pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
2.80366,0,0,7.19634,7.19634,12.8037,12.8037,-4.67277,-0.92112,3.87127,0.0701809,0.319054,0.083288,0,0,3.675,-0.1225,-0.245,0.01403,0.412238,-0.92659,-0.05264,-0.12124,0.49784
3.03151,0,0,6.96849,6.96849,13.0315,13.0315,-5.05252,-0.980876,4.24096,0.077055,0.310254,0.0857827,0,0,3.675,-0.1925,-0.1925,0.019886,0.410042,-0.92354,-0.05264,-0.12124,0.49784
3.25547,0,0,6.74453,6.74453,13.2555,13.2555,-5.42578,-1.03751,4.61378,0.0780434,0.30377,0.0851706,0,0,3.6925,-0.1575,-0.3325,0.019886,0.410042,-0.92354,-0.05264,-0.12124,0.49784
3.47638,0,0,6.52362,6.52362,13.4764,13.4764,-5.79396,-1.09188,4.99414,0.0797211,0.298598,0.0841561,0,0,3.57,0.07,-0.21,0.020618,0.411262,-0.923906,-0.05348,-0.12348,0.49364
3.69484,0,0,6.30516,6.30516,13.6948,13.6948,-6.15806,-1.14579,5.37907,0.0792038,0.295212,0.0827387,0,0,3.8325,0.1925,-0.3675,0.019154,0.41419,-0.924638,-0.05348,-0.12348,0.49364
3.90724,0,0,6.09276,6.09276,13.9072,13.9072,-6.51206,-1.19445,5.7666,0.080782,0.285533,0.081671,0,0,3.8325,0.14,-0.2625,0.019886,0.410652,-0.925004,-0.05348,-0.12348,0.49364
4.11609,0,0,5.88391,5.88391,14.1161,14.1161,-6.86015,-1.24071,6.15744,0.0815892,0.279503,0.0809468,0,0,3.7625,-0.14,-0.21,0.019886,0.410652,-0.925004,-0.05348,-0.12348,0.49364
4.32157,0,0,5.67843,5.67843,14.3216,14.3216,-7.20262,-1.28366,6.55017,0.0833104,0.27394,0.079953,0,0,3.6575,-0.3675,-0.315,0.020862,0.411018,-0.925248,-0.05348,-0.12348,0.49364
4.52528,0,0,5.47472,5.47472,14.5253,14.5253,-7.54213,-1.32137,6.94231,0.0868841,0.267456,0.0872926,0,0,3.71,-0.315,-0.2975,0.02379,0.410408,-0.917196,-0.05348,-0.12348,0.49364
4.72542,0,0,5.27458,5.27458,14.7254,14.7254,-7.87571,-1.35647,7.33747,0.0874965,0.261691,0.0864977,0,0,3.7625,-0.3325,-0.2975,0.02379,0.410408,-0.917196,-0.05348,-0.12348,0.49364
4.92267,0,0,5.07733,5.07733,14.9227,14.9227,-8.20444,-1.39115,7.73781,0.0864008,0.258822,0.0803943,0,0,3.5,-0.2275,-0.245,0.022082,0.413214,-0.922442,-0.05348,-0.12348,0.49364
5.10179,0,0,5,5,15.1018,15.1018,-8.50298,-1.29609,7.7447,0.0829199,0.249877,0.0738974,0,1,3.675,0.07,-0.315,0.020252,0.409432,-0.928176,-0.05068,-0.12264,0.50442
5.28123,0,0,5,5,15.2812,15.2812,-8.80205,-1.20589,7.75133,0.0785518,0.248987,0.0775724,0,1,3.6225,0.0525,-0.1925,0.017446,0.413702,-0.923784,-0.05068,-0.12264,0.50442
5.45721,0,0,5,5,15.4572,15.4572,-9.09535,-1.11739,7.75738,0.0770076,0.243926,0.0768073,0,1,3.6225,0.0525,-0.1925,0.017446,0.413702,-0.923784,-0.05068,-0.12264,0.50442
5.62831,0,0,5,5,15.6283,15.6283,-9.38051,-1.03016,7.76275,0.0763356,0.238888,0.0701351,0,1,3.395,-0.035,-0.245,0.0183,0.41358,-0.92964,-0.05068,-0.12264,0.50442
5.79526,0,0,5,5,15.7953,15.7953,-9.65877,-0.943758,7.76743,0.0750709,0.229332,0.0768575,0,1,3.29,-0.035,-0.3325,0.018544,0.408822,-0.922198,-0.05068,-0.12264,0.50442
5.95894,0,0,5,5,15.9589,15.9589,-9.93157,-0.85941,7.77179,0.0735989,0.224637,0.0760704,0,1,3.3075,-0.28,-0.2625,0.018544,0.408822,-0.922198,-0.05068,-0.12264,0.50442
6.11946,0,0,5,5,16.1195,16.1195,-10.1991,-0.776606,7.77579,0.0726398,0.223089,0.0683896,0,1,3.2725,-0.2625,-0.1925,0.019032,0.411872,-0.92903,-0.05068,-0.12264,0.50442
6.28518,0,0,5,5,16.2852,16.2852,-10.4753,-0.806779,8.18246,0.0717086,0.218471,0.0654274,0,0,3.5875,0.0525,-0.2275,0.017568,0.411994,-0.931104,-0.04956,-0.12474,0.49896
6.45017,0,0,5,5,16.4502,16.4502,-10.7503,-0.834892,8.59072,0.0729281,0.213145,0.0741266,0,0,3.6925,0.07,-0.2275,0.0183,0.411384,-0.921588,-0.04956,-0.12474,0.49896
6.61236,0,0,5,5,16.6124,16.6124,-11.0206,-0.860981,9.00185,0.0733834,0.208514,0.0732292,0,0,3.6225,-0.0175,-0.1925,0.0183,0.411384,-0.921588,-0.04956,-0.12474,0.49896
6.77043,0,0,5,5,16.7704,16.7704,-11.2841,-0.885638,9.41671,0.0727203,0.20437,0.0672926,0,0,3.6575,-0.035,-0.3325,0.017202,0.41175,-0.92659,-0.04956,-0.12474,0.49896
6.92519,0,0,5,5,16.9252,16.9252,-11.542,-0.909639,9.83603,0.0715599,0.201058,0.0624611,0,0,3.7625,0.0175,-0.3325,0.015616,0.412848,-0.930494,-0.04956,-0.12474,0.49896
7.07765,0,0,5,5,17.0776,17.0776,-11.7961,-0.93151,10.2582,0.0719415,0.196717,0.0615582,0,0,3.3775,0.0525,-0.2275,0.015616,0.412848,-0.930494,-0.04956,-0.12474,0.49896
7.24401,0,0,5,5,17.244,17.244,-12.0733,-0.986165,10.7115,0.0487197,0.233998,0.027223,0,0,3.4475,-0.1225,-0.3675,-0.008662,0.454816,-0.963556,-0.04956,-0.12474,0.49896
7.40733,0,0,5,5,17.4073,17.4073,-12.3455,-1.03699,11.1629,0.0496066,0.229359,0.0262031,0,0,3.4475,-0.1225,-0.3675,-0.008662,0.454816,-0.963556,-0.05194,-0.12208,0.50176
7.5465,0,0,5,5,17.5465,17.5465,-12.5775,-1.02217,11.5576,0.107418,0.203301,-0.00355868,0,0,3.745,-0.385,-0.42,0.049654,0.432734,-0.992226,-0.05194,-0.12208,0.50176
7.72292,0,0,5,5,17.7229,17.7229,-12.8715,-1.04925,11.9848,0.0798275,0.220036,0.0840716,0,0,3.1675,-0.035,-0.07,0.021472,0.45445,-0.904142,-0.05194,-0.12208,0.50176
7.89577,0,0,5,5,17.8958,17.8958,-13.1596,-1.07353,12.4155,0.0802512,0.21514,0.0829318,0,0,3.6225,0.245,0.175,0.021472,0.45445,-0.904142,-0.05194,-0.12208,0.50176
8.07495,0,0,5,5,18.075,18.075,-13.4583,-0.830219,12.5305,0.404745,0.248522,0.047744,0,0,3.3775,0.105,-0.0525,0.351604,0.49288,-0.937936,-0.05194,-0.12208,0.50176
8.07519,0,0,5,5,18.0752,18.0752,-13.4587,-0.829965,12.5308,0.404741,0.248515,0.0477424,1,0,3.3775,0.105,-0.0525,0.351604,0.49288,-0.937936,-0.05194,-0.12208,0.50176
8.07458,0,0,5,5,18.0746,18.0746,-13.4576,-0.830562,12.5314,0.153398,0.213971,-0.17061,1,0,4.1825,-0.42,0,0.099186,0.458354,-1.15461,-0.05194,-0.12208,0.50176
8.2333,0,0,5,5,18.2333,18.2333,-13.7222,-1.02178,13.1441,-0.0908534,0.158447,0.170173,0,0,3.64,-0.56,0.0875,-0.14945,0.407358,-0.815326,-0.05194,-0.12208,0.50176
8.37808,0,0,5,5,18.3781,18.3781,-13.9635,-1.13858,13.1493,-0.0888152,0.154368,0.169128,0,1,4.27,-0.4375,0,-0.14945,0.407358,-0.815326,-0.04872,-0.11144,0.51282
8.65249,0,0,5,5,18.6525,18.6525,-14.4208,-1.10987,13.158,0.0259737,0.338856,0.216114,0,1,3.6575,0.35,-0.35,-0.033672,0.599386,-0.76677,-0.04872,-0.11144,0.51282
8.84539,0,0,5,5,18.8454,18.8454,-14.7423,-1.34691,13.165,-0.192938,0.22439,0.185723,0,1,3.29,0.35,-0.07,-0.257664,0.49044,-0.79544,-0.04872,-0.11144,0.51282
9.03467,0,0,5,5,19.0347,19.0347,-15.0578,-1.58014,13.1733,-0.188869,0.219098,0.184207,0,1,3.3425,-0.0175,-0.14,-0.257664,0.49044,-0.79544,-0.04872,-0.11144,0.51282
9.21687,0,0,5,5,19.2169,19.2169,-15.3615,-1.42117,13.1811,0.156536,0.318506,-0.0123548,0,1,3.395,0.28,-0.28,0.091988,0.594872,-0.989176,-0.04872,-0.11144,0.51282
9.21675,0,0,5,5,19.2167,19.2167,-15.3612,-1.42163,13.1808,0.122892,0.151074,-0.185834,1,1,3.71,-0.21,-0.49,0.058194,0.42761,-1.16132,-0.04872,-0.11144,0.51282
9.2168,0,0,5,5,19.2168,19.2168,-15.3613,-1.42314,13.1795,0.122919,0.151073,-0.185835,1,1,3.535,-0.6475,-1.2425,0.058194,0.42761,-1.16132,-0.04872,-0.11144,0.51282
9.28279,0,0,5,5,19.2828,19.2828,-15.4713,-1.22507,13.1808,0.170851,0.0810549,0.0617186,0,1,3.815,0.0175,-0.9975,0.1098,0.359534,-0.915244,-0.04788,-0.10906,0.52024
9.34998,0,0,5,5,19.35,19.35,-15.5833,-1.06024,13.181,0.160929,0.129717,-0.0766974,0,1,0.3325,-0.1225,-1.4175,0.102724,0.410042,-1.05213,-0.04788,-0.10906,0.52024
9.34979,0,0,5,5,19.3498,19.3498,-15.583,-1.06023,13.1793,-0.20608,0.304975,0.364443,1,1,3.7625,0.28,-1.225,-0.265838,0.585112,-0.614392,-0.04788,-0.10906,0.52024
9.34941,0,0,5,5,19.3494,19.3494,-15.5823,-1.06017,13.178,-0.206081,0.304985,0.364446,1,1,3.9375,0.245,-0.9975,-0.265838,0.585112,-0.614392,-0.04788,-0.10906,0.52024
9.5086,0,0,5,5,19.5086,19.5086,-15.8477,-0.983729,13.1819,0.0655637,0.19647,0.12531,0,1,3.29,0.175,-0.7175,0.008296,0.481168,-0.850462,-0.04788,-0.10906,0.52024
9.66904,0,0,5,5,19.669,19.669,-16.1151,-1.38682,13.187,-0.432783,0.298763,-0.00816144,0,1,2.975,-0.28,-0.56,-0.499224,0.587796,-0.98149,-0.04788,-0.10906,0.52024
9.66887,0,0,5,5,19.6689,19.6689,-16.1148,-1.38812,13.1864,-0.43276,0.298768,-0.00816064,1,1,3.745,-0.63,-0.805,-0.499224,0.587796,-0.98149,-0.04788,-0.10906,0.52024
9.8001,0,0,5,5,19.8001,19.8001,-16.3335,-1.23602,13.1912,0.135083,0.178456,0.0750513,0,1,3.3425,-0.2625,-0.455,0.073688,0.471286,-0.89792,-0.04788,-0.10906,0.52024
9.92851,0,0,5,5,19.9285,19.9285,-16.5475,-1.08786,13.1945,0.132497,0.174859,0.0740445,0,1,3.57,-0.6825,-1.12,0.073688,0.471286,-0.89792,-0.04452,-0.10626,0.52808
9.92904,0,0,5,5,19.929,19.929,-16.5484,-1.08858,13.1932,0.0851302,0.697302,0.26252,1,1,3.0975,-0.1925,-1.0675,0.026108,0.993202,-0.710894,-0.04452,-0.10626,0.52808
9.92789,0,0,5,5,19.9279,19.9279,-16.5465,-1.08639,13.1922,0.0850921,0.697334,0.26253,1,1,4.655,1.4,-0.4725,0.026108,0.993202,-0.710894,-0.04452,-0.10626,0.52808
9.9259,0,0,5,5,19.9259,19.9259,-16.5432,-1.08418,13.1907,1.12169,0.258099,0.393856,1,1,5.4425,1.505,-0.77,1.06713,0.554368,-0.580598,-0.04452,-0.10626,0.52808
9.92572,0,0,5,5,19.9257,19.9257,-16.5429,-1.0818,13.1884,1.12165,0.258104,0.393859,1,1,3.745,1.715,-1.12,1.06713,0.554368,-0.580598,-0.04452,-0.10626,0.52808
9.92486,0,0,5,5,19.9249,19.9249,-16.5414,-1.07967,13.1874,0.254569,0.0854409,0.638165,1,1,4.3925,1.365,-0.4725,0.19642,0.38186,-0.338184,-0.04452,-0.10626,0.52808
9.92546,0,0,5,5,19.9255,19.9255,-16.5424,-1.0795,13.1879,0.254566,0.0854242,0.63816,1,1,3.045,0.0175,0.035,0.19642,0.38186,-0.338184,-0.04452,-0.10626,0.52808
9.92727,0,0,5,5,19.9273,19.9273,-16.5454,-1.08028,13.1889,-0.273033,0.3499,-0.141963,1,1,1.925,-0.6125,0.21,-0.333426,0.646112,-1.11227,-0.04452,-0.10626,0.52808
9.92912,0,0,5,5,19.9291,19.9291,-16.5485,-1.08187,13.189,-0.273005,0.349849,-0.141979,1,1,1.8725,-0.91,-0.4725,-0.333426,0.646112,-1.11227,-0.04732,-0.09688,0.5362
9.9308,0,0,5,5,19.9308,19.9308,-16.5513,-1.08114,13.1891,0.0693287,0.518581,-0.0962559,1,1,2.03,0.4025,-0.0875,0.01037,0.814716,-1.06689,-0.04732,-0.09688,0.5362
9.93108,0,0,5,5,19.9311,19.9311,-16.5518,-1.08192,13.1915,0.0693425,0.518573,-0.0962585,1,1,3.36,-0.84,0.945,0.01037,0.814716,-1.06689,-0.04732,-0.09688,0.5362
9.93007,0,0,5,5,19.9301,19.9301,-16.5501,-1.08364,13.1938,0.642056,-0.193764,-0.191167,1,1,4.5675,-1.3475,0.7525,0.585478,0.10309,-1.16107,-0.04732,-0.09688,0.5362
9.92873,0,0,5,5,19.9287,19.9287,-16.5479,-1.08136,13.1953,0.642016,-0.193726,-0.191155,1,1,4.865,1.0325,0.945,0.585478,0.10309,-1.16107,-0.04732,-0.09688,0.5362
9.92731,0,0,5,5,19.9273,19.9273,-16.5455,-1.07766,13.1977,0.00463772,-0.25988,0.357577,1,1,4.9525,1.68,1.6975,-0.054534,0.036966,-0.616588,-0.04732,-0.09688,0.5362
9.92626,0,0,5,5,19.9263,19.9263,-16.5438,-1.07504,13.2017,0.00459202,-0.259851,0.357586,1,1,4.62,0.805,2.415,-0.054534,0.036966,-0.616588,-0.04732,-0.09688,0.5362
10.0415,0,0,5,5,20.0415,20.0415,-16.7358,-1.18462,13.21,-0.0993099,0.160729,0.0602848,0,1,3.4825,0.245,2.5725,-0.160796,0.460306,-0.910608,-0.04732,-0.09688,0.5362
10.1544,0,0,5,5,20.1544,20.1544,-16.924,-1.29488,13.2199,-0.097386,0.157597,0.0592941,0,1,3.57,-1.5575,2.8,-0.160796,0.460306,-0.910608,-0.04592,-0.0917,0.53648
10.2873,0,0,5,5,20.2873,20.2873,-17.1455,-1.03158,13.2288,0.253365,0.213473,0.0286206,0,1,3.6925,-1.575,1.925,0.196054,0.519842,-0.94001,-0.04592,-0.0917,0.53648
10.4182,0,0,5,5,20.4182,20.4182,-17.3637,-0.773115,13.2351,0.248855,0.209816,0.027559,0,1,3.1675,-1.295,1.1375,0.196054,0.519842,-0.94001,-0.04592,-0.0917,0.53648
10.4177,0,0,5,5,20.4177,20.4177,-17.3628,-0.77505,13.2374,-0.00659598,0.160492,-0.32284,1,1,4.13,-1.4875,0.7,-0.060512,0.470554,-1.28771,-0.04592,-0.0917,0.53648
10.4172,0,0,5,5,20.4172,20.4172,-17.3619,-0.777348,13.2383,-0.00655588,0.160506,-0.322836,1,1,4.0775,-1.435,-0.175,-0.060512,0.470554,-1.28771,-0.04592,-0.0917,0.53648
10.4001,0,0,5,5,20.4001,20.4001,-17.3336,-0.685401,13.2379,0.0754216,-0.0499403,0.0911759,0,1,5.075,-0.5425,-0.49,0.023424,0.25986,-0.877058,-0.04592,-0.0917,0.53648
10.3826,0,0,5,5,20.3826,20.3826,-17.3044,-0.594893,13.2351,0.0738421,-0.0494591,0.0913444,0,1,5.8275,0.07,-1.75,0.023424,0.25986,-0.877058,-0.04592,-0.0917,0.53648
10.3814,0,0,5,5,20.3814,20.3814,-17.3023,-0.594649,13.2319,0.0652123,-0.0254872,0.174346,1,1,4.76,0.7,-2.0125,0.014762,0.283772,-0.794708,-0.04592,-0.0917,0.53648
10.3802,0,0,5,5,20.3802,20.3802,-17.3003,-0.593423,13.2277,0.0651909,-0.0254541,0.174356,1,1,4.69,1.4175,-2.38,0.014762,0.283772,-0.794708,-0.04984,-0.09352,0.54502
10.5831,0,0,5,5,20.5831,20.5831,-17.6384,-0.342245,13.2259,0.213515,0.237707,0.194503,0,1,2.695,0.9625,-2.765,0.168116,0.552294,-0.772992,-0.04984,-0.09352,0.54502
10.7832,0,0,5,5,20.7832,20.7832,-17.972,-0.0956169,13.2214,0.20921,0.232158,0.192739,0,1,1.82,1.19,-3.43,0.168116,0.552294,-0.772992,-0.04984,-0.09352,0.54502
10.7847,0,0,5,5,20.7847,20.7847,-17.9745,-0.0960147,13.2153,0.301546,0.116951,-0.13567,1,1,2.17,0.875,-3.6925,0.260836,0.437248,-1.09885,-0.04984,-0.09352,0.54502
10.7879,0,0,5,5,20.7879,20.7879,-17.9798,-0.0996724,13.2105,0.30161,0.116863,-0.135699,1,1,0.63,-1.1725,-3.57,0.260836,0.437248,-1.09885,-0.04984,-0.09352,0.54502
10.7887,0,0,5,5,20.7887,20.7887,-17.9812,-0.102853,13.2064,-0.292278,0.118061,-0.391931,1,1,2.8,-1.0325,-3.0975,-0.335622,0.438468,-1.3531,-0.04984,-0.09352,0.54502
10.7881,0,0,5,5,20.7881,20.7881,-17.9802,-0.104685,13.2027,-0.292246,0.118078,-0.391926,1,1,4.165,-0.35,-2.6425,-0.335622,0.438468,-1.3531,-0.04984,-0.09352,0.54502
10.7875,0,0,5,5,20.7875,20.7875,-17.9792,-0.1057,13.1998,0.47216,-0.199068,-0.0737295,1,1,4.1825,-0.035,-2.065,0.432002,0.121634,-1.03737,-0.04984,-0.09352,0.54502
10.7853,0,0,5,5,20.7853,20.7853,-17.9754,-0.104812,13.1992,0.472144,-0.199006,-0.0737093,1,1,5.705,0.6125,-0.455,0.432002,0.121634,-1.03737,-0.04984,-0.09352,0.54502
10.7841,0,0,5,5,20.7841,20.7841,-17.9735,-0.102838,13.2001,0.0256499,0.121976,0.426456,1,1,4.7075,0.945,0.5775,-0.016348,0.44225,-0.54107,-0.04774,-0.0917,0.5509
10.7832,0,0,5,5,20.7832,20.7832,-17.972,-0.0998407,13.2032,0.0255976,0.121999,0.426464,1,1,4.3925,1.1025,2.03,-0.016348,0.44225,-0.54107,-0.04774,-0.0917,0.5509
11.1436,0,0,5,5,21.1436,21.1436,-18.5727,0.2822,13.2064,0.326289,0.409671,0.409151,0,1,3.6575,0.6825,2.52,0.292312,0.739564,-0.554978,-0.04774,-0.0917,0.5509
11.4989,0,0,5,5,21.4989,21.4989,-19.1648,0.657327,13.207,0.319742,0.39991,0.405758,0,1,3.3775,-0.2275,3.0275,0.292312,0.739564,-0.554978,-0.04774,-0.0917,0.5509
11.4992,0,0,5,5,21.4992,21.4992,-19.1653,0.656999,13.2137,0.380733,0.279118,-0.0819818,1,1,3.255,-1.4525,3.325,0.353556,0.618906,-1.03895,-0.04774,-0.0917,0.5509
11.4994,0,0,5,5,21.4994,21.4994,-19.1656,0.655911,13.2207,0.380752,0.279113,-0.0819832,1,1,3.395,-1.96,3.43,0.353556,0.618906,-1.03895,-0.04774,-0.0917,0.5509
11.4987,0,0,5,5,21.4987,21.4987,-19.1646,0.655501,13.2276,-0.309401,0.234798,-0.277957,1,1,4.13,-1.54,3.43,-0.339526,0.57462,-1.23342,-0.04774,-0.0917,0.5509
11.4967,0,0,5,5,21.4967,21.4967,-19.1612,0.656255,13.2339,-0.309414,0.234854,-0.277938,1,1,5.46,-0.805,3.395,-0.339526,0.57462,-1.23342,-0.04774,-0.0917,0.5509
11.4934,0,0,5,5,21.4934,21.4934,-19.1556,0.655869,13.2398,-0.27199,0.0767912,-0.203768,1,1,6.6675,-1.3475,2.9225,-0.30195,0.41663,-1.15985,-0.0469,-0.08624,0.55482
11.4907,0,0,5,5,21.4907,21.4907,-19.1512,0.657599,13.245,0.418505,0.124128,0.538005,1,1,6.055,-0.035,2.9225,0.391498,0.463844,-0.423828,-0.0469,-0.08624,0.55482
11.4887,0,0,5,5,21.4887,21.4887,-19.1478,0.659085,13.2469,0.418479,0.124184,0.538024,1,1,5.495,0.455,1.085,0.391498,0.463844,-0.423828,-0.0469,-0.08624,0.55482
11.4883,0,0,5,5,21.4883,21.4883,-19.1471,0.66146,13.2475,0.154692,0.320819,0.427251,1,1,3.9725,1.2075,0.5075,0.126636,0.660264,-0.53375,-0.0469,-0.08624,0.55482
11.49,0,0,5,5,21.49,21.49,-19.15,0.662197,13.2464,0.154679,0.320772,0.427235,1,1,2.0125,0.6125,-0.7,0.126636,0.660264,-0.53375,-0.0469,-0.08624,0.55482
11.5893,0,0,5,5,21.5893,21.5893,-19.3155,0.84694,13.2425,0.170164,0.141342,0.0470702,0,1,1.435,0.5075,-1.225,0.145424,0.48373,-0.909998,-0.0469,-0.08624,0.55482
11.6872,0,0,5,5,21.6872,21.6872,-19.4786,1.02657,13.2369,0.167029,0.138673,0.0460762,0,1,1.015,-0.1575,-2.17,0.145424,0.48373,-0.909998,-0.0469,-0.08624,0.55482
11.6897,0,0,5,5,21.6897,21.6897,-19.4828,1.02398,13.2341,0.157112,-0.0765822,-0.42361,1,1,1.3125,-0.875,-2.31,0.13542,0.268766,-1.37604,-0.0469,-0.08624,0.55482
11.6894,0,0,5,5,21.6894,21.6894,-19.4823,1.02077,13.2305,0.157168,-0.0765757,-0.423607,1,1,3.8675,-1.0675,-2.87,0.13542,0.268766,-1.37604,-0.0441,-0.08876,0.5516
11.6881,0,0,5,5,21.6881,21.6881,-19.4801,1.01692,13.2264,0.00440667,0.225358,-0.122861,1,1,4.9,-1.33,-3.255,-0.018056,0.57035,-1.07763,-0.0441,-0.08876,0.5516
11.6854,0,0,5,5,21.6854,21.6854,-19.4757,1.01595,13.2217,0.00442351,0.22543,-0.122835,1,1,6.1075,0.385,-3.0275,-0.018056,0.57035,-1.07763,-0.0441,-0.08876,0.5516
11.6827,0,0,5,5,21.6827,21.6827,-19.4711,1.01551,13.2171,0.268784,-0.0579501,0.280094,1,1,6.23,0.6475,-2.8525,0.247416,0.287188,-0.677832,-0.0441,-0.08876,0.5516
11.6818,0,0,5,5,21.6818,21.6818,-19.4697,1.0166,13.212,0.268765,-0.0579267,0.280102,1,1,4.445,1.61,-2.8875,0.247416,0.287188,-0.677832,-0.0441,-0.08876,0.5516
11.6821,0,0,5,5,21.6821,21.6821,-19.4702,1.01791,13.2075,0.164386,0.158595,0.331122,1,1,3.325,1.61,-2.485,0.142618,0.503494,-0.627202,-0.0441,-0.08876,0.5516
11.6838,0,0,5,5,21.6838,21.6838,-19.4729,1.01898,13.2035,0.164367,0.158551,0.331106,1,1,2.135,1.365,-2.2225,0.142618,0.503494,-0.627202,-0.0441,-0.08876,0.5516
11.6851,0,0,5,5,21.6851,21.6851,-19.4752,1.02007,13.2008,0.122193,-0.055209,-0.251069,1,1,2.3275,1.1375,-1.5575,0.100284,0.289994,-1.20487,-0.0441,-0.08876,0.5516
11.6874,0,0,5,5,21.6874,21.6874,-19.479,1.02041,13.2004,0.122187,-0.0552716,-0.251091,1,1,1.47,0.2625,-0.4025,0.100284,0.289994,-1.20487,-0.0483,-0.0889,0.5446
11.6888,0,0,5,5,21.6888,21.6888,-19.4813,1.01889,13.2009,0.237382,-0.104648,-0.254915,1,1,2.345,-0.945,-0.245,0.21594,0.240706,-1.20865,-0.0483,-0.0889,0.5446
11.6884,0,0,5,5,21.6884,21.6884,-19.4807,1.01741,13.2019,0.237408,-0.104639,-0.254911,1,1,3.9025,-0.9975,-0.035,0.21594,0.240706,-1.20865,-0.0483,-0.0889,0.5446
11.6882,0,0,5,5,21.6882,21.6882,-19.4804,1.01529,13.2034,0.0819429,-0.226638,0.0894702,1,1,3.78,-1.47,0.175,0.05978,0.118828,-0.866932,-0.0483,-0.0889,0.5446
11.6868,0,0,5,5,21.6868,21.6868,-19.4781,1.01404,13.2058,0.0819647,-0.2266,0.0894839,1,1,4.865,-1.155,0.805,0.05978,0.118828,-0.866932,-0.0483,-0.0889,0.5446
11.8773,0,0,5,5,21.8773,21.8773,-19.7956,0.711879,13.2036,-0.256688,0.206834,0.221957,0,1,4.9875,-0.385,1.2075,-0.285602,0.557052,-0.733708,-0.0483,-0.0889,0.5446
12.0646,0,0,5,5,22.0646,22.0646,-20.1077,0.416008,13.2034,-0.251524,0.201696,0.220145,0,1,4.795,0.07,1.5925,-0.285602,0.557052,-0.733708,-0.0483,-0.0889,0.5446
12.0637,0,0,5,5,22.0637,22.0637,-20.1062,0.416885,13.2066,0.196135,0.244954,-0.0103741,1,1,4.445,-0.1575,1.6625,0.163968,0.60024,-0.962458,-0.0483,-0.0889,0.5446
12.063,0,0,5,5,22.063,22.063,-20.105,0.419466,13.2102,0.19609,0.244973,-0.0103673,1,1,4.2525,0.7,2.2225,0.163968,0.60024,-0.962458,-0.04774,-0.0833,0.5558
12.0617,0,0,5,5,22.0617,22.0617,-20.1028,0.421646,13.2136,0.305025,-0.0660477,-0.325594,1,1,4.8125,0.5075,2.065,0.273402,0.289506,-1.27527,-0.04774,-0.0833,0.5558
