pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.216399,0,0,15.2164,15.2164,14.7836,14.7836,0.154571,0.0130003,4.22594,-0.00176233,-0.00665094,-0.00141715,0,0,3.4825,0.3675,-0.875,-0.041846,0.002806,-1.01406,-0.22498,0.05334,0.37436
-0.224208,0,0,15.2242,15.2242,14.7758,14.7758,0.160149,0.0113376,4.41454,-0.0027052,-0.00618721,0.00448411,0,0,3.325,0.2275,-0.7525,-0.042822,0.003172,-1.00821,-0.22498,0.05334,0.37436
-0.233063,0,0,15.2331,15.2331,14.7669,14.7669,0.166473,0.00916993,4.60164,-0.00303182,-0.00656533,-0.00166362,0,0,3.535,0.175,-0.98,-0.043188,0.002684,-1.01431,-0.22498,0.05334,0.37436
-0.240754,0,0,15.2408,15.2408,14.7592,14.7592,0.171967,0.00544012,4.78833,-0.00393861,-0.00573669,-0.00313928,0,0,3.64,0.1925,-1.015,-0.044164,0.003416,-1.01577,-0.22498,0.05334,0.37436
-0.249106,0,0,15.2491,15.2491,14.7509,14.7509,0.177933,0.00378945,4.97246,-0.00269494,-0.0062432,-0.000557675,0,0,3.535,0.21,-0.91,-0.042944,0.002806,-1.01321,-0.22498,0.05334,0.37436
-0.26,0,0,15.26,15.26,14.74,14.74,0.185714,0.00564063,5.15299,-0.000783481,-0.00769504,0.00485163,0,0,3.5175,0.315,-0.9275,-0.040992,0.00122,-1.00784,-0.22498,0.05334,0.37436
-0.265156,0,0,15.2652,15.2652,14.7348,14.7348,0.189397,0.00419333,5.33415,-0.00221605,-0.00445546,-0.000927162,0,0,3.43,0.1225,-0.805,-0.042456,0.004392,-1.01358,-0.22498,0.05334,0.37436
-0.271113,0,0,15.2711,15.2711,14.7289,14.7289,0.193652,0.00409822,5.51033,-0.00136399,-0.00474758,-0.00363228,0,0,3.5525,0.105,-0.77,-0.041602,0.004026,-1.01626,-0.22232,0.05586,0.36666
-0.278169,0,0,15.2782,15.2782,14.7218,14.7218,0.198692,0.00805999,5.68221,0.00111806,-0.00514813,-0.00154246,0,0,3.6575,0.1575,-0.9275,-0.03904,0.003538,-1.01419,-0.22232,0.05586,0.36666
-0.285706,0,0,15.2857,15.2857,14.7143,14.7143,0.204076,0.0045978,5.85777,-0.00380242,-0.0056648,-0.000559197,0,0,3.6225,0.245,-0.98,-0.044042,0.002928,-1.01321,-0.22232,0.05586,0.36666
-0.294703,0,0,15.2947,15.2947,14.7053,14.7053,0.210502,0.00342205,6.03072,-0.00244556,-0.00628539,-0.000436653,0,0,3.7625,0.2625,-0.8575,-0.0427,0.002196,-1.01309,-0.22232,0.05586,0.36666
-0.30574,0,0,15.3057,15.3057,14.6943,14.6943,0.218386,0.00799537,6.19867,0.00087622,-0.0074912,0.00546435,0,0,3.6575,0.42,-0.8575,-0.039284,0.000854,-1.00723,-0.22232,0.05586,0.36666
-0.316596,0,0,15.3166,15.3166,14.6834,14.6834,0.22614,0.0123268,6.36533,0.000800623,-0.00735586,0.00546381,0,0,3.675,0.3675,-0.8575,-0.039284,0.000854,-1.00723,-0.22232,0.05586,0.36666
-0.322928,0,0,15.3229,15.3229,14.6771,14.6771,0.230663,0.0112721,6.53436,-0.0023396,-0.00495652,0.000545563,0,0,3.57,0.4025,-0.7875,-0.042456,0.003172,-1.01211,-0.22232,0.05586,0.36666
-0.328693,0,0,15.3287,15.3287,14.6713,14.6713,0.234781,0.00969187,6.70225,-0.00231202,-0.00488465,0.000545276,0,0,3.395,0.0875,-0.7,-0.042456,0.003172,-1.01211,-0.22232,0.05586,0.36666
-0.334171,0,0,15.3342,15.3342,14.6658,14.6658,0.238693,0.012403,6.86815,0.000556322,-0.00469423,-0.00215988,0,0,3.3425,0,-0.665,-0.039528,0.003294,-1.0148,-0.22834,0.05362,0.37254
-0.33967,0,0,15.3397,15.3397,14.6603,14.6603,0.242621,0.0155645,7.03267,0.000501143,-0.00462567,-0.00216018,0,0,3.395,0.315,-0.735,-0.039528,0.003294,-1.0148,-0.22834,0.05362,0.37254
-0.346151,0,0,15.3462,15.3462,14.6538,14.6538,0.247251,0.0148093,7.19841,-0.00203688,-0.00527764,0.0039869,0,0,3.395,0.2625,-0.735,-0.04209,0.002562,-1.0087,-0.22834,0.05362,0.37254
-0.351976,0,0,15.352,15.352,14.648,14.648,0.251411,0.0136407,7.36272,-0.00201648,-0.00520503,0.00398659,0,0,3.185,0.0175,-0.8225,-0.04209,0.002562,-1.0087,-0.22834,0.05362,0.37254
-0.357181,0,0,15.3572,15.3572,14.6428,14.6428,0.255129,0.0152331,7.52407,-0.000343474,-0.00477376,-0.00412831,0,0,3.22,0.1575,-0.805,-0.040382,0.002928,-1.01675,-0.22834,0.05362,0.37254
-0.362846,0,0,15.3628,15.3628,14.6372,14.6372,0.259176,0.0137428,7.68625,-0.0025042,-0.00506951,-0.00339093,0,0,3.2725,0.28,-0.8575,-0.042578,0.002562,-1.01602,-0.22834,0.05362,0.37254
-0.369322,0,0,15.3693,15.3693,14.6307,14.6307,0.263801,0.0178951,7.84353,0.00106789,-0.00511091,5.12439e-05,0,0,3.43,0.315,-0.7875,-0.038918,0.00244,-1.0126,-0.22834,0.05362,0.37254
-0.377908,0,0,15.3779,15.3779,14.6221,14.6221,0.269935,0.0193883,8.00096,-0.000658967,-0.00671364,-0.00191644,0,0,3.29,0.14,-0.8575,-0.040626,0.000732,-1.01455,-0.22834,0.05362,0.37254
-0.384768,0,0,15.3848,15.3848,14.6152,14.6152,0.274834,0.0199656,8.15756,-0.000912013,-0.00540686,0.00349288,0,0,3.43,0,-0.8575,-0.04087,0.001952,-1.00918,-0.22834,0.05362,0.37254
-0.389809,0,0,15.3898,15.3898,14.6102,14.6102,0.278435,0.0183595,8.31181,-0.00222032,-0.00436699,0.00177131,0,0,3.4475,0.0525,-0.8575,-0.042212,0.002928,-1.01089,-0.22498,0.0553,0.3731
-0.396247,0,0,15.3962,15.3962,14.6038,14.6038,0.283034,0.0175657,8.46422,-0.00184201,-0.00526375,0.000172592,0,0,3.4125,0.07,-0.9275,-0.041846,0.001952,-1.01248,-0.22498,0.0553,0.3731
-0.403124,0,0,15.4031,15.4031,14.5969,14.5969,0.287946,0.0170445,8.61558,-0.00183292,-0.00517802,0.000172168,0,0,3.64,0.2275,-0.8575,-0.041846,0.001952,-1.01248,-0.22498,0.0553,0.3731
-0.40662,0,0,15.4066,15.4066,14.5934,14.5934,0.290443,0.0146776,8.7673,-0.00288498,-0.00318041,0.0010326,0,0,3.64,0.35,-0.7875,-0.042944,0.003904,-1.01162,-0.22498,0.0553,0.3731
-0.413229,0,0,15.4132,15.4132,14.5868,14.5868,0.295164,0.0149909,8.91572,-0.00143262,-0.00517417,-0.00400871,0,0,3.5525,0.35,-0.9625,-0.04148,0.00183,-1.01663,-0.22498,0.0553,0.3731
-0.420402,0,0,15.4204,15.4204,14.5796,14.5796,0.300287,0.00971245,9.0669,-0.00510655,-0.00569539,-0.00400916,0,0,3.57,0.3325,-0.8575,-0.045262,0.00122,-1.01663,-0.22498,0.0553,0.3731
-0.424825,0,0,15.4248,15.4248,14.5752,14.5752,0.303446,0.00873187,9.21388,-0.00205229,-0.00417472,-0.000443938,0,0,3.3425,0.28,-0.9625,-0.042212,0.002684,-1.01309,-0.22498,0.0553,0.3731
-0.4327,0,0,15.4327,15.4327,14.5673,14.5673,0.309072,0.00744713,9.36002,-0.00251581,-0.00627483,0.00127682,0,0,3.3425,0.2625,-0.8575,-0.0427,0.000488,-1.01138,-0.22498,0.0553,0.3731
-0.434045,0,0,15.434,15.434,14.566,14.566,0.310032,0.00498278,9.5062,-0.00271577,-0.00198363,-0.00204288,0,0,3.5875,0.28,-0.805,-0.042944,0.004758,-1.01467,-0.22428,0.0553,0.37296
-0.439677,0,0,15.4397,15.4397,14.5603,14.5603,0.314055,0.00339345,9.65065,-0.00256655,-0.00447808,0.00275173,0,0,3.6225,0.35,-0.84,-0.042822,0.002196,-1.00992,-0.22428,0.0553,0.37296
-0.443555,0,0,15.4436,15.4436,14.5564,14.5564,0.316825,0.0061121,9.7908,0.000666118,-0.00369697,-0.00130584,0,0,3.3425,0.0525,-0.8225,-0.039528,0.002928,-1.01394,-0.22428,0.0553,0.37296
-0.4512,0,0,15.4512,15.4512,14.5488,14.5488,0.322286,0.00671838,9.93116,-0.00104526,-0.0060442,-0.000199832,0,0,3.36,0.07,-0.8225,-0.041236,0.000488,-1.01284,-0.22428,0.0553,0.37296
-0.458119,0,0,15.4581,15.4581,14.5419,14.5419,0.327228,0.00798374,10.07,-0.000581405,-0.00546944,0.0021357,0,0,3.4125,0.105,-0.8225,-0.040748,0.000976,-1.01053,-0.22428,0.0553,0.37296
-0.46418,0,0,15.4642,15.4642,14.5358,14.5358,0.331557,0.0122679,10.2057,0.00153057,-0.00466112,-0.000692565,0,0,3.535,0.07,-0.805,-0.038552,0.001708,-1.01333,-0.22428,0.0553,0.37296
-0.467685,0,0,15.4677,15.4677,14.5323,14.5323,0.33406,0.0140772,10.3421,-8.03272e-05,-0.00339616,-0.000201032,0,0,3.4125,0.2275,-0.8925,-0.040138,0.002928,-1.01284,-0.22428,0.0553,0.37296
-0.47032,0,0,15.4703,15.4703,14.5297,14.5297,0.335943,0.0148226,10.478,-0.00057928,-0.0028748,-0.000201228,0,0,3.43,0.1225,-0.875,-0.040626,0.003416,-1.01284,-0.22428,0.0553,0.37296
-0.473681,0,0,15.4737,15.4737,14.5263,14.5263,0.338344,0.0122147,10.6162,-0.00296348,-0.00319928,-0.00339812,0,0,3.6225,0.2625,-0.7875,-0.043066,0.00305,-1.01602,-0.22624,0.05446,0.37436
-0.480682,0,0,15.4807,15.4807,14.5193,14.5193,0.343344,0.0129352,10.7508,-0.000910796,-0.00543242,0.00213404,0,0,3.4825,0.0875,-0.8225,-0.040992,0.000732,-1.01053,-0.22624,0.05446,0.37436
-0.483642,0,0,15.4836,15.4836,14.5164,14.5164,0.345459,0.0123331,10.8852,-0.00138623,-0.00295298,0.00102728,0,0,3.535,0.0525,-0.84,-0.04148,0.003172,-1.01162,-0.22624,0.05446,0.37436
-0.488018,0,0,15.488,15.488,14.512,14.512,0.348584,0.0149053,11.0167,0.000391162,-0.00387544,-0.00130908,0,0,3.43,0.1925,-0.805,-0.03965,0.002196,-1.01394,-0.22624,0.05446,0.37436
-0.491747,0,0,15.4917,15.4917,14.5083,14.5083,0.351248,0.0136307,11.1496,-0.0020163,-0.00334045,-0.000448721,0,0,3.6225,0.175,-0.805,-0.04209,0.002684,-1.01309,-0.22624,0.05446,0.37436
-0.491778,0,0,15.4918,15.4918,14.5082,14.5082,0.35127,0.0104372,11.2831,-0.00305394,-0.00126391,0.00201026,0,0,3.5525,0.245,-0.805,-0.043188,0.004758,-1.01065,-0.22624,0.05446,0.37436
-0.494804,0,0,15.4948,15.4948,14.5052,14.5052,0.353431,0.00922125,11.4135,-0.00157489,-0.00330234,-0.00130958,0,0,3.36,-0.175,-0.84,-0.041724,0.002684,-1.01394,-0.22624,0.05446,0.37436
-0.501633,0,0,15.5016,15.5016,14.4984,14.4984,0.35831,0.00953055,11.542,-0.000972859,-0.00541548,4.2324e-05,0,0,3.4475,-0.0875,-0.7875,-0.041114,0.000488,-1.0126,-0.22624,0.05446,0.37436
-0.501963,0,0,15.502,15.502,14.498,14.498,0.358545,0.008665,11.6707,-0.00144369,-0.00125906,0.00176358,0,0,3.605,0.1575,-0.735,-0.041602,0.004636,-1.01089,-0.22554,0.05502,0.36918
-0.505606,0,0,15.5056,15.5056,14.4944,14.4944,0.361147,0.0133887,11.7947,0.00187546,-0.00316768,0.00348456,0,0,3.5,0.1925,-0.7175,-0.038186,0.002684,-1.00918,-0.22554,0.05502,0.36918
-0.508097,0,0,15.5081,15.5081,14.4919,14.4919,0.362926,0.0140723,11.9201,-0.000687671,-0.00264811,-0.00143358,0,0,3.535,0.21,-0.8925,-0.040748,0.003172,-1.01406,-0.22554,0.05502,0.36918
-0.509827,0,0,15.5098,15.5098,14.4902,14.4902,0.364162,0.0156001,12.0439,-0.000106906,-0.00226017,0.000779348,0,0,3.4475,0.2275,-0.875,-0.040138,0.003538,-1.01187,-0.22554,0.05502,0.36918
-0.515948,0,0,15.5159,15.5159,14.4841,14.4841,0.368534,0.0134261,12.1692,-0.00298462,-0.00523703,-0.00155715,0,0,3.395,0.28,-0.805,-0.043066,0.000488,-1.01419,-0.22554,0.05502,0.36918
-0.518585,0,0,15.5186,15.5186,14.4814,14.4814,0.370418,0.0105816,12.2941,-0.00317795,-0.00300588,-0.00155735,0,0,3.4825,0.3325,-0.875,-0.04331,0.002684,-1.01419,-0.22554,0.05502,0.36918
-0.522396,0,0,15.5224,15.5224,14.4776,14.4776,0.37314,0.00908886,12.4168,-0.00205852,-0.00332474,0.00274554,0,0,3.6575,0.0875,-0.875,-0.042212,0.002318,-1.00992,-0.22554,0.05502,0.36918
-0.522972,0,0,15.523,15.523,14.477,14.477,0.373551,0.00786751,12.5385,-0.00155126,-0.00148566,0.000655372,0,0,3.57,0.0175,-0.875,-0.041724,0.004148,-1.01199,-0.22554,0.05502,0.36918
-0.523013,0,0,15.523,15.523,14.477,14.477,0.373581,0.00528401,12.6604,-0.00259954,-0.00136302,0.00262255,0,0,3.4825,0.175,-0.8225,-0.042822,0.00427,-1.01004,-0.22554,0.05502,0.36918
-0.523107,0,0,15.5231,15.5231,14.4769,14.4769,0.373648,0.00657245,12.7781,-0.000192316,-0.000873348,0.000778312,0,0,3.71,0.3325,-0.945,-0.040382,0.004758,-1.01187,-0.2254,0.05516,0.37352
-0.524158,0,0,15.5242,15.5242,14.4758,14.4758,0.374398,0.00357877,12.8977,-0.00305572,-0.00159301,-0.00254138,0,0,3.78,0.2975,-0.8925,-0.04331,0.004026,-1.01516,-0.2254,0.05516,0.37352
-0.526341,0,0,15.5263,15.5263,14.4737,14.4737,0.375958,0.00112041,13.016,-0.00276985,-0.00266492,-0.00229566,0,0,3.5175,0.2275,-0.84,-0.043066,0.002928,-1.01492,-0.2254,0.05516,0.37352
-0.525917,0,0,15.5259,15.5259,14.4741,14.4741,0.375655,-0.000694234,13.1329,-0.00200926,-0.00108256,0.00077809,0,0,3.465,0.1225,-0.875,-0.042334,0.004514,-1.01187,-0.2254,0.05516,0.37352
-0.528331,0,0,15.5283,15.5283,14.4717,14.4717,0.377379,-0.00396659,13.25,-0.00340997,-0.0030065,-0.000697492,0,0,3.4125,0.28,-0.8225,-0.043798,0.002562,-1.01333,-0.2254,0.05516,0.37352
-0.529376,0,0,15.5294,15.5294,14.4706,14.4706,0.378126,-0.00368849,13.3635,-0.000863629,-0.00213858,-0.00389424,0,0,3.325,0.1925,-1.015,-0.041236,0.003416,-1.0165,-0.2254,0.05516,0.37352
-0.533447,0,0,15.5334,15.5334,14.4666,14.4666,0.381034,-0.00174943,13.4749,-4.70719e-05,-0.00416399,-0.00205035,0,0,3.15,0.1925,-0.945,-0.040382,0.001342,-1.01467,-0.2254,0.05516,0.37352
-0.535792,0,0,15.5358,15.5358,14.4642,14.4642,0.382709,0.000992248,13.585,0.000633991,-0.00291348,-0.00352592,0,0,3.255,0.21,-0.945,-0.03965,0.002562,-1.01614,-0.2254,0.05516,0.37352
-0.536363,0,0,15.5364,15.5364,14.4636,14.4636,0.383117,0.00155111,13.6947,-0.000712106,-0.00180723,3.95361e-05,0,0,3.325,0.2625,-0.8575,-0.040992,0.00366,-1.0126,-0.2254,0.05656,0.36302
-0.54015,0,0,15.5402,15.5402,14.4598,14.4598,0.385822,0.00430308,13.8019,0.000576206,-0.00371405,0.00397357,0,0,3.255,0.1575,-0.805,-0.03965,0.001708,-1.0087,-0.2254,0.05656,0.36302
-0.542508,0,0,15.5425,15.5425,14.4575,14.4575,0.387506,0.00429654,13.91,-0.00100299,-0.00270764,-0.000821621,0,0,3.465,0.0875,-0.7875,-0.041236,0.002684,-1.01345,-0.2254,0.05656,0.36302
-0.544489,0,0,15.5445,15.5445,14.4555,14.4555,0.38892,-0.00134145,14.0212,-0.00491362,-0.00280507,-0.00291191,0,0,3.4825,0.2625,-0.7175,-0.045262,0.002562,-1.01553,-0.2254,0.05656,0.36302
-0.546581,0,0,15.5466,15.5466,14.4534,14.4534,0.390415,-0.00281479,14.1288,-0.00221522,-0.00277899,3.86754e-05,0,0,3.3775,0.2975,-0.8575,-0.042578,0.002562,-1.0126,-0.2254,0.05656,0.36302
-0.550078,0,0,15.5501,15.5501,14.4499,14.4499,0.392913,-0.00719365,14.2373,-0.00432554,-0.00395666,0.00446452,0,0,3.255,0.35,-0.8225,-0.044774,0.001342,-1.00821,-0.2254,0.05656,0.36302
-0.551434,0,0,15.5514,15.5514,14.4486,14.4486,0.393882,-0.00854089,14.3435,-0.00223677,-0.00222998,0.00298902,0,0,3.43,0.455,-0.77,-0.0427,0.00305,-1.00967,-0.2254,0.05656,0.36302
-0.553653,0,0,15.5537,15.5537,14.4463,14.4463,0.395467,-0.0123099,14.4504,-0.00387178,-0.00293508,0.00458714,0,0,3.395,0.42,-0.7525,-0.044408,0.002318,-1.00809,-0.2254,0.05656,0.36302
-0.556977,0,0,15.557,15.557,14.443,14.443,0.39784,-0.0131438,14.5541,-0.00191346,-0.00350428,0.000160707,0,0,3.3775,0.315,-0.77,-0.042456,0.001708,-1.01248,-0.22736,0.05642,0.36218
-0.555848,0,0,15.5558,15.5558,14.4442,14.4442,0.397034,-0.0162817,14.6585,-0.00295206,-0.000831568,-0.0048801,0,0,3.4475,0.21,-0.8575,-0.043554,0.004392,-1.01748,-0.22736,0.05642,0.36218
-0.5581,0,0,15.5581,15.5581,14.4419,14.4419,0.398643,-0.0201483,14.7625,-0.00373498,-0.00300177,-0.000454168,0,0,3.395,0.2275,-0.77,-0.044408,0.002196,-1.01309,-0.22736,0.05642,0.36218
-0.554852,0,0,15.5549,15.5549,14.4451,14.4451,0.396323,-0.0195673,14.8635,-0.000465005,0.000499418,0.00495585,0,0,3.29,0.3325,-0.7,-0.041114,0.005734,-1.00772,-0.22736,0.05642,0.36218
-0.554533,0,0,15.5545,15.5545,14.4455,14.4455,0.396095,-0.0186287,14.9629,-0.000238416,-0.00133646,0.000529737,0,0,3.255,0.1225,-0.77,-0.04087,0.003904,-1.01211,-0.22736,0.05642,0.36218
-0.557024,0,0,15.557,15.557,14.443,14.443,0.397874,-0.0191739,15.0621,-0.00132227,-0.00289306,0.000775416,0,0,3.4125,0.035,-0.77,-0.041968,0.002318,-1.01187,-0.22736,0.05642,0.36218
-0.560032,0,0,15.56,15.56,14.44,14.44,0.400023,-0.0196498,15.1603,-0.00131397,-0.00285556,0.000775152,0,0,3.64,0.07,-0.91,-0.041968,0.002318,-1.01187,-0.22736,0.05642,0.36218
-0.562934,0,0,15.5629,15.5629,14.4371,14.4371,0.402096,-0.0224173,15.259,-0.00272349,-0.00294151,0.00446334,0,0,3.605,-0.0175,-0.98,-0.043432,0.002196,-1.00821,-0.22736,0.05642,0.36218
-0.565957,0,0,15.566,15.566,14.434,14.434,0.404255,-0.0244028,15.357,-0.00268884,-0.00290382,0.00446306,0,0,3.675,0.4025,-0.9275,-0.043432,0.002196,-1.00821,-0.22736,0.05642,0.36218
-0.57033,0,0,15.5703,15.5703,14.4297,14.4297,0.407379,-0.0302321,15.4539,-0.00550275,-0.00443695,-0.00291429,0,0,3.43,0.4375,-0.84,-0.04636,0.00061,-1.01553,-0.22176,0.05894,0.364
-0.574013,0,0,15.574,15.574,14.426,14.426,0.41001,-0.0362183,15.5502,-0.00539828,-0.00439104,-0.00291468,0,0,3.185,0.2625,-0.805,-0.04636,0.00061,-1.01553,-0.22176,0.05894,0.364
-0.572772,0,0,15.5728,15.5728,14.4272,14.4272,0.409123,-0.0402822,15.6449,-0.00350506,-0.00110909,-0.00254577,0,0,3.255,0.105,-0.805,-0.04453,0.003904,-1.01516,-0.22176,0.05894,0.364
-0.572,0,0,15.572,15.572,14.428,14.428,0.408572,-0.0442057,15.7386,-0.00343658,-0.00111871,-0.00254575,0,0,3.43,0.1225,-0.91,-0.04453,0.003904,-1.01516,-0.22176,0.05894,0.364
-0.573549,0,0,15.5735,15.5735,14.4265,14.4265,0.409678,-0.0447975,15.8293,-0.001361,-0.00232068,-0.000701667,0,0,3.43,0.105,-0.875,-0.042456,0.002684,-1.01333,-0.22176,0.05894,0.364
-0.572717,0,0,15.5727,15.5727,14.4273,14.4273,0.409084,-0.0438902,15.9186,-0.000161976,-0.000621273,-8.68385e-05,0,0,3.5175,0.1225,-0.875,-0.041236,0.004392,-1.01272,-0.22176,0.05894,0.364
-0.575158,0,0,15.5752,15.5752,14.4248,14.4248,0.410827,-0.0394201,16.0047,0.00194675,-0.00230061,-0.00291481,0,0,3.605,0.1575,-0.8225,-0.03904,0.002684,-1.01553,-0.22176,0.05894,0.364
-0.576322,0,0,15.5763,15.5763,14.4237,14.4237,0.411659,-0.0361089,16.0906,0.00164599,-0.0017976,-8.70656e-05,0,0,3.43,-0.1925,-0.7875,-0.039284,0.003172,-1.01272,-0.22176,0.05894,0.364
-0.576349,0,0,15.5763,15.5763,14.4237,14.4237,0.411678,-0.0367331,16.1793,-0.00101581,-0.001553,0.00286369,0,0,3.29,-0.1225,-0.875,-0.041968,0.003416,-1.00979,-0.2247,0.05754,0.36904
-0.581045,0,0,15.581,15.581,14.419,14.419,0.415032,-0.0393793,16.2684,-0.00303488,-0.00442551,-0.00303829,0,0,3.43,0.1225,-0.91,-0.044042,0.000488,-1.01565,-0.2247,0.05754,0.36904
-0.584717,0,0,15.5847,15.5847,14.4153,14.4153,0.417655,-0.0396227,16.3554,-0.00132983,-0.00364697,-0.00131735,0,0,3.4125,0.1225,-0.8925,-0.042334,0.00122,-1.01394,-0.2247,0.05754,0.36904
-0.586947,0,0,15.5869,15.5869,14.4131,14.4131,0.419248,-0.0415625,16.4431,-0.00238934,-0.00264215,-0.00254706,0,0,3.57,0.175,-0.8925,-0.043432,0.002196,-1.01516,-0.2247,0.05754,0.36904
-0.588974,0,0,15.589,15.589,14.411,14.411,0.420695,-0.0418643,16.5291,-0.00116922,-0.00261689,0.000280566,0,0,3.4125,0.07,-0.805,-0.042212,0.002196,-1.01236,-0.2247,0.05754,0.36904
-0.585409,0,0,15.5854,15.5854,14.4146,14.4146,0.418149,-0.0400821,16.6134,0.000621959,0.000880341,-0.0030387,0,0,3.3775,0.1225,-0.945,-0.040382,0.005734,-1.01565,-0.2247,0.05754,0.36904
