pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
6.06236,0,0,8.93764,8.93764,21.0624,21.0624,-4.66438,-0.6134,3.72319,0.0750155,0.288296,0.0736587,0,0,3.605,0.0525,-0.5775,0.024278,0.381372,-0.936228,-0.0637,-0.09198,0.48636
6.30556,0,0,8.69444,8.69444,21.3056,21.3056,-5.00905,-0.646423,4.0506,0.0772926,0.284379,0.0715468,0,0,3.64,-0.105,-0.665,0.025986,0.383446,-0.937814,-0.0637,-0.09198,0.48636
6.54024,0,0,8.45976,8.45976,21.5402,21.5402,-5.3482,-0.677205,4.3797,0.0780728,0.279584,0.0707605,0,0,3.85,-0.0175,-0.6475,0.02623,0.384544,-0.938058,-0.06062,-0.09072,0.4837
6.77254,0,0,8.22746,8.22746,21.7725,21.7725,-5.68212,-0.700782,4.70624,0.0822503,0.269876,0.0806461,0,0,3.5175,0.0175,-0.665,0.030012,0.38064,-0.927688,-0.06062,-0.09072,0.4837
6.99862,0,0,8.00138,8.00138,21.9986,21.9986,-6.01053,-0.731514,5.04427,0.0752545,0.26906,0.0691132,0,0,3.64,0.035,-0.665,0.022448,0.38552,-0.938546,-0.06062,-0.09072,0.4837
7.21544,0,0,7.78456,7.78456,22.2154,22.2154,-6.33278,-0.760137,5.38473,0.075754,0.26347,0.0685022,0,0,3.8325,-0.035,-0.7,0.022448,0.38552,-0.938546,-0.06062,-0.09072,0.4837
7.40303,0,0,7.59697,7.59697,22.403,22.403,-6.64561,-0.782983,5.7256,0.0778535,0.253771,0.0697241,0,0,3.7625,0.105,-0.595,0.024156,0.38125,-0.936716,-0.06062,-0.09072,0.4837
7.61212,0,0,7.38788,7.38788,22.6121,22.6121,-6.95292,-0.803782,6.06886,0.0782165,0.248447,0.0690841,0,0,3.7625,0.105,-0.595,0.024156,0.38125,-0.936716,-0.06062,-0.09072,0.4837
7.82896,0,0,7.17104,7.17104,22.829,22.829,-7.25632,-0.822975,6.41402,0.07843,0.243193,0.0713753,0,0,3.5175,0.105,-0.735,0.024034,0.38125,-0.933788,-0.06062,-0.09072,0.4837
8.04275,0,0,6.95725,6.95725,23.0428,23.0428,-7.55583,-0.839373,6.76256,0.0811459,0.242407,0.0643041,0,0,3.7275,0.1575,-0.7,0.026474,0.385642,-0.940132,-0.06258,-0.09282,0.48286
8.22432,0,0,6.77568,6.77568,23.2243,23.2243,-7.84756,-0.860611,7.12068,0.0744703,0.234065,0.0648459,0,0,3.4475,-0.14,-0.7175,0.019398,0.382348,-0.938912,-0.06258,-0.09282,0.48286
8.41964,0,0,6.58036,6.58036,23.4196,23.4196,-8.13417,-0.869197,7.4703,0.084339,0.227402,0.0693122,0,0,3.5175,-0.035,-0.595,0.029158,0.38064,-0.933788,-0.06258,-0.09282,0.48286
8.6093,0,0,6.3907,6.3907,23.6093,23.6093,-8.41546,-0.875764,7.82199,0.0844536,0.222545,0.068604,0,0,3.6225,0.14,-0.6125,0.029158,0.38064,-0.933788,-0.06258,-0.09282,0.48286
8.80532,0,0,6.19468,6.19468,23.8053,23.8053,-8.69284,-0.881987,8.17632,0.0840763,0.219957,0.0650545,0,0,3.5875,0.0525,-0.77,0.02867,0.382836,-0.936594,-0.06258,-0.09282,0.48286
8.9892,0,0,6.0108,6.0108,23.9892,23.9892,-8.96511,-0.88639,8.53285,0.0841531,0.215262,0.064324,0,0,3.6575,0.14,-0.7,0.02867,0.382836,-0.936594,-0.06258,-0.09282,0.48286
9.16541,0,0,5.83459,5.83459,24.1654,24.1654,-9.2318,-0.892384,8.89488,0.0809776,0.210056,0.0633406,0,0,3.5875,0.0875,-0.6825,0.025376,0.382226,-0.936838,-0.06258,-0.09282,0.48286
9.3476,0,0,5.6524,5.6524,24.3476,24.3476,-9.49429,-0.898293,9.26482,0.0810807,0.205536,0.0625937,0,0,3.3425,-0.0525,-0.6125,0.025376,0.382226,-0.936838,-0.06146,-0.09618,0.4809
9.55399,0,0,5.44601,5.44601,24.554,24.554,-9.75627,-0.905456,9.63865,0.0797479,0.204204,0.0637945,0,0,3.3775,-0.035,-0.6125,0.023912,0.385398,-0.934886,-0.06146,-0.09618,0.4809
9.72871,0,0,5.27129,5.27129,24.7287,24.7287,-10.0136,-0.91097,10.0146,0.0798441,0.199781,0.0630222,0,0,3.3775,-0.035,-0.6125,0.023912,0.385398,-0.934886,-0.06146,-0.09618,0.4809
9.87488,0,0,5.12512,5.12512,24.8749,24.8749,-10.2629,-0.913569,10.3925,0.0798895,0.193911,0.0595509,0,0,3.57,0.21,-0.5075,0.023912,0.383812,-0.93757,-0.06146,-0.09618,0.4809
10.041,0,0,5,5,25.041,25.041,-10.5077,-0.914646,10.7725,0.0799083,0.189709,0.0587805,0,0,3.57,0.21,-0.5075,0.023912,0.383812,-0.93757,-0.06146,-0.09618,0.4809
10.173,0,0,5,5,25.173,25.173,-10.7439,-0.992857,11.237,0.00315782,0.151344,0.137792,0,0,3.675,0.1225,-0.5425,-0.054534,0.34953,-0.858392,-0.06146,-0.09618,0.4809
10.3307,0,0,5,5,25.3307,25.3307,-10.9759,-1.06823,11.7041,0.00447303,0.147372,0.137005,0,0,3.675,0.1225,-0.5425,-0.054534,0.34953,-0.858392,-0.06146,-0.09618,0.4809
9.84146,0,0,5.15854,5.15854,24.8415,24.8415,-11.1175,-1.04846,12.094,0.0663288,0.106476,0.039163,0,0,3.8325,0.1575,-0.98,0.00793,0.3111,-0.955016,-0.06146,-0.09618,0.4809
10.7398,0,0,5,5,25.7398,25.7398,-11.3643,-0.987651,12.4048,0.136094,0.175647,0.0934231,0,0,3.9025,0.2625,-1.19,0.079056,0.384422,-0.90036,-0.06062,-0.08708,0.49014
10.9087,0,0,5,5,25.9087,25.9087,-11.6071,-0.92658,12.7174,0.135028,0.17149,0.0925966,0,0,3.5,0.1925,-0.9975,0.079056,0.384422,-0.90036,-0.06062,-0.08708,0.49014
10.4954,0,0,5,5,25.4954,25.4954,-11.7686,-0.90954,13.0947,0.0523634,0.0207115,0.332641,0,0,3.7275,-0.14,-0.6825,-0.00366,0.236558,-0.661606,-0.06062,-0.08708,0.49014
9.41662,0,0,5.58338,5.58338,24.4166,24.4166,-11.7683,-0.909851,13.0947,0.0523688,0.0207168,0.332642,1,0,3.7275,-0.14,-0.6825,-0.00366,0.236558,-0.661606,-0.06062,-0.08708,0.49014
11.7979,0,0,5,5,26.7979,26.7979,-12.087,-0.64468,13.1583,0.363482,0.215185,0.155737,0,0,2.9575,1.2425,-0.385,0.313418,0.436272,-0.836066,-0.06062,-0.08708,0.49014
11.9339,0,0,5,5,26.9339,26.9339,-12.3896,-0.997683,13.8839,-0.547574,0.685725,-0.746312,0,0,4.1125,0.7875,-0.0175,-0.607682,0.911462,-1.72996,-0.06062,-0.08708,0.49014
9.91475,0,0,5.08525,5.08525,24.9147,24.9147,-12.3894,-0.995753,13.8846,-0.547608,0.685729,-0.746311,1,0,3.675,1.05,0.0175,-0.607682,0.911462,-1.72996,-0.06062,-0.08708,0.49014
9.98507,0,0,5.01493,5.01493,24.9851,24.9851,-12.3986,-0.833658,14.1338,0.176412,0.0115446,-0.0452489,0,0,3.22,-0.315,0.21,0.122244,0.238144,-1.03432,-0.06062,-0.08708,0.49014
10.009,0,0,5,5,25.009,25.009,-12.41,-0.677333,14.3809,0.173684,0.0113425,-0.0452565,0,0,2.0825,-1.26,-0.28,0.122244,0.238144,-1.03432,-0.056,-0.08736,0.49882
4.82934,0,0,10.1707,10.1707,19.8293,19.8293,-11.7265,-0.260561,14.3435,0.189736,-0.552832,0.166062,0,0,2.1,0.0525,-0.35,0.145668,-0.337086,-0.82716,-0.056,-0.08736,0.49882
4.34597,0,0,10.654,10.654,19.346,19.346,-11.0514,0.144494,14.3144,0.182666,-0.541283,0.168396,0,0,4.1125,-0.665,0.315,0.145668,-0.337086,-0.82716,-0.056,-0.08736,0.49882
9.81403,0,0,5.18597,5.18597,24.814,24.814,-11.181,0.475351,14.3239,0.52835,0.191829,-0.281201,0,0,4.1475,0.595,-0.525,0.498614,0.397476,-1.27283,-0.056,-0.08736,0.49882
8.93033,0,0,6.06967,6.06967,23.9303,23.9303,-11.1783,0.475467,14.3248,0.528348,0.191875,-0.281192,1,0,5.0575,0,-0.105,0.498614,0.397476,-1.27283,-0.056,-0.08736,0.49882
12.9303,0,0,5,5,27.9303,27.9303,-11.7116,0.445243,14.6555,0.12943,0.41919,0.166342,0,0,5.0925,0.4725,0.035,0.097478,0.633668,-0.826916,-0.056,-0.08736,0.49882
13.2874,0,0,5,5,28.2874,28.2874,-12.2355,0.417782,14.9904,0.12991,0.410244,0.164448,0,0,5.3725,0.8925,-0.3325,0.097478,0.633668,-0.826916,-0.056,-0.08736,0.49882
12.0119,0,0,5,5,27.0119,27.0119,-12.5325,0.0307159,15.7408,-0.319028,0.239083,0.11197,0,0,4.41,1.1375,-0.315,-0.360144,0.467748,-0.877912,-0.056,-0.08736,0.49882
12.2281,0,0,5,5,27.2281,27.2281,-12.8265,-0.348398,16.4904,-0.312411,0.23408,0.110826,0,0,2.8,-0.1225,0.2625,-0.360144,0.467748,-0.877912,-0.05684,-0.08246,0.5047
14.882,0,0,5,5,29.882,29.882,-13.4445,-0.22315,16.6495,0.380544,0.554538,0.148958,0,0,0.77,-2.135,-0.9275,0.33794,0.798368,-0.837652,-0.05684,-0.08246,0.5047
10.7857,0,0,5,5,25.7857,25.7857,-13.4476,-0.225897,16.651,0.380592,0.554485,0.148945,1,0,1.8025,-1.7325,-0.1575,0.33794,0.798368,-0.837652,-0.05684,-0.08246,0.5047
10.7574,0,0,5,5,25.7574,25.7574,-13.4466,-0.228097,16.652,0.577802,0.415766,-0.298214,1,0,4.13,-1.365,-0.315,0.535946,0.659776,-1.28137,-0.05684,-0.08246,0.5047
10.7568,0,0,5,5,25.7568,25.7568,-13.4456,-0.230297,16.6531,0.57784,0.415784,-0.29821,1,0,4.13,-1.365,-0.315,0.535946,0.659776,-1.28137,-0.05684,-0.08246,0.5047
10.7545,0,0,5,5,25.7545,25.7545,-13.4443,-0.2291,16.652,-0.204549,0.724663,-0.699509,1,0,4.2525,0.8575,-1.05,-0.249734,0.968314,-1.67957,-0.05684,-0.08246,0.5047
10.7537,0,0,5,5,25.7537,25.7537,-13.4431,-0.227904,16.6509,-0.204569,0.724685,-0.699504,1,0,4.2525,0.8575,-1.05,-0.249734,0.968314,-1.67957,-0.05684,-0.08246,0.5047
10.7867,0,0,5,5,25.7867,25.7867,-13.4464,-0.22723,16.6508,0.401754,0.751375,-0.449686,1,0,1.715,0.4375,-0.6125,0.359168,0.995032,-1.43167,-0.05684,-0.08246,0.5047
10.7896,0,0,5,5,25.7896,25.7896,-13.4496,-0.226556,16.6506,0.401742,0.751319,-0.449699,1,0,1.715,0.4375,-0.6125,0.359168,0.995032,-1.43167,-0.04634,-0.07896,0.50414
10.7702,0,0,5,5,25.7702,25.7702,-13.4499,-0.224352,16.648,-0.0104973,0.533318,-0.274253,1,0,3.3775,1.645,-1.8025,-0.054778,0.777262,-1.25758,-0.04634,-0.07896,0.50414
10.7706,0,0,5,5,25.7706,25.7706,-13.4503,-0.222147,16.6453,-0.0105357,0.533313,-0.274254,1,0,3.3775,1.645,-1.8025,-0.054778,0.777262,-1.25758,-0.04634,-0.07896,0.50414
10.7662,0,0,5,5,25.7662,25.7662,-13.4499,-0.223498,16.6439,0.0720981,0.0235615,-0.197041,1,0,3.745,-0.5425,-1.61,0.028182,0.268034,-1.18096,-0.04634,-0.07896,0.50414
10.7661,0,0,5,5,25.7661,25.7661,-13.4496,-0.224849,16.6424,0.0721217,0.0235674,-0.197039,1,0,3.745,-0.5425,-1.61,0.028182,0.268034,-1.18096,-0.04634,-0.07896,0.50414
13.7454,0,0,5,5,28.7454,28.7454,-13.8482,0.214512,16.4397,0.620979,0.247503,0.281925,0,0,4.375,-1.4,-0.77,0.587064,0.498492,-0.704062,-0.04634,-0.07896,0.50414
14.8715,0,0,5,5,29.8715,29.8715,-14.355,-0.406833,17.3802,-0.524234,0.362278,0.358931,0,0,3.6925,-0.245,-1.54,-0.573888,0.621712,-0.625494,-0.04634,-0.07896,0.50414
15.2019,0,0,5,5,30.2019,30.2019,-14.8516,-1.01612,18.3324,-0.513601,0.353924,0.356618,0,0,5.495,1.1025,-0.8925,-0.573888,0.621712,-0.625494,-0.04634,-0.07896,0.50414
11.8541,0,0,5,5,26.8541,26.8541,-14.8467,-1.01574,18.3323,-0.054999,0.0569946,0.321969,1,0,6.3175,0.2625,-0.595,-0.113338,0.325008,-0.659898,-0.04634,-0.07896,0.50414
11.8873,0,0,5,5,26.8873,26.8873,-14.8467,-1.01658,18.3325,-0.0549844,0.0569945,0.321969,1,0,3.5525,-0.4725,-0.63,-0.113338,0.325008,-0.659898,-0.05656,-0.07546,0.51436
11.9158,0,0,5,5,26.9158,26.9158,-14.8505,-1.01631,18.3312,0.243015,0.652665,0.158922,1,0,1.4175,0.3675,-1.26,0.185928,0.920124,-0.82167,-0.05656,-0.07546,0.51436
11.9086,0,0,5,5,26.9086,26.9086,-14.8529,-1.016,18.3308,0.24301,0.652624,0.158912,1,0,2.205,0.28,-0.84,0.185928,0.920124,-0.82167,-0.05656,-0.07546,0.51436
11.8901,0,0,5,5,26.8901,26.8901,-14.8525,-1.01692,18.3311,-0.0592304,0.185252,-0.14354,1,0,3.7625,-0.5425,-0.56,-0.117608,0.45323,-1.12179,-0.05656,-0.07546,0.51436
11.8929,0,0,5,5,26.8929,26.8929,-14.8525,-1.01835,18.3317,-0.0592055,0.185252,-0.143541,1,0,3.5525,-0.875,-0.455,-0.117608,0.45323,-1.12179,-0.05656,-0.07546,0.51436
11.8933,0,0,5,5,26.8933,26.8933,-14.8526,-1.01957,18.3317,-0.0244392,-0.312782,-0.161615,1,0,3.535,-0.665,-0.7875,-0.082716,-0.044286,-1.13972,-0.05656,-0.07546,0.51436
11.8842,0,0,5,5,26.8842,26.8842,-14.8513,-1.02119,18.3334,-0.0244109,-0.312761,-0.16161,1,0,4.2525,-1.1375,0.0875,-0.082716,-0.044286,-1.13972,-0.05656,-0.07546,0.51436
11.8784,0,0,5,5,26.8784,26.8784,-14.8495,-1.01991,18.3341,0.011405,-0.173627,0.268473,1,0,4.62,0.6475,0,-0.046726,0.094672,-0.712968,-0.05656,-0.07546,0.51436
11.8605,0,0,5,5,26.8605,26.8605,-14.8453,-1.01945,18.3357,0.011397,-0.173557,0.268491,1,1,5.88,0.0525,0.35,-0.046726,0.094672,-0.712968,-0.05754,-0.0777,0.51744
11.8794,0,0,5,5,26.8794,26.8794,-14.8442,-1.01832,18.3362,0.128854,0.10601,0.650867,1,1,4.2175,0.595,-0.14,0.071248,0.37393,-0.333548,-0.05754,-0.0777,0.51744
11.8662,0,0,5,5,26.8662,26.8662,-14.8413,-1.01727,18.3362,0.128836,0.106058,0.65088,1,1,5.145,0.63,-0.4725,0.071248,0.37393,-0.333548,-0.05754,-0.0777,0.51744
14.7554,0,0,5,5,29.7554,29.7554,-15.2257,-0.813974,18.3426,0.180199,0.309379,0.166499,0,1,5.3025,0.3325,-0.42,0.126392,0.583526,-0.81252,-0.05754,-0.0777,0.51744
15.059,0,0,5,5,30.059,30.059,-15.6095,-0.615121,18.3478,0.176729,0.30291,0.16476,0,1,1.6975,-0.175,-0.35,0.126392,0.583526,-0.81252,-0.05754,-0.0777,0.51744
15.8674,0,0,5,5,30.8674,30.8674,-16.0604,-0.848885,18.3545,-0.186078,0.299506,0.277273,0,1,1.96,-1.085,-0.3325,-0.242048,0.587674,-0.698694,-0.05754,-0.0777,0.51744
16.1603,0,0,5,5,31.1603,31.1603,-16.5023,-1.07752,18.3632,-0.182088,0.292124,0.275047,0,1,2.6775,-0.5775,-0.035,-0.242048,0.587674,-0.698694,-0.05754,-0.0777,0.51744
13.1827,0,0,5,5,28.1827,28.1827,-16.4979,-1.07848,18.3645,0.327804,0.041837,0.285273,1,1,6.0025,-0.735,0,0.269986,0.337574,-0.688568,-0.05754,-0.0777,0.51744
13.1795,0,0,5,5,28.1795,28.1795,-16.4936,-1.07944,18.3659,0.327821,0.0419097,0.285295,1,1,6.0025,-0.735,0,0.269986,0.337574,-0.688568,-0.06062,-0.06986,0.52192
13.1901,0,0,5,5,28.1901,28.1901,-16.4911,-1.0785,18.3663,0.120185,0.247735,0.418214,1,1,4.9525,0.49,-0.2275,0.061488,0.543144,-0.556686,-0.06062,-0.06986,0.52192
13.1883,0,0,5,5,28.1883,28.1883,-16.4886,-1.07756,18.3667,0.120169,0.247776,0.418227,1,1,4.9525,0.49,-0.2275,0.061488,0.543144,-0.556686,-0.06062,-0.06986,0.52192
13.1993,0,0,5,5,28.1993,28.1993,-16.4878,-1.07534,18.368,-0.160259,0.10539,0.297988,1,1,4.0075,1.0675,0.4725,-0.220088,0.400892,-0.676002,-0.06062,-0.06986,0.52192
13.1989,0,0,5,5,28.1989,28.1989,-16.487,-1.07312,18.3693,-0.160298,0.105403,0.297993,1,1,4.0075,1.0675,0.4725,-0.220088,0.400892,-0.676002,-0.06062,-0.06986,0.52192
13.1523,0,0,5,5,28.1523,28.1523,-16.48,-1.0718,18.3699,0.339229,0.272466,-0.0804078,1,1,7.4725,0.665,-0.035,0.281576,0.567666,-1.05152,-0.06062,-0.06986,0.52192
13.147,0,0,5,5,28.147,28.147,-16.4731,-1.07048,18.3705,0.339206,0.272583,-0.0803729,1,1,7.4725,0.665,-0.035,0.281576,0.567666,-1.05152,-0.06062,-0.06986,0.52192
13.1813,0,0,5,5,28.1813,28.1813,-16.4714,-1.07169,18.3715,0.558751,0.0905201,-0.124749,1,1,4.4975,-0.805,-0.28,0.50203,0.385764,-1.09556,-0.06062,-0.06986,0.52192
13.1802,0,0,5,5,28.1802,28.1802,-16.4697,-1.0729,18.3724,0.558772,0.0905481,-0.124742,1,0,4.4975,-0.805,-0.28,0.50203,0.385764,-1.09556,-0.05614,-0.0693,0.51142
14.9457,0,0,5,5,29.9457,29.9457,-16.7047,-1.20909,18.9223,-0.069605,0.136338,0.152521,0,0,1.155,-0.9625,-1.05,-0.131394,0.435418,-0.81923,-0.05614,-0.0693,0.51142
15.1023,0,0,5,5,30.1023,30.1023,-16.9354,-1.34186,19.4754,-0.0672881,0.1325,0.151307,0,0,1.155,-0.9625,-1.05,-0.131394,0.435418,-0.81923,-0.05614,-0.0693,0.51142
13.5504,0,0,5,5,28.5504,28.5504,-16.9335,-1.33965,19.4731,0.90383,-0.337168,0.195456,1,0,4.585,1.6625,-1.505,0.843874,-0.033794,-0.775432,-0.05614,-0.0693,0.51142
13.5016,0,0,5,5,28.5016,28.5016,-16.9252,-1.33976,19.4708,0.756713,0.0733156,-0.0128999,1,0,8.155,0.35,-1.8725,0.696132,0.376126,-0.982222,-0.05614,-0.0693,0.51142
13.53,0,0,5,5,28.53,28.53,-16.9216,-1.33918,19.4675,0.756703,0.0733757,-0.0128813,1,0,5.53,0.9275,-2.3975,0.696132,0.376126,-0.982222,-0.05614,-0.0693,0.51142
13.5365,0,0,5,5,28.5365,28.5365,-16.9192,-1.33843,19.4639,0.259691,0.0676756,-0.189915,1,0,4.8475,1.0675,-2.485,0.19703,0.370392,-1.1579,-0.05614,-0.0693,0.51142
13.5479,0,0,5,5,28.5479,28.5479,-16.9186,-1.34006,19.4602,0.25972,0.0676866,-0.189912,1,0,3.8675,-0.2625,-2.9225,0.19703,0.370392,-1.1579,-0.05614,-0.0693,0.51142
13.5603,0,0,5,5,28.5603,28.5603,-16.9196,-1.34186,19.4558,0.608658,-0.484588,-0.100535,1,0,2.905,-0.2275,-3.3775,0.547414,-0.181292,-1.06921,-0.05124,-0.05768,0.52108
13.5754,0,0,5,5,28.5754,28.5754,-16.9225,-1.34547,19.4532,-0.237791,0.583362,-0.120346,1,0,1.8725,-1.54,-2.695,-0.302682,0.885598,-1.08885,-0.05124,-0.05768,0.52108
13.5798,0,0,5,5,28.5798,28.5798,-16.9257,-1.34854,19.4501,-0.237738,0.583309,-0.120363,1,0,1.7325,-1.1725,-2.8175,-0.302682,0.885598,-1.08885,-0.05124,-0.05768,0.52108
13.5708,0,0,5,5,28.5708,28.5708,-16.9273,-1.35151,19.4472,0.490257,0.0911124,0.0314692,1,0,2.625,-1.1375,-2.7475,0.428342,0.393938,-0.93818,-0.05124,-0.05768,0.52108
13.5767,0,0,5,5,28.5767,28.5767,-16.9295,-1.35256,19.4454,0.490275,0.0910762,0.0314578,1,0,2.31,-0.245,-1.8025,0.428342,0.393938,-0.93818,-0.05124,-0.05768,0.52108
13.5741,0,0,5,5,28.5741,28.5741,-16.931,-1.35173,19.4441,0.0180456,0.186431,0.307715,1,0,2.66,0.7175,-1.2075,-0.045872,0.48922,-0.664046,-0.05124,-0.05768,0.52108
13.5617,0,0,5,5,28.5617,28.5617,-16.9307,-1.35102,19.4431,0.0180332,0.186436,0.307717,1,0,3.71,0.595,-1.0325,-0.045872,0.48922,-0.664046,-0.05124,-0.05768,0.52108
13.9901,0,0,5,5,28.9901,28.9901,-16.9878,-1.66754,20.1796,-0.311624,0.0210212,0.160979,0,0,5.5125,0.8575,-0.6475,-0.38247,0.324886,-0.809226,-0.05124,-0.05768,0.52108
13.9823,0,0,5,5,28.9823,28.9823,-17.0377,-1.9814,20.9236,-0.306148,0.0202401,0.160558,0,0,9.3975,1.295,0.63,-0.38247,0.324886,-0.809226,-0.05628,-0.06244,0.51772
13.588,0,0,5,5,28.588,28.588,-17.0294,-1.97887,20.9254,0.29504,-0.17014,-0.162015,1,0,8.2425,1.1375,0.84,0.221308,0.134566,-1.12935,-0.05628,-0.06244,0.51772
13.6385,0,0,5,5,28.6385,28.6385,-17.0287,-1.97871,20.9272,0.295037,-0.170128,-0.162012,1,0,3.9725,-0.175,0.385,0.221308,0.134566,-1.12935,-0.05628,-0.06244,0.51772
13.6732,0,0,5,5,28.6732,28.6732,-17.0327,-1.97938,20.93,0.0692072,0.237098,-0.082608,1,0,1.365,-0.84,0.875,-0.00549,0.541436,-1.05054,-0.05628,-0.06244,0.51772
13.6709,0,0,5,5,28.6709,28.6709,-17.0359,-1.98068,20.9322,0.0692297,0.237044,-0.0826252,1,0,1.785,-1.0675,0.385,-0.00549,0.541436,-1.05054,-0.05628,-0.06244,0.51772
13.6696,0,0,5,5,28.6696,28.6696,-17.0386,-1.98272,20.9346,-0.364803,0.0717625,0.323705,1,0,2.1,-1.5225,0.3675,-0.441396,0.37637,-0.647332,-0.05628,-0.06244,0.51772
13.6677,0,0,5,5,28.6677,28.6677,-17.0407,-1.98074,20.9367,-0.364837,0.0717271,0.323695,1,0,2.415,0.77,0.9275,-0.441396,0.37637,-0.647332,-0.05628,-0.06244,0.51772
13.6548,0,0,5,5,28.6548,28.6548,-17.0408,-1.97687,20.9398,0.15068,-0.180467,0.200257,1,0,3.5525,1.68,1.75,0.076372,0.12444,-0.76982,-0.05628,-0.06244,0.51772
13.6551,0,0,5,5,28.6551,28.6551,-17.0409,-1.97299,20.9428,0.150613,-0.18047,0.200258,1,1,3.5525,1.68,1.75,0.076372,0.12444,-0.76982,-0.0588,-0.05698,0.5243
12.3387,0,0,5,5,27.3387,27.3387,-16.8647,-1.84748,20.9403,0.10809,-0.15801,0.0267605,0,1,7.3325,-0.1225,1.2425,0.035868,0.14396,-0.942938,-0.0588,-0.05698,0.5243
12.2229,0,0,5,5,27.2229,27.2229,-16.6918,-1.72432,20.9382,0.105941,-0.155141,0.0276953,0,1,7.3325,-0.1225,1.2425,0.035868,0.14396,-0.942938,-0.0588,-0.05698,0.5243
13.3612,0,0,5,5,28.3612,28.3612,-16.6898,-1.72202,20.9394,0.0837909,0.116012,-0.216838,1,1,4.6725,1.12,0.455,0.013664,0.4148,-1.1856,-0.0588,-0.05698,0.5243
13.3599,0,0,5,5,28.3599,28.3599,-16.6879,-1.71971,20.9406,0.0837507,0.116045,-0.216827,1,1,4.6725,1.12,0.455,0.013664,0.4148,-1.1856,-0.0588,-0.05698,0.5243
13.3722,0,0,5,5,28.3722,28.3722,-16.6878,-1.7235,20.9415,-0.389613,0.156227,-0.0691674,1,1,3.64,-2.24,-0.7525,-0.46177,0.454938,-1.03907,-0.0588,-0.05698,0.5243
14.3692,0,0,5,5,29.3692,29.3692,-16.8211,-0.97273,20.9442,0.660773,0.0236008,0.315163,0,1,2.1175,-1.26,-1.2425,0.606218,0.324764,-0.657336,-0.0588,-0.05698,0.5243
14.4369,0,0,5,5,29.4369,29.4369,-16.9492,-0.231969,20.9452,0.647845,0.0214218,0.314643,0,1,3.99,-1.0325,-1.1025,0.606218,0.324764,-0.657336,-0.0588,-0.05698,0.5243
