pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
4.03743,0,0,5.96257,5.96257,14.0374,14.0374,-5.76776,-1.06853,4.91066,0.0755475,0.301373,0.0727756,0,0,3.6575,0.0525,-0.2625,0.016836,0.41358,-0.935252,-0.049,-0.12376,0.49924
4.29555,0,0,5.70445,5.70445,14.2956,14.2956,-6.1365,-1.12346,5.29173,0.0793002,0.294975,0.0924996,0,0,3.4475,-0.1575,-0.245,0.019642,0.41358,-0.915,-0.049,-0.12376,0.49924
4.5473,0,0,5.4527,5.4527,14.5473,14.5473,-6.49614,-1.17316,5.67497,0.0817468,0.289839,0.0838002,0,0,3.57,-0.105,-0.2275,0.021228,0.414678,-0.92293,-0.049,-0.12376,0.49924
4.79496,0,0,5.20504,5.20504,14.795,14.795,-6.84994,-1.21995,6.06159,0.0825632,0.283709,0.0830659,0,0,3.395,-0.0875,-0.1575,0.021228,0.414678,-0.92293,-0.049,-0.12376,0.49924
5.03483,0,0,5,5,15.0348,15.0348,-7.19261,-1.26642,6.45582,0.0792435,0.27509,0.0770308,0,0,3.3075,-0.035,-0.245,0.01708,0.411994,-0.928176,-0.049,-0.12376,0.49924
5.27243,0,0,5,5,15.2724,15.2724,-7.53204,-1.3069,6.84866,0.0835944,0.267997,0.0854772,0,0,3.43,-0.0525,-0.2625,0.02074,0.410774,-0.919026,-0.049,-0.12376,0.49924
5.50576,0,0,5,5,15.5058,15.5058,-7.86537,-1.34452,7.24459,0.0842509,0.262235,0.084683,0,0,3.57,0.0525,-0.245,0.02074,0.410774,-0.919026,-0.049,-0.12376,0.49924
5.72234,0,0,5,5,15.7223,15.7223,-8.17478,-1.24915,7.25164,0.0833156,0.258838,0.0768361,0,1,3.5875,-0.0525,-0.2625,0.021472,0.412726,-0.926102,-0.04648,-0.12012,0.50596
5.93456,0,0,5,5,15.9346,15.9346,-8.47794,-1.15776,7.2581,0.0795343,0.2514,0.0813899,0,1,3.78,-0.105,-0.245,0.019276,0.41053,-0.920856,-0.04648,-0.12012,0.50596
6.14355,0,0,5,5,16.1435,16.1435,-8.77649,-1.07165,7.26404,0.075116,0.248566,0.0780554,0,1,3.745,-0.105,-0.2275,0.016348,0.412848,-0.923418,-0.04648,-0.12012,0.50596
6.3486,0,0,5,5,16.3486,16.3486,-9.06942,-0.987234,7.26931,0.0736429,0.243512,0.0772887,0,1,3.64,-0.1225,-0.2975,0.016348,0.412848,-0.923418,-0.04648,-0.12012,0.50596
6.54785,0,0,5,5,16.5478,16.5478,-9.35407,-0.897205,7.27407,0.0781461,0.236772,0.0759043,0,1,3.815,0.07,-0.2275,0.022448,0.411018,-0.924028,-0.04648,-0.12012,0.50596
6.74363,0,0,5,5,16.7436,16.7436,-9.63376,-0.813528,7.27823,0.0725553,0.232199,0.0754896,0,1,3.7275,0.105,-0.28,0.0183,0.411262,-0.923662,-0.04648,-0.12012,0.50596
6.9358,0,0,5,5,16.9358,16.9358,-9.90829,-0.731479,7.28179,0.0711234,0.227474,0.0746955,0,1,3.57,0.105,-0.35,0.0183,0.411262,-0.923662,-0.04648,-0.12012,0.50596
7.12487,0,0,5,5,17.1249,17.1249,-10.1784,-0.649798,7.28506,0.0709127,0.223929,0.0732756,0,1,3.465,0.0525,-0.2625,0.01952,0.41236,-0.924272,-0.04102,-0.11942,0.50512
7.30951,0,0,5,5,17.3095,17.3095,-10.4422,-0.571341,7.2877,0.0680856,0.217809,0.0739415,0,1,3.5175,0,-0.385,0.018056,0.410774,-0.922808,-0.04102,-0.11942,0.50512
7.49191,0,0,5,5,17.4919,17.4919,-10.7027,-0.489372,7.29027,0.0709071,0.213581,0.0768086,0,1,3.43,-0.035,-0.1925,0.022326,0.411018,-0.919148,-0.04102,-0.11942,0.50512
7.66994,0,0,5,5,17.6699,17.6699,-10.9571,-0.411342,7.29227,0.067723,0.21044,0.0711901,0,1,3.57,0.0175,-0.28,0.020496,0.412238,-0.923906,-0.04102,-0.11942,0.50512
7.84448,0,0,5,5,17.8445,17.8445,-11.2064,-0.335077,7.29385,0.0663919,0.206168,0.0703621,0,1,3.5875,-0.1225,-0.3325,0.020496,0.412238,-0.923906,-0.04102,-0.11942,0.50512
7.98368,0,0,5,5,17.9837,17.9837,-11.4053,-0.298949,7.29483,0.0316239,0.166004,0.0492757,0,1,3.36,-0.0875,-0.3675,-0.013786,0.375516,-0.944158,-0.04102,-0.11942,0.50512
8.11984,0,0,5,5,18.1198,18.1198,-11.5998,-0.263531,7.29552,0.0310057,0.162676,0.0486017,0,1,3.5875,-0.07,-0.455,-0.013786,0.375516,-0.944158,-0.04102,-0.11942,0.50512
8.2913,0,0,5,5,18.2913,18.2913,-11.8447,-0.293207,7.29685,-0.0225375,0.165819,0.151622,0,1,3.675,-0.2275,-0.245,-0.068076,0.382836,-0.841068,-0.04102,-0.11942,0.50512
8.42251,0,0,5,5,18.4225,18.4225,-12.0322,-0.271118,7.64809,0.0906662,0.148695,0.0437362,0,0,3.4825,-0.07,-0.4025,0.045994,0.368928,-0.947452,-0.04648,-0.11144,0.50246
8.60973,0,0,5,5,18.6097,18.6097,-12.2996,-0.347273,8.08384,0.0172816,0.226325,0.03918,0,0,3.6575,0.035,-0.4375,-0.029036,0.451034,-0.95099,-0.04648,-0.11144,0.50246
8.75375,0,0,5,5,18.7537,18.7537,-12.5054,-0.314122,8.42195,0.114135,0.178241,0.0113633,0,0,3.85,-0.0175,-0.5425,0.068808,0.406504,-0.97783,-0.04648,-0.11144,0.50246
8.89524,0,0,5,5,18.8952,18.8952,-12.7075,-0.280405,8.76201,0.113546,0.174798,0.0105964,0,0,3.815,-0.07,-0.56,0.068808,0.406504,-0.97783,-0.04648,-0.11144,0.50246
9.2127,0,0,5,5,19.2127,19.2127,-13.161,-0.128653,8.86623,0.313779,0.309481,0.23469,0,0,3.955,-0.2975,-0.7175,0.272548,0.548756,-0.753716,-0.04648,-0.11144,0.50246
8.96585,0,0,5,5,18.9658,18.9658,-12.8084,-0.316288,9.54027,-0.274946,-0.286726,0.172128,0,0,4.0425,-0.5075,-0.6125,-0.321958,-0.052826,-0.817156,-0.04648,-0.11144,0.50246
8.96612,0,0,5,5,18.9661,18.9661,-12.8087,-0.315189,9.53941,-0.274966,-0.286732,0.172126,1,0,3.3425,0.735,-0.63,-0.321958,-0.052826,-0.817156,-0.04648,-0.11144,0.50246
9.2167,0,0,5,5,19.2167,19.2167,-13.1667,-0.60527,9.54253,-0.238074,0.255294,0.202034,0,1,3.01,0.0525,-0.1225,-0.289994,0.49471,-0.786046,-0.04256,-0.10948,0.51268
9.37424,0,0,5,5,19.3742,19.3742,-13.3918,0.00891506,9.54487,0.589701,0.186731,0.14795,0,1,3.2725,0.3675,0.5075,0.55205,0.43005,-0.838872,-0.04256,-0.10948,0.51268
9.684,0,0,5,5,19.684,19.684,-13.8343,-0.174132,9.54715,-0.176351,0.411877,0.102973,0,1,2.7125,-0.1575,0.665,-0.220454,0.66246,-0.881694,-0.04256,-0.10948,0.51268
9.98725,0,0,5,5,19.9872,19.9872,-14.2675,-0.355551,9.55099,-0.173185,0.404546,0.101123,0,1,3.4475,-1.155,0.5425,-0.220454,0.66246,-0.881694,-0.04256,-0.10948,0.51268
10.014,0,0,5,5,20.014,20.014,-14.3057,-0.441189,9.55343,-0.0922387,0.0926019,-0.198063,0,1,3.605,-0.7175,0.84,-0.140666,0.351482,-1.1784,-0.04256,-0.10948,0.51268
10.0124,0,0,5,5,20.0124,20.0124,-14.3034,-0.441778,9.55556,0.00313783,0.227346,-0.0291216,1,1,4.8475,-0.6475,0.84,-0.044896,0.486048,-1.01077,-0.04256,-0.10948,0.51268
10.0102,0,0,5,5,20.0102,20.0102,-14.3003,-0.442815,9.558,0.00315592,0.227399,-0.0291084,1,1,5.3025,-0.945,0.945,-0.044896,0.486048,-1.01077,-0.04256,-0.10948,0.51268
10.0086,0,0,5,5,20.0086,20.0086,-14.298,-0.441719,9.56082,-0.325482,-0.0670101,-0.142088,1,1,4.865,0.21,1.47,-0.374906,0.191906,-1.12289,-0.0448,-0.1106,0.5215
10.0086,0,0,5,5,20.0086,20.0086,-14.298,-0.439644,9.56228,0.414451,0.514435,0.279995,1,1,3.57,0.9625,0.84,0.368196,0.772748,-0.704062,-0.0448,-0.1106,0.5215
10.0091,0,0,5,5,20.0091,20.0091,-14.2987,-0.435467,9.56401,0.0189423,0.155981,0.246919,1,1,3.1675,2.1175,1.295,-0.028914,0.414678,-0.73688,-0.0448,-0.1106,0.5215
10.0114,0,0,5,5,20.0114,20.0114,-14.302,-0.433668,9.5656,0.0189109,0.155925,0.246905,1,1,1.6975,0.7875,0.875,-0.028914,0.414678,-0.73688,-0.0448,-0.1106,0.5215
10.1311,0,0,5,5,20.1311,20.1311,-14.473,-0.730259,9.56806,-0.261283,0.133263,0.0755829,0,1,1.33,-0.8225,-0.035,-0.315492,0.394914,-0.906094,-0.0448,-0.1106,0.5215
10.1665,0,0,5,5,20.1665,20.1665,-14.5235,-0.629536,9.56879,0.0963141,0.0653564,-0.0636726,0,1,3.1325,-0.875,-0.42,0.045384,0.327936,-1.04408,-0.0448,-0.1106,0.5215
10.2015,0,0,5,5,20.2015,20.2015,-14.5736,-0.532457,9.56791,0.0946198,0.0645061,-0.0638755,0,1,2.835,-1.5925,-1.5225,0.045384,0.327936,-1.04408,-0.0448,-0.1106,0.5215
10.2013,0,0,5,5,20.2013,20.2013,-14.5732,-0.533946,9.56536,-0.076406,-0.214791,-0.401859,1,1,3.7625,-0.4725,-1.9425,-0.126392,0.048922,-1.37945,-0.04368,-0.10262,0.53298
10.3632,0,0,5,5,20.3632,20.3632,-14.8045,-0.357388,9.56319,0.14599,0.163189,0.142294,0,1,6.125,0.5075,-2.5725,0.10004,0.430416,-0.838506,-0.04368,-0.10262,0.53298
10.3609,0,0,5,5,20.3609,20.3609,-14.8012,-0.35663,9.55831,0.0559559,-0.24759,0.183865,1,1,5.39,1.155,-2.9225,0.009638,0.020008,-0.79727,-0.04368,-0.10262,0.53298
10.3587,0,0,5,5,20.3587,20.3587,-14.7982,-0.353911,9.55325,0.0559084,-0.247539,0.183879,1,1,5.25,2.2925,-2.73,0.009638,0.020008,-0.79727,-0.04368,-0.10262,0.53298
10.3584,0,0,5,5,20.3584,20.3584,-14.7977,-0.351459,9.54929,-0.134138,0.149503,0.191258,1,1,3.7975,1.9775,-2.1525,-0.18117,0.41663,-0.78995,-0.04368,-0.10262,0.53298
10.5408,0,0,5,5,20.5408,20.5408,-15.0582,-0.195618,9.54708,0.144624,0.235846,0.0478481,0,1,2.66,0.455,-2.24,0.101504,0.507276,-0.931104,-0.04368,-0.10262,0.53298
10.722,0,0,5,5,20.722,20.722,-15.3172,-0.045871,9.5452,0.142011,0.231483,0.0466695,0,1,0.7875,-1.47,-2.135,0.101504,0.507276,-0.931104,-0.04368,-0.10262,0.53298
10.8009,0,0,5,5,20.8009,20.8009,-15.4298,-0.155652,9.54366,-0.0909049,0.0779066,0.064833,0,1,1.155,-1.4175,-1.715,-0.134322,0.355752,-0.91256,-0.04326,-0.0959,0.52584
10.8751,0,0,5,5,20.8751,20.8751,-15.5358,-0.261521,9.54271,-0.0890572,0.0761257,0.0643327,0,1,3.675,-0.4725,-1.225,-0.134322,0.355752,-0.91256,-0.04326,-0.0959,0.52584
10.8386,0,0,5,5,20.8386,20.8386,-15.4837,-0.270288,9.54174,-0.00714433,-0.0329117,-0.0600945,0,1,3.8675,-0.6125,-0.8925,-0.052216,0.245952,-1.03627,-0.04326,-0.0959,0.52584
10.8,0,0,5,5,20.8,20.8,-15.4285,-0.278437,9.5417,-0.00700209,-0.0319833,-0.0598385,0,1,6.16,-0.5075,-0.2975,-0.052216,0.245952,-1.03627,-0.04326,-0.0959,0.52584
10.6655,0,0,5,5,20.6655,20.6655,-15.2364,-0.284191,9.54139,-0.00532236,-0.162355,-0.0454278,0,1,5.8275,0,0.0875,-0.05063,0.112484,-1.02285,-0.04326,-0.0959,0.52584
10.5336,0,0,5,5,20.5336,20.5336,-15.048,-0.286164,9.54217,-0.00528792,-0.159181,-0.044569,0,1,5.81,1.9075,1.26,-0.05063,0.112484,-1.02285,-0.04326,-0.0959,0.52584
10.854,0,0,5,5,20.854,20.854,-15.5057,-0.465451,9.54755,-0.16908,0.39429,0.174982,0,1,5.6175,1.925,1.6625,-0.218258,0.673074,-0.802882,-0.04326,-0.0959,0.52584
11.1707,0,0,5,5,21.1707,21.1707,-15.9582,-0.643157,9.55519,-0.165979,0.386697,0.172812,0,1,4.0775,0.8575,1.925,-0.218258,0.673074,-0.802882,-0.04326,-0.0959,0.52584
11.2342,0,0,5,5,21.2342,21.2342,-16.0489,-0.449378,9.55994,0.162781,0.0561571,0.0835152,0,1,4.0775,-0.14,2.03,0.11529,0.344406,-0.891088,-0.04326,-0.0959,0.52584
11.2974,0,0,5,5,21.2974,21.2974,-16.1392,-0.261527,9.56447,0.159503,0.0546373,0.0830978,0,1,3.3075,-1.3825,1.7325,0.11529,0.344406,-0.891088,-0.03906,-0.0973,0.53312
11.2984,0,0,5,5,21.2984,21.2984,-16.1405,-0.263128,9.56815,0.217844,0.131433,-0.103422,1,1,2.835,-1.505,1.5225,0.17385,0.421144,-1.07616,-0.03906,-0.0973,0.53312
11.2983,0,0,5,5,21.2983,21.2983,-16.1405,-0.263819,9.57154,0.217856,0.131433,-0.103422,1,1,3.57,-0.945,1.505,0.17385,0.421144,-1.07616,-0.03906,-0.0973,0.53312
11.2975,0,0,5,5,21.2975,21.2975,-16.1393,-0.264631,9.57463,0.127728,-0.124403,-0.150382,1,1,4.2175,-0.9625,1.3125,0.083326,0.165554,-1.12277,-0.03906,-0.0973,0.53312
11.2964,0,0,5,5,21.2964,21.2964,-16.1377,-0.265118,9.57765,0.127736,-0.124376,-0.150374,1,1,4.48,-0.77,1.33,0.083326,0.165554,-1.12277,-0.03906,-0.0973,0.53312
11.2939,0,0,5,5,21.2939,21.2939,-16.1342,-0.264342,9.57977,0.00283521,0.0999078,0.254389,1,1,5.53,0.0875,1.0325,-0.04209,0.389546,-0.721142,-0.03906,-0.0973,0.53312
11.2916,0,0,5,5,21.2916,21.2916,-16.1308,-0.262162,9.58083,0.00279716,0.099965,0.254406,1,1,5.4775,1.05,0.665,-0.04209,0.389546,-0.721142,-0.03906,-0.0973,0.53312
11.2903,0,0,5,5,21.2903,21.2903,-16.1289,-0.260106,9.58168,0.224716,0.192324,0.28048,1,1,4.6025,1.015,0.525,0.180804,0.481778,-0.695278,-0.03906,-0.0973,0.53312
11.2892,0,0,5,5,21.2892,21.2892,-16.1275,-0.258892,9.58155,0.224694,0.192348,0.280487,1,1,4.375,0.7,-0.1575,0.180804,0.481778,-0.695278,-0.0378,-0.098,0.53186
11.5465,0,0,5,5,21.5465,21.5465,-16.495,0.0269891,9.58205,0.269757,0.322482,0.132509,0,1,3.78,-0.14,-0.4725,0.231068,0.61793,-0.840336,-0.0378,-0.098,0.53186
11.7999,0,0,5,5,21.7999,21.7999,-16.8569,0.304862,9.58059,0.264907,0.316436,0.130683,0,1,3.29,-1.75,-1.05,0.231068,0.61793,-0.840336,-0.0378,-0.098,0.53186
11.799,0,0,5,5,21.799,21.799,-16.8557,0.300602,9.57969,0.220153,0.101879,-0.0831175,1,1,4.235,-2.24,-1.505,0.18605,0.403576,-1.05249,-0.0378,-0.098,0.53186
11.7964,0,0,5,5,21.7964,21.7964,-16.852,0.298683,9.57787,0.220187,0.10194,-0.0830987,1,1,5.635,-0.77,-1.6275,0.18605,0.403576,-1.05249,-0.0378,-0.098,0.53186
11.8536,0,0,5,5,21.8536,21.8536,-16.9337,0.296268,9.5749,-0.00148237,0.10131,-0.0501933,0,1,5.7925,0.175,-1.7675,-0.0366,0.404308,-1.01943,-0.0378,-0.098,0.53186
11.9108,0,0,5,5,21.9108,21.9108,-17.0155,0.294054,9.57164,-0.00144373,0.0999446,-0.0506099,0,1,4.795,0.315,-1.9075,-0.0366,0.404308,-1.01943,-0.0378,-0.098,0.53186
11.9449,0,0,5,5,21.9449,21.9449,-17.0641,0.621015,9.56837,0.264492,0.000956532,0.134012,0,1,3.9725,0.945,-1.75,0.236192,0.30622,-0.835944,-0.0378,-0.098,0.53186
11.9792,0,0,5,5,21.9792,21.9792,-17.1131,0.942299,9.56529,0.258885,0.000161828,0.133688,0,1,3.2725,1.12,-1.4175,0.236192,0.30622,-0.835944,-0.0462,-0.09086,0.53522
11.9792,0,0,5,5,21.9792,21.9792,-17.1132,0.943355,9.56321,0.047117,0.184572,0.20721,1,1,3.535,0.945,-1.26,0.023546,0.49044,-0.762988,-0.0462,-0.09086,0.53522
11.9782,0,0,5,5,21.9782,21.9782,-17.1117,0.943319,9.56135,0.0471176,0.184596,0.207218,1,1,4.3925,0.2975,-1.33,0.023546,0.49044,-0.762988,-0.0462,-0.09086,0.53522
11.9762,0,0,5,5,21.9762,21.9762,-17.1088,0.94193,9.55955,0.291571,0.21139,-0.08354,1,1,5.1975,-0.4725,-1.5225,0.26901,0.517158,-1.05152,-0.0462,-0.09086,0.53522
11.9733,0,0,5,5,21.9733,21.9733,-17.1048,0.939628,9.55886,0.291611,0.211457,-0.0835187,1,1,5.8275,-1.1725,-1.0675,0.26901,0.517158,-1.05152,-0.0462,-0.09086,0.53522
11.9706,0,0,5,5,21.9706,21.9706,-17.1008,0.938568,9.55844,0.565458,0.0151436,0.0017053,1,1,5.7925,-0.525,-0.7,0.543998,0.320982,-0.966972,-0.0462,-0.09086,0.53522
11.9693,0,0,5,5,21.9693,21.9693,-17.0991,0.935731,9.55844,0.565508,0.0151723,0.00171497,1,1,4.5325,-1.5925,-0.77,0.543998,0.320982,-0.966972,-0.0462,-0.09086,0.53522
11.9684,0,0,5,5,21.9684,21.9684,-17.0977,0.935081,9.55874,0.128049,-0.101558,0.19635,1,1,4.34,-0.42,-0.2275,0.104676,0.20435,-0.773846,-0.0462,-0.09086,0.53522
11.9677,0,0,5,5,21.9677,21.9677,-17.0967,0.935818,9.55867,0.128036,-0.101541,0.196355,1,1,4.13,0.42,-0.1925,0.104676,0.20435,-0.773846,-0.03416,-0.08694,0.53368
11.967,0,0,5,5,21.967,21.967,-17.0958,0.937675,9.55971,-0.192111,0.278166,0.524385,1,1,4.0425,0.8575,0.6125,-0.216794,0.583648,-0.44835,-0.03416,-0.08694,0.53368
11.9647,0,0,5,5,21.9647,21.9647,-17.0924,0.939435,9.56083,-0.192141,0.278222,0.524402,1,1,5.425,0.7875,0.6475,-0.216794,0.583648,-0.44835,-0.03416,-0.08694,0.53368
11.9632,0,0,5,5,21.9632,21.9632,-17.0903,0.94163,9.56327,0.295221,0.20889,0.384497,1,1,4.725,0.805,1.4525,0.27267,0.514352,-0.587186,-0.03416,-0.08694,0.53368
11.9617,0,0,5,5,21.9617,21.9617,-17.0881,0.940807,9.56535,0.295235,0.208926,0.384508,1,1,4.76,-0.8225,0.735,0.27267,0.514352,-0.587186,-0.03416,-0.08694,0.53368
12.286,0,0,5,5,22.286,22.286,-17.5515,1.39157,9.55858,0.438619,0.395315,0.255435,0,1,4.0075,-0.8575,1.085,0.42456,0.70821,-0.712724,-0.03416,-0.08694,0.53368
12.6056,0,0,5,5,22.6056,22.6056,-18.008,1.83423,9.54793,0.430897,0.387797,0.252795,0,1,3.815,-1.295,0.665,0.42456,0.70821,-0.712724,-0.03416,-0.08694,0.53368
12.6491,0,0,5,5,22.6491,22.6491,-18.0702,2.0084,9.54829,0.171281,0.0776944,-0.0395171,0,1,4.2875,-0.5425,1.0675,0.166896,0.399428,-1.00235,-0.03416,-0.08694,0.53368
12.6913,0,0,5,5,22.6913,22.6913,-18.1304,2.17932,9.54737,0.168299,0.07673,-0.039947,0,1,4.7425,-0.2975,0.455,0.166896,0.399428,-1.00235,-0.03416,-0.08694,0.53368
12.7751,0,0,5,5,22.7751,22.7751,-18.2501,2.0128,9.54395,-0.140893,0.0675072,0.119581,0,1,5.565,0.0875,0.42,-0.146522,0.39223,-0.843508,-0.0406,-0.09156,0.53312
12.8565,0,0,5,5,22.8565,22.8565,-18.3665,1.85007,9.5404,-0.138054,0.06555,0.119034,0,1,6.1775,0.5425,0.2275,-0.146522,0.39223,-0.843508,-0.0406,-0.09156,0.53312
12.8539,0,0,5,5,22.8539,22.8539,-18.3627,1.85146,9.54096,-0.0609352,-0.128324,0.151636,1,1,5.67,0.665,0.28,-0.069052,0.198494,-0.811178,-0.0406,-0.09156,0.53312
12.8528,0,0,5,5,22.8528,22.8528,-18.3611,1.85236,9.54073,-0.060951,-0.128298,0.151644,1,1,4.445,0.5425,-0.245,-0.069052,0.198494,-0.811178,-0.0406,-0.09156,0.53312
12.8525,0,0,5,5,22.8525,22.8525,-18.3608,1.85308,9.54031,-0.0359374,-0.0458563,0.121892,1,1,3.78,0.4725,-0.385,-0.04392,0.280844,-0.840702,-0.0406,-0.09156,0.53312
12.853,0,0,5,5,22.853,22.853,-18.3614,1.85263,9.53911,-0.0359295,-0.0458666,0.121889,1,1,3.2375,-0.035,-1.0325,-0.04392,0.280844,-0.840702,-0.0406,-0.09156,0.53312
12.8535,0,0,5,5,22.8535,22.8535,-18.3622,1.85191,9.53834,0.0431702,0.138898,-0.0631528,1,1,3.115,-0.2625,-0.84,0.035502,0.46543,-1.02431,-0.0406,-0.09156,0.53312
12.8524,0,0,5,5,22.8524,22.8524,-18.3606,1.85093,9.53728,0.0431872,0.138924,-0.0631435,1,1,4.48,-0.35,-1.05,0.035502,0.46543,-1.02431,-0.0406,-0.09156,0.53312
12.851,0,0,5,5,22.851,22.851,-18.3586,1.8499,9.53604,-0.156274,-0.00112188,-0.119565,1,1,4.725,-0.35,-1.155,-0.164822,0.325496,-1.08031,-0.0371,-0.0812,0.54166
12.8501,0,0,5,5,22.8501,22.8501,-18.3573,1.8491,9.53455,-0.15626,-0.00110185,-0.119558,1,1,4.27,-0.175,-1.26,-0.164822,0.325496,-1.08031,-0.0371,-0.0812,0.54166
12.9152,0,0,5,5,22.9152,22.9152,-18.4503,1.76584,9.53014,-0.0707397,0.0424104,0.115789,0,1,4.3225,0.1225,-1.12,-0.080398,0.370514,-0.846314,-0.0371,-0.0812,0.54166
12.979,0,0,5,5,22.979,22.979,-18.5414,1.68416,9.52593,-0.0693148,0.040889,0.115325,0,1,4.3225,0.1225,-1.12,-0.080398,0.370514,-0.846314,-0.0371,-0.0812,0.54166
12.9799,0,0,5,5,22.9799,22.9799,-18.5427,1.68538,9.52483,0.0379358,0.194624,-0.177669,1,1,2.8175,0.875,-0.665,0.027328,0.524112,-1.13704,-0.0371,-0.0812,0.54166
12.9809,0,0,5,5,22.9809,22.9809,-18.5441,1.68659,9.52374,0.0379147,0.194602,-0.177677,1,1,2.8175,0.875,-0.665,0.027328,0.524112,-1.13704,-0.0371,-0.0812,0.54166
12.9809,0,0,5,5,22.9809,22.9809,-18.5441,1.68751,9.52372,0.103379,-0.093984,-0.150137,1,1,3.535,0.5075,-0.1225,0.093086,0.235826,-1.10971,-0.0371,-0.0812,0.54166
12.9809,0,0,5,5,22.9809,22.9809,-18.5442,1.68842,9.5237,0.103364,-0.0939846,-0.150138,1,1,3.535,0.5075,-0.1225,0.093086,0.235826,-1.10971,-0.0371,-0.0812,0.54166
12.9802,0,0,5,5,22.9802,22.9802,-18.5432,1.68806,9.52383,-0.381115,0.0761548,-0.0335771,1,1,4.13,-0.2275,-0.28,-0.39345,0.405772,-0.994056,-0.03892,-0.0735,0.54152
12.9797,0,0,5,5,22.9797,22.9797,-18.5425,1.6878,9.52453,0.193031,-0.0143297,0.156259,1,1,3.9375,-0.28,0.0525,0.183122,0.31537,-0.805688,-0.03892,-0.0735,0.54152
12.9795,0,0,5,5,22.9795,22.9795,-18.5421,1.68739,9.52489,0.193038,-0.0143241,0.156261,1,1,3.745,-0.2975,-0.1575,0.183122,0.31537,-0.805688,-0.03892,-0.0735,0.54152
13.0941,0,0,5,5,23.0941,23.0941,-18.7058,2.03823,9.51975,0.300264,0.0989319,0.150366,0,1,3.5175,0.245,-0.0875,0.296948,0.431148,-0.810446,-0.03892,-0.0735,0.54152
