pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
8.43075,0,0,6.56925,6.56925,23.4308,23.4308,-11.3432,-0.836756,10.9553,0.0819506,0.187112,0.0639058,0,0,3.5175,0.21,-0.8225,0.027328,0.395524,-0.929762,-0.06986,-0.08442,0.48986
8.56621,0,0,6.43379,6.43379,23.5662,23.5662,-11.585,-0.831006,11.3162,0.0817288,0.183221,0.0684784,0,0,3.3775,0.21,-0.7525,0.027206,0.395768,-0.924394,-0.06902,-0.0847,0.48734
8.6595,0,0,6.3405,6.3405,23.6595,23.6595,-11.8196,-0.825277,11.6799,0.0810213,0.181043,0.0589201,0,0,3.745,-0.21,-0.8575,0.026596,0.397598,-0.933056,-0.06902,-0.0847,0.48734
8.7905,0,0,6.2095,6.2095,23.7905,23.7905,-12.0529,-0.817562,12.044,0.0821016,0.176938,0.0641046,0,0,3.57,-0.1925,-0.875,0.027816,0.397476,-0.927078,-0.06902,-0.0847,0.48734
8.90078,0,0,6.09922,6.09922,23.9008,23.9008,-12.282,-0.808162,12.4099,0.0819375,0.173029,0.063264,0,0,3.465,0.105,-0.8925,0.027816,0.397476,-0.927078,-0.06902,-0.0847,0.48734
8.96773,0,0,6.03227,6.03227,23.9677,23.9677,-12.5014,-0.795976,12.7767,0.0814819,0.163793,0.0639206,0,0,3.5,0.0875,-0.9625,0.027572,0.391986,-0.925614,-0.06902,-0.0847,0.48734
9.05286,0,0,5.94714,5.94714,24.0529,24.0529,-12.7144,-0.787635,13.1511,0.0761124,0.161386,0.0557344,0,0,3.605,0.07,-0.875,0.022326,0.393206,-0.932934,-0.06902,-0.0847,0.48734
9.1556,0,0,5.8444,5.8444,24.1556,24.1556,-12.9239,-0.778401,13.5276,0.0759513,0.157821,0.0549253,0,0,3.3425,-0.105,-0.665,0.022326,0.393206,-0.932934,-0.06902,-0.0847,0.48734
9.54691,0,0,5.45309,5.45309,24.5469,24.5469,-13.1699,-0.736357,13.8632,0.118466,0.173665,0.0902353,0,0,3.395,-0.0525,-0.8575,0.065758,0.413214,-0.896944,-0.06902,-0.0847,0.48734
9.13064,0,0,5.86936,5.86936,24.1306,24.1306,-13.3383,-0.730507,14.2454,0.0590793,0.134898,0.0224328,0,0,3.4825,-0.0875,-0.7175,0.006222,0.377346,-0.963556,-0.07238,-0.07896,0.49
10.2052,0,0,5,5,25.2052,25.2052,-13.6407,-0.807689,14.6966,0.0151121,0.187049,0.165895,0,0,3.5,0.035,-0.8225,-0.039284,0.434564,-0.819962,-0.07238,-0.07896,0.49
9.66958,0,0,5.33042,5.33042,24.6696,24.6696,-13.8443,-0.82465,15.1041,0.050153,0.203749,-0.0644984,0,0,3.535,-0.07,-0.875,-0.004392,0.454694,-1.04774,-0.07238,-0.07896,0.49
8.30994,0,0,6.69006,6.69006,23.3099,23.3099,-13.844,-0.824328,15.1043,0.0501474,0.203754,-0.064497,1,0,3.675,0.21,-0.7,-0.004392,0.454694,-1.04774,-0.07238,-0.07896,0.49
7.37049,0,0,7.62951,7.62951,22.3705,22.3705,-13.7144,-0.815126,15.5159,-0.0343243,-0.0864214,-0.116947,0,0,4.3225,0,-1.1025,-0.08906,0.162626,-1.10032,-0.07238,-0.07896,0.49
11.4248,0,0,5,5,26.4248,26.4248,-14.1534,-0.602343,15.6176,0.330914,0.258834,0.258828,0,0,3.4125,-0.49,-1.4525,0.281454,0.514962,-0.725656,-0.07238,-0.07896,0.49
11.6287,0,0,5,5,26.6287,26.6287,-14.5842,-0.391191,15.72,0.327229,0.251542,0.256993,0,0,3.675,-0.2625,-1.3825,0.281454,0.514962,-0.725656,-0.07238,-0.07896,0.49
13.1707,0,0,5,5,28.1707,28.1707,-15.1916,-0.522639,16.1703,0.0408733,0.379061,0.309947,0,0,3.2725,0,-1.015,-0.008418,0.652578,-0.67039,-0.06832,-0.07518,0.50988
7.13582,0,0,7.86418,7.86418,22.1358,22.1358,-14.9183,-0.414662,16.4652,0.0307278,-0.219765,-0.0652674,0,0,2.6775,0.805,-0.735,-0.016714,0.049776,-1.04395,-0.06832,-0.07518,0.50988
10.7226,0,0,5,5,25.7226,25.7226,-15.1612,-0.478451,16.9176,0.00426382,0.0851245,0.263003,0,0,2.2575,0.7175,-0.665,-0.044408,0.358436,-0.717116,-0.06832,-0.07518,0.50988
9.11409,0,0,5.88591,5.88591,24.1141,24.1141,-15.1626,-0.478051,16.9182,0.00425683,0.0851007,0.262997,1,0,2.7125,0.1925,-0.4725,-0.044408,0.358436,-0.717116,-0.06832,-0.07518,0.50988
9.09845,0,0,5.90155,5.90155,24.0984,24.0984,-15.1617,-0.47865,16.9199,-0.108957,0.505842,0.118659,1,0,4.0075,-0.5425,0,-0.158112,0.778726,-0.860344,-0.06832,-0.07518,0.50988
13.7905,0,0,5,5,28.7905,28.7905,-15.8065,-0.825093,17.6047,-0.171308,0.446897,0.318331,0,0,3.2725,-0.1575,-0.035,-0.226798,0.730658,-0.659166,-0.06832,-0.07518,0.50988
14.0905,0,0,5,5,29.0905,29.0905,-16.4394,-1.16377,18.3006,-0.165398,0.436317,0.315165,0,0,4.8825,0.105,-0.0525,-0.226798,0.730658,-0.659166,-0.06832,-0.07518,0.50988
14.3894,0,0,5,5,29.3894,29.3894,-17.0611,-1.57208,19.0851,-0.235052,0.397401,0.359088,0,0,4.725,0.245,0.1925,-0.303902,0.70211,-0.612318,-0.06384,-0.07644,0.5138
10.2011,0,0,5,5,25.2011,25.2011,-17.0551,-1.57118,19.0868,0.244436,-0.0758619,0.209246,1,0,6.9125,0.2625,0.245,0.177632,0.229238,-0.761036,-0.06384,-0.07644,0.5138
15.2124,0,0,5,5,30.2124,30.2124,-17.7391,-1.66881,19.5524,0.107281,0.408843,0.36153,0,0,5.495,0.245,0.6475,0.038186,0.724802,-0.60634,-0.06384,-0.07644,0.5138
15.5671,0,0,5,5,30.5671,30.5671,-18.4155,-1.76302,20.0253,0.108925,0.397642,0.357822,0,0,4.2525,0.35,0.0175,0.038186,0.724802,-0.60634,-0.06384,-0.07644,0.5138
11.0615,0,0,5,5,26.0615,26.0615,-18.4159,-1.76193,20.0257,0.0694229,0.0191641,-0.50786,1,0,3.2725,0.595,-0.455,-0.001464,0.346724,-1.46534,-0.06384,-0.07644,0.5138
11.0781,0,0,5,5,26.0781,26.0781,-18.4185,-1.76065,20.0268,0.0694007,0.0191204,-0.507874,1,0,2.0475,0.56,-0.0175,-0.001464,0.346724,-1.46534,-0.06384,-0.07644,0.5138
11.0766,0,0,5,5,26.0766,26.0766,-18.4207,-1.75928,20.0272,0.770228,0.353712,-0.00318151,1,0,2.2925,0.7525,-0.42,0.702354,0.681004,-0.964532,-0.06384,-0.07644,0.5138
11.0654,0,0,5,5,26.0654,26.0654,-18.4211,-1.76385,20.0275,0.770307,0.353705,-0.00318614,1,0,3.2725,-2.5375,-1.54,0.702354,0.681004,-0.964532,-0.06272,-0.0707,0.51044
11.0634,0,0,5,5,26.0634,26.0634,-18.4212,-1.76698,20.0267,0.572705,0.358712,0.227463,1,0,3.4475,-1.54,-1.8725,0.50386,0.686006,-0.73566,-0.06272,-0.0707,0.51044
11.0656,0,0,5,5,26.0656,26.0656,-18.4215,-1.76791,20.0252,0.572721,0.358707,0.227461,1,0,3.29,-0.175,-1.89,0.50386,0.686006,-0.73566,-0.06272,-0.0707,0.51044
11.0695,0,0,5,5,26.0695,26.0695,-18.4223,-1.76676,20.0236,0.024193,0.0916021,0.361102,1,0,3.0275,0.9975,-1.5575,-0.04697,0.419192,-0.603046,-0.06272,-0.0707,0.51044
11.0546,0,0,5,5,26.0546,26.0546,-18.4209,-1.76337,20.0202,0.0241339,0.0916239,0.361111,1,0,4.2,2.5725,-2.135,-0.04697,0.419192,-0.603046,-0.06272,-0.0707,0.51044
14.0208,0,0,5,5,29.0208,29.0208,-18.8278,-1.59126,20.224,0.306987,0.217254,0.230446,0,0,3.99,1.4175,-2.3625,0.240096,0.55144,-0.730536,-0.06272,-0.0707,0.51044
14.2101,0,0,5,5,29.2101,29.2101,-19.2271,-1.41972,20.4303,0.303994,0.210642,0.228249,0,0,4.2175,1.6275,-1.925,0.240096,0.55144,-0.730536,-0.06272,-0.0707,0.51044
11.5355,0,0,5,5,26.5355,26.5355,-19.2254,-1.42013,20.4286,0.422207,0.333653,0.515221,1,0,4.4625,0.1575,-1.8725,0.358802,0.674294,-0.445788,-0.06272,-0.0707,0.51044
11.538,0,0,5,5,26.538,26.538,-19.2241,-1.42179,20.4277,0.422236,0.333675,0.515228,1,0,4.2175,-0.6825,-1.715,0.358802,0.674294,-0.445788,-0.06272,-0.0707,0.51044
11.5489,0,0,5,5,26.5489,26.5489,-19.2244,-1.42332,20.4271,0.525769,-0.10452,-0.808438,1,0,3.3425,-0.6825,-1.47,0.462746,0.236558,-1.75924,-0.06174,-0.06314,0.50736
11.5964,0,0,5,5,26.5964,26.5964,-19.2311,-1.42684,20.4266,0.52583,-0.104631,-0.808478,1,0,-0.28,-1.785,-1.8375,0.462746,0.236558,-1.75924,-0.06174,-0.06314,0.50736
11.5771,0,0,5,5,26.5771,26.5771,-19.2346,-1.42951,20.4252,0.279018,0.344983,-0.348057,1,0,1.5225,-1.1375,-2.1875,0.214842,0.685762,-1.30235,-0.06174,-0.06314,0.50736
11.5795,0,0,5,5,26.5795,26.5795,-19.2381,-1.43218,20.4237,0.279064,0.344926,-0.348078,1,0,1.5225,-1.1375,-2.1875,0.214842,0.685762,-1.30235,-0.06174,-0.06314,0.50736
11.5709,0,0,5,5,26.5709,26.5709,-19.2401,-1.43196,20.4217,0.146519,-0.253528,0.0878859,1,0,2.3625,0.5775,-1.96,0.08174,0.087962,-0.869738,-0.06174,-0.06314,0.50736
11.5724,0,0,5,5,26.5724,26.5724,-19.242,-1.43173,20.4196,0.146515,-0.253561,0.0878747,1,0,2.3625,0.5775,-1.96,0.08174,0.087962,-0.869738,-0.06174,-0.06314,0.50736
11.54,0,0,5,5,26.54,26.54,-19.2394,-1.42849,20.4197,-0.170497,0.170263,0.369689,1,0,5.005,1.8375,-0.21,-0.236558,0.511302,-0.590114,-0.06174,-0.06314,0.50736
11.5387,0,0,5,5,26.5387,26.5387,-19.2367,-1.42525,20.4198,-0.170554,0.170306,0.369706,1,0,5.005,1.8375,-0.21,-0.236558,0.511302,-0.590114,-0.06174,-0.06314,0.50736
11.5198,0,0,5,5,26.5198,26.5198,-19.2316,-1.42457,20.422,0.289622,0.496591,0.170682,1,1,6.3875,0,0.49,0.225578,0.837164,-0.787632,-0.06006,-0.0644,0.52052
13.4939,0,0,5,5,28.4939,28.4939,-19.4985,-1.85117,20.4326,-0.358837,0.161548,0.218854,0,1,1.9425,-0.91,0.6475,-0.4331,0.506788,-0.7381,-0.06006,-0.0644,0.52052
13.6163,0,0,5,5,28.6163,28.6163,-19.7602,-2.27195,20.4451,-0.351497,0.157338,0.217072,0,1,2.345,-1.8725,0.385,-0.4331,0.506788,-0.7381,-0.06006,-0.0644,0.52052
11.8809,0,0,5,5,26.8809,26.8809,-19.7615,-2.27733,20.4408,0.0768335,0.365301,-0.139244,1,1,2.7125,-2.065,-4.27,-0.00305,0.714554,-1.09166,-0.06006,-0.0644,0.52052
11.891,0,0,5,5,26.891,26.891,-19.764,-2.27824,20.4423,0.0768494,0.36526,-0.139259,1,1,2.135,-0.735,-0.245,-0.00305,0.714554,-1.09166,-0.06006,-0.0644,0.52052
13.0983,0,0,5,5,28.0983,28.0983,-19.9323,-2.11259,20.4496,0.151225,0.153623,0.0284105,0,1,2.38,0.7875,-0.0525,0.074542,0.505934,-0.924394,-0.06006,-0.0644,0.52052
13.1549,0,0,5,5,28.1549,28.1549,-20.0946,-1.94944,20.4562,0.148379,0.15093,0.0275369,0,1,4.0075,1.155,0.0525,0.074542,0.505934,-0.924394,-0.06006,-0.0644,0.52052
12.0547,0,0,5,5,27.0547,27.0547,-20.092,-1.9449,20.4566,1.64537,-1.07213,-0.969803,1,1,4.97,2.485,0.2275,1.57795,-0.715896,-1.91406,-0.06006,-0.0644,0.52052
12.0289,0,0,5,5,27.0289,27.0289,-20.086,-1.94384,20.456,1.64535,-1.07203,-0.969767,1,1,6.8425,0.77,-1.015,1.57795,-0.715896,-1.91406,-0.06818,-0.05404,0.5222
12.0156,0,0,5,5,27.0156,27.0156,-20.0786,-1.94284,20.4541,-0.376311,-0.439171,-0.220474,1,1,7.595,0.98,-1.68,-0.452254,-0.083814,-1.17059,-0.06818,-0.05404,0.5222
12.0115,0,0,5,5,27.0115,27.0115,-20.0713,-1.94183,20.4523,-0.376328,-0.43905,-0.220429,1,1,7.595,0.98,-1.68,-0.452254,-0.083814,-1.17059,-0.06818,-0.05404,0.5222
12.0332,0,0,5,5,27.0332,27.0332,-20.0674,-1.94647,20.4511,-0.603183,-0.475503,-0.0975834,1,1,5.6175,-2.2575,-2.45,-0.68015,-0.120292,-1.04871,-0.06818,-0.05404,0.5222
12.0312,0,0,5,5,27.0312,27.0312,-20.0636,-1.95111,20.4499,-0.603102,-0.475439,-0.0975632,1,1,5.6175,-2.2575,-2.45,-0.68015,-0.120292,-1.04871,-0.06818,-0.05404,0.5222
12.0878,0,0,5,5,27.0878,27.0878,-20.0679,-1.95786,20.4491,0.700314,-0.352648,-0.249434,1,1,1.1025,-3.4825,-2.695,0.628666,0.00244,-1.19938,-0.06818,-0.05404,0.5222
12.0906,0,0,5,5,27.0906,27.0906,-20.0721,-1.96461,20.4482,0.700432,-0.352716,-0.249463,1,1,1.1025,-3.4825,-2.695,0.628666,0.00244,-1.19938,-0.06818,-0.05404,0.5222
13.9062,0,0,5,5,28.9062,28.9062,-20.3258,-1.62797,20.4529,0.321963,0.222314,0.0820033,0,1,0.4375,0.525,-2.66,0.254492,0.581086,-0.869128,-0.06818,-0.05404,0.5222
10.8333,0,0,5,5,25.8333,25.8333,-20.1357,-1.13005,20.4427,0.404511,-0.212836,0.126994,0,1,2.2925,3.78,-2.94,0.346114,0.14335,-0.825818,-0.0644,-0.05992,0.5271
10.7061,0,0,5,5,25.7061,25.7061,-19.9437,-0.641623,20.4368,0.395987,-0.209733,0.128266,0,1,5.2325,2.7125,-1.75,0.346114,0.14335,-0.825818,-0.0644,-0.05992,0.5271
12.0732,0,0,5,5,27.0732,27.0732,-19.9556,-0.422143,20.4345,0.199359,0.0220994,-0.0182038,0,1,5.5125,3.4475,-1.19,0.1525,0.37515,-0.97112,-0.0644,-0.05992,0.5271
12.0629,0,0,5,5,27.0629,27.0629,-19.9651,-0.210323,20.4346,0.195662,0.0219367,-0.0182412,0,1,6.7725,1.0325,-0.5075,0.1525,0.37515,-0.97112,-0.0644,-0.05992,0.5271
12.833,0,0,5,5,27.833,27.833,-20.0797,-0.199138,20.4361,0.011659,0.138275,-0.0381056,0,1,6.37,-0.735,-0.5075,-0.032086,0.493246,-0.990152,-0.0644,-0.05992,0.5271
12.8962,0,0,5,5,27.8962,27.8962,-20.1936,-0.191573,20.439,0.011527,0.13641,-0.0387892,0,1,5.5825,-2.905,-0.385,-0.032086,0.493246,-0.990152,-0.0644,-0.05992,0.5271
12.5735,0,0,5,5,27.5735,27.5735,-20.2536,0.0497972,20.4415,0.226353,0.0514021,0.0183937,0,1,3.15,-2.9575,-0.49,0.18788,0.40931,-0.933056,-0.0644,-0.05992,0.5271
12.6133,0,0,5,5,27.6133,27.6133,-20.314,0.289189,20.4429,0.222175,0.0504165,0.0180162,0,1,2.24,-1.365,-0.4375,0.18788,0.40931,-0.933056,-0.0644,-0.05992,0.5271
16.8176,0,0,5,5,31.8176,31.8176,-20.9481,0.374237,20.6862,0.287386,0.421832,0.316071,0,0,0.805,0.28,4.1825,0.254858,0.790682,-0.633424,-0.0616,-0.05754,0.51814
12.6148,0,0,5,5,27.6148,27.6148,-20.9513,0.379383,20.6863,0.287539,-0.220119,0.109988,1,0,1.68,2.87,0.21,0.255102,0.14945,-0.837896,-0.0616,-0.05754,0.51814
12.5905,0,0,5,5,27.5905,27.5905,-20.9509,0.382565,20.6878,0.287484,-0.220112,0.109991,1,0,3.7275,1.47,0.6475,0.255102,0.14945,-0.837896,-0.0616,-0.05754,0.51814
11.7688,0,0,5,5,26.7688,26.7688,-20.8374,0.357054,21.1214,-0.0635291,-0.0962579,0.02648,0,0,4.1825,1.4,0.8925,-0.097844,0.271328,-0.921466,-0.0616,-0.05754,0.51814
11.6881,0,0,5,5,26.6881,26.6881,-20.7221,0.3312,21.5548,-0.0630779,-0.0943779,0.0271962,0,0,6.3875,1.5925,0.5425,-0.097844,0.271328,-0.921466,-0.0616,-0.05754,0.51814
12.4208,0,0,5,5,27.4208,27.4208,-20.7172,0.332756,21.5564,-0.550263,-0.022242,-0.358217,1,0,6.2825,0.595,0.28,-0.587064,0.343308,-1.30394,-0.0616,-0.05754,0.51814
12.4328,0,0,5,5,27.4328,27.4328,-20.7142,0.330621,21.5585,-0.550225,-0.022194,-0.358198,1,0,5.145,-1.5575,-0.14,-0.587064,0.343308,-1.30394,-0.0616,-0.05754,0.51814
13.3666,0,0,5,5,28.3666,28.3666,-20.84,0.572886,21.6546,0.349157,0.0687044,0.0340583,0,0,4.725,-2.1875,-0.595,0.320372,0.43615,-0.913902,-0.0616,-0.05754,0.51814
13.107,0,0,5,5,28.107,28.107,-20.9196,0.929043,21.6544,0.342941,0.0674355,0.0334871,0,1,3.0275,-2.3975,-1.295,0.320372,0.43615,-0.913902,-0.06412,-0.05082,0.5257
12.5828,0,0,5,5,27.5828,27.5828,-20.9204,0.926166,21.6542,0.233412,-0.0183116,0.266224,1,1,3.0275,-1.47,-1.5925,0.210328,0.350506,-0.682956,-0.06412,-0.05082,0.5257
12.5847,0,0,5,5,27.5847,27.5847,-20.9214,0.926966,21.6522,0.233398,-0.0183278,0.266218,1,1,2.9575,0.91,-1.785,0.210328,0.350506,-0.682956,-0.06412,-0.05082,0.5257
12.5895,0,0,5,5,27.5895,27.5895,-20.9229,0.928915,21.6499,-0.0363347,-0.184201,0.0744078,1,1,2.66,1.61,-1.7325,-0.060512,0.18483,-0.873276,-0.06412,-0.05082,0.5257
12.5763,0,0,5,5,27.5763,27.5763,-20.9225,0.931116,21.6473,-0.0363731,-0.184193,0.0744101,1,1,3.78,1.8025,-1.82,-0.060512,0.18483,-0.873276,-0.06412,-0.05082,0.5257
12.5819,0,0,5,5,27.5819,27.5819,-20.9228,0.933466,21.6453,-0.00239808,-0.0192049,-0.188088,1,1,3.3425,1.7675,-1.4875,-0.026352,0.349652,-1.13375,-0.06412,-0.05082,0.5257
12.5733,0,0,5,5,27.5733,27.5733,-20.9219,0.933146,21.6437,-0.00239249,-0.0191896,-0.188082,1,1,4.0425,0.2275,-1.8375,-0.026352,0.349652,-1.13375,-0.06412,-0.05082,0.5257
12.5689,0,0,5,5,27.5689,27.5689,-20.9204,0.931029,21.6427,0.228832,0.14021,-0.0230747,1,1,4.3575,-0.8925,-1.855,0.205814,0.508862,-0.970022,-0.06412,-0.05082,0.5257
12.5761,0,0,5,5,27.5761,27.5761,-20.9199,0.926592,21.6425,0.228909,0.140217,-0.0230709,1,1,3.745,-2.3275,-1.9075,0.205814,0.508862,-0.970022,-0.06356,-0.05348,0.52696
14.0058,0,0,5,5,29.0058,29.0058,-21.1162,1.05002,21.6393,0.109036,0.131659,0.130458,0,1,4.62,-2.94,-1.855,0.087596,0.503494,-0.816424,-0.06356,-0.05348,0.52696
14.1064,0,0,5,5,29.1064,29.1064,-21.3101,1.17429,21.6348,0.106867,0.12852,0.129194,0,1,3.92,-0.98,-1.75,0.087596,0.503494,-0.816424,-0.06356,-0.05348,0.52696
