pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.229034,0,0,15.229,15.229,14.771,14.771,0.16354,0.611638,0.117875,0.0383277,-0.0121124,0.00086148,0,0,3.5175,0.385,-0.9625,0.008906,-0.002806,-1.01175,-0.06664,0.11186,0.46774
-0.24703,0,0,15.247,15.247,14.753,14.753,0.176385,0.665779,0.125735,0.0418778,-0.0107891,0.00121913,0,0,3.5875,0.2975,-0.945,0.01342,-0.001708,-1.01138,-0.06664,0.11186,0.46774
-0.264621,0,0,15.2646,15.2646,14.7354,14.7354,0.18894,0.71842,0.133616,0.0409591,-0.01057,0.00120733,0,0,3.57,0.1225,-0.9275,0.01342,-0.001708,-1.01138,-0.06664,0.11186,0.46774
-0.280953,0,0,15.281,15.281,14.719,14.719,0.200594,0.763761,0.14099,0.0354299,-0.00987818,-0.0023691,0,0,3.5525,-0.035,-1.085,0.008662,-0.00122,-1.01492,-0.07098,0.11578,0.46438
-0.29554,0,0,15.2955,15.2955,14.7045,14.7045,0.211003,0.806027,0.150164,0.0333559,-0.00908594,-0.00717485,0,0,3.4125,-0.0875,-1.05,0.00732,-0.00061,-1.01968,-0.07098,0.11578,0.46438
-0.310037,0,0,15.31,15.31,14.69,14.69,0.221346,0.852359,0.154689,0.0363134,-0.00902761,-5.62221e-05,0,0,3.36,-0.14,-1.05,0.011102,-0.000732,-1.0126,-0.07098,0.11578,0.46438
-0.324416,0,0,15.3244,15.3244,14.6756,14.6756,0.231604,0.897601,0.15915,0.0355239,-0.00884864,-6.89875e-05,0,0,3.43,-0.175,-1.085,0.011102,-0.000732,-1.0126,-0.07098,0.11578,0.46438
-0.341666,0,0,15.3417,15.3417,14.6583,14.6583,0.243913,0.938724,0.166865,0.0320121,-0.0104658,-0.00426163,0,0,3.57,0.14,-1.1725,0.008296,-0.002562,-1.01675,-0.07098,0.11578,0.46438
-0.355187,0,0,15.3552,15.3552,14.6448,14.6448,0.253557,0.982,0.17153,0.0335651,-0.00809927,0.00494612,0,0,3.535,-0.0175,-1.1025,0.010614,-0.000366,-1.0076,-0.07098,0.11578,0.46438
-0.368002,0,0,15.368,15.368,14.632,14.632,0.262696,1.02431,0.17625,0.0328267,-0.00793984,0.00493247,0,0,3.36,-0.0175,-1.0675,0.010614,-0.000366,-1.0076,-0.07098,0.11578,0.46438
-0.385136,0,0,15.3851,15.3851,14.6149,14.6149,0.274921,1.06013,0.186783,0.0277067,-0.0109019,0.00282997,0,0,3.185,0,-1.015,0.0061,-0.003538,-1.00967,-0.07084,0.11564,0.45976
-0.39375,0,0,15.3937,15.3937,14.6063,14.6063,0.281058,1.0968,0.195749,0.0287676,-0.00554339,-0.0048054,0,0,3.3075,0.1225,-0.98,0.007808,0.001708,-1.01724,-0.07084,0.11564,0.45976
-0.408724,0,0,15.4087,15.4087,14.5913,14.5913,0.291738,1.1383,0.199898,0.032174,-0.00926514,-0.000148412,0,0,3.4125,0.175,-0.9625,0.011956,-0.002196,-1.0126,-0.07084,0.11564,0.45976
-0.423402,0,0,15.4234,15.4234,14.5766,14.5766,0.302206,1.17888,0.204043,0.0314659,-0.00908256,-0.00016368,0,0,3.4125,0.175,-0.9625,0.011956,-0.002196,-1.0126,-0.07084,0.11564,0.45976
-0.438108,0,0,15.4381,15.4381,14.5619,14.5619,0.312694,1.21709,0.209404,0.0298273,-0.0087775,-0.00411296,0,0,3.6575,0.175,-1.015,0.01098,-0.002074,-1.0165,-0.07084,0.11564,0.45976
-0.451603,0,0,15.4516,15.4516,14.5484,14.5484,0.322316,1.25102,0.217898,0.026441,-0.00836542,-0.00449549,0,0,3.4475,0.21,-1.015,0.008174,-0.00183,-1.01687,-0.07084,0.11564,0.45976
-0.464658,0,0,15.4647,15.4647,14.5353,14.5353,0.331623,1.28426,0.226524,0.025861,-0.0082031,-0.00450925,0,0,3.3775,0.245,-0.9275,0.008174,-0.00183,-1.01687,-0.07084,0.11564,0.45976
-0.479033,0,0,15.479,15.479,14.521,14.521,0.341872,1.31523,0.236304,0.0244703,-0.00912348,-0.00722742,0,0,3.3425,0.035,-0.8925,0.00732,-0.002928,-1.01955,-0.07084,0.11564,0.45976
-0.493756,0,0,15.4938,15.4938,14.5062,14.5062,0.35237,1.35378,0.24499,0.0298718,-0.00918466,0.00701782,0,0,3.3075,0.035,-0.9275,0.01342,-0.003172,-1.0054,-0.06804,0.1113,0.46648
-0.507147,0,0,15.5071,15.5071,14.4929,14.4929,0.361915,1.38403,0.260142,0.0239987,-0.00828543,-0.00430709,0,0,3.465,-0.035,-1.015,0.008052,-0.00244,-1.01663,-0.06804,0.1113,0.46648
-0.520627,0,0,15.5206,15.5206,14.4794,14.4794,0.371524,1.4134,0.275438,0.0234862,-0.00811786,-0.00432068,0,0,3.605,-0.1575,-0.91,0.008052,-0.00244,-1.01663,-0.06804,0.1113,0.46648
-0.512017,0,0,15.512,15.512,14.488,14.488,0.365354,1.47966,0.256012,0.0534305,0.00557463,-0.00582456,0,0,3.5525,-0.0175,-0.805,0.039284,0.011346,-1.01809,-0.06804,0.1113,0.46648
-0.554757,0,0,15.5548,15.5548,14.4452,14.4452,0.395862,1.4535,0.321292,-0.0214343,-0.0274779,-0.0144228,0,0,3.1325,-0.105,-0.8575,-0.036356,-0.022204,-1.02663,-0.06804,0.1113,0.46648
-0.596983,0,0,15.597,15.597,14.403,14.403,0.426001,1.42832,0.386101,-0.0209948,-0.026952,-0.0144155,0,0,3.2725,0.14,-1.015,-0.036356,-0.022204,-1.02663,-0.06804,0.1113,0.46648
-0.650119,0,0,15.6501,15.6501,14.3499,14.3499,0.46393,1.38149,0.471079,-0.0382791,-0.0334955,-0.00222872,0,0,3.2025,-0.035,-0.9625,-0.054534,-0.029402,-1.01455,-0.06804,0.1113,0.46648
-0.571747,0,0,15.5717,15.5717,14.4283,14.4283,0.407928,1.4663,0.421875,0.0703071,0.0489397,-0.00754486,0,0,3.22,-0.2625,-1.05,0.055998,0.053924,-1.0198,-0.06566,0.11676,0.4683
-0.756477,0,0,15.7565,15.7565,14.2435,14.2435,0.53985,1.6707,0.270277,0.172555,-0.123645,-0.0420871,0,0,3.2375,-0.0875,-0.8925,0.16226,-0.12078,-1.05396,-0.06566,0.11676,0.4683
-0.937433,0,0,15.9374,15.9374,14.0626,14.0626,0.669068,1.87025,0.119598,0.169074,-0.121392,-0.0422185,0,0,3.185,-0.2975,-0.9975,0.16226,-0.12078,-1.05396,-0.06566,0.11676,0.4683
-1.02154,0,0,16.0215,16.0215,13.9785,13.9785,0.729108,1.77579,0.229758,-0.0786885,-0.0562277,-0.0495557,0,0,3.1675,0.1575,-1.5925,-0.088206,-0.05673,-1.06128,-0.06566,0.11676,0.4683
-0.795168,0,0,15.7952,15.7952,14.2048,14.2048,0.567381,1.56331,0.438771,-0.153218,0.128173,0.117794,0,0,3.955,0.42,-1.575,-0.166774,0.130296,-0.895358,-0.06566,0.11676,0.4683
-0.796881,0,0,15.7969,15.7969,14.2031,14.2031,0.568574,1.56242,0.438078,-0.153203,0.128193,0.117794,1,0,4.1125,-0.5075,-1.3825,-0.166774,0.130296,-0.895358,-0.06566,0.11676,0.4683
-0.797735,0,0,15.7977,15.7977,14.2023,14.2023,0.569153,1.56924,0.437793,0.030972,0.0905884,0.165618,1,0,3.7625,4.0075,-1.19,0.0183,0.09272,-0.8479,-0.06566,0.11676,0.4683
-0.675318,0,0,15.6753,15.6753,14.3247,14.3247,0.481687,1.63196,0.397657,0.0530815,0.0772159,-0.0332063,0,0,2.3625,0.455,-1.0675,0.041602,0.080886,-1.04517,-0.07364,0.12222,0.48272
-0.688387,0,0,15.6884,15.6884,14.3116,14.3116,0.490995,1.71385,0.3435,0.0588206,-0.00847715,0.0568718,0,0,2.5725,0.595,-0.6475,0.0488,-0.00488,-0.955748,-0.07364,0.12222,0.48272
-0.702916,0,0,15.7029,15.7029,14.2971,14.2971,0.501346,1.79388,0.29,0.0574245,-0.00829696,0.0568275,0,0,3.255,0.56,-0.35,0.0488,-0.00488,-0.955748,-0.07364,0.12222,0.48272
-0.79365,0,0,15.7936,15.7936,14.2064,14.2064,0.566126,1.8625,0.24002,0.0663107,-0.0604146,-0.0665385,0,0,3.9725,-4.41,-0.175,0.058926,-0.058072,-1.07811,-0.07364,0.12222,0.48272
-0.87018,0,0,15.8702,15.8702,14.1298,14.1298,0.620757,1.89865,0.224494,0.0288699,-0.0468828,-0.00706204,0,0,4.2875,-0.1575,-0.1225,0.02196,-0.045506,-1.01907,-0.07364,0.12222,0.48272
-0.946498,0,0,15.9465,15.9465,14.0535,14.0535,0.675234,1.93366,0.209712,0.0282592,-0.0459328,-0.00709322,0,0,4.795,-0.35,0.28,0.02196,-0.045506,-1.01907,-0.07364,0.12222,0.48272
-1.33788,0,0,16.3379,16.3379,13.6621,13.6621,0.954744,2.06048,0.120871,0.0890983,-0.227913,0.0992337,0,0,3.885,-0.4725,0.4025,0.085278,-0.232166,-0.913414,-0.07364,0.12222,0.48272
-1.72182,0,0,16.7218,16.7218,13.2782,13.2782,1.22892,2.18358,0.0290562,0.0869513,-0.223133,0.0990631,0,0,3.885,-0.4725,0.4025,0.085278,-0.232166,-0.913414,-0.07616,0.12488,0.49448
-1.62769,0,0,16.6277,16.6277,13.3723,13.3723,1.16162,2.24478,-0.0215168,0.0219825,0.0457146,0.297977,0,0,1.7675,0.28,0.5075,0.021106,0.037576,-0.716018,-0.07616,0.12488,0.49448
-1.62376,0,0,16.6238,16.6238,13.3762,13.3762,1.15875,2.24518,-0.0189506,0.0219755,0.0456645,0.297978,1,0,1.7675,0.28,0.5075,0.021106,0.037576,-0.716018,-0.07616,0.12488,0.49448
-1.42731,0,0,16.4273,16.4273,13.5727,13.5727,1.01838,1.93501,0.258804,-0.225426,0.111978,0.121422,0,0,2.835,0.84,0.5775,-0.232776,0.106262,-0.891454,-0.07616,0.12488,0.49448
-1.28303,0,0,16.283,16.283,13.717,13.717,0.91527,1.83736,0.353738,-0.0835285,0.101387,-0.116643,0,0,4.5675,1.1375,0,-0.091988,0.097478,-1.12777,-0.07616,0.12488,0.49448
-1.29096,0,0,16.291,16.291,13.709,13.709,0.920883,1.83803,0.354716,-0.0835403,0.101485,-0.116645,1,0,6.5625,0.42,-0.42,-0.091988,0.097478,-1.12777,-0.07616,0.12488,0.49448
-1.29834,0,0,16.2983,16.2983,13.7017,13.7017,0.926106,1.83818,0.355205,-0.0122307,0.161174,-0.240333,1,0,6.3525,0.105,-0.7,-0.020374,0.157014,-1.2505,-0.07616,0.12488,0.49448
-1.30159,0,0,16.3016,16.3016,13.6984,13.6984,0.928376,1.8382,0.354161,-0.0122311,0.161214,-0.240333,1,0,4.725,0.0175,-1.5925,-0.020374,0.157014,-1.2505,-0.07616,0.12488,0.49448
-1.30238,0,0,16.3024,16.3024,13.6976,13.6976,0.928889,1.83766,0.352809,-0.141118,0.118478,-0.148122,1,0,3.745,-0.315,-1.7675,-0.149816,0.114314,-1.159,-0.06412,0.13356,0.50064
-1.35025,0,0,16.3502,16.3502,13.6498,13.6498,0.963032,2.14765,0.0625554,0.259359,-0.0345648,0.0042592,0,0,1.75,-0.2625,-1.9775,0.257786,-0.039162,-1.0076,-0.06412,0.13356,0.50064
-1.39457,0,0,16.3946,16.3946,13.6054,13.6054,0.994634,2.45177,-0.22739,0.254055,-0.0340174,0.00403683,0,0,0.77,0.105,-2.3625,0.257786,-0.039162,-1.0076,-0.06412,0.13356,0.50064
-1.38864,0,0,16.3886,16.3886,13.6114,13.6114,0.990352,2.45383,-0.23032,-0.0908788,0.176699,0.228786,1,0,1.1025,1.19,-2.7125,-0.088572,0.17141,-0.784582,-0.06412,0.13356,0.50064
-1.38703,0,0,16.387,16.387,13.613,13.613,0.989142,2.45432,-0.234388,-0.0908874,0.176678,0.228786,1,0,2.8525,0.2625,-3.36,-0.088572,0.17141,-0.784582,-0.06412,0.13356,0.50064
-1.39019,0,0,16.3902,16.3902,13.6098,13.6098,0.991348,2.45503,-0.238872,-0.0762,0.0159972,0.179975,1,0,4.7775,0.385,-3.605,-0.07381,0.010858,-0.833016,-0.06412,0.13356,0.50064
-1.39439,0,0,16.3944,16.3944,13.6056,13.6056,0.994293,2.45499,-0.242859,-0.0761992,0.0160485,0.179974,1,0,5.18,-0.0525,-3.3075,-0.07381,0.010858,-0.833016,-0.06412,0.13356,0.50064
-1.6375,0,0,16.6375,16.6375,13.3625,13.3625,1.16788,2.12098,0.0450724,-0.264873,-0.146768,0.0543731,0,0,5.81,0.245,-3.3075,-0.269132,-0.154818,-0.957822,-0.06412,0.13356,0.50064
-1.86931,0,0,16.8693,16.8693,13.1307,13.1307,1.33339,1.78944,0.3344,-0.25909,-0.143878,0.0545074,0,0,3.2025,0.0175,-2.66,-0.269132,-0.154818,-0.957822,-0.07518,0.13272,0.50036
-1.93302,0,0,16.933,16.933,13.067,13.067,1.37882,1.6021,0.497137,-0.15183,-0.0441605,-0.0248393,0,0,2.3975,-0.1225,-2.3625,-0.1647,-0.055998,-1.03663,-0.07518,0.13272,0.50036
-1.99052,0,0,16.9905,16.9905,13.0095,13.0095,1.41982,1.41773,0.659927,-0.148613,-0.0434434,-0.024772,0,0,0.42,-0.77,-1.89,-0.1647,-0.055998,-1.03663,-0.07518,0.13272,0.50036
-1.80308,0,0,16.8031,16.8031,13.1969,13.1969,1.28586,1.30274,0.761986,-0.0887794,0.112986,0.0222971,0,0,1.1725,-0.42,-1.7325,-0.106628,0.102602,-0.99003,-0.07518,0.13272,0.50036
-1.62185,0,0,16.6219,16.6219,13.3781,13.3781,1.15635,1.19135,0.866088,-0.0868358,0.110727,0.0223876,0,0,2.1875,0.2625,-0.735,-0.106628,0.102602,-0.99003,-0.07518,0.13272,0.50036
-1.6248,0,0,16.6248,16.6248,13.3752,13.3752,1.15839,1.19187,0.866916,0.00451231,-0.0351784,0.265333,1,0,4.5675,0.3325,-0.5075,-0.014884,-0.043188,-0.748958,-0.07518,0.13272,0.50036
-1.62749,0,0,16.6275,16.6275,13.3725,13.3725,1.16025,1.1935,0.868035,0.00448394,-0.035146,0.265332,1,0,4.4625,0.98,-0.35,-0.014884,-0.043188,-0.748958,-0.07518,0.13272,0.50036
-1.63416,0,0,16.6342,16.6342,13.3658,13.3658,1.16496,1.19393,0.86928,0.0197837,-0.182471,0.421966,1,0,6.055,0.28,-0.2625,0.000488,-0.190442,-0.59353,-0.07518,0.13272,0.50036
-1.6346,0,0,16.6346,16.6346,13.3654,13.3654,1.16521,1.19359,0.87138,0.0197895,-0.182466,0.421966,1,0,3.5525,-0.1575,0.245,0.000488,-0.190442,-0.59353,-0.07182,0.13874,0.50722
-1.63271,0,0,16.6327,16.6327,13.3673,13.3673,1.1638,1.19354,0.874116,0.0419008,-0.14109,0.146685,1,0,2.6075,0.0175,0.6125,0.022692,-0.149084,-0.866688,-0.07182,0.13874,0.50722
-1.62645,0,0,16.6264,16.6264,13.3736,13.3736,1.15926,1.19361,0.876944,0.0418997,-0.141169,0.146687,1,0,0.8575,0.0875,0.665,0.022692,-0.149084,-0.866688,-0.07182,0.13874,0.50722
-1.62132,0,0,16.6213,16.6213,13.3787,13.3787,1.15554,1.19298,0.879878,-0.0838272,-0.251026,0.146811,1,0,1.3125,-0.315,0.735,-0.103578,-0.258762,-0.866566,-0.07182,0.13874,0.50722
-1.62182,0,0,16.6218,16.6218,13.3782,13.3782,1.15584,1.19315,0.882318,-0.0838301,-0.251021,0.146811,1,0,3.57,0.14,0.4375,-0.103578,-0.258762,-0.866566,-0.07182,0.13874,0.50722
-1.69599,0,0,16.696,16.696,13.304,13.304,1.20875,1.19347,0.882423,-0.000132049,-0.0455356,-0.0194345,0,0,5.0925,0.63,0.035,-0.01952,-0.054412,-1.03151,-0.07182,0.13874,0.50722
-1.77039,0,0,16.7704,16.7704,13.2296,13.2296,1.26182,1.19432,0.882703,-0.000146835,-0.0446098,-0.0194548,0,0,5.7575,0.945,0.14,-0.01952,-0.054412,-1.03151,-0.07182,0.13874,0.50722
-1.7779,0,0,16.7779,16.7779,13.2221,13.2221,1.26712,1.19435,0.884061,0.0704357,0.0622214,0.162015,1,0,6.3875,0.0525,-0.1925,0.051362,0.052216,-0.851438,-0.07182,0.13874,0.50722
-1.77859,0,0,16.7786,16.7786,13.2214,13.2214,1.26754,1.19538,0.88514,0.0704178,0.0622288,0.162015,1,0,3.6575,0.63,-0.3675,0.051362,0.052216,-0.851438,-0.07182,0.13874,0.50722
-1.77693,0,0,16.7769,16.7769,13.2231,13.2231,1.26629,1.18922,0.88543,0.390033,-0.225401,0.335375,1,0,2.73,-3.5875,-0.735,0.372222,-0.235094,-0.679418,-0.06958,0.14826,0.5138
-1.77125,0,0,16.7712,16.7712,13.2288,13.2288,1.26217,1.18815,0.885383,-0.0324759,0.417402,-0.570508,1,0,1.12,-0.6125,-0.9975,-0.052094,0.407114,-1.57831,-0.06958,0.14826,0.5138
-1.76557,0,0,16.7656,16.7656,13.2344,13.2344,1.25804,1.18708,0.885336,-0.0324573,0.41733,-0.570506,1,0,1.12,-0.6125,-0.9975,-0.052094,0.407114,-1.57831,-0.06958,0.14826,0.5138
-1.75926,0,0,16.7593,16.7593,13.2407,13.2407,1.25347,1.18758,0.883373,0.0980097,0.401129,-0.355467,1,0,0.8925,0.28,-2.135,0.078934,0.39101,-1.36494,-0.06958,0.14826,0.5138
-1.75295,0,0,16.753,16.753,13.247,13.247,1.24889,1.18808,0.88141,0.098001,0.401049,-0.355466,1,0,0.8925,0.28,-2.135,0.078934,0.39101,-1.36494,-0.06958,0.14826,0.5138
-1.9239,0,0,16.9239,16.9239,13.0761,13.0761,1.37093,1.3661,0.702201,0.137293,-0.0990084,0.055679,0,0,6.335,0.4725,-2.03,0.121512,-0.110654,-0.956846,-0.06958,0.14826,0.5138
-2.09155,0,0,17.0916,17.0916,12.9084,12.9084,1.4906,1.54037,0.52408,0.134253,-0.0969231,0.0555497,0,0,6.335,0.4725,-2.03,0.121512,-0.110654,-0.956846,-0.06958,0.14826,0.5138
-2.10294,0,0,17.1029,17.1029,12.8971,12.8971,1.49865,1.54303,0.521905,0.201388,0.0054374,-0.0840017,1,0,7.98,1.54,-2.2925,0.188978,-0.00854,-1.09532,-0.06804,0.14952,0.51954
-2.11012,0,0,17.1101,17.1101,12.8899,12.8899,1.5037,1.54289,0.520737,0.417513,0.0231117,-0.15015,1,0,6.2825,-0.0875,-1.6625,0.406016,0.009028,-1.16095,-0.06804,0.14952,0.51954
-2.1173,0,0,17.1173,17.1173,12.8827,12.8827,1.50875,1.54275,0.51957,0.417516,0.0231998,-0.150153,1,0,6.2825,-0.0875,-1.6625,0.406016,0.009028,-1.16095,-0.06804,0.14952,0.51954
-2.10924,0,0,17.1092,17.1092,12.8908,12.8908,1.50291,1.54227,0.517253,0.192168,-0.0926782,-0.308384,1,0,0.1925,-0.2975,-2.3275,0.179706,-0.106628,-1.31797,-0.06804,0.14952,0.51954
-2.10117,0,0,17.1012,17.1012,12.8988,12.8988,1.49707,1.5418,0.514936,0.192176,-0.0927801,-0.308381,1,0,0.1925,-0.2975,-2.3275,0.179706,-0.106628,-1.31797,-0.06804,0.14952,0.51954
-2.09156,0,0,17.0916,17.0916,12.9084,12.9084,1.49012,1.53841,0.514554,0.0632177,0.0369195,-0.299401,1,0,-0.455,-1.9775,-1.155,0.050142,0.023058,-1.30906,-0.06804,0.14952,0.51954
-2.08774,0,0,17.0877,17.0877,12.9123,12.9123,1.48732,1.5367,0.513766,0.334039,0.0247801,-0.087805,1,0,1.8725,-0.9975,-1.4175,0.32208,0.01098,-1.0991,-0.06804,0.14952,0.51954
-2.0957,0,0,17.0957,17.0957,12.9043,12.9043,1.49292,1.53788,0.514613,0.334019,0.0248778,-0.0878081,1,0,6.5625,0.7175,-0.5075,0.32208,0.01098,-1.0991,-0.06804,0.14952,0.51954
-2.10746,0,0,17.1075,17.1075,12.8925,12.8925,1.50124,1.53891,0.516567,0.342019,-0.12385,-0.125681,1,0,8.0675,0.6475,0.14,0.330132,-0.137738,-1.13667,-0.07028,0.15078,0.525
-2.11848,0,0,17.1185,17.1185,12.8815,12.8815,1.50903,1.53862,0.518697,-0.385068,0.327056,-0.0206859,1,0,7.77,-0.1225,0.2625,-0.400038,0.312564,-1.03249,-0.07028,0.15078,0.525
-2.12597,0,0,17.126,17.126,12.874,12.874,1.5143,1.54012,0.519763,-0.385094,0.327148,-0.0206891,1,0,6.37,0.91,-0.385,-0.400038,0.312564,-1.03249,-0.07028,0.15078,0.525
-2.12913,0,0,17.1291,17.1291,12.8709,12.8709,1.51647,1.54138,0.521874,-0.111045,0.0836651,-0.132697,1,0,4.62,0.7875,0.2275,-0.124806,0.069296,-1.14363,-0.07028,0.15078,0.525
-2.13081,0,0,17.1308,17.1308,12.8692,12.8692,1.51759,1.53959,0.524234,-0.111013,0.0836847,-0.132696,1,0,4.025,-0.9975,0.42,-0.124806,0.069296,-1.14363,-0.07028,0.15078,0.525
-2.12482,0,0,17.1248,17.1248,12.8752,12.8752,1.51323,1.5383,0.526007,0.475907,0.262402,-0.0216713,1,0,0.9625,-0.7175,0.07,0.464576,0.247904,-1.03346,-0.07028,0.15078,0.525
-2.11878,0,0,17.1188,17.1188,12.8812,12.8812,1.50884,1.53912,0.526515,0.475892,0.262326,-0.0216697,1,0,0.9625,0.5075,-0.7,0.464576,0.247904,-1.03346,-0.07028,0.15078,0.525
-2.365,0,0,17.365,17.365,12.635,12.635,1.68462,1.88397,0.195124,0.301983,-0.172927,-0.00509088,0,0,2.135,0.9625,-0.2275,0.295972,-0.189954,-1.01675,-0.07028,0.15078,0.525
-2.615,0,0,17.615,17.615,12.385,12.385,1.86309,2.22026,-0.141085,0.296117,-0.169822,-0.00539731,0,0,5.53,-0.49,-0.805,0.295972,-0.189954,-1.01675,-0.07462,0.15596,0.5208
-2.61898,0,0,17.619,17.619,12.381,12.381,1.86583,2.22033,-0.141137,-0.0911803,-0.22119,0.166852,1,0,4.97,0.0525,-1.015,-0.092964,-0.241316,-0.845826,-0.07462,0.15596,0.5208
-2.62139,0,0,17.6214,17.6214,12.3786,12.3786,1.86746,2.22262,-0.141716,-0.0912203,-0.221161,0.166849,1,0,4.3575,1.3475,-1.365,-0.092964,-0.241316,-0.845826,-0.07462,0.15596,0.5208
-2.6241,0,0,17.6241,17.6241,12.3759,12.3759,1.86929,2.22394,-0.141786,-0.0973176,-0.19707,-0.266054,1,0,4.4625,0.7875,-1.05,-0.099064,-0.217282,-1.27539,-0.07462,0.15596,0.5208
-2.62593,0,0,17.6259,17.6259,12.3741,12.3741,1.8705,2.22383,-0.142714,-0.0973156,-0.197049,-0.266055,1,0,4.13,-0.07,-1.5225,-0.099064,-0.217282,-1.27539,-0.07462,0.15596,0.5208
-2.8327,0,0,17.8327,17.8327,12.1673,12.1673,2.01808,2.27423,-0.232204,0.0446725,-0.134514,0.00885921,0,0,2.66,0.5425,-1.645,0.044408,-0.15738,-1.00247,-0.07462,0.15596,0.5208
-3.03302,0,0,18.033,18.033,11.967,11.967,2.16105,2.32382,-0.321628,0.0438078,-0.132024,0.00873361,0,0,1.6625,0.63,-1.9075,0.044408,-0.15738,-1.00247,-0.07462,0.15596,0.5208
-3.73034,0,0,18.7303,18.7303,11.2697,11.2697,2.659,2.09246,-0.159865,-0.17314,-0.453815,0.116473,0,0,3.185,-0.2275,-2.0825,-0.17751,-0.487512,-0.895358,-0.07462,0.15596,0.5208
-4.41765,0,0,19.4177,19.4177,10.5823,10.5823,3.14976,1.86482,-0.00420315,-0.169169,-0.445259,0.116176,0,0,4.06,-0.2625,-2.1525,-0.17751,-0.487512,-0.895358,-0.07868,0.1582,0.53928
-4.42049,0,0,19.4205,19.4205,10.5795,10.5795,3.15162,1.86423,-0.00639295,0.859096,0.0943292,-0.362833,1,0,4.515,-0.4025,-2.24,0.855098,0.051484,-1.37067,-0.07868,0.1582,0.53928
-4.42398,0,0,19.424,19.424,10.576,10.576,3.15394,1.86469,-0.00873496,0.859088,0.0943696,-0.362835,1,0,4.7775,0.21,-2.3625,0.855098,0.051484,-1.37067,-0.07868,0.1582,0.53928
-4.4275,0,0,19.4275,19.4275,10.5725,10.5725,3.1563,1.86463,-0.0101745,0.528162,0.0561849,-0.331855,1,0,4.7775,-0.07,-1.82,0.52277,0.013298,-1.33993,-0.07868,0.1582,0.53928
-4.42961,0,0,19.4296,19.4296,10.5704,10.5704,3.15763,1.86579,-0.0121175,0.528142,0.0562081,-0.331857,1,0,4.2175,0.63,-2.1525,0.52277,0.013298,-1.33993,-0.07868,0.1582,0.53928
-4.43197,0,0,19.432,19.432,10.568,10.568,3.15915,1.86627,-0.0142481,0.306665,0.325646,-0.0452653,1,0,4.3225,0.2275,-2.24,0.300364,0.28243,-1.05554,-0.07868,0.1582,0.53928
