pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.309555,0,0,9.69045,9.69045,10.3096,10.3096,-0.171975,0.0886158,16.2138,0.00287073,0.00315986,0.00472823,0,0,0,4.55,1.33,-1.19,-0.035868,0.0183,-1.00796,-0.175,-0.25256,0.3325
0.32836,0,0,9.67164,9.67164,10.3284,10.3284,-0.182422,0.084805,17.0414,0.000871983,0.00554219,0.00853917,0,0,0,4.55,1.19,-0.84,-0.037942,0.020862,-1.00418,-0.175,-0.25256,0.3325
0.346672,0,0,9.65333,9.65333,10.3467,10.3467,-0.192595,0.081305,17.8605,0.000933069,0.00536463,0.00853868,0,0,0,4.55,1.19,-0.84,-0.037942,0.020862,-1.00418,-0.175,-0.25256,0.3325
0.359591,0,0,9.64041,9.64041,10.3596,10.3596,-0.199773,0.0886954,18.6641,0.00602797,0.0040181,0.00275948,0,0,0,4.41,0.98,-0.91,-0.032696,0.019642,-1.00992,-0.175,-0.25256,0.3325
0.372145,0,0,9.62786,9.62786,10.3721,10.3721,-0.206747,0.095986,19.4594,0.00590072,0.00389638,0.00275885,0,0,0,4.41,0.98,-0.91,-0.032696,0.019642,-1.00992,-0.17822,-0.2548,0.33292
0.384759,0,0,9.61524,9.61524,10.3848,10.3848,-0.213755,0.104317,20.2454,0.00624127,0.00414045,0.000668018,0,0,0,4.62,1.33,-0.91,-0.032208,0.020008,-1.01199,-0.17822,-0.2548,0.33292
0.397033,0,0,9.60297,9.60297,10.397,10.397,-0.220574,0.11249,21.0226,0.00609861,0.00402144,0.000667297,0,0,0,4.62,1.33,-0.91,-0.032208,0.020008,-1.01199,-0.17822,-0.2548,0.33292
0.395825,0,0,9.60418,9.60418,10.3958,10.3958,-0.219903,0.1231,21.7898,0.00554898,0.000369352,0.0055849,0,0,0,4.83,1.33,-0.77,-0.032574,0.016348,-1.00711,-0.17822,-0.2548,0.33292
0.408783,0,0,9.59122,9.59122,10.4088,10.4088,-0.227102,0.125448,22.5526,0.00295681,0.00390751,0.0077974,0,0,0,4.62,1.4,-0.63,-0.035136,0.020008,-1.00491,-0.17822,-0.2548,0.33292
0.422058,0,0,9.57794,9.57794,10.4221,10.4221,-0.234476,0.127363,23.3058,0.00292337,0.00377879,0.0077968,0,0,0,4.41,1.12,-0.98,-0.035136,0.020008,-1.00491,-0.17822,-0.2548,0.33292
0.440299,0,0,9.5597,9.5597,10.4403,10.4403,-0.244611,0.132957,24.0478,0.00549842,0.00531169,0.00127957,0,0,0,4.34,1.19,-0.98,-0.032452,0.021716,-1.01138,-0.17822,-0.2548,0.33292
0.45756,0,0,9.54244,9.54244,10.4576,10.4576,-0.2542,0.13913,24.7802,0.0053907,0.00514433,0.00127859,0,0,0,4.48,1.54,-1.33,-0.032452,0.021716,-1.01138,-0.17822,-0.2548,0.33292
0.466823,0,0,9.53318,9.53318,10.4668,10.4668,-0.259346,0.141418,25.5116,0.00231361,0.00248985,0.0041059,0,0,0,4.27,1.33,-1.12,-0.035502,0.019154,-1.00857,-0.1729,-0.25494,0.3332
0.472944,0,0,9.52706,9.52706,10.4729,10.4729,-0.262747,0.145663,26.2332,0.00308993,0.00157562,0.00250712,0,0,0,4.13,1.12,-0.7,-0.034648,0.0183,-1.01016,-0.1729,-0.25494,0.3332
0.478211,0,0,9.52179,9.52179,10.4782,10.4782,-0.265673,0.14982,26.9457,0.00301738,0.00152455,0.00250669,0,0,0,4.34,1.12,-0.84,-0.034648,0.0183,-1.01016,-0.1729,-0.25494,0.3332
0.481632,0,0,9.51837,9.51837,10.4816,10.4816,-0.267573,0.156906,27.6472,0.00423005,0.00112501,0.00287505,0,0,0,4.34,1.26,-0.91,-0.033306,0.017934,-1.00979,-0.1729,-0.25494,0.3332
0.484284,0,0,9.51572,9.51572,10.4843,10.4843,-0.269047,0.164145,28.34,0.0041037,0.00109929,0.00287458,0,0,0,4.55,1.47,-0.84,-0.033306,0.017934,-1.00979,-0.1729,-0.25494,0.3332
0.478501,0,0,9.5215,9.5215,10.4785,10.4785,-0.265834,0.175863,29.0206,0.00535701,-0.00104292,0.00791512,0,0,0,4.55,1.54,-0.98,-0.031842,0.015738,-1.00479,-0.1729,-0.25494,0.3332
0.472711,0,0,9.52729,9.52729,10.4727,10.4727,-0.262617,0.186902,29.6924,0.00516435,-0.000986776,0.00791477,0,0,0,4.62,1.4,-0.98,-0.031842,0.015738,-1.00479,-0.1729,-0.25494,0.3332
0.47326,0,0,9.52674,9.52674,10.4733,10.4733,-0.262922,0.199296,30.3544,0.00677032,0.000717686,0.00299608,0,0,0,4.48,1.33,-0.91,-0.030012,0.017446,-1.00967,-0.1729,-0.25494,0.3332
0.473942,0,0,9.52606,9.52606,10.4739,10.4739,-0.263301,0.21151,31.0004,0.00655714,0.000711075,0.00299528,0,0,0,4.41,1.4,-0.7,-0.030012,0.017446,-1.00967,-0.18088,-0.25536,0.33068
0.482575,0,0,9.51742,9.51742,10.4826,10.4826,-0.268097,0.213205,31.6432,0.00203259,0.00258139,0.00680619,0,0,0,4.69,1.26,-0.77,-0.034526,0.019398,-1.00589,-0.18088,-0.25536,0.33068
0.491168,0,0,9.50883,9.50883,10.4912,10.4912,-0.272871,0.214564,32.277,0.00200887,0.00249808,0.00680571,0,0,0,4.62,1.05,-0.84,-0.034526,0.019398,-1.00589,-0.18088,-0.25536,0.33068
0.468152,0,0,9.53185,9.53185,10.4682,10.4682,-0.260084,0.252589,32.8809,0.0178673,-0.00436209,0.00717288,0,0,0,4.34,1.26,-0.63,-0.017934,0.012322,-1.00552,-0.18088,-0.25536,0.33068
0.446268,0,0,9.55373,9.55373,10.4463,10.4463,-0.247927,0.289031,33.4759,0.0172312,-0.0041499,0.00717082,0,0,0,4.27,1.19,-0.98,-0.017934,0.012322,-1.00552,-0.18088,-0.25536,0.33068
0.527768,0,0,9.47223,9.47223,10.5278,10.5278,-0.293204,0.341874,34.0591,0.041821,0.0266907,-0.0686972,0,0,0,4.41,1.26,-0.84,0.007686,0.04392,-1.0808,-0.18088,-0.25536,0.33068
0.605668,0,0,9.39433,9.39433,10.6057,10.6057,-0.336482,0.393675,34.634,0.0409169,0.0259354,-0.0687072,0,0,0,4.76,1.26,-1.05,0.007686,0.04392,-1.0808,-0.18088,-0.25536,0.33068
1.19933,0,0,8.80067,8.80067,11.1993,11.1993,-0.666295,0.248358,35.3323,-0.0114584,0.153786,-0.00653139,0,0,0,4.97,1.12,-1.12,-0.047458,0.177388,-1.01907,-0.18088,-0.25536,0.33068
1.77312,0,0,8.22688,8.22688,11.7731,11.7731,-0.985065,0.115264,36.0164,-0.00913551,0.148223,-0.00660419,0,0,0,3.99,1.05,-1.33,-0.047458,0.177388,-1.01907,-0.17472,-0.24738,0.34062
2.19102,0,0,7.80898,7.80898,12.191,12.191,-1.21723,0.0303716,36.6641,-2.60907e-07,0.0998395,0.0567612,0,0,0,4.62,0.98,-1.4,-0.039772,0.133102,-0.956114,-0.17472,-0.24738,0.34062
2.5951,0,0,7.4049,7.4049,12.5951,12.5951,-1.44172,-0.0481181,37.3049,0.00136964,0.0959225,0.0566701,0,0,0,4.55,1.12,-1.19,-0.039772,0.133102,-0.956114,-0.17472,-0.24738,0.34062
3.11762,0,0,6.88238,6.88238,13.1176,13.1176,-1.73201,-0.0856683,37.9297,0.032275,0.114306,0.134355,0,0,0,4.27,1.61,-1.05,-0.009394,0.156526,-0.878888,-0.17472,-0.24738,0.34062
3.11939,0,0,6.88061,6.88061,13.1194,13.1194,-1.733,-0.0842289,37.9297,0.0322498,0.114289,0.134355,1,0,0,3.92,2.1,-0.91,-0.009394,0.156526,-0.878888,-0.17472,-0.24738,0.34062
3.87717,0,0,6.12283,6.12283,13.8772,13.8772,-2.15398,-0.0179003,38.5099,0.110422,0.179733,0.116033,0,0,0,3.85,1.82,-1.12,0.070272,0.229238,-0.896822,-0.17472,-0.24738,0.34062
4.61134,0,0,5.38866,5.38866,14.6113,14.6113,-2.56186,0.0506141,39.0854,0.109227,0.172621,0.11574,0,0,0,3.71,1.05,-1.19,0.070272,0.229238,-0.896822,-0.17472,-0.24738,0.34062
4.74244,0,0,5.25756,5.25756,14.7424,14.7424,-2.63469,-0.0292806,39.6896,-0.0287231,0.0229668,0.0896177,0,0,0,4.13,1.33,-0.98,-0.069662,0.081008,-0.922686,-0.17472,-0.24738,0.34062
4.86923,0,0,5.13077,5.13077,14.8692,14.8692,-2.70513,-0.105392,40.2776,-0.0273947,0.0217388,0.0895589,0,0,0,4.06,1.54,-0.42,-0.069662,0.081008,-0.922686,-0.17878,-0.24444,0.33726
3.49837,0,0,6.50163,6.50163,13.4984,13.4984,-1.94354,-0.451586,40.7495,-0.591971,-0.620189,-0.487789,0,0,0,4.55,1.68,-0.28,-0.642696,-0.573522,-1.49609,-0.17878,-0.24444,0.33726
3.495,0,0,6.505,6.505,13.495,13.495,-1.94167,-0.45308,40.7512,-0.591945,-0.620156,-0.487788,1,0,0,5.53,0.35,0,-0.642696,-0.573522,-1.49609,-0.17878,-0.24444,0.33726
3.49521,0,0,6.50479,6.50479,13.4952,13.4952,-1.94178,-0.452466,40.7832,0.00952013,-0.0423768,-0.344553,1,0,0,4.55,0.98,17.78,-0.038674,0.00366,-1.35396,-0.17878,-0.24444,0.33726
3.49253,0,0,6.50747,6.50747,13.4925,13.4925,-1.9403,-0.451168,40.7861,0.00949747,-0.0423509,-0.344552,1,0,0,5.32,1.96,0.77,-0.038674,0.00366,-1.35396,-0.17878,-0.24444,0.33726
3.39558,0,0,6.60442,6.60442,13.3956,13.3956,-1.88644,-0.683762,41.4023,-0.147412,-0.0383569,-0.0124772,0,0,0,4.55,2.45,0.98,-0.200324,0.00671,-1.02443,-0.17878,-0.24444,0.33726
3.30491,0,0,6.69509,6.69509,13.3049,13.3049,-1.83606,-0.910606,42.0076,-0.143453,-0.0374764,-0.0125037,0,0,0,3.29,1.96,0.91,-0.200324,0.00671,-1.02443,-0.17878,-0.24444,0.33726
3.91974,0,0,6.08026,6.08026,13.9197,13.9197,-2.17763,-1.52232,42.855,-0.260339,0.107402,0.132386,0,0,0,4.27,0,0.42,-0.328424,0.15738,-0.88023,-0.17878,-0.24444,0.33726
4.50987,0,0,5.49013,5.49013,14.5099,14.5099,-2.50549,-2.10587,43.6848,-0.250159,0.1017,0.13183,0,0,0,4.13,1.47,0.42,-0.328424,0.15738,-0.88023,-0.17962,-0.24052,0.34524
4.50506,0,0,5.49494,5.49494,14.5051,14.5051,-2.50281,-2.10504,43.6871,0.13445,0.338551,0.296092,1,0,0,6.02,1.68,0.42,0.057828,0.393938,-0.717238,-0.17962,-0.24052,0.34524
4.50433,0,0,5.49567,5.49567,14.5043,14.5043,-2.50241,-2.10396,43.69,0.134431,0.338558,0.296093,1,0,0,4.76,1.82,0.77,0.057828,0.393938,-0.717238,-0.17962,-0.24052,0.34524
4.49832,0,0,5.50168,5.50168,14.4983,14.4983,-2.49907,-2.1051,43.6912,0.151823,-0.107025,0.266464,1,0,0,6.37,0.56,-0.28,0.075274,-0.05124,-0.74664,-0.17962,-0.24052,0.34524
4.49231,0,0,5.50769,5.50769,14.4923,14.4923,-2.49573,-2.10623,43.6923,0.151843,-0.106966,0.266466,1,0,0,6.37,0.56,-0.28,0.075274,-0.05124,-0.74664,-0.17962,-0.24052,0.34524
4.49361,0,0,5.50639,5.50639,14.4936,14.4936,-2.49645,-2.10673,43.6919,-0.0890543,0.0238188,0.130607,1,0,0,4.06,0.98,-1.19,-0.166652,0.079422,-0.88145,-0.17962,-0.24052,0.34524
4.49491,0,0,5.50509,5.50509,14.4949,14.4949,-2.49717,-2.10722,43.6915,-0.0890457,0.0238063,0.130606,1,0,0,4.06,0.98,-1.19,-0.166652,0.079422,-0.88145,-0.17962,-0.24052,0.34524
4.50665,0,0,5.49335,5.49335,14.5067,14.5067,-2.5037,-2.10444,43.6893,-0.0697779,0.208104,-0.0679587,1,0,0,0.77,2.94,-2.17,-0.147254,0.263642,-1.07848,-0.17962,-0.24052,0.34524
4.5184,0,0,5.4816,5.4816,14.5184,14.5184,-2.51022,-2.10166,43.687,-0.0698264,0.20799,-0.0679619,1,0,0,0.77,2.94,-2.17,-0.147254,0.263642,-1.07848,-0.17962,-0.24052,0.34524
4.52012,0,0,5.47988,5.47988,14.5201,14.5201,-2.51118,-2.10136,43.6829,-0.000949204,-0.066079,-0.155256,1,0,0,3.85,1.54,-3.36,-0.07808,-0.010126,-1.1651,-0.17514,-0.23394,0.33712
4.51577,0,0,5.48423,5.48423,14.5158,14.5158,-2.50876,-2.10239,43.6785,0.0882391,0.0167651,-0.230499,1,0,0,5.74,0.77,-3.5,0.011468,0.07259,-1.23976,-0.17514,-0.23394,0.33712
4.51142,0,0,5.48858,5.48858,14.5114,14.5114,-2.50634,-2.10341,43.6742,0.088257,0.0168073,-0.230498,1,0,0,5.74,0.77,-3.5,0.011468,0.07259,-1.23976,-0.17514,-0.23394,0.33712
4.50415,0,0,5.49585,5.49585,14.5042,14.5042,-2.50231,-2.10251,43.67,-0.138208,0.0961378,0.13995,1,0,0,6.65,1.89,-3.36,-0.21594,0.151768,-0.872178,-0.17514,-0.23394,0.33712
4.49689,0,0,5.50311,5.50311,14.4969,14.4969,-2.49827,-2.10161,43.6658,-0.138224,0.0962081,0.139953,1,0,0,6.65,1.89,-3.36,-0.21594,0.151768,-0.872178,-0.17514,-0.23394,0.33712
4.49657,0,0,5.50343,5.50343,14.4966,14.4966,-2.4981,-2.10348,43.6613,0.0537562,0.182311,0.349948,1,0,0,4.48,0.28,-3.57,-0.02318,0.237778,-0.663802,-0.17514,-0.23394,0.33712
4.49626,0,0,5.50374,5.50374,14.4963,14.4963,-2.49792,-2.10534,43.6569,0.0537887,0.182314,0.349947,1,0,0,4.48,0.28,-3.57,-0.02318,0.237778,-0.663802,-0.17514,-0.23394,0.33712
3.94324,0,0,6.05676,6.05676,13.9432,13.9432,-2.19069,-2.00803,44.013,0.00264675,-0.1262,0.0989204,0,0,0,3.29,1.61,-2.59,-0.072834,-0.075762,-0.91317,-0.1799,-0.23562,0.3395
3.95128,0,0,6.04872,6.04872,13.9513,13.9513,-2.19516,-2.00577,44.0126,-0.0863202,-0.0817019,-0.150913,1,0,0,1.96,2.59,-1.12,-0.162138,-0.031232,-1.16107,-0.1799,-0.23562,0.3395
3.95932,0,0,6.04068,6.04068,13.9593,13.9593,-2.19962,-2.00351,44.0122,-0.0863597,-0.0817799,-0.150914,1,0,0,1.96,2.59,-1.12,-0.162138,-0.031232,-1.16107,-0.1799,-0.23562,0.3395
3.96099,0,0,6.03901,6.03901,13.961,13.961,-2.20055,-2.00415,44.014,-0.25412,-0.164354,-0.2537,1,0,0,3.99,0.84,0.07,-0.33062,-0.113704,-1.26307,-0.1799,-0.23562,0.3395
3.96265,0,0,6.03735,6.03735,13.9627,13.9627,-2.20147,-2.0048,44.0157,-0.254109,-0.16437,-0.253701,1,0,0,3.99,0.84,0.07,-0.33062,-0.113704,-1.26307,-0.1799,-0.23562,0.3395
3.36321,0,0,6.63679,6.63679,13.3632,13.3632,-1.86845,-1.92459,44.3674,-0.0110787,-0.139637,0.0514654,0,0,0,7.49,1.26,0.84,-0.085156,-0.094794,-0.960506,-0.1799,-0.23562,0.3395
2.78649,0,0,7.21351,7.21351,12.7865,12.7865,-1.54805,-1.85146,44.714,-0.0123544,-0.134051,0.0516741,0,0,0,7.49,1.26,0.84,-0.085156,-0.094794,-0.960506,-0.1799,-0.23562,0.3395
2.78653,0,0,7.21347,7.21347,12.7865,12.7865,-1.54807,-1.85324,44.7189,0.131759,-0.0947268,0.372815,1,0,0,4.55,0.14,1.89,0.059536,-0.05551,-0.641842,-0.1799,-0.23562,0.3395
2.78657,0,0,7.21343,7.21343,12.7866,12.7866,-1.54809,-1.85501,44.7238,0.13179,-0.0947272,0.372814,1,0,0,4.55,0.14,1.89,0.059536,-0.05551,-0.641842,-0.17304,-0.2317,0.34748
3.08113,0,0,6.91887,6.91887,13.0811,13.0811,-1.71174,-1.86378,45.2328,0.0235774,0.0746182,-0.00312621,0,0,0,4.48,1.54,1.26,-0.049288,0.11651,-1.0148,-0.17304,-0.2317,0.34748
3.36516,0,0,6.63484,6.63484,13.3652,13.3652,-1.86953,-1.87009,45.7348,0.0236874,0.0718671,-0.00321581,0,0,0,4.48,1.54,1.26,-0.049288,0.11651,-1.0148,-0.17304,-0.2317,0.34748
3.36744,0,0,6.63256,6.63256,13.3674,13.3674,-1.8708,-1.86886,45.7395,0.0107884,-0.137236,-0.17018,1,0,0,3.85,1.89,1.82,-0.06222,-0.092354,-1.18047,-0.17304,-0.2317,0.34748
3.36901,0,0,6.63099,6.63099,13.369,13.369,-1.87167,-1.86836,45.7436,0.0619252,-0.217,-0.186778,1,0,0,4.06,1.47,1.47,-0.010858,-0.17202,-1.19694,-0.17304,-0.2317,0.34748
3.36893,0,0,6.63107,6.63107,13.3689,13.3689,-1.87163,-1.86814,45.7464,0.0619214,-0.216999,-0.186778,1,0,0,4.55,1.33,0.7,-0.010858,-0.17202,-1.19694,-0.17304,-0.2317,0.34748
3.36252,0,0,6.63748,6.63748,13.3625,13.3625,-1.86807,-1.86902,45.7486,0.230073,0.0295146,0.19338,1,0,0,6.51,0.7,0.35,0.15799,0.074176,-0.819718,-0.17304,-0.2317,0.34748
3.35464,0,0,6.64536,6.64536,13.3546,13.3546,-1.86369,-1.86913,45.7488,0.230075,0.0295909,0.193383,1,0,0,6.93,1.19,-0.84,0.15799,0.074176,-0.819718,-0.17304,-0.2317,0.34748
3.35347,0,0,6.64653,6.64653,13.3535,13.3535,-1.86304,-1.86974,45.7483,0.0727615,-0.235291,0.293955,1,0,0,4.83,0.91,-1.26,0,-0.190442,-0.719922,-0.17304,-0.2317,0.34748
3.35538,0,0,6.64462,6.64462,13.3554,13.3554,-1.8641,-1.87074,45.7468,0.072779,-0.235309,0.293953,1,0,0,3.85,0.7,-1.82,0,-0.190442,-0.719922,-0.17682,-0.23128,0.33922
3.35572,0,0,6.64428,6.64428,13.3557,13.3557,-1.86429,-1.87198,45.7453,0.26985,0.261988,-0.0927204,1,0,0,4.34,0.56,-1.82,0.197884,0.306342,-1.10361,-0.17682,-0.23128,0.33922
3.35778,0,0,6.64222,6.64222,13.3578,13.3578,-1.86544,-1.87183,45.7425,0.269848,0.261968,-0.092721,1,0,0,3.78,1.4,-2.59,0.197884,0.306342,-1.10361,-0.17682,-0.23128,0.33922
3.36006,0,0,6.63994,6.63994,13.3601,13.3601,-1.8667,-1.87108,45.7395,0.196093,-0.181985,-0.238661,1,0,0,3.71,1.75,-2.66,0.12383,-0.137128,-1.24843,-0.17682,-0.23128,0.33922
3.36186,0,0,6.63814,6.63814,13.3619,13.3619,-1.8677,-1.86892,45.736,0.196055,-0.182002,-0.23866,1,0,0,3.85,2.59,-2.94,0.12383,-0.137128,-1.24843,-0.17682,-0.23128,0.33922
3.38718,0,0,6.61282,6.61282,13.3872,13.3872,-1.88177,-2.03267,46.2479,-0.090346,-0.00406167,0.0282784,0,0,0,4.69,1.96,-3.29,-0.166652,0.04087,-0.983442,-0.17682,-0.23128,0.33922
3.40723,0,0,6.59277,6.59277,13.4072,13.4072,-1.8929,-2.19171,46.7511,-0.0875721,-0.0042524,0.0281698,0,0,0,5.74,1.61,-3.36,-0.166652,0.04087,-0.983442,-0.17682,-0.23128,0.33922
3.40421,0,0,6.59579,6.59579,13.4042,13.4042,-1.89123,-2.19089,46.7468,0.139592,-0.0518527,0.40132,1,0,0,5.32,1.82,-3.43,0.061488,-0.00671,-0.613172,-0.17682,-0.23128,0.33922
3.40229,0,0,6.59771,6.59771,13.4023,13.4023,-1.89016,-2.19212,46.7421,0.139613,-0.0518341,0.40132,1,0,0,4.97,0.63,-3.71,0.061488,-0.00671,-0.613172,-0.17668,-0.23716,0.3472
3.40041,0,0,6.59959,6.59959,13.4004,13.4004,-1.88912,-2.19381,46.7378,0.0148769,0.114521,0.21788,1,0,0,4.97,0.35,-3.43,-0.063806,0.159454,-0.795196,-0.17668,-0.23716,0.3472
3.40155,0,0,6.59845,6.59845,13.4015,13.4015,-1.88975,-2.19557,46.7351,0.0149076,0.11451,0.217879,1,0,0,4.06,0.28,-2.59,-0.063806,0.159454,-0.795196,-0.17668,-0.23716,0.3472
2.98535,0,0,7.01465,7.01465,12.9854,12.9854,-1.65853,-2.4229,47.1863,-0.169431,-0.117648,0.0310848,0,0,0,4.69,0.21,-2.31,-0.252906,-0.076494,-0.980514,-0.17668,-0.23716,0.3472
2.58533,0,0,7.41467,7.41467,12.5853,12.5853,-1.43629,-2.64467,47.6292,-0.165564,-0.11377,0.0310184,0,0,0,3.99,1.26,-1.75,-0.252906,-0.076494,-0.980514,-0.17668,-0.23716,0.3472
2.40086,0,0,7.59914,7.59914,12.4009,12.4009,-1.33381,-2.33164,47.8807,0.164036,-0.0275995,0.0131023,0,0,0,3.99,2.03,-1.4,0.08357,0.007808,-0.99857,-0.17668,-0.23716,0.3472
2.22453,0,0,7.77547,7.77547,12.2245,12.2245,-1.23585,-2.03004,48.1302,0.158775,-0.025896,0.0133409,0,0,0,4.2,1.54,-0.91,0.08357,0.007808,-0.99857,-0.17668,-0.23716,0.3472
2.22677,0,0,7.77323,7.77323,12.2268,12.2268,-1.2371,-2.02871,48.1304,-0.0165516,0.160692,0.231083,1,0,0,3.78,2.03,-0.77,-0.092476,0.194224,-0.782508,-0.17668,-0.23716,0.3472
2.23018,0,0,7.76982,7.76982,12.2302,12.2302,-1.23899,-2.02642,48.1314,-0.0165917,0.160659,0.231084,1,0,0,3.43,2.59,-0.35,-0.092476,0.194224,-0.782508,-0.17766,-0.23142,0.34216
2.23068,0,0,7.76932,7.76932,12.2307,12.2307,-1.23926,-2.0246,48.1324,-0.116971,0.134641,0.344197,1,0,0,4.34,2.31,-0.35,-0.193248,0.168238,-0.670268,-0.17766,-0.23142,0.34216
2.23054,0,0,7.76946,7.76946,12.2305,12.2305,-1.23919,-2.02635,48.1341,-0.11694,0.134642,0.344196,1,0,0,4.55,0.21,0.07,-0.193248,0.168238,-0.670268,-0.17766,-0.23142,0.34216
2.66716,0,0,7.33284,7.33284,12.6672,12.6672,-1.48175,-1.9311,48.5597,0.0958207,0.110382,0.0509211,0,0,0,5.46,-0.56,0.14,0.022082,0.14823,-0.961238,-0.17766,-0.23142,0.34216
3.08597,0,0,6.91403,6.91403,13.086,13.086,-1.71443,-1.83453,48.9799,0.0941362,0.106324,0.0508632,0,0,0,6.3,0.21,0.35,0.022082,0.14823,-0.961238,-0.17766,-0.23142,0.34216
3.1212,0,0,6.8788,6.8788,13.1212,13.1212,-1.734,-1.96686,49.4263,-0.0788594,0.00352046,-0.0464759,0,0,0,6.3,0.7,0.28,-0.153964,0.045872,-1.05774,-0.17766,-0.23142,0.34216
3.16237,0,0,6.83763,6.83763,13.1624,13.1624,-1.75687,-2.09339,49.8652,-0.0766524,0.0031241,-0.0465662,0,0,0,3.78,1.54,0.35,-0.153964,0.045872,-1.05774,-0.17766,-0.23142,0.34216
3.16565,0,0,6.83435,6.83435,13.1656,13.1656,-1.75869,-2.09248,49.8675,0.0432381,0.162101,0.134905,1,0,0,3.5,1.75,0.42,-0.03355,0.204716,-0.877668,-0.17766,-0.23142,0.34216
