pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.797866,0,0,14.2021,14.2021,15.7979,15.7979,-0.284952,1.66156,0.0400951,0.508987,0.115134,-0.381142,1,0,2.6075,-0.035,-1.575,0.499956,0.132126,-1.39043,-0.07924,0.1176,0.4473
0.794999,0,0,14.205,14.205,15.795,15.795,-0.283928,1.66182,0.0379816,-0.175346,-0.0729229,-0.139918,1,0,4.0075,0.1925,-2.2925,-0.18727,-0.055754,-1.15107,-0.07924,0.1176,0.4473
0.0204658,0,0,14.9795,14.9795,15.0205,15.0205,-0.00730922,1.57417,0.157114,-0.0745636,-0.238464,0.0387821,0,0,3.9025,-0.4375,-1.5575,-0.087596,-0.225944,-0.973804,-0.07924,0.1176,0.4473
-0.739725,0,0,15.7397,15.7397,14.2603,14.2603,0.264187,1.48911,0.274143,-0.0730795,-0.233727,0.0388112,0,0,4.0425,0.07,-1.995,-0.087596,-0.225944,-0.973804,-0.07924,0.1176,0.4473
-1.33174,0,0,16.3317,16.3317,13.6683,13.6683,0.475622,1.22975,0.520649,-0.180078,-0.156883,0.177704,0,0,3.22,1.3475,-1.8725,-0.199592,-0.152866,-0.836066,-0.07966,0.13034,0.46368
-0.340262,0,0,15.3403,15.3403,14.6597,14.6597,0.121522,1.44604,0.330566,0.180727,0.323124,0.0208883,0,0,2.24,0.7525,-1.7325,0.16653,0.332816,-0.991616,-0.07966,0.13034,0.46368
0.634105,0,0,14.3659,14.3659,15.6341,15.6341,-0.226466,1.65578,0.139354,0.177067,0.317053,0.0207837,0,0,2.03,-0.5425,-1.26,0.16653,0.332816,-0.991616,-0.07966,0.13034,0.46368
1.10288,0,0,13.8971,13.8971,16.1029,16.1029,-0.393885,1.87291,-0.0577116,0.199399,0.164162,-0.0881582,0,0,2.94,-1.1025,-0.595,0.19276,0.183,-1.09959,-0.07966,0.13034,0.46368
1.09779,0,0,13.9022,13.9022,16.0978,16.0978,-0.392069,1.87318,-0.0573054,0.199394,0.164193,-0.0881582,1,0,4.41,0.1925,-0.8225,0.19276,0.183,-1.09959,-0.07966,0.13034,0.46368
1.08907,0,0,13.9109,13.9109,16.0891,16.0891,-0.388952,1.87316,-0.056267,-0.712234,-0.0806164,-1.05466,1,0,5.1275,0.0175,-0.455,-0.722728,-0.06161,-2.05863,-0.07966,0.13034,0.46368
1.07667,0,0,13.9233,13.9233,16.0767,16.0767,-0.384525,1.87273,-0.0533655,-0.712227,-0.0805392,-1.05466,1,0,5.8275,-0.2275,0.63,-0.722728,-0.06161,-2.05863,-0.07966,0.13034,0.46368
1.0684,0,0,13.9316,13.9316,16.0684,16.0684,-0.38157,1.87326,-0.0505905,-0.348265,0.619543,-0.670072,1,0,5.005,0.3325,0.56,-0.357216,0.637694,-1.67701,-0.07966,0.13034,0.46368
1.06888,0,0,13.9311,13.9311,16.0689,16.0689,-0.381743,1.87507,-0.048034,-0.348296,0.61954,-0.670073,1,0,3.255,1.085,0.4375,-0.357216,0.637694,-1.67701,-0.08022,0.13076,0.4718
1.06993,0,0,13.9301,13.9301,16.0699,16.0699,-0.382117,1.87599,-0.0439713,1.17184,-0.492309,0.794366,1,0,3.115,0.56,1.3125,1.16937,-0.472994,-0.22387,-0.08022,0.13076,0.4718
1.09189,0,0,13.9081,13.9081,16.0919,16.0919,-0.389961,1.87441,-0.0392617,1.17187,-0.492445,0.794366,1,0,-1.085,-0.91,1.68,1.16937,-0.472994,-0.22387,-0.08022,0.13076,0.4718
1.11523,0,0,13.8848,13.8848,16.1152,16.1152,-0.398297,1.87378,-0.0362387,-0.29725,0.572599,-0.230534,1,0,-1.33,-0.35,0.7,-0.305976,0.59109,-1.24086,-0.08022,0.13076,0.4718
1.12639,0,0,13.8736,13.8736,16.1264,16.1264,-0.402282,1.87307,-0.0347454,-0.297237,0.572529,-0.230534,1,0,1.1375,-0.385,-0.1925,-0.305976,0.59109,-1.24086,-0.08022,0.13076,0.4718
1.13577,0,0,13.8642,13.8642,16.1358,16.1358,-0.405633,1.87159,-0.0320165,-0.315192,0.159927,-0.420366,1,0,1.47,-0.84,0.525,-0.324032,0.178974,-1.42923,-0.08022,0.13076,0.4718
1.1222,0,0,13.8778,13.8778,16.1222,16.1222,-0.400785,1.86813,-0.031494,-0.315131,0.160011,-0.420363,1,0,6.1075,-1.995,-0.77,-0.324032,0.178974,-1.42923,-0.08022,0.13076,0.4718
1.10871,0,0,13.8913,13.8913,16.1087,16.1087,-0.395969,1.87073,-0.0319441,0.0150217,-0.102233,-0.119632,1,0,6.1075,1.5575,-1.3125,0.007564,-0.083082,-1.13082,-0.08022,0.13076,0.4718
1.0709,0,0,13.9291,13.9291,16.0709,16.0709,-0.382466,1.87234,-0.0321171,0.0149936,-0.101998,-0.119631,1,0,10.9725,0.98,-1.155,0.007564,-0.083082,-1.13082,-0.07784,0.1351,0.47936
1.03862,0,0,13.9614,13.9614,16.0386,16.0386,-0.370937,1.87457,-0.0334641,-0.210644,0.55439,-0.0159857,1,0,9.8875,1.3475,-1.8375,-0.21899,0.572424,-1.02797,-0.07784,0.1351,0.47936
1.00634,0,0,13.9937,13.9937,16.0063,16.0063,-0.359407,1.8768,-0.0348106,-0.210683,0.554592,-0.0159857,1,0,9.8875,1.3475,-1.8375,-0.21899,0.572424,-1.02797,-0.07784,0.1351,0.47936
1.94634,0,0,13.0537,13.0537,16.9463,16.9463,-0.695121,1.53055,0.265414,-0.284702,0.293733,0.0790563,0,0,2.6075,0.525,-2.1875,-0.299388,0.317688,-0.933788,-0.07784,0.1351,0.47936
2.86956,0,0,12.1304,12.1304,17.8696,17.8696,-1.02484,1.19082,0.569159,-0.278774,0.287978,0.0791107,0,0,2.6075,0.525,-2.1875,-0.299388,0.317688,-0.933788,-0.07784,0.1351,0.47936
2.89917,0,0,12.1008,12.1008,17.8992,17.8992,-1.03542,1.12479,0.62499,-0.0476493,0.000673476,-0.00152353,0,0,-1.925,-4.1825,-3.3425,-0.068442,0.030866,-1.01382,-0.07784,0.1351,0.47936
2.9282,0,0,12.0718,12.0718,17.9282,17.9282,-1.04578,1.06017,0.680729,-0.0465216,0.000492202,-0.00150532,0,0,-1.925,-4.1825,-3.3425,-0.068442,0.030866,-1.01382,-0.07784,0.1351,0.47936
2.8026,0,0,12.1974,12.1974,17.8026,17.8026,-1.00093,0.842122,0.884289,-0.18449,-0.0469664,-0.0340095,0,0,0.1225,-0.7,-3.57,-0.210816,-0.017324,-1.04615,-0.07784,0.1351,0.47936
2.67961,0,0,12.3204,12.3204,17.6796,17.6796,-0.957002,0.627429,1.08903,-0.180744,-0.0462007,-0.0339484,0,0,0.1225,-0.7,-3.57,-0.210816,-0.017324,-1.04615,-0.08176,0.13426,0.47306
2.60478,0,0,12.3952,12.3952,17.6048,17.6048,-0.930277,0.623693,1.10803,-0.0041597,-0.0170346,-0.0997174,0,0,7.5425,1.12,-3.29,-0.03355,0.011346,-1.11142,-0.08176,0.13426,0.47306
2.53141,0,0,12.4686,12.4686,17.5314,17.5314,-0.904074,0.620029,1.12699,-0.00409575,-0.0165773,-0.0997094,0,0,7.5425,1.12,-3.29,-0.03355,0.011346,-1.11142,-0.08176,0.13426,0.47306
2.50947,0,0,12.4905,12.4905,17.5095,17.5095,-0.89624,0.620829,1.12465,0.105956,-0.195112,0.131313,1,0,7.805,0.525,-2.415,0.076982,-0.16714,-0.882182,-0.08176,0.13426,0.47306
3.59295,0,0,11.407,11.407,18.593,18.593,-1.2832,0.661104,1.10058,0.036371,0.338669,0.0754808,0,0,3.7275,0.665,-2.0825,0.007808,0.372832,-0.937448,-0.08176,0.13426,0.47306
4.66993,0,0,10.3301,10.3301,19.6699,19.6699,-1.66783,0.697646,1.07835,0.0357333,0.331959,0.0753004,0,0,1.015,-1.12,-0.8925,0.007808,0.372832,-0.937448,-0.08176,0.13426,0.47306
4.92455,0,0,10.0754,10.0754,19.9246,19.9246,-1.75877,0.754345,1.04054,0.054789,0.0853866,-0.0898794,0,0,0.1925,-0.8225,-0.9275,0.027938,0.1281,-1.10129,-0.08176,0.13426,0.47306
5.15362,0,0,9.84638,9.84638,20.1536,20.1536,-1.84058,0.809258,1.00393,0.0538306,0.08396,-0.0899373,0,0,4.305,-1.2075,-0.21,0.027938,0.1281,-1.10129,-0.08176,0.13426,0.47306
5.15776,0,0,9.84224,9.84224,20.1578,20.1578,-1.84206,0.807023,1.006,0.0322452,0.202031,-0.198378,1,0,2.555,-1.3125,0.105,0.006222,0.246074,-1.2089,-0.08176,0.13426,0.47306
5.13627,0,0,9.86373,9.86373,20.1363,20.1363,-1.83438,0.80704,1.00839,0.0322449,0.202165,-0.198374,1,0,7.6825,0,0.3325,0.006222,0.246074,-1.2089,-0.08316,0.14182,0.48132
5.12571,0,0,9.87429,9.87429,20.1257,20.1257,-1.83061,0.807175,1.01074,0.0820517,0.0339398,-0.271526,1,0,5.495,0.07,0.315,0.056242,0.077958,-1.28149,-0.08316,0.14182,0.48132
5.12556,0,0,9.87444,9.87444,20.1256,20.1256,-1.83056,0.807245,1.01292,0.0820504,0.0339407,-0.271526,1,0,3.4125,0.035,0.21,0.056242,0.077958,-1.28149,-0.08316,0.14182,0.48132
5.00428,0,0,9.99572,9.99572,20.0043,20.0043,-1.78724,0.87657,0.954378,0.0535064,-0.0380907,0.0272448,0,0,3.465,1.0325,0.035,0.028792,0.005246,-0.985028,-0.08316,0.14182,0.48132
4.89286,0,0,10.1071,10.1071,19.8929,19.8929,-1.74745,0.942857,0.896523,0.0523496,-0.0373961,0.0272479,0,0,1.96,0.105,0.2975,0.028792,0.005246,-0.985028,-0.08316,0.14182,0.48132
5.91994,0,0,9.08006,9.08006,20.9199,20.9199,-2.11427,1.03498,0.812424,0.0709085,0.308054,0.104585,0,0,2.24,0.595,-0.105,0.049044,0.356728,-0.908046,-0.08316,0.14182,0.48132
6.91756,0,0,8.08244,8.08244,21.9176,21.9176,-2.47056,1.12423,0.727538,0.0693511,0.301843,0.104307,0,0,4.3575,-0.035,-0.0875,0.049044,0.356728,-0.908046,-0.08316,0.14182,0.48132
6.90521,0,0,8.09479,8.09479,21.9052,21.9052,-2.46615,1.12317,0.730093,-0.0748339,-0.0553006,-0.144168,1,0,5.845,-0.6475,0.4025,-0.09577,-0.000122,-1.15461,-0.08316,0.14182,0.48132
6.90012,0,0,8.09988,8.09988,21.9001,21.9001,-2.46433,1.12198,0.730823,-0.0748131,-0.0552689,-0.144167,1,0,4.41,-0.6825,-0.665,-0.09577,-0.000122,-1.15461,-0.07854,0.14546,0.4851
6.88951,0,0,8.11049,8.11049,21.8895,21.8895,-2.46054,1.12103,0.731753,0.0335687,-0.243278,-0.227154,1,0,5.5125,-0.5425,-0.5425,0.013054,-0.188002,-1.23696,-0.07854,0.14546,0.4851
6.89276,0,0,8.10724,8.10724,21.8928,21.8928,-2.4617,1.12092,0.731926,0.0335706,-0.243298,-0.227154,1,0,2.7475,-0.035,-0.9625,0.013054,-0.188002,-1.23696,-0.07854,0.14546,0.4851
6.89872,0,0,8.10128,8.10128,21.8987,21.8987,-2.46383,1.12122,0.731841,0.0968595,0.0280302,-0.279778,1,0,2.205,0.21,-1.1025,0.076616,0.083082,-1.28917,-0.07854,0.14546,0.4851
6.90469,0,0,8.09531,8.09531,21.9047,21.9047,-2.46596,1.12151,0.731756,0.0968543,0.0279931,-0.27978,1,0,2.205,0.21,-1.1025,0.076616,0.083082,-1.28917,-0.07854,0.14546,0.4851
6.91835,0,0,8.08165,8.08165,21.9184,21.9184,-2.47084,1.12398,0.730016,0.0237984,0.154798,0.160863,1,0,0.6825,1.5225,-2.0125,0.003294,0.20984,-0.851926,-0.07854,0.14546,0.4851
6.93202,0,0,8.06798,8.06798,21.932,21.932,-2.47572,1.12644,0.728277,0.0237554,0.154713,0.160859,1,0,0.6825,1.5225,-2.0125,0.003294,0.20984,-0.851926,-0.07854,0.14546,0.4851
6.92948,0,0,8.07052,8.07052,21.9295,21.9295,-2.47482,1.12689,0.725393,-0.0718616,-0.131537,0.182621,1,0,3.9375,0.3675,-2.73,-0.09272,-0.076128,-0.830332,-0.07854,0.14546,0.4851
6.73777,0,0,8.26223,8.26223,21.7378,21.7378,-2.40635,1.40983,0.439438,0.229102,-0.057795,0.0764581,0,0,6.2125,-0.385,-2.835,0.214476,-0.00366,-0.935618,-0.07252,0.14672,0.49042
6.54212,0,0,8.45788,8.45788,21.5421,21.5421,-2.33647,1.68647,0.155473,0.224276,-0.0565716,0.0763782,0,0,7.735,-0.84,-2.24,0.214476,-0.00366,-0.935618,-0.07252,0.14672,0.49042
6.24648,0,0,8.75352,8.75352,21.2465,21.2465,-2.23089,1.70486,0.112925,0.0213168,-0.0921015,-0.0788418,0,0,7.1575,-0.1225,-2.3275,0.01098,-0.040992,-1.0897,-0.07252,0.14672,0.49042
5.95654,0,0,9.04346,9.04346,20.9565,20.9565,-2.12734,1.72293,0.0704742,0.0210017,-0.0902959,-0.0787825,0,0,7.1575,-0.1225,-2.3275,0.01098,-0.040992,-1.0897,-0.07252,0.14672,0.49042
5.95359,0,0,9.04641,9.04641,20.9536,20.9536,-2.12628,1.72378,0.0693496,-0.121394,-0.238051,-0.110626,1,0,4.0075,0.56,-1.6975,-0.132004,-0.188612,-1.1213,-0.07252,0.14672,0.49042
5.95065,0,0,9.04935,9.04935,20.9506,20.9506,-2.12523,1.72464,0.068225,-0.121409,-0.238033,-0.110626,1,0,4.0075,0.56,-1.6975,-0.132004,-0.188612,-1.1213,-0.07252,0.14672,0.49042
5.9665,0,0,9.0335,9.0335,20.9665,20.9665,-2.13089,1.72406,0.0680842,-0.175096,-0.0833967,0.189119,1,0,0.2275,-0.2975,-1.155,-0.185928,-0.034038,-0.823866,-0.07252,0.14672,0.49042
5.90715,0,0,9.09285,9.09285,20.9072,20.9072,-2.1097,1.27517,0.470633,-0.370024,-0.0292989,0.0950364,0,0,-0.42,0.0875,-1.26,-0.389546,0.019642,-0.91744,-0.07252,0.14672,0.49042
5.8337,0,0,9.1663,9.1663,20.8337,20.8337,-2.08346,0.834026,0.876909,-0.362326,-0.0288467,0.0951948,0,0,2.695,-0.1925,-0.5425,-0.389546,0.019642,-0.91744,-0.07406,0.14462,0.4949
6.40186,0,0,8.59814,8.59814,21.4019,21.4019,-2.28638,1.08591,0.634916,0.234754,0.19917,-0.033618,0,0,3.5,-1.2425,0.035,0.214476,0.250954,-1.04505,-0.07406,0.14462,0.4949
6.94295,0,0,8.05705,8.05705,21.943,21.943,-2.47963,1.33381,0.391567,0.230429,0.195805,-0.0338494,0,0,6.8425,-0.7,0.07,0.214476,0.250954,-1.04505,-0.07406,0.14462,0.4949
6.9208,0,0,8.0792,8.0792,21.9208,21.9208,-2.47172,1.33264,0.393767,0.170921,0.0504896,-0.187897,1,0,7.805,-0.7,0.1925,0.154696,0.105652,-1.19792,-0.07406,0.14462,0.4949
6.88982,0,0,8.11018,8.11018,21.8898,21.8898,-2.46065,1.33388,0.396043,0.1709,0.0506825,-0.18789,1,0,9.5725,0.7,0.2975,0.154696,0.105652,-1.19792,-0.07406,0.14462,0.4949
6.86672,0,0,8.13328,8.13328,21.8667,21.8667,-2.4524,1.33379,0.398167,0.0987386,-0.103053,-0.17313,1,0,7.9975,-0.07,0.175,0.082228,-0.048068,-1.18328,-0.07406,0.14462,0.4949
6.86519,0,0,8.13481,8.13481,21.8652,21.8652,-2.45185,1.33497,0.399125,0.098718,-0.103044,-0.17313,1,0,3.6925,0.7,-0.4725,0.082228,-0.048068,-1.18328,-0.07406,0.14462,0.4949
6.8745,0,0,8.1255,8.1255,21.8745,21.8745,-2.45518,1.33566,0.400014,-0.116324,-0.140595,0.112354,1,0,1.5225,0.42,-0.525,-0.133712,-0.085522,-0.899994,-0.07406,0.14462,0.4949
6.88427,0,0,8.11573,8.11573,21.8843,21.8843,-2.45867,1.33593,0.401973,-0.116328,-0.140656,0.112351,1,0,1.4175,0.14,0.0875,-0.133712,-0.085522,-0.899994,-0.0742,0.14812,0.4879
7.60189,0,0,7.39811,7.39811,22.6019,22.6019,-2.71496,1.56665,0.164566,0.194294,0.223949,0.0545076,0,0,0.42,-0.49,-0.245,0.182268,0.283162,-0.95709,-0.0742,0.14812,0.4879
8.3034,0,0,6.6966,6.6966,23.3034,23.3034,-2.9655,1.79345,-0.0754935,0.190337,0.219589,0.0541751,0,0,1.0675,-0.105,-0.805,0.182268,0.283162,-0.95709,-0.0742,0.14812,0.4879
8.16945,0,0,6.83055,6.83055,23.1694,23.1694,-2.91766,2.09508,-0.39021,0.231848,-0.0475143,0.132112,0,0,2.6425,-0.4025,-0.9625,0.229238,0.015494,-0.87962,-0.0742,0.14812,0.4879
8.02317,0,0,6.97683,6.97683,23.0232,23.0232,-2.86542,2.38982,-0.704522,0.226708,-0.0465942,0.131957,0,0,5.635,-0.9975,-1.26,0.229238,0.015494,-0.87962,-0.0742,0.14812,0.4879
8.0082,0,0,6.9918,6.9918,23.0082,23.0082,-2.86007,2.38735,-0.704892,0.0814539,-0.37319,-0.0554102,1,0,6.405,-1.4,-1.3475,0.083326,-0.310856,-1.06555,-0.0742,0.14812,0.4879
8.00423,0,0,6.99577,6.99577,23.0042,23.0042,-2.85865,2.38854,-0.706706,0.0814331,-0.373165,-0.0554099,1,0,4.235,0.7875,-2.0825,0.083326,-0.310856,-1.06555,-0.0742,0.14812,0.4879
8.00316,0,0,6.99684,6.99684,23.0032,23.0032,-2.85827,2.38932,-0.707869,-0.162524,-0.19864,-0.153646,1,0,3.64,0.525,-1.715,-0.16165,-0.136518,-1.16303,-0.0742,0.14812,0.4879
8.00936,0,0,6.99064,6.99064,23.0094,23.0094,-2.86049,2.38973,-0.709855,-0.162531,-0.198678,-0.153648,1,0,2.205,0.3325,-2.205,-0.16165,-0.136518,-1.16303,-0.07462,0.147,0.48874
7.90615,0,0,7.09385,7.09385,22.9061,22.9061,-2.82362,2.55173,-0.901179,0.157675,-0.0371893,-0.0802149,0,0,0.98,0.0875,-2.2925,0.162748,0.024156,-1.09007,-0.07462,0.147,0.48874
