pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-28.9928,0,0,43.9928,43.9928,5,5,7.33456,-0.613754,-4.46223,0.046594,-0.309259,0.0819439,0,0,3.43,0.0175,-0.7,-0.00427,-0.424316,-0.923174,-0.05418,0.26376,0.32956
-28.9234,0,0,43.9234,43.9234,5,5,7.6991,-0.617883,-4.70395,0.0520114,-0.304417,0.0841845,0,0,3.465,0.175,-0.455,0.001098,-0.42578,-0.920124,-0.05418,0.26376,0.32956
-28.5024,0,0,43.5024,43.5024,5,5,8.05413,-0.629405,-4.93679,0.0455308,-0.29828,0.076817,0,0,3.5875,-0.0875,-0.56,-0.005612,-0.42578,-0.92659,-0.05418,0.26376,0.32956
-28.24,0,0,43.24,43.24,5,5,8.40209,-0.638897,-5.1674,0.0456964,-0.29227,0.0759461,0,0,3.395,-0.105,-0.49,-0.005612,-0.42578,-0.92659,-0.05418,0.26376,0.32956
-27.9008,0,0,42.9008,42.9008,5,5,8.7419,-0.633043,-5.39885,0.0493603,-0.283963,0.0775222,0,0,3.3775,4.445,-0.4725,-0.00183,-0.42334,-0.92415,-0.05418,0.26376,0.32956
-27.7577,0,0,42.7577,42.7577,5,5,9.07656,-0.641578,-5.62765,0.0445284,-0.279659,0.0742801,0,0,3.78,-0.07,-0.455,-0.006832,-0.424804,-0.926468,-0.05642,0.26628,0.32928
-27.714,0,0,42.714,42.714,5,5,9.40757,-0.64315,-5.85769,0.0482004,-0.273591,0.0815895,0,0,3.4475,0.105,-0.4025,-0.003172,-0.424438,-0.918294,-0.05642,0.26628,0.32928
-27.3638,0,0,42.3638,42.3638,5,5,9.73042,-0.642044,-6.08643,0.04891,-0.268767,0.075981,0,0,3.3075,0,-0.49,-0.00244,-0.42517,-0.92293,-0.05642,0.26628,0.32928
-27.1809,0,0,42.1809,42.1809,5,5,10.0477,-0.639347,-6.3132,0.0488629,-0.263313,0.0750307,0,0,3.64,-0.035,-0.665,-0.00244,-0.42517,-0.92293,-0.05642,0.26628,0.32928
-26.9772,0,0,41.9772,41.9772,5,5,10.3591,-0.632572,-6.5395,0.050567,-0.258452,0.0733316,0,0,3.78,-0.0175,-0.665,-0.00061,-0.425658,-0.923662,-0.05642,0.26628,0.32928
-26.723,0,0,41.723,41.723,5,5,10.6639,-0.624421,-6.76313,0.0504247,-0.253221,0.0723626,0,0,3.465,0.0175,-0.455,-0.00061,-0.425658,-0.923662,-0.05642,0.26628,0.32928
-26.7385,0,0,41.7385,41.7385,5,5,10.9662,-0.620513,-6.98027,0.0468334,-0.249015,0.0762911,0,0,3.43,0.0525,-0.3325,-0.004148,-0.426634,-0.918782,-0.05642,0.26628,0.32928
-26.5236,0,0,41.5236,41.5236,5,5,11.2627,-0.614856,-7.19223,0.0467347,-0.243938,0.0752948,0,0,3.4825,-0.245,-0.35,-0.004148,-0.426634,-0.918782,-0.0574,0.26488,0.32886
-26.0811,0,0,41.0811,41.0811,5,5,11.5499,-0.603464,-7.40514,0.0492086,-0.23707,0.0713548,0,0,3.535,-0.28,-0.3325,-0.001464,-0.424682,-0.92171,-0.0574,0.26488,0.32886
-25.8805,0,0,40.8805,40.8805,5,5,11.8316,-0.590968,-7.61585,0.0489905,-0.232256,0.0703609,0,0,3.535,-0.28,-0.3325,-0.001464,-0.424682,-0.92171,-0.0574,0.26488,0.32886
-25.6732,0,0,40.6732,40.6732,5,5,12.1077,-0.578029,-7.82371,0.0481572,-0.228641,0.0670279,0,0,3.5175,-0.0525,-0.4725,-0.002074,-0.42578,-0.924028,-0.0574,0.26488,0.32886
-25.4791,0,0,40.4791,40.4791,5,5,12.3784,-0.564091,-8.02941,0.047914,-0.224023,0.0660283,0,0,3.5175,-0.0525,-0.4725,-0.002074,-0.42578,-0.924028,-0.0574,0.26488,0.32886
-25.5559,0,0,40.5559,40.5559,5,5,12.6479,-0.544828,-8.23583,0.0507364,-0.220653,0.0700535,0,0,3.8675,0.0875,-0.63,0.001098,-0.427,-0.919026,-0.0574,0.26488,0.32886
-25.3654,0,0,40.3654,40.3654,5,5,12.9121,-0.524772,-8.44004,0.0503864,-0.216155,0.0690367,0,0,3.8675,0.0875,-0.63,0.001098,-0.427,-0.919026,-0.0574,0.26488,0.32886
-25.0843,0,0,40.0843,40.0843,5,5,13.1697,-0.514848,-8.63481,0.0428026,-0.210552,0.0675316,0,0,3.71,-0.0525,-0.6475,-0.006344,-0.42578,-0.919514,-0.0574,0.26488,0.32886
-24.6602,0,0,39.6602,39.6602,5,5,13.4188,-0.497405,-8.82633,0.0457783,-0.204612,0.0639527,0,0,3.6575,-0.035,-0.6125,-0.00305,-0.424072,-0.922076,-0.0609,0.26376,0.32984
-24.4696,0,0,39.4696,39.4696,5,5,13.6628,-0.479783,-9.01548,0.0454707,-0.200471,0.0629582,0,0,3.57,-0.2975,-0.385,-0.00305,-0.424072,-0.922076,-0.0609,0.26376,0.32984
-24.2511,0,0,39.2511,39.2511,5,5,13.9014,-0.458969,-9.20418,0.0469297,-0.19838,0.0571741,0,0,3.5175,-0.28,-0.385,-0.00122,-0.426024,-0.926834,-0.0609,0.26376,0.32984
-24.3808,0,0,39.3808,39.3808,5,5,14.1398,-0.439659,-9.38909,0.0454994,-0.194831,0.0644063,0,0,3.4825,-0.21,-0.3325,-0.002318,-0.426512,-0.91866,-0.0609,0.26376,0.32984
-24.2076,0,0,39.2076,39.2076,5,5,14.3735,-0.419645,-9.57215,0.0451501,-0.190878,0.0634045,0,0,3.4825,-0.175,-0.455,-0.002318,-0.426512,-0.91866,-0.0609,0.26376,0.32984
-24.1833,0,0,39.1833,39.1833,5,5,14.6047,-0.403175,-9.75046,0.0425544,-0.190512,0.0584624,0,0,3.6925,-0.1925,-0.5075,-0.004636,-0.43005,-0.922564,-0.0609,0.26376,0.32984
-24.01,0,0,39.01,39.01,5,5,14.8313,-0.385736,-9.92703,0.04225,-0.186687,0.0574598,0,0,3.6575,-0.035,-0.6825,-0.004636,-0.43005,-0.922564,-0.0609,0.26376,0.32984
-23.4784,0,0,38.4784,38.4784,5,5,15.0479,-0.360117,-10.1066,0.0460549,-0.177781,0.0566107,0,0,3.7975,-0.0175,-0.5775,-0.000366,-0.424804,-0.922442,-0.0609,0.26376,0.32984
-23.2786,0,0,38.2786,38.2786,5,5,15.2597,-0.334453,-10.2859,0.045607,-0.174213,0.0556472,0,0,3.43,0.0525,-0.595,-0.000366,-0.424804,-0.922442,-0.05838,0.26348,0.32844
-23.0913,0,0,38.0913,38.0913,5,5,15.4668,-0.310141,-10.4618,0.0439678,-0.170605,0.0539543,0,0,3.395,0.1575,-0.5075,-0.001586,-0.424682,-0.923174,-0.05838,0.26348,0.32844
-22.9371,0,0,37.9371,37.9371,5,5,15.6697,-0.285569,-10.6357,0.0435389,-0.167193,0.0530059,0,0,3.3775,0.14,-0.49,-0.001586,-0.424682,-0.923174,-0.05838,0.26348,0.32844
-22.7001,0,0,37.7001,37.7001,5,5,15.8673,-0.260426,-10.8082,0.0431001,-0.162652,0.0523166,0,0,3.3075,0.105,-0.6825,-0.001586,-0.423462,-0.92293,-0.05838,0.26348,0.32844
-22.5666,0,0,37.5666,37.5666,5,5,16.0611,-0.235185,-10.9789,0.0426596,-0.159399,0.051388,0,0,3.4125,0.0175,-0.7175,-0.001586,-0.423462,-0.92293,-0.05838,0.26348,0.32844
-22.4459,0,0,37.4459,37.4459,5,5,16.2515,-0.205366,-11.1503,0.0452978,-0.157185,0.0491132,0,0,3.5875,-0.0875,-0.56,0.001586,-0.424438,-0.924272,-0.05838,0.26348,0.32844
-22.3071,0,0,37.3071,37.3071,5,5,16.438,-0.175484,-11.3198,0.0447762,-0.15406,0.0481986,0,0,3.5875,-0.0875,-0.56,0.001586,-0.424438,-0.924272,-0.05838,0.26348,0.32844
-22.2966,0,0,37.2966,37.2966,5,5,16.6227,-0.15044,-11.484,0.0411805,-0.150114,0.0523233,0,0,3.6225,-0.0875,-0.525,-0.001586,-0.423584,-0.91927,-0.05838,0.26348,0.32844
-22.17,0,0,37.17,37.17,5,5,16.8039,-0.125964,-11.6502,0.0407533,-0.147085,0.0514148,0,0,3.6225,-0.0875,-0.525,-0.001586,-0.423584,-0.91927,-0.049,0.26124,0.32522
-22.1192,0,0,37.1192,37.1192,5,5,16.9828,-0.099983,-11.8149,0.0413932,-0.146052,0.0491563,0,0,3.64,0,-0.4025,-0.000488,-0.425536,-0.920612,-0.049,0.26124,0.32522
-21.9881,0,0,36.9881,36.9881,5,5,17.158,-0.073884,-11.9778,0.0409377,-0.143128,0.048259,0,0,3.64,0,-0.4025,-0.000488,-0.425536,-0.920612,-0.049,0.26124,0.32522
-21.8686,0,0,36.8686,36.8686,5,5,17.33,-0.0542057,-12.1347,0.0360993,-0.139651,0.0488452,0,0,3.465,0.1225,-0.5075,-0.005002,-0.424926,-0.919148,-0.049,0.26124,0.32522
-21.4086,0,0,36.4086,36.4086,5,5,17.4935,-0.0263265,-12.2953,0.0403507,-0.134118,0.0441799,0,0,3.6575,0.0525,-0.5075,-0.000244,-0.42212,-0.92293,-0.049,0.26124,0.32522
-21.2705,0,0,36.2705,36.2705,5,5,17.6535,0.00131328,-12.454,0.0398683,-0.131456,0.0433367,0,0,3.5175,-0.0525,-0.4025,-0.000244,-0.42212,-0.92293,-0.049,0.26124,0.32522
-21.2914,0,0,36.2914,36.2914,5,5,17.8125,0.0255308,-12.6086,0.0375018,-0.131012,0.0416312,0,0,3.5525,-0.035,-0.4375,-0.002196,-0.424316,-0.923784,-0.049,0.26124,0.32522
-21.1583,0,0,36.1583,36.1583,5,5,17.968,0.0501332,-12.7615,0.0370724,-0.128429,0.0407971,0,0,3.43,0.1575,-0.455,-0.002196,-0.424316,-0.923784,-0.049,0.26124,0.32522
-21.4563,0,0,36.4563,36.4563,5,5,18.1265,0.0770885,-12.909,0.0384243,-0.128363,0.0474391,0,0,3.5175,0.0525,-0.49,-0.000366,-0.426878,-0.916342,-0.05432,0.26124,0.3262
-20.9342,0,0,35.9342,35.9342,5,5,18.2759,0.104562,-13.0558,0.0379448,-0.124177,0.0382636,0,0,3.4825,-0.105,-0.49,-0.000366,-0.42517,-0.924638,-0.05432,0.26124,0.3262
-20.8209,0,0,35.8209,35.8209,5,5,18.4223,0.131721,-13.2009,0.0374707,-0.121752,0.0374585,0,0,3.465,-0.2275,-0.4375,-0.000366,-0.42517,-0.924638,-0.05432,0.26124,0.3262
-20.8817,0,0,35.8817,35.8817,5,5,18.5682,0.158857,-13.3442,0.0372401,-0.119948,0.0407066,0,0,3.43,-0.21,-0.455,-0.000122,-0.42578,-0.920612,-0.05432,0.26124,0.3262
-20.7815,0,0,35.7815,35.7815,5,5,18.7114,0.186022,-13.4857,0.036766,-0.117581,0.0399067,0,0,3.5,-0.1225,-0.42,-0.000122,-0.42578,-0.920612,-0.05432,0.26124,0.3262
-20.3142,0,0,35.3142,35.3142,5,5,18.8463,0.209977,-13.6243,0.0337967,-0.112787,0.0334917,0,0,3.4125,-0.1575,-0.4375,-0.002684,-0.423218,-0.926224,-0.05432,0.26124,0.3262
-20.2093,0,0,35.2093,35.2093,5,5,18.9784,0.2341,-13.7613,0.0333757,-0.110606,0.0327425,0,0,3.3775,-0.0175,-0.4375,-0.002684,-0.423218,-0.926224,-0.05432,0.26124,0.3262
-20.6828,0,0,35.6828,35.6828,5,5,19.1165,0.254359,-13.8934,0.0314428,-0.114558,0.0357664,0,0,3.3775,0.1575,-0.5075,-0.00427,-0.42944,-0.922442,-0.05432,0.26124,0.3262
-20.5933,0,0,35.5933,35.5933,5,5,19.2519,0.274907,-14.0219,0.0310841,-0.112325,0.034988,0,0,3.535,0.175,-0.455,-0.00427,-0.42944,-0.922442,-0.05474,0.26208,0.3339
-19.9441,0,0,34.9441,34.9441,5,5,19.3765,0.302083,-14.1541,0.0342544,-0.106977,0.0255372,0,0,3.5525,0.0175,-0.525,-0.00061,-0.426146,-0.931104,-0.05474,0.26208,0.3339
-19.843,0,0,34.843,34.843,5,5,19.4985,0.329038,-14.2849,0.033784,-0.10497,0.0248264,0,0,3.4825,-0.0175,-0.595,-0.00061,-0.426146,-0.931104,-0.05474,0.26208,0.3339
-19.7858,0,0,34.7858,34.7858,5,5,19.6185,0.353453,-14.4127,0.0315356,-0.099822,0.0310079,0,0,3.605,0.035,-0.56,-0.00244,-0.422974,-0.924272,-0.05474,0.26208,0.3339
-19.6922,0,0,34.6922,34.6922,5,5,19.736,0.377794,-14.539,0.0311108,-0.097891,0.0303145,0,0,3.57,0.0875,-0.5425,-0.00244,-0.422974,-0.924272,-0.05474,0.26208,0.3339
-19.9674,0,0,34.9674,34.9674,5,5,19.8566,0.400904,-14.6626,0.0305859,-0.0978656,0.0366071,0,0,3.5,0.0525,-0.525,-0.002562,-0.424926,-0.917318,-0.05474,0.26208,0.3339
-19.8817,0,0,34.8817,34.8817,5,5,19.9749,0.42358,-14.7848,0.0301902,-0.0959264,0.0359015,0,0,3.535,-0.105,-0.4025,-0.002562,-0.424926,-0.917318,-0.05474,0.26208,0.3339
-19.5813,0,0,34.5813,34.5813,5,5,20.0876,0.447021,-14.9063,0.030024,-0.0934686,0.0305527,0,0,3.465,-0.035,-0.42,-0.002318,-0.424316,-0.921954,-0.05474,0.26208,0.3339
-19.532,0,0,34.532,34.532,5,5,20.1986,0.469117,-15.0375,0.0296384,-0.0916513,0.0298829,0,0,3.605,-0.1225,-0.42,-0.002318,-0.424316,-0.921954,-0.05894,0.26866,0.3297
-19.3558,0,0,34.3558,34.3558,5,5,20.3059,0.492006,-15.1679,0.0297249,-0.0907495,0.0250509,0,0,3.535,-0.07,-0.49,-0.00183,-0.42517,-0.926102,-0.05894,0.26866,0.3297
-19.284,0,0,34.284,34.284,5,5,20.4113,0.514696,-15.2968,0.0293289,-0.0890273,0.0244081,0,0,3.605,-0.105,-0.49,-0.00183,-0.42517,-0.926102,-0.05894,0.26866,0.3297
-19.2255,0,0,34.2255,34.2255,5,5,20.5148,0.537759,-15.4246,0.0294123,-0.0877023,0.0234042,0,0,3.71,-0.1925,-0.455,-0.001342,-0.425536,-0.926468,-0.05894,0.26866,0.3297
-19.1491,0,0,34.1491,34.1491,5,5,20.6162,0.560658,-15.551,0.0290126,-0.0860459,0.0227786,0,0,3.71,-0.1925,-0.455,-0.001342,-0.425536,-0.926468,-0.05894,0.26866,0.3297
-19.077,0,0,34.077,34.077,5,5,20.7157,0.580847,-15.6744,0.026838,-0.0824689,0.0268347,0,0,3.465,-0.1575,-0.5075,-0.003172,-0.423584,-0.921832,-0.05894,0.26866,0.3297
-19.0033,0,0,34.0033,34.0033,5,5,20.8132,0.600934,-15.7964,0.0264874,-0.0808793,0.0262282,0,0,3.465,-0.1575,-0.5075,-0.003172,-0.423584,-0.921832,-0.05894,0.26866,0.3297
-18.9379,0,0,33.9379,33.9379,5,5,20.9088,0.621596,-15.9173,0.0264913,-0.0796874,0.0257532,0,0,3.325,-0.0525,-0.595,-0.002806,-0.42395,-0.92171,-0.05894,0.26866,0.3297
-18.8626,0,0,33.8626,33.8626,5,5,21.0025,0.642319,-16.0341,0.0261296,-0.0781624,0.0251648,0,0,3.325,-0.0525,-0.595,-0.002806,-0.42395,-0.92171,-0.05376,0.26572,0.33292
-18.8832,0,0,33.8832,33.8832,5,5,21.0956,0.662892,-16.1496,0.0261351,-0.0772577,0.025315,0,0,3.5525,-0.245,-0.49,-0.00244,-0.42456,-0.920978,-0.05376,0.26572,0.33292
-18.8144,0,0,33.8144,33.8144,5,5,21.1869,0.683314,-16.2639,0.0257786,-0.0757736,0.0247366,0,0,3.5525,-0.245,-0.49,-0.00244,-0.42456,-0.920978,-0.05376,0.26572,0.33292
-18.6793,0,0,33.6793,33.6793,5,5,21.2753,0.699297,-16.3747,0.022827,-0.0743361,0.0213467,0,0,3.5875,-0.4025,-0.4725,-0.005124,-0.42456,-0.923784,-0.05376,0.26572,0.33292
-18.6126,0,0,33.6126,33.6126,5,5,21.362,0.715367,-16.4844,0.0225466,-0.0729286,0.0207937,0,0,3.5875,-0.3325,-0.5075,-0.005124,-0.42456,-0.923784,-0.05376,0.26572,0.33292
-18.6796,0,0,33.6796,33.6796,5,5,21.4488,0.736505,-16.5953,0.0257008,-0.0728621,0.0223261,0,0,3.605,-0.28,-0.49,-0.001586,-0.425902,-0.92171,-0.05376,0.26572,0.33292
-18.611,0,0,33.611,33.611,5,5,21.5339,0.757773,-16.7048,0.0253296,-0.0714824,0.0217777,0,0,3.57,-0.0525,-0.4375,-0.001586,-0.425902,-0.92171,-0.05376,0.26572,0.33292
-18.4698,0,0,33.4698,33.4698,5,5,21.6161,0.780839,-16.8145,0.0258989,-0.0677077,0.0243188,0,0,3.5875,-0.07,-0.56,-0.00061,-0.423462,-0.91866,-0.05376,0.26572,0.33292
-18.4049,0,0,33.4049,33.4049,5,5,21.6966,0.80365,-16.9259,0.0255008,-0.0664039,0.0237952,0,0,3.5175,0.105,-0.5075,-0.00061,-0.423462,-0.91866,-0.05404,0.26726,0.3318
-18.4768,0,0,33.4768,33.4768,5,5,21.7775,0.824414,-17.035,0.0244096,-0.0671713,0.0224072,0,0,3.57,0,-0.525,-0.001342,-0.425536,-0.919514,-0.05404,0.26726,0.3318
-18.421,0,0,33.421,33.421,5,5,21.8568,0.844778,-17.1429,0.0240542,-0.0658885,0.0218881,0,0,3.605,-0.105,-0.49,-0.001342,-0.425536,-0.919514,-0.05404,0.26726,0.3318
-18.5548,0,0,33.5548,33.5548,5,5,21.9374,0.862171,-17.2476,0.0222928,-0.0659288,0.0238185,0,0,3.605,-0.105,-0.49,-0.002806,-0.426878,-0.917074,-0.05404,0.26726,0.3318
-18.4904,0,0,33.4904,33.4904,5,5,22.0162,0.879844,-17.351,0.0219844,-0.0646538,0.0232989,0,0,3.57,0.14,-0.5075,-0.002806,-0.426878,-0.917074,-0.05404,0.26726,0.3318
-18.0348,0,0,33.0348,33.0348,5,5,22.0877,0.896668,-17.4537,0.0205974,-0.0613022,0.014958,0,0,3.6925,0.14,-0.525,-0.003904,-0.424682,-0.924882,-0.05404,0.26726,0.3318
-17.9793,0,0,32.9793,32.9793,5,5,22.1576,0.913653,-17.5554,0.020301,-0.0601732,0.014494,0,0,3.675,0.2625,-0.7,-0.003904,-0.424682,-0.924882,-0.05404,0.26726,0.3318
-18.2292,0,0,33.2292,33.2292,5,5,22.2306,0.934297,-17.6578,0.0230994,-0.0603387,0.0215071,0,0,3.57,0.035,-0.665,-0.000732,-0.426024,-0.91744,-0.05404,0.26726,0.3318
-18.1609,0,0,33.1609,33.1609,5,5,22.302,0.954493,-17.7588,0.022747,-0.0591884,0.0210298,0,0,3.4475,-0.035,-0.525,-0.000732,-0.426024,-0.91744,-0.05404,0.26726,0.3318
-17.6579,0,0,32.6579,32.6579,5,5,22.3652,0.975067,-17.8473,0.0217805,-0.0564601,0.0115067,0,0,3.3425,-0.0175,-0.4025,-0.001342,-0.424316,-0.926468,-0.0616,0.26544,0.33656
-17.8819,0,0,32.8819,32.8819,5,5,22.4312,0.994653,-17.934,0.0214387,-0.0566188,0.0157344,0,0,3.57,-0.0875,-0.3325,-0.001342,-0.425536,-0.921832,-0.0616,0.26544,0.33656
-17.7493,0,0,32.7493,32.7493,5,5,22.4947,1.01214,-18.0189,0.0197972,-0.0557199,0.011741,0,0,3.675,-0.0525,-0.4375,-0.002684,-0.425658,-0.92537,-0.0616,0.26544,0.33656
-17.5222,0,0,32.5222,32.5222,5,5,22.5542,1.03206,-18.1046,0.0207859,-0.0526872,0.0114605,0,0,3.4825,0,-0.385,-0.001342,-0.423584,-0.925248,-0.0616,0.26544,0.33656
-17.5235,0,0,32.5235,32.5235,5,5,22.6131,1.05135,-18.1889,0.0203279,-0.0529606,0.00958429,0,0,3.535,0.0525,-0.385,-0.001464,-0.424804,-0.926712,-0.0616,0.26544,0.33656
-17.4768,0,0,32.4768,32.4768,5,5,22.6709,1.0678,-18.271,0.0183399,-0.0509335,0.0110357,0,0,3.4825,0.0175,-0.42,-0.003172,-0.423706,-0.924882,-0.0616,0.26544,0.33656
-17.5339,0,0,32.5339,32.5339,5,5,22.729,1.08406,-18.3584,0.0226727,-0.0500006,0.0151888,0,0,3.5,-4.41,-0.2975,0.001464,-0.423706,-0.920368,-0.0616,0.26544,0.33656
-17.5549,0,0,32.5549,32.5549,5,5,22.7868,1.10094,-18.4385,0.0184905,-0.0498044,0.0134405,0,0,3.5875,0.07,-0.35,-0.00244,-0.424438,-0.92171,-0.0616,0.26544,0.33656
-17.5468,0,0,32.5468,32.5468,5,5,22.8441,1.11646,-18.5225,0.0177339,-0.0497409,0.011942,0,0,3.5875,0.07,-0.42,-0.002928,-0.425292,-0.922808,-0.05992,0.26698,0.33404
-17.5505,0,0,32.5505,32.5505,5,5,22.9008,1.09103,-18.5839,-0.0081848,-0.0467487,0.00849111,0,0,3.5875,0.0525,-0.5425,-0.029402,-0.423218,-0.925858,-0.05992,0.26698,0.33404
-17.4929,0,0,32.4929,32.4929,5,5,22.9562,1.06628,-18.6447,-0.00775297,-0.0458553,0.008122,0,0,3.5175,-0.105,-0.4725,-0.029402,-0.423218,-0.925858,-0.05992,0.26698,0.33404
-17.4294,0,0,32.4294,32.4294,5,5,23.0102,1.08253,-18.7263,0.01784,-0.0469446,0.0118068,0,0,3.5525,-0.1225,-0.525,-0.003416,-0.42517,-0.921832,-0.05992,0.26698,0.33404
-17.4003,0,0,32.4003,32.4003,5,5,23.0632,1.09871,-18.8072,0.0175576,-0.0460951,0.0114397,0,0,3.64,-0.0875,-0.6825,-0.003416,-0.42517,-0.921832,-0.05992,0.26698,0.33404
-17.4258,0,0,32.4258,32.4258,5,5,23.1161,1.11846,-18.8889,0.0197642,-0.0454922,0.0135303,0,0,3.5875,-0.0875,-0.6125,-0.000854,-0.425414,-0.919392,-0.05992,0.26698,0.33404
-17.3775,0,0,32.3775,32.3775,5,5,23.1679,1.13784,-18.9696,0.019426,-0.0446646,0.0131693,0,0,3.5,-0.105,-0.5775,-0.000854,-0.425414,-0.919392,-0.05992,0.26698,0.33404
-17.7165,0,0,32.7165,32.7165,5,5,23.2242,1.10917,-19.0233,-0.0102022,-0.0453452,0.0107012,0,0,3.3775,-0.0875,-0.665,-0.03111,-0.427,-0.921466,-0.05992,0.26698,0.33404
-17.6476,0,0,32.6476,32.6476,5,5,23.279,1.08199,-19.0694,-0.00972779,-0.0444633,0.0103321,0,0,3.29,0.0175,-0.49,-0.03111,-0.427,-0.921466,-0.05768,0.26194,0.33208
-17.3062,0,0,32.3062,32.3062,5,5,23.3282,1.09781,-19.138,0.0167228,-0.043921,0.00986464,0,0,3.325,0.0175,-0.4375,-0.00427,-0.427244,-0.921588,-0.05768,0.26194,0.33208
-17.2816,0,0,32.2816,32.2816,5,5,23.3766,1.11378,-19.2056,0.0164442,-0.0431477,0.00952492,0,0,3.4125,0.2625,-0.42,-0.00427,-0.427244,-0.921588,-0.05768,0.26194,0.33208
-17.4281,0,0,32.4281,32.4281,5,5,23.4267,1.13419,-19.2745,0.0193682,-0.0439351,0.01163,0,0,3.6225,0.2975,-0.385,-0.000976,-0.42883,-0.919148,-0.05768,0.26194,0.33208
-17.3884,0,0,32.3884,32.3884,5,5,23.4758,1.15387,-19.3427,0.0190248,-0.0431518,0.0112827,0,0,3.5875,0.0525,-0.4025,-0.000976,-0.42883,-0.919148,-0.05768,0.26194,0.33208
-16.8082,0,0,31.8082,31.8082,5,5,23.5159,1.17577,-19.413,0.0193716,-0.0386062,0.00214478,0,0,3.885,0.0875,-0.42,-0.000244,-0.424926,-0.927932,-0.05768,0.26194,0.33208
