pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,1.57677,-0.218593,33.9633,-0.227328,-0.0512005,0.0193477,0,0,0,3.1325,0.9275,0.77,-0.272426,-0.06649,-0.99308,-0.1484,-0.25998,0.35336
0,0,0,5,5,5,5,1.49657,-0.349712,34.4916,-0.0767058,0.0433916,0.0412588,0,0,0,2.38,0.8575,0.7175,-0.123464,0.029402,-0.971364,-0.1484,-0.25998,0.35336
0,0,0,5,5,5,5,1.41841,-0.47684,35.0147,-0.074487,0.0420274,0.0412775,0,0,0,2.38,0.8575,0.7175,-0.123464,0.029402,-0.971364,-0.1484,-0.25998,0.35336
-0,0,0,5,5,5,5,1.4174,-0.476726,35.0179,0.0124947,-0.0328538,-0.106629,1,0,0,2.94,0.7,0.5775,-0.036112,-0.045384,-1.11813,-0.1484,-0.25998,0.35336
-0,0,0,5,5,5,5,1.41743,-0.47653,35.0202,0.0124913,-0.0328533,-0.106629,1,0,0,3.5175,0.735,0.07,-0.036112,-0.045384,-1.11813,-0.1484,-0.25998,0.35336
-0,0,0,5,5,5,5,1.38029,-0.555698,35.509,-0.0479632,0.0203563,0.0580023,0,0,0,3.9375,0.7175,0.105,-0.09821,0.008418,-0.954772,-0.1484,-0.25998,0.35336
-0,0,0,5,5,5,5,1.3473,-0.632821,35.992,-0.0466172,0.0197804,0.058002,0,0,0,5.705,0.5775,-0.35,-0.09821,0.008418,-0.954772,-0.1484,-0.25998,0.35336
-0,0,0,5,5,5,5,1.38921,-0.673757,36.4421,-0.0390996,-0.0240648,0.0771564,0,0,0,5.5825,0.2275,-0.525,-0.091378,-0.036112,-0.93574,-0.14196,-0.2562,0.35532
-0,0,0,5,5,5,5,1.39036,-0.675648,36.4417,0.14462,0.0470329,0.197522,1,0,0,4.13,-0.525,-1.435,0.093086,0.034892,-0.816302,-0.14196,-0.2562,0.35532
-0,0,0,5,5,5,5,1.38956,-0.676267,36.4395,0.144631,0.047019,0.197522,1,0,0,3.0275,0.1925,-2.59,0.093086,0.034892,-0.816302,-0.14196,-0.2562,0.35532
0,0,0,5,5,5,5,1.14981,-0.673835,36.8947,0.0720612,0.160566,-0.0200033,0,0,0,0.5075,0.5775,-3.1325,0.020252,0.1525,-1.03224,-0.14196,-0.2562,0.35532
0,0,0,5,5,5,5,0.915938,-0.668691,37.3448,0.0719714,0.156485,-0.0199287,0,0,0,0.665,0.735,-4.235,0.020252,0.1525,-1.03224,-0.14196,-0.2562,0.35532
0,0,0,5,5,5,5,0.630903,-1.05354,37.9966,-0.245436,0.172516,-0.0247575,0,0,0,2.1875,0.945,-4.2175,-0.305244,0.173484,-1.037,-0.14196,-0.2562,0.35532
0,0,0,5,5,5,5,0.354282,-1.42661,38.6428,-0.238927,0.167688,-0.0248569,0,0,0,3.08,0.8925,-4.725,-0.305244,0.173484,-1.037,-0.14196,-0.2562,0.35532
-0,0,0,5,5,5,5,0.356526,-1.42549,38.6374,-0.0241594,0.224028,0.181943,1,0,0,4.6725,1.225,-4.3925,-0.089548,0.229726,-0.831796,-0.14196,-0.2562,0.35532
-0,0,0,5,5,5,5,0.360414,-1.42404,38.6325,-0.0241847,0.224095,0.181943,1,0,0,5.6,1.4175,-4.1475,-0.089548,0.229726,-0.831796,-0.13734,-0.2492,0.3626
-0,0,0,5,5,5,5,0.364142,-1.42397,38.6277,0.166061,0.151007,0.335382,1,0,0,5.5125,0.6125,-4.0775,0.101504,0.156648,-0.67954,-0.13734,-0.2492,0.3626
-0,0,0,5,5,5,5,0.366529,-1.42596,38.6241,0.166095,0.151048,0.335381,1,0,0,4.7775,-0.595,-3.36,0.101504,0.156648,-0.67954,-0.13734,-0.2492,0.3626
0,0,0,5,5,5,5,0.319057,-1.14642,38.8886,0.233502,0.0466571,0.0643942,0,0,0,3.3075,-0.385,-3.2375,0.174094,0.053192,-0.94855,-0.13734,-0.2492,0.3626
0,0,0,5,5,5,5,0.270886,-0.87178,39.1519,0.228709,0.0458169,0.0644829,0,0,0,2.5025,0,-2.73,0.174094,0.053192,-0.94855,-0.13734,-0.2492,0.3626
-0,0,0,5,5,5,5,0.267057,-0.872208,39.1505,0.05973,0.00276148,-0.186824,1,0,0,1.33,0.3325,-2.1,0.004392,0.010248,-1.19792,-0.13734,-0.2492,0.3626
-0,0,0,5,5,5,5,0.263108,-0.87127,39.1507,0.0597136,0.00269258,-0.186823,1,0,0,1.2775,1.1375,-1.1375,0.004392,0.010248,-1.19792,-0.13734,-0.2492,0.3626
0,0,0,5,5,5,5,0.188073,-0.797816,39.5345,0.0823644,0.0549968,-0.051187,0,0,0,2.275,1.54,-0.665,0.028426,0.063806,-1.06335,-0.13734,-0.2492,0.3626
0,0,0,5,5,5,5,0.116968,-0.725143,39.9195,0.0810961,0.053756,-0.0511669,0,0,0,3.535,1.6275,0.665,0.028426,0.063806,-1.06335,-0.13902,-0.25214,0.36008
-0,0,0,5,5,5,5,0.120874,-0.723285,39.9232,-0.16701,0.0322077,0.230263,1,0,0,5.705,1.68,0.875,-0.220698,0.042212,-0.784094,-0.13902,-0.25214,0.36008
-0,0,0,5,5,5,5,0.124386,-0.722805,39.9284,-0.167018,0.032269,0.230262,1,0,0,5.495,0.875,1.7675,-0.220698,0.042212,-0.784094,-0.13902,-0.25214,0.36008
-0,0,0,5,5,5,5,0.12699,-0.723192,39.9338,0.090052,-0.0940867,0.168911,1,0,0,4.9875,0.3675,1.89,0.037454,-0.084058,-0.844972,-0.13902,-0.25214,0.36008
-0,0,0,5,5,5,5,0.182994,-0.441345,40.1734,0.206619,-0.0169021,0.0707225,0,0,0,4.34,-0.63,1.925,0.159454,-0.00793,-0.94245,-0.13902,-0.25214,0.36008
-0,0,0,5,5,5,5,0.181258,-0.444215,40.1783,0.0699975,-0.115244,-0.352344,1,0,0,2.5375,-1.085,1.6275,0.022204,-0.10614,-1.36225,-0.13902,-0.25214,0.36008
-0,0,0,5,5,5,5,0.179054,-0.445263,40.1833,0.0700158,-0.115283,-0.352344,1,0,0,2.275,-0.0175,1.6275,0.022204,-0.10614,-1.36225,-0.13902,-0.25214,0.36008
-0,0,0,5,5,5,5,0.176728,-0.445115,40.1879,0.256737,-0.0306897,-0.305131,1,0,0,2.205,0.6825,1.4175,0.209718,-0.021594,-1.3154,-0.13902,-0.25214,0.36008
-0,0,0,5,5,5,5,0.174969,-0.444277,40.1917,0.256722,-0.0307204,-0.305131,1,0,0,2.52,1.085,0.9625,0.209718,-0.021594,-1.3154,-0.1372,-0.25424,0.36498
-0,0,0,5,5,5,5,0.353056,-0.469911,40.5657,-0.0665899,-0.111758,0.0586557,0,0,0,4.095,1.2425,0.875,-0.115412,-0.105652,-0.954406,-0.1372,-0.25424,0.36498
-0,0,0,5,5,5,5,0.527304,-0.49632,40.934,-0.066129,-0.108717,0.0586285,0,0,0,4.445,1.5925,0.0875,-0.115412,-0.105652,-0.954406,-0.1372,-0.25424,0.36498
-0,0,0,5,5,5,5,0.52887,-0.495574,40.9356,-0.122025,-0.0586174,0.295427,1,0,0,4.375,1.0325,-0.3675,-0.171532,-0.055632,-0.719434,-0.1372,-0.25424,0.36498
-0,0,0,5,5,5,5,0.529927,-0.495195,40.9347,-0.108304,0.13082,0.334156,1,0,0,4.0775,0.805,-1.7675,-0.157746,0.13359,-0.681004,-0.1372,-0.25424,0.36498
-0,0,0,5,5,5,5,0.517254,-0.299828,41.2166,0.157863,0.0212953,0.0516458,0,0,0,4.13,0.5075,-2.275,0.112972,0.0244,-0.96136,-0.1372,-0.25424,0.36498
-0,0,0,5,5,5,5,0.505308,-0.110769,41.4941,0.154563,0.0210869,0.0516595,0,0,0,4.5325,-0.7875,-3.395,0.112972,0.0244,-0.96136,-0.1372,-0.25424,0.36498
-0,0,0,5,5,5,5,0.50702,-0.113975,41.4899,-0.0617469,-0.0208948,-0.313621,1,0,0,4.445,-1.3125,-3.6575,-0.10431,-0.017568,-1.32382,-0.1372,-0.25424,0.36498
-0,0,0,5,5,5,5,0.507956,-0.115497,41.4845,0.0762874,-0.0746143,-0.305138,1,0,0,4.0075,-0.3325,-4.4275,0.034282,-0.071248,-1.3154,-0.1414,-0.2555,0.36078
-0,0,0,5,5,5,5,0.507299,-0.115946,41.4793,-0.000483688,0.113205,-0.132764,1,0,0,3.115,0.2975,-4.305,-0.042822,0.116388,-1.14436,-0.1414,-0.2555,0.36078
-0,0,0,5,5,5,5,0.506271,-0.113751,41.4725,-0.000521987,0.113187,-0.132763,1,0,0,2.905,1.8375,-5.25,-0.042822,0.116388,-1.14436,-0.1414,-0.2555,0.36078
-0,0,0,5,5,5,5,0.505242,-0.111797,41.4658,0.0405061,-0.0281314,0.197968,1,0,0,2.905,1.6975,-5.1975,-0.001586,-0.024766,-0.81618,-0.1414,-0.2555,0.36078
-0,0,0,5,5,5,5,0.504773,-0.109462,41.46,0.0404653,-0.0281395,0.197968,1,0,0,3.22,1.925,-4.655,-0.001586,-0.024766,-0.81618,-0.1414,-0.2555,0.36078
-0,0,0,5,5,5,5,0.505926,-0.10737,41.4546,0.16483,-0.0210361,0.240263,1,0,0,4.13,1.785,-4.445,0.123342,-0.01769,-0.774212,-0.1414,-0.2555,0.36078
-0,0,0,5,5,5,5,0.508014,-0.108095,41.4502,0.164843,-0.0209996,0.240262,1,0,0,4.655,0.14,-3.815,0.123342,-0.01769,-0.774212,-0.1414,-0.2555,0.36078
-0,0,0,5,5,5,5,0.605876,-0.0547514,41.7711,0.0194653,-0.0611812,-0.0211416,0,0,0,4.3225,-0.14,-3.465,-0.021716,-0.059536,-1.03358,-0.1414,-0.2555,0.36078
-0,0,0,5,5,5,5,0.700362,-0.00332032,42.091,0.0185677,-0.0595322,-0.02116,0,0,0,3.885,0.0175,-2.1525,-0.021716,-0.059536,-1.03358,-0.1414,-0.2555,0.36078
-0,0,0,5,5,5,5,0.70113,-0.00463788,42.0898,0.0338978,-0.00370683,-0.16378,1,0,0,3.92,-0.1925,-1.9075,-0.006344,-0.003782,-1.1751,-0.1337,-0.2618,0.36022
-0,0,0,5,5,5,5,0.699464,-0.00564741,42.0904,0.0339155,-0.00373591,-0.16378,1,0,0,2.555,0,-0.9275,-0.006344,-0.003782,-1.1751,-0.1337,-0.2618,0.36022
-0,0,0,5,5,5,5,0.748323,-0.172566,42.5364,-0.159492,-0.0468489,-0.0334699,0,0,0,2.2925,0.8225,-0.525,-0.203496,-0.047702,-1.04578,-0.1337,-0.2618,0.36022
-0,0,0,5,5,5,5,0.794489,-0.334343,42.9788,-0.156669,-0.0460434,-0.0334933,0,0,0,1.3125,2.0125,0.6475,-0.203496,-0.047702,-1.04578,-0.1337,-0.2618,0.36022
-0,0,0,5,5,5,5,0.791427,-0.331097,42.9827,-0.0285579,0.000677699,0.142816,1,0,0,1.785,2.52,0.9625,-0.074786,-0.000976,-0.870836,-0.1337,-0.2618,0.36022
-0,0,0,5,5,5,5,0.791978,-0.329095,42.9879,-0.0285928,0.000687317,0.142816,1,0,0,3.815,1.8025,1.7675,-0.074786,-0.000976,-0.870836,-0.1337,-0.2618,0.36022
0,0,0,5,5,5,5,0.578743,-0.414177,43.4515,-0.01338,0.128619,0.0521149,0,0,0,4.725,1.015,2.1525,-0.061,0.13054,-0.960872,-0.1337,-0.2618,0.36022
0,0,0,5,5,5,5,0.372287,-0.495893,43.9117,-0.0119538,0.125015,0.0521335,0,0,0,5.5475,0.63,2.3975,-0.061,0.13054,-0.960872,-0.1337,-0.2618,0.36022
-0,0,0,5,5,5,5,0.375658,-0.496575,43.9175,0.0447919,-0.0217222,-0.110528,1,0,0,5.4075,0.21,2.135,-0.004026,-0.016104,-1.12228,-0.13678,-0.25914,0.34888
-0,0,0,5,5,5,5,0.376795,-0.499189,43.9218,0.0448375,-0.0217023,-0.110528,1,0,0,4.1475,-0.9275,1.2425,-0.004026,-0.016104,-1.12228,-0.13678,-0.25914,0.34888
-0,0,0,5,5,5,5,0.373607,-0.428524,44.2554,0.0664435,0.00657548,-0.0923217,0,0,0,3.15,-0.735,0.77,0.01891,0.0122,-1.10422,-0.13678,-0.25914,0.34888
-0,0,0,5,5,5,5,0.368026,-0.357297,44.5845,0.0652004,0.00647814,-0.0923125,0,0,0,1.82,0.4725,0.0875,0.01891,0.0122,-1.10422,-0.13678,-0.25914,0.34888
0,0,0,5,5,5,5,0.179414,-0.276067,44.9442,0.109704,0.119329,0.0577082,0,0,0,1.7325,1.225,-0.28,0.065026,0.128222,-0.955382,-0.13678,-0.25914,0.34888
0,0,0,5,5,5,5,-0.00323938,-0.193987,45.2997,0.108272,0.116141,0.057719,0,0,0,2.52,1.7325,-1.05,0.065026,0.128222,-0.955382,-0.13678,-0.25914,0.34888
0,0,0,5,5,5,5,-0.0706702,-0.160857,45.6511,0.0417268,0.04352,0.026737,0,0,0,2.94,1.8725,-1.68,-0.00122,0.056852,-0.986126,-0.13678,-0.25914,0.34888
0,0,0,5,5,5,5,-0.13468,-0.128647,45.998,0.0411646,0.0424028,0.0267364,0,0,0,3.92,1.3825,-2.31,-0.00122,0.056852,-0.986126,-0.13678,-0.25914,0.34888
0,0,0,5,5,5,5,-0.229627,-0.177638,46.3774,-0.0183587,0.0601639,-0.0335159,0,0,0,4.0775,0.9975,-2.59,-0.061854,0.07625,-1.04591,-0.14434,-0.25858,0.3479
0,0,0,5,5,5,5,-0.321734,-0.226864,46.7516,-0.0174996,0.0585563,-0.0335267,0,0,0,4.2525,-0.2975,-3.395,-0.061854,0.07625,-1.04591,-0.14434,-0.25858,0.3479
-0,0,0,5,5,5,5,-0.243182,-0.154062,47.0217,0.0463461,-0.0457123,-0.0416303,0,0,0,4.13,-1.19,-4.025,0.003538,-0.02928,-1.05396,-0.14434,-0.25858,0.3479
0,0,0,5,5,5,5,-0.358566,-0.155215,47.3709,0.0281434,0.070004,0.0558573,0,0,0,3.99,-0.875,-4.445,-0.014762,0.088328,-0.957212,-0.14434,-0.25858,0.3479
0,0,0,5,5,5,5,-0.47097,-0.153888,47.7166,0.0281202,0.0680423,0.0558431,0,0,0,3.99,-0.0525,-4.4625,-0.014762,0.088328,-0.957212,-0.14434,-0.25858,0.3479
0,0,0,5,5,5,5,-0.471093,-0.153976,47.7116,0.0331027,0.0447139,0.10994,1,0,0,3.4125,0.56,-4.2,-0.00976,0.065026,-0.903532,-0.14434,-0.25858,0.3479
0,0,0,5,5,5,5,-0.472031,-0.151965,47.7076,0.0330676,0.0446976,0.10994,1,0,0,2.9575,1.785,-3.6225,-0.00976,0.065026,-0.903532,-0.14434,-0.25858,0.3479
-0,0,0,5,5,5,5,-0.401885,-0.116379,47.9891,0.010822,-0.0439635,-0.0236938,0,0,0,2.765,2.03,-3.6575,-0.031476,-0.024766,-1.03615,-0.14434,-0.25858,0.3479
-0,0,0,5,5,5,5,-0.332792,-0.0826619,48.2733,0.0102336,-0.0427576,-0.0236851,0,0,0,3.1675,1.6625,-2.7125,-0.031476,-0.024766,-1.03615,-0.14518,-0.26432,0.3479
