pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.213111,0,0,15.2131,15.2131,14.7869,14.7869,0.355184,1.06632,1.17321,0.0324582,-0.0110889,-0.00135998,0,0,3.465,0.2625,-0.42,0.01098,-0.005124,-1.01382,-0.04522,0.08288,0.44562
-0.220199,0,0,15.2202,15.2202,14.7798,14.7798,0.366998,1.11019,1.22794,0.0348512,-0.0101501,0.00341917,0,0,3.4825,0.0525,-0.42,0.014152,-0.004392,-1.00906,-0.04522,0.08288,0.44562
-0.227255,0,0,15.2273,15.2273,14.7727,14.7727,0.378758,1.15329,1.2797,0.0340991,-0.00994501,0.00340298,0,0,3.5875,0.2275,-0.42,0.014152,-0.004392,-1.00906,-0.04396,0.08428,0.44674
-0.232674,0,0,15.2327,15.2327,14.7673,14.7673,0.38779,1.19456,1.3318,0.0331361,-0.00783346,0.00228063,0,0,3.4475,0.0175,-0.3675,0.013908,-0.00244,-1.01016,-0.04396,0.08428,0.44674
-0.238918,0,0,15.2389,15.2389,14.7611,14.7611,0.398197,1.22629,1.39187,0.0256576,-0.0092396,-0.00228141,0,0,3.36,-0.1225,-0.3675,0.006954,-0.004026,-1.01467,-0.04396,0.08428,0.44674
-0.245094,0,0,15.2451,15.2451,14.7549,14.7549,0.40849,1.25778,1.45184,0.0251081,-0.00906008,-0.00229459,0,0,3.4125,0.14,-0.3675,0.006954,-0.004026,-1.01467,-0.04396,0.08428,0.44674
-0.250145,0,0,15.2501,15.2501,14.7499,14.7499,0.416909,1.28978,1.51092,0.0257647,-0.00744776,-0.00894728,0,0,3.465,0.2975,-0.245,0.008174,-0.002562,-1.02126,-0.04396,0.08428,0.44674
-0.255127,0,0,15.2551,15.2551,14.7449,14.7449,0.425211,1.32836,1.56277,0.0308013,-0.00754727,0.00160985,0,0,3.2375,0.1925,-0.315,0.013908,-0.002806,-1.01077,-0.04396,0.08428,0.44674
-0.260193,0,0,15.2602,15.2602,14.7398,14.7398,0.433656,1.3659,1.61438,0.0301463,-0.00740005,0.00159334,0,0,3.4125,0.07,-0.4025,0.013908,-0.002806,-1.01077,-0.04396,0.08428,0.44674
-0.267151,0,0,15.2672,15.2672,14.7328,14.7328,0.445252,1.40135,1.66614,0.02807,-0.0101289,0.001208,0,0,3.4125,0.0525,-0.2975,0.012444,-0.005734,-1.01114,-0.04928,0.08568,0.4459
-0.273281,0,0,15.2733,15.2733,14.7267,14.7267,0.455468,1.4343,1.71897,0.0268876,-0.00909585,-0.00802877,0,0,3.4125,-0.14,-0.3325,0.011834,-0.00488,-1.02029,-0.04928,0.08568,0.4459
-0.279422,0,0,15.2794,15.2794,14.7206,14.7206,0.465703,1.46677,1.77185,0.026321,-0.0089174,-0.00804455,0,0,3.535,0,-0.245,0.011834,-0.00488,-1.02029,-0.04928,0.08568,0.4459
-0.285693,0,0,15.2857,15.2857,14.7143,14.7143,0.476155,1.49664,1.82636,0.0239777,-0.00885729,-0.00424812,0,0,3.6575,0.0175,-0.2975,0.010004,-0.005002,-1.0165,-0.04928,0.08568,0.4459
-0.291833,0,0,15.2918,15.2918,14.7082,14.7082,0.486388,1.52585,1.8804,0.023468,-0.00867885,-0.00426307,0,0,3.6575,0.0175,-0.5075,0.010004,-0.005002,-1.0165,-0.04928,0.08568,0.4459
-0.299875,0,0,15.2999,15.2999,14.7001,14.7001,0.499791,1.55755,1.93166,0.0253447,-0.0111319,-0.00415701,0,0,3.85,0.0175,-0.4725,0.012444,-0.007686,-1.01638,-0.04928,0.08568,0.4459
-0.307757,0,0,15.3078,15.3078,14.6922,14.6922,0.512928,1.58856,1.98284,0.0248037,-0.0109029,-0.0041739,0,0,3.85,0.0175,-0.4725,0.012444,-0.007686,-1.01638,-0.04928,0.08568,0.4459
-0.311572,0,0,15.3116,15.3116,14.6884,14.6884,0.519287,1.61389,2.03795,0.0205957,-0.00566274,-0.00148238,0,0,3.4125,-0.1225,-0.49,0.008662,-0.002562,-1.0137,-0.04928,0.08568,0.4459
-0.315311,0,0,15.3153,15.3153,14.6847,14.6847,0.525518,1.63863,2.09257,0.020164,-0.00555416,-0.00149563,0,0,3.4125,-0.1225,-0.49,0.008662,-0.002562,-1.0137,-0.04844,0.08554,0.44996
-0.320236,0,0,15.3202,15.3202,14.6798,14.6798,0.533727,1.66684,2.14399,0.0230735,-0.00760935,-0.0103634,0,0,3.29,0.07,-0.3675,0.012078,-0.004758,-1.02248,-0.04844,0.08554,0.44996
-0.325065,0,0,15.3251,15.3251,14.6749,14.6749,0.541775,1.69444,2.19532,0.0225921,-0.00746909,-0.0103789,0,0,3.29,0.07,-0.3675,0.012078,-0.004758,-1.02248,-0.04844,0.08554,0.44996
-0.330306,0,0,15.3303,15.3303,14.6697,14.6697,0.55051,1.71865,2.24894,0.0194969,-0.00780534,-0.00510614,0,0,3.4125,0.0875,-0.525,0.009394,-0.005246,-1.01724,-0.04844,0.08554,0.44996
-0.335443,0,0,15.3354,15.3354,14.6646,14.6646,0.559072,1.74234,2.30247,0.0190836,-0.00765609,-0.00512007,0,0,3.4125,0.0875,-0.525,0.009394,-0.005246,-1.01724,-0.04844,0.08554,0.44996
-0.351824,0,0,15.3518,15.3518,14.6482,14.6482,0.586374,1.83944,2.28823,0.0759459,-0.0233011,0.0194119,0,0,3.3425,0.21,-0.3325,0.068198,-0.02135,-0.992836,-0.04844,0.08554,0.44996
-0.367879,0,0,15.3679,15.3679,14.6321,14.6321,0.613132,1.93445,2.27405,0.0742885,-0.0228349,0.0193524,0,0,3.3425,0.21,-0.3325,0.068198,-0.02135,-0.992836,-0.04844,0.08554,0.44996
-0.344301,0,0,15.3443,15.3443,14.6557,14.6557,0.573835,1.73729,2.52626,-0.15103,0.0315599,0.0752884,0,0,3.3075,0.245,-0.385,-0.161528,0.033672,-0.937448,-0.04844,0.08554,0.44996
-0.575169,0,0,15.5752,15.5752,14.4248,14.4248,0.958615,1.88278,2.47117,0.117103,-0.387708,-0.0714362,0,0,3.78,0.6125,-0.4375,0.110288,-0.391864,-1.08287,-0.04172,0.08848,0.4564
-0.574796,0,0,15.5748,15.5748,14.4252,14.4252,0.957993,1.88343,2.47156,0.117091,-0.387718,-0.0714364,1,0,3.1675,0.4375,-0.175,0.110288,-0.391864,-1.08287,-0.04172,0.08848,0.4564
-0.77338,0,0,15.7734,15.7734,14.2266,14.2266,1.28897,1.75962,2.65544,-0.113759,-0.290227,0.0461808,0,0,3.4125,-4.4625,-0.7,-0.123708,-0.300242,-0.966118,-0.04172,0.08848,0.4564
-0.968231,0,0,15.9682,15.9682,14.0318,14.0318,1.61372,1.63785,2.8372,-0.111634,-0.284562,0.0461003,0,0,3.4125,-4.4625,-0.7,-0.123708,-0.300242,-0.966118,-0.04172,0.08848,0.4564
-0.953482,0,0,15.9535,15.9535,14.0465,14.0465,1.58914,1.90338,2.65516,0.245639,0.0222762,-0.0794383,0,0,3.605,-0.2275,-0.9625,0.23973,0.00671,-1.09056,-0.04172,0.08848,0.4564
-0.95355,0,0,15.9535,15.9535,14.0465,14.0465,1.58925,1.90293,2.65418,0.245647,0.0222781,-0.0794381,1,0,3.605,-0.2275,-0.9625,0.23973,0.00671,-1.09056,-0.04172,0.08848,0.4564
-0.887879,0,0,15.8879,15.8879,14.1121,14.1121,1.4798,1.7749,2.83077,-0.0941016,0.0892509,0.0907224,0,0,3.6575,0.5775,-1.12,-0.1037,0.075518,-0.921832,-0.04172,0.08848,0.4564
-0.823483,0,0,15.8235,15.8235,14.1765,14.1765,1.37247,1.64965,3.00772,-0.0919165,0.0873808,0.0908344,0,0,3.6575,0.5775,-1.12,-0.1037,0.075518,-0.921832,-0.04172,0.08848,0.4564
-0.785794,0,0,15.7858,15.7858,14.2142,14.2142,1.30966,1.55981,3.14587,-0.0696966,0.0531898,0.033241,0,0,3.3425,0.3675,-1.085,-0.08296,0.042456,-0.97905,-0.0441,0.09408,0.46606
-0.810551,0,0,15.8106,15.8106,14.1894,14.1894,1.35092,1.60505,3.16367,0.0372719,-0.0403728,-0.0454845,0,0,2.555,0.525,-0.8925,0.025254,-0.051728,-1.05713,-0.0441,0.09408,0.46606
-0.834818,0,0,15.8348,15.8348,14.1652,14.1652,1.39136,1.64929,3.18145,0.0365002,-0.0396679,-0.0455233,0,0,2.555,0.525,-0.8925,0.025254,-0.051728,-1.05713,-0.0441,0.09408,0.46606
-0.856682,0,0,15.8567,15.8567,14.1433,14.1433,1.4278,1.84151,3.06113,0.186948,-0.0417217,-0.151008,0,0,2.9225,0.21,-0.1225,0.179706,-0.054412,-1.16168,-0.0441,0.09408,0.46606
-0.856048,0,0,15.856,15.856,14.144,14.144,1.42675,1.84176,3.0616,0.186943,-0.0417402,-0.151008,1,0,2.9225,0.21,-0.1225,0.179706,-0.054412,-1.16168,-0.0441,0.09408,0.46606
-0.855973,0,0,15.856,15.856,14.144,14.144,1.42662,1.84065,3.06288,0.0447029,-0.0107221,-0.122975,1,0,3.43,-0.5775,0.3675,0.036844,-0.023424,-1.13387,-0.0441,0.09408,0.46606
-0.855897,0,0,15.8559,15.8559,14.1441,14.1441,1.4265,1.83955,3.06416,0.0447222,-0.0107243,-0.122974,1,0,3.43,-0.5775,0.3675,0.036844,-0.023424,-1.13387,-0.0441,0.09408,0.46606
-0.724243,0,0,15.7242,15.7242,14.2758,14.2758,1.20707,1.62429,3.31284,-0.176879,0.202715,-0.0346185,0,0,3.8675,0.35,0.9275,-0.189466,0.193614,-1.04639,-0.0441,0.09408,0.46606
-0.595113,0,0,15.5951,15.5951,14.4049,14.4049,0.991856,1.41437,3.55765,-0.173216,0.198963,-0.0344493,0,0,3.8675,0.35,0.9275,-0.189466,0.193614,-1.04639,-0.0448,0.0973,0.46732
-0.697266,0,0,15.6973,15.6973,14.3027,14.3027,1.16211,1.37017,3.6586,-0.0429411,-0.138556,0.0729706,0,0,3.815,0,1.26,-0.059414,-0.146522,-0.939766,-0.0448,0.0973,0.46732
-0.797434,0,0,15.7974,15.7974,14.2026,14.2026,1.32906,1.32668,3.75892,-0.0421822,-0.135644,0.0729251,0,0,3.815,0,1.26,-0.059414,-0.146522,-0.939766,-0.0448,0.0973,0.46732
-0.882977,0,0,15.883,15.883,14.117,14.117,1.47163,1.20464,3.93316,-0.112823,-0.133278,-0.0400783,0,0,3.78,0.945,1.33,-0.132492,-0.146644,-1.05188,-0.0448,0.0973,0.46732
-0.883007,0,0,15.883,15.883,14.117,14.117,1.47168,1.20588,3.93603,0.171432,0.0971763,-0.0979875,1,0,3.5175,0.8225,1.26,0.152988,0.08357,-1.10935,-0.0448,0.0973,0.46732
-0.882909,0,0,15.8829,15.8829,14.1171,14.1171,1.47152,1.2053,3.93774,0.171442,0.0971735,-0.0979872,1,0,3.4125,-0.2625,0.6125,0.152988,0.08357,-1.10935,-0.0448,0.0973,0.46732
-0.883162,0,0,15.8832,15.8832,14.1168,14.1168,1.47194,1.2041,3.93899,0.168062,-0.0111456,-0.118888,1,0,3.745,-0.63,0.35,0.149572,-0.024644,-1.13009,-0.0448,0.0973,0.46732
-0.888429,0,0,15.8884,15.8884,14.1116,14.1116,1.48071,1.20279,3.93978,0.168084,-0.0109925,-0.118892,1,0,8.435,-0.7,0.0875,0.149572,-0.024644,-1.13009,-0.0448,0.0973,0.46732
-0.967538,0,0,15.9675,15.9675,14.0325,14.0325,1.61256,1.14537,4.0266,-0.0518961,-0.123247,-0.0495903,0,0,4.3925,-0.91,-0.105,-0.072346,-0.13908,-1.06128,-0.04214,0.10934,0.48524
-1.04385,0,0,16.0438,16.0438,13.9562,13.9562,1.73975,1.09089,4.11158,-0.0509453,-0.121028,-0.0496367,0,0,3.2375,0.14,-0.91,-0.072346,-0.13908,-1.06128,-0.04214,0.10934,0.48524
-1.04838,0,0,16.0484,16.0484,13.9516,13.9516,1.74729,1.16804,4.07724,0.0544944,-0.00316696,0.0975021,0,0,3.255,0.49,-1.4,0.034892,-0.021472,-0.915244,-0.04214,0.10934,0.48524
-0.993883,0,0,15.9939,15.9939,14.0061,14.0061,1.65647,1.30608,3.98622,0.12279,0.0841557,-0.0464755,0,0,3.745,0.805,-1.6625,0.105896,0.067344,-1.05811,-0.04214,0.10934,0.48524
-0.940589,0,0,15.9406,15.9406,14.0594,14.0594,1.56765,1.44227,3.89429,0.120414,0.0826049,-0.0464889,0,0,3.9025,1.3475,-2.1,0.105896,0.067344,-1.05811,-0.04214,0.10934,0.48524
-0.898085,0,0,15.8981,15.8981,14.1019,14.1019,1.49681,1.59725,3.78102,0.131316,0.0647582,-0.00976593,0,0,3.955,1.085,-2.3975,0.11956,0.050752,-1.02163,-0.04214,0.10934,0.48524
-0.856033,0,0,15.856,15.856,14.144,14.144,1.42672,1.74894,3.66695,0.12867,0.0635339,-0.00981201,0,0,3.64,0.9975,-2.7825,0.11956,0.050752,-1.02163,-0.04214,0.10934,0.48524
-0.855387,0,0,15.8554,15.8554,14.1446,14.1446,1.42564,1.74952,3.66269,0.164255,0.0828112,-0.14899,1,0,2.9925,0.3325,-2.8875,0.155306,0.070028,-1.15973,-0.04214,0.10934,0.48524
-0.85542,0,0,15.8554,15.8554,14.1446,14.1446,1.4257,1.74756,3.6587,0.16429,0.0828121,-0.148989,1,0,3.6225,-1.155,-2.695,0.155306,0.070028,-1.15973,-0.0427,0.11214,0.48552
-0.855291,0,0,15.8553,15.8553,14.1447,14.1447,1.42549,1.74508,3.65508,0.0166062,0.0236991,-0.21292,1,0,3.465,-1.4525,-2.4675,0.006954,0.01098,-1.22317,-0.0427,0.11214,0.48552
-0.855029,0,0,15.855,15.855,14.145,14.145,1.42505,1.74454,3.65236,0.0166155,0.0236915,-0.21292,1,0,3.325,-0.2975,-1.9775,0.006954,0.01098,-1.22317,-0.0427,0.11214,0.48552
-0.855189,0,0,15.8552,15.8552,14.1448,14.1448,1.42532,1.7443,3.65021,0.0479631,0.0530066,-0.139151,1,0,3.71,-0.1225,-1.645,0.03843,0.04026,-1.14997,-0.0427,0.11214,0.48552
-0.854755,0,0,15.8548,15.8548,14.1452,14.1452,1.42459,1.74498,3.64934,0.0479513,0.0529939,-0.139151,1,0,3.1325,0.4375,-0.91,0.03843,0.04026,-1.14997,-0.0427,0.11214,0.48552
-0.809651,0,0,15.8097,15.8097,14.1903,14.1903,1.34942,2.05627,3.38168,0.2403,0.0653569,0.0995897,0,0,3.395,0.455,-0.6125,0.237046,0.053924,-0.912926,-0.0427,0.11214,0.48552
-0.764009,0,0,15.764,15.764,14.236,14.236,1.27335,2.3639,3.11524,0.234935,0.0640258,0.0994131,0,0,2.135,1.9775,0.2975,0.237046,0.053924,-0.912926,-0.0427,0.11214,0.48552
-0.763124,0,0,15.7631,15.7631,14.2369,14.2369,1.27187,2.36653,3.11679,0.0897135,0.000616225,0.204779,1,0,2.66,1.61,0.4725,0.091256,-0.009394,-0.808372,-0.0427,0.11214,0.48552
-0.762688,0,0,15.7627,15.7627,14.2373,14.2373,1.27115,2.36742,3.11836,0.089698,0.00060355,0.204778,1,0,3.08,0.595,0.5075,0.091256,-0.009394,-0.808372,-0.04494,0.11522,0.4879
-0.762555,0,0,15.7626,15.7626,14.2374,14.2374,1.27093,2.36609,3.12006,0.0335947,-0.139602,0.145518,1,0,3.36,-0.7,0.6125,0.034892,-0.14945,-0.867176,-0.04494,0.11522,0.4879
-0.763682,0,0,15.7637,15.7637,14.2363,14.2363,1.2728,2.36214,3.12194,0.0336637,-0.139569,0.14552,1,0,4.5325,-2.24,0.7525,0.034892,-0.14945,-0.867176,-0.04494,0.11522,0.4879
-0.741804,0,0,15.7418,15.7418,14.2582,14.2582,1.23634,2.16958,3.30495,-0.160635,0.0337066,-0.0337148,0,0,4.48,-2.5725,0.8925,-0.163602,0.024278,-1.04517,-0.04494,0.11522,0.4879
-0.719779,0,0,15.7198,15.7198,14.2802,14.2802,1.19963,1.9839,3.48885,-0.157397,0.0330691,-0.0335838,0,0,3.9375,-0.8575,1.4,-0.163602,0.024278,-1.04517,-0.04494,0.11522,0.4879
-0.77866,0,0,15.7787,15.7787,14.2213,14.2213,1.29777,1.65627,3.80671,-0.275232,-0.0883193,0.0293871,0,0,3.99,-0.5425,1.68,-0.287676,-0.098698,-0.982832,-0.04494,0.11522,0.4879
-0.835601,0,0,15.8356,15.8356,14.1644,14.1644,1.39267,1.33707,4.12228,-0.269663,-0.0866605,0.0294937,0,0,3.2725,0.5425,1.365,-0.287676,-0.098698,-0.982832,-0.04494,0.11522,0.4879
-0.934759,0,0,15.9348,15.9348,14.0652,14.0652,1.55793,0.844939,4.59872,-0.392037,-0.137998,0.150318,0,0,3.885,0.9275,1.3475,-0.419192,-0.152866,-0.863028,-0.04494,0.11522,0.4879
-1.03117,0,0,16.0312,16.0312,13.9688,13.9688,1.71861,0.367486,5.07692,-0.383704,-0.135192,0.150326,0,0,2.9225,2.2575,1.5575,-0.419192,-0.152866,-0.863028,-0.0413,0.11172,0.48118
-1.03055,0,0,16.0306,16.0306,13.9694,13.9694,1.71759,0.369741,5.07943,-0.21986,-0.411216,0.348274,1,0,2.94,1.4175,1.0325,-0.254614,-0.428586,-0.666608,-0.0413,0.11172,0.48118
-1.02963,0,0,16.0296,16.0296,13.9704,13.9704,1.71606,0.37075,5.08062,-0.219877,-0.411243,0.348274,1,0,2.66,0.665,0.28,-0.254614,-0.428586,-0.666608,-0.0413,0.11172,0.48118
-1.0289,0,0,16.0289,16.0289,13.9711,13.9711,1.71483,0.370228,5.08108,0.0777718,-0.266178,0.183032,1,0,2.835,-0.245,-0.1225,0.044286,-0.28365,-0.830576,-0.0413,0.11172,0.48118
-1.02938,0,0,16.0294,16.0294,13.9706,13.9706,1.71563,0.367938,5.0807,0.0778118,-0.266164,0.183032,1,0,3.9725,-1.295,-0.5775,0.044286,-0.28365,-0.830576,-0.0413,0.11172,0.48118
-1.10837,0,0,16.1084,16.1084,13.8916,13.8916,1.84728,0.39604,5.09083,0.0237461,-0.12965,-0.0817506,0,0,3.99,-2.1875,-1.2775,-0.009516,-0.149572,-1.09324,-0.0413,0.11172,0.48118
-1.18583,0,0,16.1858,16.1858,13.8142,13.8142,1.97638,0.423433,5.10097,0.023268,-0.127398,-0.0818292,0,0,3.99,-2.1875,-1.2775,-0.009516,-0.149572,-1.09324,-0.0413,0.11172,0.48118
-1.18684,0,0,16.1868,16.1868,13.8132,13.8132,1.97807,0.424537,5.09842,0.110597,-0.0641073,-0.19814,1,0,4.48,0.6475,-1.9075,0.078202,-0.086376,-1.20865,-0.0413,0.11172,0.48118
-1.18786,0,0,16.1879,16.1879,13.8121,13.8121,1.97976,0.425641,5.09587,0.110578,-0.0640779,-0.198141,1,0,4.48,0.6475,-1.9075,0.078202,-0.086376,-1.20865,-0.0413,0.11172,0.48118
-1.01014,0,0,16.0101,16.0101,13.9899,13.9899,1.68357,0.207283,5.33517,-0.159319,0.243767,0.129826,0,0,4.375,1.5925,-2.6425,-0.196664,0.22631,-0.883402,-0.04676,0.12306,0.49224
-1.00983,0,0,16.0098,16.0098,13.9902,13.9902,1.68304,0.211087,5.33179,-0.116622,-0.0560634,0.34806,1,0,3.2375,2.2225,-2.4325,-0.15372,-0.0732,-0.666852,-0.04676,0.12306,0.49224
-1.00951,0,0,16.0095,16.0095,13.9905,13.9905,1.68252,0.214892,5.32841,-0.116688,-0.0560726,0.34806,1,0,3.2375,2.2225,-2.4325,-0.15372,-0.0732,-0.666852,-0.04676,0.12306,0.49224
-1.00969,0,0,16.0097,16.0097,13.9903,13.9903,1.68281,0.214948,5.32543,-0.353951,0.337425,0.472361,1,0,3.6925,0.035,-2.135,-0.391986,0.319884,-0.54351,-0.04676,0.12306,0.49224
-1.00986,0,0,16.0099,16.0099,13.9901,13.9901,1.6831,0.215005,5.32245,-0.353952,0.33743,0.47236,1,0,3.6925,0.035,-2.135,-0.391986,0.319884,-0.54351,-0.04676,0.12306,0.49224
-1.01034,0,0,16.0103,16.0103,13.9897,13.9897,1.68389,0.212027,5.32004,-0.225733,-0.0837714,-0.120497,1,0,3.9725,-1.7325,-1.75,-0.263276,-0.100894,-1.13179,-0.04676,0.12306,0.49224
-1.01081,0,0,16.0108,16.0108,13.9892,13.9892,1.68469,0.209049,5.31764,-0.225681,-0.0837576,-0.120498,1,0,3.9725,-1.7325,-1.75,-0.263276,-0.100894,-1.13179,-0.04676,0.12306,0.49224
-1.01193,0,0,16.0119,16.0119,13.9881,13.9881,1.68655,0.207581,5.31674,-0.0744052,-0.00666315,-0.166604,1,0,4.5675,-0.8225,-0.8925,-0.111386,-0.023912,-1.17754,-0.04676,0.12306,0.49224
-1.01304,0,0,16.013,16.013,13.987,13.987,1.6884,0.206112,5.31585,-0.0743796,-0.00663071,-0.166605,1,0,4.5675,-0.8225,-0.8925,-0.111386,-0.023912,-1.17754,-0.049,0.12348,0.5012
-1.12477,0,0,16.1248,16.1248,13.8752,13.8752,1.87462,0.323079,5.2308,0.0911077,-0.165933,0.0130351,0,0,4.375,0.8225,0.805,0.056852,-0.186294,-0.99918,-0.049,0.12348,0.5012
-1.23437,0,0,16.2344,16.2344,13.7656,13.7656,2.05728,0.437472,5.14657,0.0891112,-0.162748,0.0129125,0,0,4.375,0.8225,0.805,0.056852,-0.186294,-0.99918,-0.049,0.12348,0.5012
-1.23533,0,0,16.2353,16.2353,13.7647,13.7647,2.05888,0.438026,5.14943,-0.162131,0.233459,0.288685,1,0,4.41,0.4375,1.26,-0.195444,0.209474,-0.725534,-0.049,0.12348,0.5012
-1.23629,0,0,16.2363,16.2363,13.7637,13.7637,2.06048,0.43858,5.15229,-0.162141,0.233487,0.288684,1,0,4.41,0.4375,1.26,-0.195444,0.209474,-0.725534,-0.049,0.12348,0.5012
-0.943855,0,0,15.9439,15.9439,14.0561,14.0561,1.57309,0.5845,5.06735,0.142064,0.466429,0.0532385,0,0,4.97,-1.3825,1.3825,0.112606,0.450668,-0.959408,-0.049,0.12348,0.5012
-0.656392,0,0,15.6564,15.6564,14.3436,14.3436,1.09399,0.727922,4.98073,0.139561,0.45807,0.0534045,0,0,4.97,-1.3825,1.3825,0.112606,0.450668,-0.959408,-0.049,0.12348,0.5012
-0.763572,0,0,15.7636,15.7636,14.2364,14.2364,1.27262,1.23218,4.52674,0.411393,-0.152138,0.129172,0,0,5.18,-0.525,0.945,0.394426,-0.162016,-0.884012,-0.049,0.12348,0.5012
-0.868487,0,0,15.8685,15.8685,14.1315,14.1315,1.44748,1.72123,4.07058,0.402861,-0.149093,0.128879,0,0,5.18,-0.525,0.945,0.394426,-0.162016,-0.884012,-0.04172,0.1267,0.5019
