pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.85763,0,0,7.85763,7.85763,5,5,4.92695,-0.439597,-2.67776,0.0403959,-0.343215,0.0809261,0,0,3.5175,-0.1575,-0.2625,-0.007442,-0.416508,-0.928664,-0.04508,0.25158,0.33334
-3.08856,0,0,8.08856,8.08856,5,5,5.3251,-0.46113,-2.90742,0.0422295,-0.337272,0.0816548,0,0,3.71,-0.1575,-0.1925,-0.005978,-0.417484,-0.927322,-0.04508,0.25158,0.33334
-3.31514,0,0,8.31514,8.31514,5,5,5.71577,-0.480152,-3.13498,0.0425615,-0.330485,0.0809962,0,0,3.6925,-0.2625,-0.2275,-0.005978,-0.417484,-0.927322,-0.0483,0.25158,0.3311
-3.53673,0,0,8.53673,8.53673,5,5,6.09781,-0.489533,-3.35939,0.0422393,-0.322998,0.079325,0,0,3.6925,4.3225,-0.175,-0.006466,-0.41663,-0.928298,-0.0483,0.25158,0.3311
-3.75502,0,0,8.75502,8.75502,5,5,6.47417,-0.498412,-3.58694,0.0466462,-0.316592,0.08217,0,0,3.6225,0.1925,-0.105,-0.002196,-0.416752,-0.92476,-0.0483,0.25158,0.3311
-3.96922,0,0,8.96922,8.96922,5,5,6.84348,-0.505757,-3.81271,0.0467744,-0.31019,0.0814215,0,0,3.6225,-0.07,-0.175,-0.002196,-0.416752,-0.92476,-0.0483,0.25158,0.3311
-4.18075,0,0,9.18075,9.18075,5,5,7.2082,-0.516879,-4.03215,0.043081,-0.305582,0.0817477,0,0,3.6925,-0.0525,-0.2275,-0.0061,-0.41846,-0.923662,-0.0483,0.25158,0.3311
-4.38829,0,0,9.38829,9.38829,5,5,7.56601,-0.525637,-4.2496,0.0432338,-0.29939,0.0809435,0,0,3.675,0.1925,-0.1925,-0.0061,-0.41846,-0.923662,-0.0483,0.25158,0.3311
-4.59359,0,0,9.59359,9.59359,5,5,7.91998,-0.526737,-4.46987,0.047991,-0.296199,0.0802339,0,0,3.7975,0.1225,-0.28,-0.001342,-0.421388,-0.92354,-0.0483,0.25158,0.3311
-4.79482,0,0,9.79482,9.79482,5,5,8.26693,-0.526115,-4.68821,0.0479801,-0.290204,0.0793815,0,0,3.6225,0.1575,-0.3325,-0.001342,-0.421388,-0.92354,-0.0483,0.25158,0.3311
-4.98808,0,0,9.98808,9.98808,5,5,8.60013,-0.529427,-4.90729,0.0442719,-0.277491,0.0781593,0,0,3.4825,0.1575,-0.28,-0.005124,-0.414434,-0.923906,-0.04872,0.25326,0.32466
-5.17937,0,0,10.1794,10.1794,5,5,8.92995,-0.53376,-5.12274,0.0432541,-0.277176,0.0724865,0,0,3.4125,0.0175,-0.3675,-0.006222,-0.419802,-0.928664,-0.04872,0.25326,0.32466
-5.3674,0,0,10.3674,10.3674,5,5,9.25413,-0.537375,-5.33553,0.0427098,-0.271223,0.0741737,0,0,3.325,0,-0.3675,-0.006832,-0.419436,-0.926102,-0.04872,0.25326,0.32466
-5.55228,0,0,10.5523,10.5523,5,5,9.57289,-0.539283,-5.54627,0.0427431,-0.265734,0.0732635,0,0,3.7625,0.07,-0.3325,-0.006832,-0.419436,-0.926102,-0.04872,0.25326,0.32466
-5.73243,0,0,10.7324,10.7324,5,5,9.8835,-0.532988,-5.75998,0.0472497,-0.25917,0.071365,0,0,3.71,0,-0.315,-0.002196,-0.418216,-0.927078,-0.04872,0.25326,0.32466
-5.9089,0,0,10.9089,10.9089,5,5,10.1878,-0.525279,-5.97157,0.0471151,-0.253941,0.0704408,0,0,3.5,0.0875,-0.2975,-0.002196,-0.418216,-0.927078,-0.04872,0.25326,0.32466
-6.08485,0,0,11.0849,11.0849,5,5,10.4911,-0.520106,-6.17827,0.0448381,-0.249831,0.077606,0,0,3.5,0.0875,-0.245,-0.004392,-0.419314,-0.919026,-0.04872,0.25326,0.32466
-6.25763,0,0,11.2576,11.2576,5,5,10.789,-0.513399,-6.38296,0.044721,-0.244722,0.0766471,0,0,3.71,0.245,-0.28,-0.004392,-0.419314,-0.919026,-0.04872,0.25326,0.32466
-6.42379,0,0,11.4238,11.4238,5,5,11.0755,-0.504537,-6.57891,0.0438375,-0.239446,0.0654955,0,0,3.605,0.21,-0.175,-0.005124,-0.418948,-0.929152,-0.04816,0.2506,0.32718
-6.58692,0,0,11.5869,11.5869,5,5,11.3568,-0.493334,-6.77414,0.0448568,-0.234264,0.0662636,0,0,3.605,-0.035,-0.1225,-0.003904,-0.418582,-0.927444,-0.04816,0.2506,0.32718
-6.74677,0,0,11.7468,11.7468,5,5,11.6324,-0.481399,-6.96755,0.0446485,-0.229551,0.0653069,0,0,3.4825,-0.175,-0.175,-0.003904,-0.418582,-0.927444,-0.04816,0.2506,0.32718
-6.90583,0,0,11.9058,11.9058,5,5,11.9066,-0.466586,-7.16049,0.0462123,-0.227551,0.0675294,0,0,3.465,-0.1575,-0.28,-0.002074,-0.421266,-0.924272,-0.04816,0.2506,0.32718
-7.06189,0,0,12.0619,12.0619,5,5,12.1757,-0.451134,-7.35146,0.0459426,-0.222958,0.0665518,0,0,3.5525,-0.2625,-0.2625,-0.002074,-0.421266,-0.924272,-0.04816,0.2506,0.32718
-7.21516,0,0,12.2152,12.2152,5,5,12.4399,-0.439154,-7.53723,0.0426964,-0.21723,0.0693817,0,0,3.4125,-0.21,-0.1925,-0.005124,-0.420046,-0.92049,-0.04816,0.2506,0.32718
-7.36531,0,0,12.3653,12.3653,5,5,12.6988,-0.426017,-7.721,0.0424671,-0.21282,0.0684002,0,0,3.29,-0.0175,-0.175,-0.005124,-0.420046,-0.92049,-0.04816,0.2506,0.32718
-7.50932,0,0,12.5093,12.5093,5,5,12.9471,-0.410719,-7.90409,0.0424431,-0.204564,0.0639977,0,0,3.465,-0.035,-0.28,-0.00488,-0.41602,-0.923906,-0.04816,0.2506,0.32718
-7.65068,0,0,12.6507,12.6507,5,5,13.1908,-0.394584,-8.08363,0.0421615,-0.20042,0.0630378,0,0,3.675,-0.105,-0.2625,-0.00488,-0.41602,-0.923906,-0.0462,0.25088,0.33502
-7.80079,0,0,12.8008,12.8008,5,5,13.4496,-0.394214,-8.24961,0.0337725,-0.215565,0.0615053,0,0,3.6575,-0.21,-0.2975,-0.013298,-0.43554,-0.924394,-0.0462,0.25088,0.33502
-7.94808,0,0,12.9481,12.9481,5,5,13.7036,-0.392795,-8.41396,0.0337477,-0.211257,0.0604651,0,0,3.78,-0.245,-0.2975,-0.013298,-0.43554,-0.924394,-0.0462,0.25088,0.33502
-8.08476,0,0,13.0848,13.0848,5,5,13.9392,-0.392623,-8.57505,0.031315,-0.216056,0.013254,0,0,3.7275,-0.07,-0.245,-0.015738,-0.444324,-0.970266,-0.0462,0.25088,0.33502
-8.2189,0,0,13.2189,13.2189,5,5,14.1705,-0.391118,-8.73465,0.0312888,-0.212141,0.0122739,0,0,3.885,0.105,-0.35,-0.015738,-0.444324,-0.970266,-0.0462,0.25088,0.33502
-8.3418,0,0,13.3418,13.3418,5,5,14.3824,-0.338555,-8.92797,0.0625651,-0.180954,0.0432112,0,0,3.815,-0.14,-0.4725,0.016592,-0.416752,-0.938668,-0.0462,0.25088,0.33502
-8.46222,0,0,13.4622,13.4622,5,5,14.59,-0.28618,-9.11951,0.061651,-0.177445,0.0423096,0,0,3.745,-0.0175,-0.735,0.016592,-0.416752,-0.938668,-0.0462,0.25088,0.33502
-8.65171,0,0,13.6517,13.6517,5,5,14.9167,0.268006,-9.63185,0.373551,-0.213331,0.272002,0,0,3.64,-0.0875,-0.9975,0.339526,-0.45811,-0.709308,-0.0462,0.25088,0.33502
-8.96815,0,0,13.9682,13.9682,5,5,15.4623,-0.170268,-9.47503,-0.216023,-0.401985,0.244063,0,0,3.5,0.07,-0.98,-0.260226,-0.65575,-0.734562,-0.04718,0.25634,0.34146
-9.01232,0,0,14.0123,14.0123,5,5,15.5385,0.155543,-9.85048,0.303352,-0.189914,-0.282511,0,0,2.905,0.735,-0.7175,0.267058,-0.445178,-1.25672,-0.04718,0.25634,0.34146
-9.01183,0,0,14.0118,14.0118,5,5,15.5376,0.156615,-9.8499,0.303333,-0.189928,-0.282507,1,0,3.1325,0.6475,-0.07,0.267058,-0.445178,-1.25672,-0.04718,0.25634,0.34146
-9.01133,0,0,14.0113,14.0113,5,5,15.5368,0.156658,-9.8493,0.137504,-0.158312,-0.187218,1,0,3.115,0.07,0.105,0.100528,-0.41358,-1.16217,-0.04718,0.25634,0.34146
-8.93165,0,0,13.9317,13.9317,5,5,15.3994,0.410574,-10.1847,0.154454,0.100723,-0.0487743,0,0,3.2025,-0.14,0.3325,0.122,-0.1525,-1.02541,-0.04718,0.25634,0.34146
-8.85376,0,0,13.8538,13.8538,5,5,15.2651,0.657032,-10.518,0.150153,0.098452,-0.0481931,0,0,3.465,-0.2275,0.77,0.122,-0.1525,-1.02541,-0.04718,0.25634,0.34146
-8.84566,0,0,13.8457,13.8457,5,5,15.2511,1.14066,-11.003,0.391609,-0.0500796,-0.14514,0,0,4.3575,-0.2625,0.9975,0.372954,-0.300608,-1.12155,-0.04718,0.25634,0.34146
-8.84617,0,0,13.8462,13.8462,5,5,15.252,1.13951,-11.0017,0.391629,-0.0500648,-0.145144,1,0,4.0775,-0.49,0.7175,0.372954,-0.300608,-1.12155,-0.0462,0.26012,0.35
-8.93123,0,0,13.9312,13.9312,5,5,15.3987,1.48509,-11.3973,0.226696,-0.0900113,0.155393,0,0,3.885,-0.35,0.6475,0.213378,-0.342942,-0.822524,-0.0462,0.26012,0.35
-9.01377,0,0,14.0138,14.0138,5,5,15.541,1.82245,-11.7877,0.22081,-0.0876639,0.154567,0,0,2.9925,-0.245,0.63,0.213378,-0.342942,-0.822524,-0.0462,0.26012,0.35
-9.00194,0,0,14.0019,14.0019,5,5,15.5206,1.27567,-11.5941,-0.324718,0.0804753,0.157616,0,0,2.975,-0.07,0.6125,-0.34404,-0.174704,-0.81984,-0.0462,0.26012,0.35
-9.00181,0,0,14.0018,14.0018,5,5,15.5204,1.27589,-11.5919,-0.324722,0.0804714,0.157617,1,0,3.4475,0.42,0.98,-0.34404,-0.174704,-0.81984,-0.0462,0.26012,0.35
-9.00231,0,0,14.0023,14.0023,5,5,15.5212,1.27506,-11.5896,-0.247686,-0.287238,-0.0222603,1,0,4.06,-0.1575,1.19,-0.266692,-0.542046,-0.998326,-0.0462,0.26012,0.35
-9.00293,0,0,14.0029,14.0029,5,5,15.5223,1.27451,-11.5881,-0.247676,-0.28722,-0.0222651,1,0,4.1825,-0.1225,0.7,-0.266692,-0.542046,-0.998326,-0.0462,0.26012,0.35
-9.03023,0,0,14.0302,14.0302,5,5,15.5694,1.6366,-11.9952,0.24677,-0.0451491,0.0485473,0,0,4.165,0.105,0.49,0.236192,-0.300974,-0.927688,-0.0462,0.26012,0.35
-9.05726,0,0,14.0573,14.0573,5,5,15.616,1.99013,-12.4015,0.240603,-0.0444183,0.0481407,0,0,4.4975,0.2625,0.28,0.236192,-0.300974,-0.927688,-0.04872,0.26544,0.36078
-9.05709,0,0,14.0571,14.0571,5,5,15.6157,1.9889,-12.4004,0.473756,-0.396881,-0.17255,1,0,3.4125,-0.5775,0.56,0.47031,-0.653066,-1.14668,-0.04872,0.26544,0.36078
-9.05583,0,0,14.0558,14.0558,5,5,15.6135,1.98736,-12.4012,0.473782,-0.396917,-0.172539,1,0,2.3975,-1.0325,-0.4025,0.47031,-0.653066,-1.14668,-0.04872,0.26544,0.36078
-9.21404,0,0,14.214,14.214,5,5,15.8863,1.32038,-12.1102,-0.389521,-0.154221,0.173085,0,0,2.73,-0.7525,-0.805,-0.408334,-0.415288,-0.80276,-0.04872,0.26544,0.36078
-9.36838,0,0,14.3684,14.3684,5,5,16.1524,0.673293,-11.8257,-0.378229,-0.149703,0.171992,0,0,2.9575,0.84,-1.33,-0.408334,-0.415288,-0.80276,-0.04872,0.26544,0.36078
-9.54358,0,0,14.5436,14.5436,5,5,16.4545,0.135105,-11.6086,-0.293515,-0.17247,0.190739,0,0,3.22,0.77,-1.3125,-0.332694,-0.443104,-0.782752,-0.04872,0.26544,0.36078
-9.71595,0,0,14.716,14.716,5,5,16.7516,-0.388588,-11.3971,-0.284375,-0.167505,0.189238,0,0,4.4975,0.63,-1.3475,-0.332694,-0.443104,-0.782752,-0.04872,0.26544,0.36078
-9.80494,0,0,14.8049,14.8049,5,5,16.9051,-0.149494,-11.6923,0.188526,-0.159318,-0.000613344,0,0,4.2,-0.35,-1.505,0.1464,-0.437492,-0.970388,-0.04872,0.26544,0.36078
-9.89198,0,0,14.892,14.892,5,5,17.0551,0.0839563,-11.9836,0.184452,-0.156813,-0.00137598,0,0,3.9375,-0.28,-1.54,0.1464,-0.437492,-0.970388,-0.04872,0.26544,0.36078
-9.89216,0,0,14.8922,14.8922,5,5,17.0554,0.0848908,-11.9854,0.214442,-0.345738,-0.139818,1,0,3.78,0.1575,-1.4175,0.176534,-0.626226,-1.10776,-0.0434,0.26726,0.35672
-9.8914,0,0,14.8914,14.8914,5,5,17.0541,0.0856032,-11.9866,-0.119413,0.0507861,0.136208,1,0,2.87,0.14,-1.0325,-0.158722,-0.230092,-0.83387,-0.0434,0.26726,0.35672
-9.88961,0,0,14.8896,14.8896,5,5,17.051,0.0843825,-11.9889,-0.119391,0.0507346,0.136224,1,0,1.8725,-1.12,-1.2775,-0.158722,-0.230092,-0.83387,-0.0434,0.26726,0.35672
-9.8878,0,0,14.8878,14.8878,5,5,17.0479,0.0832011,-11.9907,0.11862,-0.14472,0.217878,1,0,1.855,-1.015,-1.015,0.080276,-0.425292,-0.752862,-0.0434,0.26726,0.35672
-9.88651,0,0,14.8865,14.8865,5,5,17.0457,0.0838519,-11.9925,0.118608,-0.144757,0.217889,1,0,2.3625,0,-1.365,0.080276,-0.425292,-0.752862,-0.0434,0.26726,0.35672
-9.8851,0,0,14.8851,14.8851,5,5,17.0433,0.0848454,-11.9942,0.410764,-0.0723768,0.0024961,1,0,2.24,0.21,-1.365,0.373686,-0.352946,-0.966606,-0.0434,0.26726,0.35672
-9.88635,0,0,14.8863,14.8863,5,5,17.0454,0.0870712,-11.995,0.410725,-0.0723408,0.00248502,1,0,4.8125,1.0675,-1.0325,0.373686,-0.352946,-0.966606,-0.0434,0.26726,0.35672
-9.88814,0,0,14.8881,14.8881,5,5,17.0485,0.0886862,-11.9948,0.437788,-0.123094,-0.212076,1,0,5.3375,0.8925,-0.385,0.400892,-0.403698,-1.1795,-0.04564,0.2618,0.36036
-9.88912,0,0,14.8891,14.8891,5,5,17.0502,0.0888799,-11.9951,-0.501907,-0.0215785,-0.194626,1,0,4.55,0,-0.455,-0.542778,-0.302316,-1.16217,-0.04564,0.2618,0.36036
-9.89021,0,0,14.8902,14.8902,5,5,17.0521,0.088621,-11.9954,-0.501902,-0.0215472,-0.194636,1,0,4.655,-0.245,-0.35,-0.542778,-0.302316,-1.16217,-0.04564,0.2618,0.36036
-9.88945,0,0,14.8894,14.8894,5,5,17.0508,0.0877711,-11.9959,0.184507,-0.110111,-0.232989,1,0,2.87,-0.6125,-0.3675,0.146522,-0.390766,-1.20024,-0.04564,0.2618,0.36036
-9.88807,0,0,14.8881,14.8881,5,5,17.0484,0.0855259,-11.995,0.184546,-0.11015,-0.232977,1,0,2.275,-1.155,0.6475,0.146522,-0.390766,-1.20024,-0.04564,0.2618,0.36036
-9.86416,0,0,14.8642,14.8642,5,5,17.0072,0.446263,-12.3728,0.216882,0.0416892,0.0889625,0,0,2.485,-1.365,1.05,0.185318,-0.238388,-0.880962,-0.04564,0.2618,0.36036
-9.84073,0,0,14.8407,14.8407,5,5,16.9668,0.798963,-12.7485,0.210727,0.0409955,0.0891045,0,0,2.5375,-0.63,0.2275,0.185318,-0.238388,-0.880962,-0.04564,0.2618,0.36036
-9.83972,0,0,14.8397,14.8397,5,5,16.965,0.799294,-12.7479,-0.230151,-0.278883,-0.0199421,1,0,2.625,0.245,0.07,-0.25742,-0.557906,-0.989176,-0.04564,0.2618,0.36036
-9.83872,0,0,14.8387,14.8387,5,5,16.9633,0.799624,-12.7473,-0.230156,-0.278912,-0.0199333,1,0,2.625,0.245,0.07,-0.25742,-0.557906,-0.989176,-0.04116,0.2723,0.35868
-9.75251,0,0,14.7525,14.7525,5,5,16.8147,1.20962,-13.1877,0.265761,0.101925,-0.050037,0,0,3.92,1.1725,0.91,0.247782,-0.174948,-1.01968,-0.04116,0.2723,0.35868
-9.6678,0,0,14.6678,14.6678,5,5,16.6686,1.60856,-13.6264,0.258801,0.0994356,-0.0494669,0,0,3.92,1.1725,0.91,0.247782,-0.174948,-1.01968,-0.04116,0.2723,0.35868
-9.66913,0,0,14.6691,14.6691,5,5,16.6709,1.60723,-13.627,0.192857,-0.175189,0.226787,1,0,4.9,-0.91,-0.385,0.181536,-0.449326,-0.745542,-0.04116,0.2723,0.35868
-9.67046,0,0,14.6705,14.6705,5,5,16.6732,1.6059,-13.6277,0.19288,-0.17515,0.226777,1,0,4.9,-0.91,-0.385,0.181536,-0.449326,-0.745542,-0.04116,0.2723,0.35868
-9.93854,0,0,14.9385,14.9385,5,5,17.1354,1.50268,-13.6927,0.00358416,-0.341207,0.195955,0,0,3.92,-1.2075,0.6825,-0.01037,-0.622932,-0.773846,-0.04116,0.2723,0.35868
-10.2014,0,0,15.2014,15.2014,5,5,17.5886,1.4046,-13.7585,0.00529551,-0.333647,0.193636,0,0,3.92,-1.2075,0.6825,-0.01037,-0.622932,-0.773846,-0.04116,0.2723,0.35868
-10.3903,0,0,15.3903,15.3903,5,5,17.9143,1.47988,-13.9457,0.106759,-0.286477,0.0845382,0,0,3.43,-0.175,-0.3325,0.092842,-0.581208,-0.880352,-0.04116,0.2723,0.35868
-10.3893,0,0,15.3893,15.3893,5,5,17.9126,1.48145,-13.9463,0.0767245,-0.00109572,-0.100491,1,0,2.66,0.7175,-0.8575,0.062708,-0.296094,-1.06396,-0.04312,0.2751,0.35588
-10.3892,0,0,15.3892,15.3892,5,5,17.9124,1.48406,-13.9472,0.076679,-0.00110057,-0.10049,1,0,3.465,1.2425,-1.19,0.062708,-0.296094,-1.06396,-0.04312,0.2751,0.35588
-10.3903,0,0,15.3903,15.3903,5,5,17.9143,1.48652,-13.9474,-0.424007,0.0725746,-0.106896,1,0,4.725,1.2775,-0.8225,-0.440054,-0.222528,-1.07031,-0.04312,0.2751,0.35588
-10.3911,0,0,15.3911,15.3911,5,5,17.9156,1.48856,-13.9482,-0.424042,0.0725958,-0.106903,1,0,4.34,0.945,-1.0325,-0.440054,-0.222528,-1.07031,-0.04312,0.2751,0.35588
-10.6425,0,0,15.6425,15.6425,5,5,18.3491,1.25616,-13.9313,-0.0903965,-0.337371,0.14792,0,0,4.795,0.9625,-1.47,-0.109068,-0.63928,-0.815204,-0.04312,0.2751,0.35588
-10.8871,0,0,15.8871,15.8871,5,5,18.7708,1.03062,-13.9174,-0.0864607,-0.33037,0.145652,0,0,3.22,0.105,-1.295,-0.109068,-0.63928,-0.815204,-0.04312,0.2751,0.35588
-10.8868,0,0,15.8868,15.8868,5,5,18.7703,1.03051,-13.9193,-0.112943,-0.0814847,0.440732,1,0,3.3075,-0.455,-1.225,-0.135664,-0.390644,-0.522404,-0.04312,0.2751,0.35588
-10.887,0,0,15.887,15.887,5,5,18.7706,1.02878,-13.9208,-0.112912,-0.0814793,0.440731,1,0,3.7975,-1.295,-0.735,-0.135664,-0.390644,-0.522404,-0.04312,0.2751,0.35588
-10.8876,0,0,15.8876,15.8876,5,5,18.7718,1.02686,-13.9219,0.0635182,0.14997,0.43175,1,0,4.27,-1.3125,-0.455,0.04148,-0.159454,-0.53131,-0.04312,0.2751,0.35588
-10.8876,0,0,15.8876,15.8876,5,5,18.7717,1.02592,-13.923,0.0635347,0.149969,0.43175,1,0,3.57,-0.7875,-0.6825,0.04148,-0.159454,-0.53131,-0.04452,0.27174,0.36582
-10.8884,0,0,15.8884,15.8884,5,5,18.7732,1.02602,-13.9234,-0.179196,-0.118319,0.43457,1,0,4.4275,-0.07,-0.4725,-0.202276,-0.427488,-0.528504,-0.04452,0.27174,0.36582
-10.8899,0,0,15.8899,15.8899,5,5,18.7757,1.02803,-13.9229,-0.179231,-0.118277,0.434555,1,0,5.0225,1.1725,-0.2975,-0.202276,-0.427488,-0.528504,-0.04452,0.27174,0.36582
-10.7691,0,0,15.7691,15.7691,5,5,18.5675,0.956712,-14.0439,-0.0735084,0.193863,0.0483279,0,0,4.9875,0.98,0,-0.097356,-0.11224,-0.912926,-0.04452,0.27174,0.36582
-10.6497,0,0,15.6497,15.6497,5,5,18.3615,0.883922,-14.1651,-0.0722382,0.190459,0.0494859,0,0,3.9725,-0.5775,-0.105,-0.097356,-0.11224,-0.912926,-0.04452,0.27174,0.36582
-10.6498,0,0,15.6498,15.6498,5,5,18.3618,0.882451,-14.1655,0.0784298,0.0768866,0.59513,1,0,3.78,-0.945,-0.1925,0.053924,-0.2257,-0.37149,-0.04452,0.27174,0.36582
-10.6494,0,0,15.6494,15.6494,5,5,18.361,0.881632,-14.165,0.0784441,0.0768734,0.595135,1,0,3.15,-0.42,0.175,0.053924,-0.2257,-0.37149,-0.04452,0.27174,0.36582
-10.6485,0,0,15.6485,15.6485,5,5,18.3595,0.880227,-14.1637,-0.180903,-0.0156014,0.279043,1,0,2.7475,-0.595,0.735,-0.206546,-0.318054,-0.685152,-0.04452,0.27174,0.36582
-10.6481,0,0,15.6481,15.6481,5,5,18.3589,0.878624,-14.163,-0.180875,-0.0156114,0.279046,1,0,3.255,-0.805,0.4725,-0.206546,-0.318054,-0.685152,-0.0441,0.27188,0.36946
-10.648,0,0,15.648,15.648,5,5,18.3586,0.877862,-14.1618,0.182745,-0.402025,0.0865109,1,0,3.43,-0.245,0.595,0.1586,-0.704062,-0.876204,-0.0441,0.27188,0.36946
-10.6478,0,0,15.6478,15.6478,5,5,18.3583,0.8771,-14.1606,0.182758,-0.40203,0.0865127,1,0,3.43,-0.245,0.595,0.1586,-0.704062,-0.876204,-0.0441,0.27188,0.36946
-10.6489,0,0,15.6489,15.6489,5,5,18.3602,0.87887,-14.159,0.122835,-0.34521,-0.309638,1,0,4.655,1.225,0.315,0.098454,-0.647332,-1.26929,-0.0441,0.27188,0.36946
-10.65,0,0,15.65,15.65,5,5,18.3621,0.880641,-14.1574,0.122804,-0.345178,-0.309649,1,0,4.655,1.225,0.315,0.098454,-0.647332,-1.26929,-0.0441,0.27188,0.36946
-10.6521,0,0,15.6521,15.6521,5,5,18.3657,0.88123,-14.1564,-0.175333,0.0277343,-0.19963,1,0,5.6175,0.4725,0.245,-0.200934,-0.274866,-1.1601,-0.0441,0.27188,0.36946
-10.6542,0,0,15.6542,15.6542,5,5,18.3693,0.881819,-14.1553,-0.175343,0.027794,-0.19965,1,0,5.6175,0.4725,0.245,-0.200934,-0.274866,-1.1601,-0.0441,0.27188,0.36946
-10.6539,0,0,15.6539,15.6539,5,5,18.3687,0.882219,-14.1546,0.295407,-0.179098,-0.160058,1,0,3.2725,0.2975,0.07,0.271816,-0.481534,-1.12081,-0.0441,0.27188,0.36946
-10.6535,0,0,15.6535,15.6535,5,5,18.3681,0.882619,-14.154,0.2954,-0.179108,-0.160055,1,0,3.2725,0.2975,0.07,0.271816,-0.481534,-1.12081,-0.0469,0.27706,0.37548
-10.6528,0,0,15.6528,15.6528,5,5,18.3668,0.882083,-14.1542,0.175017,0.210455,0.142283,1,0,2.87,-0.385,-0.245,0.150914,-0.092354,-0.820816,-0.0469,0.27706,0.37548
-10.652,0,0,15.652,15.652,5,5,18.3655,0.881548,-14.1544,0.175027,0.210433,0.14229,1,0,2.87,-0.385,-0.245,0.150914,-0.092354,-0.820816,-0.0469,0.27706,0.37548
-10.653,0,0,15.653,15.653,5,5,18.3672,0.88105,-14.155,-0.0884671,-0.542328,0.0730613,1,0,4.55,-0.4375,-0.4725,-0.113704,-0.844362,-0.889502,-0.0469,0.27706,0.37548
-10.6539,0,0,15.6539,15.6539,5,5,18.3689,0.880552,-14.1556,-0.0884584,-0.542301,0.0730522,1,0,4.55,-0.4375,-0.4725,-0.113704,-0.844362,-0.889502,-0.0469,0.27706,0.37548
-10.6559,0,0,15.6559,15.6559,5,5,18.3722,0.880971,-14.156,0.149403,-0.24047,-0.241715,1,0,5.495,0.105,-0.5425,0.125172,-0.5429,-1.20182,-0.0469,0.27706,0.37548
-10.6579,0,0,15.6579,15.6579,5,5,18.3756,0.88139,-14.1565,0.149396,-0.240414,-0.241733,1,0,5.495,0.105,-0.5425,0.125172,-0.5429,-1.20182,-0.0469,0.27706,0.37548
-10.6584,0,0,15.6584,15.6584,5,5,18.3766,0.88111,-14.1569,0.340619,0.401378,-0.559191,1,0,4.1475,-0.28,-0.4025,0.3172,0.09821,-1.51683,-0.0469,0.27706,0.37548
-10.659,0,0,15.659,15.659,5,5,18.3775,0.88083,-14.1573,0.340624,0.401394,-0.559197,1,0,4.1475,-0.28,-0.4025,0.3172,0.09821,-1.51683,-0.04914,0.2807,0.36946
