pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-7.57808,0,0,22.5781,22.5781,7.42192,7.42192,8.42009,-0.537132,-4.87078,0.0469575,-0.295254,0.0792378,0,0,3.605,-0.07,-0.525,-0.002562,-0.429074,-0.923296,-0.05712,0.25788,0.33208
-7.88494,0,0,22.8849,22.8849,7.11506,7.11506,8.76105,-0.540738,-5.08968,0.0456841,-0.283386,0.0812991,0,0,3.64,-0.245,-0.35,-0.003904,-0.423096,-0.920368,-0.05712,0.25788,0.33208
-8.18785,0,0,23.1879,23.1879,6.81215,6.81215,9.09761,-0.541254,-5.30633,0.046665,-0.280148,0.0803873,0,0,3.5,-0.1225,-0.5425,-0.002928,-0.425658,-0.920368,-0.05796,0.25914,0.33908
-8.48283,0,0,23.4828,23.4828,6.51717,6.51717,9.42537,-0.540203,-5.52053,0.0462822,-0.273892,0.0760243,0,0,3.43,0,-0.49,-0.003294,-0.425048,-0.923784,-0.05796,0.25914,0.33908
-8.7722,0,0,23.7722,23.7722,6.2278,6.2278,9.74689,-0.537647,-5.73268,0.0462376,-0.268359,0.0750903,0,0,3.43,0,-0.49,-0.003294,-0.425048,-0.923784,-0.05796,0.25914,0.33908
-9.05606,0,0,24.0561,24.0561,5.94394,5.94394,10.0623,-0.531739,-5.9441,0.0477138,-0.265501,0.0677511,0,0,3.8325,-0.035,-0.49,-0.001708,-0.42761,-0.930128,-0.05796,0.25914,0.33908
-9.33449,0,0,24.3345,24.3345,5.66551,5.66551,10.3717,-0.524518,-6.15343,0.0475878,-0.260187,0.0667945,0,0,3.8325,-0.035,-0.49,-0.001708,-0.42761,-0.930128,-0.05796,0.25914,0.33908
-9.60681,0,0,24.6068,24.6068,5.39319,5.39319,10.6742,-0.514798,-6.36144,0.0479041,-0.25243,0.0703807,0,0,3.6575,0.07,-0.5775,-0.00122,-0.425048,-0.925614,-0.05796,0.25914,0.33908
-9.8739,0,0,24.8739,24.8739,5.1261,5.1261,10.971,-0.503933,-6.56735,0.0477145,-0.247342,0.0694098,0,0,3.6575,0.07,-0.5775,-0.00122,-0.425048,-0.925614,-0.05796,0.25914,0.33908
-10.1378,0,0,25.1378,25.1378,5,5,11.2642,-0.491615,-6.77556,0.0488358,-0.244397,0.0690397,0,0,3.605,-0.0525,-0.6125,0.000122,-0.427122,-0.925004,-0.0581,0.26012,0.33544
-10.399,0,0,25.399,25.399,5,5,11.5544,-0.48533,-6.97629,0.0438667,-0.240287,0.0709894,0,0,3.7275,0.1225,-0.595,-0.004758,-0.427976,-0.922076,-0.0581,0.26012,0.33544
-10.6551,0,0,25.6551,25.6551,5,5,11.839,-0.477859,-7.17498,0.0437363,-0.235422,0.0699835,0,0,3.7275,0.1225,-0.595,-0.004758,-0.427976,-0.922076,-0.0581,0.26012,0.33544
-10.9041,0,0,25.9041,25.9041,5,5,12.1157,-0.466002,-7.37401,0.0458376,-0.23131,0.0630817,0,0,3.7275,-0.0175,-0.56,-0.00244,-0.428586,-0.927932,-0.0581,0.26012,0.33544
-11.1482,0,0,26.1482,26.1482,5,5,12.3869,-0.453176,-7.57097,0.0456138,-0.226683,0.0620788,0,0,3.7275,-0.0175,-0.56,-0.00244,-0.428586,-0.927932,-0.0581,0.26012,0.33544
-11.3873,0,0,26.3873,26.3873,5,5,12.6525,-0.439825,-7.76577,0.0452593,-0.220814,0.0646413,0,0,3.3425,-0.21,-0.525,-0.002562,-0.427244,-0.924394,-0.0581,0.26012,0.33544
-11.6216,0,0,26.6216,26.6216,5,5,12.9129,-0.425603,-7.95852,0.0450111,-0.216382,0.0636376,0,0,3.3425,-0.21,-0.525,-0.002562,-0.427244,-0.924394,-0.0581,0.26012,0.33544
-11.85,0,0,26.85,26.85,5,5,13.1667,-0.416493,-8.14511,0.0406001,-0.209746,0.0632542,0,0,3.5175,-0.28,-0.4375,-0.006832,-0.424926,-0.923784,-0.0581,0.26012,0.33544
-12.0739,0,0,27.0739,27.0739,5,5,13.4155,-0.406811,-8.3313,0.0404311,-0.20552,0.062257,0,0,3.5175,-0.28,-0.4375,-0.006832,-0.424926,-0.923784,-0.05754,0.26012,0.33264
-12.2971,0,0,27.2971,27.2971,5,5,13.6634,-0.395208,-8.51566,0.041079,-0.202167,0.0677616,0,0,3.57,-0.07,-0.35,-0.005978,-0.42578,-0.917318,-0.05754,0.26012,0.33264
-12.5159,0,0,27.5159,27.5159,5,5,13.9065,-0.382777,-8.69808,0.040862,-0.198046,0.0667521,0,0,3.57,-0.07,-0.35,-0.005978,-0.42578,-0.917318,-0.05754,0.26012,0.33264
-12.7273,0,0,27.7273,27.7273,5,5,14.1415,-0.366637,-8.88114,0.0424026,-0.192724,0.0615799,0,0,3.71,-0.2975,-0.525,-0.004148,-0.424438,-0.921466,-0.05754,0.26012,0.33264
-12.9346,0,0,27.9346,27.9346,5,5,14.3718,-0.349857,-9.06223,0.0421098,-0.188828,0.0605917,0,0,3.71,-0.2975,-0.525,-0.004148,-0.424438,-0.921466,-0.05754,0.26012,0.33264
-13.136,0,0,28.136,28.136,5,5,14.5955,-0.323436,-9.24648,0.0471155,-0.185047,0.0562982,0,0,3.7275,0.175,-0.4025,0.001342,-0.424438,-0.92476,-0.05754,0.26012,0.33264
-13.3337,0,0,28.3337,28.3337,5,5,14.8152,-0.306647,-9.42195,0.0398978,-0.180972,0.0559413,0,0,3.71,0.3675,-0.5425,-0.005612,-0.424072,-0.92415,-0.05754,0.26012,0.33264
-13.5268,0,0,28.5268,28.5268,5,5,15.0298,-0.284056,-9.59924,0.0431481,-0.177352,0.05461,0,0,3.57,0.2275,-0.5775,-0.001952,-0.424072,-0.924516,-0.05754,0.26012,0.33264
-13.716,0,0,28.716,28.716,5,5,15.24,-0.261142,-9.77417,0.0427482,-0.17381,0.0536538,0,0,3.535,0.21,-0.525,-0.001952,-0.424072,-0.924516,-0.05628,0.26054,0.33712
-13.901,0,0,28.901,28.901,5,5,15.4456,-0.241262,-9.94497,0.0403359,-0.170716,0.0507389,0,0,3.4825,0.0875,-0.385,-0.004026,-0.424438,-0.926468,-0.05628,0.26054,0.33712
-14.0824,0,0,29.0824,29.0824,5,5,15.6471,-0.221403,-10.114,0.0399893,-0.167327,0.0497974,0,0,3.535,-0.1575,-0.385,-0.004026,-0.424438,-0.926468,-0.05628,0.26054,0.33712
-14.2631,0,0,29.2631,29.2631,5,5,15.8479,-0.196672,-10.284,0.0428378,-0.16603,0.0513068,0,0,3.6575,-0.0875,-0.49,-0.000732,-0.426512,-0.924028,-0.05628,0.26054,0.33712
-14.4401,0,0,29.4401,29.4401,5,5,16.0446,-0.171381,-10.4517,0.0423964,-0.162729,0.0503653,0,0,3.57,0.1575,-0.35,-0.000732,-0.426512,-0.924028,-0.05628,0.26054,0.33712
-14.6105,0,0,29.6105,29.6105,5,5,16.2339,-0.147039,-10.617,0.0409997,-0.157723,0.0460054,0,0,3.6225,0.0525,-0.21,-0.001708,-0.424682,-0.927444,-0.05628,0.26054,0.33712
-14.7772,0,0,29.7772,29.7772,5,5,16.4191,-0.122442,-10.7805,0.0405704,-0.15462,0.0450975,0,0,3.4475,0.07,-0.315,-0.001708,-0.424682,-0.927444,-0.05628,0.26054,0.33712
-14.9465,0,0,29.9465,29.9465,5,5,16.6072,-0.103802,-10.9381,0.0368434,-0.152694,0.0547388,0,0,3.3425,-0.0175,-0.315,-0.005124,-0.425902,-0.916952,-0.05628,0.26054,0.33712
-15.1124,0,0,30.1124,30.1124,5,5,16.7915,-0.0850335,-11.095,0.0365159,-0.149612,0.0538147,0,0,3.36,-0.105,-0.4375,-0.005124,-0.425902,-0.916952,-0.0574,0.26166,0.33866
-15.2704,0,0,30.2704,30.2704,5,5,16.9671,-0.0637868,-11.252,0.0371169,-0.14558,0.0449337,0,0,3.4125,-0.14,-0.6125,-0.004148,-0.424804,-0.924882,-0.0574,0.26166,0.33866
-15.4256,0,0,30.4256,30.4256,5,5,17.1396,-0.0420726,-11.4071,0.0367379,-0.142702,0.0440512,0,0,3.64,0.035,-0.5775,-0.004148,-0.424804,-0.924882,-0.0574,0.26166,0.33866
-15.5748,0,0,30.5748,30.5748,5,5,17.3053,-0.0190063,-11.5613,0.0368213,-0.13823,0.0406132,0,0,3.5,0.035,-0.4375,-0.00366,-0.423096,-0.927444,-0.0574,0.26166,0.33866
-15.7206,0,0,30.7206,30.7206,5,5,17.4673,0.00419814,-11.7135,0.0364163,-0.135532,0.0397683,0,0,3.29,0.0875,-0.35,-0.00366,-0.423096,-0.927444,-0.0574,0.26166,0.33866
-15.868,0,0,30.868,30.868,5,5,17.6311,0.0303802,-11.8656,0.0383891,-0.135004,0.0445617,0,0,3.4475,0.0525,-0.385,-0.00122,-0.425292,-0.921832,-0.0574,0.26166,0.33866
-16.0125,0,0,31.0125,31.0125,5,5,17.7917,0.0565673,-12.016,0.037932,-0.132334,0.0437087,0,0,3.4475,0.0525,-0.385,-0.00122,-0.425292,-0.921832,-0.0574,0.26166,0.33866
-16.1532,0,0,31.1532,31.1532,5,5,17.948,0.0839275,-12.1658,0.0384264,-0.130838,0.0380764,0,0,3.5875,-0.1225,-0.4375,-0.000244,-0.42639,-0.92659,-0.0574,0.26166,0.33866
-16.291,0,0,31.291,31.291,5,5,18.1011,0.111181,-12.3143,0.0379507,-0.128297,0.0372486,0,0,3.5875,-0.1225,-0.4375,-0.000244,-0.42639,-0.92659,-0.0574,0.26096,0.3346
-16.4315,0,0,31.4315,31.4315,5,5,18.2572,0.130312,-12.455,0.0325144,-0.126685,0.0446355,0,0,3.8325,0.21,-0.2625,-0.005368,-0.427366,-0.918416,-0.0574,0.26096,0.3346
-16.5692,0,0,31.5692,31.5692,5,5,18.4102,0.149606,-12.5941,0.0321777,-0.124151,0.0437948,0,0,3.8325,0.21,-0.2625,-0.005368,-0.427366,-0.918416,-0.0574,0.26096,0.3346
-16.7017,0,0,31.7017,31.7017,5,5,18.5574,0.175605,-12.736,0.0356114,-0.118539,0.0464216,0,0,3.465,0.1575,-0.3675,-0.001464,-0.424194,-0.915,-0.0574,0.26096,0.3346
-16.8272,0,0,31.8272,31.8272,5,5,18.6968,0.204661,-12.8781,0.0368051,-0.116844,0.0354378,0,0,3.36,0.2975,-0.28,0.000244,-0.424804,-0.925126,-0.0574,0.26096,0.3346
-16.9505,0,0,31.9505,31.9505,5,5,18.8338,0.233654,-13.0189,0.0362991,-0.114581,0.0346669,0,0,3.535,0.3325,-0.42,0.000244,-0.424804,-0.925126,-0.0574,0.26096,0.3346
-17.0719,0,0,32.0719,32.0719,5,5,18.9688,0.257,-13.155,0.0323686,-0.111865,0.0361154,0,0,3.395,0.28,-0.5775,-0.003294,-0.424316,-0.92293,-0.0574,0.26096,0.3346
-17.1909,0,0,32.1909,32.1909,5,5,19.101,0.28029,-13.2895,0.0319621,-0.109683,0.0353607,0,0,3.395,0.28,-0.5775,-0.003294,-0.424316,-0.92293,-0.0574,0.26096,0.3346
-17.3064,0,0,32.3064,32.3064,5,5,19.2294,0.307269,-13.4081,0.0330705,-0.109889,0.0285986,0,0,3.3775,0.175,-0.4725,-0.001708,-0.426634,-0.928908,-0.05992,0.25382,0.33432
-17.4218,0,0,32.4218,32.4218,5,5,19.3576,0.337337,-13.5272,0.034611,-0.10558,0.0362171,0,0,3.8325,0.14,-0.49,0.000366,-0.424438,-0.920612,-0.05992,0.25382,0.33432
-17.5357,0,0,32.5357,32.5357,5,5,19.4841,0.361136,-13.6413,0.030794,-0.107039,0.0292099,0,0,3.815,0.0875,-0.42,-0.00305,-0.427976,-0.926834,-0.05992,0.25382,0.33432
-17.6469,0,0,32.6469,32.6469,5,5,19.6076,0.384632,-13.7538,0.030384,-0.105009,0.0284862,0,0,3.535,0.0525,-0.245,-0.00305,-0.427976,-0.926834,-0.05992,0.25382,0.33432
-17.7565,0,0,32.7565,32.7565,5,5,19.7294,0.41087,-13.8668,0.0317483,-0.100933,0.0339154,0,0,3.57,-0.035,-0.245,-0.00122,-0.425902,-0.920734,-0.05992,0.25382,0.33432
-17.8637,0,0,32.8637,32.8637,5,5,19.8486,0.430315,-13.9748,0.0273999,-0.101174,0.0281678,0,0,3.36,-0.0875,-0.3325,-0.005246,-0.428098,-0.925736,-0.05992,0.25382,0.33432
-17.9691,0,0,32.9691,32.9691,5,5,19.9657,0.449912,-14.0816,0.0270579,-0.0992541,0.0274697,0,0,3.5,0.035,-0.35,-0.005246,-0.428098,-0.925736,-0.05992,0.25382,0.33432
-18.0724,0,0,33.0724,33.0724,5,5,20.0804,0.476111,-14.1911,0.0307312,-0.0934653,0.0360015,0,0,3.535,-0.105,-0.2975,-0.001098,-0.424194,-0.916586,-0.05992,0.25382,0.33432
-18.1742,0,0,33.1742,33.1742,5,5,20.1935,0.501187,-14.3127,0.0302935,-0.0916137,0.0353186,0,0,3.6925,0.175,-0.3325,-0.001098,-0.424194,-0.916586,-0.06104,0.2604,0.33054
-18.2733,0,0,33.2733,33.2733,5,5,20.3037,0.523271,-14.4317,0.0283288,-0.0907878,0.0309614,0,0,3.6925,-0.0175,-0.455,-0.002684,-0.42517,-0.920246,-0.06104,0.2604,0.33054
-18.3706,0,0,33.3706,33.3706,5,5,20.4118,0.544238,-14.5488,0.0274769,-0.0902415,0.0283347,0,0,3.57,-0.035,-0.4725,-0.003172,-0.42639,-0.922198,-0.06104,0.2604,0.33054
-18.4659,0,0,33.4659,33.4659,5,5,20.5177,0.565286,-14.6644,0.0271096,-0.0885106,0.027685,0,0,3.57,0.1225,-0.385,-0.003172,-0.42639,-0.922198,-0.06104,0.2604,0.33054
-18.5555,0,0,33.5555,33.5555,5,5,20.6172,0.5933,-14.7831,0.0306297,-0.0843221,0.0243655,0,0,3.6925,0.175,-0.385,0.000854,-0.423828,-0.924882,-0.06104,0.2604,0.33054
-18.6477,0,0,33.6477,33.6477,5,5,20.7196,0.618701,-14.8984,0.029093,-0.0850936,0.028894,0,0,3.5175,0.315,-0.4725,-0.000244,-0.426268,-0.919758,-0.06104,0.2604,0.33054
-18.7379,0,0,33.7379,33.7379,5,5,20.8199,0.643311,-15.0125,0.0286635,-0.0834596,0.0282692,0,0,3.43,0.0175,-0.4025,-0.000244,-0.426268,-0.919758,-0.06104,0.2604,0.33054
-18.8229,0,0,33.8229,33.8229,5,5,20.9144,0.664163,-15.1158,0.025384,-0.0814317,0.0211617,0,0,3.325,0.0175,-0.4375,-0.003172,-0.42578,-0.926224,-0.06258,0.25746,0.33222
-18.907,0,0,33.907,33.907,5,5,21.0078,0.683216,-15.2169,0.0238366,-0.0777117,0.0259843,0,0,3.5,0.035,-0.49,-0.004392,-0.423584,-0.920856,-0.06258,0.25746,0.33222
-18.9897,0,0,33.9897,33.9897,5,5,21.0997,0.701904,-15.3172,0.0235104,-0.0762175,0.0254049,0,0,3.64,-0.1575,-0.63,-0.004392,-0.423584,-0.920856,-0.06258,0.25746,0.33222
-19.0685,0,0,34.0685,34.0685,5,5,21.1872,0.720895,-15.4166,0.0233005,-0.0746719,0.0210385,0,0,3.4125,-0.0875,-0.525,-0.00427,-0.423462,-0.924638,-0.06258,0.25746,0.33222
-19.1457,0,0,34.1457,34.1457,5,5,21.273,0.73972,-15.5149,0.022972,-0.0732775,0.0204924,0,0,3.4125,-0.0875,-0.525,-0.00427,-0.423462,-0.924638,-0.06258,0.25746,0.33222
-19.2271,0,0,34.2271,34.2271,5,5,21.3635,0.759792,-15.6119,0.0240795,-0.0746175,0.0271681,0,0,3.4475,-0.0175,-0.525,-0.002806,-0.426268,-0.91744,-0.06258,0.25746,0.33222
-19.3022,0,0,34.3022,34.3022,5,5,21.4469,0.782923,-15.7102,0.0250122,-0.069112,0.0251565,0,0,3.465,0.0525,-0.5075,-0.001464,-0.42212,-0.918904,-0.06258,0.25746,0.33222
-19.3759,0,0,34.3759,34.3759,5,5,21.5288,0.805594,-15.8073,0.0246165,-0.0677834,0.0246275,0,0,3.57,-0.0175,-0.4375,-0.001464,-0.42212,-0.918904,-0.06258,0.25746,0.33222
-19.4482,0,0,34.4482,34.4482,5,5,21.6091,0.828922,-15.9098,0.0251813,-0.068192,0.0201726,0,0,3.675,0.0525,-0.4375,-0.000488,-0.423828,-0.922808,-0.05712,0.25816,0.33236
-19.5222,0,0,34.5222,34.5222,5,5,21.6914,0.847529,-16.008,0.0224269,-0.0693023,0.0206222,0,0,3.7625,0.105,-0.35,-0.002928,-0.426268,-0.921832,-0.05712,0.25816,0.33236
-19.5945,0,0,34.5945,34.5945,5,5,21.7717,0.86574,-16.1052,0.0221091,-0.0680019,0.0200988,0,0,3.605,-0.035,-0.35,-0.002928,-0.426268,-0.921832,-0.05712,0.25816,0.33236
-19.6631,0,0,34.6631,34.6631,5,5,21.8479,0.887853,-16.2037,0.0239099,-0.0642053,0.0204601,0,0,3.6225,0.035,-0.2975,-0.000732,-0.423706,-0.920978,-0.05712,0.25816,0.33236
-19.73,0,0,34.73,34.73,5,5,21.9222,0.909639,-16.3012,0.0235297,-0.0630035,0.0199709,0,0,3.4475,0.0175,-0.2975,-0.000732,-0.423706,-0.920978,-0.05712,0.25816,0.33236
-19.7946,0,0,34.7946,34.7946,5,5,21.994,0.934417,-16.3995,0.0251626,-0.0625772,0.0161765,0,0,3.5,0.0525,-0.3325,0.001342,-0.424438,-0.924272,-0.05712,0.25816,0.33236
-19.858,0,0,34.858,34.858,5,5,22.0645,0.958746,-16.4969,0.024738,-0.061439,0.0157084,0,0,3.5875,-0.0175,-0.42,0.001342,-0.424438,-0.924272,-0.05712,0.25816,0.33236
-19.918,0,0,34.918,34.918,5,5,22.1311,0.978594,-16.5915,0.021719,-0.0590211,0.012438,0,0,3.5175,-0.21,-0.3675,-0.001342,-0.423096,-0.927078,-0.05712,0.25816,0.33236
-19.9767,0,0,34.9767,34.9767,5,5,22.1963,0.998514,-16.6791,0.0213713,-0.0579688,0.0120029,0,0,3.57,-0.245,-0.4375,-0.001342,-0.423096,-0.927078,-0.0595,0.2569,0.33642
-20.0418,0,0,35.0418,35.0418,5,5,22.2687,1.00704,-16.7583,0.0149054,-0.0622964,0.0149651,0,0,3.605,-0.105,-0.4725,-0.007686,-0.428586,-0.923662,-0.0595,0.2569,0.33642
-20.1057,0,0,35.1057,35.1057,5,5,22.3397,1.01597,-16.8364,0.0147494,-0.0611514,0.0144925,0,0,3.64,0.14,-0.42,-0.007686,-0.428586,-0.923662,-0.0595,0.2569,0.33642
-20.1623,0,0,35.1623,35.1623,5,5,22.4025,1.0395,-16.9226,0.0229643,-0.0558657,0.012347,0,0,3.5875,0.105,-0.385,0.000976,-0.424316,-0.92537,-0.0595,0.2569,0.33642
-20.2177,0,0,35.2177,35.2177,5,5,22.4642,1.06263,-17.0078,0.0225608,-0.0548746,0.0119298,0,0,3.5875,0.105,-0.385,0.000976,-0.424316,-0.92537,-0.0595,0.2569,0.33642
-20.2778,0,0,35.2778,35.2778,5,5,22.5309,1.07833,-17.0872,0.0182777,-0.0557545,0.0187334,0,0,3.64,0.14,-0.42,-0.00305,-0.426268,-0.918172,-0.0595,0.2569,0.33642
-20.3367,0,0,35.3367,35.3367,5,5,22.5963,1.09387,-17.1658,0.0180066,-0.0547023,0.0182906,0,0,3.64,0.14,-0.42,-0.00305,-0.426268,-0.918172,-0.0595,0.2569,0.33642
-20.3933,0,0,35.3933,35.3933,5,5,22.6592,1.10549,-17.2417,0.0153741,-0.0541792,0.0141763,0,0,3.5,0.105,-0.5425,-0.00549,-0.426756,-0.921832,-0.0595,0.2569,0.33642
-20.4488,0,0,35.4488,35.4488,5,5,22.7209,1.11684,-17.3207,0.015176,-0.0531874,0.0137574,0,0,3.5,0.105,-0.5425,-0.00549,-0.426756,-0.921832,-0.05726,0.2569,0.33124
-20.5034,0,0,35.5034,35.5034,5,5,22.7815,1.1333,-17.4013,0.0180473,-0.0490389,0.0210889,0,0,3.5525,0.105,-0.28,-0.002318,-0.423584,-0.914146,-0.05726,0.2569,0.33124
-20.5569,0,0,35.5569,35.5569,5,5,22.841,1.14956,-17.481,0.0177636,-0.0480854,0.0206818,0,0,3.5525,0.105,-0.28,-0.002318,-0.423584,-0.914146,-0.05726,0.2569,0.33124
-20.6028,0,0,35.6028,35.6028,5,5,22.892,1.16999,-17.5635,0.0199584,-0.0471454,0.00668173,0,0,3.6225,-0.07,-0.2625,0.000244,-0.423462,-0.927688,-0.05726,0.2569,0.33124
-20.6523,0,0,35.6523,35.6523,5,5,22.947,1.18702,-17.6427,0.0183249,-0.049927,0.00839222,0,0,3.5875,-0.0525,-0.245,-0.001098,-0.427122,-0.925614,-0.05726,0.2569,0.33124
-20.7006,0,0,35.7006,35.7006,5,5,23.0007,1.20411,-17.7208,0.0180266,-0.0490672,0.00802094,0,0,3.43,0.14,-0.2625,-0.001098,-0.427122,-0.925614,-0.05726,0.2569,0.33124
-20.745,0,0,35.745,35.745,5,5,23.05,1.2232,-17.8001,0.0187869,-0.0465691,0.00472749,0,0,3.465,0.0875,-0.4025,0,-0.425414,-0.928542,-0.05726,0.2569,0.33124
-20.7886,0,0,35.7886,35.7886,5,5,23.0984,1.24177,-17.8787,0.0184629,-0.0457941,0.00438975,0,0,3.5525,-0.07,-0.49,0,-0.425414,-0.928542,-0.05726,0.2569,0.33124
-20.8341,0,0,35.8341,35.8341,5,5,23.149,1.25624,-17.9549,0.0161451,-0.0453505,0.00883289,0,0,3.57,-0.175,-0.4375,-0.002074,-0.42578,-0.923784,-0.06048,0.25746,0.32438
-20.8794,0,0,35.8794,35.8794,5,5,23.1993,1.26888,-18.0287,0.0147097,-0.0434461,0.0113107,0,0,3.71,0.0175,-0.2275,-0.003294,-0.424682,-0.920978,-0.06048,0.25746,0.32438
-20.9235,0,0,35.9235,35.9235,5,5,23.2483,1.28147,-18.102,0.01449,-0.0426633,0.0109695,0,0,3.5,0,-0.42,-0.003294,-0.424682,-0.920978,-0.06048,0.25746,0.32438
-20.9682,0,0,35.9682,35.9682,5,5,23.298,1.29809,-18.1763,0.0171158,-0.0435792,0.0119734,0,0,3.36,0.035,-0.3675,-0.000366,-0.42639,-0.919636,-0.06048,0.25746,0.32438
-21.0123,0,0,36.0123,36.0123,5,5,23.347,1.31422,-18.2498,0.0168343,-0.0427957,0.0116286,0,0,3.5525,-0.105,-0.3675,-0.000366,-0.42639,-0.919636,-0.06048,0.25746,0.32438
-21.0569,0,0,36.0569,36.0569,5,5,23.3966,1.32234,-18.3182,0.011833,-0.0413926,0.0139874,0,0,3.5175,-0.14,-0.3675,-0.005246,-0.42578,-0.916952,-0.06048,0.25746,0.32438
-21.1009,0,0,36.1009,36.1009,5,5,23.4454,1.33086,-18.3857,0.0116844,-0.040612,0.0136455,0,0,3.675,0.105,-0.4025,-0.005246,-0.42578,-0.916952,-0.06048,0.25746,0.32438
