pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.456865,0,0,15.4569,15.4569,14.5431,14.5431,0.326091,0.11877,3.5093,0.00708237,-0.00609994,-0.00339901,0,0,3.325,0.1925,-1.2425,-0.03111,0.000366,-1.01602,-0.23548,0.08918,0.36666
-0.46667,0,0,15.4667,15.4667,14.5333,14.5333,0.333077,0.131223,3.62327,0.00686504,-0.00597801,-0.00340019,0,0,3.3425,0.4025,-1.1725,-0.03111,0.000366,-1.01602,-0.23548,0.08918,0.36666
-0.475659,0,0,15.4757,15.4757,14.5243,14.5243,0.339479,0.141177,3.73755,0.00535496,-0.00537777,0.00336091,0,0,3.3775,0.35,-1.2425,-0.032452,0.000854,-1.00931,-0.23548,0.08918,0.36666
-0.484511,0,0,15.4845,15.4845,14.5155,14.5155,0.345783,0.150484,3.85089,0.00519252,-0.00526774,0.00335984,0,0,3.395,0.14,-1.26,-0.032452,0.000854,-1.00931,-0.23548,0.08918,0.36666
-0.498077,0,0,15.4981,15.4981,14.5019,14.5019,0.355454,0.158061,3.96469,0.00396691,-0.00827425,0.00446499,0,0,3.325,0.0175,-1.1725,-0.03355,-0.002318,-1.00821,-0.23618,0.08834,0.37548
-0.515698,0,0,15.5157,15.5157,14.4843,14.4843,0.368021,0.163202,4.07887,0.00241937,-0.010986,-0.00192997,0,0,3.2725,-0.1575,-1.2075,-0.035014,-0.005246,-1.01455,-0.23618,0.08834,0.37548
-0.533449,0,0,15.5334,15.5334,14.4666,14.4666,0.38068,0.168199,4.19211,0.00233215,-0.010765,-0.00193166,0,0,3.465,-0.14,-1.225,-0.035014,-0.005246,-1.01455,-0.23618,0.08834,0.37548
-0.544885,0,0,15.5449,15.5449,14.4551,14.4551,0.388828,0.172339,4.30494,0.00225989,-0.00720329,-0.00906385,0,0,3.325,-0.21,-1.1025,-0.035014,-0.00183,-1.02163,-0.23618,0.08834,0.37548
-0.556836,0,0,15.5568,15.5568,14.4432,14.4432,0.397343,0.176555,4.41674,0.0021863,-0.00705467,-0.00906509,0,0,3.6225,-0.0875,-1.19,-0.035014,-0.00183,-1.02163,-0.23618,0.08834,0.37548
-0.568612,0,0,15.5686,15.5686,14.4314,14.4314,0.405732,0.183556,4.52566,0.00388641,-0.00690826,-0.00795996,0,0,3.605,-0.0175,-1.2425,-0.033184,-0.00183,-1.02053,-0.23618,0.08834,0.37548
-0.580109,0,0,15.5801,15.5801,14.4199,14.4199,0.413922,0.190552,4.63378,0.00376429,-0.00676532,-0.00796139,0,0,3.5875,0.105,-1.2075,-0.033184,-0.00183,-1.02053,-0.23618,0.08834,0.37548
-0.590642,0,0,15.5906,15.5906,14.4094,14.4094,0.421423,0.186647,4.74836,-0.00321372,-0.00626803,0.00691465,0,0,3.535,0.175,-1.155,-0.04026,-0.001464,-1.00577,-0.23618,0.08834,0.37548
-0.598613,0,0,15.5986,15.5986,14.4014,14.4014,0.427094,0.186457,4.86385,-0.000659207,-0.00482566,0.0103565,0,0,3.3775,0.07,-1.0675,-0.037698,-0.000122,-1.00235,-0.2401,0.08568,0.37954
-0.600828,0,0,15.6008,15.6008,14.3992,14.3992,0.428653,0.162088,4.99408,-0.0154196,-0.00198953,-0.0080847,0,0,3.3775,-0.1575,-1.155,-0.052948,0.002684,-1.02065,-0.2401,0.08568,0.37954
-0.602913,0,0,15.6029,15.6029,14.3971,14.3971,0.430119,0.138202,5.12305,-0.0150027,-0.00196393,-0.0080838,0,0,3.3425,-0.2625,-1.295,-0.052948,0.002684,-1.02065,-0.2401,0.08568,0.37954
-0.505833,0,0,15.5058,15.5058,14.4942,14.4942,0.360757,-0.0289233,5.34627,-0.10077,0.0566676,-0.0046301,0,0,3.4475,-0.175,-1.0675,-0.142008,0.062464,-1.01724,-0.2401,0.08568,0.37954
-0.409051,0,0,15.4091,15.4091,14.5909,14.5909,0.291612,-0.19129,5.56864,-0.0979365,0.0554608,-0.00462868,0,0,2.835,-0.1225,-0.805,-0.142008,0.062464,-1.01724,-0.2401,0.08568,0.37954
-0.569767,0,0,15.5698,15.5698,14.4302,14.4302,0.406387,-0.0491829,5.58895,0.0771953,-0.0923855,0.0436831,0,0,3.185,0,-0.91,0.036356,-0.08723,-0.96929,-0.2401,0.08568,0.37954
-0.727448,0,0,15.7274,15.7274,14.2726,14.2726,0.518989,0.0889383,5.60973,0.0747846,-0.0904203,0.0436664,0,0,3.3075,0.14,-0.735,0.036356,-0.08723,-0.96929,-0.2401,0.08568,0.37954
-0.774699,0,0,15.7747,15.7747,14.2253,14.2253,0.55271,0.0935122,5.71679,0.000355557,-0.0324322,-0.0870335,0,0,3.395,-0.1225,-0.8925,-0.038308,-0.02989,-1.09898,-0.2401,0.08568,0.37954
-0.821949,0,0,15.8219,15.8219,14.1781,14.1781,0.586428,0.0965606,5.8095,0.000302352,-0.0318438,-0.0870394,0,0,3.7975,-0.665,-1.1375,-0.038308,-0.02989,-1.09898,-0.23772,0.09282,0.3822
-0.713231,0,0,15.7132,15.7132,14.2868,14.2868,0.508745,0.133352,5.87899,0.0325829,0.0725622,-0.057766,0,0,3.9025,-0.9275,-1.33,-0.005246,0.075762,-1.06994,-0.23772,0.09282,0.3822
-0.606643,0,0,15.6066,15.6066,14.3934,14.3934,0.432588,0.169338,5.94798,0.0319548,0.0712331,-0.0577568,0,0,3.9025,-0.9275,-1.33,-0.005246,0.075762,-1.06994,-0.23772,0.09282,0.3822
-0.776361,0,0,15.7764,15.7764,14.2236,14.2236,0.553786,0.0236286,6.13389,-0.0939125,-0.0992168,0.0880462,0,0,3.6225,-0.385,-1.995,-0.1342,-0.096624,-0.925248,-0.23772,0.09282,0.3822
-0.942785,0,0,15.9428,15.9428,14.0572,14.0572,0.672624,-0.118403,6.31763,-0.0914336,-0.0971428,0.088022,0,0,3.6225,-0.385,-1.995,-0.1342,-0.096624,-0.925248,-0.23772,0.09282,0.3822
-0.883525,0,0,15.8835,15.8835,14.1165,14.1165,0.630261,0.181655,6.21042,0.187363,0.0417087,0.0511429,0,0,2.24,0.5075,-1.8375,0.151036,0.042822,-0.961848,-0.23772,0.09282,0.3822
-0.707138,0,0,15.7071,15.7071,14.2929,14.2929,0.504243,-0.246029,6.58466,-0.262323,0.0953213,0.0448901,0,0,2.4325,0.525,-1.6625,-0.30805,0.098576,-0.96807,-0.23772,0.09282,0.3822
-0.537064,0,0,15.5371,15.5371,14.4629,14.4629,0.382741,-0.662085,6.95701,-0.255062,0.0932004,0.044849,0,0,3.85,0.7,-2.0125,-0.30805,0.098576,-0.96807,-0.23772,0.09282,0.3822
-0.387949,0,0,15.3879,15.3879,14.6121,14.6121,0.276216,-0.826145,7.15806,-0.136058,0.117598,-0.321072,0,0,4.62,0.84,-1.855,-0.191418,0.124806,-1.33114,-0.23436,0.10038,0.39928
-0.599682,0,0,15.5997,15.5997,14.4003,14.4003,0.427431,-0.743277,7.18058,0.0416868,-0.122917,0.0273674,0,0,5.4075,-0.1925,-1.5925,-0.011468,-0.118096,-0.985394,-0.23436,0.10038,0.39928
-0.785947,0,0,15.7859,15.7859,14.2141,14.2141,0.560447,-0.690735,7.22178,0.0232759,-0.100933,0.107398,0,0,3.605,-0.7875,-1.68,-0.029036,-0.098454,-0.905972,-0.23436,0.10038,0.39928
-0.781926,0,0,15.7819,15.7819,14.2181,14.2181,0.557545,-0.692004,7.22146,0.023298,-0.100984,0.107399,1,0,1.785,-0.7,-1.3475,-0.029036,-0.098454,-0.905972,-0.23436,0.10038,0.39928
-0.776719,0,0,15.7767,15.7767,14.2233,14.2233,0.553796,-0.693246,7.2215,-0.0245457,0.108032,0.206004,1,0,1.3125,-0.6825,-1.1375,-0.077104,0.11041,-0.808128,-0.23436,0.10038,0.39928
-0.771281,0,0,15.7713,15.7713,14.2287,14.2287,0.549883,-0.69357,7.22225,-0.02454,0.107963,0.206004,1,0,1.225,-0.14,-0.735,-0.077104,0.11041,-0.808128,-0.23436,0.10038,0.39928
-0.508334,0,0,15.5083,15.5083,14.4917,14.4917,0.362044,-0.743903,7.34935,-0.016251,0.148895,0.0791365,0,0,1.925,0.4025,-0.5425,-0.069662,0.154574,-0.934032,-0.23436,0.10038,0.39928
-0.25091,0,0,15.2509,15.2509,14.7491,14.7491,0.17816,-0.790539,7.46504,-0.0154371,0.145686,0.0791407,0,0,1.925,0.4025,-0.5425,-0.069662,0.154574,-0.934032,-0.23534,0.10654,0.41258
-0.256335,0,0,15.2563,15.2563,14.7437,14.7437,0.182025,-0.788891,7.46747,0.135419,-0.151747,-0.303598,1,0,5.6,1.015,0.245,0.081862,-0.142618,-1.31382,-0.23534,0.10654,0.41258
-0.261761,0,0,15.2618,15.2618,14.7382,14.7382,0.185891,-0.787243,7.4699,0.135391,-0.15168,-0.303598,1,0,5.6,1.015,0.245,0.081862,-0.142618,-1.31382,-0.23534,0.10654,0.41258
-0.266868,0,0,15.2669,15.2669,14.7331,14.7331,0.189529,-0.786196,7.47302,0.0737791,-0.0104377,-0.231304,1,0,5.4775,0.665,0.6475,0.020008,-0.001586,-1.24208,-0.23534,0.10654,0.41258
-0.435376,0,0,15.4354,15.4354,14.5646,14.5646,0.309875,-0.839955,7.57874,-0.0432453,-0.105062,0.0277262,0,0,2.8525,0.595,0.525,-0.098454,-0.09821,-0.985028,-0.23534,0.10654,0.41258
-0.596871,0,0,15.5969,15.5969,14.4031,14.4031,0.425206,-0.895658,7.68381,-0.0422733,-0.103049,0.0276985,0,0,1.365,-1.225,0.7875,-0.098454,-0.09821,-0.985028,-0.23534,0.10654,0.41258
-0.489055,0,0,15.4891,15.4891,14.5109,14.5109,0.348176,-0.592572,7.55227,0.212417,0.0745225,-0.0110754,0,0,0.8575,-2.24,0.35,0.162626,0.08052,-1.02358,-0.23534,0.10654,0.41258
-0.382784,0,0,15.3828,15.3828,14.6172,14.6172,0.272253,-0.296978,7.42088,0.207258,0.0731977,-0.0110282,0,0,0.8575,-2.24,0.35,0.162626,0.08052,-1.02358,-0.23534,0.10654,0.41258
-0.376321,0,0,15.3763,15.3763,14.6237,14.6237,0.267622,-0.290193,7.42256,0.134005,0.033792,0.151388,1,0,0.8225,4.025,-0.21,0.089182,0.041236,-0.862418,-0.23184,0.10822,0.41776
-0.378251,0,0,15.3783,15.3783,14.6217,14.6217,0.268987,-0.289558,7.42376,-0.0684012,0.00548244,0.170445,1,0,4.1825,0.42,-0.4725,-0.11407,0.012932,-0.843508,-0.23184,0.10822,0.41776
-0.384689,0,0,15.3847,15.3847,14.6153,14.6153,0.273571,-0.288652,7.42418,-0.0684171,0.00556244,0.170444,1,0,5.985,0.5775,-0.9275,-0.11407,0.012932,-0.843508,-0.23184,0.10822,0.41776
-0.73917,0,0,15.7392,15.7392,14.2608,14.2608,0.526743,-0.207707,7.4141,0.0345264,-0.203252,0.0678806,0,0,7.1225,0.9975,-1.855,-0.009272,-0.20008,-0.945256,-0.23184,0.10822,0.41776
-1.08668,0,0,16.0867,16.0867,13.9133,13.9133,0.774924,-0.129439,7.40465,0.0331604,-0.198921,0.0678354,0,0,7.1225,0.9975,-1.855,-0.009272,-0.20008,-0.945256,-0.23184,0.10822,0.41776
-1.35304,0,0,16.353,16.353,13.647,13.647,0.965127,-0.0743983,7.41177,0.0222379,-0.156765,0.0413528,0,0,5.4775,1.155,-2.73,-0.019276,-0.161284,-0.971486,-0.23184,0.10822,0.41776
-1.61413,0,0,16.6141,16.6141,13.3859,13.3859,1.15156,-0.0212057,7.4191,0.0213095,-0.153512,0.0412935,0,0,5.4775,1.155,-2.73,-0.019276,-0.161284,-0.971486,-0.23184,0.10822,0.41776
-1.6091,0,0,16.6091,16.6091,13.3909,13.3909,1.14791,-0.0216787,7.41501,0.103199,-0.092146,-0.0935797,1,0,1.365,-0.28,-3.5525,0.062952,-0.099918,-1.10532,-0.23184,0.10822,0.41776
-1.60408,0,0,16.6041,16.6041,13.3959,13.3959,1.14426,-0.022152,7.41091,0.103207,-0.0922097,-0.0935785,1,0,1.365,-0.28,-3.5525,0.062952,-0.099918,-1.10532,-0.23506,0.10346,0.41706
-1.36782,0,0,16.3678,16.3678,13.6322,13.6322,0.975452,-0.0957695,7.52462,-0.0391038,0.151052,-0.0803698,0,0,-0.175,-1.1025,-3.92,-0.081252,0.146034,-1.09227,-0.23506,0.10346,0.41706
-1.13618,0,0,16.1362,16.1362,13.8638,13.8638,0.809951,-0.16722,7.63808,-0.0378568,0.148164,-0.0803277,0,0,-0.175,-1.1025,-3.92,-0.081252,0.146034,-1.09227,-0.23506,0.10346,0.41706
-1.07286,0,0,16.0729,16.0729,13.9271,13.9271,0.764681,-0.238117,7.74816,-0.0412358,0.0359942,0.0357422,0,0,3.01,-0.35,-3.535,-0.085888,0.03477,-0.977098,-0.23506,0.10346,0.41706
-1.16239,0,0,16.1624,16.1624,13.8376,13.8376,0.828585,-0.259103,7.8199,-0.0166939,-0.0517989,0.0678147,0,0,3.535,0.035,-3.115,-0.06161,-0.054046,-0.945256,-0.23506,0.10346,0.41706
-1.25773,0,0,16.2577,16.2577,13.7423,13.7423,0.896635,-0.278788,7.89228,-0.0163504,-0.0506114,0.0677952,0,0,6.5625,0.56,-2.38,-0.06161,-0.054046,-0.945256,-0.23506,0.10346,0.41706
-1.24702,0,0,16.247,16.247,13.753,13.753,0.888942,-0.0510284,7.8008,0.136634,0.0193553,0.095718,0,0,6.9475,0.5425,-2.0125,0.096014,0.015982,-0.917562,-0.23506,0.10346,0.41706
-1.23254,0,0,16.2325,16.2325,13.7675,13.7675,0.878552,0.170852,7.71135,0.132761,0.0191739,0.0957168,0,0,5.5125,0.5425,-1.12,0.096014,0.015982,-0.917562,-0.23506,0.10346,0.41706
-1.36321,0,0,16.3632,16.3632,13.6368,13.6368,0.971834,0.100336,7.80879,-0.0558899,-0.0894786,-0.0669675,0,0,4.655,0.3675,-0.5775,-0.094672,-0.094184,-1.07897,-0.23408,0.1057,0.41048
-1.48859,0,0,16.4886,16.4886,13.5114,13.5114,1.06133,0.0306355,7.90617,-0.0546734,-0.0879168,-0.0669938,0,0,3.535,-0.14,-0.0175,-0.094672,-0.094184,-1.07897,-0.23408,0.1057,0.41048
-1.48827,0,0,16.4883,16.4883,13.5117,13.5117,1.06105,0.0296784,7.90852,0.262421,0.0652252,-0.163016,1,0,3.255,-0.49,0.21,0.223748,0.058804,-1.17425,-0.23408,0.1057,0.41048
-1.4838,0,0,16.4838,16.4838,13.5162,13.5162,1.0578,0.0267949,7.91164,0.262471,0.0651685,-0.163015,1,0,1.5925,-1.61,0.6825,0.223748,0.058804,-1.17425,-0.23408,0.1057,0.41048
-1.47732,0,0,16.4773,16.4773,13.5227,13.5227,1.05312,0.0240726,7.91414,-0.0862666,-0.252931,0.225257,1,0,0.7875,-1.5225,0.315,-0.126514,-0.258884,-0.788974,-0.23408,0.1057,0.41048
-1.47268,0,0,16.4727,16.4727,13.5273,13.5273,1.04974,0.0219112,7.917,-0.0862289,-0.25299,0.225259,1,0,1.5225,-1.19,0.525,-0.126514,-0.258884,-0.788974,-0.23408,0.1057,0.41048
-1.46813,0,0,16.4681,16.4681,13.5319,13.5319,1.04643,0.020539,7.92084,0.167457,-0.0244266,0.190957,1,0,1.5575,-0.7175,1.085,0.128222,-0.0305,-0.823012,-0.23408,0.1057,0.41048
-1.46868,0,0,16.4687,16.4687,13.5313,13.5313,1.04678,0.019503,7.92427,0.167475,-0.0244207,0.190957,1,0,3.605,-0.525,0.84,0.128222,-0.0305,-0.823012,-0.23408,0.1057,0.41048
-1.47003,0,0,16.47,16.47,13.53,13.53,1.04768,0.0191045,7.92714,0.117187,0.172097,0.177924,1,0,3.92,-0.1575,0.5075,0.077714,0.165798,-0.835944,-0.2366,0.10542,0.4025
-1.40946,0,0,16.4095,16.4095,13.5905,13.5905,1.00436,0.120485,7.92106,0.0696176,0.0453063,-0.0223476,0,0,5.3375,1.12,0.6475,0.03172,0.039894,-1.03468,-0.2366,0.10542,0.4025
-1.35276,0,0,16.3528,16.3528,13.6472,13.6472,0.963808,0.218358,7.91415,0.0679094,0.0445985,-0.0223405,0,0,6.4575,0.56,0.21,0.03172,0.039894,-1.03468,-0.2366,0.10542,0.4025
-1.36153,0,0,16.3615,16.3615,13.6385,13.6385,0.970023,0.21888,7.91584,0.0532005,-0.140681,-0.193118,1,0,6.895,0.3675,-0.1925,0.016958,-0.145302,-1.20414,-0.2366,0.10542,0.4025
-1.36461,0,0,16.3646,16.3646,13.6354,13.6354,0.972173,0.219169,7.91542,0.0531955,-0.140644,-0.193119,1,0,4.62,0.21,-1.4175,0.016958,-0.145302,-1.20414,-0.2366,0.10542,0.4025
-1.36472,0,0,16.3647,16.3647,13.6353,13.6353,0.972197,0.219647,7.91437,0.2031,-0.197677,-0.094268,1,0,3.43,0.315,-1.785,0.167506,-0.202276,-1.10605,-0.2366,0.10542,0.4025
-1.36194,0,0,16.3619,16.3619,13.6381,13.6381,0.970158,0.21826,7.91236,0.203125,-0.197712,-0.0942673,1,0,2.275,-0.7875,-2.3275,0.167506,-0.202276,-1.10605,-0.2366,0.10542,0.4025
-1.42919,0,0,16.4292,16.4292,13.5708,13.5708,1.01814,0.168809,7.99077,-0.0331523,-0.042873,0.0496938,0,0,2.24,-0.7,-2.59,-0.070638,-0.048434,-0.96319,-0.2366,0.10542,0.4025
-1.49223,0,0,16.4922,16.4922,13.5078,13.5078,1.06311,0.121672,8.06747,-0.0323296,-0.0420882,0.0496816,0,0,1.05,-0.14,-2.8525,-0.070638,-0.048434,-0.96319,-0.23226,0.10598,0.40068
-1.37168,0,0,16.3717,16.3717,13.6283,13.6283,0.976957,0.133472,8.11272,0.0132645,0.0723066,0.0236429,0,0,1.505,-0.4725,-2.59,-0.024644,0.067344,-0.989054,-0.23226,0.10598,0.40068
-1.25658,0,0,16.2566,16.2566,13.7434,13.7434,0.894692,0.145446,8.15737,0.0130555,0.070871,0.0236658,0,0,2.7475,-0.28,-2.7825,-0.024644,0.067344,-0.989054,-0.23226,0.10598,0.40068
-1.25711,0,0,16.2571,16.2571,13.7429,13.7429,0.895025,0.146195,8.15419,0.034181,0.0882188,-0.10334,1,0,3.605,0.455,-3.0275,-0.003416,0.084668,-1.11508,-0.23226,0.10598,0.40068
-1.26189,0,0,16.2619,16.2619,13.7381,13.7381,0.898386,0.147627,8.15136,0.034156,0.0882774,-0.103341,1,0,5.3025,0.8575,-2.835,-0.003416,0.084668,-1.11508,-0.23226,0.10598,0.40068
-1.26793,0,0,16.2679,16.2679,13.7321,13.7321,0.902652,0.14876,8.14847,-0.212237,-0.0237605,-0.26379,1,0,5.81,0.6825,-2.87,-0.250832,-0.027328,-1.27429,-0.23226,0.10598,0.40068
-1.27296,0,0,16.273,16.273,13.727,13.727,0.9062,0.148999,8.1455,-0.212241,-0.0236986,-0.263791,1,0,5.4075,0.1575,-2.905,-0.250832,-0.027328,-1.27429,-0.23226,0.10598,0.40068
-1.27612,0,0,16.2761,16.2761,13.7239,13.7239,0.908407,0.149226,8.14325,0.0190638,-0.00863844,-0.23785,1,0,4.655,0.1575,-2.485,-0.018544,-0.012322,-1.24855,-0.23226,0.10598,0.40068
-1.27819,0,0,16.2782,16.2782,13.7218,13.7218,0.909836,0.148727,8.14159,0.0190726,-0.00861351,-0.23785,1,0,4.2175,-0.2625,-2.135,-0.018544,-0.012322,-1.24855,-0.24178,0.10164,0.39872
-1.6229,0,0,16.6229,16.6229,13.3771,13.3771,1.156,-0.0574491,8.31786,-0.14255,-0.211811,0.0947741,0,0,3.185,-0.4375,-1.33,-0.184464,-0.2196,-0.918416,-0.24178,0.10164,0.39872
-1.95931,0,0,16.9593,16.9593,13.0407,13.0407,1.39622,-0.259392,8.49176,-0.139025,-0.20762,0.094671,0,0,2.3975,-0.8575,-0.8925,-0.184464,-0.2196,-0.918416,-0.24178,0.10164,0.39872
-1.93556,0,0,16.9356,16.9356,13.0644,13.0644,1.37918,0.0235568,8.366,0.178946,0.0233911,0.0555907,0,0,1.925,-1.1725,-0.5075,0.139812,0.011468,-0.957212,-0.24178,0.10164,0.39872
-1.91205,0,0,16.912,16.912,13.088,13.088,1.36231,0.29955,8.24167,0.174129,0.0230965,0.0555842,0,0,2.0825,-0.98,-0.0875,0.139812,0.011468,-0.957212,-0.24178,0.10164,0.39872
-1.9095,0,0,16.9095,16.9095,13.0905,13.0905,1.36041,0.436233,8.2058,0.0907122,0.00413342,-0.0084865,0,0,1.9775,-0.56,0.175,0.058438,-0.007442,-1.02077,-0.24178,0.10164,0.39872
-1.91054,0,0,16.9105,16.9105,13.0895,13.0895,1.36109,0.569516,8.17062,0.088386,0.00414469,-0.00850719,0,0,3.4825,-0.4375,0.42,0.058438,-0.007442,-1.02077,-0.24178,0.10164,0.39872
-1.91063,0,0,16.9106,16.9106,13.0894,13.0894,1.36107,0.56861,8.17281,-0.0895747,0.122852,-0.11498,1,0,3.395,-0.455,0.1225,-0.120292,0.111142,-1.12643,-0.24178,0.10164,0.39872
-1.91036,0,0,16.9104,16.9104,13.0896,13.0896,1.36082,0.568834,8.17524,-0.0895786,0.122847,-0.11498,1,0,3.255,0.21,0.245,-0.120292,0.111142,-1.12643,-0.24178,0.10164,0.39872
-1.88118,0,0,16.8812,16.8812,13.1188,13.1188,1.3399,0.694491,8.15317,0.0825604,0.0239254,0.0111492,0,0,3.92,0.35,0.28,0.054778,0.012688,-1.00125,-0.23912,0.09646,0.39998
