pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0516531,0,0,15.0517,15.0517,14.9483,14.9483,0.172177,0.599573,0.549827,0.0370805,-0.0119617,-0.00577595,0,0,3.6225,0.105,-0.4375,0.007442,-0.002806,-1.01833,-0.03892,0.08946,0.44646
-0.0568255,0,0,15.0568,15.0568,14.9432,14.9432,0.189418,0.654024,0.591292,0.0440267,-0.014714,-0.00160705,0,0,3.605,0.0175,-0.4375,0.015372,-0.005856,-1.01419,-0.03892,0.08946,0.44646
-0.0602511,0,0,15.0603,15.0603,14.9397,14.9397,0.200837,0.705381,0.634465,0.0416726,-0.0098739,-0.00260195,0,0,3.5,0.1925,-0.4025,0.013908,-0.00122,-1.01516,-0.03892,0.08946,0.44646
-0.0636359,0,0,15.0636,15.0636,14.9364,14.9364,0.21212,0.755366,0.677582,0.0408003,-0.00967704,-0.00261378,0,0,3.5525,0.035,-0.4025,0.013908,-0.00122,-1.01516,-0.03892,0.08946,0.44646
-0.067471,0,0,15.0675,15.0675,14.9325,14.9325,0.224903,0.804485,0.726313,0.0390927,-0.0107974,0.00770137,0,0,3.57,0.175,-0.5075,0.013054,-0.002562,-1.00491,-0.04088,0.0868,0.4438
-0.0709482,0,0,15.0709,15.0709,14.9291,14.9291,0.236494,0.851721,0.775776,0.0381469,-0.00974027,-0.00140955,0,0,3.675,0.175,-0.4375,0.012932,-0.001708,-1.01394,-0.04088,0.0868,0.4438
-0.0739472,0,0,15.0739,15.0739,14.9261,14.9261,0.246491,0.891561,0.831498,0.0323492,-0.00846672,-0.00928956,0,0,3.675,0.315,-0.35,0.007808,-0.00061,-1.02175,-0.04088,0.0868,0.4438
-0.0770179,0,0,15.077,15.077,14.923,14.923,0.256726,0.930751,0.887232,0.0316653,-0.00828815,-0.00930122,0,0,3.92,0.4375,-0.2975,0.007808,-0.00061,-1.02175,-0.04088,0.0868,0.4438
-0.0814385,0,0,15.0814,15.0814,14.9186,14.9186,0.271462,0.975492,0.937027,0.0353795,-0.0123055,0.0031024,0,0,3.7275,0.4025,-0.35,0.012322,-0.00488,-1.00943,-0.04088,0.0868,0.4438
-0.0857713,0,0,15.0858,15.0858,14.9142,14.9142,0.285904,1.01927,0.986757,0.0346155,-0.0120535,0.00308787,0,0,3.7275,0.4025,-0.35,0.012322,-0.00488,-1.00943,-0.04088,0.0868,0.4438
-0.0886883,0,0,15.0887,15.0887,14.9113,14.9113,0.295628,1.05651,1.04077,0.0299566,-0.00846437,0.00332114,0,0,3.43,0.105,-0.4375,0.008296,-0.001464,-1.00918,-0.04088,0.0868,0.4438
-0.0920958,0,0,15.0921,15.0921,14.9079,14.9079,0.306986,1.09864,1.08929,0.0337165,-0.00973176,0.00551934,0,0,3.5,0.14,-0.5425,0.01281,-0.002928,-1.00699,-0.04088,0.0868,0.4438
-0.0954889,0,0,15.0955,15.0955,14.9045,14.9045,0.318296,1.13875,1.13765,0.0324092,-0.0096566,-0.0028559,0,0,3.605,0.2275,-0.49,0.0122,-0.00305,-1.01528,-0.04102,0.08764,0.44268
-0.0982111,0,0,15.0982,15.0982,14.9018,14.9018,0.32737,1.17473,1.18908,0.0288656,-0.00778856,0.00229436,0,0,3.5175,0.245,-0.4025,0.009272,-0.001342,-1.01016,-0.04102,0.08764,0.44268
-0.100813,0,0,15.1008,15.1008,14.8992,14.8992,0.336043,1.20922,1.2404,0.0282637,-0.0076373,0.00228097,0,0,3.395,-0.175,-0.42,0.009272,-0.001342,-1.01016,-0.04102,0.08764,0.44268
-0.103874,0,0,15.1039,15.1039,14.8961,14.8961,0.346247,1.25069,1.28421,0.0339789,-0.00892486,0.00275616,0,0,3.4125,-0.2275,-0.49,0.015738,-0.002806,-1.00967,-0.04102,0.08764,0.44268
-0.106366,0,0,15.1064,15.1064,14.8936,14.8936,0.354553,1.28164,1.33717,0.0255423,-0.00743662,-0.00352703,0,0,3.3775,-0.0875,-0.5075,0.007808,-0.001464,-1.01589,-0.04102,0.08764,0.44268
-0.108808,0,0,15.1088,15.1088,14.8912,14.8912,0.362692,1.31219,1.39003,0.0250093,-0.00729468,-0.00353999,0,0,3.3775,0.07,-0.525,0.007808,-0.001464,-1.01589,-0.04102,0.08764,0.44268
-0.112019,0,0,15.112,15.112,14.888,14.888,0.373395,1.34611,1.43899,0.0278189,-0.00942843,-0.00281723,0,0,3.43,-0.0525,-0.49,0.011224,-0.003782,-1.01516,-0.04102,0.08764,0.44268
-0.115333,0,0,15.1153,15.1153,14.8847,14.8847,0.384444,1.37941,1.49189,0.0272379,-0.00923573,-0.00283233,0,0,3.745,0,-0.525,0.011224,-0.003782,-1.01516,-0.04102,0.08498,0.44814
-0.11772,0,0,15.1177,15.1177,14.8823,14.8823,0.392398,1.40725,1.54864,0.0232291,-0.00677662,-0.0011238,0,0,3.5875,-0.28,-0.4725,0.007686,-0.001464,-1.01345,-0.04102,0.08498,0.44814
-0.120753,0,0,15.1208,15.1208,14.8792,14.8792,0.402511,1.44115,1.59952,0.027983,-0.00867644,8.97552e-05,0,0,3.5525,-0.2275,-0.2975,0.013054,-0.003538,-1.01223,-0.04102,0.08498,0.44814
-0.123727,0,0,15.1237,15.1237,14.8763,14.8763,0.412423,1.47432,1.65034,0.0274042,-0.0085036,7.37963e-05,0,0,3.5525,-0.2275,-0.2975,0.013054,-0.003538,-1.01223,-0.04102,0.08498,0.44814
-0.130541,0,0,15.1305,15.1305,14.8695,14.8695,0.435135,1.49497,1.71358,0.0163532,-0.020198,-0.0164136,0,0,3.4825,0.1925,-0.42,0.002318,-0.015616,-1.02858,-0.04102,0.08498,0.44814
-0.134522,0,0,15.1345,15.1345,14.8655,14.8655,0.448406,1.51887,1.77255,0.0193378,-0.0119061,-0.0107707,0,0,3.395,0.245,-0.5075,0.005734,-0.007564,-1.02297,-0.04102,0.08498,0.44814
-0.138434,0,0,15.1384,15.1384,14.8616,14.8616,0.461446,1.54233,1.83148,0.0189284,-0.0116787,-0.0107834,0,0,3.4125,0.2975,-0.4725,0.005734,-0.007564,-1.02297,-0.04102,0.08498,0.44814
-0.138237,0,0,15.1382,15.1382,14.8618,14.8618,0.460789,1.55355,1.89151,0.0107148,0.000278186,-0.0324276,0,0,3.4825,0,-0.35,-0.002318,0.004392,-1.04444,-0.0441,0.09002,0.45052
-0.128211,0,0,15.1282,15.1282,14.8718,14.8718,0.427371,1.72202,1.80085,0.135821,0.0287607,0.0390489,0,0,3.535,0.175,-0.315,0.12627,0.033428,-0.973438,-0.0441,0.09002,0.45052
-0.118377,0,0,15.1184,15.1184,14.8816,14.8816,0.39459,1.88705,1.71017,0.132943,0.0281882,0.0389623,0,0,3.535,0.175,-0.315,0.12627,0.033428,-0.973438,-0.0441,0.09002,0.45052
-0.0752261,0,0,15.0752,15.0752,14.9248,14.9248,0.250754,1.77625,1.87011,-0.0822195,0.118007,0.0647345,0,0,3.5525,0.5775,-0.7175,-0.091744,0.12566,-0.94794,-0.0441,0.09002,0.45052
-0.0329168,0,0,15.0329,15.0329,14.9671,14.9671,0.109723,1.66785,2.03061,-0.0803285,0.115547,0.0647991,0,0,3.5525,0.5775,-0.7175,-0.091744,0.12566,-0.94794,-0.0441,0.09002,0.45052
-0.0497196,0,0,15.0497,15.0497,14.9503,14.9503,0.165732,1.42904,2.32564,-0.186471,-0.0450491,0.0983514,0,0,3.675,0,-0.6125,-0.20252,-0.035746,-0.914756,-0.0441,0.09002,0.45052
-0.0423963,0,0,15.0424,15.0424,14.9576,14.9576,0.141321,1.56373,2.2678,0.133116,0.024992,-0.128918,0,0,4.025,-0.2275,-0.7,0.12078,0.034648,-1.14021,-0.0441,0.09002,0.45052
-0.0427719,0,0,15.0428,15.0428,14.9572,14.9572,0.142573,1.56389,2.26752,0.133113,0.0250138,-0.128918,1,0,4.235,0.28,-0.56,0.12078,0.034648,-1.14021,-0.0441,0.09002,0.45052
-0.0754193,0,0,15.0754,15.0754,14.9246,14.9246,0.251398,1.66088,2.24206,0.0728651,-0.0922835,0.028525,0,0,3.85,0.5775,-0.35,0.061976,-0.084424,-0.98393,-0.04088,0.0938,0.45836
-0.107461,0,0,15.1075,15.1075,14.8925,14.8925,0.358202,1.75546,2.21699,0.0712152,-0.0904205,0.0284659,0,0,3.92,0.42,-0.245,0.061976,-0.084424,-0.98393,-0.04088,0.0938,0.45836
-0.0999932,0,0,15.1,15.1,14.9,14.9,0.333311,1.68024,2.34591,-0.0578267,0.0189374,0.121457,0,0,3.045,0.35,-0.21,-0.06893,0.025254,-0.891698,-0.04088,0.0938,0.45836
-0.0939272,0,0,15.0939,15.0939,14.9061,14.9061,0.313091,1.87897,2.21666,0.182528,0.0176071,-0.0682353,0,0,2.7125,0.8225,-0.035,0.175924,0.024278,-1.07982,-0.04088,0.0938,0.45836
-0.0881568,0,0,15.0882,15.0882,14.9118,14.9118,0.293856,2.07279,2.08709,0.179147,0.017271,-0.0683502,0,0,3.0625,0.315,-0.245,0.175924,0.024278,-1.07982,-0.04088,0.0938,0.45836
-0.164572,0,0,15.1646,15.1646,14.8354,14.8354,0.548573,2.08689,2.13749,-0.000532968,-0.221441,0.034885,0,0,2.905,0.665,0.07,-0.00427,-0.218624,-0.977342,-0.04088,0.0938,0.45836
-0.240054,0,0,15.2401,15.2401,14.7599,14.7599,0.80018,2.09954,2.18849,-0.00075346,-0.217053,0.0348252,0,0,3.9025,0.175,0.595,-0.00427,-0.218624,-0.977342,-0.04088,0.0938,0.45836
-0.139391,0,0,15.1394,15.1394,14.8606,14.8606,0.464635,2.11814,2.20649,0.0294149,0.300164,0.0217224,0,0,3.395,-0.3675,1.0325,0.026352,0.303902,-0.990396,-0.04088,0.0938,0.45836
-0.0410167,0,0,15.041,15.041,14.959,14.959,0.136722,2.1422,2.20725,0.0289953,0.294445,0.0217368,0,0,3.9725,-0.2625,1.085,0.026352,0.303902,-0.990396,-0.04424,0.10444,0.46284
0.00272557,0,0,14.9973,14.9973,15.0027,15.0027,-0.00908522,2.06876,2.30807,-0.0561002,0.117871,0.0906379,0,0,4.2,0.2975,1.47,-0.06039,0.130052,-0.922076,-0.04424,0.10444,0.46284
0.0459557,0,0,14.954,14.954,15.046,15.046,-0.153186,1.99795,2.41026,-0.054865,0.115358,0.0906782,0,0,3.535,0.91,2.0125,-0.06039,0.130052,-0.922076,-0.04424,0.10444,0.46284
0.0466379,0,0,14.9534,14.9534,15.0466,15.0466,-0.15546,1.9032,2.53923,-0.0799391,0.00210621,-0.000616371,0,0,3.6925,0.56,1.5925,-0.08723,0.016958,-1.01272,-0.04424,0.10444,0.46284
0.0473838,0,0,14.9526,14.9526,15.0474,15.0474,-0.157946,1.80989,2.66715,-0.0783115,0.00206269,-0.000563733,0,0,3.57,0.2625,1.0675,-0.08723,0.016958,-1.01272,-0.04424,0.10444,0.46284
-0.0247593,0,0,15.0248,15.0248,14.9752,14.9752,0.0825311,1.87789,2.64744,0.054987,-0.228592,-0.0545735,0,0,3.2375,0.42,0.9975,0.047824,-0.217648,-1.06628,-0.04424,0.10444,0.46284
-0.0956589,0,0,15.0957,15.0957,14.9043,14.9043,0.318863,1.94343,2.62685,0.0538439,-0.22447,-0.0546261,0,0,3.535,-0.07,0.2975,0.047824,-0.217648,-1.06628,-0.04424,0.10444,0.46284
-0.140548,0,0,15.1405,15.1405,14.8595,14.8595,0.468494,2.03014,2.58291,0.0735914,-0.138692,-0.039328,0,0,3.465,-0.2275,-0.07,0.069174,-0.134566,-1.05103,-0.04424,0.10444,0.46284
-0.184705,0,0,15.1847,15.1847,14.8153,14.8153,0.615683,2.11328,2.52309,0.0721412,-0.136125,-0.0394047,0,0,3.8325,0.525,-0.2975,0.069174,-0.134566,-1.05103,-0.03766,0.11284,0.47362
-0.196142,0,0,15.1961,15.1961,14.8039,14.8039,0.653806,2.10474,2.54642,-0.00594664,-0.0353164,-0.0603078,0,0,4.095,0.21,-0.98,-0.009394,-0.034526,-1.07177,-0.03766,0.11284,0.47362
-0.207354,0,0,15.2074,15.2074,14.7926,14.7926,0.691181,2.09637,2.56968,-0.0058006,-0.0346645,-0.0603101,0,0,4.095,0.21,-0.98,-0.009394,-0.034526,-1.07177,-0.03766,0.11284,0.47362
-0.207819,0,0,15.2078,15.2078,14.7922,14.7922,0.692728,2.09689,2.56646,0.136936,-0.0441634,-0.0894496,1,0,4.4625,0.4725,-2.275,0.133956,-0.044042,-1.10068,-0.03766,0.11284,0.47362
-0.208283,0,0,15.2083,15.2083,14.7917,14.7917,0.694276,2.09742,2.56325,0.136927,-0.0441364,-0.0894502,1,0,4.4625,0.4725,-2.275,0.133956,-0.044042,-1.10068,-0.03766,0.11284,0.47362
-0.199229,0,0,15.1992,15.1992,14.8008,14.8008,0.664097,2.14033,2.53533,0.0404475,0.0272696,-0.0725048,0,0,3.325,1.015,-2.9575,0.03782,0.027816,-1.08385,-0.03766,0.11284,0.47362
-0.190351,0,0,15.1904,15.1904,14.8096,14.8096,0.634502,2.18238,2.50743,0.0397143,0.0267532,-0.0725266,0,0,3.325,1.015,-2.9575,0.03782,0.027816,-1.08385,-0.03766,0.11284,0.47362
-0.190074,0,0,15.1901,15.1901,14.8099,14.8099,0.633581,2.18149,2.5018,-0.19328,0.0576352,0.160216,1,0,3.1325,-0.3675,-3.675,-0.196176,0.058682,-0.852902,-0.03766,0.11284,0.47362
-0.2131,0,0,15.2131,15.2131,14.7869,14.7869,0.710333,2.22475,2.47023,0.0375174,-0.0706031,-0.0216699,0,0,3.08,0,-3.745,0.036356,-0.07076,-1.03334,-0.03472,0.11214,0.48048
-0.236149,0,0,15.2361,15.2361,14.7639,14.7639,0.787163,2.26668,2.43947,0.0367862,-0.0692637,-0.0217161,0,0,3.955,-0.245,-3.325,0.036356,-0.07076,-1.03334,-0.03472,0.11214,0.48048
-0.236365,0,0,15.2364,15.2364,14.7636,14.7636,0.787883,2.26582,2.43528,-0.0906373,-0.0376204,-0.144664,1,0,4.025,-0.35,-2.835,-0.091622,-0.039162,-1.15534,-0.03472,0.11214,0.48048
-0.236581,0,0,15.2366,15.2366,14.7634,14.7634,0.788602,2.26496,2.43108,-0.0906223,-0.0376078,-0.144664,1,0,4.025,-0.35,-2.835,-0.091622,-0.039162,-1.15534,-0.03472,0.11214,0.48048
-0.241638,0,0,15.2416,15.2416,14.7584,14.7584,0.805459,2.37148,2.34161,0.0895057,-0.0138666,0.00316402,0,0,4.1475,0.455,-1.54,0.091134,-0.015738,-1.00857,-0.03472,0.11214,0.48048
-0.171265,0,0,15.1713,15.1713,14.8287,14.8287,0.570883,2.24557,2.46938,-0.111301,0.223855,-0.0607545,0,0,3.7275,0.7175,-1.33,-0.112728,0.225822,-1.07214,-0.03472,0.11214,0.48048
-0.101915,0,0,15.1019,15.1019,14.8981,14.8981,0.339715,2.12183,2.59963,-0.109143,0.219824,-0.0606402,0,0,3.08,0.525,-0.525,-0.112728,0.225822,-1.07214,-0.03472,0.11214,0.48048
-0.101691,0,0,15.1017,15.1017,14.8983,14.8983,0.338971,2.12246,2.60032,0.34581,0.115515,-0.0838778,1,0,3.0975,0.56,0,0.344162,0.121634,-1.09519,-0.03472,0.11214,0.48048
-0.10119,0,0,15.1012,15.1012,14.8988,14.8988,0.337299,2.1201,2.60206,0.345851,0.115486,-0.0838761,1,0,2.555,-1.19,0.63,0.344162,0.121634,-1.09519,-0.04298,0.12012,0.48986
-0.100362,0,0,15.1004,15.1004,14.8996,14.8996,0.334539,2.11809,2.60393,0.359249,0.0998053,-0.0785877,1,0,1.9425,-0.98,0.7,0.357582,0.106018,-1.08995,-0.04298,0.12012,0.48986
-0.100068,0,0,15.1001,15.1001,14.8999,14.8999,0.333561,2.11677,2.60758,0.359273,0.0997882,-0.0785868,1,0,2.905,-0.5775,1.7325,0.357582,0.106018,-1.08995,-0.04298,0.12012,0.48986
-0.0656812,0,0,15.0657,15.0657,14.9343,14.9343,0.218937,2.23463,2.50336,0.104527,0.105605,-0.0189023,0,0,3.8325,-0.175,2.135,0.103822,0.113826,-1.03066,-0.04298,0.12012,0.48986
-0.0324361,0,0,15.0324,15.0324,14.9676,14.9676,0.10812,2.3515,2.39842,0.102489,0.103672,-0.0189783,0,0,4.7425,0.63,1.855,0.103822,0.113826,-1.03066,-0.04298,0.12012,0.48986
-0.0336169,0,0,15.0336,15.0336,14.9664,14.9664,0.112056,2.35234,2.4028,0.356015,0.0672248,-0.0519293,1,0,5.635,0.6825,2.1525,0.358436,0.077348,-1.06335,-0.04298,0.12012,0.48986
-0.0344951,0,0,15.0345,15.0345,14.9655,14.9655,0.114984,2.35389,2.40768,0.355988,0.0672759,-0.0519305,1,0,5.0575,1.1025,2.45,0.358436,0.077348,-1.06335,-0.04298,0.12012,0.48986
-0.0122706,0,0,15.0123,15.0123,14.9877,14.9877,0.0409019,2.08244,2.6715,-0.23468,0.0670833,0.00665517,0,0,4.3225,0.98,2.1525,-0.239486,0.078446,-1.0054,-0.04298,0.12012,0.48986
0.0104657,0,0,14.9895,14.9895,15.0105,15.0105,-0.0348856,1.81606,2.9349,-0.230033,0.0657613,0.00681339,0,0,2.6425,1.435,1.505,-0.239486,0.078446,-1.0054,-0.04578,0.12012,0.48804
0.0208755,0,0,14.9791,14.9791,15.0209,15.0209,-0.069585,1.87715,2.891,0.0518414,0.0287623,-0.0101884,0,0,1.9075,0.98,1.2075,0.044652,0.04209,-1.02224,-0.04578,0.12012,0.48804
0.0311656,0,0,14.9688,14.9688,15.0312,15.0312,-0.103885,1.93415,2.84638,0.050847,0.028164,-0.0102224,0,0,1.7675,-0.6825,0.77,0.044652,0.04209,-1.02224,-0.04578,0.12012,0.48804
0.0460975,0,0,14.9539,14.9539,15.0461,15.0461,-0.153658,2.16896,2.63047,0.206627,0.0434169,0.00216968,0,0,2.2225,-0.91,0.4725,0.205204,0.058194,-1.00979,-0.04578,0.12012,0.48804
0.059865,0,0,14.9401,14.9401,15.0599,15.0599,-0.19955,2.40146,2.41334,0.202572,0.0426171,0.00200541,0,0,3.92,0.49,-0.175,0.205204,0.058194,-1.00979,-0.04578,0.12012,0.48804
0.0562096,0,0,14.9438,14.9438,15.0562,15.0562,-0.187365,2.46624,2.35081,0.056753,-0.00870776,-0.0212791,0,0,4.9,0.56,-0.7875,0.059902,0.00671,-1.03285,-0.04578,0.12012,0.48804
0.0523901,0,0,14.9476,14.9476,15.0524,15.0524,-0.174634,2.53026,2.28783,0.0556367,-0.00848561,-0.0213272,0,0,5.355,0.8925,-1.1025,0.059902,0.00671,-1.03285,-0.04578,0.12012,0.48804
0.0511841,0,0,14.9488,14.9488,15.0512,15.0512,-0.170614,2.53122,2.28602,0.106887,0.0125903,-0.100507,1,0,5.8275,0.7525,-1.4525,0.111386,0.027694,-1.11142,-0.04578,0.12012,0.48804
0.0502956,0,0,14.9497,14.9497,15.0503,15.0503,-0.167652,2.53292,2.28357,0.106857,0.0126419,-0.100508,1,0,5.25,1.19,-1.82,0.111386,0.027694,-1.11142,-0.03976,0.12614,0.48706
0.0496795,0,0,14.9503,14.9503,15.0497,15.0497,-0.165598,2.53435,2.28035,-0.0679857,0.112089,-0.156573,1,0,4.76,1.0325,-2.275,-0.064172,0.127002,-1.16705,-0.03976,0.12614,0.48706
0.0490635,0,0,14.9509,14.9509,15.0491,15.0491,-0.163545,2.53579,2.27712,-0.0680107,0.112125,-0.156574,1,0,4.76,1.0325,-2.275,-0.064172,0.127002,-1.16705,-0.03976,0.12614,0.48706
0.0489868,0,0,14.951,14.951,15.049,15.049,-0.163289,2.53576,2.27348,0.188082,0.0278617,-0.161738,1,0,3.7625,0.175,-2.52,0.193004,0.042822,-1.17218,-0.03976,0.12614,0.48706
0.0489101,0,0,14.9511,14.9511,15.0489,15.0489,-0.163034,2.53572,2.26984,0.188082,0.0278662,-0.161738,1,0,3.7625,0.175,-2.52,0.193004,0.042822,-1.17218,-0.03976,0.12614,0.48706
-0.0113824,0,0,15.0114,15.0114,14.9886,14.9886,0.0379413,2.60319,2.18609,0.063355,-0.183328,-0.00244566,0,0,3.7275,-1.155,-1.645,0.06893,-0.171654,-1.01406,-0.03976,0.12614,0.48706
-0.0705354,0,0,15.0705,15.0705,14.9295,14.9295,0.235118,2.66934,2.10281,0.0622017,-0.179891,-0.00250696,0,0,3.7275,-1.155,-1.645,0.06893,-0.171654,-1.01406,-0.03976,0.12614,0.48706
-0.0706967,0,0,15.0707,15.0707,14.9293,14.9293,0.235656,2.67631,2.10138,-0.299947,0.0384811,-0.160501,1,0,3.8675,4.27,-1.2425,-0.29463,0.046482,-1.17083,-0.03976,0.12614,0.48706
-0.070858,0,0,15.0709,15.0709,14.9291,14.9291,0.236193,2.68329,2.09996,-0.300069,0.0384905,-0.160507,1,0,3.8675,4.27,-1.2425,-0.29463,0.046482,-1.17083,-0.03976,0.12614,0.48706
-0.0285235,0,0,15.0285,15.0285,14.9715,14.9715,0.0950782,2.5712,2.19204,-0.0965699,0.125061,0.0170042,0,0,3.7275,-0.07,-0.1925,-0.092232,0.13542,-0.994788,-0.04256,0.12516,0.4956
-0.0293563,0,0,15.0294,15.0294,14.9706,14.9706,0.0978544,2.57013,2.19245,-0.247801,0.124499,-0.0813538,1,0,5.075,-0.4375,-0.1575,-0.244122,0.13481,-1.09239,-0.04256,0.12516,0.4956
-0.0301892,0,0,15.0302,15.0302,14.9698,14.9698,0.100631,2.56907,2.19285,-0.247782,0.124547,-0.0813531,1,0,5.075,-0.4375,-0.1575,-0.244122,0.13481,-1.09239,-0.04256,0.12516,0.4956
-0.0311277,0,0,15.0311,15.0311,14.9689,14.9689,0.103759,2.5683,2.19485,0.417487,0.26981,-0.0625414,1,0,5.2325,-0.2625,0.77,0.42395,0.279868,-1.07372,-0.04256,0.12516,0.4956
-0.0317088,0,0,15.0317,15.0317,14.9683,14.9683,0.105696,2.56717,2.19673,-0.161251,0.0275446,-0.2118,1,0,4.5675,-0.4725,0.7,-0.157258,0.03782,-1.22183,-0.04256,0.12516,0.4956
-0.0321588,0,0,15.0322,15.0322,14.9678,14.9678,0.107196,2.56613,2.19861,-0.161233,0.0275707,-0.211799,1,0,4.3225,-0.42,0.7,-0.157258,0.03782,-1.22183,-0.04256,0.12516,0.4956
-0.0328831,0,0,15.0329,15.0329,14.9671,14.9671,0.10961,2.56553,2.2007,0.31002,-0.211145,-0.0758179,1,0,4.83,-0.1575,0.8225,0.31598,-0.20069,-1.0869,-0.04256,0.12516,0.4956
-0.0333139,0,0,15.0333,15.0333,14.9667,14.9667,0.111046,2.56646,2.20325,0.310004,-0.21112,-0.0758187,1,0,4.27,0.735,1.085,0.31598,-0.20069,-1.0869,-0.04592,0.12796,0.4921
-0.0336088,0,0,15.0336,15.0336,14.9664,14.9664,0.112029,2.56787,2.20543,-0.200747,-0.162863,-0.108401,1,0,4.025,1.015,0.875,-0.196908,-0.1525,-1.11923,-0.04592,0.12796,0.4921
-0.0340987,0,0,15.0341,15.0341,14.9659,14.9659,0.113662,2.56904,2.20681,-0.200767,-0.162834,-0.108402,1,0,4.41,0.875,0.4025,-0.196908,-0.1525,-1.11923,-0.04592,0.12796,0.4921
0.0454599,0,0,14.9545,14.9545,15.0455,15.0455,-0.151533,2.70704,2.06317,0.113419,0.240812,0.0345975,0,0,4.1125,0.63,0.525,0.121024,0.255346,-0.97722,-0.04592,0.12796,0.4921
0.123875,0,0,14.8761,14.8761,15.1239,15.1239,-0.412917,2.84198,1.91752,0.111066,0.236256,0.0344611,0,0,3.5525,0.455,-0.1225,0.121024,0.255346,-0.97722,-0.04592,0.12796,0.4921
0.124014,0,0,14.876,14.876,15.124,15.124,-0.413381,2.8425,1.91802,-0.228374,0.246384,-0.059718,1,0,3.255,0.49,-0.105,-0.219844,0.265472,-1.07067,-0.04592,0.12796,0.4921
0.124655,0,0,14.8753,14.8753,15.1247,15.1247,-0.415515,2.8431,1.91756,-0.228384,0.246347,-0.0597187,1,0,2.345,0.5425,-0.665,-0.219844,0.265472,-1.07067,-0.04592,0.12796,0.4921
0.124661,0,0,14.8753,14.8753,15.1247,15.1247,-0.415536,2.84293,1.91692,0.114816,-0.0746024,-0.233076,1,0,3.535,0.0875,-0.77,0.124806,-0.055144,-1.24269,-0.04592,0.12796,0.4921
0.124408,0,0,14.8756,14.8756,15.1244,15.1244,-0.414693,2.84346,1.91543,0.114807,-0.0745877,-0.233076,1,0,4.0425,0.5075,-1.26,0.124806,-0.055144,-1.24269,-0.04592,0.12796,0.4921
0.210148,0,0,14.7899,14.7899,15.2101,15.2101,-0.700494,2.64216,2.07886,-0.195603,0.281191,-0.0367309,0,0,4.5675,0.5425,-1.2425,-0.190442,0.305244,-1.04798,-0.04746,0.1358,0.50092
0.209062,0,0,14.7909,14.7909,15.2091,15.2091,-0.696875,2.64284,2.07722,-0.274095,-0.0644868,-0.0845576,1,0,5.6,0.595,-1.3475,-0.269254,-0.040138,-1.09544,-0.04746,0.1358,0.50092
