pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.9095,0,0,14.0905,14.0905,15.9095,15.9095,-1.01056,1.70856,0.911126,0.0325504,0.621393,0.225072,0,0,2.0125,0.49,0.3675,0.022326,0.650504,-0.78873,-0.05852,0.12208,0.4767
1.24839,0,0,13.7516,13.7516,16.2484,16.2484,-1.3871,1.68226,0.940409,-0.0141272,0.476822,-0.324877,0,0,3.745,-0.525,0.4025,-0.02501,0.512644,-1.33431,-0.05852,0.12208,0.4767
1.24037,0,0,13.7596,13.7596,16.2404,16.2404,-1.37819,1.68219,0.941163,-0.0141259,0.476978,-0.324873,1,0,8.3825,0.0875,-0.5075,-0.02501,0.512644,-1.33431,-0.05852,0.12208,0.4767
1.23622,0,0,13.7638,13.7638,16.2362,16.2362,-1.37358,1.68034,0.94127,-0.221713,-0.0135251,-0.270036,1,0,5.985,-0.945,-0.91,-0.233508,0.02257,-1.2799,-0.05852,0.12208,0.4767
1.24121,0,0,13.7588,13.7588,16.2412,16.2412,-1.37912,1.68,0.941161,-0.221707,-0.0136217,-0.270038,1,0,0.2975,-0.0525,-1.015,-0.233508,0.02257,-1.2799,-0.05852,0.12208,0.4767
1.23936,0,0,13.7606,13.7606,16.2394,16.2394,-1.37707,1.67938,0.940008,-0.571332,-0.441274,-0.20512,1,0,4.5675,-0.21,-1.6275,-0.584624,-0.404674,-1.21549,-0.05852,0.12208,0.4767
1.23806,0,0,13.7619,13.7619,16.2381,16.2381,-1.37562,1.67949,0.938717,-0.571334,-0.441249,-0.205119,1,0,4.235,0.2275,-1.6975,-0.584624,-0.404674,-1.21549,-0.05992,0.12054,0.48776
1.24154,0,0,13.7585,13.7585,16.2415,16.2415,-1.37949,1.68106,0.936911,0.31512,-0.266553,0.20774,1,0,1.26,1.085,-1.9775,0.30561,-0.230092,-0.80581,-0.05992,0.12054,0.48776
1.24153,0,0,13.7585,13.7585,16.2415,16.2415,-1.37948,1.68106,0.933402,0.31512,-0.266552,0.20774,1,0,3.465,0.1925,-2.9925,0.30561,-0.230092,-0.80581,-0.05992,0.12054,0.48776
1.00279,0,0,13.9972,13.9972,16.0028,16.0028,-1.11421,2.32099,0.34565,0.534781,-0.244942,0.191836,0,0,3.1675,0.91,-2.3975,0.53741,-0.213134,-0.821304,-0.05992,0.12054,0.48776
0.76534,0,0,14.2347,14.2347,15.7653,15.7653,-0.850377,2.94986,-0.235209,0.523817,-0.240335,0.19141,0,0,4.76,0.8925,-2.03,0.53741,-0.213134,-0.821304,-0.05992,0.12054,0.48776
0.763061,0,0,14.2369,14.2369,15.7631,15.7631,-0.847846,2.95063,-0.23738,-0.213494,0.159674,-0.295097,1,0,4.8825,0.6125,-2.205,-0.203008,0.186416,-1.30406,-0.05992,0.12054,0.48776
0.761948,0,0,14.2381,14.2381,15.7619,15.7619,-0.846609,2.95038,-0.240437,-0.213489,0.159696,-0.295097,1,0,4.1825,0.0175,-2.73,-0.203008,0.186416,-1.30406,-0.05992,0.12054,0.48776
0.761557,0,0,14.2384,14.2384,15.7616,15.7616,-0.846175,2.94969,-0.242106,-0.273613,0.151765,-0.0794442,1,0,3.6925,-0.245,-1.925,-0.263398,0.178486,-1.09007,-0.05992,0.12054,0.48776
0.762799,0,0,14.2372,14.2372,15.7628,15.7628,-0.847555,2.94838,-0.243856,0.02648,0.207553,0.307107,1,0,2.6775,-0.6125,-1.9775,0.037942,0.23424,-0.706502,-0.06426,0.12922,0.49588
0.763327,0,0,14.2367,14.2367,15.7633,15.7633,-0.848141,2.9464,-0.246558,0.102443,-0.0961862,0.176537,1,0,3.15,-0.9975,-2.5375,0.114192,-0.069174,-0.836066,-0.06426,0.12922,0.49588
0.764267,0,0,14.2357,14.2357,15.7643,15.7643,-0.849185,2.94711,-0.248458,0.102431,-0.0962044,0.176536,1,0,2.87,0.5775,-2.0475,0.114192,-0.069174,-0.836066,-0.06426,0.12922,0.49588
0.778703,0,0,14.2213,14.2213,15.7787,15.7787,-0.865225,3.11551,-0.428091,0.138371,0.0126997,0.01765,0,0,2.87,0.49,-1.68,0.153232,0.039894,-0.993568,-0.06426,0.12922,0.49588
0.792349,0,0,14.2077,14.2077,15.7923,15.7923,-0.880388,3.2808,-0.605733,0.135491,0.0124379,0.017485,0,0,3.15,0.7,-0.63,0.153232,0.039894,-0.993568,-0.06426,0.12922,0.49588
0.793312,0,0,14.2067,14.2067,15.7933,15.7933,-0.881458,3.28144,-0.604629,0.0729144,0.132592,-0.247839,1,0,2.765,0.5075,-0.2975,0.090402,0.159942,-1.25684,-0.06426,0.12922,0.49588
0.792628,0,0,14.2074,14.2074,15.7926,15.7926,-0.880697,3.28094,-0.602606,0.0729232,0.132605,-0.247838,1,0,3.7625,-0.175,0.2275,0.090402,0.159942,-1.25684,-0.06426,0.12922,0.49588
0.791624,0,0,14.2084,14.2084,15.7916,15.7916,-0.879582,3.28018,-0.600939,-0.118404,0.00903242,0.127648,1,0,3.9725,-0.315,0.0175,-0.101748,0.036478,-0.884256,-0.06426,0.12922,0.49588
0.809544,0,0,14.1905,14.1905,15.8095,15.8095,-0.899493,3.39824,-0.753996,0.0860651,0.0158929,0.0870723,0,0,4.165,-0.315,-0.07,0.105652,0.043676,-0.924394,-0.06118,0.13846,0.4991
0.839883,0,0,14.1601,14.1601,15.8399,15.8399,-0.933203,3.08757,-0.504194,-0.252812,0.0275133,0.0667142,0,0,3.745,-0.07,-0.525,-0.240096,0.055876,-0.94489,-0.06118,0.13846,0.4991
0.871438,0,0,14.1286,14.1286,15.8714,15.8714,-0.968264,2.78435,-0.254037,-0.247527,0.0268978,0.0669751,0,0,2.6425,0.665,-0.3325,-0.240096,0.055876,-0.94489,-0.06118,0.13846,0.4991
0.87293,0,0,14.1271,14.1271,15.8729,15.8729,-0.969923,2.78494,-0.252633,-0.251303,-0.121515,-0.139579,1,0,2.4325,0.4725,-0.1225,-0.243878,-0.092354,-1.14985,-0.06118,0.13846,0.4991
0.875009,0,0,14.125,14.125,15.875,15.875,-0.972232,2.78376,-0.25177,-0.251282,-0.121555,-0.139579,1,0,2.0825,-0.56,-0.455,-0.243878,-0.092354,-1.14985,-0.06118,0.13846,0.4991
0.87517,0,0,14.1248,14.1248,15.8752,15.8752,-0.972411,2.78287,-0.251392,-0.122613,-0.177615,-0.151258,1,0,3.29,-0.385,-0.735,-0.11468,-0.148352,-1.16144,-0.06118,0.13846,0.4991
0.874514,0,0,14.1255,14.1255,15.8745,15.8745,-0.971682,2.78353,-0.25095,-0.122625,-0.177602,-0.151259,1,0,3.7975,0.525,-0.6825,-0.11468,-0.148352,-1.16144,-0.06118,0.13846,0.4991
0.872428,0,0,14.1276,14.1276,15.8724,15.8724,-0.969364,2.78455,-0.250575,-0.000549677,-0.353058,-0.100358,1,0,4.69,0.735,-0.7175,0.00793,-0.323666,-1.11093,-0.06118,0.13846,0.4991
0.870342,0,0,14.1297,14.1297,15.8703,15.8703,-0.967046,2.78557,-0.250199,-0.000567459,-0.353017,-0.100358,1,0,4.69,0.735,-0.7175,0.00793,-0.323666,-1.11093,-0.06342,0.13748,0.49252
0.86958,0,0,14.1304,14.1304,15.8696,15.8696,-0.9662,2.78532,-0.250553,-0.357731,0.255677,0.257668,1,0,3.885,0,-1.155,-0.35075,0.284382,-0.755668,-0.06342,0.13748,0.49252
0.868818,0,0,14.1312,14.1312,15.8688,15.8688,-0.965353,2.78507,-0.250906,-0.357727,0.255692,0.257668,1,0,3.885,0,-1.155,-0.35075,0.284382,-0.755668,-0.06342,0.13748,0.49252
0.790013,0,0,14.21,14.21,15.79,15.79,-0.877792,2.65354,-0.149663,-0.114163,-0.0768002,0.00833945,0,0,3.9025,4.3925,-1.4525,-0.108458,-0.049288,-1.00321,-0.06342,0.13748,0.49252
0.790252,0,0,14.2097,14.2097,15.7903,15.7903,-0.878057,2.65512,-0.151126,-0.0105634,0.0561913,0.212433,1,0,3.29,1.085,-1.785,-0.004392,0.08357,-0.800686,-0.06342,0.13748,0.49252
0.790791,0,0,14.2092,14.2092,15.7908,15.7908,-0.878656,2.65687,-0.152382,-0.0105938,0.0561808,0.212431,1,0,3.0975,1.1725,-1.6625,-0.004392,0.08357,-0.800686,-0.06342,0.13748,0.49252
0.789886,0,0,14.2101,14.2101,15.7899,15.7899,-0.877651,2.65782,-0.154045,0.0602157,-0.0557919,-0.163546,1,0,4.0075,0.7175,-1.9075,0.066734,-0.028304,-1.17376,-0.06342,0.13748,0.49252
0.789706,0,0,14.2103,14.2103,15.7897,15.7897,-0.877451,2.65823,-0.15489,0.0602087,-0.0557884,-0.163546,1,0,3.535,0.385,-1.435,0.066734,-0.028304,-1.17376,-0.06342,0.13748,0.49252
0.787972,0,0,14.212,14.212,15.788,15.788,-0.875525,2.65762,-0.155538,-0.152624,-0.333105,-0.258093,1,0,4.4975,-0.21,-1.33,-0.14701,-0.305366,-1.26758,-0.0602,0.13524,0.50064
0.783693,0,0,14.2163,14.2163,15.7837,15.7837,-0.87077,2.65594,-0.155781,-0.152594,-0.333022,-0.25809,1,0,6.0725,-0.84,-1.1025,-0.14701,-0.305366,-1.26758,-0.0602,0.13524,0.50064
0.780514,0,0,14.2195,14.2195,15.7805,15.7805,-0.867238,2.65417,-0.156112,-0.178804,0.00154495,-0.117066,1,0,5.39,-0.8925,-1.155,-0.173362,0.028792,-1.12765,-0.0602,0.13524,0.50064
0.778539,0,0,14.2215,14.2215,15.7785,15.7785,-0.865043,2.65321,-0.156365,0.0683142,0.0917127,0.165471,1,0,4.6375,-0.42,-1.1025,0.074786,0.118828,-0.84729,-0.0602,0.13524,0.50064
0.777939,0,0,14.2221,14.2221,15.7779,15.7779,-0.864377,2.65362,-0.156579,0.068307,0.0917243,0.165471,1,0,3.78,0.385,-1.0675,0.074786,0.118828,-0.84729,-0.0602,0.13524,0.50064
0.78015,0,0,14.2198,14.2198,15.7802,15.7802,-0.866834,2.65449,-0.156169,-0.0428676,0.117695,0.161044,1,0,2.0125,0.6475,-0.7,-0.036844,0.144814,-0.851682,-0.0602,0.13524,0.50064
0.782722,0,0,14.2173,14.2173,15.7827,15.7827,-0.869692,2.65399,-0.155649,-0.0428588,0.117645,0.161043,1,0,1.785,-0.1575,-0.6475,-0.036844,0.144814,-0.851682,-0.0602,0.13524,0.50064
0.781784,0,0,14.2182,14.2182,15.7818,15.7818,-0.868649,2.65386,-0.154473,0.093329,0.0818797,-0.364315,1,0,3.955,0.0525,-0.2625,0.099918,0.109068,-1.37299,-0.0602,0.13524,0.50064
0.781019,0,0,14.219,14.219,15.781,15.781,-0.867799,2.65385,-0.152759,0.0933291,0.0818945,-0.364315,1,0,3.8325,0.1225,0.0525,0.099918,0.109068,-1.37299,-0.06118,0.14406,0.49
0.776785,0,0,14.2232,14.2232,15.7768,15.7768,-0.863095,2.65405,-0.151379,0.431542,-0.456969,-0.455911,1,0,6.0025,0.245,-0.14,0.439566,-0.429318,-1.46388,-0.06118,0.14406,0.49
0.772067,0,0,14.2279,14.2279,15.7721,15.7721,-0.857852,2.65389,-0.149843,0.431545,-0.456877,-0.455909,1,0,6.3,0.035,-0.0525,0.439566,-0.429318,-1.46388,-0.06118,0.14406,0.49
0.769717,0,0,14.2303,14.2303,15.7697,15.7697,-0.855241,2.65459,-0.1485,0.129883,-0.0262129,-0.188496,1,0,4.83,0.5425,-0.1575,0.13664,0.000854,-1.19853,-0.06118,0.14406,0.49
0.768689,0,0,14.2313,14.2313,15.7687,15.7687,-0.854099,2.65503,-0.147213,0.129876,-0.026193,-0.188496,1,0,4.0075,0.385,-0.1925,0.13664,0.000854,-1.19853,-0.06118,0.14406,0.49
0.769187,0,0,14.2308,14.2308,15.7692,15.7692,-0.854652,2.65579,-0.146141,0.203726,0.425056,0.448253,1,0,3.0625,0.5775,-0.315,0.210816,0.451644,-0.56669,-0.06118,0.14406,0.49
0.771179,0,0,14.2288,14.2288,15.7712,15.7712,-0.856866,2.65628,-0.145185,0.203717,0.425017,0.448252,1,0,2.135,0.42,-0.385,0.210816,0.451644,-0.56669,-0.06118,0.14406,0.49
0.77102,0,0,14.229,14.229,15.771,15.771,-0.856689,2.65638,-0.144523,0.139207,0.300695,0.214158,1,0,3.4825,0.1925,-0.56,0.146034,0.327448,-0.798978,-0.06118,0.14406,0.49
0.770574,0,0,14.2294,14.2294,15.7706,15.7706,-0.856193,2.65715,-0.144382,0.139193,0.300704,0.214158,1,0,3.675,0.595,-0.8575,0.146034,0.327448,-0.798978,-0.06342,0.14938,0.51072
0.821207,0,0,14.1788,14.1788,15.8212,15.8212,-0.912452,3.01928,-0.52959,0.275383,0.0449716,0.1317,0,0,4.2525,0.56,-0.9975,0.28914,0.072956,-0.880474,-0.06342,0.14938,0.51072
0.870113,0,0,14.1299,14.1299,15.8701,15.8701,-0.966792,3.37341,-0.915849,0.269212,0.0440305,0.13134,0,0,4.865,0.035,-1.5225,0.28914,0.072956,-0.880474,-0.06342,0.14938,0.51072
0.868166,0,0,14.1318,14.1318,15.8682,15.8682,-0.964629,3.37327,-0.917106,-0.147724,-0.0829436,-0.210948,1,0,4.655,0.07,-1.68,-0.129564,-0.053924,-1.22012,-0.06342,0.14938,0.51072
0.867099,0,0,14.1329,14.1329,15.8671,15.8671,-0.963443,3.37344,-0.919059,-0.147727,-0.082923,-0.210947,1,0,4.13,0.2625,-2.0825,-0.129564,-0.053924,-1.22012,-0.06342,0.14938,0.51072
0.865773,0,0,14.1342,14.1342,15.8658,15.8658,-0.96197,3.37345,-0.920379,0.035716,0.0829508,0.140317,1,0,4.27,0.1575,-1.715,0.054656,0.111752,-0.871568,-0.06342,0.14938,0.51072
0.865947,0,0,14.1341,14.1341,15.8659,15.8659,-0.962164,3.37422,-0.922432,0.0357026,0.0829474,0.140316,1,0,3.36,0.6125,-2.135,0.054656,0.111752,-0.871568,-0.06342,0.14938,0.51072
0.611013,0,0,14.389,14.389,15.611,15.611,-0.678903,3.25107,-0.859879,-0.095786,-0.272515,-0.0456331,0,0,3.78,0.28,-2.275,-0.079544,-0.24827,-1.05628,-0.06342,0.14938,0.51072
0.361457,0,0,14.6385,14.6385,15.3615,15.3615,-0.401619,3.1277,-0.809256,-0.093636,-0.267685,-0.0454678,0,0,3.395,0.4025,-1.925,-0.079544,-0.24827,-1.05628,-0.06496,0.15694,0.5096
0.361147,0,0,14.6389,14.6389,15.3611,15.3611,-0.401274,3.12825,-0.810759,0.563713,-0.190617,-0.0837053,1,0,3.64,0.4725,-1.82,0.580598,-0.171288,-1.09422,-0.06496,0.15694,0.5096
