pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,5,5,5,5,-0.475288,-0.0782367,4.28735,0.00432502,0.014109,0.00285437,0,0,0,3.4475,0.1225,-0.84,-0.037332,0.034526,-1.00979,-0.24276,0.05558,0.37324
0,0,0,5,5,5,5,-0.495249,-0.0804693,4.4684,0.000840905,0.0169359,0.00457264,0,0,0,3.465,0.1575,-0.8925,-0.04087,0.037698,-1.00809,-0.24276,0.05558,0.37324
0,0,0,5,5,5,5,-0.51449,-0.0831077,4.64313,0.000886954,0.0166001,0.00456962,0,0,0,3.64,-0.21,-0.875,-0.04087,0.037698,-1.00809,-0.23884,0.0581,0.37646
0,0,0,5,5,5,5,-0.529588,-0.0794575,4.81247,0.00446782,0.0127949,0.00542795,0,0,0,3.395,-0.315,-0.875,-0.03721,0.03416,-1.00723,-0.23884,0.0581,0.37646
0,0,0,5,5,5,5,-0.544094,-0.0827822,4.98542,-0.000212097,0.0122975,-0.000230138,0,0,0,3.4125,-0.1575,-0.8925,-0.041968,0.033916,-1.01284,-0.23884,0.0581,0.37646
0,0,0,5,5,5,5,-0.558154,-0.0859375,5.15698,-0.000157028,0.0120522,-0.000232579,0,0,0,3.5,-0.14,-0.9625,-0.041968,0.033916,-1.01284,-0.23884,0.0581,0.37646
0,0,0,5,5,5,5,-0.573151,-0.0895029,5.32793,-0.000580742,0.0127674,0.00283845,0,0,0,3.5,0.105,-0.91,-0.042456,0.034892,-1.00979,-0.23884,0.0581,0.37646
0,0,0,5,5,5,5,-0.590208,-0.0912491,5.49648,0.000786077,0.0149123,-0.0067546,0,0,0,3.57,0.14,-0.875,-0.041114,0.037332,-1.01931,-0.23884,0.0581,0.37646
0,0,0,5,5,5,5,-0.607144,-0.0931255,5.6639,0.000818826,0.0146167,-0.00675774,0,0,0,3.4475,0,-0.8225,-0.041114,0.037332,-1.01931,-0.23884,0.0581,0.37646
0,0,0,5,5,5,5,-0.620333,-0.0961562,5.83461,-0.000100164,0.0112112,0.0016002,0,0,0,3.465,-0.1925,-0.8575,-0.04209,0.03416,-1.01101,-0.23716,0.05642,0.3724
0,0,0,5,5,5,5,-0.635863,-0.0981734,6.00345,0.000663958,0.0128942,0.00651511,0,0,0,3.325,-0.07,-0.8925,-0.041358,0.036112,-1.00613,-0.23716,0.05642,0.3724
0,0,0,5,5,5,5,-0.651083,-0.100081,6.17108,0.000697248,0.0126286,0.00651207,0,0,0,3.325,-0.07,-0.8925,-0.041358,0.036112,-1.00613,-0.23716,0.05642,0.3724
0,0,0,5,5,5,5,-0.665658,-0.0990833,6.33551,0.00250212,0.0128627,0.0007306,0,0,0,3.6925,-0.0175,-0.9275,-0.039528,0.0366,-1.01187,-0.23716,0.05642,0.3724
0,0,0,5,5,5,5,-0.679979,-0.0995725,6.49961,0.00153878,0.0122464,-0.00111658,0,0,0,3.43,-0.0875,-0.9625,-0.040504,0.036234,-1.0137,-0.23716,0.05642,0.3724
0,0,0,5,5,5,5,-0.693857,-0.100237,6.66245,0.00155038,0.0120042,-0.0011195,0,0,0,3.5175,-0.2275,-0.9975,-0.040504,0.036234,-1.0137,-0.23716,0.05642,0.3724
0,0,0,5,5,5,5,-0.705883,-0.10272,6.82544,0.000135889,0.0102067,0.0035499,0,0,0,3.4825,-0.21,-0.9625,-0.041968,0.034648,-1.00906,-0.23716,0.05642,0.3724
0,0,0,5,5,5,5,-0.717668,-0.105094,6.98726,0.00017732,0.010001,0.00354727,0,0,0,3.4825,-0.21,-0.9625,-0.041968,0.034648,-1.00906,-0.23716,0.05642,0.3724
0,0,0,5,5,5,5,-0.732303,-0.104006,7.14244,0.00234507,0.0125546,0.00551125,0,0,0,3.535,0.1225,-0.91,-0.039772,0.037454,-1.00711,-0.23982,0.05838,0.371
0,0,0,5,5,5,5,-0.745123,-0.107731,7.29974,-0.000991525,0.0107432,-0.00186866,0,0,0,3.3425,0.105,-0.8925,-0.043188,0.035868,-1.01443,-0.23982,0.05838,0.371
0,0,0,5,5,5,5,-0.757649,-0.108952,7.45417,0.00073059,0.0106467,0.000710346,0,0,0,3.43,0,-0.875,-0.04148,0.03599,-1.01187,-0.23982,0.05838,0.371
0,0,0,5,5,5,5,-0.769737,-0.110093,7.60769,0.000750508,0.0104357,0.000707496,0,0,0,3.535,0,-0.735,-0.04148,0.03599,-1.01187,-0.23982,0.05838,0.371
0,0,0,5,5,5,5,-0.779296,-0.115919,7.76324,-0.0026709,0.0083149,-0.00322931,0,0,0,3.605,0.0875,-0.7875,-0.045018,0.034038,-1.01577,-0.23982,0.05838,0.371
0,0,0,5,5,5,5,-0.792267,-0.115889,7.91367,0.0014591,0.0110196,-0.000896393,0,0,0,3.3775,0.105,-0.875,-0.04087,0.036966,-1.01345,-0.23982,0.05838,0.371
0,0,0,5,5,5,5,-0.804977,-0.116026,8.06279,0.00146149,0.0107978,-0.00089949,0,0,0,3.3775,-0.0175,-0.98,-0.04087,0.036966,-1.01345,-0.23982,0.05838,0.371
0,0,0,5,5,5,5,-0.817529,-0.117178,8.21784,0.000631199,0.0103345,0.00389236,0,0,0,3.2725,0.14,-0.8925,-0.041724,0.036722,-1.0087,-0.24164,0.0546,0.37324
0,0,0,5,5,5,5,-0.830068,-0.116997,8.37064,0.00172141,0.0106042,-0.000782824,0,0,0,3.3425,-0.0525,-0.8925,-0.040626,0.03721,-1.01333,-0.24164,0.0546,0.37324
0,0,0,5,5,5,5,-0.842356,-0.116775,8.52232,0.00171754,0.0103897,-0.000785947,0,0,0,3.3425,-0.0525,-0.8925,-0.040626,0.03721,-1.01333,-0.24164,0.0546,0.37324
0,0,0,5,5,5,5,-0.854437,-0.120036,8.67486,-0.000655275,0.0100567,-0.00164983,0,0,0,3.3075,0.0175,-1.12,-0.043066,0.037088,-1.01419,-0.24164,0.0546,0.37324
0,0,0,5,5,5,5,-0.862841,-0.121915,8.82535,-0.00013653,0.00710117,-0.00472581,0,0,0,3.36,-0.035,-1.085,-0.042578,0.034282,-1.01724,-0.24164,0.0546,0.37324
0,0,0,5,5,5,5,-0.870982,-0.123379,8.9751,-0.000110973,0.00695911,-0.00472801,0,0,0,3.4125,0.1575,-0.8575,-0.042578,0.034282,-1.01724,-0.24164,0.0546,0.37324
0,0,0,5,5,5,5,-0.87933,-0.118894,9.11927,0.00381977,0.00705767,0.00510581,0,0,0,3.36,0.1225,-1.1025,-0.038552,0.034526,-1.00748,-0.24164,0.0546,0.37324
0,0,0,5,5,5,5,-0.889732,-0.115215,9.2627,0.00375556,0.00895229,-0.000306595,0,0,0,3.3775,-0.0525,-1.085,-0.038552,0.0366,-1.01284,-0.24164,0.0546,0.37324
0,0,0,5,5,5,5,-0.899673,-0.111533,9.40175,0.0036913,0.00877881,-0.000309177,0,0,0,3.5175,-0.035,-0.77,-0.038552,0.0366,-1.01284,-0.2387,0.05712,0.3724
0,0,0,5,5,5,5,-0.911544,-0.116149,9.54494,-0.00145202,0.0100372,-6.67149e-05,0,0,0,3.465,-0.0875,-0.98,-0.043798,0.038064,-1.0126,-0.2387,0.05712,0.3724
0,0,0,5,5,5,5,-0.923175,-0.120601,9.68708,-0.00137432,0.00983421,-7.01255e-05,0,0,0,3.465,-0.0875,-0.98,-0.043798,0.038064,-1.0126,-0.2387,0.05712,0.3724
0,0,0,5,5,5,5,-0.933343,-0.118311,9.82389,0.00283772,0.00867976,-0.00117945,0,0,0,3.3425,-0.0875,-0.84,-0.039528,0.037088,-1.0137,-0.2387,0.05712,0.3724
0,0,0,5,5,5,5,-0.94129,-0.118496,9.96119,0.00089716,0.00670917,-0.0110176,0,0,0,3.22,-0.07,-0.875,-0.04148,0.035258,-1.02346,-0.2387,0.05712,0.3724
0,0,0,5,5,5,5,-0.948703,-0.118529,10.0974,0.000897746,0.00657981,-0.0110197,0,0,0,3.43,0,-0.9275,-0.04148,0.035258,-1.02346,-0.2387,0.05712,0.3724
0,0,0,5,5,5,5,-0.956059,-0.109153,10.2262,0.00692987,0.00681781,0.00582239,0,0,0,3.6225,0.14,-0.9975,-0.035258,0.035624,-1.00674,-0.2387,0.05712,0.3724
0,0,0,5,5,5,5,-0.963258,-0.0999156,10.3507,0.00676865,0.00669217,0.00582058,0,0,0,3.6225,0.14,-0.9975,-0.035258,0.035624,-1.00674,-0.24388,0.0588,0.36848
0,0,0,5,5,5,5,-0.972072,-0.100023,10.4805,0.000939213,0.00775964,-0.000575342,0,0,0,3.57,0.0875,-0.91,-0.041114,0.036844,-1.01309,-0.24388,0.0588,0.36848
0,0,0,5,5,5,5,-0.979957,-0.100979,10.61,0.000105502,0.00713352,-0.000577716,0,0,0,3.71,0.2625,-0.8925,-0.041968,0.036356,-1.01309,-0.24388,0.0588,0.36848
0,0,0,5,5,5,5,-0.988247,-0.102178,10.7386,0.000126427,0.00698887,-0.000580238,0,0,0,3.395,0.0875,-0.8225,-0.041968,0.036356,-1.01309,-0.24388,0.0588,0.36848
0,0,0,5,5,5,5,-0.995352,-0.0976993,10.8622,0.0039358,0.00613211,0.00507338,0,0,0,3.4125,-0.1225,-0.8575,-0.038064,0.035624,-1.00748,-0.24388,0.0588,0.36848
0,0,0,5,5,5,5,-1.00232,-0.0933141,10.9849,0.00385926,0.00601054,0.00507139,0,0,0,3.4125,-0.1225,-0.8575,-0.038064,0.035624,-1.00748,-0.24388,0.0588,0.36848
0,0,0,5,5,5,5,-1.01022,-0.095825,11.1112,-0.000713373,0.00660549,0.000273907,0,0,0,3.4125,0.035,-0.91,-0.0427,0.036356,-1.01223,-0.24388,0.0588,0.36848
0,0,0,5,5,5,5,-1.01752,-0.0967175,11.2357,0.000152604,0.00611169,0.00113226,0,0,0,3.395,0.14,-0.84,-0.041846,0.03599,-1.01138,-0.24388,0.0588,0.36848
0,0,0,5,5,5,5,-1.02486,-0.0976517,11.3616,0.00016891,0.00598356,0.00112995,0,0,0,3.29,0.0875,-0.735,-0.041846,0.03599,-1.01138,-0.24178,0.0574,0.37492
0,0,0,5,5,5,5,-1.03196,-0.0983106,11.4866,0.000180409,0.00573759,0.00272604,0,0,0,3.29,0.21,-0.6475,-0.041846,0.035868,-1.00979,-0.24178,0.0574,0.37492
0,0,0,5,5,5,5,-1.03843,-0.0977017,11.6097,0.00102018,0.00562467,0.00469119,0,0,0,3.5525,0.1925,-0.7525,-0.040992,0.035868,-1.00784,-0.24178,0.0574,0.37492
0,0,0,5,5,5,5,-1.04496,-0.0970587,11.7317,0.00100896,0.00551073,0.00468914,0,0,0,3.4475,0.21,-0.84,-0.040992,0.035868,-1.00784,-0.24178,0.0574,0.37492
0,0,0,5,5,5,5,-1.05341,-0.092815,11.8504,0.00360758,0.00756158,0.000752213,0,0,0,3.535,0.2275,-0.875,-0.038308,0.038064,-1.01175,-0.24178,0.0574,0.37492
0,0,0,5,5,5,5,-1.06172,-0.0889824,11.9683,0.00354069,0.00741649,0.000749641,0,0,0,3.5175,0.035,-0.8925,-0.038308,0.038064,-1.01175,-0.24178,0.0574,0.37492
0,0,0,5,5,5,5,-1.06252,-0.0791056,12.0853,0.00154602,0.00080771,0.00111848,0,0,0,3.465,4.445,-0.98,-0.040138,0.031476,-1.01138,-0.24178,0.0574,0.37492
0,0,0,5,5,5,5,-1.06868,-0.0735805,12.1998,0.00436524,0.00558529,0.00455917,0,0,0,3.535,0.07,-0.98,-0.03721,0.036356,-1.00796,-0.24178,0.0574,0.37492
0,0,0,5,5,5,5,-1.07463,-0.068237,12.3144,0.00427198,0.00548143,0.00455734,0,0,0,3.5875,0.0525,-1.085,-0.03721,0.036356,-1.00796,-0.23884,0.05698,0.37632
0,0,0,5,5,5,5,-1.08014,-0.0681697,12.432,0.000869209,0.00501888,0.000129387,0,0,0,3.6225,-0.07,-0.8225,-0.040626,0.03599,-1.01236,-0.23884,0.05698,0.37632
0,0,0,5,5,5,5,-1.08318,-0.067257,12.548,0.000974764,0.00301184,0.000989045,0,0,0,3.6925,0.0875,-0.84,-0.040504,0.034038,-1.0115,-0.23884,0.05698,0.37632
0,0,0,5,5,5,5,-1.08606,-0.0662995,12.6632,0.000958054,0.0029615,0.000988111,0,0,0,3.745,0.1225,-0.8925,-0.040504,0.034038,-1.0115,-0.23884,0.05698,0.37632
0,0,0,5,5,5,5,-1.09156,-0.0704102,12.7809,-0.00188586,0.00494171,0.00221569,0,0,0,3.745,-0.07,-0.8225,-0.043432,0.036112,-1.01028,-0.23884,0.05698,0.37632
0,0,0,5,5,5,5,-1.09716,-0.0740025,12.8979,-0.00182316,0.00484395,0.00221374,0,0,0,3.6225,0.1575,-0.7175,-0.043432,0.036112,-1.01028,-0.23884,0.05698,0.37632
0,0,0,5,5,5,5,-1.1064,-0.0693311,13.0087,0.00429108,0.00810236,0.00516151,0,0,0,3.4825,-0.035,-0.7175,-0.03721,0.039528,-1.00735,-0.23884,0.05698,0.37632
0,0,0,5,5,5,5,-1.11558,-0.0649901,13.1186,0.00421531,0.0079422,0.00515849,0,0,0,3.4125,-0.175,-0.77,-0.03721,0.039528,-1.00735,-0.23884,0.05698,0.37632
0,0,0,5,5,5,5,-1.11902,-0.0593761,13.2299,0.0043603,0.00336342,-0.00197359,0,0,0,3.4825,-0.105,-0.7875,-0.036966,0.035014,-1.01443,-0.23506,0.05614,0.36582
0,0,0,5,5,5,5,-1.1244,-0.0602258,13.3444,0.000123133,0.00424652,0.00281955,0,0,0,3.2725,-0.0175,-0.9975,-0.041236,0.03599,-1.00967,-0.23506,0.05614,0.36582
0,0,0,5,5,5,5,-1.1293,-0.0608526,13.4583,0.000134073,0.00416105,0.00281786,0,0,0,3.4825,0.0875,-0.91,-0.041236,0.03599,-1.00967,-0.23506,0.05614,0.36582
0,0,0,5,5,5,5,-1.13705,-0.0631083,13.5727,-0.000798444,0.00683465,-0.00517652,0,0,0,3.5525,0.245,-0.98,-0.042212,0.038796,-1.0176,-0.23506,0.05614,0.36582
0,0,0,5,5,5,5,-1.14512,-0.0653031,13.6865,-0.000760137,0.00669393,-0.00517936,0,0,0,3.29,0.2275,-0.8575,-0.042212,0.038796,-1.0176,-0.23506,0.05614,0.36582
0,0,0,5,5,5,5,-1.14918,-0.0604391,13.7946,0.00340697,0.00369201,-0.0041971,0,0,0,3.36,0.3325,-0.7875,-0.037942,0.035868,-1.01663,-0.23506,0.05614,0.36582
0,0,0,5,5,5,5,-1.15276,-0.0557472,13.902,0.00332508,0.00362953,-0.00419827,0,0,0,3.5875,0.2975,-0.7875,-0.037942,0.035868,-1.01663,-0.23506,0.05614,0.36582
0,0,0,5,5,5,5,-1.15487,-0.0555889,14.0112,0.00016369,0.00176077,-0.000387608,0,0,0,3.4125,0.21,-0.7875,-0.041114,0.034038,-1.01284,-0.23506,0.05614,0.36582
0,0,0,5,5,5,5,-1.15679,-0.0552111,14.1158,0.000157097,0.00172739,-0.000388275,0,0,0,3.5,0.3325,-0.735,-0.041114,0.034038,-1.01284,-0.24206,0.0567,0.3745
0,0,0,5,5,5,5,-1.16006,-0.052682,14.2181,0.00193524,0.00289146,0.0048974,0,0,0,3.4825,0.175,-0.77,-0.039284,0.035258,-1.0076,-0.24206,0.0567,0.3745
0,0,0,5,5,5,5,-1.16343,-0.0501491,14.3195,0.00189103,0.00283264,0.00489624,0,0,0,3.395,0.21,-0.8225,-0.039284,0.035258,-1.0076,-0.24206,0.0567,0.3745
0,0,0,5,5,5,5,-1.16577,-0.0504643,14.4216,0.000195735,0.00157059,0.00231349,0,0,0,3.2025,-0.105,-0.77,-0.040992,0.034038,-1.01016,-0.24206,0.0567,0.3745
0,0,0,5,5,5,5,-1.16809,-0.0506811,14.5226,0.000199518,0.00153009,0.00231266,0,0,0,3.185,-0.0525,-0.98,-0.040992,0.034038,-1.01016,-0.24206,0.0567,0.3745
0,0,0,5,5,5,5,-1.17372,-0.0512249,14.6232,0.000451981,0.00460724,-0.00531216,0,0,0,3.22,-0.1225,-1.015,-0.040748,0.03721,-1.01772,-0.24206,0.0567,0.3745
0,0,0,5,5,5,5,-1.17907,-0.0517892,14.7234,0.00046183,0.0045138,-0.00531409,0,0,0,3.3075,-0.1575,-0.84,-0.040748,0.03721,-1.01772,-0.24206,0.0567,0.3745
0,0,0,5,5,5,5,-1.18321,-0.045146,14.818,0.00508383,0.00370884,-0.00174997,0,0,0,3.255,-0.0875,-0.8575,-0.03599,0.036478,-1.01419,-0.24206,0.0567,0.3745
0,0,0,5,5,5,5,-1.18694,-0.0386212,14.9228,0.00496995,0.00364373,-0.00175123,0,0,0,3.4475,-0.035,-0.8575,-0.03599,0.036478,-1.01419,-0.2401,0.05082,0.3717
0,0,0,5,5,5,5,-1.18997,-0.0415199,15.0328,-0.00153969,0.00261388,-0.00421134,0,0,0,3.5,0.0175,-0.875,-0.042578,0.035502,-1.01663,-0.2401,0.05082,0.3717
0,0,0,5,5,5,5,-1.19293,-0.0446631,15.142,-0.00148483,0.00256217,-0.00421245,0,0,0,3.5,-0.175,-0.9275,-0.042578,0.035502,-1.01663,-0.2401,0.05082,0.3717
0,0,0,5,5,5,5,-1.1965,-0.0471394,15.25,-0.000834182,0.00298842,-0.00372199,0,0,0,3.4125,-0.2975,-0.8575,-0.041968,0.03599,-1.01614,-0.2401,0.05082,0.3717
0,0,0,5,5,5,5,-1.20002,-0.0491856,15.3569,-0.000798469,0.00292693,-0.00372331,0,0,0,3.395,-0.0875,-0.9975,-0.041968,0.03599,-1.01614,-0.2401,0.05082,0.3717
0,0,0,5,5,5,5,-1.20073,-0.0476139,15.4604,0.00123936,0.00059416,-0.00101868,0,0,0,3.36,-0.035,-0.9975,-0.039894,0.033672,-1.01345,-0.2401,0.05082,0.3717
0,0,0,5,5,5,5,-1.2013,-0.0462261,15.5633,0.00121513,0.000584186,-0.00101887,0,0,0,3.43,-0.1225,-0.8925,-0.039894,0.033672,-1.01345,-0.2401,0.05082,0.3717
0,0,0,5,5,5,5,-1.20217,-0.0408725,15.6628,0.00391587,0.0010575,0.00279229,0,0,0,3.465,-0.105,-0.8925,-0.037088,0.03416,-1.00967,-0.2401,0.05082,0.3717
0,0,0,5,5,5,5,-1.20322,-0.0353584,15.7532,0.00381963,0.00103933,0.00279197,0,0,0,3.36,0.0525,-0.805,-0.037088,0.03416,-1.00967,-0.2401,0.056,0.36666
0,0,0,5,5,5,5,-1.20752,-0.0358774,15.8472,0.000184116,0.00352885,0.0018068,0,0,0,3.3775,0.0175,-0.805,-0.040748,0.036722,-1.01065,-0.2401,0.056,0.36666
0,0,0,5,5,5,5,-1.2119,-0.036281,15.9404,0.00019116,0.00345252,0.00180518,0,0,0,3.29,0.07,-0.875,-0.040748,0.036722,-1.01065,-0.2401,0.056,0.36666
0,0,0,5,5,5,5,-1.21675,-0.0328816,16.0305,0.00280451,0.00385632,0.00536893,0,0,0,3.185,0.0525,-0.7875,-0.038064,0.03721,-1.00711,-0.2401,0.056,0.36666
0,0,0,5,5,5,5,-1.22111,-0.0295567,16.1198,0.00274648,0.00378032,0.00536734,0,0,0,3.4125,0.0525,-0.875,-0.038064,0.03721,-1.00711,-0.2401,0.056,0.36666
0,0,0,5,5,5,5,-1.22468,-0.0318066,16.2119,-0.00110179,0.0029852,-0.00533053,0,0,0,3.395,0.035,-0.84,-0.041968,0.036478,-1.01772,-0.2401,0.056,0.36666
0,0,0,5,5,5,5,-1.22808,-0.0340167,16.3034,-0.00106322,0.00292579,-0.00533182,0,0,0,3.4475,0.0175,-0.8575,-0.041968,0.036478,-1.01772,-0.2401,0.056,0.36666
0,0,0,5,5,5,5,-1.22783,-0.0381499,16.3949,-0.00281336,-0.000489241,-0.000413832,0,0,0,3.4475,0.035,-0.8575,-0.043798,0.033062,-1.01284,-0.2401,0.056,0.36666
0,0,0,5,5,5,5,-1.22745,-0.0420987,16.4856,-0.00274444,-0.000482598,-0.000413738,0,0,0,3.5175,0.0875,-0.805,-0.043798,0.033062,-1.01284,-0.24388,0.0553,0.36722
0,0,0,5,5,5,5,-1.23108,-0.0466109,16.5767,-0.00278718,0.00275141,0.00167496,0,0,0,3.43,0.1925,-0.8575,-0.04392,0.036356,-1.01077,-0.24388,0.0553,0.36722
0,0,0,5,5,5,5,-1.23429,-0.0512877,16.6672,-0.00270555,0.00269537,0.00167369,0,0,0,3.6225,0.0175,-0.7175,-0.04392,0.036356,-1.01077,-0.24388,0.0553,0.36722
0,0,0,5,5,5,5,-1.23805,-0.0523148,16.7547,-0.000136426,0.00311824,0.00499187,0,0,0,3.4825,-0.035,-0.7525,-0.041358,0.036844,-1.00748,-0.24388,0.0553,0.36722
0,0,0,5,5,5,5,-1.24211,-0.0530366,16.8414,-0.000123827,0.00304743,0.00499032,0,0,0,3.2725,0.1225,-0.84,-0.041358,0.036844,-1.00748,-0.24388,0.0553,0.36722
0,0,0,5,5,5,5,-1.24449,-0.0531373,16.9268,0.000242388,0.00178458,0.000932117,0,0,0,3.29,0,-0.7875,-0.040992,0.035624,-1.0115,-0.24388,0.0553,0.36722
0,0,0,5,5,5,5,-1.24655,-0.0529606,17.0114,0.000239304,0.00174874,0.000931341,0,0,0,3.4475,0.1575,-0.84,-0.040992,0.035624,-1.0115,-0.24388,0.0553,0.36722
0,0,0,5,5,5,5,-1.246,-0.0454812,17.0903,0.00496819,0.000170583,0.00363653,0,0,0,3.5875,0.105,-0.8225,-0.036112,0.034038,-1.00882,-0.24388,0.0553,0.36722
0,0,0,5,5,5,5,-1.2457,-0.0385244,17.1686,0.00484677,0.000175853,0.00363673,0,0,0,3.465,-0.0875,-0.8225,-0.036112,0.034038,-1.00882,-0.24388,0.0553,0.36722
0,0,0,5,5,5,5,-1.24826,-0.0441372,17.2539,-0.00331629,0.00171878,-0.000667511,0,0,0,3.36,-0.1225,-0.875,-0.044408,0.035624,-1.01309,-0.2457,0.0553,0.36498
0,0,0,5,5,5,5,-1.25134,-0.038857,17.3318,0.00400218,0.00325276,-5.38729e-05,0,0,0,3.5875,0.035,-0.98,-0.036966,0.03721,-1.01248,-0.2457,0.0553,0.36498
0,0,0,5,5,5,5,-1.25424,-0.0337029,17.4091,0.00391222,0.0032022,-5.49218e-05,0,0,0,3.6575,0.035,-0.9975,-0.036966,0.03721,-1.01248,-0.2457,0.0553,0.36498
0,0,0,5,5,5,5,-1.25673,-0.0332227,17.4886,0.000745212,0.00254807,-0.00312958,0,0,0,3.6225,-0.0175,-0.9625,-0.040138,0.0366,-1.01553,-0.2457,0.0553,0.36498
0,0,0,5,5,5,5,-1.25895,-0.0327763,17.5675,0.000737421,0.00250926,-0.00313043,0,0,0,3.745,-0.035,-0.9625,-0.040138,0.0366,-1.01553,-0.2457,0.0553,0.36498
0,0,0,5,5,5,5,-1.26141,-0.0312038,17.645,0.00156037,0.0024665,6.53056e-05,0,0,0,3.5875,-0.0875,-1.015,-0.039284,0.0366,-1.01236,-0.2457,0.0553,0.36498
