pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.455476,0,0,10.4555,10.4555,9.54452,9.54452,0.253042,0.200542,8.68466,0.00188914,-0.0129927,4.60143e-05,0,0,0,3.3775,-0.0175,-1.2425,-0.034892,-0.005246,-1.0126,-0.16226,-0.24458,0.32578
-0.487288,0,0,10.4873,10.4873,9.51271,9.51271,0.270716,0.210878,9.33096,0.000493894,-0.0137834,0.00225703,0,0,0,3.5175,-0.105,-1.26,-0.036112,-0.006344,-1.0104,-0.16226,-0.24458,0.32578
-0.517986,0,0,10.518,10.518,9.48201,9.48201,0.28777,0.216578,9.97554,-0.00239977,-0.0132415,-0.00118735,0,0,0,3.6225,-0.175,-1.225,-0.038918,-0.0061,-1.01382,-0.16226,-0.24458,0.32578
-0.547207,0,0,10.5472,10.5472,9.45279,9.45279,0.304004,0.221776,10.6157,-0.00249049,-0.0129582,-0.00118916,0,0,0,3.325,-0.2625,-1.3125,-0.038918,-0.0061,-1.01382,-0.16226,-0.24458,0.32578
-0.582466,0,0,10.5825,10.5825,9.41753,9.41753,0.323592,0.234404,11.2476,0.00190557,-0.0150588,3.7575e-05,0,0,0,3.4825,-0.3675,-1.0675,-0.034282,-0.00854,-1.0126,-0.16226,-0.24458,0.32578
-0.607688,0,0,10.6077,10.6077,9.39231,9.39231,0.337605,0.239967,11.8781,-0.000985697,-0.010662,0.00335537,0,0,0,3.5525,-0.35,-1.1025,-0.037088,-0.004392,-1.00931,-0.16226,-0.24458,0.32578
-0.631692,0,0,10.6317,10.6317,9.36831,9.36831,0.35094,0.245365,12.5076,-0.00107991,-0.0104292,0.00335357,0,0,0,3.3075,-0.28,-1.085,-0.037088,-0.004392,-1.00931,-0.1589,-0.24696,0.3269
-0.663982,0,0,10.664,10.664,9.33602,9.33602,0.368879,0.256141,13.1299,0.000797281,-0.0135357,0.00421142,0,0,0,3.465,0.0525,-1.33,-0.035014,-0.007808,-1.00845,-0.1589,-0.24696,0.3269
-0.69086,0,0,10.6909,10.6909,9.30914,9.30914,0.383811,0.268131,13.7461,0.00289625,-0.0114432,-0.00365995,0,0,0,3.325,0.035,-1.365,-0.032696,-0.005978,-1.01626,-0.1589,-0.24696,0.3269
-0.719914,0,0,10.7199,10.7199,9.28009,9.28009,0.399952,0.273721,14.3619,-0.00206076,-0.0123828,0.00383752,0,0,0,3.325,-0.14,-1.225,-0.037576,-0.007198,-1.00882,-0.1589,-0.24696,0.3269
-0.743858,0,0,10.7439,10.7439,9.25614,9.25614,0.413255,0.282569,14.9703,0.00155089,-0.0100744,-0.00403358,0,0,0,3.395,-0.1225,-1.295,-0.033794,-0.005124,-1.01663,-0.1589,-0.24696,0.3269
-0.774111,0,0,10.7741,10.7741,9.22589,9.22589,0.430061,0.291039,15.5747,-5.47774e-05,-0.01259,0.00235684,0,0,0,3.395,-0.1225,-1.2775,-0.035258,-0.00793,-1.01028,-0.1589,-0.24696,0.3269
-0.804878,0,0,10.8049,10.8049,9.19512,9.19512,0.447155,0.299265,16.165,-0.000198342,-0.0122917,0.00235382,0,0,0,3.745,0.035,-1.085,-0.035258,-0.00793,-1.01028,-0.16478,-0.24108,0.32676
-0.832844,0,0,10.8328,10.8328,9.16716,9.16716,0.462691,0.306308,16.7508,-0.000442747,-0.0112878,-0.00109154,0,0,0,3.6575,0,-1.12,-0.03538,-0.007198,-1.0137,-0.16478,-0.24108,0.32676
-0.86522,0,0,10.8652,10.8652,9.13478,9.13478,0.480678,0.317548,17.3293,0.00203377,-0.0130501,0.00480633,0,0,0,3.4475,-0.315,-1.085,-0.032696,-0.009272,-1.00784,-0.16478,-0.24108,0.32676
-0.900435,0,0,10.9004,10.9004,9.09957,9.09957,0.500241,0.331978,17.9009,0.00384717,-0.0139299,0.00492493,0,0,0,3.5175,-0.2625,-1.1025,-0.030622,-0.010492,-1.00772,-0.16478,-0.24108,0.32676
-0.935012,0,0,10.935,10.935,9.06499,9.06499,0.519451,0.346051,18.4677,0.00360156,-0.0135947,0.0049205,0,0,0,3.535,-0.1225,-1.295,-0.030622,-0.010492,-1.00772,-0.16478,-0.24108,0.32676
-0.964072,0,0,10.9641,10.9641,9.03593,9.03593,0.535595,0.33821,19.0423,-0.0112043,-0.0119695,0.0154923,0,0,0,3.57,-0.245,-1.3475,-0.045628,-0.00915,-0.997228,-0.16478,-0.24108,0.32676
-0.960652,0,0,10.9607,10.9607,9.03935,9.03935,0.533696,0.351183,19.598,0.00995073,0.00228613,0.0341794,0,0,0,3.5,-0.1575,-1.33,-0.024156,0.005124,-0.978684,-0.16478,-0.24108,0.32676
-0.957524,0,0,10.9575,10.9575,9.04248,9.04248,0.531958,0.364432,20.149,0.0097195,0.00225579,0.0341782,0,0,0,3.57,0.175,-1.4525,-0.024156,0.005124,-0.978684,-0.16478,-0.24108,0.32676
-1.22762,0,0,11.2276,11.2276,8.77238,8.77238,0.682009,0.537884,20.5988,0.0760606,-0.100521,0.0251514,0,0,0,3.6925,-0.1925,-1.4,0.045506,-0.100162,-0.98759,-0.16282,-0.2429,0.33698
-1.15109,0,0,11.1511,11.1511,8.84891,8.84891,0.639492,0.381531,21.2331,-0.0848518,0.0214745,0.18858,0,0,0,3.6925,0.1575,-1.575,-0.118828,0.022448,-0.825452,-0.16282,-0.2429,0.33698
-1.15203,0,0,11.152,11.152,8.84797,8.84797,0.640018,0.382069,21.2322,-0.0848612,0.0214836,0.18858,1,0,0,3.7975,0.2975,-1.7325,-0.118828,0.022448,-0.825452,-0.16282,-0.2429,0.33698
-1.15163,0,0,11.1516,11.1516,8.84837,8.84837,0.639794,0.382011,21.2312,-0.166863,-0.121286,0.143458,1,0,0,3.3775,-0.0525,-1.785,-0.201178,-0.12017,-0.870226,-0.16282,-0.2429,0.33698
-1.15286,0,0,11.1529,11.1529,8.84714,8.84714,0.640476,0.381534,21.2302,-0.166855,-0.121275,0.143458,1,0,0,3.885,-0.2975,-1.785,-0.201178,-0.12017,-0.870226,-0.16282,-0.2429,0.33698
-1.15437,0,0,11.1544,11.1544,8.84563,8.84563,0.641316,0.380874,21.2296,-0.223213,-0.0589752,0.280669,1,0,0,3.9725,-0.4025,-1.5575,-0.257786,-0.05795,-0.734074,-0.16282,-0.2429,0.33698
-1.15588,0,0,11.1559,11.1559,8.84412,8.84412,0.642156,0.380215,21.229,-0.223201,-0.0589606,0.280668,1,0,0,3.9725,-0.4025,-1.5575,-0.257786,-0.05795,-0.734074,-0.16282,-0.2429,0.33698
-1.15381,0,0,11.1538,11.1538,8.84619,8.84619,0.641003,0.381638,21.2291,-0.0245968,-0.175856,0.334397,1,0,0,2.8525,0.8225,-1.155,-0.058316,-0.174704,-0.68076,-0.15652,-0.23492,0.34216
-1.15151,0,0,11.1515,11.1515,8.84849,8.84849,0.639726,0.381268,21.2292,0.0281345,-0.226805,0.152311,1,0,0,2.7825,-0.2275,-1.12,-0.005368,-0.225578,-0.861442,-0.15652,-0.23492,0.34216
-1.14943,0,0,11.1494,11.1494,8.85057,8.85057,0.638575,0.381105,21.2295,0.0281373,-0.226825,0.152311,1,0,0,2.8525,-0.105,-0.9975,-0.005368,-0.225578,-0.861442,-0.15652,-0.23492,0.34216
-0.98474,0,0,10.9847,10.9847,9.01526,9.01526,0.547078,0.0727971,21.9371,-0.213827,0.0538131,-0.0331806,0,0,0,2.9225,-0.1575,-0.84,-0.25376,0.056364,-1.04554,-0.15652,-0.23492,0.34216
-0.825785,0,0,10.8258,10.8258,9.17421,9.17421,0.45877,-0.226885,22.6396,-0.208596,0.0522718,-0.0331741,0,0,0,3.7275,-0.035,-0.56,-0.25376,0.056364,-1.04554,-0.15652,-0.23492,0.34216
-1.26439,0,0,11.2644,11.2644,8.73561,8.73561,0.702441,-0.48796,23.3035,-0.271707,-0.183089,0.096465,0,0,0,4.095,-0.1225,0.2625,-0.321714,-0.183,-0.91683,-0.15652,-0.23492,0.34216
-1.42929,0,0,11.4293,11.4293,8.57071,8.57071,0.79405,-0.0666917,23.5541,0.332256,-0.0519129,-0.0933527,0,0,0,4.1125,-0.5425,0.42,0.29219,-0.053558,-1.1052,-0.15652,-0.23492,0.34216
-1.43125,0,0,11.4313,11.4313,8.56875,8.56875,0.79514,-0.066486,23.5579,0.332253,-0.0518939,-0.093353,1,0,0,4.1125,0.14,1.05,0.29219,-0.053558,-1.1052,-0.15666,-0.23212,0.34384
-1.4299,0,0,11.4299,11.4299,8.5701,8.5701,0.794388,-0.0646686,23.5619,0.163113,-0.0120937,-0.128639,1,0,0,3.08,1.085,1.1025,0.122366,-0.013786,-1.14021,-0.15666,-0.23212,0.34384
-1.20994,0,0,11.2099,11.2099,8.79006,8.79006,0.672189,-0.304865,24.2181,-0.137988,0.0726056,0.0510025,0,0,0,2.8525,0.8925,1.1375,-0.18422,0.072956,-0.96197,-0.15666,-0.23212,0.34384
-0.997215,0,0,10.9972,10.9972,9.00278,9.00278,0.554008,-0.538809,24.8685,-0.133905,0.0705429,0.0509946,0,0,0,3.71,0.35,0.6475,-0.18422,0.072956,-0.96197,-0.15666,-0.23212,0.34384
-0.711818,0,0,10.7118,10.7118,9.28818,9.28818,0.395455,-0.540205,25.3804,0.0597672,0.134457,-0.173241,0,0,0,4.0775,0.1575,0.4025,0.010248,0.139568,-1.1845,-0.15666,-0.23212,0.34384
-0.714094,0,0,10.7141,10.7141,9.28591,9.28591,0.396719,-0.541182,25.3822,0.0597842,0.134479,-0.173241,1,0,0,4.2175,-0.5775,-0.1575,0.010248,0.139568,-1.1845,-0.15666,-0.23212,0.34384
-0.66914,0,0,10.6691,10.6691,9.33086,9.33086,0.371744,-0.414264,25.8102,0.110172,0.0263275,-0.0254356,0,0,0,4.06,-0.665,-0.525,0.063074,0.031964,-1.03785,-0.15666,-0.23212,0.34384
-0.622699,0,0,10.6227,10.6227,9.3773,9.3773,0.345944,-0.289332,26.2339,0.107992,0.0258773,-0.0254194,0,0,0,3.3425,-0.2625,-1.1025,0.063074,0.031964,-1.03785,-0.15666,-0.23212,0.34384
-0.408263,0,0,10.4083,10.4083,9.59174,9.59174,0.226813,-0.232561,26.6799,0.0773587,0.083396,0.0701265,0,0,0,3.3775,-0.49,-1.4525,0.033306,0.0915,-0.94306,-0.15778,-0.21854,0.34188
-0.197364,0,0,10.1974,10.1974,9.80264,9.80264,0.109647,-0.175306,27.1214,0.0763594,0.0813511,0.070136,0,0,0,3.0625,-0.175,-2.2575,0.033306,0.0915,-0.94306,-0.15778,-0.21854,0.34188
-0.316715,0,0,10.3167,10.3167,9.68329,9.68329,0.175953,-0.411288,27.7205,-0.204041,-0.0612349,0.0472436,0,0,0,2.835,4.095,-2.94,-0.252418,-0.052094,-0.965752,-0.15778,-0.21854,0.34188
-0.433921,0,0,10.4339,10.4339,9.56608,9.56608,0.241067,-0.642551,28.3128,-0.200005,-0.0600986,0.0472024,0,0,0,2.835,4.095,-2.94,-0.252418,-0.052094,-0.965752,-0.15778,-0.21854,0.34188
-0.433514,0,0,10.4335,10.4335,9.56649,9.56649,0.240841,-0.640629,28.3081,0.02556,-0.00404638,-0.117056,1,0,0,3.3425,1.1025,-3.99,-0.025864,0.003904,-1.12874,-0.15778,-0.21854,0.34188
-0.433107,0,0,10.4331,10.4331,9.56689,9.56689,0.240615,-0.638707,28.3033,0.0255265,-0.00405032,-0.117056,1,0,0,3.3425,1.1025,-3.99,-0.025864,0.003904,-1.12874,-0.15778,-0.21854,0.34188
-0.431932,0,0,10.4319,10.4319,9.56807,9.56807,0.239962,-0.638991,28.2976,0.0603979,0.0770304,-0.101442,1,0,0,3.0975,-0.1925,-4.515,0.00915,0.084912,-1.11325,-0.15778,-0.21854,0.34188
-0.430756,0,0,10.4308,10.4308,9.56924,9.56924,0.239309,-0.639276,28.2919,0.0604028,0.077019,-0.101442,1,0,0,3.0975,-0.1925,-4.515,0.00915,0.084912,-1.11325,-0.15778,-0.21854,0.34188
-0.531998,0,0,10.532,10.532,9.468,9.468,0.295554,-0.353389,28.5774,0.215774,-0.0262954,-0.0739854,0,0,0,3.0625,4.1825,-4.2525,0.17019,-0.019276,-1.08604,-0.15988,-0.22288,0.34636
-0.500109,0,0,10.5001,10.5001,9.49989,9.49989,0.277838,-0.425073,29.075,-0.0465984,0.00636961,0.0675213,0,0,0,2.205,-0.2275,-4.0425,-0.09455,0.013664,-0.945622,-0.15988,-0.22288,0.34636
-0.47063,0,0,10.4706,10.4706,9.52937,9.52937,0.261461,-0.495529,29.5695,-0.0453687,0.00608374,0.0675128,0,0,0,2.695,-0.6125,-3.22,-0.09455,0.013664,-0.945622,-0.15988,-0.22288,0.34636
-0.280592,0,0,10.2806,10.2806,9.71941,9.71941,0.155884,-0.610987,30.0936,-0.0609692,0.0711666,-0.0647925,0,0,0,3.1675,-0.735,-2.695,-0.11224,0.08052,-1.07689,-0.15988,-0.22288,0.34636
-0.1001,0,0,10.1001,10.1001,9.8999,9.8999,0.0556113,-0.720117,30.6153,-0.0590646,0.0694165,-0.0648114,0,0,0,4.7775,0.7,-1.5225,-0.11224,0.08052,-1.07689,-0.15988,-0.22288,0.34636
-0.0908938,0,0,10.0909,10.0909,9.90911,9.90911,0.0504966,-0.79338,31.1064,-0.0559637,0.000814167,-0.000772057,0,0,0,5.0925,0.7525,-1.0675,-0.11041,0.012078,-1.01333,-0.15988,-0.22288,0.34636
-0.0785574,0,0,10.0786,10.0786,9.92144,9.92144,0.043643,-0.865089,31.5944,-0.0547123,0.000694548,-0.000790072,0,0,0,4.025,0.6125,-0.07,-0.11041,0.012078,-1.01333,-0.15988,-0.22288,0.34636
-0.24219,0,0,10.2422,10.2422,9.75781,9.75781,0.13455,-0.704941,31.9343,0.0897335,-0.0463254,0.103383,0,0,0,4.4275,0.0525,0.21,0.037454,-0.036478,-0.909998,-0.15988,-0.22288,0.34636
-0.397062,0,0,10.3971,10.3971,9.60294,9.60294,0.22059,-0.550927,32.2741,0.0870456,-0.0448237,0.103408,0,0,0,3.01,-0.84,0.875,0.037454,-0.036478,-0.909998,-0.15904,-0.22218,0.34286
-0.856903,0,0,10.8569,10.8569,9.1431,9.1431,0.476057,-0.340628,32.5511,0.0833753,-0.152966,0.085336,0,0,0,2.2575,-0.9975,1.015,0.037454,-0.148962,-0.927932,-0.15904,-0.22218,0.34286
-1.30595,0,0,11.306,11.306,8.69405,8.69405,0.725529,-0.135968,32.8272,0.0798034,-0.148612,0.0853052,0,0,0,2.52,0.1575,1.645,0.037454,-0.148962,-0.927932,-0.15904,-0.22218,0.34286
-0.918034,0,0,10.918,10.918,9.08197,9.08197,0.510019,-0.261908,33.3395,-0.0393628,0.152822,-0.0854374,0,0,0,3.045,-0.1575,1.645,-0.084424,0.155916,-1.09739,-0.15904,-0.22218,0.34286
-0.542655,0,0,10.5427,10.5427,9.45734,9.45734,0.301475,-0.382771,33.8488,-0.0372534,0.149182,-0.0854235,0,0,0,4.1825,-0.2275,1.9425,-0.084424,0.155916,-1.09739,-0.15904,-0.22218,0.34286
-0.0630852,0,0,10.0631,10.0631,9.93691,9.93691,0.0350474,-0.721192,34.4764,-0.182718,0.156623,0.0618256,0,0,0,4.935,0.1575,1.6625,-0.236436,0.167994,-0.951234,-0.15904,-0.22218,0.34286
0.404912,0,0,9.59509,9.59509,10.4049,10.4049,-0.224951,-1.04738,35.0989,-0.177026,0.152085,0.0617302,0,0,0,5.145,1.05,1.0675,-0.236436,0.167994,-0.951234,-0.15904,-0.22218,0.34286
0.397494,0,0,9.60251,9.60251,10.3975,10.3975,-0.22083,-1.0458,35.1024,-0.0770708,-0.201888,-0.104127,1,0,0,5.845,0.91,0.8225,-0.13603,-0.185684,-1.11581,-0.15904,-0.22218,0.34286
0.395151,0,0,9.60485,9.60485,10.3952,10.3952,-0.219529,-1.04466,35.1047,-0.0770906,-0.201865,-0.104126,1,0,0,4.2525,0.6475,0.1575,-0.13603,-0.185684,-1.11581,-0.1617,-0.22274,0.35098
0.395538,0,0,9.60446,9.60446,10.3955,10.3955,-0.219743,-1.04481,35.1063,-0.085349,0.0682752,-0.173715,1,0,0,3.395,-0.105,-0.28,-0.144326,0.08418,-1.18486,-0.1617,-0.22274,0.35098
0.398575,0,0,9.60142,9.60142,10.3986,10.3986,-0.221431,-1.04536,35.1065,-0.0853394,0.0682458,-0.173715,1,0,0,2.555,-0.3325,-1.085,-0.144326,0.08418,-1.18486,-0.1617,-0.22274,0.35098
0.0204532,0,0,9.97955,9.97955,10.0205,10.0205,-0.0113629,-1.00355,35.4503,-0.0305501,-0.15268,-0.0620576,0,0,0,2.2575,-0.3675,-1.575,-0.088572,-0.140178,-1.07409,-0.1617,-0.22274,0.35098
-0.34646,0,0,10.3465,10.3465,9.65354,9.65354,0.192478,-0.964605,35.7886,-0.0312297,-0.149122,-0.0620515,0,0,0,1.6625,-0.14,-2.6425,-0.088572,-0.140178,-1.07409,-0.1617,-0.22274,0.35098
-0.38895,0,0,10.3889,10.3889,9.61105,9.61105,0.216083,-1.07875,36.2346,-0.10626,-0.0278051,-0.0687277,0,0,0,2.5375,-0.0525,-3.185,-0.16592,-0.019398,-1.08068,-0.1617,-0.22274,0.35098
-0.436157,0,0,10.4362,10.4362,9.56384,9.56384,0.242309,-1.18964,36.6747,-0.104325,-0.0273476,-0.0687679,0,0,0,4.2,0.455,-3.605,-0.16592,-0.019398,-1.08068,-0.1617,-0.22274,0.35098
-0.44316,0,0,10.4432,10.4432,9.55684,9.55684,0.2462,-1.18868,36.6708,0.0169012,-0.00578541,-0.132455,1,0,0,5.635,0.5425,-3.4825,-0.044164,0.002074,-1.14387,-0.1617,-0.22274,0.35098
-0.452381,0,0,10.4524,10.4524,9.54762,9.54762,0.251323,-1.18861,36.6662,0.0168999,-0.00569602,-0.132455,1,0,0,6.3175,0.0175,-3.9025,-0.044164,0.002074,-1.14387,-0.16058,-0.21756,0.34972
-0.458411,0,0,10.4584,10.4584,9.54159,9.54159,0.254673,-1.18904,36.6613,0.206668,0.0909647,0.222373,1,0,0,5.32,-0.28,-4.06,0.1464,0.098576,-0.79178,-0.16058,-0.21756,0.34972
-0.460794,0,0,10.4608,10.4608,9.53921,9.53921,0.255997,-1.18804,36.6562,0.206651,0.0909878,0.222374,1,0,0,4.1825,0.56,-4.165,0.1464,0.098576,-0.79178,-0.16058,-0.21756,0.34972
-0.459901,0,0,10.4599,10.4599,9.5401,9.5401,0.2555,-1.18744,36.6516,0.136057,0.160836,0.295774,1,0,0,3.1675,0.3325,-3.885,0.075518,0.16836,-0.718946,-0.16058,-0.21756,0.34972
-0.453978,0,0,10.454,10.454,9.54602,9.54602,0.25221,-1.18859,36.6478,0.136077,0.160778,0.295774,1,0,0,1.61,-0.7,-3.43,0.075518,0.16836,-0.718946,-0.16058,-0.21756,0.34972
-0.472007,0,0,10.472,10.472,9.52799,9.52799,0.262226,-0.693394,36.7322,0.386079,0.0266142,0.0907142,0,0,0,1.4,-0.875,-3.0975,0.335256,0.03416,-0.922564,-0.16058,-0.21756,0.34972
-0.491025,0,0,10.491,10.491,9.50897,9.50897,0.272792,-0.207754,36.8176,0.377603,0.0267989,0.09078,0,0,0,2.3275,-0.49,-2.1,0.335256,0.03416,-0.922564,-0.16058,-0.21756,0.34972
-0.580161,0,0,10.5802,10.5802,9.41984,9.41984,0.322312,-0.0592516,37.0964,0.105799,-0.0231415,-0.00364292,0,0,0,3.43,-0.245,-1.6275,0.064904,-0.016592,-1.01626,-0.16058,-0.21756,0.34972
-0.671595,0,0,10.6716,10.6716,9.3284,9.3284,0.373109,0.0872146,37.3742,0.103242,-0.0222549,-0.00364892,0,0,0,4.97,0.8225,-0.77,0.064904,-0.016592,-1.01626,-0.16058,-0.21756,0.34972
-0.676321,0,0,10.6763,10.6763,9.32368,9.32368,0.375734,0.0881527,37.3755,0.073219,-0.11356,-0.119713,1,0,0,4.97,0.5425,-0.4725,0.03477,-0.107848,-1.13143,-0.15778,-0.23058,0.35924
-0.681218,0,0,10.6812,10.6812,9.31878,9.31878,0.378455,0.087978,37.3778,0.122788,0.123413,0.141184,1,0,0,5.0225,-0.105,0.1925,0.084546,0.128832,-0.872544,-0.15778,-0.23058,0.35924
-0.669993,0,0,10.67,10.67,9.33001,9.33001,0.372218,0.0887237,37.3811,0.122775,0.123305,0.141184,1,0,0,0,0.4375,0.7,0.084546,0.128832,-0.872544,-0.15778,-0.23058,0.35924
-0.669444,0,0,10.6694,10.6694,9.33056,9.33056,0.371913,0.0888999,37.3847,0.414702,-0.0528075,0.212126,1,0,0,3.325,0.105,0.8925,0.377712,-0.047092,-0.80215,-0.15778,-0.23058,0.35924
-0.666367,0,0,10.6664,10.6664,9.33363,9.33363,0.370204,0.0881199,37.3883,0.414716,-0.0528373,0.212126,1,0,0,2.5375,-0.455,0.9275,0.377712,-0.047092,-0.80215,-0.15778,-0.23058,0.35924
-0.701043,0,0,10.701,10.701,9.29896,9.29896,0.389469,0.428607,37.5643,0.286437,0.0102719,-0.0272838,0,0,0,2.17,-0.455,0.8225,0.254858,0.015616,-1.03968,-0.15778,-0.23058,0.35924
-0.736444,0,0,10.7364,10.7364,9.26356,9.26356,0.409136,0.761608,37.7397,0.280626,0.0106147,-0.0273465,0,0,0,2.9575,-0.455,1.2075,0.254858,0.015616,-1.03968,-0.15778,-0.23058,0.35924
-0.73564,0,0,10.7356,10.7356,9.26436,9.26436,0.408689,0.761541,37.7435,0.143226,0.0147592,-0.140951,1,0,0,3.22,-0.035,1.0325,0.116876,0.019764,-1.15241,-0.15778,-0.23058,0.35924
-0.751052,0,0,10.7511,10.7511,9.24895,9.24895,0.417251,0.7616,37.7465,0.143225,0.0149086,-0.140952,1,0,0,8.2775,0.035,0.525,0.116876,0.019764,-1.15241,-0.15834,-0.22694,0.33922
-0.974634,0,0,10.9746,10.9746,9.02537,9.02537,0.541463,0.755858,38.0914,-0.0391459,-0.0880749,-0.0309298,0,0,0,3.9025,0.0175,0.14,-0.066368,-0.085278,-1.04322,-0.15834,-0.22694,0.33922
-1.19126,0,0,11.1913,11.1913,8.80874,8.80874,0.661812,0.750347,38.4317,-0.0390497,-0.0859747,-0.0309506,0,0,0,3.4475,0.8225,-0.35,-0.066368,-0.085278,-1.04322,-0.15834,-0.22694,0.33922
-1.27743,0,0,11.2774,11.2774,8.72257,8.72257,0.709682,0.744608,38.7805,-0.018297,-0.0353116,-0.0494016,0,0,0,3.5525,0.4375,-0.6475,-0.045628,-0.035502,-1.06152,-0.15834,-0.22694,0.33922
-1.36056,0,0,11.3606,11.3606,8.63944,8.63944,0.755864,0.737613,39.1242,-0.0181749,-0.0345057,-0.0494103,0,0,0,3.2725,-0.105,-1.47,-0.045628,-0.035502,-1.06152,-0.15834,-0.22694,0.33922
-1.36132,0,0,11.3613,11.3613,8.63868,8.63868,0.756289,0.737349,39.1232,-0.0580176,-0.168349,-0.142728,1,0,0,3.745,-0.175,-1.82,-0.085644,-0.169214,-1.15412,-0.15834,-0.22694,0.33922
-1.36346,0,0,11.3635,11.3635,8.63654,8.63654,0.757477,0.736953,39.1208,-0.0580107,-0.168328,-0.142728,1,0,0,4.1825,-0.2625,-2.6075,-0.085644,-0.169214,-1.15412,-0.15834,-0.22694,0.33922
-1.36215,0,0,11.3622,11.3622,8.63785,8.63785,0.756751,0.736029,39.1176,-0.0238571,-0.135245,-0.198424,1,0,0,3.115,-0.5775,-3.0275,-0.051362,-0.136152,-1.20939,-0.15834,-0.22694,0.33922
-1.36077,0,0,11.3608,11.3608,8.63923,8.63923,0.755985,0.735383,39.1138,-0.0238458,-0.135258,-0.198423,1,0,0,3.0975,-0.42,-3.4475,-0.051362,-0.136152,-1.20939,-0.161,-0.23198,0.343
-1.31196,0,0,11.312,11.312,8.68804,8.68804,0.728864,0.6613,39.4974,-0.0542607,0.0115537,-0.0501257,0,0,0,2.8,-0.3675,-3.605,-0.083204,0.01098,-1.06225,-0.161,-0.23198,0.343
-1.26522,0,0,11.2652,11.2652,8.73478,8.73478,0.702899,0.589934,39.8766,-0.0530152,0.0111007,-0.0501064,0,0,0,2.9925,0.07,-3.8675,-0.083204,0.01098,-1.06225,-0.161,-0.23198,0.343
