pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.29674,0,0,17.2967,17.2967,12.7033,12.7033,6.53874,-0.534718,-3.77203,0.0477658,-0.321823,0.0874464,0,0,3.7625,0.0525,-0.56,-0.001708,-0.423096,-0.919392,-0.0616,0.25746,0.3227
-2.42996,0,0,17.43,17.43,12.57,12.57,6.91641,-0.544239,-4.0056,0.047932,-0.315277,0.0866727,0,0,3.745,-0.175,-0.7,-0.001708,-0.423096,-0.919392,-0.0616,0.25746,0.3227
-2.55944,0,0,17.5594,17.5594,12.4406,12.4406,7.28323,-0.557969,-4.23186,0.0431907,-0.306971,0.0818218,0,0,3.7275,-0.14,-0.595,-0.00671,-0.421144,-0.923418,-0.0616,0.25746,0.3227
-2.68645,0,0,17.6865,17.6865,12.3135,12.3135,7.64285,-0.569677,-4.45582,0.043395,-0.300748,0.0810046,0,0,3.57,-0.175,-0.4375,-0.00671,-0.421144,-0.923418,-0.0616,0.25746,0.3227
-2.81213,0,0,17.8121,17.8121,12.1879,12.1879,7.99849,-0.577276,-4.67925,0.0453499,-0.295943,0.0837242,0,0,3.5525,-0.175,-0.4025,-0.00488,-0.422486,-0.91988,-0.0616,0.25746,0.3227
-2.93546,0,0,17.9355,17.9355,12.0645,12.0645,8.3473,-0.582969,-4.90063,0.0454493,-0.289917,0.0828578,0,0,3.5,-0.175,-0.4375,-0.00488,-0.422486,-0.91988,-0.0616,0.25746,0.3227
-3.05601,0,0,18.056,18.056,11.944,11.944,8.68801,-0.582806,-5.12279,0.0482406,-0.285502,0.0770592,0,0,3.2725,-0.0875,-0.5075,-0.002074,-0.42395,-0.92476,-0.0616,0.25746,0.3227
-3.17439,0,0,18.1744,18.1744,11.8256,11.8256,9.02237,-0.582261,-5.34538,0.0482311,-0.279736,0.076161,0,0,3.325,-0.245,-0.4725,-0.002074,-0.42395,-0.92476,-0.05824,0.259,0.32732
-3.29135,0,0,18.2914,18.2914,11.7086,11.7086,9.35253,-0.582346,-5.56403,0.0467747,-0.274292,0.0794212,0,0,3.29,-0.175,-0.4375,-0.003538,-0.424194,-0.920612,-0.05824,0.259,0.32732
-3.40635,0,0,18.4064,18.4064,11.5936,11.5936,9.67695,-0.580844,-5.78074,0.0467485,-0.268708,0.0784856,0,0,3.6225,-0.1925,-0.56,-0.003538,-0.424194,-0.920612,-0.05824,0.259,0.32732
-3.51821,0,0,18.5182,18.5182,11.4818,11.4818,9.99227,-0.575019,-5.99711,0.0482262,-0.260965,0.0761942,0,0,3.745,-0.1925,-0.455,-0.001952,-0.421876,-0.921954,-0.05824,0.259,0.32732
-3.62801,0,0,18.628,18.628,11.372,11.372,10.3016,-0.567847,-6.21134,0.048101,-0.255652,0.0752445,0,0,3.745,-0.1925,-0.455,-0.001952,-0.421876,-0.921954,-0.05824,0.259,0.32732
-3.73472,0,0,18.7347,18.7347,11.2653,11.2653,10.6019,-0.562482,-6.42055,0.0453347,-0.249886,0.0691307,0,0,3.78,0.0525,-0.35,-0.004636,-0.421266,-0.927078,-0.05824,0.259,0.32732
-3.83945,0,0,18.8394,18.8394,11.1606,11.1606,10.8965,-0.555844,-6.62768,0.0452189,-0.244836,0.068173,0,0,3.78,0.0525,-0.35,-0.004636,-0.421266,-0.927078,-0.05824,0.259,0.32732
-3.94377,0,0,18.9438,18.9438,11.0562,11.0562,11.1897,-0.551313,-6.83058,0.0435605,-0.241888,0.0732178,0,0,3.5,-0.105,-0.385,-0.006222,-0.42334,-0.9211,-0.05824,0.259,0.32732
-4.04628,0,0,19.0463,19.0463,10.9537,10.9537,11.4777,-0.548581,-7.04356,0.0435128,-0.23696,0.0722306,0,0,3.5,-0.105,-0.385,-0.006222,-0.42334,-0.9211,-0.06076,0.26614,0.3283
-4.14703,0,0,19.147,19.147,10.853,10.853,11.7605,-0.544881,-7.25421,0.0432052,-0.232492,0.071483,0,0,3.5,-0.0875,-0.525,-0.006466,-0.423706,-0.920856,-0.06076,0.26614,0.3283
-4.24536,0,0,19.2454,19.2454,10.7546,10.7546,12.0363,-0.533027,-7.46727,0.0474933,-0.228637,0.0658206,0,0,3.5875,0.035,-0.56,-0.001952,-0.42456,-0.925492,-0.06076,0.26614,0.3283
-4.34175,0,0,19.3418,19.3418,10.6582,10.6582,12.3064,-0.520232,-7.67792,0.04727,-0.224027,0.0648285,0,0,3.4475,0,-0.455,-0.001952,-0.42456,-0.925492,-0.06076,0.26614,0.3283
-4.43562,0,0,19.4356,19.4356,10.5644,10.5644,12.5692,-0.506579,-7.88634,0.0465458,-0.215151,0.0688836,0,0,3.4475,-0.105,-0.4375,-0.00244,-0.420168,-0.92049,-0.06076,0.26614,0.3283
-4.52786,0,0,19.5279,19.5279,10.4721,10.4721,12.8273,-0.492261,-8.09277,0.0462959,-0.210758,0.0678958,0,0,3.64,-0.28,-0.5425,-0.00244,-0.420168,-0.92049,-0.06076,0.26614,0.3283
-4.61989,0,0,19.6199,19.6199,10.3801,10.3801,13.0846,-0.476536,-8.29724,0.0471148,-0.211265,0.0667682,0,0,3.4125,-0.245,-0.5775,-0.001342,-0.425048,-0.920612,-0.06076,0.26614,0.3283
-4.71022,0,0,19.7102,19.7102,10.2898,10.2898,13.337,-0.459622,-8.49919,0.0468196,-0.206977,0.0657639,0,0,3.465,0,-0.455,-0.001342,-0.425048,-0.920612,-0.06076,0.26614,0.3283
-4.79734,0,0,19.7973,19.7973,10.2027,10.2027,13.5801,-0.44525,-8.69306,0.0432887,-0.199797,0.0621965,0,0,3.465,-0.0175,-0.4375,-0.004636,-0.421998,-0.923174,-0.06482,0.26572,0.32788
-4.87209,0,0,19.8721,19.8721,10.1279,10.1279,13.7878,-0.417949,-8.89362,0.0470642,-0.175391,0.0417937,0,0,3.64,-0.07,-0.49,-0.000366,-0.401136,-0.942572,-0.06482,0.26572,0.32788
-4.94544,0,0,19.9454,19.9454,10.0546,10.0546,13.9913,-0.390447,-9.09207,0.0465842,-0.171941,0.0409442,0,0,3.6225,-0.105,-0.5425,-0.000366,-0.401136,-0.942572,-0.06482,0.26572,0.32788
-5.01928,0,0,20.0193,20.0193,9.98072,9.98072,14.1962,-0.413759,-9.2546,0.0132181,-0.175069,0.0319561,0,0,3.6575,-0.035,-0.6475,-0.034282,-0.407724,-0.950624,-0.06482,0.26572,0.32788
-5.09166,0,0,20.0917,20.0917,9.90834,9.90834,14.3968,-0.435493,-9.41523,0.0135974,-0.171676,0.0310886,0,0,3.57,0,-0.455,-0.034282,-0.407724,-0.950624,-0.06482,0.26572,0.32788
-5.16251,0,0,20.1625,20.1625,9.83749,9.83749,14.593,-0.619947,-9.46543,-0.0842595,-0.119884,0.125734,0,0,3.465,0,-0.3675,-0.135786,-0.35929,-0.85583,-0.06482,0.26572,0.32788
-5.23197,0,0,20.232,20.232,9.76803,9.76803,14.7851,-0.798579,-9.51597,-0.081142,-0.116651,0.124846,0,0,3.5175,-0.0525,-0.385,-0.135786,-0.35929,-0.85583,-0.06482,0.26572,0.32788
-5.31377,0,0,20.3138,20.3138,9.68623,9.68623,15.0124,-0.736441,-9.71921,0.0764339,-0.231521,-0.0264024,0,0,3.6225,-0.035,-0.28,0.023546,-0.477874,-1.00491,-0.06482,0.26572,0.32788
-5.31599,0,0,20.316,20.316,9.68401,9.68401,15.0123,-0.736304,-9.71898,0.0764315,-0.231523,-0.026402,1,0,3.4825,0.0875,-0.3325,0.023546,-0.477874,-1.00491,-0.05992,0.2674,0.33922
-5.31835,0,0,20.3184,20.3184,9.68165,9.68165,15.0126,-0.736228,-9.71899,-0.125965,-0.178759,0.383507,1,0,3.71,0.0175,-0.455,-0.179706,-0.42517,-0.598166,-0.05992,0.2674,0.33922
-5.32072,0,0,20.3207,20.3207,9.67928,9.67928,15.013,-0.736153,-9.71899,-0.125966,-0.178753,0.383506,1,0,3.71,0.0175,-0.455,-0.179706,-0.42517,-0.598166,-0.05992,0.2674,0.33922
-5.53863,0,0,20.5386,20.5386,9.46137,9.46137,15.6289,-1.1962,-9.55492,-0.210267,-0.439422,0.307012,0,0,2.835,-0.2975,-0.945,-0.272426,-0.695888,-0.671122,-0.05992,0.2674,0.33922
-5.75258,0,0,20.7526,20.7526,9.24742,9.24742,16.2332,-1.64211,-9.39998,-0.202487,-0.429336,0.303932,0,0,2.835,-0.2975,-0.945,-0.272426,-0.695888,-0.671122,-0.05992,0.2674,0.33922
-5.77721,0,0,20.7772,20.7772,9.22279,9.22279,16.2966,-1.30037,-9.77423,0.253439,-0.0954359,-0.0567154,0,0,3.7625,-4.305,-0.945,0.191418,-0.363438,-1.02883,-0.05992,0.2674,0.33922
-5.77982,0,0,20.7798,20.7798,9.22018,9.22018,16.2971,-1.30714,-9.77711,0.253557,-0.0954287,-0.0567203,1,0,3.7625,-4.305,-0.945,0.191418,-0.363438,-1.02883,-0.05992,0.2674,0.33922
-5.74603,0,0,20.746,20.746,9.25397,9.25397,16.1936,-1.76214,-9.62664,-0.331476,0.106363,-0.0495343,0,0,3.7275,0.1225,-1.3125,-0.404064,-0.160064,-1.02199,-0.05992,0.2674,0.33922
-5.71268,0,0,20.7127,20.7127,9.28732,9.28732,16.0914,-2.20659,-9.47946,-0.323724,0.104577,-0.0492967,0,0,3.7275,0.1225,-1.3125,-0.404064,-0.160064,-1.02199,-0.06104,0.2688,0.33656
-5.78323,0,0,20.7832,20.7832,9.21677,9.21677,16.286,-2.05122,-9.7222,0.133997,-0.216382,-0.0462119,0,0,3.4125,0.035,-1.015,0.058316,-0.483974,-1.01809,-0.06104,0.2688,0.33656
-5.80959,0,0,20.8096,20.8096,9.19041,9.19041,16.3543,-1.82082,-10.0121,0.16776,-0.0991804,-0.0639979,0,0,2.31,0.3325,-0.9625,0.096258,-0.368074,-1.03554,-0.06104,0.2688,0.33656
-5.83572,0,0,20.8357,20.8357,9.16428,9.16428,16.4219,-1.59782,-10.2992,0.16387,-0.0980159,-0.0642194,0,0,2.66,-0.5075,-1.0325,0.096258,-0.368074,-1.03554,-0.06104,0.2688,0.33656
-5.86354,0,0,20.8635,20.8635,9.13646,9.13646,16.4943,-1.21428,-10.6861,0.292027,-0.12387,-0.0910996,0,0,3.115,-0.28,-1.1025,0.231678,-0.395158,-1.06201,-0.06104,0.2688,0.33656
-5.86593,0,0,20.8659,20.8659,9.13407,9.13407,16.4941,-1.2148,-10.6869,0.292036,-0.123874,-0.0910987,1,0,3.395,-0.455,-0.8225,0.231678,-0.395158,-1.06201,-0.06104,0.2688,0.33656
-5.86815,0,0,20.8682,20.8682,9.13185,9.13185,16.4934,-1.21522,-10.6866,-1.23139,0.390512,0.934172,1,0,3.1325,-0.21,-0.21,-1.2982,0.118706,-0.044652,-0.06104,0.2688,0.33656
-5.87002,0,0,20.87,20.87,9.12998,9.12998,16.4916,-1.21597,-10.6859,-1.23137,0.390483,0.934181,1,0,2.5725,-0.315,0.1225,-1.2982,0.118706,-0.044652,-0.06104,0.2688,0.33656
-5.87293,0,0,20.8729,20.8729,9.12707,9.12707,16.4929,-1.21687,-10.6842,0.431538,-0.536316,0.029519,1,0,4.2525,-0.245,0.665,0.371734,-0.807152,-0.942328,-0.06146,0.27622,0.34944
-5.87664,0,0,20.8766,20.8766,9.12336,9.12336,16.4964,-1.21805,-10.682,-0.192271,0.311425,0.122327,1,0,5.5475,-0.3325,0.945,-0.254736,0.03965,-0.850218,-0.06146,0.27622,0.34944
-5.87994,0,0,20.8799,20.8799,9.12006,9.12006,16.4988,-1.21766,-10.6796,-0.192277,0.311464,0.122316,1,0,4.8825,0.595,0.8575,-0.254736,0.03965,-0.850218,-0.06146,0.27622,0.34944
-5.94408,0,0,20.9441,20.9441,9.05592,9.05592,16.6749,-1.50517,-10.6443,-0.17657,-0.15911,-0.0136733,0,0,4.3225,0.1925,1.2775,-0.244,-0.433344,-0.984174,-0.06146,0.27622,0.34944
-6.00566,0,0,21.0057,21.0057,8.99434,8.99434,16.8436,-1.78413,-10.6091,-0.171703,-0.156332,-0.0146559,0,0,2.4325,0.42,1.9075,-0.244,-0.433344,-0.984174,-0.06146,0.27622,0.34944
-6.00719,0,0,21.0072,21.0072,8.99281,8.99281,16.8407,-1.78639,-10.6061,-0.651897,-0.494427,-0.19009,1,0,1.9775,-0.77,1.645,-0.726266,-0.77104,-1.15827,-0.06146,0.27622,0.34944
-6.00875,0,0,21.0088,21.0088,8.99125,8.99125,16.838,-1.78813,-10.6023,-0.651866,-0.494473,-0.190077,1,0,2.065,-0.3675,1.9425,-0.726266,-0.77104,-1.15827,-0.06146,0.27622,0.34944
-6.01111,0,0,21.0111,21.0111,8.98889,8.98889,16.8375,-0.990201,-11.233,0.556965,-0.0227299,0.0750796,0,0,3.0975,-0.5425,1.9425,0.501664,-0.299876,-0.89548,-0.06146,0.27622,0.34944
-6.01309,0,0,21.0131,21.0131,8.98691,8.98691,16.836,-0.212556,-11.8628,0.543393,-0.0227145,0.0752237,0,0,2.9925,-0.4025,1.855,0.501664,-0.299876,-0.89548,-0.06188,0.28238,0.35756
-6.02039,0,0,21.0204,21.0204,8.97961,8.97961,16.8496,0.0780783,-12.2104,0.193301,-0.0250495,0.00704698,0,0,4.4625,-0.105,1.12,0.155184,-0.302438,-0.963068,-0.06188,0.28238,0.35756
-6.02752,0,0,21.0275,21.0275,8.97248,8.97248,16.8627,0.363333,-12.5559,0.188323,-0.0248357,0.00696216,0,0,4.305,1.05,0,0.155184,-0.302438,-0.963068,-0.06188,0.28238,0.35756
-6.03026,0,0,21.0303,21.0303,8.96974,8.96974,16.8633,0.365781,-12.5545,-0.571735,0.37978,0.515597,1,0,3.8675,1.5925,-0.0525,-0.608048,0.101748,-0.458354,-0.06188,0.28238,0.35756
-6.03329,0,0,21.0333,21.0333,8.96671,8.96671,16.8648,0.36774,-12.5551,-0.571769,0.379804,0.515589,1,0,4.34,0.9625,-1.1375,-0.608048,0.101748,-0.458354,-0.06188,0.28238,0.35756
-6.03605,0,0,21.036,21.036,8.96395,8.96395,16.8654,0.369877,-12.5573,-0.244645,-0.417917,-0.250629,1,0,3.9025,0.805,-2.0125,-0.279502,-0.695156,-1.21866,-0.06188,0.28238,0.35756
-6.03781,0,0,21.0378,21.0378,8.96219,8.96219,16.8632,0.37255,-12.5599,-0.244692,-0.417954,-0.250618,1,0,2.31,1.0325,-2.345,-0.279502,-0.695156,-1.21866,-0.06188,0.28238,0.35756
-6.15379,0,0,21.1538,21.1538,8.84621,8.84621,17.1872,0.77449,-12.9536,0.311258,-0.263451,0.175151,0,0,2.7475,0.0175,-2.5025,0.285846,-0.546194,-0.794464,-0.06188,0.28238,0.35756
-6.26818,0,0,21.2682,21.2682,8.73182,8.73182,17.5066,1.15901,-13.3584,0.304548,-0.258166,0.173381,0,0,2.135,0.42,-2.6075,0.285846,-0.546194,-0.794464,-0.05544,0.29148,0.35728
-6.27049,0,0,21.2705,21.2705,8.72951,8.72951,17.5056,1.15976,-13.3619,0.0347151,0.844379,-0.104847,1,0,3.0625,-0.2275,-2.5375,0.014884,0.555222,-1.07055,-0.05544,0.29148,0.35728
-6.27339,0,0,21.2734,21.2734,8.72661,8.72661,17.5064,1.15778,-13.3673,0.0347497,0.844393,-0.10485,1,0,4.0425,-2.0825,-3.0975,0.014884,0.555222,-1.07055,-0.05544,0.29148,0.35728
-6.27727,0,0,21.2773,21.2773,8.72273,8.72273,17.51,1.1573,-13.3725,0.343089,-0.558295,0.0648001,1,0,5.6,-1.2075,-3.2375,0.32452,-0.84607,-0.90219,-0.05544,0.29148,0.35728
-6.28065,0,0,21.2806,21.2806,8.71935,8.71935,17.5122,1.15582,-13.3778,0.343115,-0.558259,0.0647893,1,0,4.795,-1.785,-3.1325,0.32452,-0.84607,-0.90219,-0.05544,0.29148,0.35728
-6.28385,0,0,21.2838,21.2838,8.71615,8.71615,17.5138,1.15542,-13.3835,0.0006535,-0.555179,0.0823625,1,0,4.515,-1.26,-3.5525,-0.019398,-0.84302,-0.884744,-0.05544,0.29148,0.35728
-6.28691,0,0,21.2869,21.2869,8.71309,8.71309,17.515,1.15759,-13.3886,0.000615561,-0.555159,0.0823552,1,0,4.2875,0.2975,-3.64,-0.019398,-0.84302,-0.884744,-0.05544,0.29148,0.35728
-6.28915,0,0,21.2891,21.2891,8.71085,8.71085,17.5139,1.16058,-13.3928,0.339751,0.616262,-0.0737845,1,0,2.9575,0.91,-3.29,0.321226,0.327204,-1.03968,-0.05544,0.29148,0.35728
-6.29067,0,0,21.2907,21.2907,8.70933,8.70933,17.5108,1.16231,-13.3954,0.339721,0.61621,-0.0737686,1,0,1.8025,0.4725,-2.2225,0.321226,0.327204,-1.03968,-0.05544,0.29148,0.35728
-6.29222,0,0,21.2922,21.2922,8.70778,8.70778,17.5077,1.16439,-13.3968,-0.192179,0.10518,0.21825,1,0,1.82,0.8925,-1.575,-0.21289,-0.183244,-0.749934,-0.0574,0.29246,0.36246
-6.29392,0,0,21.2939,21.2939,8.70608,8.70608,17.5051,1.16287,-13.3974,0.366438,0.344993,0.495267,1,0,2.065,-0.98,-0.525,0.348066,0.056364,-0.475068,-0.0574,0.29246,0.36246
-6.29666,0,0,21.2967,21.2967,8.70334,8.70334,17.5054,1.16038,-13.3964,0.366482,0.344999,0.495266,1,0,3.6925,-1.2425,0.5425,0.348066,0.056364,-0.475068,-0.0574,0.29246,0.36246
-6.45387,0,0,21.4539,21.4539,8.54613,8.54613,17.9469,0.507993,-13.1383,-0.383363,-0.343979,0.153249,0,0,2.6425,-1.2425,1.5925,-0.416386,-0.63928,-0.812276,-0.0574,0.29246,0.36246
-6.60843,0,0,21.6084,21.6084,8.39157,8.39157,18.3806,-0.125187,-12.889,-0.372312,-0.336775,0.150924,0,0,4.095,-0.49,1.6975,-0.416386,-0.63928,-0.812276,-0.0574,0.29246,0.36246
-6.61151,0,0,21.6115,21.6115,8.38849,8.38849,18.3815,-0.127758,-12.8848,0.152673,-0.625467,0.160263,1,0,4.0425,-0.6825,2.345,0.110776,-0.927688,-0.803004,-0.0574,0.29246,0.36246
-6.61418,0,0,21.6142,21.6142,8.38582,8.38582,18.3813,-0.129044,-12.8802,0.152695,-0.625471,0.160264,1,0,3.4125,0.105,2.3275,0.110776,-0.927688,-0.803004,-0.0574,0.29246,0.36246
-6.69478,0,0,21.6948,21.6948,8.30522,8.30522,18.6036,-0.824896,-12.5803,-0.372248,-0.0707881,0.231354,0,0,1.61,1.3125,2.24,-0.428586,-0.377224,-0.731146,-0.05936,0.28728,0.37114
-6.69692,0,0,21.6969,21.6969,8.30308,8.30308,18.6017,-0.822237,-12.5741,0.40327,0.229002,-0.389525,1,0,2.5375,2.6075,2.485,0.350262,-0.077714,-1.34725,-0.05936,0.28728,0.37114
-6.69905,0,0,21.6991,21.6991,8.30095,8.30095,18.5998,-0.819578,-12.568,0.403223,0.228972,-0.389514,1,0,2.5375,2.6075,2.485,0.350262,-0.077714,-1.34725,-0.05936,0.28728,0.37114
-6.70131,0,0,21.7013,21.7013,8.29869,8.29869,18.5983,-0.817191,-12.5624,-0.0725562,-0.10507,-0.110534,1,0,2.73,2.345,2.205,-0.12749,-0.411384,-1.07043,-0.05936,0.28728,0.37114
-6.70357,0,0,21.7036,21.7036,8.29643,8.29643,18.5968,-0.814803,-12.5568,-0.0725979,-0.105095,-0.110525,1,0,2.73,2.345,2.205,-0.12749,-0.411384,-1.07043,-0.05936,0.28728,0.37114
-6.70621,0,0,21.7062,21.7062,8.29379,8.29379,18.5964,-0.815771,-12.5535,-0.130651,0.132923,0.0918501,1,0,3.3075,0.0525,1.5575,-0.185806,-0.173606,-0.869616,-0.05936,0.28728,0.37114
-6.70884,0,0,21.7088,21.7088,8.29116,8.29116,18.5959,-0.816738,-12.5502,-0.130634,0.132915,0.0918524,1,0,3.3075,0.0525,1.5575,-0.185806,-0.173606,-0.869616,-0.05936,0.28728,0.37114
-6.71284,0,0,21.7128,21.7128,8.28716,8.28716,18.5994,-0.821386,-12.5505,0.292582,0.313598,-0.246522,1,0,5.4775,-2.66,0.2625,0.23912,0.006832,-1.20536,-0.05936,0.28728,0.37114
-6.71685,0,0,21.7168,21.7168,8.28315,8.28315,18.6029,-0.826034,-12.5508,0.292663,0.313655,-0.246543,1,0,5.4775,-2.66,0.2625,0.23912,0.006832,-1.20536,-0.05768,0.2933,0.36862
-6.7199,0,0,21.7199,21.7199,8.2801,8.2801,18.6036,-0.825272,-12.5522,0.243569,0.313911,-0.377487,1,0,3.9375,0.14,-1.3475,0.189832,0.007076,-1.33529,-0.05768,0.2933,0.36862
-6.72295,0,0,21.7229,21.7229,8.27705,8.27705,18.6043,-0.82451,-12.5536,0.243556,0.313924,-0.377491,1,0,3.9375,0.14,-1.3475,0.189832,0.007076,-1.33529,-0.05768,0.2933,0.36862
-6.9208,0,0,21.9208,21.9208,8.0792,8.0792,19.1614,-0.990115,-12.5788,-0.0281119,-0.468518,0.211194,0,0,2.7125,1.5225,-2.5725,-0.085888,-0.783728,-0.747982,-0.05768,0.2933,0.36862
-7.11512,0,0,22.1151,22.1151,7.88488,7.88488,19.7082,-1.14842,-12.6063,-0.0253493,-0.459538,0.207971,0,0,2.7125,1.5225,-2.5725,-0.085888,-0.783728,-0.747982,-0.05768,0.2933,0.36862
-7.11663,0,0,22.1166,22.1166,7.88337,7.88337,19.7041,-1.14455,-12.6098,-0.157958,-0.353599,0.544875,1,0,1.19,1.4175,-3.1325,-0.21899,-0.677832,-0.413702,-0.05768,0.2933,0.36862
-7.11815,0,0,22.1181,22.1181,7.88185,7.88185,19.6999,-1.14068,-12.6134,-0.158025,-0.353666,0.5449,1,0,1.19,1.4175,-3.1325,-0.21899,-0.677832,-0.413702,-0.05768,0.2933,0.36862
-7.1212,0,0,22.1212,22.1212,7.8788,7.8788,19.7002,-1.13964,-12.6173,0.18078,-0.187325,0.608218,1,0,3.64,-0.2275,-2.8,0.121268,-0.511668,-0.350872,-0.05768,0.2933,0.36862
-7.17781,0,0,22.1778,22.1778,7.82219,7.82219,19.8534,-0.365298,-13.2189,0.531602,-0.120021,0.200643,0,0,5.18,-2.66,-2.5025,0.487146,-0.447008,-0.75457,-0.05852,0.29792,0.36092
-7.18184,0,0,22.1818,22.1818,7.81816,7.81816,19.8564,-0.368671,-13.2233,-0.105896,0.266925,-0.295472,1,0,5.1975,-2.765,-2.205,-0.15311,-0.060512,-1.24684,-0.05852,0.29792,0.36092
-7.18557,0,0,22.1856,22.1856,7.81443,7.81443,19.8586,-0.371394,-13.2266,-0.105848,0.26696,-0.295485,1,0,4.725,-2.17,-1.68,-0.15311,-0.060512,-1.24684,-0.05852,0.29792,0.36092
-7.18883,0,0,22.1888,22.1888,7.81117,7.81117,19.8594,-0.371935,-13.2287,0.125348,0.118223,-0.455569,1,0,3.99,-0.735,-1.47,0.079056,-0.209108,-1.40568,-0.05852,0.29792,0.36092
-7.19162,0,0,22.1916,22.1916,7.80838,7.80838,19.8589,-0.370162,-13.2292,0.125317,0.118214,-0.455565,1,0,3.22,0.84,-1.1025,0.079056,-0.209108,-1.40568,-0.05852,0.29792,0.36092
-7.194,0,0,22.194,22.194,7.806,7.806,19.8572,-0.367918,-13.2283,0.528611,-0.189939,-0.149782,1,0,2.59,1.4,-0.3675,0.484096,-0.516914,-1.10227,-0.05852,0.29792,0.36092
-7.19599,0,0,22.196,22.196,7.80401,7.80401,19.8543,-0.367251,-13.2274,0.0574776,-0.196825,-0.153454,1,0,1.9425,0.525,-0.07,0.01098,-0.523746,-1.10593,-0.05852,0.29792,0.36092
-7.19846,0,0,22.1985,22.1985,7.80154,7.80154,19.8529,-0.367263,-13.2258,0.0574778,-0.196849,-0.153445,1,0,2.73,0.28,0.42,0.01098,-0.523746,-1.10593,-0.05852,0.29792,0.36092
-7.20081,0,0,22.2008,22.2008,7.79919,7.79919,19.8511,-0.367962,-13.2244,0.545255,-0.331462,0.110659,1,0,2.5375,-0.1225,0.49,0.50081,-0.65819,-0.843874,-0.0581,0.2926,0.35798
