pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.839888,0,0,9.16011,9.16011,10.8399,10.8399,-0.466604,-0.0448975,11.321,0.0115182,0.0223209,-0.00255349,0,0,0,4.27,1.4,-1.05,-0.029524,0.042578,-1.01516,-0.1757,-0.25858,0.32074
0.893562,0,0,9.10644,9.10644,10.8936,10.8936,-0.496423,-0.0482288,12.2145,0.00695992,0.0169154,-0.000344842,0,0,0,4.69,1.33,-1.4,-0.03416,0.037698,-1.01297,-0.1757,-0.25858,0.32074
0.936291,0,0,9.06371,9.06371,10.9363,10.9363,-0.520162,-0.0515544,13.102,0.00531716,0.0132037,0.00567591,0,0,0,4.62,1.05,-0.91,-0.035868,0.034404,-1.00699,-0.1757,-0.25858,0.32074
0.99124,0,0,9.00876,9.00876,10.9912,10.9912,-0.550689,-0.0509348,13.9777,0.0090724,0.0169454,-0.00256661,0,0,0,4.41,1.19,-0.98,-0.032086,0.038674,-1.01516,-0.1757,-0.25858,0.32074
1.04616,0,0,8.95384,8.95384,11.0462,11.0462,-0.581202,-0.0495492,14.845,0.00904822,0.0164128,-0.00257185,0,0,0,3.99,1.33,-1.12,-0.032086,0.038674,-1.01516,-0.1757,-0.25858,0.32074
1.09963,0,0,8.90037,8.90037,11.0996,11.0996,-0.610904,-0.0503889,15.706,0.00760505,0.0157724,0.00627504,0,0,0,4.2,1.33,-0.77,-0.03355,0.038552,-1.00638,-0.1757,-0.25858,0.32074
1.15397,0,0,8.84603,8.84603,11.154,11.154,-0.641094,-0.0541626,16.5603,0.00633457,0.0159782,0.00147423,0,0,0,4.2,1.12,-0.7,-0.034892,0.039284,-1.01114,-0.1757,-0.25858,0.32074
1.20661,0,0,8.79339,8.79339,11.2066,11.2066,-0.670338,-0.0572845,17.3991,0.00638905,0.0154678,0.00146833,0,0,0,4.27,1.05,-0.77,-0.034892,0.039284,-1.01114,-0.17654,-0.25578,0.3227
1.26722,0,0,8.73278,8.73278,11.2672,11.2672,-0.704013,-0.0542983,18.2246,0.0108319,0.0180555,0.0044121,0,0,0,4.48,1.05,-1.12,-0.030378,0.042456,-1.00821,-0.17654,-0.25578,0.3227
1.32127,0,0,8.67873,8.67873,11.3213,11.3213,-0.734036,-0.0646677,19.0505,0.00275186,0.0156996,-0.000389655,0,0,0,4.48,0.98,-0.91,-0.038674,0.040626,-1.01297,-0.17654,-0.25578,0.3227
1.37497,0,0,8.62503,8.62503,11.375,11.375,-0.763873,-0.0743949,19.8675,0.00292163,0.0151789,-0.000396667,0,0,0,4.13,0.84,-0.98,-0.038674,0.040626,-1.01297,-0.17654,-0.25578,0.3227
1.41447,0,0,8.58553,8.58553,11.4145,11.4145,-0.785819,-0.0585481,20.6608,0.0145506,0.0117427,0.00636064,0,0,0,4.2,0.7,-1.05,-0.026718,0.037576,-1.00626,-0.17654,-0.25578,0.3227
1.45265,0,0,8.54735,8.54735,11.4526,11.4526,-0.807027,-0.0420093,21.4455,0.014262,0.0113726,0.00635575,0,0,0,4.27,1.19,-0.98,-0.026718,0.037576,-1.00626,-0.17654,-0.25578,0.3227
1.49175,0,0,8.50825,8.50825,11.4917,11.4917,-0.828749,-0.0307785,22.2244,0.0113933,0.0112378,0.014711,0,0,0,4.34,1.26,-0.91,-0.029402,0.03782,-0.99796,-0.17654,-0.25578,0.3227
1.52952,0,0,8.47048,8.47048,11.5295,11.5295,-0.849736,-0.0195393,22.9947,0.0111971,0.0108715,0.0147057,0,0,0,4.41,1.26,-0.77,-0.029402,0.03782,-0.99796,-0.17654,-0.25578,0.3227
1.56778,0,0,8.43222,8.43222,11.5678,11.5678,-0.870987,-0.011198,23.7656,0.00983669,0.010867,0.00597081,0,0,0,4.2,1.12,-0.77,-0.030622,0.038186,-1.00662,-0.17836,-0.26166,0.32102
1.59767,0,0,8.40233,8.40233,11.5977,11.5977,-0.887594,-0.00284424,24.527,0.00896198,0.00874533,0.00276972,0,0,0,4.41,0.91,-0.98,-0.031354,0.036356,-1.00979,-0.17836,-0.26166,0.32102
1.62602,0,0,8.37398,8.37398,11.626,11.626,-0.903347,0.00540594,25.2795,0.00881798,0.00847042,0.00276542,0,0,0,4.62,0.84,-0.77,-0.031354,0.036356,-1.00979,-0.17836,-0.26166,0.32102
1.65384,0,0,8.34616,8.34616,11.6538,11.6538,-0.918797,0.0228123,26.0174,0.0134951,0.00856717,0.00386759,0,0,0,4.55,0.98,-0.84,-0.026352,0.036722,-1.0087,-0.17836,-0.26166,0.32102
1.68107,0,0,8.31893,8.31893,11.6811,11.6811,-0.933928,0.0401512,26.7462,0.0131925,0.00830313,0.00386315,0,0,0,4.48,1.12,-0.77,-0.026352,0.036722,-1.0087,-0.17836,-0.26166,0.32102
1.73815,0,0,8.26185,8.26185,11.7381,11.7381,-0.965639,0.0297107,27.4817,0.00195504,0.0149552,0.00373114,0,0,0,4.06,1.05,-0.7,-0.03782,0.04392,-1.00882,-0.17836,-0.26166,0.32102
1.79346,0,0,8.20654,8.20654,11.7935,11.7935,-0.996366,0.0202689,28.2072,0.00211984,0.014419,0.00372203,0,0,0,4.06,1.12,-1.12,-0.03782,0.04392,-1.00882,-0.17836,-0.26166,0.32102
1.83237,0,0,8.16763,8.16763,11.8324,11.8324,-1.01798,0.0196183,28.919,0.0045609,0.0101338,0.00260887,0,0,0,3.92,1.19,-0.91,-0.03538,0.040016,-1.00992,-0.17836,-0.26166,0.32102
1.86871,0,0,8.13129,8.13129,11.8687,11.8687,-1.03817,0.0195825,29.6226,0.00456153,0.00978142,0.00260255,0,0,0,4.34,1.33,-0.84,-0.03538,0.040016,-1.00992,-0.1778,-0.26082,0.31878
1.89735,0,0,8.10265,8.10265,11.8974,11.8974,-1.05408,0.0182326,30.3174,0.00300578,0.00779396,-0.00035328,0,0,0,4.48,1.19,-0.84,-0.036966,0.038308,-1.01284,-0.1778,-0.26082,0.31878
1.92419,0,0,8.07581,8.07581,11.9242,11.9242,-1.06899,0.0169532,31.0029,0.00302811,0.00753378,-0.000358094,0,0,0,4.76,1.05,-0.91,-0.036966,0.038308,-1.01284,-0.1778,-0.26082,0.31878
1.95256,0,0,8.04744,8.04744,11.9526,11.9526,-1.08476,0.0248872,31.6747,0.00799203,0.00811362,0.00799718,0,0,0,4.76,1.26,-0.7,-0.031842,0.039162,-1.00455,-0.1778,-0.26082,0.31878
1.98206,0,0,8.01794,8.01794,11.9821,11.9821,-1.10115,0.0335583,32.3379,0.00784069,0.0078276,0.00799165,0,0,0,4.13,1.68,-0.42,-0.031842,0.039162,-1.00455,-0.1778,-0.26082,0.31878
2.00951,0,0,7.99049,7.99049,12.0095,12.0095,-1.11639,0.0344891,32.9959,0.00332947,0.00719518,0.000363683,0,0,0,4.27,1.75,-0.56,-0.036356,0.038796,-1.01211,-0.1778,-0.26082,0.31878
2.03495,0,0,7.96505,7.96505,12.0349,12.0349,-1.13053,0.0343153,33.6442,0.00333251,0.00694854,0.000358849,0,0,0,4.62,0.98,-0.84,-0.036356,0.038796,-1.01211,-0.1778,-0.26082,0.31878
2.03592,0,0,7.96408,7.96408,12.0359,12.0359,-1.13107,0.0641002,34.2661,0.016905,0.00193196,0.00011232,0,0,0,4.62,1.05,-0.98,-0.022204,0.033794,-1.01236,-0.1778,-0.26082,0.31878
2.03696,0,0,7.96304,7.96304,12.037,12.037,-1.13165,0.0929882,34.8797,0.0164008,0.00192182,0.000111428,0,0,0,4.69,1.19,-0.7,-0.022204,0.033794,-1.01236,-0.17094,-0.25564,0.32186
2.01417,0,0,7.98583,7.98583,12.0142,12.0142,-1.11898,0.0978262,35.4952,-8.41945e-05,-0.00567327,0.00749254,0,0,0,4.69,1.4,-0.84,-0.038674,0.025986,-1.00504,-0.17094,-0.25564,0.32186
1.99261,0,0,8.00739,8.00739,11.9926,11.9926,-1.107,0.10219,36.1021,-0.000160358,-0.00546425,0.00749647,0,0,0,4.55,1.33,-0.77,-0.038674,0.025986,-1.00504,-0.17094,-0.25564,0.32186
2.03521,0,0,7.96479,7.96479,12.0352,12.0352,-1.13067,0.110013,36.7026,0.00917898,0.0113426,0.0119143,0,0,0,4.62,1.33,-0.98,-0.029158,0.043188,-1.00064,-0.17094,-0.25564,0.32186
2.07617,0,0,7.92383,7.92383,12.0762,12.0762,-1.15343,0.118197,37.2947,0.00903615,0.0109455,0.0119061,0,0,0,4.69,1.47,-0.91,-0.029158,0.043188,-1.00064,-0.17094,-0.25564,0.32186
2.07376,0,0,7.92624,7.92624,12.0738,12.0738,-1.15209,0.121226,37.8776,0.00120821,-0.000633135,0.00317711,0,0,0,4.34,1.4,-0.77,-0.036966,0.031598,-1.00931,-0.17094,-0.25564,0.32186
2.07166,0,0,7.92834,7.92834,12.0717,12.0717,-1.15092,0.124612,38.4519,0.00114911,-0.000612798,0.00317739,0,0,0,4.27,1.68,-0.84,-0.036966,0.031598,-1.00931,-0.17094,-0.25564,0.32186
2.09287,0,0,7.90713,7.90713,12.0929,12.0929,-1.1627,0.128561,39.0194,0.0043603,0.00553224,-2.35721e-05,0,0,0,4.27,1.4,-0.7,-0.033672,0.037942,-1.01248,-0.17094,-0.25564,0.32186
2.11311,0,0,7.88689,7.88689,12.1131,12.1131,-1.17395,0.132916,39.5763,0.00428429,0.00533597,-2.77482e-05,0,0,0,4.34,1.61,-1.05,-0.033672,0.037942,-1.01248,-0.1757,-0.26068,0.32438
2.11723,0,0,7.88277,7.88277,12.1172,12.1172,-1.17624,0.15587,40.1139,0.0132381,0.00212079,0.00181465,0,0,0,4.27,1.33,-1.19,-0.024278,0.03477,-1.01065,-0.1757,-0.26068,0.32438
2.12064,0,0,7.87936,7.87936,12.1206,12.1206,-1.17813,0.177761,40.6435,0.012856,0.00208773,0.00181286,0,0,0,4.48,1.12,-1.19,-0.024278,0.03477,-1.01065,-0.1757,-0.26068,0.32438
2.12897,0,0,7.87103,7.87103,12.129,12.129,-1.18276,0.192197,41.1689,0.00908096,0.00273972,0.00758896,0,0,0,4.41,1.12,-1.12,-0.027816,0.035502,-1.00491,-0.1757,-0.26068,0.32438
2.13731,0,0,7.86269,7.86269,12.1373,12.1373,-1.18739,0.206595,41.6862,0.00882966,0.00265895,0.00758642,0,0,0,4.34,1.33,-1.19,-0.027816,0.035502,-1.00491,-0.1757,-0.26068,0.32438
2.14255,0,0,7.85745,7.85745,12.1425,12.1425,-1.1903,0.224551,42.1937,0.010703,0.00236392,0.00573995,0,0,0,4.62,1.26,-1.05,-0.02562,0.035258,-1.00674,-0.1757,-0.26068,0.32438
2.14814,0,0,7.85186,7.85186,12.1481,12.1481,-1.19341,0.241987,42.6939,0.0103987,0.0023097,0.00573759,0,0,0,4.48,1.26,-0.84,-0.02562,0.035258,-1.00674,-0.1757,-0.26068,0.32438
2.159,0,0,7.841,7.841,12.159,12.159,-1.19944,0.247793,43.1922,0.00434457,0.00293728,0.00708739,0,0,0,4.48,1.26,-0.77,-0.031598,0.03599,-1.0054,-0.1757,-0.26068,0.32438
2.16926,0,0,7.83074,7.83074,12.1693,12.1693,-1.20514,0.253507,43.6831,0.00424485,0.00283779,0.00708487,0,0,0,4.55,1.26,-0.63,-0.031598,0.03599,-1.0054,-0.1757,-0.26068,0.32438
2.2108,0,0,7.7892,7.7892,12.2108,12.2108,-1.22822,0.234319,44.1837,-0.00659694,0.00964052,-0.00497121,0,0,0,4.62,1.12,-0.84,-0.042822,0.043188,-1.01736,-0.1729,-0.2569,0.31696
2.25095,0,0,7.74905,7.74905,12.2509,12.2509,-1.25053,0.216071,44.6766,-0.00627846,0.00925133,-0.00497838,0,0,0,4.55,1.12,-0.77,-0.042822,0.043188,-1.01736,-0.1729,-0.2569,0.31696
2.26485,0,0,7.73515,7.73515,12.2649,12.2649,-1.25825,0.218118,45.1494,0.00255427,0.00349872,-0.00166186,0,0,0,4.27,1.19,-1.05,-0.033916,0.037576,-1.01406,-0.1729,-0.2569,0.31696
2.27825,0,0,7.72175,7.72175,12.2783,12.2783,-1.2657,0.220207,45.6148,0.00251781,0.0033688,-0.00166486,0,0,0,4.27,1.19,-1.05,-0.033916,0.037576,-1.01406,-0.1729,-0.2569,0.31696
2.29885,0,0,7.70115,7.70115,12.2988,12.2988,-1.27714,0.223469,46.0733,0.00379722,0.00512319,0.00386317,0,0,0,4.34,1.26,-1.05,-0.032574,0.039528,-1.00857,-0.1729,-0.2569,0.31696
2.32495,0,0,7.67505,7.67505,12.325,12.325,-1.29164,0.222771,46.527,0.0021086,0.00621355,0.00496408,0,0,0,4.34,1.19,-1.12,-0.034282,0.04087,-1.00748,-0.1729,-0.2569,0.31696
2.3494,0,0,7.6506,7.6506,12.3494,12.3494,-1.30522,0.222654,46.9737,0.00211064,0.00597655,0.00495872,0,0,0,4.55,1.4,-0.98,-0.034282,0.04087,-1.00748,-0.1729,-0.2569,0.31696
2.35385,0,0,7.64615,7.64615,12.3539,12.3539,-1.3077,0.224877,47.4094,0.00170739,0.00153683,-0.0043865,0,0,0,4.69,1.33,-1.12,-0.034648,0.036478,-1.01675,-0.1729,-0.2569,0.31696
2.37691,0,0,7.62309,7.62309,12.3769,12.3769,-1.32051,0.222089,47.8555,0.000541198,0.00570987,-0.00254721,0,0,0,4.62,1.33,-0.98,-0.035868,0.04087,-1.01492,-0.17052,-0.26404,0.31836
2.39181,0,0,7.60819,7.60819,12.3918,12.3918,-1.32878,0.21962,48.2934,-2.31414e-05,0.00324505,0.0110969,0,0,0,4.48,1.19,-0.84,-0.036478,0.038552,-1.00138,-0.17052,-0.26404,0.31836
2.405,0,0,7.595,7.595,12.405,12.405,-1.33611,0.217455,48.7243,1.46358e-05,0.00311714,0.0110941,0,0,0,4.83,1.26,-0.84,-0.036478,0.038552,-1.00138,-0.17052,-0.26404,0.31836
2.42733,0,0,7.57267,7.57267,12.4273,12.4273,-1.34852,0.223751,49.1456,0.00573608,0.00570961,0.0128098,0,0,0,4.76,1.19,-1.05,-0.030622,0.041358,-0.999668,-0.17052,-0.26404,0.31836
2.44953,0,0,7.55047,7.55047,12.4495,12.4495,-1.36085,0.230026,49.5607,0.00562655,0.0054945,0.0128043,0,0,0,4.55,1.19,-0.77,-0.030622,0.041358,-0.999668,-0.17052,-0.26404,0.31836
2.45281,0,0,7.54719,7.54719,12.4528,12.4528,-1.36267,0.239398,49.965,0.00594892,0.00143248,0.00370471,0,0,0,4.62,1.05,-0.7,-0.030134,0.037332,-1.0087,-0.17052,-0.26404,0.31836
2.45648,0,0,7.54352,7.54352,12.4565,12.4565,-1.36471,0.248735,50.3624,0.00578596,0.00139691,0.00370317,0,0,0,4.48,1.19,-0.91,-0.030134,0.037332,-1.0087,-0.17052,-0.26404,0.31836
2.46631,0,0,7.53369,7.53369,12.4663,12.4663,-1.37017,0.257924,50.7545,0.00623301,0.00301148,-0.00379967,0,0,0,4.41,1.26,-0.7,-0.029524,0.03904,-1.01614,-0.17052,-0.26404,0.31836
2.47539,0,0,7.52461,7.52461,12.4754,12.4754,-1.37522,0.266637,51.1202,0.00608095,0.00292346,-0.00380247,0,0,0,4.48,1.05,-0.49,-0.029524,0.03904,-1.01614,-0.1792,-0.26054,0.32074
2.49473,0,0,7.50527,7.50527,12.4947,12.4947,-1.38596,0.262913,51.486,-0.000292797,0.00444572,0.00602919,0,0,0,4.62,1.05,-0.7,-0.03599,0.040748,-1.00638,-0.1792,-0.26054,0.32074
2.51353,0,0,7.48647,7.48647,12.5135,12.5135,-1.39641,0.259421,51.845,-0.00023186,0.00426347,0.00602504,0,0,0,4.55,1.05,-1.05,-0.03599,0.040748,-1.00638,-0.1792,-0.26054,0.32074
2.5114,0,0,7.4886,7.4886,12.5114,12.5114,-1.39522,0.273629,52.1882,0.00826714,0.000253983,0.00639323,0,0,0,4.41,0.98,-0.98,-0.027206,0.036722,-1.00601,-0.1792,-0.26054,0.32074
2.50877,0,0,7.49123,7.49123,12.5088,12.5088,-1.39376,0.287991,52.5261,0.00801647,0.000279512,0.00639263,0,0,0,4.62,1.33,-0.7,-0.027206,0.036722,-1.00601,-0.1792,-0.26054,0.32074
2.51504,0,0,7.48496,7.48496,12.515,12.515,-1.39725,0.287805,52.8645,0.00036613,0.00143995,0.00135027,0,0,0,4.41,1.26,-0.91,-0.034892,0.037942,-1.01101,-0.1792,-0.26054,0.32074
2.52175,0,0,7.47825,7.47825,12.5217,12.5217,-1.40097,0.288021,53.1972,0.000362351,0.00137498,0.00134867,0,0,0,4.2,1.47,-0.98,-0.034892,0.037942,-1.01101,-0.1792,-0.26054,0.32074
2.5454,0,0,7.4546,7.4546,12.5454,12.5454,-1.41411,0.290471,53.5265,0.00311376,0.00578655,-0.00320628,0,0,0,4.27,1.47,-0.91,-0.032086,0.042578,-1.01553,-0.1792,-0.26054,0.32074
2.56752,0,0,7.43248,7.43248,12.5675,12.5675,-1.4264,0.292494,53.8581,0.00307845,0.00557217,-0.00321177,0,0,0,4.48,1.19,-1.05,-0.032086,0.042578,-1.01553,-0.17542,-0.26222,0.32368
2.56633,0,0,7.43367,7.43367,12.5663,12.5663,-1.42574,0.295376,54.1801,0.00169182,-0.000156325,0.00416517,0,0,0,4.48,1.12,-0.98,-0.033428,0.036844,-1.00821,-0.17542,-0.26222,0.32368
2.56499,0,0,7.43501,7.43501,12.565,12.565,-1.42499,0.298174,54.4972,0.00164299,-0.000143287,0.00416524,0,0,0,4.55,1.12,-0.7,-0.033428,0.036844,-1.00821,-0.17542,-0.26222,0.32368
2.5726,0,0,7.4274,7.4274,12.5726,12.5726,-1.42922,0.297516,54.8116,0.000318131,0.00173694,0.00317987,0,0,0,4.48,1.12,-0.7,-0.03477,0.038796,-1.00918,-0.17542,-0.26222,0.32368
2.57901,0,0,7.42099,7.42099,12.579,12.579,-1.43279,0.296798,55.1206,0.00033065,0.00167479,0.00317838,0,0,0,4.76,1.05,-0.84,-0.03477,0.038796,-1.00918,-0.17542,-0.26222,0.32368
2.5756,0,0,7.4244,7.4244,12.5756,12.5756,-1.43089,0.306931,55.4185,0.00586363,-1.89767e-06,0.00244059,0,0,0,4.69,1.12,-1.05,-0.029036,0.037088,-1.00992,-0.17542,-0.26222,0.32368
2.57352,0,0,7.42648,7.42648,12.5735,12.5735,-1.42973,0.317819,55.7116,0.00567361,1.83428e-05,0.00244006,0,0,0,4.34,1.75,-0.91,-0.029036,0.037088,-1.00992,-0.17542,-0.26222,0.32368
2.59361,0,0,7.40639,7.40639,12.5936,12.5936,-1.4409,0.315594,56.008,2.61267e-06,0.00446436,-0.00125307,0,0,0,4.2,1.4,-0.77,-0.03477,0.041724,-1.01358,-0.17542,-0.26222,0.32368
2.61288,0,0,7.38712,7.38712,12.6129,12.6129,-1.4516,0.313916,56.2998,3.18893e-05,0.00427759,-0.00125762,0,0,0,4.2,1.61,-0.84,-0.03477,0.041724,-1.01358,-0.175,-0.26222,0.3255
2.62564,0,0,7.37436,7.37436,12.6256,12.6256,-1.45869,0.318212,56.5834,0.00311554,0.00281051,0.00808291,0,0,0,4.13,1.47,-0.84,-0.031598,0.040382,-1.0043,-0.175,-0.26222,0.3255
2.63704,0,0,7.36296,7.36296,12.637,12.637,-1.46502,0.322198,56.8618,0.00304599,0.0027001,0.0080797,0,0,0,4.41,1.33,-1.19,-0.031598,0.040382,-1.0043,-0.175,-0.26222,0.3255
2.63851,0,0,7.36149,7.36149,12.6385,12.6385,-1.46584,0.315902,57.1371,-0.00364733,-9.86196e-07,-0.00138708,0,0,0,4.48,1.26,-1.05,-0.03843,0.037698,-1.0137,-0.175,-0.26222,0.3255
2.63965,0,0,7.36035,7.36035,12.6396,12.6396,-1.46647,0.310046,57.408,-0.00354513,-1.20596e-05,-0.00138681,0,0,0,4.55,1.4,-0.98,-0.03843,0.037698,-1.0137,-0.175,-0.26222,0.3255
2.64547,0,0,7.35453,7.35453,12.6455,12.6455,-1.4697,0.319365,57.6704,0.00576811,0.00176348,0.00906148,0,0,0,4.48,1.33,-0.84,-0.028914,0.039528,-1.00333,-0.175,-0.26222,0.3255
2.65112,0,0,7.34888,7.34888,12.6511,12.6511,-1.47284,0.328912,57.9284,0.00560149,0.00170871,0.00905913,0,0,0,4.48,1.61,-0.91,-0.028914,0.039528,-1.00333,-0.175,-0.26222,0.3255
2.65188,0,0,7.34812,7.34812,12.6519,12.6519,-1.47327,0.330861,58.1827,0.00119397,0.000357947,-0.00717046,0,0,0,4.27,1.26,-1.05,-0.033306,0.038186,-1.01943,-0.175,-0.26222,0.3255
2.65307,0,0,7.34693,7.34693,12.6531,12.6531,-1.47393,0.332279,58.4273,0.00116924,0.000346423,-0.0071709,0,0,0,4.13,0.98,-1.12,-0.033306,0.038186,-1.01943,-0.17598,-0.25886,0.32452
2.67509,0,0,7.32491,7.32491,12.6751,12.6751,-1.48616,0.338197,58.6708,0.00507498,0.00538449,0.00278181,0,0,0,4.27,1.19,-1.05,-0.02928,0.043432,-1.00955,-0.17598,-0.25886,0.32452
2.69604,0,0,7.30396,7.30396,12.696,12.696,-1.4978,0.344056,58.9102,0.00497271,0.00518141,0.00277591,0,0,0,4.34,1.19,-1.05,-0.02928,0.043432,-1.00955,-0.17598,-0.25886,0.32452
2.70358,0,0,7.29642,7.29642,12.7036,12.7036,-1.50199,0.3447,59.1446,0.000952452,0.00181094,-0.000299782,0,0,0,4.41,1.19,-1.05,-0.033306,0.040138,-1.0126,-0.17598,-0.25886,0.32452
2.71103,0,0,7.28897,7.28897,12.711,12.711,-1.50613,0.345377,59.3755,0.000940629,0.00173865,-0.000301751,0,0,0,4.34,1.19,-0.77,-0.033306,0.040138,-1.0126,-0.17598,-0.25886,0.32452
2.71765,0,0,7.28235,7.28235,12.7176,12.7176,-1.5098,0.340327,59.604,-0.00237283,0.00130814,-0.00349957,0,0,0,4.41,1.05,-0.77,-0.036722,0.039772,-1.01577,-0.17598,-0.25886,0.32452
2.72463,0,0,7.27537,7.27537,12.7246,12.7246,-1.51368,0.335341,59.8285,-0.00228581,0.00124043,-0.00350085,0,0,0,4.2,0.98,-0.84,-0.036722,0.039772,-1.01577,-0.17598,-0.25886,0.32452
2.7248,0,0,7.2752,7.2752,12.7248,12.7248,-1.51378,0.334161,60.0465,-0.000442928,-0.000348848,0.00805639,0,0,0,4.27,0.91,-0.98,-0.034892,0.038186,-1.0043,-0.17598,-0.25886,0.32452
2.7245,0,0,7.2755,7.2755,12.7245,12.7245,-1.51361,0.333978,60.2611,-0.000439732,-0.000345909,0.00805649,0,0,0,4.41,1.47,-0.84,-0.034892,0.038186,-1.0043,-0.17598,-0.25886,0.32452
2.71676,0,0,7.28324,7.28324,12.7168,12.7168,-1.50931,0.337231,60.463,0.00120429,-0.00173645,0.00436968,0,0,0,4.41,1.4,-1.05,-0.033184,0.036722,-1.00796,-0.17976,-0.25942,0.31976
2.73156,0,0,7.26844,7.26844,12.7316,12.7316,-1.51754,0.336569,60.667,0.000729907,0.00349365,-0.000797883,0,0,0,4.48,1.12,-0.98,-0.033672,0.04209,-1.01309,-0.17976,-0.25942,0.31976
2.74621,0,0,7.25379,7.25379,12.7462,12.7462,-1.52567,0.33565,60.8677,0.000745938,0.0033517,-0.000801559,0,0,0,4.34,0.91,-0.84,-0.033672,0.04209,-1.01309,-0.17976,-0.25942,0.31976
2.74456,0,0,7.25544,7.25544,12.7446,12.7446,-1.52475,0.33463,61.0621,-0.000572591,-0.000296086,-0.000309235,0,0,0,4.62,1.12,-0.84,-0.035014,0.03843,-1.0126,-0.17976,-0.25942,0.31976
2.74364,0,0,7.25636,7.25636,12.7436,12.7436,-1.52424,0.333396,61.2533,-0.000551065,-0.000287174,-0.000308872,0,0,0,4.41,0.98,-0.77,-0.035014,0.03843,-1.0126,-0.17976,-0.25942,0.31976
2.75696,0,0,7.24304,7.24304,12.757,12.757,-1.53164,0.330443,61.4444,-0.000742485,0.00288112,-0.00473816,0,0,0,4.2,1.05,-0.77,-0.035258,0.041724,-1.01699,-0.17976,-0.25942,0.31976
2.76859,0,0,7.23141,7.23141,12.7686,12.7686,-1.53811,0.328228,61.6319,-0.000703842,0.00276835,-0.00474096,0,0,0,4.55,1.4,-0.98,-0.035258,0.041724,-1.01699,-0.17976,-0.25942,0.31976
2.76907,0,0,7.23093,7.23093,12.7691,12.7691,-1.53837,0.323203,61.8147,-0.00304585,-4.51664e-05,-0.000683287,0,0,0,4.69,1.33,-0.98,-0.037698,0.038918,-1.01297,-0.17976,-0.25942,0.31976
2.77038,0,0,7.22962,7.22962,12.7704,12.7704,-1.5391,0.31809,61.9928,-0.0029566,-5.79583e-05,-0.000683131,0,0,0,4.41,1.19,-0.98,-0.037698,0.038918,-1.01297,-0.17948,-0.25718,0.3178
