pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-9.60178,0,0,24.6018,24.6018,5.39822,5.39822,15.9771,-1.47134,-12.2795,0.0559707,-0.0729659,0.175416,1,0,4.7425,1.26,-1.7325,-0.009882,-0.335622,-0.799954,-0.07364,0.31472,0.36792
-9.79744,0,0,24.7974,24.7974,5.20256,5.20256,16.3028,-1.58804,-12.3884,-0.0298273,-0.299808,0.0333769,0,0,4.0425,1.8725,-1.82,-0.098088,-0.567666,-0.939278,-0.07364,0.31472,0.36792
-9.98858,0,0,24.9886,24.9886,5.01142,5.01142,16.6209,-1.70258,-12.4971,-0.0278291,-0.294501,0.031749,0,0,3.465,0.245,-1.47,-0.098088,-0.567666,-0.939278,-0.07364,0.31472,0.36792
-9.98835,0,0,24.9883,24.9883,5.01165,5.01165,16.6201,-1.70269,-12.4978,0.0281778,-0.249572,-0.0259099,1,0,3.045,-0.1575,-1.4,-0.041846,-0.52277,-0.996496,-0.07364,0.31472,0.36792
-9.9883,0,0,24.9883,24.9883,5.0117,5.0117,16.6196,-1.70423,-12.4987,0.0282046,-0.24958,-0.0259082,1,0,3.22,-0.98,-1.2425,-0.041846,-0.52277,-0.996496,-0.07364,0.31472,0.36792
-10.0846,0,0,25.0846,25.0846,5,5,16.7797,-1.64475,-12.7173,0.0625193,-0.0969252,0.127988,0,0,2.66,-1.155,-1.0675,-0.006344,-0.372954,-0.84302,-0.07364,0.31472,0.36792
-10.1792,0,0,25.1792,25.1792,5,5,16.9369,-1.58648,-12.9325,0.0615027,-0.094292,0.12722,0,0,2.8175,-1.2775,-0.5775,-0.006344,-0.372954,-0.84302,-0.07364,0.31472,0.36792
-10.1791,0,0,25.1791,25.1791,5,5,16.9364,-1.58943,-12.9323,-0.00744981,-0.0129642,0.212793,1,0,3.2375,-1.5925,-0.42,-0.07564,-0.291702,-0.758108,-0.07364,0.31472,0.36792
-10.1794,0,0,25.1794,25.1794,5,5,16.9364,-1.59127,-12.932,-0.00741763,-0.0129644,0.212792,1,0,3.5175,-0.9625,-0.56,-0.07564,-0.291702,-0.758108,-0.06916,0.31318,0.37548
-10.1803,0,0,25.1803,25.1803,5,5,16.9375,-1.59216,-12.9315,-0.0495576,-0.00830551,0.204426,1,0,4.13,-0.385,-0.5775,-0.117974,-0.287066,-0.766404,-0.06916,0.31318,0.37548
-10.1819,0,0,25.1819,25.1819,5,5,16.9398,-1.59149,-12.931,-0.0495694,-0.0082674,0.204414,1,0,4.795,0.49,-0.8575,-0.117974,-0.287066,-0.766404,-0.06916,0.31318,0.37548
-10.1832,0,0,25.1832,25.1832,5,5,16.9416,-1.5901,-12.9296,0.131177,-0.152958,-0.181898,1,0,4.515,1.0325,-0.5075,0.063562,-0.431636,-1.14973,-0.06916,0.31318,0.37548
-10.1853,0,0,25.1853,25.1853,5,5,16.9445,-1.58928,-12.9287,0.131163,-0.152908,-0.181913,1,0,5.1975,0.6475,-0.63,0.063562,-0.431636,-1.14973,-0.06916,0.31318,0.37548
-10.1784,0,0,25.1784,25.1784,5,5,16.9327,-1.38138,-13.2307,0.137133,-0.0101896,-0.0313969,0,0,4.34,0.91,-0.7525,0.0732,-0.288896,-1.00052,-0.06916,0.31318,0.37548
-10.1708,0,0,25.1708,25.1708,5,5,16.9196,-1.18054,-13.5306,0.133628,-0.0103853,-0.0312554,0,0,3.43,0.0175,-0.875,0.0732,-0.288896,-1.00052,-0.06916,0.31318,0.37548
-10.2315,0,0,25.2315,25.2315,5,5,17.0203,-1.32768,-13.6147,-0.0895245,-0.109232,-0.0616983,0,0,2.905,-0.42,-1.085,-0.153476,-0.389302,-1.03017,-0.06916,0.31318,0.37548
-10.2902,0,0,25.2902,25.2902,5,5,17.1177,-1.47303,-13.712,-0.0869884,-0.107625,-0.0622565,0,0,2.135,-1.1725,-1.19,-0.153476,-0.389302,-1.03017,-0.07126,0.31752,0.36218
-10.362,0,0,25.362,25.362,5,5,17.2369,-1.19115,-14.06,0.19893,-0.0955898,0.0879733,0,0,2.485,-0.7,-1.2775,0.138592,-0.379298,-0.880596,-0.07126,0.31752,0.36218
-10.4325,0,0,25.4325,25.4325,5,5,17.3539,-0.916815,-14.4034,0.194143,-0.0936142,0.0874504,0,0,2.45,-1.05,-1.3125,0.138592,-0.379298,-0.880596,-0.07126,0.31752,0.36218
-10.6094,0,0,25.6094,25.6094,5,5,17.6484,-1.02967,-14.5057,-0.0251134,-0.247733,0.0654638,0,0,3.0975,-0.245,-1.5225,-0.08357,-0.538142,-0.900848,-0.07126,0.31752,0.36218
-10.7843,0,0,25.7843,25.7843,5,5,17.9394,-1.13554,-14.6074,-0.0232659,-0.242908,0.0638786,0,0,4.5675,0.9975,-1.8375,-0.08357,-0.538142,-0.900848,-0.07126,0.31752,0.36218
-10.8654,0,0,25.8654,25.8654,5,5,18.0741,-1.03228,-14.838,0.0882783,-0.117924,0.03048,0,0,4.9525,1.4875,-1.785,0.030256,-0.415532,-0.9333,-0.07126,0.31752,0.36218
-10.9448,0,0,25.9448,25.9448,5,5,18.206,-0.931366,-15.0652,0.0865173,-0.115728,0.029792,0,0,4.8125,1.4175,-1.505,0.030256,-0.415532,-0.9333,-0.07126,0.31752,0.36218
-10.9464,0,0,25.9464,25.9464,5,5,18.2082,-0.928625,-15.0653,-0.0935723,-0.151108,-0.108044,1,0,4.7425,1.54,-1.5575,-0.150548,-0.450912,-1.07006,-0.07126,0.31752,0.36218
-10.9466,0,0,25.9466,25.9466,5,5,18.2082,-0.92644,-15.0652,-0.0936105,-0.151108,-0.108044,1,0,3.4825,1.26,-1.365,-0.150548,-0.450912,-1.07006,-0.07252,0.31892,0.3703
-10.9465,0,0,25.9465,25.9465,5,5,18.2075,-0.926147,-15.0655,0.103677,-0.479395,-0.0137386,1,0,3.15,0.1225,-1.2775,0.04758,-0.778848,-0.976488,-0.07252,0.31892,0.3703
-10.9461,0,0,25.9461,25.9461,5,5,18.2064,-0.927509,-15.0662,0.103701,-0.479414,-0.0137329,1,0,2.8875,-0.8575,-1.155,0.04758,-0.778848,-0.976488,-0.07252,0.31892,0.3703
-10.9888,0,0,25.9888,25.9888,5,5,18.2772,-1.23048,-15.0552,-0.175775,-0.0204195,0.0655797,0,0,2.73,-1.225,-1.05,-0.238388,-0.32147,-0.89731,-0.07252,0.31892,0.3703
-11.031,0,0,26.031,26.031,5,5,18.3471,-1.52579,-15.0448,-0.170622,-0.0193009,0.0650789,0,0,3.395,-1.645,-0.9975,-0.238388,-0.32147,-0.89731,-0.07252,0.31892,0.3703
