pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.30981,0,0,16.3098,16.3098,13.6902,13.6902,0.467788,1.77115,0.261652,0.0370468,-0.0676252,0.112418,1,0,4.06,-0.6475,1.0325,0.027938,-0.063562,-0.900604,-0.07168,0.12502,0.48356
-1.31865,0,0,16.3186,16.3186,13.6814,13.6814,0.470945,1.77151,0.264127,0.0370406,-0.0675701,0.112417,1,0,5.1625,0.1925,0.5425,0.027938,-0.063562,-0.900604,-0.07168,0.12502,0.48356
-1.33044,0,0,16.3304,16.3304,13.6696,13.6696,0.475157,1.7719,0.266393,0.0168673,-0.0969292,-0.117743,1,0,5.7575,0.21,0.42,0.007686,-0.092964,-1.12899,-0.07168,0.12502,0.48356
-1.34082,0,0,16.3408,16.3408,13.6592,13.6592,0.478865,1.77184,0.268535,0.0168683,-0.0968645,-0.117744,1,0,5.4775,-0.0525,0.35,0.007686,-0.092964,-1.12899,-0.07308,0.13454,0.49798
-1.34714,0,0,16.3471,16.3471,13.6529,13.6529,0.481122,1.77106,0.270161,0.187083,0.171976,-0.247946,1,0,4.6725,-0.4725,0.0525,0.178608,0.175558,-1.25819,-0.07308,0.13454,0.49798
-1.34581,0,0,16.3458,16.3458,13.6542,13.6542,0.480647,1.77065,0.27128,0.18709,0.171968,-0.247946,1,0,3.15,-0.2625,-0.245,0.178608,0.175558,-1.25819,-0.07308,0.13454,0.49798
-1.33867,0,0,16.3387,16.3387,13.6613,13.6613,0.478095,1.77025,0.271829,0.0914882,0.114401,-0.0972106,1,0,1.995,-0.2625,-0.5775,0.082594,0.118096,-1.10861,-0.07308,0.13454,0.49798
-1.32922,0,0,16.3292,16.3292,13.6708,13.6708,0.47472,1.77033,0.271032,0.0914867,0.114342,-0.0972102,1,0,1.5575,0.0175,-1.365,0.082594,0.118096,-1.10861,-0.07308,0.13454,0.49798
-1.70517,0,0,16.7052,16.7052,13.2948,13.2948,0.60899,1.80806,0.233673,0.0347022,-0.1305,-0.0613519,0,0,1.6275,0.0525,-1.575,0.02623,-0.128832,-1.07299,-0.07308,0.13454,0.49798
-2.07801,0,0,17.078,17.078,12.922,12.922,0.742146,1.84554,0.195923,0.0340483,-0.128178,-0.0614002,0,0,2.485,0.385,-1.925,0.02623,-0.128832,-1.07299,-0.07308,0.13454,0.49798
-2.07528,0,0,17.0753,17.0753,12.9247,12.9247,0.741172,1.84657,0.194088,-0.0931651,-0.245925,-0.130743,1,0,2.9225,0.56,-1.9775,-0.101504,-0.24644,-1.1418,-0.07308,0.13454,0.49798
-2.08392,0,0,17.0839,17.0839,12.9161,12.9161,0.744257,1.84735,0.19036,-0.0931787,-0.245871,-0.130745,1,0,5.2325,0.4025,-3.08,-0.101504,-0.24644,-1.1418,-0.06902,0.13958,0.50526
-2.09752,0,0,17.0975,17.0975,12.9025,12.9025,0.749114,1.84814,0.186421,0.0587861,0.0584314,-0.112427,1,0,6.23,0.4025,-3.2025,0.051118,0.057462,-1.12362,-0.06902,0.13958,0.50526
-2.10823,0,0,17.1082,17.1082,12.8918,12.8918,0.75294,1.84815,0.182442,0.058786,0.0584981,-0.112428,1,0,5.6525,-0.0525,-3.22,0.051118,0.057462,-1.12362,-0.06902,0.13958,0.50526
-1.81838,0,0,16.8184,16.8184,13.1816,13.1816,0.649421,1.75842,0.24235,-0.0753483,0.0988268,-0.0483002,0,0,5.4775,-0.3325,-3.185,-0.085156,0.099552,-1.06006,-0.06902,0.13958,0.50526
-1.53419,0,0,16.5342,16.5342,13.4658,13.4658,0.547924,1.67055,0.302484,-0.0738152,0.0970567,-0.0482358,0,0,5.4775,-0.3325,-3.185,-0.085156,0.099552,-1.06006,-0.06902,0.13958,0.50526
-1.31698,0,0,16.317,16.317,13.683,13.683,0.47035,1.66436,0.29219,-0.00518936,0.0698125,-0.064081,0,0,1.9425,0.63,-2.975,-0.016348,0.073688,-1.0758,-0.06902,0.13958,0.50526
-1.10401,0,0,16.104,16.104,13.896,13.896,0.394289,1.65828,0.281952,-0.00508333,0.0684856,-0.0640679,0,0,1.9425,0.63,-2.975,-0.016348,0.073688,-1.0758,-0.06902,0.13958,0.50526
-1.08674,0,0,16.0867,16.0867,13.9133,13.9133,0.38812,1.65846,0.280555,0.0789817,0.0241681,-0.211114,1,0,0,0.07,-1.715,0.068076,0.029524,-1.22171,-0.06902,0.13958,0.50526
-1.06947,0,0,16.0695,16.0695,13.9305,13.9305,0.381952,1.65863,0.279158,0.0789786,0.0240605,-0.211113,1,0,0,0.07,-1.715,0.068076,0.029524,-1.22171,-0.07238,0.1428,0.50932
-1.06276,0,0,16.0628,16.0628,13.9372,13.9372,0.379556,1.65847,0.27974,0.408572,0.218567,-0.0807873,1,0,2.0825,-0.1225,-0.56,0.399062,0.22387,-1.09239,-0.07238,0.1428,0.50932
-1.1812,0,0,16.1812,16.1812,13.8188,13.8188,0.421859,1.65768,0.264053,0.0027022,-0.0378943,-0.0668988,0,0,4.9175,-0.6475,-0.49,-0.00854,-0.033062,-1.0786,-0.07238,0.1428,0.50932
-1.30193,0,0,16.3019,16.3019,13.6981,13.6981,0.464976,1.65683,0.249078,0.00271707,-0.0371421,-0.0669042,0,0,5.8275,-0.7,-0.0875,-0.00854,-0.033062,-1.0786,-0.07238,0.1428,0.50932
-0.592961,0,0,15.593,15.593,14.407,14.407,0.211772,1.68649,0.203467,0.0257678,0.248125,-0.0561967,0,0,6.23,-0.9625,0.2275,0.015128,0.256322,-1.06799,-0.07238,0.1428,0.50932
0.102429,0,0,14.8976,14.8976,15.1024,15.1024,-0.0365818,1.71522,0.157816,0.0252666,0.243792,-0.056205,0,0,6.2475,-1.1025,0.2625,0.015128,0.256322,-1.06799,-0.07238,0.1428,0.50932
0.339189,0,0,14.6608,14.6608,15.3392,15.3392,-0.121139,1.82588,0.0387478,0.101816,0.0835527,-0.088848,0,0,3.99,-0.6825,0.1925,0.09394,0.097722,-1.10032,-0.07238,0.1428,0.50932
0.575262,0,0,14.4247,14.4247,15.5753,15.5753,-0.205451,1.93535,-0.0794332,0.0999063,0.0820822,-0.0889149,0,0,3.2025,0,0.7525,0.09394,0.097722,-1.10032,-0.07238,0.1428,0.50932
0.578944,0,0,14.4211,14.4211,15.5789,15.5789,-0.206766,1.93651,-0.0764844,0.0574875,0.222139,-0.103915,1,0,2.6425,0.6475,0.8225,0.051362,0.237656,-1.1152,-0.07364,0.13804,0.50708
0.58757,0,0,14.4124,14.4124,15.5876,15.5876,-0.209846,1.93696,-0.073143,0.0574797,0.222085,-0.103916,1,0,1.645,0.2275,1.05,0.051362,0.237656,-1.1152,-0.07364,0.13804,0.50708
0.594445,0,0,14.4056,14.4056,15.5944,15.5944,-0.212302,1.93813,-0.0697743,-0.135946,0.0548505,0.197922,1,0,1.995,0.6475,1.0675,-0.142862,0.070638,-0.815692,-0.07364,0.13804,0.50708
0.605708,0,0,14.3943,14.3943,15.6057,15.6057,-0.216324,1.9386,-0.066583,-0.135954,0.0547804,0.197921,1,0,1.12,0.245,0.9625,-0.142862,0.070638,-0.815692,-0.07364,0.13804,0.50708
0.606148,0,0,14.3939,14.3939,15.6061,15.6061,-0.216482,1.93648,-0.0635621,-0.051849,-0.0743104,0.172964,1,0,3.29,-1.2775,0.8575,-0.058438,-0.058316,-0.840458,-0.07364,0.13804,0.50708
0.606122,0,0,14.3939,14.3939,15.6061,15.6061,-0.216472,1.93447,-0.0620718,-0.051814,-0.0743102,0.172965,1,0,3.4125,-1.2075,-0.035,-0.058438,-0.058316,-0.840458,-0.07364,0.13804,0.50708
0.791458,0,0,14.2085,14.2085,15.7915,15.7915,-0.282663,1.94626,-0.0886709,0.00860185,0.0574091,0.046808,0,0,4.34,-1.225,-0.28,0.00244,0.07442,-0.96563,-0.07364,0.13804,0.50708
0.964822,0,0,14.0352,14.0352,15.9648,15.9648,-0.344579,1.95962,-0.116431,0.00836879,0.0563292,0.0467942,0,0,6.0375,-0.14,-0.98,0.00244,0.07442,-0.96563,-0.07364,0.13804,0.50708
0.952843,0,0,14.0472,14.0472,15.9528,15.9528,-0.340301,1.96094,-0.116997,0.13712,0.152273,-0.197013,1,0,5.845,0.7525,-1.225,0.13176,0.17019,-1.20756,-0.06622,0.1554,0.50862
1.07153,0,0,13.9285,13.9285,16.0715,16.0715,-0.382689,1.40446,0.360939,-0.4459,0.0351453,0.147646,0,0,4.8475,1.12,-2.275,-0.463478,0.053924,-0.865834,-0.06622,0.1554,0.50862
1.1971,0,0,13.8029,13.8029,16.1971,16.1971,-0.427535,0.859146,0.838534,-0.436384,0.0343614,0.147829,0,0,3.185,1.6625,-2.52,-0.463478,0.053924,-0.865834,-0.06622,0.1554,0.50862
2.12388,0,0,12.8761,12.8761,17.1239,17.1239,-0.758529,1.03931,0.653881,0.149191,0.308256,0.0148095,0,0,2.6425,1.435,-2.4675,0.127734,0.333304,-0.997716,-0.06622,0.1554,0.50862
3.03434,0,0,11.9657,11.9657,18.0343,18.0343,-1.08369,1.21407,0.466941,0.146142,0.302584,0.0146583,0,0,2.555,0.385,-2.7825,0.127734,0.333304,-0.997716,-0.06622,0.1554,0.50862
2.32592,0,0,12.6741,12.6741,17.3259,17.3259,-0.830685,1.16742,0.475828,-0.0336935,-0.217048,0.0697069,0,0,2.7475,0.2625,-3.115,-0.05368,-0.190198,-0.943182,-0.06622,0.1554,0.50862
1.62756,0,0,13.3724,13.3724,16.6276,16.6276,-0.581271,1.12005,0.485367,-0.0328669,-0.212696,0.0697771,0,0,3.4125,-0.805,-2.5375,-0.05368,-0.190198,-0.943182,-0.06622,0.1554,0.50862
2.3378,0,0,12.6622,12.6622,17.3378,17.3378,-0.83493,0.855146,0.705932,-0.232583,0.233769,0.0213603,0,0,3.8675,-1.085,-2.3275,-0.258884,0.260226,-0.99125,-0.06622,0.1554,0.50862
3.03147,0,0,11.9685,11.9685,18.0315,18.0315,-1.08267,0.599832,0.916791,-0.228127,0.229445,0.0213446,0,0,4.4975,-0.91,-2.2575,-0.258884,0.260226,-0.99125,-0.06272,0.16324,0.51982
4.1531,0,0,10.8469,10.8469,19.1531,19.1531,-1.48325,0.757613,0.748174,0.112924,0.326386,0.164513,0,0,5.215,-0.665,-1.9425,0.086376,0.364048,-0.848998,-0.06272,0.16324,0.51982
5.25786,0,0,9.74214,9.74214,20.2579,20.2579,-1.87781,0.91416,0.578779,0.110192,0.319505,0.164272,0,0,4.6025,0.4025,-1.155,0.086376,0.364048,-0.848998,-0.06272,0.16324,0.51982
5.25604,0,0,9.74396,9.74396,20.256,20.256,-1.87716,0.915647,0.578923,0.0727481,0.0755068,0.146813,1,0,3.7975,0.84,-0.7875,0.0488,0.120292,-0.866322,-0.06272,0.16324,0.51982
5.25429,0,0,9.74571,9.74571,20.2543,20.2543,-1.87653,0.916252,0.579515,0.0727375,0.0755177,0.146813,1,0,3.78,0.315,-0.5425,0.0488,0.120292,-0.866322,-0.06272,0.16324,0.51982
4.43857,0,0,10.5614,10.5614,19.4386,19.4386,-1.5852,1.56396,-0.070557,0.589412,-0.28553,0.183115,0,0,2.905,0.945,-0.2625,0.579012,-0.245464,-0.83021,-0.06272,0.16324,0.51982
3.62932,0,0,11.3707,11.3707,18.6293,18.6293,-1.29618,2.19929,-0.7128,0.57833,-0.280481,0.182878,0,0,4.025,-0.28,0.0875,0.579012,-0.245464,-0.83021,-0.06272,0.16324,0.51982
2.67006,0,0,12.3299,12.3299,17.6701,17.6701,-0.953592,1.80983,-0.396922,-0.331001,-0.321896,0.0440549,0,0,3.8675,-0.1575,0.42,-0.34099,-0.2928,-0.968314,-0.06272,0.16324,0.51982
1.72905,0,0,13.2709,13.2709,16.7291,16.7291,-0.617518,1.42087,-0.0907265,-0.324215,-0.316036,0.0443267,0,0,3.745,-1.4875,0.3675,-0.34099,-0.2928,-0.968314,-0.06916,0.16716,0.51674
1.72314,0,0,13.2769,13.2769,16.7231,16.7231,-0.615407,1.41879,-0.0882619,0.26284,0.0347488,-0.231568,1,0,4.585,-1.26,0.525,0.248514,0.057584,-1.24208,-0.06916,0.16716,0.51674
1.71961,0,0,13.2804,13.2804,16.7196,16.7196,-0.614145,1.41728,-0.0860733,0.262867,0.0347708,-0.231568,1,0,4.1125,-0.9275,0.3675,0.248514,0.057584,-1.24208,-0.06916,0.16716,0.51674
1.71862,0,0,13.2814,13.2814,16.7186,16.7186,-0.613792,1.41756,-0.084024,0.534382,0.114281,-0.168864,1,0,3.605,0.1225,0.2975,0.521184,0.137006,-1.17986,-0.06916,0.16716,0.51674
1.71756,0,0,13.2824,13.2824,16.7176,16.7176,-0.613415,1.4184,-0.0822508,0.534368,0.114288,-0.168864,1,0,3.6225,0.455,0.14,0.521184,0.137006,-1.17986,-0.06916,0.16716,0.51674
1.68562,0,0,13.3144,13.3144,16.6856,16.6856,-0.602008,1.17285,0.0997428,-0.199373,-0.0122815,0.0535257,0,0,2.4325,0.945,0,-0.219966,0.01037,-0.959286,-0.06916,0.16716,0.51674
1.65232,0,0,13.3477,13.3477,16.6523,16.6523,-0.590115,0.932618,0.280095,-0.195181,-0.0120748,0.0536049,0,0,2.87,1.1375,-0.7175,-0.219966,0.01037,-0.959286,-0.06916,0.16716,0.51674
1.65349,0,0,13.3465,13.3465,16.6535,16.6535,-0.590533,0.934307,0.27997,-0.0326627,-0.142147,0.169176,1,0,3.2025,0.9625,-0.9625,-0.05673,-0.11956,-0.844606,-0.06916,0.16716,0.51674
1.65311,0,0,13.3469,13.3469,16.6531,16.6531,-0.590398,0.934826,0.279317,-0.0326718,-0.142145,0.169176,1,0,3.5175,0.28,-1.2775,-0.05673,-0.11956,-0.844606,-0.06916,0.16716,0.51674
1.09801,0,0,13.902,13.902,16.098,16.098,-0.392146,0.891632,0.284722,-0.0300957,-0.161767,0.110079,0,0,3.43,0.1575,-1.6975,-0.0549,-0.142618,-0.903288,-0.07686,0.16212,0.53144
0.551175,0,0,14.4488,14.4488,15.5512,15.5512,-0.196848,0.84903,0.289674,-0.0293522,-0.158359,0.110108,0,0,3.885,-0.0875,-1.82,-0.0549,-0.142618,-0.903288,-0.07686,0.16212,0.53144
