pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-3.33008,0,0,8.33008,8.33008,5,5,8.3252,-0.573823,-4.64506,0.0392154,-0.289932,0.0752925,0,0,3.745,-0.1225,-0.2975,-0.01098,-0.42212,-0.927444,-0.05222,0.25438,0.33586
-3.46504,0,0,8.46504,8.46504,5,5,8.66259,-0.576264,-4.85637,0.0444819,-0.283864,0.0739306,0,0,3.6575,-0.2625,-0.245,-0.005734,-0.421876,-0.927932,-0.05306,0.2534,0.33628
-3.59877,0,0,8.59877,8.59877,5,5,8.99692,-0.577617,-5.06476,0.0440195,-0.278098,0.0807805,0,0,3.535,0.07,-0.175,-0.006222,-0.421876,-0.920246,-0.05306,0.2534,0.33628
-3.72994,0,0,8.72994,8.72994,5,5,9.32486,-0.577486,-5.27121,0.0440172,-0.272448,0.0798693,0,0,3.535,0.035,-0.1925,-0.006222,-0.421876,-0.920246,-0.05306,0.2534,0.33628
-3.86021,0,0,8.86021,8.86021,5,5,9.65053,-0.574052,-5.47719,0.0461441,-0.272582,0.0753675,0,0,3.64,-0.0875,-0.1575,-0.004026,-0.42761,-0.923784,-0.05306,0.2534,0.33628
-3.98799,0,0,8.98799,8.98799,5,5,9.96998,-0.568765,-5.68113,0.0460518,-0.267088,0.0744185,0,0,3.6575,0.1925,-0.1925,-0.004026,-0.42761,-0.923784,-0.05306,0.2534,0.33628
-4.11034,0,0,9.11034,9.11034,5,5,10.2759,-0.567076,-5.87933,0.0415273,-0.255849,0.069915,0,0,3.6925,0.2275,-0.21,-0.00854,-0.421632,-0.927322,-0.05306,0.2534,0.33628
-4.23024,0,0,9.23024,9.23024,5,5,10.5756,-0.564379,-6.07558,0.0414803,-0.250704,0.0689688,0,0,3.57,0.0525,-0.175,-0.00854,-0.421632,-0.927322,-0.05306,0.2534,0.33628
-4.3506,0,0,9.3506,9.3506,5,5,10.8765,-0.553953,-6.2808,0.0476156,-0.248841,0.0758618,0,0,3.675,-0.1225,-0.2975,-0.002196,-0.424926,-0.919514,-0.0546,0.25536,0.33194
-4.46663,0,0,9.46663,9.46663,5,5,11.1666,-0.546817,-6.48079,0.0439679,-0.241918,0.068133,0,0,3.6925,-0.1575,-0.315,-0.005734,-0.422974,-0.926224,-0.0546,0.25536,0.33194
-4.58061,0,0,9.58061,9.58061,5,5,11.4515,-0.535662,-6.68105,0.04596,-0.237285,0.0680203,0,0,3.6925,-0.2625,-0.3675,-0.003538,-0.423218,-0.92537,-0.0546,0.25536,0.33194
-4.6937,0,0,9.6937,9.6937,5,5,11.7342,-0.521527,-6.88071,0.0475356,-0.233306,0.0730554,0,0,3.5175,-0.3675,-0.315,-0.001708,-0.424072,-0.919392,-0.0546,0.25536,0.33194
-4.80477,0,0,9.80477,9.80477,5,5,12.0119,-0.506216,-7.07798,0.0472684,-0.228563,0.0720607,0,0,3.78,-0.175,-0.175,-0.001708,-0.424072,-0.919392,-0.0546,0.25536,0.33194
-4.91043,0,0,9.91043,9.91043,5,5,12.2761,-0.486413,-7.27562,0.0483806,-0.218804,0.0647005,0,0,3.9725,-0.105,-0.1575,-0.000244,-0.418826,-0.925736,-0.0546,0.25536,0.33194
-5.01403,0,0,10.014,10.014,5,5,12.5351,-0.465952,-7.47119,0.0480235,-0.214389,0.0637323,0,0,3.9725,-0.105,-0.1575,-0.000244,-0.418826,-0.925736,-0.0546,0.25536,0.33194
-5.07656,0,0,10.0766,10.0766,5,5,12.6914,-0.626845,-7.53162,-0.0818309,-0.10536,0.0892984,0,0,3.5875,-0.1575,-0.0875,-0.133468,-0.312564,-0.89975,-0.05306,0.25396,0.33698
-5.14446,0,0,10.1445,10.1445,5,5,12.8611,-0.390673,-7.86569,0.190792,-0.167312,-0.0030406,0,0,3.5875,-0.1225,-0.07,0.144448,-0.377346,-0.990762,-0.05306,0.25396,0.33698
-5.21086,0,0,10.2109,10.2109,5,5,13.0271,-0.160009,-8.19542,0.186766,-0.164484,-0.00367073,0,0,3.36,-0.105,0.0525,0.144448,-0.377346,-0.990762,-0.05306,0.25396,0.33698
-5.29086,0,0,10.2909,10.2909,5,5,13.2271,-0.245725,-8.30638,-0.0361222,-0.222149,-0.0931145,0,0,3.36,-0.105,0.0525,-0.080886,-0.438346,-1.07872,-0.05306,0.25396,0.33698
-5.44648,0,0,10.4465,10.4465,5,5,13.6162,0.0169454,-8.64413,0.239925,-0.348172,0.109044,0,0,3.85,-0.035,0.105,0.200934,-0.570838,-0.87657,-0.05306,0.25396,0.33698
-5.5459,0,0,10.5459,10.5459,5,5,13.8647,-0.449525,-8.48242,-0.320851,-0.244921,-0.0330382,0,0,3.4825,0,-0.07,-0.370392,-0.471896,-1.0165,-0.05306,0.25396,0.33698
-5.54631,0,0,10.5463,10.5463,5,5,13.8658,-0.449664,-8.48287,-0.320848,-0.244903,-0.0330425,1,0,4.1825,-0.175,-0.455,-0.370392,-0.471896,-1.0165,-0.05306,0.25396,0.33698
-5.54676,0,0,10.5468,10.5468,5,5,13.8669,-0.450094,-8.48412,-0.00898708,-0.439554,0.0570739,1,0,4.235,-0.455,-0.875,-0.057218,-0.666364,-0.927078,-0.04844,0.2611,0.34188
-5.54692,0,0,10.5469,10.5469,5,5,13.8673,-0.450118,-8.48503,0.0433737,-0.399734,0.0332202,1,0,3.8325,-0.175,-0.735,-0.004636,-0.626592,-0.950746,-0.04844,0.2611,0.34188
-5.59475,0,0,10.5948,10.5948,5,5,13.9869,-0.243474,-8.8041,0.16757,-0.134764,-0.0471774,0,0,3.745,0.1225,-0.805,0.123708,-0.363926,-1.03005,-0.04844,0.2611,0.34188
-5.64084,0,0,10.6408,10.6408,5,5,14.1021,-0.0419099,-9.12009,0.164052,-0.132811,-0.047657,0,0,2.625,-0.0175,-1.015,0.123708,-0.363926,-1.03005,-0.04844,0.2611,0.34188
-5.65811,0,0,10.6581,10.6581,5,5,14.1453,0.150052,-9.43,0.157543,-0.0920238,-0.147801,0,0,2.7125,0.1225,-0.665,0.120536,-0.32391,-1.12923,-0.04844,0.2611,0.34188
-5.7821,0,0,10.7821,10.7821,5,5,14.4552,0.115253,-9.57816,0.0220865,-0.283771,0.0344262,0,0,3.2375,-0.21,-0.4725,-0.016104,-0.520696,-0.947086,-0.04844,0.2611,0.34188
-5.90426,0,0,10.9043,10.9043,5,5,14.7606,0.0820713,-9.72554,0.0226656,-0.278613,0.0330829,0,0,4.095,-0.735,-0.63,-0.016104,-0.520696,-0.947086,-0.04844,0.2611,0.34188
-6.00244,0,0,11.0024,11.0024,5,5,15.0061,-0.0468549,-9.80057,-0.0621894,-0.240155,-0.0245732,0,0,4.2525,3.955,-0.7175,-0.103578,-0.486414,-1.00321,-0.04844,0.2611,0.34188
-6.00293,0,0,11.0029,11.0029,5,5,15.0073,-0.0458221,-9.8012,0.102892,-0.0966357,0.228818,1,0,4.2875,0.455,-0.735,0.06222,-0.343064,-0.751764,-0.05502,0.26628,0.34594
-5.98475,0,0,10.9848,10.9848,5,5,14.9619,-0.16752,-9.89355,-0.0863243,0.0448749,0.000949979,0,0,3.535,0.8925,-0.4025,-0.12993,-0.200934,-0.978074,-0.05502,0.26628,0.34594
-5.96654,0,0,10.9665,10.9665,5,5,14.9163,-0.28703,-9.9851,-0.0842385,0.0441048,0.0011469,0,0,3.01,0.4375,-0.245,-0.12993,-0.200934,-0.978074,-0.05502,0.26628,0.34594
-5.98304,0,0,10.983,10.983,5,5,14.9576,0.0033923,-10.3453,0.192904,-0.0344563,0.0508904,0,0,3.6225,-0.5425,0.07,0.153476,-0.280112,-0.928542,-0.05502,0.26628,0.34594
-6.05264,0,0,11.0526,11.0526,5,5,15.1316,-0.12088,-10.4288,-0.0714667,-0.234133,-0.179814,0,0,3.5525,-0.2975,0.2975,-0.114192,-0.48251,-1.15668,-0.05502,0.26628,0.34594
-6.05295,0,0,11.0529,11.0529,5,5,15.1324,-0.121199,-10.4281,-0.0714611,-0.23412,-0.179817,1,0,4.0425,-0.105,0.2275,-0.114192,-0.48251,-1.15668,-0.05502,0.26628,0.34594
-6.05271,0,0,11.0527,11.0527,5,5,15.1318,-0.122167,-10.4265,0.016147,-0.185279,-0.0502267,1,0,3.2725,-0.3325,0.84,-0.02623,-0.43371,-1.02809,-0.05502,0.26628,0.34594
-6.05204,0,0,11.052,11.052,5,5,15.1301,-0.123513,-10.4248,0.390954,-0.00394891,-0.328083,1,0,2.6775,-0.5425,0.91,0.35014,-0.25254,-1.30381,-0.05166,0.27174,0.36372
-5.9846,0,0,10.9846,10.9846,5,5,14.9615,-0.173556,-10.5644,-0.0565765,0.14086,-0.0414658,0,0,2.6775,-0.5425,0.77,-0.100162,-0.105042,-1.02016,-0.05166,0.27174,0.36372
-5.91852,0,0,10.9185,10.9185,5,5,14.7963,-0.221426,-10.7017,-0.055741,0.138073,-0.0407283,0,0,2.73,0.56,1.4175,-0.100162,-0.105042,-1.02016,-0.05166,0.27174,0.36372
-5.62843,0,0,10.6284,10.6284,5,5,14.0711,-0.137435,-10.9048,-0.0421427,0.639603,0.0861174,0,0,3.6925,-0.595,1.645,-0.085034,0.408212,-0.897432,-0.05166,0.27174,0.36372
-5.62911,0,0,10.6291,10.6291,5,5,14.0728,-0.139084,-10.9027,0.157609,-0.269235,0.476472,1,0,4.5675,-0.665,1.225,0.115534,-0.499712,-0.510082,-0.05166,0.27174,0.36372
-5.63046,0,0,10.6305,10.6305,5,5,14.0762,-0.139044,-10.9008,0.157608,-0.269178,0.476457,1,0,5.5125,0.2625,0.8575,0.115534,-0.499712,-0.510082,-0.05166,0.27174,0.36372
-5.63204,0,0,10.632,10.632,5,5,14.0801,-0.136866,-10.8991,-0.0445823,-0.116697,-0.101786,1,0,5.8275,1.435,0.385,-0.087474,-0.347456,-1.08385,-0.05166,0.27174,0.36372
-5.63293,0,0,10.6329,10.6329,5,5,14.0823,-0.136339,-10.898,0.488974,-0.212285,0.0627095,1,0,4.8475,0.42,0.315,0.44835,-0.442982,-0.920612,-0.05558,0.27594,0.36652
-5.51106,0,0,10.5111,10.5111,5,5,13.7776,0.00495557,-11.1744,0.0508599,0.256528,-0.00350637,0,0,4.8125,-1.68,-0.9625,0.010858,0.0305,-0.98759,-0.05558,0.27594,0.36652
-5.39039,0,0,10.3904,10.3904,5,5,13.476,0.14411,-11.4511,0.0484312,0.251411,-0.00226904,0,0,3.29,-0.3325,-1.3475,0.010858,0.0305,-0.98759,-0.05558,0.27594,0.36652
-5.39004,0,0,10.39,10.39,5,5,13.4751,0.147411,-11.4522,-0.248416,-0.00311613,-0.10087,1,0,3.115,1.6975,-1.295,-0.287188,-0.223748,-1.08543,-0.05558,0.27594,0.36652
-5.5752,0,0,10.5752,10.5752,5,5,13.938,-0.0128442,-11.4925,-0.0407941,-0.353464,0.181721,0,0,1.8725,1.6625,-1.365,-0.081496,-0.581574,-0.803126,-0.05558,0.27594,0.36652
-5.75717,0,0,10.7572,10.7572,5,5,14.3929,-0.169083,-11.5354,-0.0380672,-0.345766,0.179774,0,0,2.45,0.14,-1.61,-0.081496,-0.581574,-0.803126,-0.05558,0.27594,0.36652
-5.90995,0,0,10.91,10.91,5,5,14.7749,-0.160446,-11.6902,0.0651663,-0.354092,0.0625244,0,0,2.975,0.4725,-1.82,0.022326,-0.596336,-0.917806,-0.05558,0.27594,0.36652
-5.91051,0,0,10.9105,10.9105,5,5,14.7763,-0.158492,-11.6922,0.228409,0.0460186,0.136779,1,0,4.3925,0.7875,-1.5925,0.186294,-0.196664,-0.844118,-0.04634,0.2758,0.36414
-5.97656,0,0,10.9766,10.9766,5,5,14.9414,0.317169,-12.1716,0.335033,-0.125718,0.138488,0,0,5.145,-0.2625,-1.575,0.301706,-0.371002,-0.841678,-0.04634,0.2758,0.36414
-6.04136,0,0,11.0414,11.0414,5,5,15.1034,0.781702,-12.6441,0.326925,-0.123007,0.13768,0,0,5.145,-0.2625,-1.575,0.301706,-0.371002,-0.841678,-0.04634,0.2758,0.36414
-6.04167,0,0,11.0417,11.0417,5,5,15.1042,0.779493,-12.646,0.0752456,-0.250006,-0.0906384,1,0,4.06,-1.575,-0.9625,0.048922,-0.497882,-1.06823,-0.04634,0.2758,0.36414
-6.04137,0,0,11.0414,11.0414,5,5,15.1034,0.779328,-12.6469,0.0752485,-0.250019,-0.0906348,1,0,3.185,-0.2625,-0.7,0.048922,-0.497882,-1.06823,-0.04634,0.2758,0.36414
-6.04056,0,0,11.0406,11.0406,5,5,15.1014,0.779815,-12.6474,0.234143,-0.313192,-0.143863,1,0,2.485,0.175,-0.5425,0.208498,-0.560956,-1.12106,-0.04634,0.2758,0.36414
-6.0404,0,0,11.0404,11.0404,5,5,15.101,0.779798,-12.6462,0.234144,-0.313199,-0.143861,1,0,3.3775,0.14,0.455,0.208498,-0.560956,-1.12106,-0.04634,0.2758,0.36414
-6.09867,0,0,11.0987,11.0987,5,5,15.2467,0.633323,-12.7193,-0.0809852,-0.140859,-0.0335962,0,0,3.1675,-0.035,0.735,-0.110532,-0.391254,-1.01101,-0.04634,0.2758,0.36414
-6.15596,0,0,11.156,11.156,5,5,15.3899,0.491673,-12.7929,-0.0785131,-0.138442,-0.034233,0,0,3.5,0.385,0.7175,-0.110532,-0.391254,-1.01101,-0.04746,0.27468,0.3563
-6.30994,0,0,11.3099,11.3099,5,5,15.7748,0.256586,-12.7808,-0.107697,-0.3408,0.0671418,0,0,3.2725,0.14,0.665,-0.14396,-0.599874,-0.908656,-0.04746,0.27468,0.3563
-6.461,0,0,11.461,11.461,5,5,16.1525,0.0276983,-12.7709,-0.103702,-0.33446,0.0653386,0,0,3.64,-0.8225,1.1025,-0.14396,-0.599874,-0.908656,-0.04746,0.27468,0.3563
-6.41759,0,0,11.4176,11.4176,5,5,16.044,0.0931052,-12.983,0.0309771,0.0785842,-0.0735609,0,0,4.7075,-1.295,1.2775,-0.007564,-0.18544,-1.047,-0.04746,0.27468,0.3563
-6.37461,0,0,11.3746,11.3746,5,5,15.9365,0.158221,-13.1938,0.0298406,0.0767809,-0.0730468,0,0,4.095,-0.2275,1.05,-0.007564,-0.18544,-1.047,-0.04746,0.27468,0.3563
-6.3747,0,0,11.3747,11.3747,5,5,15.9367,0.156816,-13.1925,0.0415277,-0.0591425,-0.334805,1,0,3.7275,-0.63,0.6825,0.004148,-0.321226,-1.30674,-0.04746,0.27468,0.3563
-6.37399,0,0,11.374,11.374,5,5,15.935,0.155526,-13.1915,0.0415502,-0.0591719,-0.334797,1,0,2.625,-0.595,0.56,0.004148,-0.321226,-1.30674,-0.04746,0.27468,0.3563
-6.37361,0,0,11.3736,11.3736,5,5,15.934,0.154795,-13.1907,-0.396514,-0.109749,-0.0850835,1,0,3.0625,-0.315,0.35,-0.435784,-0.371734,-1.05896,-0.04746,0.27468,0.3563
-6.37302,0,0,11.373,11.373,5,5,15.9325,0.157302,-13.1898,-0.396558,-0.109773,-0.0850766,1,0,2.7825,1.5225,-0.1225,-0.435784,-0.371734,-1.05896,-0.0483,0.2786,0.36064
-6.39675,0,0,11.3968,11.3968,5,5,15.9919,-0.293728,-13.0497,-0.306076,-0.0265891,0.0160621,0,0,2.9225,1.26,-0.1925,-0.352824,-0.289628,-0.95831,-0.0483,0.2786,0.36064
-6.41989,0,0,11.4199,11.4199,5,5,16.0497,-0.732774,-12.9108,-0.298413,-0.0256376,0.0157175,0,0,3.255,1.645,-0.2625,-0.352824,-0.289628,-0.95831,-0.0483,0.2786,0.36064
-6.39612,0,0,11.3961,11.3961,5,5,15.9903,-0.865321,-12.9786,-0.104031,0.0468772,-0.0573047,0,0,3.5875,1.1375,-0.385,-0.159942,-0.216184,-1.03102,-0.0483,0.2786,0.36064
-6.37325,0,0,11.3732,11.3732,5,5,15.9331,-0.995792,-13.0454,-0.101755,0.0459073,-0.0570657,0,0,4.2525,0.5775,-0.035,-0.159942,-0.216184,-1.03102,-0.0483,0.2786,0.36064
-6.377,0,0,11.377,11.377,5,5,15.9425,-0.961752,-13.218,0.0242395,0.0124828,0.0758063,0,0,3.85,-0.7175,-0.105,-0.032818,-0.249734,-0.89914,-0.0483,0.2786,0.36064
-6.38072,0,0,11.3807,11.3807,5,5,15.9518,-0.928786,-13.3893,0.0236642,0.0126414,0.0757709,0,0,3.885,-0.8575,-0.1225,-0.032818,-0.249734,-0.89914,-0.0483,0.2786,0.36064
-6.38069,0,0,11.3807,11.3807,5,5,15.9517,-0.93055,-13.3904,0.125257,-0.0634451,-0.115414,1,0,3.5525,-1.19,-0.5075,0.069174,-0.32574,-1.08885,-0.0483,0.2786,0.36064
-6.38103,0,0,11.381,11.381,5,5,15.9526,-0.93139,-13.3917,0.125272,-0.0634308,-0.115418,1,0,4.0775,-0.7175,-0.8225,0.069174,-0.32574,-1.08885,-0.0483,0.2786,0.36064
-6.30189,0,0,11.3019,11.3019,5,5,15.7547,-1.13772,-13.4067,-0.181645,0.177972,-0.0973251,0,0,4.6375,-0.385,-0.77,-0.242658,-0.081252,-1.07177,-0.04284,0.2744,0.3577
-6.30246,0,0,11.3025,11.3025,5,5,15.7562,-1.13594,-13.4079,0.193229,-0.173362,-0.274254,1,0,4.3925,0.77,-1.2075,0.133834,-0.432246,-1.24733,-0.04284,0.2744,0.3577
-6.30241,0,0,11.3024,11.3024,5,5,15.756,-1.1336,-13.4091,0.193188,-0.173364,-0.274253,1,0,3.5175,1.1025,-1.2425,0.133834,-0.432246,-1.24733,-0.04284,0.2744,0.3577
-6.30241,0,0,11.3024,11.3024,5,5,15.756,-1.13104,-13.4098,0.145764,-0.210979,-0.148967,1,0,3.605,1.295,-1.0325,0.086254,-0.469822,-1.12301,-0.04284,0.2744,0.3577
-6.30235,0,0,11.3023,11.3023,5,5,15.7559,-1.13043,-13.4106,0.145753,-0.210981,-0.148966,1,0,3.5175,0.175,-0.7875,0.086254,-0.469822,-1.12301,-0.04284,0.2744,0.3577
-6.3719,0,0,11.3719,11.3719,5,5,15.9297,-1.15932,-13.5244,0.00387592,-0.163245,-5.30999e-05,0,0,3.4825,-0.35,-0.665,-0.05673,-0.425048,-0.974414,-0.04284,0.2744,0.3577
-6.44036,0,0,11.4404,11.4404,5,5,16.1009,-1.18789,-13.6372,0.00437434,-0.160377,-0.000886883,0,0,3.92,-1.0325,-0.49,-0.05673,-0.425048,-0.974414,-0.04284,0.2744,0.3577
-6.44064,0,0,11.4406,11.4406,5,5,16.1016,-1.18895,-13.6379,0.218329,-0.23181,-0.419899,1,0,3.99,-0.7525,-0.4725,0.158112,-0.496418,-1.39019,-0.04284,0.2744,0.3577
-6.44078,0,0,11.4408,11.4408,5,5,16.102,-1.19077,-13.6382,0.218361,-0.231804,-0.419902,1,0,3.815,-1.1025,-0.07,0.158112,-0.496418,-1.39019,-0.03934,0.28112,0.36246
-6.44076,0,0,11.4408,11.4408,5,5,16.1019,-1.19243,-13.6383,0.142583,0.0250275,-0.357198,1,0,3.57,-0.98,0,0.081984,-0.239852,-1.32797,-0.03934,0.28112,0.36246
-6.4405,0,0,11.4405,11.4405,5,5,16.1013,-1.19242,-13.638,0.142583,0.0250169,-0.357195,1,0,3.255,0.0175,-0.07,0.081984,-0.239852,-1.32797,-0.03934,0.28112,0.36246
-6.44045,0,0,11.4404,11.4404,5,5,16.1011,-1.19173,-13.6375,0.0682214,-0.220582,-0.0225282,1,0,3.535,0.4375,-0.0525,0.00732,-0.485194,-0.995886,-0.03934,0.28112,0.36246
-6.44062,0,0,11.4406,11.4406,5,5,16.1016,-1.19119,-13.6366,0.068212,-0.220575,-0.0225302,1,0,3.8675,0.4025,0.1575,0.00732,-0.485194,-0.995886,-0.03934,0.28112,0.36246
-6.44138,0,0,11.4414,11.4414,5,5,16.1034,-1.19144,-13.6363,0.239268,-0.582527,0.0229515,1,0,4.6725,-0.1225,0,0.179096,-0.846802,-0.950746,-0.03934,0.28112,0.36246
-6.4423,0,0,11.4423,11.4423,5,5,16.1058,-1.19138,-13.635,0.239267,-0.582488,0.0229404,1,0,4.9175,0.21,0.49,0.179096,-0.846802,-0.950746,-0.03934,0.28112,0.36246
-6.44321,0,0,11.4432,11.4432,5,5,16.108,-1.19083,-13.6337,0.460726,-0.117513,-0.0600607,1,0,4.9,0.49,0.42,0.401502,-0.382348,-1.0331,-0.03934,0.28112,0.36246
-6.44399,0,0,11.444,11.444,5,5,16.11,-1.19134,-13.6322,0.460735,-0.117481,-0.0600703,1,0,4.725,-0.07,0.7175,0.401502,-0.382348,-1.0331,-0.04326,0.273,0.35574
-6.46895,0,0,11.469,11.469,5,5,16.1724,-1.44521,-13.5948,-0.173243,-0.050759,-0.0256765,0,0,4.41,-0.6825,0.5425,-0.239608,-0.316712,-0.99857,-0.04326,0.273,0.35574
-6.49289,0,0,11.4929,11.4929,5,5,16.2322,-1.69149,-13.5579,-0.168946,-0.0497895,-0.0260807,0,0,3.9025,-0.14,0.42,-0.239608,-0.316712,-0.99857,-0.04326,0.273,0.35574
-6.56449,0,0,11.5645,11.5645,5,5,16.4112,-2.06238,-13.4263,-0.22249,-0.112801,0.0913605,0,0,3.7625,-0.1925,0.385,-0.299876,-0.382592,-0.880962,-0.04326,0.273,0.35574
-6.63421,0,0,11.6342,11.6342,5,5,16.5855,-2.42191,-13.2968,-0.21622,-0.109956,0.090262,0,0,3.5,0.6475,0.2975,-0.299876,-0.382592,-0.880962,-0.04326,0.273,0.35574
-6.76576,0,0,11.7658,11.7658,5,5,16.9144,-2.68019,-13.2222,-0.117322,-0.202835,0.196366,0,0,3.5525,0.525,0.0175,-0.205082,-0.480802,-0.773846,-0.04326,0.273,0.35574
-6.89504,0,0,11.895,11.895,5,5,17.2376,-2.92914,-13.1503,-0.112982,-0.197512,0.194508,0,0,4.1825,1.3125,-0.175,-0.205082,-0.480802,-0.773846,-0.04326,0.273,0.35574
-6.89557,0,0,11.8956,11.8956,5,5,17.2389,-2.92717,-13.1498,-0.0282198,-0.194191,0.246633,1,0,4.375,1.155,-0.2975,-0.119926,-0.477508,-0.722118,-0.04326,0.273,0.35574
-6.89642,0,0,11.8964,11.8964,5,5,17.241,-2.92587,-13.1496,-0.0282424,-0.194156,0.246624,1,0,4.795,0.7175,-0.3675,-0.119926,-0.477508,-0.722118,-0.04284,0.27006,0.35056
-6.8973,0,0,11.8973,11.8973,5,5,17.2433,-2.92513,-13.1497,0.191634,-0.349586,-0.156412,1,0,4.8475,0.3675,-0.385,0.100894,-0.632814,-1.12203,-0.04284,0.27006,0.35056
-6.89778,0,0,11.8978,11.8978,5,5,17.2445,-2.92487,-13.1501,0.191629,-0.349566,-0.156418,1,0,4.27,0.0525,-0.4725,0.100894,-0.632814,-1.12203,-0.04284,0.27006,0.35056
-6.89798,0,0,11.898,11.898,5,5,17.245,-2.92479,-13.1503,0.101121,0.129912,-0.270517,1,0,3.885,-0.035,-0.3675,0.010004,-0.153842,-1.23525,-0.04284,0.27006,0.35056
-6.89804,0,0,11.898,11.898,5,5,17.2451,-2.9255,-13.1507,0.101133,0.129914,-0.270518,1,0,3.675,-0.5075,-0.35,0.010004,-0.153842,-1.23525,-0.04284,0.27006,0.35056
