pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-3.17593,0,0,8.17593,8.17593,5,5,5.77441,-0.277642,-2.63093,0.0380552,-0.335937,0.0828841,3.885,0.2275,-0.4375,-0.006954,-0.42395,-0.92537,-0.07112,0.24094,0.35616
-3.39035,0,0,8.39035,8.39035,5,5,6.16427,-0.284785,-2.82156,0.0401237,-0.328437,0.0872168,3.5875,0.105,-0.42,-0.005002,-0.423218,-0.920368,-0.07112,0.24094,0.35616
-3.60076,0,0,8.60076,8.60076,5,5,6.54683,-0.292739,-3.01804,0.0402625,-0.321802,0.086477,3.5525,0.0875,-0.5775,-0.005002,-0.423218,-0.920368,-0.07112,0.24234,0.343
-3.80622,0,0,8.80622,8.80622,5,5,6.9204,-0.295108,-3.21549,0.0427335,-0.313739,0.0854664,3.5525,0.1575,-0.6125,-0.002562,-0.421632,-0.920612,-0.07112,0.24234,0.343
-4.00809,0,0,9.00809,9.00809,5,5,7.28743,-0.301895,-3.40642,0.0389645,-0.311779,0.0755754,3.78,0.1575,-0.56,-0.006466,-0.426024,-0.92964,-0.07112,0.24234,0.343
-4.20611,0,0,9.20611,9.20611,5,5,7.64747,-0.306745,-3.5953,0.0390491,-0.305548,0.0747583,3.7625,0.35,-0.4375,-0.006466,-0.426024,-0.92964,-0.07112,0.24234,0.343
-4.40071,0,0,9.40071,9.40071,5,5,8.00129,-0.314412,-3.77908,0.0361458,-0.298698,0.0768677,3.71,0.2975,-0.3675,-0.009516,-0.425292,-0.926712,-0.07112,0.24234,0.343
-4.59144,0,0,9.59144,9.59144,5,5,8.34808,-0.320666,-3.96131,0.0362549,-0.292707,0.0760064,3.5525,0.175,-0.4725,-0.009516,-0.425292,-0.926712,-0.07112,0.24234,0.343
-4.77947,0,0,9.77947,9.77947,5,5,8.68995,-0.320088,-4.14574,0.0400109,-0.286196,0.0802864,3.5525,0.175,-0.4725,-0.005734,-0.424682,-0.921588,-0.07112,0.24234,0.343
-4.96212,0,0,9.96212,9.96212,5,5,9.02203,-0.321044,-4.32639,0.0378408,-0.278393,0.0768122,3.535,0.0525,-0.5075,-0.00793,-0.422608,-0.92415,-0.07112,0.24234,0.343
-5.14133,0,0,10.1413,10.1413,5,5,9.34787,-0.320521,-4.50525,0.0378317,-0.272779,0.0759045,3.605,0.14,-0.525,-0.00793,-0.422608,-0.92415,-0.07112,0.24234,0.343
-5.31726,0,0,10.3173,10.3173,5,5,9.66775,-0.313206,-4.67731,0.0402552,-0.26825,0.0742453,3.605,0.14,-0.525,-0.005368,-0.423584,-0.924882,-0.06636,0.23842,0.34902
-5.49004,0,0,10.49,10.49,5,5,9.98189,-0.301135,-4.8507,0.0429602,-0.262847,0.0742944,3.675,-0.105,-0.525,-0.00244,-0.423584,-0.923906,-0.06636,0.23842,0.34902
-5.65987,0,0,10.6599,10.6599,5,5,10.2907,-0.286384,-5.0235,0.0437961,-0.255466,0.0792488,3.71,-0.0875,-0.49,-0.001342,-0.42151,-0.91805,-0.06636,0.23842,0.34902
-5.82731,0,0,10.8273,10.8273,5,5,10.5951,-0.273087,-5.19267,0.0421062,-0.252072,0.078041,3.6575,0.0525,-0.5075,-0.002806,-0.42334,-0.918294,-0.06636,0.23842,0.34902
-5.99141,0,0,10.9914,10.9914,5,5,10.8935,-0.259354,-5.36018,0.0418666,-0.246956,0.0770713,3.5525,-0.1575,-0.5425,-0.002806,-0.42334,-0.918294,-0.06636,0.23842,0.34902
-6.15318,0,0,11.1532,11.1532,5,5,11.1876,-0.242853,-5.52713,0.0430364,-0.242528,0.0783025,3.5525,-0.105,-0.455,-0.001342,-0.42395,-0.916098,-0.06636,0.23842,0.34902
-6.31177,0,0,11.3118,11.3118,5,5,11.4759,-0.225415,-5.69219,0.042732,-0.237593,0.0773149,3.5,0.07,-0.4375,-0.001342,-0.42395,-0.916098,-0.06636,0.23842,0.34902
-6.46545,0,0,11.4654,11.4654,5,5,11.7554,-0.212699,-5.85175,0.038744,-0.232572,0.0695717,3.5,0.07,-0.4375,-0.005124,-0.423706,-0.922808,-0.06636,0.23842,0.34902
-6.61601,0,0,11.616,11.616,5,5,12.0291,-0.200933,-6.01055,0.0379313,-0.228141,0.0671124,3.64,-0.14,-0.49,-0.005734,-0.42395,-0.924272,-0.0651,0.24038,0.3577
-6.76432,0,0,11.7643,11.7643,5,5,12.2988,-0.19578,-6.16223,0.0326174,-0.223296,0.0684571,3.7275,0.105,-0.5425,-0.01098,-0.423706,-0.921954,-0.0651,0.24038,0.3577
-6.90446,0,0,11.9045,11.9045,5,5,12.5536,-0.179261,-6.31986,0.0387679,-0.216144,0.0543456,3.6225,0.14,-0.6475,-0.004514,-0.4209,-0.935008,-0.0651,0.24038,0.3577
-7.04182,0,0,12.0418,12.0418,5,5,12.8033,-0.162358,-6.47589,0.0384729,-0.211891,0.0533898,3.5875,0.07,-0.6825,-0.004514,-0.4209,-0.935008,-0.0651,0.24038,0.3577
-7.1809,0,0,12.1809,12.1809,5,5,13.0562,-0.144002,-6.6308,0.0393674,-0.210154,0.0640832,3.5875,0.07,-0.6825,-0.003294,-0.423462,-0.923418,-0.0651,0.24038,0.3577
-7.31024,0,0,12.3102,12.3102,5,5,13.2913,-0.174255,-6.75005,0.00515046,-0.196388,0.0539252,3.4475,0.35,-0.6475,-0.038186,-0.413702,-0.932568,-0.0651,0.24038,0.3577
-7.43699,0,0,12.437,12.437,5,5,13.5218,-0.203603,-6.86817,0.00566266,-0.192476,0.052991,3.43,-0.07,-0.49,-0.038186,-0.413702,-0.932568,-0.0651,0.24038,0.3577
-7.57596,0,0,12.576,12.576,5,5,13.7745,-0.0553059,-7.10382,0.122009,-0.20321,0.0915455,3.43,-0.07,-0.49,0.081252,-0.428708,-0.893284,-0.0651,0.24038,0.3577
-7.70063,0,0,12.7006,12.7006,5,5,14.0011,-0.0370329,-7.25891,0.0418739,-0.242603,-0.0581714,3.64,0.0175,-0.595,0.001098,-0.471896,-1.0409,-0.0658,0.24402,0.3577
-7.77508,0,0,12.7751,12.7751,5,5,14.1365,-0.00213156,-7.4254,0.0422366,-0.155066,-0.0782944,3.605,-0.14,-0.665,0.002074,-0.38674,-1.0603,-0.0658,0.24402,0.3577
-7.90024,0,0,12.9002,12.9002,5,5,14.3641,0.000180743,-7.56573,0.0260387,-0.179917,0.0749053,3.85,0.315,-0.7,-0.014152,-0.41541,-0.907314,-0.0658,0.24402,0.3577
-8.02267,0,0,13.0227,13.0227,5,5,14.5867,0.00237205,-7.70537,0.0260004,-0.176155,0.0739342,3.5875,-0.315,-0.9975,-0.014152,-0.41541,-0.907314,-0.0658,0.24402,0.3577
-8.21942,0,0,13.2194,13.2194,5,5,14.9444,-0.20923,-7.69468,-0.0826807,-0.205414,0.238932,3.5875,-0.315,-0.9975,-0.127002,-0.450668,-0.742004,-0.0658,0.24402,0.3577
-8.34808,0,0,13.3481,13.3481,5,5,15.1783,-0.0622548,-7.92275,0.138652,-0.264609,-0.0610111,3.1675,-0.35,-1.1375,0.097844,-0.513742,-1.03859,-0.0658,0.24402,0.3577
-8.47434,0,0,13.4743,13.4743,5,5,15.4079,0.0823601,-8.14672,0.136128,-0.260745,-0.0620684,3.255,0.2275,-0.805,0.097844,-0.513742,-1.03859,-0.0658,0.24402,0.3577
-8.46065,0,0,13.4607,13.4607,5,5,15.383,0.191774,-8.35441,0.0657007,0.0209481,0.0132871,3.255,0.2275,-0.805,0.029036,-0.231922,-0.963922,-0.0658,0.24402,0.3577
-8.74843,0,0,13.7484,13.7484,5,5,15.9062,-0.20242,-8.20508,-0.177194,-0.332608,0.295081,3.6575,0.0175,-0.735,-0.221796,-0.593896,-0.681858,-0.0658,0.24402,0.3577
-9.03062,0,0,14.0306,14.0306,5,5,16.4193,-0.587922,-8.06778,-0.170466,-0.324021,0.292544,3.4825,0.14,-0.4025,-0.221796,-0.593896,-0.681858,-0.07,0.25004,0.36848
-9.19557,0,0,14.1956,14.1956,5,5,16.7192,-0.537413,-8.2198,0.0792776,-0.388247,-0.134711,3.9375,-0.0525,-0.5075,0.02989,-0.66307,-1.10434,-0.07,0.25004,0.36848
-9.1587,0,0,14.1587,14.1587,5,5,16.6522,-1.37907,-7.78556,-0.454664,0.153415,0.256242,3.9725,-0.1225,-0.35,-0.521062,-0.12078,-0.716506,-0.07,0.25004,0.36848
-9.17498,0,0,14.175,14.175,5,5,16.6818,-0.411793,-8.49424,0.922383,-0.144859,-0.159096,4.7425,0.7,0.385,0.878766,-0.419314,-1.12874,-0.07,0.25004,0.36848
-9.18844,0,0,14.1884,14.1884,5,5,16.7063,0.530594,-9.19541,0.905935,-0.144454,-0.159235,3.29,-0.9275,0.7,0.878766,-0.419314,-1.12874,-0.07,0.25004,0.36848
-9.3716,0,0,14.3716,14.3716,5,5,17.0393,-0.219166,-8.82607,-0.412341,-0.184558,0.241277,3.29,-0.9275,0.7,-0.458232,-0.464942,-0.729682,-0.07,0.25004,0.36848
-9.44268,0,0,14.4427,14.4427,5,5,17.1685,0.283392,-9.25655,0.426615,-0.225392,-0.14336,2.345,0.0175,0.385,0.393084,-0.507886,-1.11069,-0.07,0.25004,0.36848
-9.51217,0,0,14.5122,14.5122,5,5,17.2949,0.772293,-9.68442,0.418082,-0.223309,-0.144088,2.135,0.4725,0.8225,0.393084,-0.507886,-1.11069,-0.07014,0.25368,0.3724
-9.59345,0,0,14.5934,14.5934,5,5,17.4426,0.811442,-9.84035,0.0477182,-0.149773,-0.0136808,2.5375,-0.84,1.0325,0.021838,-0.436882,-0.980514,-0.07014,0.25368,0.3724
-9.48637,0,0,14.4864,14.4864,5,5,17.248,1.01597,-10.1132,0.118984,0.143735,-0.129154,4.8475,-1.0675,1.1725,0.09699,-0.140422,-1.09605,-0.07014,0.25368,0.3724
-9.38202,0,0,14.382,14.382,5,5,17.0582,1.21584,-10.3865,0.115497,0.140552,-0.128243,5.53,-0.4725,0.175,0.09699,-0.140422,-1.09605,-0.07014,0.25368,0.3724
-9.65887,0,0,14.6589,14.6589,5,5,17.5616,1.06515,-10.3928,-0.0398055,-0.627162,-0.0619553,5.53,-0.4725,0.175,-0.06161,-0.915732,-1.02773,-0.07014,0.25368,0.3724
-9.68472,0,0,14.6847,14.6847,5,5,17.6086,0.97556,-10.4699,-0.05525,-0.0713062,-0.0989381,4.8125,0.77,0.2625,-0.07869,-0.361242,-1.06421,-0.07014,0.25368,0.3724
-9.70953,0,0,14.7095,14.7095,5,5,17.6537,0.887815,-10.5462,-0.0537188,-0.0705483,-0.0991528,4.3575,0.35,0.525,-0.07869,-0.361242,-1.06421,-0.07014,0.25368,0.3724
-9.71029,0,0,14.7103,14.7103,5,5,17.6551,0.887764,-10.5445,0.0932798,0.0196041,0.124237,4.3575,0.35,0.525,0.06893,-0.271206,-0.842532,-0.07014,0.25368,0.3724
-9.70932,0,0,14.7093,14.7093,5,5,17.6533,0.886753,-10.5439,-0.226453,0.111536,0.301907,2.6075,-0.4025,0.0175,-0.252174,-0.17934,-0.666242,-0.07014,0.25368,0.3724
-9.70722,0,0,14.7072,14.7072,5,5,17.6495,0.887235,-10.5449,-0.226461,0.111473,0.301928,1.47,0.1575,-1.1025,-0.252174,-0.17934,-0.666242,-0.06608,0.25816,0.38192
-9.7054,0,0,14.7054,14.7054,5,5,17.6462,0.888712,-10.5457,-0.454516,0.160268,0.413828,1.75,0.7525,-1.155,-0.481168,-0.13054,-0.555222,-0.06608,0.25816,0.38192
-9.70446,0,0,14.7045,14.7045,5,5,17.6445,0.888454,-10.5469,0.594882,-0.404352,-0.0502937,2.66,-0.2975,-1.1025,0.572668,-0.694546,-1.01577,-0.06608,0.25816,0.38192
-9.70353,0,0,14.7035,14.7035,5,5,17.6428,0.888195,-10.5482,0.594887,-0.40438,-0.0502846,2.66,-0.2975,-1.1025,0.572668,-0.694546,-1.01577,-0.06608,0.25816,0.38192
-9.70417,0,0,14.7042,14.7042,5,5,17.6439,0.890138,-10.5502,-0.516984,-0.0359045,-0.197829,4.27,0.7875,-1.9425,-0.543876,-0.326472,-1.16217,-0.06608,0.25816,0.38192
-9.70541,0,0,14.7054,14.7054,5,5,17.6462,0.892537,-10.5536,0.469802,-0.292822,-0.00665716,4.9,0.805,-2.765,0.44713,-0.58316,-0.972462,-0.06608,0.25816,0.38192
-9.70687,0,0,14.7069,14.7069,5,5,17.6488,0.893967,-10.5566,0.469777,-0.292778,-0.00667152,5.11,0.3325,-2.38,0.44713,-0.58316,-0.972462,-0.06608,0.25816,0.38192
-9.70801,0,0,14.708,14.708,5,5,17.6509,0.894539,-10.5595,-0.349654,-0.022721,0.23946,4.795,-0.1225,-2.1525,-0.37576,-0.313418,-0.728218,-0.06608,0.25816,0.38192
-9.70728,0,0,14.7073,14.7073,5,5,17.6496,0.895547,-10.563,-0.349671,-0.0227432,0.239467,2.8875,0,-2.6075,-0.37576,-0.313418,-0.728218,-0.06538,0.26474,0.38962
-9.70431,0,0,14.7043,14.7043,5,5,17.6442,0.897946,-10.5656,0.0615158,0.125062,0.187119,0.595,0.945,-2.3275,0.03721,-0.165676,-0.78019,-0.06538,0.26474,0.38962
-9.70178,0,0,14.7018,14.7018,5,5,17.6396,0.898627,-10.5688,0.140956,-0.0839732,0.241732,1.05,-0.1225,-2.3625,0.116998,-0.374418,-0.726022,-0.06538,0.26474,0.38962
-9.70003,0,0,14.7,14.7,5,5,17.6364,0.899304,-10.5708,0.140944,-0.0840261,0.241749,1.8375,0.0875,-1.6975,0.116998,-0.374418,-0.726022,-0.06538,0.26474,0.38962
-9.69829,0,0,14.6983,14.6983,5,5,17.6332,0.89998,-10.5728,-0.266045,-0.297557,0.047015,1.8375,0.0875,-1.6975,-0.291702,-0.587674,-0.91927,-0.06538,0.26474,0.38962
-9.69758,0,0,14.6976,14.6976,5,5,17.632,0.900175,-10.5733,-0.266049,-0.297578,0.0470217,2.8875,0.0875,-0.77,-0.291702,-0.587674,-0.91927,-0.06538,0.26474,0.38962
-9.69688,0,0,14.6969,14.6969,5,5,17.6307,0.90037,-10.5738,0.229245,-0.211988,-0.138624,2.8875,0.0875,-0.77,0.205692,-0.502152,-1.10349,-0.06538,0.26474,0.38962
-9.69764,0,0,14.6976,14.6976,5,5,17.6321,0.899448,-10.5738,0.229261,-0.211965,-0.138631,4.375,-0.4375,-0.2625,0.205692,-0.502152,-1.10349,-0.06538,0.26474,0.38962
-9.6984,0,0,14.6984,14.6984,5,5,17.6335,0.898526,-10.5737,-0.173326,-0.174083,-0.109007,4.375,-0.4375,-0.2625,-0.198616,-0.464332,-1.07409,-0.06538,0.26474,0.38962
-9.69985,0,0,14.6998,14.6998,5,5,17.6361,0.897646,-10.5733,-0.173311,-0.174039,-0.109021,5.075,-0.35,-0.07,-0.198616,-0.464332,-1.07409,-0.06538,0.26474,0.38962
-9.7013,0,0,14.7013,14.7013,5,5,17.6387,0.896766,-10.5729,0.322245,-0.127343,-0.341039,5.075,-0.35,-0.07,0.299022,-0.417728,-1.3043,-0.06538,0.26474,0.38962
-9.70231,0,0,14.7023,14.7023,5,5,17.6406,0.895019,-10.5707,0.322275,-0.127312,-0.341048,4.62,-0.525,1.05,0.299022,-0.417728,-1.3043,-0.06874,0.25984,0.38976
-9.7088,0,0,14.7088,14.7088,5,5,17.6524,0.957819,-10.7463,0.0413977,-0.00621569,0.0182513,4.62,-0.525,1.05,0.018056,-0.296948,-0.947696,-0.06874,0.25984,0.38976
-9.71299,0,0,14.713,14.713,5,5,17.66,1.01925,-10.9201,0.0403258,-0.00609441,0.0181933,2.3975,-0.3325,1.05,0.018056,-0.296948,-0.947696,-0.06874,0.25984,0.38976
-10.051,0,0,15.051,15.051,5,5,18.2746,0.70196,-10.801,-0.101621,-0.285062,0.441349,2.3975,-0.3325,1.05,-0.130052,-0.585844,-0.5246,-0.06874,0.25984,0.38976
-10.3816,0,0,15.3816,15.3816,5,5,18.8756,0.395963,-10.6885,-0.0962804,-0.275103,0.438056,1.2775,0.07,1.12,-0.130052,-0.585844,-0.5246,-0.06874,0.25984,0.38976
-10.5433,0,0,15.5433,15.5433,5,5,19.1697,0.613494,-10.9205,0.139979,-0.138243,0.278978,1.2775,0.07,1.12,0.11102,-0.453962,-0.68076,-0.06874,0.25984,0.38976
-10.5423,0,0,15.5423,15.5423,5,5,19.1678,0.611428,-10.9185,0.140015,-0.138275,0.278989,2.5025,-0.7,1.015,0.11102,-0.453962,-0.68076,-0.06874,0.25984,0.38976
-10.4661,0,0,15.4661,15.4661,5,5,19.0293,0.349016,-10.8879,-0.163129,0.149871,0.0710499,2.5025,-0.7,1.015,-0.198006,-0.163846,-0.887916,-0.06874,0.25984,0.38976
-10.3916,0,0,15.3916,15.3916,5,5,18.8938,0.0955811,-10.8563,-0.158705,0.147641,0.0718344,2.8875,0.805,0.77,-0.198006,-0.163846,-0.887916,-0.06874,0.25984,0.38976
-10.5231,0,0,15.5231,15.5231,5,5,19.1329,0.342794,-11.1037,0.22622,-0.316286,-0.0812593,2.8875,0.805,0.77,0.192882,-0.631228,-1.03846,-0.06874,0.25984,0.38976
-10.6536,0,0,15.6536,15.6536,5,5,19.3702,0.583935,-11.3462,0.222012,-0.312388,-0.082657,4.305,0.84,1.085,0.192882,-0.631228,-1.03846,-0.06874,0.25984,0.38976
-10.5871,0,0,15.5871,15.5871,5,5,19.2493,0.580973,-11.4684,-0.0192073,0.0137747,-0.404575,4.305,0.84,1.085,-0.04941,-0.303414,-1.35859,-0.06874,0.25984,0.38976
-10.5883,0,0,15.5883,15.5883,5,5,19.2514,0.573862,-11.4698,-0.0190832,0.0138105,-0.404586,4.8125,-4.13,0.1575,-0.04941,-0.303414,-1.35859,-0.06342,0.2618,0.3864
-10.5895,0,0,15.5895,15.5895,5,5,19.2536,0.56675,-11.4712,0.0212527,-0.12147,-0.156856,4.8125,-4.13,0.1575,-0.009028,-0.43859,-1.11276,-0.06342,0.2618,0.3864
-10.5905,0,0,15.5905,15.5905,5,5,19.2555,0.566198,-11.4701,0.0212624,-0.121438,-0.156868,4.69,-0.035,0.2275,-0.009028,-0.43859,-1.11276,-0.06342,0.2618,0.3864
-10.7579,0,0,15.7579,15.7579,5,5,19.5597,0.513786,-11.5409,0.00480462,-0.255896,0.0835848,4.69,-0.035,0.2275,-0.026474,-0.577914,-0.872422,-0.06342,0.2618,0.3864
-10.9208,0,0,15.9208,15.9208,5,5,19.8561,0.463455,-11.6122,0.00568304,-0.251025,0.0818479,3.64,-0.56,-0.07,-0.026474,-0.577914,-0.872422,-0.06342,0.2618,0.3864
-11.1411,0,0,16.1411,16.1411,5,5,20.2566,0.196782,-11.541,-0.0697218,-0.0220556,0.495902,3.64,-0.56,-0.07,-0.106872,-0.355752,-0.459208,-0.06342,0.2618,0.3864
-11.3541,0,0,16.3541,16.3541,5,5,20.6439,-0.0590809,-11.4741,-0.0652561,-0.0157207,0.493545,0.84,0.28,-0.8925,-0.106872,-0.355752,-0.459208,-0.06342,0.2618,0.3864
-11.5704,0,0,16.5704,16.5704,5,5,21.0371,0.298369,-11.7607,0.242303,-0.240009,0.299046,0.84,0.28,-0.8925,0.208254,-0.58621,-0.649772,-0.06342,0.2618,0.3864
-11.7832,0,0,16.7832,16.7832,5,5,21.4239,0.647786,-12.0406,0.236204,-0.233735,0.296555,0.9975,0.175,-1.2775,0.208254,-0.58621,-0.649772,-0.06342,0.2618,0.3864
-11.6291,0,0,16.6291,16.6291,5,5,21.1438,0.901301,-12.3215,0.129732,0.213313,-0.0962684,0.9975,0.175,-1.2775,0.105774,-0.135054,-1.04127,-0.06342,0.2618,0.3864
-11.4784,0,0,16.4784,16.4784,5,5,20.8698,1.14849,-12.6025,0.125419,0.208822,-0.0946265,1.4525,0.84,-1.75,0.105774,-0.135054,-1.04127,-0.06342,0.2618,0.3864
-11.5316,0,0,16.5316,16.5316,5,5,20.9665,0.926041,-12.5828,-0.14222,-0.122005,-0.0859422,1.4525,0.84,-1.75,-0.166896,-0.467138,-1.03212,-0.06342,0.2618,0.3864
-11.5846,0,0,16.5846,16.5846,5,5,21.0629,0.711079,-12.5604,-0.138469,-0.120416,-0.0864953,2.59,1.33,-2.45,-0.166896,-0.467138,-1.03212,-0.06622,0.26054,0.38738
-11.6925,0,0,16.6925,16.6925,5,5,21.259,0.429025,-12.4861,-0.184813,-0.242875,-0.107726,2.59,1.33,-2.45,-0.21838,-0.592676,-1.05201,-0.06622,0.26054,0.38738
-11.6941,0,0,16.6941,16.6941,5,5,21.262,0.431059,-12.4888,-0.184849,-0.242826,-0.107745,5.285,0.595,-2.38,-0.21838,-0.592676,-1.05201,-0.06622,0.26054,0.38738
-11.6957,0,0,16.6957,16.6957,5,5,21.265,0.433093,-12.4916,0.0704789,-0.453935,-0.228254,5.285,0.595,-2.38,0.038064,-0.803614,-1.17157,-0.06622,0.26054,0.38738
-11.6976,0,0,16.6976,16.6976,5,5,21.2684,0.433887,-12.4939,0.070465,-0.45388,-0.228275,5.5125,0,-1.9075,0.038064,-0.803614,-1.17157,-0.06622,0.26054,0.38738
-11.8583,0,0,16.8583,16.8583,5,5,21.5606,0.292367,-12.4908,-0.0529242,-0.196324,0.140936,5.5125,0,-1.9075,-0.088328,-0.551074,-0.80337,-0.06622,0.26054,0.38738
-12.0147,0,0,17.0147,17.0147,5,5,21.8449,0.154012,-12.4885,-0.0505095,-0.191711,0.13911,4.445,-1.0325,-1.295,-0.088328,-0.551074,-0.80337,-0.06622,0.26054,0.38738
-12.1406,0,0,17.1406,17.1406,5,5,22.0739,-0.381016,-12.2578,-0.297385,-0.121817,0.133541,4.445,-1.0325,-1.295,-0.345626,-0.48495,-0.807396,-0.06622,0.26054,0.38738
-12.2619,0,0,17.2619,17.2619,5,5,22.2943,-0.900634,-12.031,-0.288316,-0.118294,0.131994,3.01,-0.63,-0.805,-0.345626,-0.48495,-0.807396,-0.06622,0.26054,0.38738
-12.4579,0,0,17.4579,17.4579,5,5,22.6507,-0.796844,-12.1467,0.0981406,-0.240282,0.209313,3.01,-0.63,-0.805,0.044286,-0.612562,-0.72834,-0.06622,0.26054,0.38738
-12.6502,0,0,17.6502,17.6502,5,5,23.0004,-0.69517,-12.2602,0.0963662,-0.234648,0.206966,2.9925,-0.9625,-0.77,0.044286,-0.612562,-0.72834,-0.06622,0.26054,0.38738
-12.6684,0,0,17.6684,17.6684,5,5,23.0334,-0.861088,-12.2472,-0.107993,-0.0581475,-0.0816095,2.9925,-0.9625,-0.77,-0.163846,-0.43676,-1.01443,-0.06622,0.26054,0.38738
-12.6856,0,0,17.6856,17.6856,5,5,23.0647,-1.02143,-12.2332,-0.105195,-0.0576631,-0.0818656,2.5725,-0.2975,-0.35,-0.163846,-0.43676,-1.01443,-0.06622,0.26054,0.38738
-12.6777,0,0,17.6777,17.6777,5,5,23.0503,-0.984493,-12.332,0.0214777,0.00537146,-0.00933997,2.5725,-0.2975,-0.35,-0.03599,-0.373564,-0.942572,-0.07112,0.26264,0.38626
-12.5297,0,0,17.5297,17.5297,5,5,22.7812,-0.932783,-12.4531,0.00320284,0.202683,-0.177166,2.52,-0.3675,-0.105,-0.053436,-0.172142,-1.11093,-0.07112,0.26264,0.38626
-12.662,0,0,17.662,17.662,5,5,23.0219,-1.21189,-12.3552,-0.142933,-0.164749,0.107216,2.52,0.21,0.105,-0.205082,-0.543022,-0.827038,-0.07112,0.26264,0.38626
-12.7913,0,0,17.7913,17.7913,5,5,23.2569,-1.48253,-12.2594,-0.138211,-0.161021,0.105503,2.45,0.1575,0.455,-0.205082,-0.543022,-0.827038,-0.07112,0.26264,0.38626
-12.698,0,0,17.698,17.698,5,5,23.0873,-1.23974,-12.4709,0.127494,0.133798,-0.00831996,2.45,0.1575,0.455,0.066002,-0.24583,-0.94123,-0.07112,0.26264,0.38626
-12.6072,0,0,17.6072,17.6072,5,5,22.9222,-1.0054,-12.6818,0.123405,0.131178,-0.00712068,3.0625,-0.5425,0.595,0.066002,-0.24583,-0.94123,-0.07112,0.26264,0.38626
-12.4598,0,0,17.4598,17.4598,5,5,22.6542,-0.744366,-12.9171,0.109738,0.24389,0.13258,3.0625,-0.5425,0.595,0.056852,-0.128954,-0.804468,-0.07112,0.26264,0.38626
-12.3167,0,0,17.3167,17.3167,5,5,22.3939,-0.490974,-13.1522,0.105316,0.239713,0.134365,4.4625,-0.42,0.665,0.056852,-0.128954,-0.804468,-0.07112,0.26264,0.38626
-12.3175,0,0,17.3175,17.3175,5,5,22.3954,-0.492477,-13.1508,-0.203596,-0.05813,0.186484,4.4625,-0.42,0.665,-0.253394,-0.426512,-0.75274,-0.07112,0.26264,0.38626
