pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
10.6242,0,0,5,5,25.6242,25.6242,-15.1775,-1.46373,17.4029,-0.120559,-0.050146,0.0530205,0,1,3.5525,-0.3325,-0.77,-0.187026,0.223504,-0.925126,-0.0504,-0.11704,0.50456
10.5959,0,0,5,5,25.5959,25.5959,-15.137,-1.6076,17.4007,-0.118049,-0.0494466,0.0531402,0,1,3.3775,0.4025,-0.8575,-0.187026,0.223504,-0.925126,-0.0504,-0.11704,0.50456
10.8471,0,0,5,5,25.8471,25.8471,-15.4959,-2.03498,17.4109,-0.426943,0.338314,0.116912,0,1,2.555,0.07,-0.98,-0.504714,0.616832,-0.859978,-0.0504,-0.11704,0.50456
10.8493,0,0,5,5,25.8493,25.8493,-15.499,-2.03319,17.4104,-0.426974,0.338262,0.116899,1,1,1.82,1.085,-0.315,-0.504714,0.616832,-0.859978,-0.0504,-0.11704,0.50456
10.6957,0,0,5,5,25.6957,25.6957,-15.2795,-2.04876,17.4026,-0.0109781,-0.196379,0.0240958,0,1,2.6075,0.5075,-0.1575,-0.08723,0.079056,-0.953064,-0.0504,-0.11704,0.50456
10.5448,0,0,5,5,25.5448,25.5448,-15.064,-2.0655,17.3956,-0.0106861,-0.192748,0.0250695,0,1,2.7825,-0.455,0.035,-0.08723,0.079056,-0.953064,-0.0504,-0.11704,0.50456
10.6457,0,0,5,5,25.6457,25.6457,-15.2082,-2.27545,17.4022,-0.162769,0.0806225,0.141695,0,1,3.0975,-1.1025,0.14,-0.243634,0.354532,-0.836554,-0.0504,-0.11704,0.50456
10.7413,0,0,5,5,25.7413,25.7413,-15.3447,-2.48077,17.4103,-0.159189,0.0783651,0.140924,0,1,5.88,-0.9625,0.8225,-0.243634,0.354532,-0.836554,-0.05096,-0.11018,0.51548
10.739,0,0,5,5,25.739,25.739,-15.3415,-2.48016,17.4135,-0.363903,0.099425,-0.14258,1,1,5.4425,-0.14,1.54,-0.449204,0.375516,-1.11789,-0.05096,-0.11018,0.51548
10.7376,0,0,5,5,25.7376,25.7376,-15.3395,-2.47937,17.4171,-0.363916,0.0994587,-0.14257,1,1,4.7775,-0.1225,1.855,-0.449204,0.375516,-1.11789,-0.05096,-0.11018,0.51548
10.4486,0,0,5,5,25.4486,25.4486,-14.9266,-2.05529,17.4048,0.402309,-0.391823,-0.0293854,0,1,5.2325,-0.3325,1.9775,0.327692,-0.122122,-1.00772,-0.05096,-0.11018,0.51548
10.1678,0,0,5,5,25.1678,25.1678,-14.5255,-1.63596,17.3951,0.394994,-0.385115,-0.0273786,0,1,2.6775,1.085,1.9075,0.327692,-0.122122,-1.00772,-0.05096,-0.11018,0.51548
10.1683,0,0,5,5,25.1683,25.1683,-14.5261,-1.63243,17.399,-0.217356,-0.196806,-0.119591,1,1,3.29,1.4175,2.45,-0.287188,0.066002,-1.09922,-0.05096,-0.11018,0.51548
10.1709,0,0,5,5,25.1709,25.1709,-14.5299,-1.6292,17.4016,-0.217412,-0.19687,-0.119606,1,1,1.4875,1.4525,1.61,-0.287188,0.066002,-1.09922,-0.05096,-0.11018,0.51548
10.1743,0,0,5,5,25.1743,25.1743,-14.5348,-1.62654,17.4037,-0.672908,0.155504,-0.0676188,1,1,0.84,1.19,1.2775,-0.744566,0.418094,-1.04761,-0.05096,-0.11018,0.51548
10.1751,0,0,5,5,25.1751,25.1751,-14.5358,-1.62793,17.4063,-0.672884,0.155487,-0.0676241,1,1,3.01,-1.1725,0.9625,-0.744566,0.418094,-1.04761,-0.04256,-0.10038,0.52388
10.1296,0,0,5,5,25.1296,25.1296,-14.4709,-1.54843,17.4066,0.0742022,-0.0446905,-0.0657047,0,1,4.0075,-1.295,0.6125,0.007076,0.217038,-1.04603,-0.04256,-0.10038,0.52388
10.0823,0,0,5,5,25.0823,25.0823,-14.4033,-1.47073,17.4064,0.0728466,-0.0435572,-0.0653761,0,1,6.195,-1.33,0.175,0.007076,0.217038,-1.04603,-0.04256,-0.10038,0.52388
10.0793,0,0,5,5,25.0793,25.0793,-14.399,-1.47245,17.4068,0.629524,-0.0411642,0.402092,1,1,5.9675,-1.05,-0.2975,0.56608,0.219356,-0.582184,-0.04256,-0.10038,0.52388
10.0772,0,0,5,5,25.0772,25.0772,-14.396,-1.47363,17.4054,0.629545,-0.0411136,0.402104,1,1,5.215,-0.4725,-1.26,0.56608,0.219356,-0.582184,-0.04256,-0.10038,0.52388
10.5128,0,0,5,5,25.5128,25.5128,-15.0182,-1.50422,17.4193,-0.0250941,0.557191,0.246141,0,1,4.445,-0.7525,-1.9075,-0.091866,0.827526,-0.734196,-0.04256,-0.10038,0.52388
10.9425,0,0,5,5,25.9425,25.9425,-15.6322,-1.53163,17.4309,-0.0246158,0.546863,0.243298,0,1,3.3425,1.05,-2.8875,-0.091866,0.827526,-0.734196,-0.04256,-0.10038,0.52388
10.9441,0,0,5,5,25.9441,25.9441,-15.6344,-1.53105,17.4247,-0.659024,0.567099,0.479103,1,1,2.24,1.295,-3.675,-0.72895,0.847778,-0.5002,-0.04256,-0.10038,0.52388
10.9461,0,0,5,5,25.9461,25.9461,-15.6373,-1.52968,17.418,-0.659048,0.567051,0.47909,1,1,1.855,1.82,-3.85,-0.72895,0.847778,-0.5002,-0.04256,-0.10038,0.52388
10.9481,0,0,5,5,25.9481,25.9481,-15.6401,-1.52949,17.4111,-0.177239,0.659697,-0.158043,1,1,1.855,1.19,-4.1475,-0.245098,0.940376,-1.1324,-0.04312,-0.10094,0.5285
10.9486,0,0,5,5,25.9486,25.9486,-15.6408,-1.52776,17.4052,0.411207,0.0396479,-0.886884,1,1,3.08,1.9075,-3.36,0.34587,0.320982,-1.85562,-0.04312,-0.10094,0.5285
10.9496,0,0,5,5,25.9496,25.9496,-15.6423,-1.52875,17.3987,0.411225,0.0396224,-0.886891,1,1,2.6075,0.4725,-4.1475,0.34587,0.320982,-1.85562,-0.04312,-0.10094,0.5285
10.9505,0,0,5,5,25.9505,25.9505,-15.6435,-1.5301,17.3938,-0.280977,-0.580557,0.349595,1,1,2.8175,0,-3.2375,-0.349286,-0.298534,-0.628666,-0.04312,-0.10094,0.5285
10.9487,0,0,5,5,25.9487,25.9487,-15.6409,-1.53192,17.39,-0.280945,-0.580513,0.349607,1,1,4.9525,-0.42,-2.7825,-0.349286,-0.298534,-0.628666,-0.04312,-0.10094,0.5285
10.9494,0,0,5,5,25.9494,25.9494,-15.642,-1.53387,17.3893,-0.145941,-0.0807887,0.648612,1,1,2.94,-0.9975,-0.9975,-0.213744,0.20069,-0.331962,-0.04312,-0.10094,0.5285
10.9501,0,0,5,5,25.9501,25.9501,-15.643,-1.53474,17.3891,-0.145926,-0.0808045,0.648607,1,1,3.0275,-0.4725,-0.525,-0.213744,0.20069,-0.331962,-0.04312,-0.10094,0.5285
10.9501,0,0,5,5,25.9501,25.9501,-15.643,-1.53487,17.3892,0.00520472,0.146594,0.240417,1,1,3.5175,-0.0875,-0.28,-0.061976,0.427854,-0.737002,-0.04312,-0.10094,0.5285
10.95,0,0,5,5,25.95,25.95,-15.6429,-1.53422,17.3904,0.00519343,0.146597,0.240418,1,1,3.675,0.175,0.455,-0.061976,0.427854,-0.737002,-0.0455,-0.09506,0.51996
10.9479,0,0,5,5,25.9479,25.9479,-15.6399,-1.53619,17.3921,0.328987,0.0169486,-0.265747,1,1,5.25,-1.3825,0.3325,0.263154,0.29829,-1.23928,-0.0455,-0.09506,0.51996
10.9452,0,0,5,5,25.9452,25.9452,-15.6359,-1.53285,17.396,0.328929,0.0170149,-0.265727,1,1,5.845,1.26,2.415,0.263154,0.29829,-1.23928,-0.0455,-0.09506,0.51996
10.9411,0,0,5,5,25.9411,25.9411,-15.6302,-1.53029,17.4011,-0.638506,0.2439,-0.935769,1,1,6.8425,0.6475,2.9225,-0.708332,0.524844,-1.90418,-0.0455,-0.09506,0.51996
10.9417,0,0,5,5,25.9417,25.9417,-15.631,-1.5294,17.4071,-0.638522,0.243888,-0.935772,1,1,3.2375,-0.455,3.22,-0.708332,0.524844,-1.90418,-0.0455,-0.09506,0.51996
10.9419,0,0,5,5,25.9419,25.9419,-15.6313,-1.52778,17.4125,0.357754,0.126273,0.331212,1,1,3.43,0.0525,2.9925,0.29219,0.407358,-0.646966,-0.0455,-0.09506,0.51996
10.9418,0,0,5,5,25.9418,25.9418,-15.6312,-1.52748,17.4183,0.357749,0.126275,0.331212,1,1,3.7275,-0.735,2.9575,0.29219,0.407358,-0.646966,-0.0455,-0.09506,0.51996
10.9426,0,0,5,5,25.9426,25.9426,-15.6323,-1.52635,17.4237,0.685497,0.242887,1.02415,1,1,2.9925,-0.2275,2.94,0.621346,0.523868,0.040626,-0.0455,-0.09506,0.51996
10.9434,0,0,5,5,25.9434,25.9434,-15.6335,-1.52287,17.4287,0.685437,0.242868,1.02414,1,1,3.01,1.1725,3.0275,0.621346,0.523868,0.040626,-0.0553,-0.0889,0.52822
11.3244,0,0,5,5,26.3244,26.3244,-16.1777,-1.00168,17.4449,0.428026,0.333946,0.430226,0,1,2.485,0.2275,2.3275,0.371978,0.62403,-0.546316,-0.0553,-0.0889,0.52822
11.7001,0,0,5,5,26.7001,26.7001,-16.7144,-0.490312,17.454,0.419101,0.324929,0.427686,0,1,2.17,-0.805,0.7875,0.371978,0.62403,-0.546316,-0.0553,-0.0889,0.52822
11.7,0,0,5,5,26.7,26.7,-16.7143,-0.490111,17.4541,-0.0278479,-0.405997,0.120561,1,1,3.64,0.105,-0.2625,-0.07686,-0.10614,-0.851072,-0.0553,-0.0889,0.52822
11.6985,0,0,5,5,26.6985,26.6985,-16.7122,-0.487808,17.4543,-0.0278881,-0.405962,0.120572,1,1,4.725,1.2425,0.2275,-0.07686,-0.10614,-0.851072,-0.0553,-0.0889,0.52822
11.6934,0,0,5,5,26.6934,26.6934,-16.7049,-0.489975,17.4558,-0.137916,0.463947,-0.685565,1,1,7.6825,-1.47,0.1575,-0.187392,0.762744,-1.65103,-0.0553,-0.0889,0.52822
11.6885,0,0,5,5,26.6885,26.6885,-16.6979,-0.491459,17.4559,-0.13789,0.464064,-0.68553,1,1,7.4725,-0.8575,-0.49,-0.187392,0.762744,-1.65103,-0.0553,-0.0889,0.52822
11.685,0,0,5,5,26.685,26.685,-16.6928,-0.494099,17.4545,0.287963,0.216965,-0.0399021,1,1,6.405,-1.2425,-1.5575,0.240218,0.515816,-1.0104,-0.0553,-0.0889,0.52822
11.6814,0,0,5,5,26.6814,26.6814,-16.6877,-0.496738,17.4531,0.288009,0.21705,-0.039877,1,1,6.405,-1.2425,-1.5575,0.240218,0.515816,-1.0104,-0.04424,-0.08834,0.53494
11.9678,0,0,5,5,26.9678,26.9678,-17.0968,0.0685259,17.4503,0.486613,0.260402,0.340699,0,1,1.2075,1.0325,-2.625,0.44957,0.565958,-0.63074,-0.04424,-0.08834,0.53494
12.2526,0,0,5,5,27.2526,27.2526,-17.5037,0.62631,17.4428,0.476878,0.253639,0.338531,0,1,-1.015,1.785,-2.8,0.44957,0.565958,-0.63074,-0.04424,-0.08834,0.53494
12.2567,0,0,5,5,27.2567,27.2567,-17.5096,0.625455,17.439,0.10539,0.180753,0.308747,1,1,0.28,0.1925,-2.59,0.076494,0.493246,-0.660264,-0.04424,-0.08834,0.53494
12.2554,0,0,5,5,27.2554,27.2554,-17.5077,0.623347,17.4361,0.105426,0.180784,0.308757,1,1,4.62,-0.665,-2.31,0.076494,0.493246,-0.660264,-0.04424,-0.08834,0.53494
12.3338,0,0,5,5,27.3338,27.3338,-17.6197,0.721715,17.4326,0.0973925,0.123237,-0.0197556,0,1,6.16,-1.19,-1.96,0.07015,0.437614,-0.985638,-0.04424,-0.08834,0.53494
12.3332,0,0,5,5,27.3332,27.3332,-17.6188,0.716696,17.4315,-0.217168,-0.244716,-0.270442,1,1,4.0775,-2.6075,-1.82,-0.24583,0.070028,-1.2344,-0.04424,-0.08834,0.53494
12.3328,0,0,5,5,27.3328,27.3328,-17.6183,0.7166,17.4297,-0.217166,-0.244707,-0.270439,1,1,3.8675,0.2625,-1.33,-0.24583,0.070028,-1.2344,-0.04424,-0.08834,0.53494
12.3329,0,0,5,5,27.3329,27.3329,-17.6184,0.717268,17.428,-0.18875,0.285932,-0.208105,1,1,3.5175,0.665,-1.12,-0.217282,0.600118,-1.17254,-0.04984,-0.09506,0.53368
12.3334,0,0,5,5,27.3334,27.3334,-17.6192,0.717884,17.4282,-0.188761,0.285919,-0.208109,1,1,3.115,0.315,-0.1225,-0.217282,0.600118,-1.17254,-0.04984,-0.09506,0.53368
12.332,0,0,5,5,27.332,27.332,-17.6172,0.718293,17.4283,0.131954,-0.0580789,0.175501,1,1,4.69,0.21,-0.1925,0.104798,0.256444,-0.791902,-0.04984,-0.09506,0.53368
12.3287,0,0,5,5,27.3287,27.3287,-17.6124,0.718078,17.4291,0.131958,-0.058,0.175526,1,1,6.2125,-0.2625,0.0875,0.104798,0.256444,-0.791902,-0.04984,-0.09506,0.53368
12.3263,0,0,5,5,27.3263,27.3263,-17.6091,0.71859,17.43,-0.204931,0.0446425,0.171609,1,1,5.4425,0.1225,0.28,-0.233508,0.358924,-0.795806,-0.04984,-0.09506,0.53368
12.3256,0,0,5,5,27.3256,27.3256,-17.608,0.720624,17.4315,-0.204966,0.0446599,0.171614,1,1,4.13,0.8575,0.91,-0.233508,0.358924,-0.795806,-0.04984,-0.09506,0.53368
12.3266,0,0,5,5,27.3266,27.3266,-17.6094,0.721951,17.4336,0.364657,0.491133,0.186115,1,1,2.7825,0.3675,1.085,0.33855,0.804956,-0.78141,-0.04984,-0.09506,0.53368
12.2838,0,0,5,5,27.2838,27.2838,-17.5483,0.236014,17.4374,-0.456852,-0.0757626,0.0384741,0,1,1.6625,-0.9625,1.4,-0.494954,0.237656,-0.928298,-0.04984,-0.09506,0.53368
12.2399,0,0,5,5,27.2399,27.2399,-17.4856,-0.243167,17.4405,-0.448489,-0.0747177,0.0388033,0,1,3.255,-1.89,0.9975,-0.494954,0.237656,-0.928298,-0.0462,-0.08764,0.5327
12.1983,0,0,5,5,27.1983,27.1983,-17.4261,-0.155874,17.4432,0.0813656,-0.0458838,-0.030223,0,1,4.585,-1.3475,1.015,0.038674,0.265472,-0.997106,-0.0462,-0.08764,0.5327
12.1566,0,0,5,5,27.1566,27.1566,-17.3666,-0.068098,17.4443,0.0798337,-0.0448944,-0.0299099,0,1,5.1975,0.1575,0.455,0.038674,0.265472,-0.997106,-0.0462,-0.08764,0.5327
12.2841,0,0,5,5,27.2841,27.2841,-17.5486,0.0797677,17.4449,0.12524,0.130624,0.112741,0,1,5.04,0.8925,0.35,0.086864,0.443836,-0.85461,-0.0462,-0.08764,0.5327
12.4102,0,0,5,5,27.4102,27.4102,-17.7288,0.224989,17.4447,0.122705,0.127629,0.111781,0,1,4.1475,1.0325,0.1925,0.086864,0.443836,-0.85461,-0.0462,-0.08764,0.5327
12.4104,0,0,5,5,27.4104,27.4104,-17.7291,0.227036,17.4454,-0.1169,0.455535,0.0491989,1,1,3.4125,1.015,0.4375,-0.15372,0.771406,-0.916708,-0.0462,-0.08764,0.5327
12.4096,0,0,5,5,27.4096,27.4096,-17.728,0.23059,17.4448,-0.116962,0.455553,0.0492044,1,1,4.165,2.0825,0,-0.15372,0.771406,-0.916708,-0.0462,-0.08764,0.5327
12.2355,0,0,5,5,27.2355,27.2355,-17.4792,0.193026,17.4446,-0.0352758,-0.221532,-0.0102167,0,1,5.215,1.645,-0.455,-0.072346,0.09089,-0.976976,-0.0462,-0.08764,0.5327
