pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.48291,0,0,17.4829,17.4829,12.5171,12.5171,8.18539,-0.499648,-4.4191,0.040472,-0.284651,0.0787286,0,0,3.5525,0.1925,-0.245,-0.008418,-0.414434,-0.924394,-0.04984,0.25242,0.34678
-2.58541,0,0,17.5854,17.5854,12.4146,12.4146,8.51855,-0.503245,-4.6273,0.0419926,-0.279753,0.0735803,0,0,3.43,0.14,-0.42,-0.006954,-0.415288,-0.928664,-0.04984,0.25242,0.34678
-2.68605,0,0,17.686,17.686,12.314,12.314,8.84516,-0.505434,-4.83358,0.0420309,-0.274118,0.0727195,0,0,3.325,0.0525,-0.385,-0.006954,-0.415288,-0.928664,-0.04984,0.25242,0.34678
-2.78563,0,0,17.7856,17.7856,12.2144,12.2144,9.16794,-0.507616,-5.03841,0.041583,-0.267455,0.0792142,0,0,3.4125,-0.1925,-0.4375,-0.007442,-0.41419,-0.921344,-0.04844,0.25186,0.34356
-2.88201,0,0,17.882,17.882,12.118,12.118,9.47971,-0.502814,-5.24543,0.0451438,-0.260987,0.0699729,0,0,3.605,-0.2975,-0.3675,-0.003782,-0.413092,-0.92964,-0.04844,0.25186,0.34356
-2.97674,0,0,17.9767,17.9767,12.0233,12.0233,9.7857,-0.496525,-5.45044,0.045034,-0.255722,0.0690802,0,0,3.7275,-0.1575,-0.3675,-0.003782,-0.413092,-0.92964,-0.04844,0.25186,0.34356
-3.07079,0,0,18.0708,18.0708,11.9292,11.9292,10.0891,-0.493602,-5.64999,0.0419458,-0.250872,0.0744372,0,0,3.71,-0.105,-0.3325,-0.006832,-0.413458,-0.923418,-0.04844,0.25186,0.34356
-3.16318,0,0,18.1632,18.1632,11.8368,11.8368,10.3867,-0.489426,-5.84766,0.0418729,-0.245761,0.0735147,0,0,3.71,-0.105,-0.3325,-0.006832,-0.413458,-0.923418,-0.04844,0.25186,0.34356
-3.25391,0,0,18.2539,18.2539,11.7461,11.7461,10.6784,-0.485785,-6.04188,0.040716,-0.24222,0.0708632,0,0,3.325,-0.0525,-0.2275,-0.00793,-0.414922,-0.925126,-0.04844,0.25186,0.34356
-3.34304,0,0,18.343,18.343,11.657,11.657,10.9646,-0.480969,-6.23425,0.040632,-0.237315,0.0699263,0,0,3.325,-0.0525,-0.2275,-0.00793,-0.414922,-0.925126,-0.04844,0.25186,0.34356
-3.43005,0,0,18.43,18.43,11.57,11.57,11.2434,-0.477209,-6.42313,0.0387441,-0.231075,0.0677603,0,0,3.4825,-0.0175,-0.28,-0.00976,-0.413458,-0.926346,-0.04844,0.25186,0.34356
-3.51666,0,0,18.5167,18.5167,11.4833,11.4833,11.5205,-0.467287,-6.61103,0.0422155,-0.230119,0.0676677,0,0,3.43,0.0175,-0.245,-0.0061,-0.41724,-0.925492,-0.0511,0.25214,0.34692
-3.6018,0,0,18.6018,18.6018,11.3982,11.3982,11.7926,-0.456761,-6.79726,0.0420318,-0.225469,0.0667099,0,0,3.57,-0.1925,-0.3325,-0.0061,-0.41724,-0.925492,-0.0511,0.25214,0.34692
-3.6837,0,0,18.6837,18.6837,11.3163,11.3163,12.0535,-0.446189,-6.98081,0.0405109,-0.21686,0.0624508,0,0,3.5525,-0.1225,-0.2625,-0.007442,-0.413092,-0.928786,-0.0511,0.25214,0.34692
-3.76416,0,0,18.7642,18.7642,11.2358,11.2358,12.3094,-0.434785,-7.16254,0.0403119,-0.212494,0.06151,0,0,3.5525,-0.1225,-0.2625,-0.007442,-0.413092,-0.928786,-0.0511,0.25214,0.34692
-3.84396,0,0,18.844,18.844,11.156,11.156,12.5628,-0.424549,-7.34083,0.0391613,-0.210739,0.059944,0,0,3.7275,-0.1225,-0.1575,-0.008418,-0.415654,-0.929396,-0.0511,0.25214,0.34692
-3.92188,0,0,18.9219,18.9219,11.0781,11.0781,12.8097,-0.422644,-7.51097,0.0324464,-0.204825,0.0592438,0,0,3.57,-0.0175,-0.3325,-0.015128,-0.413946,-0.929152,-0.0511,0.25214,0.34692
-3.99833,0,0,18.9983,18.9983,11.0017,11.0017,13.0515,-0.419606,-7.67939,0.0323934,-0.200712,0.0582999,0,0,3.43,0.07,-0.3325,-0.015128,-0.413946,-0.929152,-0.0511,0.25214,0.34692
-4.09705,0,0,19.097,19.097,10.903,10.903,13.3672,-0.518194,-7.77268,-0.0293015,-0.294519,0.0184214,0,0,3.4825,0.035,-0.3675,-0.078812,-0.51301,-0.96746,-0.0511,0.25214,0.34692
-4.19401,0,0,19.194,19.194,10.806,10.806,13.6767,-0.613629,-7.86825,-0.027636,-0.28927,0.0171423,0,0,3.5,-0.07,-0.245,-0.078812,-0.51301,-0.96746,-0.049,0.25144,0.33978
-4.28014,0,0,19.2801,19.2801,10.7199,10.7199,13.9499,-0.542537,-8.07756,0.0864132,-0.254106,0.023639,0,0,3.465,-0.4725,-0.385,0.036966,-0.48251,-0.959896,-0.049,0.25144,0.33978
-4.36467,0,0,19.3647,19.3647,10.6353,10.6353,14.2175,-0.471193,-8.28399,0.0851681,-0.249574,0.0225134,0,0,3.29,0.1225,-0.3675,0.036966,-0.48251,-0.959896,-0.049,0.25144,0.33978
-4.44007,0,0,19.4401,19.4401,10.5599,10.5599,14.4543,-0.175445,-8.64009,0.24304,-0.231517,0.0254523,0,0,3.4125,-0.105,-0.525,0.20069,-0.46848,-0.955992,-0.049,0.25144,0.33978
-4.51441,0,0,19.5144,19.5144,10.4856,10.4856,14.6875,0.112698,-8.99142,0.238011,-0.227579,0.0244314,0,0,3.85,-0.665,-0.77,0.20069,-0.46848,-0.955992,-0.049,0.25144,0.33978
-4.5061,0,0,19.5061,19.5061,10.4939,10.4939,14.6451,0.105553,-9.1513,-0.00775117,0.0935105,0.250229,0,0,4.0075,-0.4025,-0.7875,-0.046238,-0.14701,-0.732122,-0.049,0.25144,0.33978
-4.51053,0,0,19.5105,19.5105,10.4895,10.4895,14.6452,0.105956,-9.15216,-0.00775821,0.0935122,0.250229,1,0,3.5875,0.1225,-0.8575,-0.046238,-0.14701,-0.732122,-0.049,0.25144,0.33978
-4.51493,0,0,19.5149,19.5149,10.4851,10.4851,14.6453,0.105848,-9.15259,0.262428,-0.487078,-0.0557902,1,0,3.5525,-0.105,-0.5425,0.22509,-0.726998,-1.03578,-0.049,0.25144,0.33978
-4.51889,0,0,19.5189,19.5189,10.4811,10.4811,14.6438,0.106141,-9.15338,0.262423,-0.487102,-0.0557838,1,0,2.7125,0.07,-0.805,0.22509,-0.726998,-1.03578,-0.04956,0.25998,0.35182
-4.5266,0,0,19.5266,19.5266,10.4734,10.4734,14.6548,0.0798486,-9.30902,-0.015928,-0.017094,-0.0250947,0,0,2.6075,-0.14,-0.63,-0.0549,-0.257664,-1.00528,-0.04956,0.25998,0.35182
-4.53463,0,0,19.5346,19.5346,10.4654,10.4654,14.6669,0.054921,-9.4628,-0.015493,-0.0168896,-0.0251476,0,0,3.325,0.315,-0.3325,-0.0549,-0.257664,-1.00528,-0.04956,0.25998,0.35182
-4.5688,0,0,19.5688,19.5688,10.4312,10.4312,14.7661,-0.0422863,-9.564,-0.0417381,-0.0159489,0.197196,0,0,3.8325,0.3325,-0.4375,-0.08296,-0.258396,-0.784216,-0.04956,0.25998,0.35182
-4.57365,0,0,19.5737,19.5737,10.4263,10.4263,14.7675,-0.0415616,-9.56384,-0.0417507,-0.0159251,0.197189,1,0,4.3225,0.455,-0.3325,-0.08296,-0.258396,-0.784216,-0.04956,0.25998,0.35182
-4.57888,0,0,19.5789,19.5789,10.4211,10.4211,14.7701,-0.0405846,-9.56359,0.505525,-0.200414,-0.199454,1,0,5.0225,0.6125,-0.315,0.46665,-0.442738,-1.17779,-0.04956,0.25998,0.35182
-4.58411,0,0,19.5841,19.5841,10.4159,10.4159,14.7728,-0.0396076,-9.56333,0.505508,-0.200369,-0.199466,1,0,5.0225,0.6125,-0.315,0.46665,-0.442738,-1.17779,-0.04956,0.25998,0.35182
-4.58812,0,0,19.5881,19.5881,10.4119,10.4119,14.7714,-0.039171,-9.56173,0.0519945,0.0121082,-0.299171,1,0,2.7475,0.5075,0.525,0.011224,-0.230458,-1.27673,-0.04956,0.25998,0.35182
-4.59214,0,0,19.5921,19.5921,10.4079,10.4079,14.77,-0.0387343,-9.56012,0.0519869,0.0120846,-0.299165,1,0,2.7475,0.5075,0.525,0.011224,-0.230458,-1.27673,-0.04816,0.2632,0.36022
-4.59598,0,0,19.596,19.596,10.404,10.404,14.7681,-0.0463538,-9.5603,-0.560047,0.115249,-0.136004,1,0,2.4325,-4.3225,0.7175,-0.603534,-0.127368,-1.11484,-0.04816,0.2632,0.36022
-4.59982,0,0,19.5998,19.5998,10.4002,10.4002,14.7661,-0.0539734,-9.56048,-0.559914,0.115216,-0.135995,1,0,2.4325,-4.3225,0.7175,-0.603534,-0.127368,-1.11484,-0.04816,0.2632,0.36022
-4.68279,0,0,19.6828,19.6828,10.3172,10.3172,15.0276,-0.413645,-9.47469,-0.210925,-0.212076,0.0568195,0,0,4.305,-1.0325,1.0675,-0.259372,-0.45872,-0.92232,-0.04816,0.2632,0.36022
-4.76171,0,0,19.7617,19.7617,10.2383,10.2383,15.2754,0.0256267,-9.9187,0.498417,-0.44763,-0.30809,0,0,4.9,-0.175,0.875,0.460672,-0.698206,-1.28332,-0.04816,0.2632,0.36022
-4.76758,0,0,19.7676,19.7676,10.2324,10.2324,15.2797,0.0247919,-9.91566,0.498431,-0.447557,-0.30811,1,0,5.9325,0.0175,1.5225,0.460672,-0.698206,-1.28332,-0.04816,0.2632,0.36022
-4.77323,0,0,19.7732,19.7732,10.2268,10.2268,15.2833,0.0232049,-9.91271,0.931191,0.0797233,0.17543,1,0,5.5125,-0.42,1.5925,0.895236,-0.171532,-0.803492,-0.04816,0.2632,0.36022
-4.77798,0,0,19.778,19.778,10.222,10.222,15.2838,0.0226957,-9.9103,0.9312,0.0797324,0.175428,1,0,3.8325,0.105,1.12,0.895236,-0.171532,-0.803492,-0.04816,0.2632,0.36022
-4.78242,0,0,19.7824,19.7824,10.2176,10.2176,15.2833,0.0228566,-9.90739,0.602092,-0.626168,-0.120999,1,0,3.2725,0.56,1.295,0.564738,-0.876692,-1.09763,-0.04746,0.26712,0.36008
-4.78712,0,0,19.7871,19.7871,10.2129,10.2129,15.2837,0.0231534,-9.90601,-1.2513,0.542225,0.0336683,1,0,3.745,0.4025,0.42,-1.29649,0.290482,-0.944158,-0.04746,0.26712,0.36008
-4.79144,0,0,19.7914,19.7914,10.2086,10.2086,15.2828,0.0241801,-9.90548,-1.25132,0.54221,0.0336724,1,0,3.0275,0.6825,-0.175,-1.29649,0.290482,-0.944158,-0.04746,0.26712,0.36008
-4.79592,0,0,19.7959,19.7959,10.2041,10.2041,15.2825,0.0238359,-9.9065,0.0939008,-0.299615,-0.257837,1,0,3.3425,-0.3325,-0.84,0.054412,-0.550464,-1.23342,-0.04746,0.26712,0.36008
-4.79934,0,0,19.7993,19.7993,10.2007,10.2007,15.2786,0.0245769,-9.90776,0.0938878,-0.299681,-0.257819,1,0,1.3475,0.245,-1.1375,0.054412,-0.550464,-1.23342,-0.04746,0.26712,0.36008
-4.80335,0,0,19.8034,19.8034,10.1966,10.1966,15.2767,0.0261911,-9.9095,-0.744999,-0.70212,-0.424037,1,0,2.4675,0.665,-1.54,-0.787998,-0.952454,-1.39836,-0.04746,0.26712,0.36008
-4.80761,0,0,19.8076,19.8076,10.1924,10.1924,15.2756,0.0285011,-9.91219,-0.745039,-0.702139,-0.424032,1,0,2.9225,0.91,-2.1875,-0.787998,-0.952454,-1.39836,-0.04746,0.26712,0.36008
-4.81225,0,0,19.8122,19.8122,10.1878,10.1878,15.2758,0.0292109,-9.91561,-0.60996,-0.261869,-0.540342,1,0,3.64,-0.105,-2.345,-0.652334,-0.512644,-1.51378,-0.04746,0.26712,0.36008
-4.81722,0,0,19.8172,19.8172,10.1828,10.1828,15.2771,0.0314066,-9.91902,0.544359,-0.0981971,0.358529,1,0,4.2525,0.735,-2.5725,0.50691,-0.349164,-0.621834,-0.05138,0.28392,0.36386
-4.82166,0,0,19.8217,19.8217,10.1783,10.1783,15.2766,0.0338825,-9.92232,-0.764814,0.0213572,0.00579151,1,0,3.2725,0.91,-2.555,-0.807762,-0.229726,-0.971852,-0.05138,0.28392,0.36386
-4.82568,0,0,19.8257,19.8257,10.1743,10.1743,15.2747,0.0351807,-9.92483,-0.764837,0.0213252,0.00580022,1,0,2.4675,0.3675,-1.925,-0.807762,-0.229726,-0.971852,-0.05138,0.28392,0.36386
-4.82963,0,0,19.8296,19.8296,10.1704,10.1704,15.2726,0.0363114,-9.92763,0.444169,-0.781327,-0.0698035,1,0,2.3625,0.2275,-2.065,0.406382,-1.03151,-1.04688,-0.05138,0.28392,0.36386
-4.83391,0,0,19.8339,19.8339,10.1661,10.1661,15.2716,0.0363694,-9.92979,0.444168,-0.781344,-0.0697988,1,0,2.9575,-0.28,-1.54,0.406382,-1.03151,-1.04688,-0.05138,0.28392,0.36386
-4.83789,0,0,19.8379,19.8379,10.1621,10.1621,15.2696,0.0378213,-9.93172,0.444507,-0.224968,0.436758,1,0,2.415,0.5425,-1.6275,0.406748,-0.475678,-0.544242,-0.05138,0.28392,0.36386
-4.84316,0,0,19.8432,19.8432,10.1568,10.1568,15.2719,0.0364072,-9.9345,0.444532,-0.22493,0.436748,1,0,4.8125,-1.2075,-1.6625,0.406748,-0.475678,-0.544242,-0.05138,0.28392,0.36386
-4.84829,0,0,19.8483,19.8483,10.1517,10.1517,15.2738,0.0366191,-9.93609,-0.983657,0.483925,-0.187839,1,0,4.5675,-0.105,-1.2425,-1.02748,0.23241,-1.164,-0.0497,0.2849,0.38192
-4.85316,0,0,19.8532,19.8532,10.1468,10.1468,15.2747,0.0337798,-9.93706,-0.983608,0.483941,-0.187844,1,0,4.06,-1.7325,-0.42,-1.02748,0.23241,-1.164,-0.0497,0.2849,0.38192
-4.85816,0,0,19.8582,19.8582,10.1418,10.1418,15.2761,0.0328159,-9.93729,-0.222605,0.181945,0.408819,1,0,4.305,-0.56,-0.2975,-0.263276,-0.069296,-0.571936,-0.0497,0.2849,0.38192
-4.86315,0,0,19.8632,19.8632,10.1368,10.1368,15.2775,0.031852,-9.93752,-0.222588,0.181968,0.408813,1,0,4.305,-0.56,-0.2975,-0.263276,-0.069296,-0.571936,-0.0497,0.2849,0.38192
-4.86748,0,0,19.8675,19.8675,10.1325,10.1325,15.2766,0.0331831,-9.93538,0.148042,-0.0195556,0.59619,1,0,3.045,1.1025,0.6825,0.108946,-0.270596,-0.386008,-0.0497,0.2849,0.38192
-4.8718,0,0,19.8718,19.8718,10.1282,10.1282,15.2757,0.0345143,-9.93325,0.148018,-0.0195702,0.596194,1,0,3.045,1.1025,0.6825,0.108946,-0.270596,-0.386008,-0.0497,0.2849,0.38192
-4.87701,0,0,19.877,19.877,10.123,10.123,15.2778,0.0345649,-9.92994,1.08771,0.0819525,0.426393,1,0,4.7075,0.56,1.54,1.05262,-0.169214,-0.55449,-0.0497,0.2849,0.38192
-4.88223,0,0,19.8822,19.8822,10.1178,10.1178,15.2799,0.0346154,-9.92663,1.08771,0.0819879,0.426383,1,0,4.7075,0.56,1.54,1.05262,-0.169214,-0.55449,-0.0497,0.2849,0.38192
-4.88658,0,0,19.8866,19.8866,10.1134,10.1134,15.2792,0.0349332,-9.92328,0.990393,0.267485,-0.0587682,1,0,3.0975,0.7175,1.5225,0.954894,0.016104,-1.0359,-0.05558,0.2863,0.38206
-4.92764,0,0,19.9276,19.9276,10.0724,10.0724,15.4006,-0.557618,-9.70287,-0.404369,-0.0855052,0.0334517,0,0,2.1,0.98,1.5925,-0.456158,-0.33855,-0.943792,-0.05558,0.2863,0.38206
-4.96722,0,0,19.9672,19.9672,10.0328,10.0328,15.5171,-1.13638,-9.48519,-0.394269,-0.0835868,0.0327662,0,0,1.26,0.455,1.8375,-0.456158,-0.33855,-0.943792,-0.05558,0.2863,0.38206
-5.04844,0,0,20.0484,20.0484,9.95156,9.95156,15.772,-0.673702,-9.95053,0.328758,-0.187228,0.190293,0,0,1.3475,0.455,1.9775,0.278038,-0.446398,-0.786412,-0.05558,0.2863,0.38206
-5.12946,0,0,20.1295,20.1295,9.87054,9.87054,16.026,-0.22278,-10.4087,0.320888,-0.182947,0.189137,0,0,3.43,-0.3675,1.61,0.278038,-0.446398,-0.786412,-0.05558,0.2863,0.38206
-5.13494,0,0,20.1349,20.1349,9.86506,9.86506,16.0283,-0.223911,-10.4066,0.442758,-0.0712858,0.585021,1,0,4.795,-0.28,1.0325,0.400404,-0.33489,-0.393572,-0.05558,0.2863,0.38206
-5.14159,0,0,20.1416,20.1416,9.85841,9.85841,16.0344,-0.22316,-10.4052,0.442745,-0.0711831,0.584991,1,0,6.965,0.665,0.3325,0.400404,-0.33489,-0.393572,-0.05558,0.2863,0.38206
-5.14771,0,0,20.1477,20.1477,9.85229,9.85229,16.0388,-0.220753,-10.4031,0.118579,-0.283366,-0.18063,1,0,5.985,1.715,0.4725,0.074908,-0.546926,-1.15327,-0.05558,0.2863,0.38206
-5.15405,0,0,20.154,20.154,9.84595,9.84595,16.0439,-0.221039,-10.4024,0.118584,-0.283281,-0.180655,1,0,6.3875,-0.0175,0.1575,0.074908,-0.546926,-1.15327,-0.0518,0.2954,0.38374
-5.15943,0,0,20.1594,20.1594,9.84057,9.84057,16.0457,-0.22038,-10.4021,0.20993,0.0795895,-0.594508,1,0,4.585,0.4375,-0.2625,0.166652,-0.184464,-1.56392,-0.0518,0.2954,0.38374
-5.16411,0,0,20.1641,20.1641,9.83589,9.83589,16.0453,-0.218354,-10.4019,0.209895,0.0795823,-0.594506,1,0,3.29,1.19,-0.5425,0.166652,-0.184464,-1.56392,-0.0518,0.2954,0.38374
-5.16897,0,0,20.169,20.169,9.83103,9.83103,16.0455,-0.217203,-10.4028,-0.229661,0.0517397,-0.0991471,1,0,3.605,0.525,-0.9975,-0.274744,-0.21228,-1.07238,-0.0518,0.2954,0.38374
-5.17259,0,0,20.1726,20.1726,9.82741,9.82741,16.0415,-0.215442,-10.4047,-0.229691,0.0516735,-0.0991279,1,0,1.3125,0.7,-1.68,-0.274744,-0.21228,-1.07238,-0.0518,0.2954,0.38374
-5.17593,0,0,20.1759,20.1759,9.82407,9.82407,16.0366,-0.212073,-10.4062,0.0670393,-0.279128,0.353347,1,0,0.77,1.68,-1.68,0.023302,-0.542656,-0.62342,-0.0518,0.2954,0.38374
-5.17978,0,0,20.1798,20.1798,9.82022,9.82022,16.0334,-0.211743,-10.4091,0.0670335,-0.279182,0.353362,1,0,1.7325,-0.2625,-1.995,0.023302,-0.542656,-0.62342,-0.0518,0.2954,0.38374
-5.18362,0,0,20.1836,20.1836,9.81638,9.81638,16.0302,-0.212269,-10.4124,-0.0399862,0.118897,0.636405,1,0,1.715,-0.805,-2.065,-0.08418,-0.144936,-0.342576,-0.0518,0.2954,0.38374
-5.18875,0,0,20.1887,20.1887,9.81125,9.81125,16.0312,-0.212576,-10.4161,-0.0399808,0.118915,0.6364,1,0,4.1125,-0.7525,-2.345,-0.08418,-0.144936,-0.342576,-0.0518,0.2954,0.38374
-5.2313,0,0,20.2313,20.2313,9.7687,9.7687,16.1569,-0.0731051,-10.7242,0.123291,-0.13532,-0.0362389,0,0,6.1075,-0.6125,-2.6775,0.082228,-0.401014,-1.00943,-0.04998,0.3059,0.39326
-5.23774,0,0,20.2377,20.2377,9.76226,9.76226,16.1622,-0.0728911,-10.7271,-0.230722,0.0152295,-0.154295,1,0,6.51,-0.3325,-1.9775,-0.27328,-0.25071,-1.12655,-0.04998,0.3059,0.39326
-5.2443,0,0,20.2443,20.2443,9.7557,9.7557,16.1679,-0.0731975,-10.7293,-0.230716,0.0153249,-0.154323,1,0,6.72,-0.5075,-1.4875,-0.27328,-0.25071,-1.12655,-0.04998,0.3059,0.39326
-5.22375,0,0,20.2238,20.2238,9.77625,9.77625,16.0833,-0.625117,-10.5634,-0.410358,0.108172,-0.0061853,0,0,5.5125,-1.085,-1.4175,-0.463356,-0.156526,-0.979904,-0.04998,0.3059,0.39326
-5.2011,0,0,20.2011,20.2011,9.7989,9.7989,15.9918,-1.1638,-10.395,-0.400958,0.106597,-0.00588528,0,0,1.26,-0.2625,-0.49,-0.463356,-0.156526,-0.979904,-0.04998,0.3059,0.39326
-5.32229,0,0,20.3223,20.3223,9.67771,9.67771,16.3794,-1.21136,-10.556,0.0304175,-0.251339,0.228766,0,0,0.875,0.175,-0.63,-0.030988,-0.520574,-0.745176,-0.04998,0.3059,0.39326
-5.44127,0,0,20.4413,20.4413,9.55873,9.55873,16.7593,-1.25671,-10.7149,0.0312088,-0.244991,0.226859,0,0,0.6475,-0.385,-0.0875,-0.030988,-0.520574,-0.745176,-0.04998,0.3059,0.39326
-5.46092,0,0,20.4609,20.4609,9.53908,9.53908,16.8079,-1.12339,-10.9925,0.104568,-0.0789261,-0.0637439,0,0,0.8575,-0.2625,0.0175,0.045018,-0.355508,-1.03334,-0.04998,0.3059,0.39326
-5.48186,0,0,20.4819,20.4819,9.51814,9.51814,16.8609,-0.99503,-11.2619,0.102328,-0.0780296,-0.0639719,0,0,3.7975,-1.0675,1.1025,0.045018,-0.355508,-1.03334,-0.04914,0.30142,0.38738
-5.48741,0,0,20.4874,20.4874,9.51259,9.51259,16.8625,-0.996544,-11.2596,-0.0680899,-0.109389,-0.098775,1,0,4.4625,-0.4375,1.225,-0.126148,-0.386862,-1.06787,-0.04914,0.30142,0.38738
-5.49295,0,0,20.493,20.493,9.50705,9.50705,16.8641,-0.999305,-11.2576,-0.0680418,-0.109362,-0.098784,1,0,4.4625,-1.19,1.26,-0.126148,-0.386862,-1.06787,-0.04914,0.30142,0.38738
-5.49912,0,0,20.4991,20.4991,9.50088,9.50088,16.8678,-1.00106,-11.2561,0.0162999,-0.0620376,-0.280152,1,0,5.6175,-0.7175,0.7875,-0.04148,-0.339648,-1.24782,-0.04914,0.30142,0.38738
-5.50461,0,0,20.5046,20.5046,9.49539,9.49539,16.8693,-1.00216,-11.2543,0.0163191,-0.0620142,-0.28016,1,0,4.34,-0.28,0.91,-0.04148,-0.339648,-1.24782,-0.04914,0.30142,0.38738
-5.50995,0,0,20.5099,20.5099,9.49005,9.49005,16.8702,-1.00197,-11.252,0.174976,-0.131855,-0.218936,1,0,4.0775,0.5075,0.91,0.117852,-0.409432,-1.18706,-0.04914,0.30142,0.38738
-5.51502,0,0,20.515,20.515,9.48498,9.48498,16.8702,-1.00198,-11.2496,0.174976,-0.131855,-0.218936,1,0,3.57,0.4375,1.0675,0.117852,-0.409432,-1.18706,-0.04914,0.30142,0.38738
