pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.261128,0,0,10.2611,10.2611,9.73887,9.73887,0.145071,0.180665,13.6901,0.00369388,-0.00339721,0.00681588,0,0,0,4.2,1.4,-0.84,-0.033428,0.006222,-1.00589,-0.1694,-0.24416,0.33558
-0.268044,0,0,10.268,10.268,9.73196,9.73196,0.148913,0.181785,14.2957,-0.000942111,-0.0030859,-0.00154485,0,0,0,4.27,1.26,-0.84,-0.038064,0.006466,-1.01419,-0.1694,-0.24416,0.33558
-0.277529,0,0,10.2775,10.2775,9.72247,9.72247,0.154183,0.19029,14.8918,0.00401184,-0.00384882,0.0044789,0,0,0,4.27,1.19,-1.12,-0.03294,0.005612,-1.00821,-0.1694,-0.24416,0.33558
-0.285118,0,0,10.2851,10.2851,9.71488,9.71488,0.158399,0.190813,15.4875,-0.00109969,-0.00304247,0.0022656,0,0,0,4.48,1.05,-1.33,-0.038064,0.006344,-1.0104,-0.1694,-0.24416,0.33558
-0.292565,0,0,10.2926,10.2926,9.70744,9.70744,0.162536,0.191271,16.079,-0.00110767,-0.00297027,0.00226537,0,0,0,4.48,1.05,-1.19,-0.038064,0.006344,-1.0104,-0.1694,-0.24416,0.33558
-0.297796,0,0,10.2978,10.2978,9.7022,9.7022,0.165442,0.191171,16.6657,-0.000862957,-0.00206465,-0.00265271,0,0,0,4.48,0.91,-1.05,-0.03782,0.007198,-1.01528,-0.16744,-0.24262,0.33502
-0.308317,0,0,10.3083,10.3083,9.69168,9.69168,0.171287,0.20036,17.2425,0.00492946,-0.00391667,0.00681348,0,0,0,4.41,0.84,-0.98,-0.031842,0.005246,-1.00589,-0.16744,-0.24262,0.33502
-0.314192,0,0,10.3142,10.3142,9.68581,9.68581,0.174551,0.199891,17.82,-0.00113664,-0.00276056,0.00373962,0,0,0,4.13,0.63,-1.05,-0.037942,0.006344,-1.00894,-0.16744,-0.24262,0.33502
-0.324531,0,0,10.3245,10.3245,9.67547,9.67547,0.180295,0.200495,18.3929,-0.00163313,-0.0048586,0.00324748,0,0,0,3.92,0.84,-0.98,-0.03843,0.004148,-1.00943,-0.16744,-0.24262,0.33502
-0.333308,0,0,10.3333,10.3333,9.66669,9.66669,0.185171,0.207378,18.9572,0.00334915,-0.00367436,-0.0027777,0,0,0,4.13,0.98,-0.98,-0.033306,0.005246,-1.01541,-0.16744,-0.24262,0.33502
-0.341463,0,0,10.3415,10.3415,9.65854,9.65854,0.189702,0.214271,19.5168,0.00322883,-0.00359528,-0.0027784,0,0,0,3.99,1.12,-1.05,-0.033306,0.005246,-1.01541,-0.16744,-0.24262,0.33502
-0.374812,0,0,10.3748,10.3748,9.62519,9.62519,0.208229,0.182493,20.0962,-0.0307185,-0.0159731,0.000173164,0,0,0,3.85,1.12,-1.05,-0.067954,-0.007442,-1.01248,-0.16744,-0.24262,0.33502
-0.268663,0,0,10.2687,10.2687,9.73134,9.73134,0.149257,0.121853,20.6825,-0.0238288,0.0397866,0.0309163,0,0,0,4.62,1.12,-1.19,-0.062098,0.049288,-0.981978,-0.16842,-0.2443,0.33768
-0.483037,0,0,10.483,10.483,9.51696,9.51696,0.268354,0.417057,21.0485,0.174022,-0.0708579,0.0503104,0,0,0,4.41,0.7,-0.84,0.141764,-0.063318,-0.962702,-0.16842,-0.2443,0.33768
-0.381305,0,0,10.3813,10.3813,9.6187,9.6187,0.211836,0.123798,21.7542,-0.20269,0.0268342,0.00755258,0,0,0,4.41,0.77,-1.19,-0.241682,0.035258,-1.00516,-0.16842,-0.2443,0.33768
-0.61861,0,0,10.6186,10.6186,9.38139,9.38139,0.343672,0.385795,22.134,0.144803,-0.079802,0.0510449,0,0,0,4.48,1.61,-1.05,0.111874,-0.073566,-0.96197,-0.16842,-0.2443,0.33768
-0.851352,0,0,10.8514,10.8514,9.14865,9.14865,0.472973,0.63964,22.5107,0.140373,-0.0775457,0.0509891,0,0,0,4.76,1.4,-1.33,0.111874,-0.073566,-0.96197,-0.16842,-0.2443,0.33768
-0.968523,0,0,10.9685,10.9685,9.03148,9.03148,0.538068,1.00491,22.7988,0.298612,-0.0340326,-0.126896,0,0,0,4.62,0.56,-1.33,0.277184,-0.031232,-1.13838,-0.16842,-0.2443,0.33768
-0.673324,0,0,10.6733,10.6733,9.32668,9.32668,0.374069,0.647477,23.5097,-0.207942,0.0976899,0.0532134,0,0,0,4.76,0.63,-1.61,-0.237778,0.103212,-0.959774,-0.16842,-0.2443,0.33768
-0.32791,0,0,10.3279,10.3279,9.67209,9.67209,0.182172,0.965298,23.7893,0.262128,0.136719,0.184952,0,0,0,4.48,1.89,-1.19,0.239852,0.145546,-0.82899,-0.16156,-0.23772,0.34566
-0.325553,0,0,10.3256,10.3256,9.67445,9.67445,0.180863,0.966937,23.7892,-0.0916667,-0.031717,-0.132624,1,0,0,3.64,2.03,-1.05,-0.115412,-0.022692,-1.14412,-0.16156,-0.23772,0.34566
-0.405073,0,0,10.4051,10.4051,9.59493,9.59493,0.22504,0.866508,24.3531,-0.0907645,-0.0379072,0.0166608,0,0,0,3.64,1.26,-0.91,-0.116266,-0.029646,-0.996008,-0.16156,-0.23772,0.34566
-0.48325,0,0,10.4833,10.4833,9.51675,9.51675,0.268472,0.766877,24.9118,-0.0890258,-0.0371491,0.0166823,0,0,0,3.71,0.63,-0.7,-0.116266,-0.029646,-0.996008,-0.16156,-0.23772,0.34566
-0.692562,0,0,10.6926,10.6926,9.30744,9.30744,0.384757,0.585178,25.5082,-0.197257,-0.106564,-0.101691,0,0,0,4.2,0.98,-0.56,-0.22814,-0.101016,-1.11349,-0.16156,-0.23772,0.34566
-0.588598,0,0,10.5886,10.5886,9.4114,9.4114,0.326999,0.593111,25.9985,0.0238298,0.0416672,0.00872137,0,0,0,4.41,1.61,0,-0.005978,0.048068,-1.00394,-0.16156,-0.23772,0.34566
-0.489356,0,0,10.4894,10.4894,9.51064,9.51064,0.271864,0.599743,26.4736,0.0237141,0.040705,0.0087252,0,0,0,5.04,0.28,0.28,-0.005978,0.048068,-1.00394,-0.16576,-0.23086,0.34678
-0.644745,0,0,10.6447,10.6447,9.35526,9.35526,0.358191,0.84975,26.7905,0.170358,-0.0486511,-0.0204771,0,0,0,4.69,0.91,0.56,0.145668,-0.0427,-1.03285,-0.16576,-0.23086,0.34678
-0.580302,0,0,10.5803,10.5803,9.4197,9.4197,0.32239,1.01029,27.1618,0.104262,0.0303505,0.193534,0,0,0,4.9,2.59,0.7,0.082106,0.036844,-0.82045,-0.16576,-0.23086,0.34678
-0.700844,0,0,10.7008,10.7008,9.29916,9.29916,0.389358,0.69517,27.793,-0.259191,-0.0663038,0.0520954,0,0,0,4.2,2.1,0.63,-0.288408,-0.060878,-0.960872,-0.16576,-0.23086,0.34678
-0.924363,0,0,10.9244,10.9244,9.07564,9.07564,0.513535,0.853688,28.1524,0.0904729,-0.0873412,-0.0784075,0,0,0,3.57,1.26,0.56,0.065514,-0.084058,-1.09031,-0.16576,-0.23086,0.34678
-0.547188,0,0,10.5472,10.5472,9.45281,9.45281,0.303993,0.838515,28.6208,0.049311,0.140799,0.0671936,0,0,0,4.76,0.77,0.7,0.023912,0.147498,-0.945866,-0.16576,-0.23086,0.34678
-0.837497,0,0,10.8375,10.8375,9.1625,9.1625,0.465276,0.788387,29.0873,-0.0912235,-0.123234,-0.0445731,0,0,0,5.25,0.91,0.07,-0.118096,-0.119072,-1.05676,-0.16576,-0.23086,0.34678
-1.12389,0,0,11.1239,11.1239,8.87611,8.87611,0.624384,0.736746,29.5487,-0.0903223,-0.120457,-0.0445875,0,0,0,6.02,0.35,-0.21,-0.118096,-0.119072,-1.05676,-0.16324,-0.22988,0.34748
-1.12604,0,0,11.126,11.126,8.87396,8.87396,0.625578,0.735274,29.549,-0.212633,0.0857139,0.141188,1,0,0,5.04,0.21,-0.77,-0.24095,0.086864,-0.872422,-0.16324,-0.22988,0.34748
-1.12658,0,0,11.1266,11.1266,8.87342,8.87342,0.62588,0.73549,29.548,-0.212636,0.0857192,0.141188,1,0,0,4.55,1.19,-1.61,-0.24095,0.086864,-0.872422,-0.16324,-0.22988,0.34748
-1.12285,0,0,11.1228,11.1228,8.87715,8.87715,0.623805,0.736427,29.5466,-0.00794941,0.159081,0.13627,1,0,0,3.22,1.61,-1.82,-0.03538,0.160186,-0.877302,-0.16324,-0.22988,0.34748
-1.11661,0,0,11.1166,11.1166,8.88339,8.88339,0.620341,0.738572,29.544,-0.00798684,0.159021,0.13627,1,0,0,2.45,2.31,-2.52,-0.03538,0.160186,-0.877302,-0.16324,-0.22988,0.34748
-1.11262,0,0,11.1126,11.1126,8.88738,8.88738,0.618119,0.740602,29.541,-0.0601396,0.0135289,0.157663,1,0,0,3.15,2.24,-2.8,-0.087718,0.014884,-0.856074,-0.16324,-0.22988,0.34748
-0.973578,0,0,10.9736,10.9736,9.02642,9.02642,0.540877,1.03314,29.7976,0.22462,0.0672594,0.123418,0,0,0,3.64,0.84,-2.73,0.203374,0.069906,-0.88999,-0.16324,-0.22988,0.34748
-0.841472,0,0,10.8415,10.8415,9.15853,9.15853,0.467484,1.31985,30.0363,0.219617,0.0659779,0.123327,0,0,0,4.55,-0.07,-3.29,0.203374,0.069906,-0.88999,-0.16506,-0.22148,0.35308
-0.8475,0,0,10.8475,10.8475,9.1525,9.1525,0.470833,1.31985,30.0325,0.230429,0.0880191,0.197218,1,0,0,6.3,1.05,-3.22,0.214232,0.091866,-0.816668,-0.16506,-0.22148,0.35308
-0.852399,0,0,10.8524,10.8524,9.1476,9.1476,0.473555,1.31889,30.0286,-0.324136,-0.107214,-0.184783,1,0,0,5.95,0.49,-3.29,-0.342698,-0.103212,-1.19572,-0.16506,-0.22148,0.35308
-0.860582,0,0,10.8606,10.8606,9.13942,9.13942,0.478101,1.68439,30.206,0.29526,0.0223182,0.00426704,0,0,0,4.83,0.35,-3.5,0.285724,0.026108,-1.00796,-0.16506,-0.22148,0.35308
-0.398489,0,0,10.3985,10.3985,9.60151,9.60151,0.221383,1.4553,30.7556,-0.0980016,0.153767,0.0935416,0,0,0,3.85,1.19,-3.15,-0.113216,0.161894,-0.919514,-0.16506,-0.22148,0.35308
0.0564032,0,0,9.9436,9.9436,10.0564,10.0564,-0.0313351,1.2365,31.3028,-0.0941839,0.149358,0.0936386,0,0,0,2.87,2.59,-2.94,-0.113216,0.161894,-0.919514,-0.16506,-0.22148,0.35308
0.0606148,0,0,9.93939,9.93939,10.0606,10.0606,-0.0336749,1.23945,31.3013,0.0657613,0.0348842,0.216832,1,0,0,3.08,2.8,-1.89,0.047458,0.04758,-0.79727,-0.16506,-0.22148,0.35308
-0.0137639,0,0,10.0138,10.0138,9.98624,9.98624,0.0076466,1.05244,31.7996,-0.156331,-0.0428001,0.0214092,0,0,0,3.64,1.33,-1.54,-0.178852,-0.030744,-0.99125,-0.1694,-0.21896,0.35112
-0.4143,0,0,10.4143,10.4143,9.5857,9.5857,0.230166,1.02471,32.1842,-0.0842924,-0.158968,0.0109593,0,0,0,4.76,0.21,-0.35,-0.106994,-0.15067,-1.00162,-0.1694,-0.21896,0.35112
-0.452686,0,0,10.4527,10.4527,9.54731,9.54731,0.251492,1.23839,32.4506,0.161025,0.0027336,0.0175233,0,0,0,6.3,0.49,0,0.143106,0.010492,-0.995032,-0.1694,-0.21896,0.35112
-0.486931,0,0,10.4869,10.4869,9.51307,9.51307,0.270517,1.44745,32.7156,0.157377,0.00306517,0.0174362,0,0,0,5.46,0.77,0.49,0.143106,0.010492,-0.995032,-0.1694,-0.21896,0.35112
-0.67993,0,0,10.6799,10.6799,9.32007,9.32007,0.377739,1.61556,32.9915,0.107186,-0.0652875,-0.0376107,0,0,0,5.39,1.05,0.77,0.095648,-0.059658,-1.04957,-0.1694,-0.21896,0.35112
-0.867897,0,0,10.8679,10.8679,9.1321,9.1321,0.482165,1.77873,33.2651,0.104339,-0.0634664,-0.0377087,0,0,0,5.39,1.05,0.77,0.095648,-0.059658,-1.04957,-0.1694,-0.21896,0.35112
-0.82998,0,0,10.83,10.83,9.17002,9.17002,0.4611,1.65518,33.7099,-0.0963866,0.00541252,-0.0850992,0,0,0,4.41,1.61,0.84,-0.108092,0.009516,-1.09666,-0.1694,-0.21896,0.35112
-0.79327,0,0,10.7933,10.7933,9.20673,9.20673,0.440705,1.53477,34.1502,-0.0942857,0.00505718,-0.0850379,0,0,0,4.41,1.61,0.84,-0.108092,0.009516,-1.09666,-0.1694,-0.21896,0.35112
-0.327319,0,0,10.3273,10.3273,9.67268,9.67268,0.181844,1.1344,34.7578,-0.24183,0.146849,0.0545729,0,0,0,2.94,1.61,1.4,-0.263276,0.155672,-0.95831,-0.16842,-0.21574,0.36106
-0.323093,0,0,10.3231,10.3231,9.67691,9.67691,0.179496,1.13424,34.7621,0.314213,0.0180867,0.249201,1,0,0,3.01,0.98,1.47,0.295118,0.027084,-0.765184,-0.16842,-0.21574,0.36106
-0.323318,0,0,10.3233,10.3233,9.67668,9.67668,0.179621,1.13156,34.7651,0.31426,0.0180889,0.249202,1,0,0,4.41,-0.49,0.77,0.295118,0.027084,-0.765184,-0.16842,-0.21574,0.36106
-0.143958,0,0,10.144,10.144,9.85604,9.85604,0.0799769,1.3215,35.0283,0.167835,0.0804665,0.0731952,0,0,0,4.9,-0.63,0.35,0.151402,0.091134,-0.939766,-0.16842,-0.21574,0.36106
0.0284993,0,0,9.9715,9.9715,10.0285,10.0285,-0.0158329,1.5098,35.2879,0.16455,0.0787948,0.0731149,0,0,0,5.95,0.42,-0.56,0.151402,0.091134,-0.939766,-0.16842,-0.21574,0.36106
0.307664,0,0,9.69234,9.69234,10.3077,10.3077,-0.170924,1.32076,35.7657,-0.11084,0.102346,-0.0411501,0,0,0,7,1.05,-0.84,-0.128466,0.117364,-1.05323,-0.16842,-0.21574,0.36106
0.584488,0,0,9.41551,9.41551,10.5845,10.5845,-0.324716,1.13858,36.2385,-0.107661,0.0996621,-0.0410935,0,0,0,5.6,1.61,-1.54,-0.128466,0.117364,-1.05323,-0.16842,-0.21574,0.36106
0.581266,0,0,9.41873,9.41873,10.5813,10.5813,-0.322926,1.13985,36.2373,0.0405294,-0.114639,-0.101093,1,0,0,5.39,1.82,-1.68,0.020374,-0.096746,-1.11276,-0.16842,-0.21574,0.36106
0.579198,0,0,9.4208,9.4208,10.5792,10.5792,-0.321776,1.14088,36.2353,0.0405114,-0.114619,-0.101093,1,0,0,5.04,1.68,-2.17,0.020374,-0.096746,-1.11276,-0.16618,-0.22134,0.3647
0.581192,0,0,9.41881,9.41881,10.5812,10.5812,-0.322884,1.14179,36.2328,-0.335381,0.152086,-0.0472418,1,0,0,3.78,1.61,-2.45,-0.357094,0.169702,-1.05933,-0.16618,-0.22134,0.3647
0.585662,0,0,9.41434,9.41434,10.5857,10.5857,-0.325368,1.14258,36.2302,-0.335395,0.152043,-0.0472423,1,0,0,3.01,1.54,-2.52,-0.357094,0.169702,-1.05933,-0.16618,-0.22134,0.3647
0.357464,0,0,9.64254,9.64254,10.3575,10.3575,-0.198591,0.800985,36.7307,-0.327126,-0.122118,-0.0138121,0,0,0,3.43,1.33,-2.52,-0.354776,-0.106384,-1.02626,-0.16618,-0.22134,0.3647
0.132093,0,0,9.86791,9.86791,10.1321,10.1321,-0.0733848,0.463616,37.2225,-0.321238,-0.119933,-0.0137419,0,0,0,3.85,0.14,-3.22,-0.354776,-0.106384,-1.02626,-0.16618,-0.22134,0.3647
0.088881,0,0,9.91112,9.91112,10.0889,10.0889,-0.0493783,0.181352,37.7071,-0.244756,-0.0406201,-0.0410083,0,0,0,4.2,-0.63,-3.29,-0.282918,-0.027572,-1.05335,-0.16618,-0.22134,0.3647
0.0407871,0,0,9.95921,9.95921,10.0408,10.0408,-0.0226595,-0.0927049,38.1867,-0.239973,-0.0401538,-0.0410043,0,0,0,5.74,0.56,-2.66,-0.282918,-0.027572,-1.05335,-0.16618,-0.22134,0.3647
-0.0411249,0,0,10.0411,10.0411,9.95888,9.95888,0.0228471,0.061947,38.4424,0.122028,-0.0189643,-0.0851421,0,0,0,5.95,1.4,-2.87,0.083326,-0.007198,-1.09715,-0.16618,-0.22134,0.3647
-0.121747,0,0,10.1217,10.1217,9.87825,9.87825,0.0676371,0.214787,38.7049,0.11936,-0.0181826,-0.0851491,0,0,0,6.09,2.31,-2.45,0.083326,-0.007198,-1.09715,-0.16632,-0.22316,0.34944
-0.0147461,0,0,10.0147,10.0147,9.98525,9.98525,0.00819227,0.339325,38.9976,0.113056,0.0513691,0.0117245,0,0,0,5.67,2.66,-2.1,0.079178,0.063318,-1.00101,-0.16632,-0.22316,0.34944
0.0950166,0,0,9.90498,9.90498,10.095,10.095,-0.052787,0.460529,39.2895,0.110941,0.0503049,0.0117093,0,0,0,4.13,2.03,-1.12,0.079178,0.063318,-1.00101,-0.16632,-0.22316,0.34944
0.393344,0,0,9.60666,9.60666,10.3933,10.3933,-0.218524,0.506653,39.6366,0.0708958,0.104446,0.0970219,0,0,0,3.5,1.89,-0.77,0.039772,0.120292,-0.916342,-0.16632,-0.22316,0.34944
0.68537,0,0,9.31463,9.31463,10.6854,10.6854,-0.380761,0.552039,39.9817,0.0701038,0.101614,0.0969998,0,0,0,3.29,1.19,-0.42,0.039772,0.120292,-0.916342,-0.16632,-0.22316,0.34944
0.687848,0,0,9.31215,9.31215,10.6878,10.6878,-0.382138,0.551977,40.0134,-0.158045,0.102689,0.167326,1,0,0,3.43,0.91,17.5,-0.189344,0.12139,-0.846558,-0.16632,-0.22316,0.34944
0.689255,0,0,9.31074,9.31074,10.6893,10.6893,-0.38292,0.550886,40.0162,-0.158026,0.102676,0.167326,1,0,0,3.92,0.42,0.63,-0.189344,0.12139,-0.846558,-0.16632,-0.22316,0.34944
0.747729,0,0,9.25227,9.25227,10.7477,10.7477,-0.415405,0.69047,40.2856,0.114095,0.030909,0.0647569,0,0,0,4.55,0.42,0.35,0.086376,0.050264,-0.948306,-0.16632,-0.22316,0.34944
0.800286,0,0,9.19971,9.19971,10.8003,10.8003,-0.444603,0.828012,40.5404,0.111695,0.0303997,0.0647212,0,0,0,5.6,0.28,0.21,0.086376,0.050264,-0.948306,-0.1743,-0.22274,0.35854
0.773984,0,0,9.22602,9.22602,10.774,10.774,-0.429991,0.83049,40.8536,6.39963e-06,-0.00818161,-0.067693,0,0,0,5.6,0.91,0.56,-0.025742,0.011468,-1.0797,-0.1743,-0.22274,0.35854
0.748548,0,0,9.25145,9.25145,10.7485,10.7485,-0.41586,0.835054,41.1641,-7.32405e-05,-0.007935,-0.0676923,0,0,0,5.53,2.24,0.91,-0.025742,0.011468,-1.0797,-0.1743,-0.22274,0.35854
1.06046,0,0,8.93954,8.93954,11.0605,11.0605,-0.589143,0.660154,41.5984,-0.102471,0.108236,-0.0331305,0,0,0,5.11,1.89,0.63,-0.131638,0.13054,-1.04542,-0.1743,-0.22274,0.35854
1.36877,0,0,8.63123,8.63123,11.3688,11.3688,-0.76043,0.48993,42.0284,-0.0994997,0.105247,-0.0331359,0,0,0,3.71,1.33,0.35,-0.131638,0.13054,-1.04542,-0.1743,-0.22274,0.35854
1.37131,0,0,8.62869,8.62869,11.3713,11.3713,-0.761841,0.490407,42.031,-0.0516427,-0.0956763,0.136164,1,0,0,3.57,1.33,0.49,-0.08357,-0.07015,-0.877424,-0.1743,-0.22274,0.35854
1.37453,0,0,8.62547,8.62547,11.3745,11.3745,-0.76363,0.49112,42.0332,-0.0516551,-0.0957075,0.136163,1,0,0,3.36,1.47,0.28,-0.08357,-0.07015,-0.877424,-0.1743,-0.22274,0.35854
1.37844,0,0,8.62156,8.62156,11.3784,11.3784,-0.765802,0.490145,42.0343,-0.203495,0.0120925,0.125958,1,0,0,3.15,0.49,-0.35,-0.23607,0.037576,-0.88755,-0.1743,-0.22274,0.35854
1.38235,0,0,8.61765,8.61765,11.3824,11.3824,-0.767975,0.48917,42.0355,-0.203478,0.0120546,0.125958,1,0,0,3.15,0.49,-0.35,-0.23607,0.037576,-0.88755,-0.17052,-0.22218,0.35168
0.986811,0,0,9.01319,9.01319,10.9868,10.9868,-0.548228,0.561252,42.2567,0.00446217,-0.143608,-0.00777762,0,0,0,4.69,0.63,-1.19,-0.025986,-0.121756,-1.02029,-0.17052,-0.22218,0.35168
0.601663,0,0,9.39834,9.39834,10.6017,10.6017,-0.334257,0.629707,42.4758,0.00326747,-0.139874,-0.00776127,0,0,0,4.69,0.63,-1.19,-0.025986,-0.121756,-1.02029,-0.17052,-0.22218,0.35168
0.596411,0,0,9.40359,9.40359,10.5964,10.5964,-0.33134,0.629185,42.474,-0.0630546,0.0434895,-0.112759,1,0,0,6.02,0.77,-2.03,-0.092598,0.061366,-1.12447,-0.17052,-0.22218,0.35168
0.591159,0,0,9.40884,9.40884,10.5912,10.5912,-0.328422,0.628663,42.4723,-0.0630455,0.0435405,-0.112759,1,0,0,6.02,0.77,-2.03,-0.092598,0.061366,-1.12447,-0.17052,-0.22218,0.35168
0.719974,0,0,9.28003,9.28003,10.72,10.72,-0.399985,0.52009,42.8398,-0.0703836,0.0386276,0.0110617,0,0,0,4.55,1.47,-2.24,-0.10187,0.057706,-1.00162,-0.17052,-0.22218,0.35168
0.845172,0,0,9.15483,9.15483,10.8452,10.8452,-0.46954,0.414638,43.2036,-0.0685431,0.0374136,0.0110675,0,0,0,4.55,1.47,-2.24,-0.10187,0.057706,-1.00162,-0.17052,-0.22218,0.35168
0.851603,0,0,9.1484,9.1484,10.8516,10.8516,-0.473113,0.415301,43.2013,-0.125896,0.0926747,0.181351,1,0,0,2.38,1.47,-2.38,-0.159454,0.112972,-0.83265,-0.17052,-0.22218,0.35168
0.858033,0,0,9.14197,9.14197,10.858,10.858,-0.476685,0.415965,43.1989,-0.125908,0.0926123,0.18135,1,0,0,2.38,1.47,-2.38,-0.159454,0.112972,-0.83265,-0.17052,-0.22218,0.35168
0.7666,0,0,9.2334,9.2334,10.7666,10.7666,-0.425889,0.273877,43.553,-0.12197,-0.0445045,0.0627266,0,0,0,3.64,1.05,-2.94,-0.15799,-0.024888,-0.95038,-0.16856,-0.22946,0.3549
0.494662,0,0,9.50534,9.50534,10.4947,10.4947,-0.274812,0.519762,43.6936,0.150119,-0.0744755,0.0917288,0,0,0,4.69,1.33,-2.8,0.11956,-0.057462,-0.921588,-0.16856,-0.22946,0.3549
