pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.05779,0,0,14.9422,14.9422,15.0578,15.0578,-0.192633,1.06032,5.49569,-0.022956,0.0431017,0.0741459,0,0,3.395,0.7175,-0.0525,-0.044774,0.05856,-0.938912,-0.04438,0.09604,0.46788
0.0733313,0,0,14.9267,14.9267,15.0733,15.0733,-0.244438,1.03141,5.58755,-0.0224515,0.0421977,0.0741517,0,0,3.4125,0.595,-0.4375,-0.044774,0.05856,-0.938912,-0.04438,0.09604,0.46788
0.0735231,0,0,14.9265,14.9265,15.0735,15.0735,-0.245077,1.03294,5.58745,-0.00340513,0.0751607,0.134642,1,0,3.2025,1.0325,-0.455,-0.02562,0.0915,-0.878888,-0.04438,0.09604,0.46788
0.0732012,0,0,14.9268,14.9268,15.0732,15.0732,-0.244004,1.03445,5.58708,-0.00343144,0.0751795,0.134641,1,0,4.165,1.015,-0.6125,-0.02562,0.0915,-0.878888,-0.04074,0.1015,0.46396
0.0942177,0,0,14.9058,14.9058,15.0942,15.0942,-0.314059,0.966312,5.70875,-0.0558175,0.0643089,0.0088799,0,0,5.0225,0.42,-0.42,-0.079422,0.081862,-1.00369,-0.04074,0.1015,0.46396
0.114782,0,0,14.8852,14.8852,15.1148,15.1148,-0.382608,0.898459,5.83055,-0.0546335,0.0631125,0.00889189,0,0,5.11,-0.245,-0.42,-0.079422,0.081862,-1.00369,-0.04074,0.1015,0.46396
0.113982,0,0,14.886,14.886,15.114,15.114,-0.37994,0.897368,5.83031,0.0921403,-0.137129,-0.149219,1,0,5.0575,-0.5075,-0.5425,0.067954,-0.118218,-1.16059,-0.04074,0.1015,0.46396
0.113623,0,0,14.8864,14.8864,15.1136,15.1136,-0.378742,0.897172,5.82992,0.0921437,-0.137108,-0.149219,1,0,4.235,0.0175,-0.63,0.067954,-0.118218,-1.16059,-0.04074,0.1015,0.46396
0.116626,0,0,14.8834,14.8834,15.1166,15.1166,-0.388754,0.918337,5.86646,0.0187615,0.00902528,0.00200056,0,0,3.57,0.1575,-0.6125,-0.005368,0.027938,-1.01053,-0.04074,0.1015,0.46396
0.119855,0,0,14.8801,14.8801,15.1199,15.1199,-0.399515,0.939865,5.90267,0.0183858,0.00883754,0.00199317,0,0,3.045,0.6125,-0.7875,-0.005368,0.027938,-1.01053,-0.04074,0.1015,0.46396
