pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.289487,0,0,15.2895,15.2895,14.7105,14.7105,0.206669,0.143385,2.49149,0.00507346,-0.00989398,0.00165059,0,0,3.5525,0.175,-1.1725,-0.032696,-0.001342,-1.01101,-0.2254,0.0791,0.385
-0.305456,0,0,15.3055,15.3055,14.6945,14.6945,0.218064,0.152626,2.63025,0.00491217,-0.00969511,0.00164943,0,0,3.395,-0.0175,-1.015,-0.032696,-0.001342,-1.01101,-0.2254,0.0791,0.385
-0.318036,0,0,15.318,15.318,14.682,14.682,0.227038,0.159991,2.76894,0.00381174,-0.00758446,0.00656641,0,0,3.395,0.07,-1.0675,-0.033672,0.00061,-1.00613,-0.2254,0.0791,0.385
-0.330674,0,0,15.3307,15.3307,14.6693,14.6693,0.236052,0.167073,2.9066,0.00368815,-0.00742713,0.00656542,0,0,3.5175,0.035,-1.0675,-0.033672,0.00061,-1.00613,-0.2254,0.0791,0.385
-0.34937,0,0,15.3494,15.3494,14.6506,14.6506,0.249393,0.172804,3.04427,0.00249475,-0.0111023,-0.000443923,0,0,3.605,0.035,-1.0325,-0.03477,-0.003294,-1.01309,-0.2254,0.0791,0.385
-0.367739,0,0,15.3677,15.3677,14.6323,14.6323,0.2625,0.178342,3.181,0.00239808,-0.0108736,-0.000445241,0,0,3.6225,0.035,-0.98,-0.03477,-0.003294,-1.01309,-0.2254,0.0791,0.385
-0.381489,0,0,15.3815,15.3815,14.6185,14.6185,0.272307,0.18092,3.31807,0.00089527,-0.00813778,0.00754547,0,0,3.5175,-0.0875,-1.12,-0.036234,-0.000732,-1.00516,-0.2254,0.0791,0.385
-0.39509,0,0,15.3951,15.3951,14.6049,14.6049,0.282007,0.183319,3.44826,0.000853391,-0.00796849,0.00754452,0,0,3.57,-0.105,-1.1375,-0.036234,-0.000732,-1.00516,-0.2261,0.08176,0.39144
-0.405339,0,0,15.4053,15.4053,14.5947,14.5947,0.289312,0.190722,3.57339,0.00424727,-0.00588696,-0.000202294,0,0,3.605,-0.0525,-1.4525,-0.032696,0.00122,-1.01284,-0.2261,0.08176,0.39144
-0.415386,0,0,15.4154,15.4154,14.5846,14.5846,0.296472,0.197908,3.69761,0.00412186,-0.005762,-0.000203358,0,0,3.605,-0.0525,-1.4525,-0.032696,0.00122,-1.01284,-0.2261,0.08176,0.39144
-0.427951,0,0,15.428,15.428,14.572,14.572,0.305431,0.210808,3.82268,0.00256036,-0.00780393,0.0010245,0,0,3.29,4.41,-1.155,-0.034038,-0.000976,-1.01162,-0.2261,0.08176,0.39144
-0.440261,0,0,15.4403,15.4403,14.5597,14.5597,0.314207,0.22334,3.94684,0.00234164,-0.00765076,0.00102285,0,0,3.29,4.41,-1.155,-0.034038,-0.000976,-1.01162,-0.2261,0.08176,0.39144
-0.449519,0,0,15.4495,15.4495,14.5505,14.5505,0.320802,0.225696,4.07177,0.000964176,-0.00558163,-0.00377294,0,0,3.4825,0.0525,-1.0325,-0.03538,0.000976,-1.01638,-0.2261,0.08176,0.39144
-0.458593,0,0,15.4586,15.4586,14.5414,14.5414,0.327266,0.227972,4.1958,0.000924459,-0.00546881,-0.00377374,0,0,3.4825,0.0525,-1.0325,-0.03538,0.000976,-1.01638,-0.2261,0.08176,0.39144
-0.467839,0,0,15.4678,15.4678,14.5322,14.5322,0.333853,0.239732,4.31699,0.00217703,-0.00535387,0.00470821,0,0,3.535,4.305,-1.225,-0.033916,0.000976,-1.00796,-0.2261,0.08176,0.39144
-0.476893,0,0,15.4769,15.4769,14.5231,14.5231,0.340302,0.251146,4.43645,0.00197782,-0.00524132,0.00470669,0,0,3.535,4.305,-1.225,-0.033916,0.000976,-1.00796,-0.22372,0.08218,0.392
-0.486484,0,0,15.4865,15.4865,14.5135,14.5135,0.347134,0.252507,4.55646,0.00049625,-0.00597697,-0.00451527,0,0,3.3775,-0.1225,-1.2425,-0.03538,0.000122,-1.01711,-0.22372,0.08218,0.392
-0.495885,0,0,15.4959,15.4959,14.5041,14.5041,0.35383,0.253813,4.6756,0.000473456,-0.00586011,-0.00451608,0,0,3.3775,-0.1225,-1.2425,-0.03538,0.000122,-1.01711,-0.22372,0.08218,0.392
-0.506416,0,0,15.5064,15.5064,14.4936,14.4936,0.361333,0.249094,4.79825,-0.00369619,-0.00658404,-0.00119693,0,0,3.4125,0.0525,-1.2075,-0.03965,-0.000732,-1.01382,-0.22372,0.08218,0.392
-0.516739,0,0,15.5167,15.5167,14.4833,14.4833,0.368687,0.244481,4.92,-0.00361568,-0.00645569,-0.0011974,0,0,3.4125,0.0525,-1.2075,-0.03965,-0.000732,-1.01382,-0.22372,0.08218,0.392
-0.539956,0,0,15.54,15.54,14.46,14.46,0.385249,0.248792,5.03468,0.00177594,-0.0141049,0.00384126,0,0,3.4125,-0.35,-1.0325,-0.03416,-0.008662,-1.00882,-0.22372,0.08218,0.392
-0.517148,0,0,15.5171,15.5171,14.4829,14.4829,0.368938,0.267978,5.13754,0.0138326,0.0145545,0.0193331,0,0,3.5875,-0.2625,-1.1375,-0.021716,0.020252,-0.993446,-0.22372,0.08218,0.392
-0.495095,0,0,15.4951,15.4951,14.5049,14.5049,0.353167,0.286967,5.23922,0.0135012,0.0142792,0.0193333,0,0,3.71,-0.105,-1.4,-0.021716,0.020252,-0.993446,-0.22372,0.08218,0.392
-0.392779,0,0,15.3928,15.3928,14.6072,14.6072,0.280069,0.235932,5.38391,-0.0270347,0.0624648,-0.0067207,0,0,3.4475,0.035,-1.33,-0.063318,0.069662,-1.01931,-0.22316,0.08456,0.3899
-0.544267,0,0,15.5443,15.5443,14.4557,14.4557,0.388254,0.333099,5.42697,0.0530293,-0.0889162,0.0252265,0,0,3.6925,-0.35,-1.1375,0.018788,-0.083448,-0.98759,-0.22316,0.08456,0.3899
-0.691135,0,0,15.6911,15.6911,14.3089,14.3089,0.493134,0.427125,5.46967,0.0513883,-0.0870859,0.0252015,0,0,3.08,-0.49,-1.26,0.018788,-0.083448,-0.98759,-0.22316,0.08456,0.3899
-0.511541,0,0,15.5115,15.5115,14.4885,14.4885,0.364833,0.402431,5.59068,-0.00503604,0.111451,-0.0131385,0,0,2.975,-0.2975,-1.33,-0.038308,0.11712,-1.02565,-0.22316,0.08456,0.3899
-0.336599,0,0,15.3366,15.3366,14.6634,14.6634,0.239861,0.378728,5.71129,-0.00462235,0.10927,-0.0131242,0,0,3.4125,-0.2625,-1.26,-0.038308,0.11712,-1.02565,-0.22316,0.08456,0.3899
-0.340863,0,0,15.3409,15.3409,14.6591,14.6591,0.242894,0.541632,5.7029,0.119973,0.00148523,-0.115932,0,0,3.9025,-0.175,-1.365,0.08967,0.009394,-1.12765,-0.22316,0.08456,0.3899
-0.341583,0,0,15.3416,15.3416,14.6584,14.6584,0.243395,0.541007,5.7019,0.119984,0.00149398,-0.115932,1,0,3.71,-0.315,-1.6975,0.08967,0.009394,-1.12765,-0.22316,0.08456,0.3899
-0.313331,0,0,15.3133,15.3133,14.6867,14.6867,0.223203,0.715716,5.68216,0.123495,0.0232464,-0.0552276,0,0,3.885,-0.105,-1.365,0.096258,0.031476,-1.06738,-0.22316,0.08456,0.3899
-0.283329,0,0,15.2833,15.2833,14.7167,14.7167,0.201763,0.885956,5.65374,0.120524,0.0228721,-0.0552677,0,0,3.045,0.035,-1.33,0.096258,0.031476,-1.06738,-0.2268,0.08834,0.40544
-0.197219,0,0,15.1972,15.1972,14.8028,14.8028,0.140247,0.52066,5.9944,-0.243511,0.0447586,-0.00994122,0,0,2.7125,0.7875,-1.2775,-0.27572,0.054412,-1.02248,-0.2268,0.08834,0.40544
-0.112347,0,0,15.1123,15.1123,14.8877,14.8877,0.0796204,0.165286,6.33425,-0.237308,0.0437005,-0.00990206,0,0,2.695,1.015,-0.7,-0.27572,0.054412,-1.02248,-0.2268,0.08834,0.40544
-0.0697459,0,0,15.0697,15.0697,14.9303,14.9303,0.0491886,0.0810874,6.49203,-0.0554325,0.024484,-0.0419879,0,0,3.01,0.5075,-0.2275,-0.09455,0.035746,-1.05432,-0.2268,0.08834,0.40544
-0.0274249,0,0,15.0274,15.0274,14.9726,14.9726,0.0189582,-0.00255219,6.64883,-0.0539727,0.0239564,-0.0419865,0,0,2.7825,-0.5075,-0.21,-0.09455,0.035746,-1.05432,-0.2268,0.08834,0.40544
-0.21665,0,0,15.2166,15.2166,14.7834,14.7834,0.154111,-0.09299,6.80624,-0.0816723,-0.139777,-0.162727,0,0,3.85,-0.84,-0.14,-0.123952,-0.130174,-1.17413,-0.2268,0.08834,0.40544
-0.219514,0,0,15.2195,15.2195,14.7805,14.7805,0.156148,-0.0952668,6.80802,-0.0816326,-0.139742,-0.162727,1,0,4.5675,-1.2775,-0.07,-0.123952,-0.130174,-1.17413,-0.2268,0.08834,0.40544
-0.312831,0,0,15.3128,15.3128,14.6872,14.6872,0.222791,-0.313689,7.05474,-0.148161,-0.0634705,0.00667856,0,0,3.92,-1.155,-0.1225,-0.19459,-0.055144,-1.00601,-0.2268,0.08834,0.40544
-0.404296,0,0,15.4043,15.4043,14.5957,14.5957,0.288108,-0.525947,7.29155,-0.144456,-0.0623307,0.00664634,0,0,3.955,-0.5425,-0.1575,-0.19459,-0.055144,-1.00601,-0.22694,0.09268,0.40642
-0.223551,0,0,15.2236,15.2236,14.7764,14.7764,0.158996,-0.398175,7.30266,0.0860805,0.104073,0.109212,0,0,3.36,-0.2275,-0.245,0.039162,0.113338,-0.904264,-0.22694,0.09268,0.40642
-0.220729,0,0,15.2207,15.2207,14.7793,14.7793,0.156972,-0.396716,7.30364,0.086055,0.104038,0.109212,1,0,2.2925,0.91,-0.5425,0.039162,0.113338,-0.904264,-0.22694,0.09268,0.40642
-0.217076,0,0,15.2171,15.2171,14.7829,14.7829,0.154354,-0.394181,7.30463,0.148333,-0.0822512,-0.123775,1,0,1.96,1.54,-0.5425,0.101748,-0.072712,-1.13545,-0.22694,0.09268,0.40642
-0.216,0,0,15.216,15.216,14.784,14.784,0.153577,-0.392453,7.30573,0.148303,-0.0822648,-0.123774,1,0,2.9925,1.0675,-0.4725,0.101748,-0.072712,-1.13545,-0.22694,0.09268,0.40642
-0.62345,0,0,15.6234,15.6234,14.3766,14.3766,0.444589,-0.620155,7.54033,-0.175127,-0.260987,0.0464477,0,0,3.535,0.735,-0.665,-0.227042,-0.256322,-0.966484,-0.22694,0.09268,0.40642
-1.02426,0,0,16.0243,16.0243,13.9757,13.9757,0.730844,-0.845233,7.76886,-0.171199,-0.255992,0.0463463,0,0,3.9025,-0.7875,-1.82,-0.227042,-0.256322,-0.966484,-0.22694,0.09268,0.40642
-0.73925,0,0,15.7393,15.7393,14.2607,14.2607,0.527236,-0.958042,7.947,-0.0732568,0.222855,-0.264582,0,0,4.8825,-2.0125,-1.715,-0.130662,0.225578,-1.27502,-0.22694,0.09268,0.40642
-0.74279,0,0,15.7428,15.7428,14.2572,14.2572,0.529736,-0.961855,7.94563,-0.0731903,0.222899,-0.264584,1,0,4.8125,-2.1875,-1.89,-0.130662,0.225578,-1.27502,-0.2219,0.0952,0.42952
-0.70948,0,0,15.7095,15.7095,14.2905,14.2905,0.505916,-1.3615,8.31146,-0.285012,0.0101036,-0.0407095,0,0,4.69,-1.5225,-2.345,-0.350384,0.01342,-1.05274,-0.2219,0.0952,0.42952
-0.672334,0,0,15.6723,15.6723,14.3277,14.3277,0.479358,-1.74877,8.67347,-0.278256,0.00963869,-0.0408889,0,0,2.9925,-0.2625,-3.1325,-0.350384,0.01342,-1.05274,-0.2219,0.0952,0.42952
-0.276848,0,0,15.2768,15.2768,14.7232,14.7232,0.196857,-1.85486,8.86328,-0.0488623,0.253238,-0.0225987,0,0,2.8175,0.7875,-3.57,-0.121878,0.26169,-1.03456,-0.2219,0.0952,0.42952
0.116049,0,0,14.884,14.884,15.116,15.116,-0.083779,-1.95688,9.05445,-0.0470826,0.248343,-0.0226531,0,0,0.8575,1.2775,-2.8525,-0.121878,0.26169,-1.03456,-0.2219,0.0952,0.42952
-0.427536,0,0,15.4275,15.4275,14.5725,14.5725,0.304479,-1.57266,8.84801,0.208138,-0.304957,0.138234,0,0,1.225,1.2425,-2.485,0.141154,-0.297802,-0.875106,-0.2219,0.0952,0.42952
-0.959728,0,0,15.9597,15.9597,14.0403,14.0403,0.68458,-1.19908,8.64734,0.201619,-0.298324,0.138335,0,0,1.225,1.2425,-2.485,0.141154,-0.297802,-0.875106,-0.2219,0.0952,0.42952
-0.873233,0,0,15.8732,15.8732,14.1268,14.1268,0.622765,-1.35172,8.8464,-0.0899555,0.045483,0.0623053,0,0,2.8,0.4375,-2.3625,-0.15433,0.046726,-0.950502,-0.2219,0.0952,0.42952
-0.788458,0,0,15.7885,15.7885,14.2115,14.2115,0.562181,-1.50039,9.03461,-0.0873615,0.0444253,0.0622517,0,0,2.8,0.4375,-2.3625,-0.15433,0.046726,-0.950502,-0.22666,0.10066,0.43316
-0.679142,0,0,15.6791,15.6791,14.3209,14.3209,0.484072,-1.50066,9.12533,0.00691616,0.0745713,-0.0341276,0,0,6.23,-0.525,-0.7525,-0.059658,0.078202,-1.04615,-0.22666,0.10066,0.43316
-0.571981,0,0,15.572,15.572,14.428,14.428,0.407507,-1.50074,9.21554,0.00691756,0.0732355,-0.0341172,0,0,6.23,-0.525,-0.7525,-0.059658,0.078202,-1.04615,-0.22666,0.10066,0.43316
-0.663024,0,0,15.663,15.663,14.337,14.337,0.472512,-1.27693,9.13517,0.149403,-0.0467794,-0.0208758,0,0,5.5825,-1.3475,-1.0675,0.087352,-0.042822,-1.0331,-0.22666,0.10066,0.43316
-0.506344,0,0,15.5063,15.5063,14.4937,14.4937,0.360579,-0.968339,9.00573,0.220311,0.110155,0.00444837,0,0,3.3775,-0.5775,-1.12,0.163968,0.1159,-1.00809,-0.22666,0.10066,0.43316
-0.351283,0,0,15.3513,15.3513,14.6487,14.6487,0.249807,-0.664623,8.87784,0.215011,0.108222,0.0045342,0,0,3.045,0.8575,-0.07,0.163968,0.1159,-1.00809,-0.22666,0.10066,0.43316
-0.575828,0,0,15.5758,15.5758,14.4242,14.4242,0.410175,-0.634972,8.91891,0.00590212,-0.136163,0.0369824,0,0,2.66,1.5925,0.1925,-0.045506,-0.131028,-0.975878,-0.22666,0.10066,0.43316
-0.793808,0,0,15.7938,15.7938,14.2062,14.2062,0.565844,-0.607567,8.96001,0.00542383,-0.133447,0.0369644,0,0,1.82,0.9625,0.35,-0.045506,-0.131028,-0.975878,-0.22666,0.10066,0.43316
-0.789589,0,0,15.7896,15.7896,14.2104,14.2104,0.5628,-0.606458,8.96256,-0.170507,-0.103212,0.148479,1,0,1.7325,0.7175,0.3675,-0.222162,-0.100772,-0.865224,-0.22666,0.10066,0.43316
-0.786499,0,0,15.7865,15.7865,14.2135,14.2135,0.560564,-0.606938,8.96558,-0.170498,-0.103251,0.14848,1,0,2.1875,-0.21,0.6475,-0.222162,-0.100772,-0.865224,-0.22484,0.10122,0.44604
-0.784891,0,0,15.7849,15.7849,14.2151,14.2151,0.559385,-0.608286,8.96885,-0.0480173,0.183237,0.213765,1,0,2.7825,-0.7175,0.805,-0.099186,0.18544,-0.800442,-0.22484,0.10122,0.44604
-0.78549,0,0,15.7855,15.7855,14.2145,14.2145,0.559782,-0.610367,8.97068,-0.047981,0.183244,0.213765,1,0,3.6575,-1.155,-0.035,-0.099186,0.18544,-0.800442,-0.22484,0.10122,0.44604
-0.788458,0,0,15.7885,15.7885,14.2115,14.2115,0.561873,-0.69929,9.09983,-0.0600355,-0.00259624,-0.0229291,0,0,5.04,-1.0675,-0.3325,-0.11285,-0.000244,-1.03529,-0.22484,0.10122,0.44604
-0.795275,0,0,15.7953,15.7953,14.2047,14.2047,0.566712,-0.78518,9.22808,-0.0585366,-0.00251199,-0.0229493,0,0,6.58,-0.63,-0.3325,-0.11285,-0.000244,-1.03529,-0.22484,0.10122,0.44604
-0.80559,0,0,15.8056,15.8056,14.1944,14.1944,0.574049,-0.785368,9.22876,-0.086232,-0.0864071,-0.197783,1,0,7.5425,-0.0525,-0.7175,-0.140666,-0.08418,-1.20878,-0.22484,0.10122,0.44604
-0.809376,0,0,15.8094,15.8094,14.1906,14.1906,0.576722,-0.783839,9.22811,-0.0862587,-0.0863605,-0.197784,1,0,4.9175,0.945,-1.505,-0.140666,-0.08418,-1.20878,-0.22484,0.10122,0.44604
-0.809971,0,0,15.81,15.81,14.19,14.19,0.577116,-0.782132,9.22749,0.0551209,-0.0361595,0.222947,1,0,3.64,1.05,-1.4875,0.001342,-0.034038,-0.791292,-0.22484,0.10122,0.44604
-0.802697,0,0,15.8027,15.8027,14.1973,14.1973,0.57189,-0.782667,9.22699,0.0551302,-0.0362507,0.222947,1,0,0.49,-0.2625,-1.4,0.001342,-0.034038,-0.791292,-0.22512,0.10276,0.4459
-0.792951,0,0,15.793,15.793,14.207,14.207,0.564898,-0.782833,9.22551,-0.225985,0.214964,0.185326,1,0,-0.5075,-0.0525,-1.9775,-0.280966,0.217038,-0.828624,-0.22512,0.10276,0.4459
-0.783888,0,0,15.7839,15.7839,14.2161,14.2161,0.558395,-0.78238,9.22488,-0.225993,0.214851,0.185328,1,0,-0.2275,0.315,-1.4875,-0.280966,0.217038,-0.828624,-0.22512,0.10276,0.4459
-0.77866,0,0,15.7787,15.7787,14.2213,14.2213,0.554631,-0.783366,9.22474,-0.104976,0.178513,-0.0857735,1,0,1.3125,-0.525,-1.19,-0.159454,0.180804,-1.09763,-0.22512,0.10276,0.4459
-0.779375,0,0,15.7794,15.7794,14.2206,14.2206,0.555111,-0.784152,9.22235,-0.104962,0.178522,-0.0857738,1,0,3.675,-0.42,-2.5025,-0.159454,0.180804,-1.09763,-0.22512,0.10276,0.4459
-0.786134,0,0,15.7861,15.7861,14.2139,14.2139,0.55991,-0.784302,9.21925,-0.466744,0.257499,-0.464579,1,0,6.09,-0.0525,-2.9225,-0.52277,0.259616,-1.47352,-0.22512,0.10276,0.4459
-0.800104,0,0,15.8001,15.8001,14.1999,14.1999,0.569857,-0.783228,9.21619,-0.466763,0.257673,-0.46458,1,0,8.9775,0.665,-2.905,-0.52277,0.259616,-1.47352,-0.22512,0.10276,0.4459
-0.814981,0,0,15.815,15.815,14.185,14.185,0.580453,-0.782219,9.2137,-0.208259,0.0520742,-0.328478,1,0,9.345,0.63,-2.5725,-0.263154,0.054046,-1.33846,-0.22512,0.10276,0.4459
-0.820867,0,0,15.8209,15.8209,14.1791,14.1791,0.584626,-0.780697,9.21068,-0.208285,0.052147,-0.328478,1,0,5.74,0.9275,-2.8875,-0.263154,0.054046,-1.33846,-0.23268,0.10626,0.44464
-0.820814,0,0,15.8208,15.8208,14.1792,14.1792,0.584557,-0.779231,9.20739,0.210936,-0.26575,-0.0781549,1,0,3.36,0.8925,-3.045,0.157868,-0.26352,-1.09007,-0.23268,0.10626,0.44464
-0.812329,0,0,15.8123,15.8123,14.1877,14.1877,0.578465,-0.777997,9.20628,0.210915,-0.265856,-0.0781536,1,0,0,0.77,-1.7675,0.157868,-0.26352,-1.09007,-0.23268,0.10626,0.44464
-0.803676,0,0,15.8037,15.8037,14.1963,14.1963,0.572253,-0.779649,9.20709,0.300479,-0.148601,0.246554,1,0,-0.0525,-0.91,-0.63,0.247782,-0.146278,-0.767868,-0.23268,0.10626,0.44464
-0.793101,0,0,15.7931,15.7931,14.2069,14.2069,0.56467,-0.782586,9.2078,0.30053,-0.148733,0.246555,1,0,-0.8225,-1.6625,-0.6825,0.247782,-0.146278,-0.767868,-0.23268,0.10626,0.44464
-0.784716,0,0,15.7847,15.7847,14.2153,14.2153,0.55865,-0.783518,9.20827,0.0255025,-0.423868,0.2184,1,0,0.0525,-0.49,-0.84,-0.028426,-0.421022,-0.795806,-0.23268,0.10626,0.44464
-0.785183,0,0,15.7852,15.7852,14.2148,14.2148,0.558954,-0.784998,9.20971,0.0255284,-0.423862,0.2184,1,0,3.605,-0.805,-0.2625,-0.028426,-0.421022,-0.795806,-0.23268,0.10626,0.44464
-0.790517,0,0,15.7905,15.7905,14.2095,14.2095,0.562734,-0.786021,9.21029,0.0296767,-0.318768,-0.273149,1,0,5.5475,-0.5425,-0.77,-0.024278,-0.316102,-1.28356,-0.23268,0.10626,0.44464
-0.806845,0,0,15.8068,15.8068,14.1932,14.1932,0.574366,-0.786374,9.20959,0.0296829,-0.318565,-0.273151,1,0,9.94,-0.1575,-1.5225,-0.024278,-0.316102,-1.28356,-0.2282,0.1085,0.45472
-0.863686,0,0,15.8637,15.8637,14.1363,14.1363,0.614934,-0.931935,9.36415,-0.101776,-0.0328132,-0.00270989,0,0,8.82,0.175,-1.1025,-0.158844,-0.031354,-1.01516,-0.2282,0.1085,0.45472
-0.911096,0,0,15.9111,15.9111,14.0889,14.0889,0.648763,-1.07242,9.51869,-0.099324,-0.0322234,-0.00275928,0,0,5.46,1.015,-0.385,-0.158844,-0.031354,-1.01516,-0.2282,0.1085,0.45472
-0.913148,0,0,15.9131,15.9131,14.0869,14.0869,0.650194,-1.07177,9.52121,0.102331,-0.145288,-0.101979,1,0,4.2525,0.455,0.35,0.043676,-0.144326,-1.11362,-0.2282,0.1085,0.45472
-0.90586,0,0,15.9059,15.9059,14.0941,14.0941,0.644954,-1.07257,9.52329,0.102345,-0.145379,-0.101978,1,0,0.5075,-0.4025,0.105,0.043676,-0.144326,-1.11362,-0.2282,0.1085,0.45472
-0.896992,0,0,15.897,15.897,14.103,14.103,0.638586,-1.07257,9.52559,0.210467,0.054309,0.182034,1,0,-0.1225,0.07,0.2275,0.152256,0.055266,-0.831796,-0.2282,0.1085,0.45472
-0.886608,0,0,15.8866,15.8866,14.1134,14.1134,0.631135,-1.07344,9.52902,0.210482,0.054179,0.182035,1,0,-0.7175,-0.4375,0.8925,0.152256,0.055266,-0.831796,-0.2282,0.1085,0.45472
-0.881365,0,0,15.8814,15.8814,14.1186,14.1186,0.627356,-1.07472,9.5314,-0.0407277,-0.0273455,0.133348,1,0,1.33,-0.6825,0.28,-0.10004,-0.026108,-0.880108,-0.2282,0.1085,0.45472
-0.886506,0,0,15.8865,15.8865,14.1135,14.1135,0.630994,-1.07493,9.53106,-0.0407241,-0.027282,0.133347,1,0,5.46,-0.07,-1.3125,-0.10004,-0.026108,-0.880108,-0.2282,0.1085,0.45472
-0.894565,0,0,15.8946,15.8946,14.1054,14.1054,0.636717,-1.0746,9.53108,0.307934,0.0662448,-0.0966903,1,0,6.6325,0.245,-1.1025,0.2501,0.067222,-1.10837,-0.22456,0.11186,0.43288
-0.907978,0,0,15.908,15.908,14.092,14.092,0.646263,-1.07466,9.53032,0.307935,0.0664114,-0.0966922,1,0,8.7675,0.0175,-1.5575,0.2501,0.067222,-1.10837,-0.22456,0.11186,0.43288
-0.920372,0,0,15.9204,15.9204,14.0796,14.0796,0.655081,-1.07428,9.52843,0.0308196,-0.123952,-0.26206,1,0,8.3475,0.2625,-2.2225,-0.028182,-0.123098,-1.27246,-0.22456,0.11186,0.43288
-0.932767,0,0,15.9328,15.9328,14.0672,14.0672,0.663898,-1.0739,9.52653,0.030813,-0.123799,-0.262061,1,0,8.3475,0.2625,-2.2225,-0.028182,-0.123098,-1.27246,-0.22456,0.11186,0.43288
-1.23411,0,0,16.2341,16.2341,13.7659,13.7659,0.879095,-1.17237,9.62367,-0.0891974,-0.211273,-0.0476003,0,0,2.765,0.1925,-1.8725,-0.150426,-0.214232,-1.05957,-0.22456,0.11186,0.43288
