pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.281622,0,0,15.2816,15.2816,14.7184,14.7184,0.281622,0.960339,0.376019,0.0327283,-0.0099299,-0.00500859,0,0,3.5525,0.2275,-0.9275,0.009394,-0.002684,-1.01748,-0.07014,0.1092,0.44786
-0.293223,0,0,15.2932,15.2932,14.7068,14.7068,0.293223,1.00189,0.395269,0.0320031,-0.00972751,-0.00502202,0,0,3.675,0.385,-0.8575,0.009394,-0.002684,-1.01748,-0.07014,0.1092,0.44786
-0.305862,0,0,15.3059,15.3059,14.6941,14.6941,0.305862,1.04211,0.414873,0.030451,-0.0106062,0.00209532,0,0,3.6225,0.4725,-0.9625,0.00854,-0.003782,-1.0104,-0.07014,0.1092,0.44786
-0.318656,0,0,15.3187,15.3187,14.6813,14.6813,0.318656,1.08221,0.426114,0.0312091,-0.0109936,-0.00935308,0,0,3.5875,0.2275,-1.12,0.010004,-0.004392,-1.02175,-0.0728,0.1134,0.44842
-0.329442,0,0,15.3294,15.3294,14.6706,14.6706,0.329442,1.1173,0.441133,0.0269521,-0.00946208,0.00169946,0,0,3.3425,0.1225,-0.9275,0.006344,-0.00305,-1.01077,-0.0728,0.1134,0.44842
-0.340351,0,0,15.3404,15.3404,14.6596,14.6596,0.340351,1.15143,0.455967,0.0263565,-0.00927178,0.00168656,0,0,3.535,0.0175,-1.015,0.006344,-0.00305,-1.01077,-0.0728,0.1134,0.44842
-0.351906,0,0,15.3519,15.3519,14.6481,14.6481,0.351906,1.18627,0.469391,0.0273278,-0.009803,-0.0034909,0,0,3.605,-0.105,-0.945,0.00793,-0.003782,-1.01589,-0.0728,0.1134,0.44842
-0.363287,0,0,15.3633,15.3633,14.6367,14.6367,0.363287,1.22093,0.482608,0.026723,-0.00960448,-0.00350485,0,0,3.64,0.245,-1.05,0.00793,-0.003782,-1.01589,-0.0728,0.1134,0.44842
-0.372298,0,0,15.3723,15.3723,14.6277,14.6277,0.372298,1.25916,0.491878,0.0294575,-0.00773757,-0.00315145,0,0,3.5175,0.35,-1.085,0.011346,-0.002074,-1.01553,-0.0728,0.1134,0.44842
-0.380972,0,0,15.381,15.381,14.619,14.619,0.380972,1.29612,0.501125,0.0288126,-0.00758631,-0.00316683,0,0,3.43,0.105,-1.085,0.011346,-0.002074,-1.01553,-0.0728,0.1134,0.44842
-0.391768,0,0,15.3918,15.3918,14.6082,14.6082,0.391768,1.33774,0.505343,0.031974,-0.00922995,0.00788057,0,0,3.4475,0,-1.085,0.01525,-0.003904,-1.00455,-0.0728,0.1134,0.44842
-0.402229,0,0,15.4022,15.4022,14.5978,14.5978,0.402229,1.37825,0.517925,0.0312672,-0.00904755,0.00786255,0,0,3.3775,-0.0175,-0.9275,0.01525,-0.003904,-1.00455,-0.06958,0.10836,0.45192
-0.410329,0,0,15.4103,15.4103,14.5897,14.5897,0.410329,1.40955,0.538072,0.0246469,-0.00683017,-0.00432364,0,0,3.605,0.0525,-0.875,0.00915,-0.00183,-1.01663,-0.06958,0.10836,0.45192
-0.418268,0,0,15.4183,15.4183,14.5817,14.5817,0.418268,1.44015,0.558175,0.0241128,-0.00669175,-0.00433792,0,0,3.605,0.0525,-0.875,0.00915,-0.00183,-1.01663,-0.06958,0.10836,0.45192
-0.42523,0,0,15.4252,15.4252,14.5748,14.5748,0.42523,1.46892,0.578794,0.0223961,-0.00595974,0.00228766,0,0,3.4825,0.035,-1.12,0.00793,-0.00122,-1.01004,-0.06958,0.10836,0.45192
-0.43473,0,0,15.4347,15.4347,14.5653,14.5653,0.43473,1.5024,0.594636,0.0260638,-0.00811451,0.00165652,0,0,3.5175,0.0525,-1.1375,0.0122,-0.003538,-1.01065,-0.06958,0.10836,0.45192
-0.443889,0,0,15.4439,15.4439,14.5561,14.5561,0.443889,1.53548,0.610624,0.0254868,-0.00795483,0.00163999,0,0,3.43,0.245,-1.0325,0.0122,-0.003538,-1.01065,-0.06958,0.10836,0.45192
-0.43664,0,0,15.4366,15.4366,14.5634,14.5634,0.43664,1.57869,0.615922,0.0339659,0.0063295,0.00457124,0,0,3.4475,0.175,-0.9275,0.021472,0.010858,-1.00772,-0.06958,0.10836,0.45192
-0.429495,0,0,15.4295,15.4295,14.5705,14.5705,0.429495,1.62081,0.620875,0.033231,0.00620469,0.00455166,0,0,3.43,0.0875,-1.12,0.021472,0.010858,-1.00772,-0.06958,0.10836,0.45192
-0.508504,0,0,15.5085,15.5085,14.4915,14.4915,0.508504,1.70538,0.590944,0.0572676,-0.0626402,0.0803568,0,0,3.605,0.0875,-0.9625,0.047092,-0.059292,-0.932446,-0.07056,0.10808,0.46382
-0.931233,0,0,15.9312,15.9312,14.0688,14.0688,0.931233,2.01503,0.37138,0.197284,-0.322238,0.21816,0,0,3.185,0,-1.2075,0.193126,-0.325984,-0.79544,-0.07056,0.10808,0.46382
-0.931291,0,0,15.9313,15.9313,14.0687,14.0687,0.931291,2.01472,0.371131,0.19729,-0.322237,0.21816,1,0,3.5,-0.14,-1.155,0.193126,-0.325984,-0.79544,-0.07056,0.10808,0.46382
-0.930748,0,0,15.9307,15.9307,14.0693,14.0693,0.930748,2.01528,0.370656,-0.0199364,-0.0630935,-0.114047,1,0,3.1675,0.3675,-1.295,-0.02501,-0.0671,-1.12508,-0.07056,0.10808,0.46382
-0.930589,0,0,15.9306,15.9306,14.0694,14.0694,0.930589,2.01513,0.369539,-0.0199339,-0.0630963,-0.114047,1,0,3.395,-0.0525,-1.6625,-0.02501,-0.0671,-1.12508,-0.07056,0.10808,0.46382
-0.931454,0,0,15.9315,15.9315,14.0685,14.0685,0.931454,2.01502,0.368272,0.422155,0.112293,-0.259003,1,0,3.9725,-0.035,-1.75,0.418948,0.108092,-1.26892,-0.07056,0.10808,0.46382
-0.932064,0,0,15.9321,15.9321,14.0679,14.0679,0.932064,2.0144,0.366847,0.422165,0.112303,-0.259003,1,0,3.8325,-0.3325,-1.8375,0.418948,0.108092,-1.26892,-0.07056,0.10808,0.46382
-0.932898,0,0,15.9329,15.9329,14.0671,14.0671,0.932898,2.01449,0.365554,-0.344411,-0.311462,-0.0791298,1,0,3.955,0.0875,-1.7675,-0.350872,-0.315248,-1.09044,-0.07056,0.10808,0.46382
-0.933856,0,0,15.9339,15.9339,14.0661,14.0661,0.933856,2.01501,0.364268,-0.34442,-0.311445,-0.0791303,1,0,4.025,0.3325,-1.7675,-0.350872,-0.315248,-1.09044,-0.07238,0.1225,0.46746
-0.93347,0,0,15.9335,15.9335,14.0665,14.0665,0.93347,2.01564,0.362923,-0.231328,0.0504097,-0.158187,1,0,3.2725,0.4025,-1.8025,-0.23729,0.046238,-1.16888,-0.07238,0.1225,0.46746
-0.934538,0,0,15.9345,15.9345,14.0655,14.0655,0.934538,2.01621,0.362088,-0.231338,0.0504284,-0.158187,1,0,4.0775,0.3675,-1.505,-0.23729,0.046238,-1.16888,-0.07238,0.1225,0.46746
-0.934678,0,0,15.9347,15.9347,14.0653,14.0653,0.934678,2.0171,0.361498,0.135291,0.168527,-0.164212,1,0,3.5525,0.56,-1.365,0.130906,0.164212,-1.17486,-0.07238,0.1225,0.46746
-0.934319,0,0,15.9343,15.9343,14.0657,14.0657,0.934319,2.01893,0.361794,0.135259,0.168521,-0.164213,1,0,3.255,1.12,-0.8575,0.130906,0.164212,-1.17486,-0.07238,0.1225,0.46746
-0.933705,0,0,15.9337,15.9337,14.0663,14.0663,0.933705,2.02015,0.36286,0.534318,-0.00820704,0.365448,1,0,3.0975,0.77,-0.4025,0.531676,-0.012322,-0.649284,-0.07238,0.1225,0.46746
-0.933092,0,0,15.9331,15.9331,14.0669,14.0669,0.933092,2.02137,0.363926,0.534297,-0.00821775,0.365448,1,0,3.0975,0.77,-0.4025,0.531676,-0.012322,-0.649284,-0.07238,0.1225,0.46746
-0.9332,0,0,15.9332,15.9332,14.0668,14.0668,0.9332,2.02837,0.365957,0.724057,-0.857363,0.911212,1,0,3.4825,4.165,0.105,0.722362,-0.860588,-0.107726,-0.07238,0.1225,0.46746
-0.933308,0,0,15.9333,15.9333,14.0667,14.0667,0.933308,2.03538,0.367988,0.723934,-0.857361,0.911207,1,0,3.4825,4.165,0.105,0.722362,-0.860588,-0.107726,-0.06706,0.12964,0.47936
-0.728453,0,0,15.7285,15.7285,14.2715,14.2715,0.728453,1.34288,0.989264,-0.537883,0.173484,0.19876,0,0,3.8675,-1.2425,0.945,-0.55693,0.172752,-0.815082,-0.06706,0.12964,0.47936
-0.526339,0,0,15.5263,15.5263,14.4737,14.4737,0.526339,0.662359,1.61428,-0.526008,0.169959,0.199006,0,0,3.8675,-1.2425,0.945,-0.55693,0.172752,-0.815082,-0.06706,0.12964,0.47936
-0.237282,0,0,15.2373,15.2373,14.7627,14.7627,0.237282,0.674029,1.62684,0.0390611,0.506748,-0.946228,0,0,3.7275,0.385,0.945,0.010736,0.51423,-1.95151,-0.06706,0.12964,0.47936
0.274558,0,0,14.7254,14.7254,15.2746,15.2746,-0.274558,0.773855,1.5549,0.0895578,0.452384,0.103728,0,0,2.1,-0.175,1.0325,0.063196,0.468846,-0.909632,-0.06706,0.12964,0.47936
0.777342,0,0,14.2227,14.2227,15.7773,15.7773,-0.777342,0.873905,1.48145,0.0878118,0.44361,0.103622,0,0,2.135,0.9975,0.8575,0.063196,0.468846,-0.909632,-0.06706,0.12964,0.47936
1.13969,0,0,13.8603,13.8603,16.1397,16.1397,-1.13969,1.55238,0.862075,0.803794,0.449139,-0.0560756,0,0,1.8725,1.365,0.84,0.794098,0.48068,-1.06774,-0.06706,0.12964,0.47936
1.13872,0,0,13.8613,13.8613,16.1387,16.1387,-1.13872,1.55318,0.864155,0.80378,0.449156,-0.0560756,1,0,3.9725,0.49,0.21,0.794098,0.48068,-1.06774,-0.06706,0.12964,0.47936
1.13657,0,0,13.8634,13.8634,16.1366,16.1366,-1.13657,1.55369,0.864981,0.281504,0.0196737,-0.118287,1,0,4.655,0.3325,-0.525,0.26962,0.051606,-1.12948,-0.0686,0.12544,0.4837
1.13272,0,0,13.8673,13.8673,16.1327,16.1327,-1.13272,1.55347,0.865372,0.148116,-0.0590308,-0.121113,1,0,5.6175,-0.0875,-0.7875,0.135664,-0.027084,-1.13228,-0.0686,0.12544,0.4837
1.12623,0,0,13.8738,13.8738,16.1262,16.1262,-1.12623,1.55186,0.865009,0.148144,-0.0589177,-0.12111,1,0,7.105,-0.8925,-1.2425,0.135664,-0.027084,-1.13228,-0.0686,0.12544,0.4837
1.55219,0,0,13.4478,13.4478,16.5522,16.5522,-1.55219,1.70176,0.721416,0.112971,0.340215,0.179497,0,0,6.02,-0.665,-2.4325,0.102968,0.379054,-0.833748,-0.0686,0.12544,0.4837
1.97058,0,0,13.0294,13.0294,16.9706,16.9706,-1.97058,1.8488,0.576106,0.110406,0.332922,0.179193,0,0,6.02,-0.665,-2.4325,0.102968,0.379054,-0.833748,-0.0686,0.12544,0.4837
2.25614,0,0,12.7439,12.7439,17.2561,17.2561,-2.25614,1.76334,0.651647,-0.072154,0.263337,-0.00180121,0,0,3.5525,-0.4025,-3.36,-0.081862,0.314516,-1.01321,-0.0686,0.12544,0.4837
2.53627,0,0,12.4637,12.4637,17.5363,17.5363,-2.53627,1.67951,0.72813,-0.0706916,0.258452,-0.00196162,0,0,3.5525,-0.4025,-3.36,-0.081862,0.314516,-1.01321,-0.0686,0.12544,0.4837
2.54073,0,0,12.4593,12.4593,17.5407,17.5407,-2.54073,1.68185,0.723758,0.20662,0.30979,-0.152209,1,0,1.0325,1.5225,-3.5,0.196664,0.365878,-1.16229,-0.0686,0.12544,0.4837
2.54519,0,0,12.4548,12.4548,17.5452,17.5452,-2.54519,1.68418,0.719386,0.206579,0.309712,-0.152214,1,0,1.0325,1.5225,-3.5,0.196664,0.365878,-1.16229,-0.06608,0.13132,0.4977
2.54728,0,0,12.4527,12.4527,17.5473,17.5473,-2.54728,1.68594,0.714979,0.434577,0.01303,-0.21074,1,0,2.3625,1.19,-3.535,0.425658,0.06954,-1.22037,-0.06608,0.13132,0.4977
2.54614,0,0,12.4539,12.4539,17.5461,17.5461,-2.54614,1.68669,0.711337,-0.31063,-0.211541,-0.215289,1,0,4.165,0.5775,-3.115,-0.32269,-0.154818,-1.22488,-0.06608,0.13132,0.4977
2.5393,0,0,12.4607,12.4607,17.5393,17.5393,-2.5393,1.68497,0.708046,-0.3106,-0.211422,-0.215282,1,0,7.35,-0.875,-2.975,-0.32269,-0.154818,-1.22488,-0.06608,0.13132,0.4977
2.58334,0,0,12.4167,12.4167,17.5833,17.5833,-2.58334,1.53667,0.846121,-0.129185,0.0475708,-0.0311901,0,0,7.07,-0.735,-2.7475,-0.143106,0.104676,-1.04225,-0.06608,0.13132,0.4977
2.62983,0,0,12.3702,12.3702,17.6298,17.6298,-2.62983,1.39168,0.985133,-0.126655,0.0467575,-0.0311624,0,0,5.1975,-0.56,-2.275,-0.143106,0.104676,-1.04225,-0.06608,0.13132,0.4977
2.65202,0,0,12.348,12.348,17.652,17.652,-2.65202,1.51083,0.872477,0.0923696,0.0151088,0.088396,0,0,4.2875,-0.56,-2.03,0.078934,0.073444,-0.92354,-0.06608,0.13132,0.4977
2.6797,0,0,12.3203,12.3203,17.6797,17.6797,-2.6797,1.62949,0.760674,0.0902992,0.0146291,0.0883169,0,0,0.9625,0.5425,-1.4875,0.078934,0.073444,-0.92354,-0.06608,0.13132,0.4977
2.60982,0,0,12.3902,12.3902,17.6098,17.6098,-2.60982,1.75787,0.634223,0.115515,-0.0680511,-0.0452151,0,0,0.63,0.5775,-1.155,0.106506,-0.01037,-1.05603,-0.07112,0.13566,0.48916
2.37569,0,0,12.6243,12.6243,17.3757,17.3757,-2.37569,1.51881,0.860643,-0.204316,-0.215046,0.0244247,0,0,0.455,0.77,-0.35,-0.218868,-0.161284,-0.987224,-0.07112,0.13566,0.48916
2.1416,0,0,12.8584,12.8584,17.1416,17.1416,-2.1416,1.28362,1.08457,-0.200213,-0.210969,0.0246859,0,0,2.94,0.2625,-0.4725,-0.218868,-0.161284,-0.987224,-0.07112,0.13566,0.48916
2.13985,0,0,12.8601,12.8601,17.1399,17.1399,-2.13985,1.28368,1.08579,-0.0318345,-0.316945,-0.139449,1,0,4.4275,0.0525,-0.2975,-0.049776,-0.26718,-1.15009,-0.07112,0.13566,0.48916
2.1381,0,0,12.8619,12.8619,17.1381,17.1381,-2.1381,1.28374,1.08702,-0.0318356,-0.316914,-0.139448,1,0,4.4275,0.0525,-0.2975,-0.049776,-0.26718,-1.15009,-0.07112,0.13566,0.48916
1.8134,0,0,13.1866,13.1866,16.8134,16.8134,-1.8134,1.3162,1.06853,0.0175286,-0.27327,0.0776156,0,0,6.02,4.2525,0.5425,0.000366,-0.229238,-0.934886,-0.07112,0.13566,0.48916
1.49474,0,0,13.5053,13.5053,16.4947,16.4947,-1.49474,1.34791,1.05031,0.0169754,-0.267712,0.0777632,0,0,6.02,4.2525,0.5425,0.000366,-0.229238,-0.934886,-0.07112,0.13566,0.48916
1.49452,0,0,13.5055,13.5055,16.4945,16.4945,-1.49452,1.34756,1.05253,-0.207646,-0.312528,0.195794,1,0,3.5525,-0.1925,0.28,-0.225212,-0.274012,-0.817766,-0.07112,0.13566,0.48916
1.46147,0,0,13.5385,13.5385,16.4615,16.4615,-1.46147,1.80645,0.619679,0.36833,-0.0334973,0.120959,0,0,2.835,-0.56,-0.07,0.361242,0.004148,-0.89182,-0.06874,0.13636,0.49042
1.43028,0,0,13.5697,13.5697,16.4303,16.4303,-1.43028,2.25869,0.188668,0.360442,-0.0329464,0.120693,0,0,2.1875,0.6825,0.42,0.361242,0.004148,-0.89182,-0.06874,0.13636,0.49042
1.4324,0,0,13.5676,13.5676,16.4324,16.4324,-1.4324,2.25889,0.19013,0.258269,0.116133,-0.381799,1,0,2.24,0.14,-0.1575,0.25864,0.15311,-1.39043,-0.06874,0.13636,0.49042
1.43452,0,0,13.5655,13.5655,16.4345,16.4345,-1.43452,2.25909,0.191592,0.258266,0.116096,-0.3818,1,0,2.24,0.14,-0.1575,0.25864,0.15311,-1.39043,-0.06874,0.13636,0.49042
1.43484,0,0,13.5652,13.5652,16.4348,16.4348,-1.43484,2.25952,0.192928,0.0192956,0.169338,-0.396062,1,0,3.255,0.28,-0.2275,0.018666,0.206302,-1.40459,-0.06874,0.13636,0.49042
1.43516,0,0,13.5648,13.5648,16.4352,16.4352,-1.43516,2.25996,0.194264,0.019288,0.169333,-0.396063,1,0,3.255,0.28,-0.2275,0.018666,0.206302,-1.40459,-0.06874,0.13636,0.49042
1.42068,0,0,13.5793,13.5793,16.4207,16.4207,-1.42068,2.07212,0.352775,-0.165982,-0.0103108,-0.0591768,0,0,4.7775,0.245,-1.435,-0.170678,0.026596,-1.07043,-0.06874,0.13636,0.49042
1.41859,0,0,13.5814,13.5814,16.4186,16.4186,-1.41859,2.07288,0.351732,0.235758,0.0551856,-0.0872086,1,0,4.655,0.5075,-1.61,0.232776,0.091988,-1.09824,-0.06874,0.13636,0.49042
1.41477,0,0,13.5852,13.5852,16.4148,16.4148,-1.41477,2.07388,0.350292,0.235741,0.0552523,-0.0872076,1,0,5.635,0.6475,-1.8375,0.232776,0.091988,-1.09824,-0.06958,0.14714,0.49336
1.67115,0,0,13.3289,13.3289,16.6711,16.6711,-1.67115,2.11255,0.281469,0.02441,0.233973,0.0247764,0,0,5.7575,0.945,-1.9075,0.021228,0.274988,-0.98698,-0.06958,0.14714,0.49336
1.92678,0,0,13.0732,13.0732,16.9268,16.9268,-1.92678,2.14879,0.211505,0.0237779,0.229517,0.0246129,0,0,3.4825,0.07,-2.4675,0.021228,0.274988,-0.98698,-0.06958,0.14714,0.49336
1.92701,0,0,13.073,13.073,16.927,16.927,-1.92701,2.14877,0.20934,0.310728,-0.0446612,-0.0924342,1,0,3.3775,0.07,-2.275,0.309392,0.001098,-1.10312,-0.06958,0.14714,0.49336
1.93008,0,0,13.0699,13.0699,16.9301,16.9301,-1.93008,2.14779,0.207386,0.310745,-0.0447146,-0.0924353,1,0,1.785,-0.49,-2.17,0.309392,0.001098,-1.10312,-0.06958,0.14714,0.49336
1.93284,0,0,13.0672,13.0672,16.9328,16.9328,-1.93284,2.14676,0.205855,0.307604,0.205963,-0.305752,1,0,1.9425,-0.525,-1.925,0.30622,0.251564,-1.31479,-0.06958,0.14714,0.49336
1.93302,0,0,13.067,13.067,16.933,16.933,-1.93302,2.14583,0.204351,0.30762,0.20596,-0.305751,1,0,3.395,-0.4725,-1.9075,0.30622,0.251564,-1.31479,-0.06958,0.14714,0.49336
1.93235,0,0,13.0677,13.0677,16.9323,16.9323,-1.93235,2.14526,0.203045,0.168529,0.126345,-0.102517,1,0,3.8675,-0.2625,-1.785,0.16653,0.17202,-1.11313,-0.06958,0.14714,0.49336
1.92819,0,0,13.0718,13.0718,16.9282,16.9282,-1.92819,2.14457,0.201413,0.168541,0.126418,-0.102514,1,0,5.8275,-0.3325,-1.9775,0.16653,0.17202,-1.11313,-0.06174,0.1505,0.50414
1.92332,0,0,13.0767,13.0767,16.9233,16.9233,-1.92332,2.14407,0.200525,-0.0523112,-0.0185839,0.161214,1,0,6.2125,-0.2275,-1.54,-0.055266,0.027084,-0.851438,-0.06174,0.1505,0.50414
1.91928,0,0,13.0807,13.0807,16.9193,16.9193,-1.91928,2.14487,0.199923,-0.0523252,-0.0185135,0.161216,1,0,5.74,0.525,-1.3475,-0.055266,0.027084,-0.851438,-0.06174,0.1505,0.50414
2.1437,0,0,12.8563,12.8563,17.1437,17.1437,-2.1437,2.55305,-0.228124,0.303677,0.176286,0.18894,0,0,4.9875,0.665,-0.77,0.309392,0.225578,-0.8235,-0.06174,0.1505,0.50414
2.36708,0,0,12.6329,12.6329,17.3671,17.3671,-2.36708,2.95306,-0.658247,0.296704,0.172408,0.188452,0,0,3.4825,0.3325,-0.385,0.309392,0.225578,-0.8235,-0.06174,0.1505,0.50414
2.36696,0,0,12.633,12.633,17.367,17.367,-2.36696,2.95385,-0.656691,0.305073,-0.176262,-0.0649455,1,0,3.4825,0.4725,-0.0875,0.31781,-0.122732,-1.07494,-0.06174,0.1505,0.50414
2.36702,0,0,12.633,12.633,17.367,17.367,-2.36702,2.95316,-0.654924,0.305085,-0.176263,-0.0649449,1,0,3.3775,-0.4025,0,0.31781,-0.122732,-1.07494,-0.06174,0.1505,0.50414
2.3661,0,0,12.6339,12.6339,17.3661,17.3661,-2.3661,2.95272,-0.652866,0.338987,0.126628,-0.0437967,1,0,3.92,-0.2625,0.175,0.351848,0.179828,-1.05396,-0.06174,0.1505,0.50414
2.36329,0,0,12.6367,12.6367,17.3633,17.3633,-2.36329,2.95197,-0.651126,0.339,0.126676,-0.043794,1,0,4.9875,-0.4375,-0.0175,0.351848,0.179828,-1.05396,-0.06636,0.15582,0.50834
2.42559,0,0,12.5744,12.5744,17.4256,17.4256,-2.42559,2.9129,-0.675025,-0.0365601,0.0550008,0.0406611,0,0,5.3375,-0.6825,0.14,-0.025986,0.109312,-0.970144,-0.06636,0.15582,0.50834
2.48693,0,0,12.5131,12.5131,17.4869,17.4869,-2.48693,2.87529,-0.699424,-0.0359046,0.0539311,0.0406484,0,0,5.215,-0.2275,-0.1925,-0.025986,0.109312,-0.970144,-0.06636,0.15582,0.50834
2.48554,0,0,12.5145,12.5145,17.4855,17.4855,-2.48554,2.87588,-0.698582,-0.0863314,0.0214696,0.323922,1,0,4.2175,0.3675,-0.5075,-0.076616,0.07686,-0.689056,-0.06636,0.15582,0.50834
2.48546,0,0,12.5145,12.5145,17.4855,17.4855,-2.48546,2.87698,-0.697732,-0.0863505,0.0214711,0.323921,1,0,3.4825,0.665,-0.49,-0.076616,0.07686,-0.689056,-0.06636,0.15582,0.50834
2.4857,0,0,12.5143,12.5143,17.4857,17.4857,-2.4857,2.8782,-0.697609,0.00534997,-0.208131,-0.175128,1,0,3.325,0.7525,-0.91,0.015494,-0.1525,-1.18425,-0.06636,0.15582,0.50834
2.48546,0,0,12.5145,12.5145,17.4855,17.4855,-2.48546,2.87945,-0.697277,0.0053281,-0.208127,-0.175129,1,0,3.5875,0.77,-0.7875,0.015494,-0.1525,-1.18425,-0.06636,0.15582,0.50834
2.48572,0,0,12.5143,12.5143,17.4857,17.4857,-2.48572,2.87954,-0.697014,-0.273969,-0.00503491,-0.238816,1,0,3.3075,0.0875,-0.8575,-0.264984,0.050386,-1.24745,-0.06636,0.15582,0.50834
2.48569,0,0,12.5143,12.5143,17.4857,17.4857,-2.48569,2.87853,-0.697846,-0.273951,-0.00503451,-0.238815,1,0,3.5,-0.525,-1.5225,-0.264984,0.050386,-1.24745,-0.06552,0.15708,0.51814
2.39101,0,0,12.609,12.609,17.391,17.391,-2.39101,2.33879,-0.234437,-0.452115,-0.0890142,0.128193,0,0,3.605,-0.7175,-1.5575,-0.453352,-0.035136,-0.883768,-0.06552,0.15708,0.51814
2.29891,0,0,12.7011,12.7011,17.2989,17.2989,-2.29891,1.80866,0.226378,-0.442868,-0.0874229,0.128593,0,0,3.185,-0.735,-1.8375,-0.453352,-0.035136,-0.883768,-0.06552,0.15708,0.51814
