pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.71099,0,0,11.711,11.711,8.28901,8.28901,0.231893,0.170724,7.34662,-0.00196393,-0.0153158,0.0090245,0,0,0,3.605,0.1575,-1.4525,-0.039284,-0.007198,-1.00369,-0.17052,-0.23786,0.33152
-1.8185,0,0,11.8185,11.8185,8.1815,8.1815,0.252353,0.188713,7.98279,0.00476829,-0.0159358,0.00717778,0,0,0,3.57,0.0525,-1.4175,-0.032208,-0.008174,-1.00552,-0.17052,-0.23786,0.33152
-1.81049,0,0,11.8105,11.8105,8.18951,8.18951,0.272158,0.202685,8.61696,0.00233768,-0.015468,0.00520819,0,0,0,3.5525,-0.035,-1.2775,-0.034404,-0.008052,-1.00748,-0.17052,-0.23786,0.33152
-2.06666,0,0,12.0667,12.0667,7.93334,7.93334,0.295183,0.221883,9.2443,0.00479679,-0.0176308,0.00409842,0,0,0,3.6925,0.1225,-1.1725,-0.031598,-0.010614,-1.00857,-0.17052,-0.23786,0.33152
-1.88849,0,0,11.8885,11.8885,8.11151,8.11151,0.314999,0.234636,9.87058,0.00129409,-0.0153309,0.00987427,0,0,0,3.4825,0.14,-1.12,-0.034892,-0.008662,-1.00284,-0.17052,-0.23786,0.33152
-1.90781,0,0,11.9078,11.9078,8.09219,8.09219,0.334576,0.247067,10.4924,0.00107713,-0.0149893,0.00987143,0,0,0,3.535,0.28,-1.2775,-0.034892,-0.008662,-1.00284,-0.17052,-0.23786,0.33152
-1.91226,0,0,11.9123,11.9123,8.08774,8.08774,0.353703,0.259897,11.109,0.00182509,-0.0145333,0.00384395,0,0,0,3.6225,0.175,-1.2775,-0.033916,-0.00854,-1.00882,-0.17052,-0.23786,0.33152
-1.7429,0,0,11.7429,11.7429,8.2571,8.2571,0.369852,0.26446,11.7274,-0.002871,-0.0125417,-0.003781,0,0,0,3.605,0.105,-1.225,-0.038552,-0.006832,-1.01638,-0.16744,-0.23842,0.3318
-1.66124,0,0,11.6612,11.6612,8.33876,8.33876,0.384384,0.276904,12.3358,0.00359353,-0.0109447,0.00469975,0,0,0,3.5,-0.035,-1.225,-0.031842,-0.00549,-1.00796,-0.16744,-0.23842,0.3318
-1.92727,0,0,11.9273,11.9273,8.07273,8.07273,0.402417,0.290877,12.939,0.00347114,-0.0134389,0.0108438,0,0,0,3.4825,-0.1225,-1.26,-0.03172,-0.008296,-1.00186,-0.16744,-0.23842,0.3318
-1.9081,0,0,11.9081,11.9081,8.0919,8.0919,0.419696,0.30455,13.5383,0.0032325,-0.0131373,0.0108404,0,0,0,3.2375,0.035,-1.05,-0.03172,-0.008296,-1.00186,-0.16744,-0.23842,0.3318
-1.8151,0,0,11.8151,11.8151,8.1849,8.1849,0.435162,0.316988,14.1334,0.00325839,-0.011524,0.00198492,0,0,0,3.5,0.0875,-0.945,-0.031476,-0.006954,-1.01065,-0.16744,-0.23842,0.3318
-1.91867,0,0,11.9187,11.9187,8.08133,8.08133,0.451732,0.326232,14.7261,0.000424375,-0.0120897,0.00714562,0,0,0,3.675,0.2625,-0.9625,-0.03416,-0.007808,-1.00552,-0.16744,-0.23842,0.3318
-1.94019,0,0,11.9402,11.9402,8.05981,8.05981,0.46818,0.335162,15.3142,0.000268516,-0.0118027,0.00714241,0,0,0,3.78,0.3325,-1.0675,-0.03416,-0.007808,-1.00552,-0.16744,-0.23842,0.3318
-1.84263,0,0,11.8426,11.8426,8.15737,8.15737,0.48277,0.346916,15.8954,0.00310051,-0.0104489,0.00320473,0,0,0,3.6575,0.2275,-1.1725,-0.03111,-0.00671,-1.00943,-0.1729,-0.238,0.32606
-2.02815,0,0,12.0282,12.0282,7.97185,7.97185,0.499684,0.353819,16.4748,-0.00102899,-0.0124741,-0.00245417,0,0,0,3.6575,0.0875,-1.19,-0.035136,-0.009028,-1.01504,-0.1729,-0.238,0.32606
-2.15551,0,0,12.1555,12.1555,7.84449,7.84449,0.518013,0.369889,17.0439,0.00500781,-0.0130092,0.00467223,0,0,0,3.605,0.175,-1.1725,-0.028792,-0.009882,-1.00796,-0.1729,-0.238,0.32606
-1.96301,0,0,11.963,11.963,8.03699,8.03699,0.533048,0.383421,17.609,0.00477163,-0.0104264,-0.000618517,0,0,0,3.78,0.0175,-1.155,-0.028792,-0.007564,-1.01321,-0.1729,-0.238,0.32606
-1.93775,0,0,11.9377,11.9377,8.06225,8.06225,0.547317,0.396767,18.1692,0.0045387,-0.0101774,-0.000622451,0,0,0,3.5175,0.21,-1.365,-0.028792,-0.007564,-1.01321,-0.1729,-0.238,0.32606
-2.09152,0,0,12.0915,12.0915,7.90848,7.90848,0.563455,0.408006,18.7258,0.00227729,-0.0113613,0.0127748,0,0,0,3.5,0.175,-1.3125,-0.030866,-0.009028,-0.999912,-0.1729,-0.238,0.32606
-2.07562,0,0,12.0756,12.0756,7.92438,7.92438,0.578936,0.412939,19.2816,-0.00218229,-0.0113354,0.00330448,0,0,0,3.5,0.3325,-1.19,-0.035258,-0.009272,-1.00931,-0.1729,-0.238,0.32606
-2.08333,0,0,12.0833,12.0833,7.91667,7.91667,0.594121,0.417378,19.8384,-0.00225977,-0.0110704,0.00330121,0,0,0,3.5,0.1925,-1.295,-0.035258,-0.009272,-1.00931,-0.16996,-0.24136,0.32578
-2.18408,0,0,12.1841,12.1841,7.81592,7.81592,0.610377,0.424556,20.3886,-0.000319774,-0.0115194,0.00452679,0,0,0,3.5875,0.035,-1.1725,-0.033184,-0.010004,-1.00809,-0.16996,-0.24136,0.32578
-1.99217,0,0,11.9922,11.9922,8.00783,8.00783,0.623401,0.427297,20.9364,-0.00255436,-0.00933811,0.00181912,0,0,0,3.6225,0.1575,-1.2425,-0.03538,-0.008052,-1.01077,-0.16996,-0.24136,0.32578
-1.99514,0,0,11.9951,11.9951,8.00486,8.00486,0.636125,0.429932,21.4792,-0.00260034,-0.00911606,0.00181634,0,0,0,3.605,0.2275,-1.3475,-0.03538,-0.008052,-1.01077,-0.16996,-0.24136,0.32578
-1.95371,0,0,11.9537,11.9537,8.04629,8.04629,0.647908,0.43335,22.0167,-0.00193109,-0.00842192,0.00144474,0,0,0,3.57,0.42,-1.33,-0.034648,-0.007564,-1.01114,-0.16996,-0.24136,0.32578
-1.9302,0,0,11.9302,11.9302,8.0698,8.0698,0.659036,0.433495,22.551,-0.00387739,-0.00798346,0.000335967,0,0,0,3.6575,0.28,-1.3475,-0.0366,-0.00732,-1.01223,-0.16996,-0.24136,0.32578
-1.88728,0,0,11.8873,11.8873,8.11272,8.11272,0.669244,0.433533,23.0806,-0.00387806,-0.00780533,0.000333897,0,0,0,3.2725,0.2975,-1.365,-0.0366,-0.00732,-1.01223,-0.16996,-0.24136,0.32578
-2.12482,0,0,12.1248,12.1248,7.87518,7.87518,0.68265,0.432826,23.5978,-0.00544502,-0.0100139,0.00623276,0,0,0,3.29,0.2975,-1.2425,-0.038186,-0.00976,-1.00638,-0.17136,-0.23968,0.33446
0.324622,0,0,9.67538,9.67538,10.3246,10.3246,0.659928,0.408632,24.123,-0.0102467,0.0153583,-0.0104805,0,0,0,3.71,-0.105,-1.3125,-0.043432,0.015982,-1.02297,-0.17136,-0.23968,0.33446
3.24997,0,0,6.75003,6.75003,13.25,13.25,0.595075,0.384976,24.6435,0.00352964,0.0452468,0.0137556,0,0,0,3.71,0.175,-1.155,-0.030012,0.04697,-0.998936,-0.17136,-0.23968,0.33446
3.26276,0,0,6.73724,6.73724,13.2628,13.2628,0.531738,0.362957,25.1592,0.00391392,0.0441414,0.013769,0,0,0,3.78,0.35,-1.47,-0.030012,0.04697,-0.998936,-0.17136,-0.23968,0.33446
0.632264,0,0,9.36774,9.36774,10.6323,10.6323,0.508486,0.285657,25.7022,-0.0523212,0.0127155,-0.045112,0,0,0,3.92,-0.0875,-1.6975,-0.08784,0.015982,-1.05737,-0.17136,-0.23968,0.33446
-7.13546,0,0,17.1355,17.1355,2.86454,2.86454,0.599297,0.436075,26.105,0.0665393,-0.0423666,0.199401,0,0,0,4.095,-0.035,-1.785,0.03416,-0.040626,-0.814716,-0.17136,-0.23968,0.33446
-1.05656,0,0,11.0566,11.0566,8.94344,8.94344,0.598932,0.4355,26.1042,0.0665493,-0.042373,0.199401,1,0,0,3.3425,-0.245,-1.645,0.03416,-0.040626,-0.814716,-0.17136,-0.23968,0.33446
-1.01147,0,0,11.0115,11.0115,8.98853,8.98853,0.597917,0.435276,26.1041,-0.415502,0.111245,0.284973,1,0,0,2.975,-0.035,-1.2425,-0.449936,0.11285,-0.729804,-0.1638,-0.23702,0.34496
-0.9909,0,0,10.9909,10.9909,9.0091,9.0091,0.596628,0.436896,26.1048,0.474595,0.0313513,-0.149896,1,0,0,2.8175,1.05,-0.805,0.443958,0.033062,-1.16132,-0.1638,-0.23702,0.34496
-0.928825,0,0,10.9288,10.9288,9.07117,9.07117,0.594464,0.43774,26.1054,-0.321515,-0.0128963,-0.0581758,1,0,0,2.3275,0.595,-0.805,-0.355508,-0.011102,-1.07031,-0.1638,-0.23702,0.34496
-0.989316,0,0,10.9893,10.9893,9.01068,9.01068,0.593239,0.437564,26.1064,-0.321512,-0.0129177,-0.0581755,1,0,0,2.8525,0,-0.595,-0.355508,-0.011102,-1.07031,-0.1638,-0.23702,0.34496
-1.08781,0,0,11.0878,11.0878,8.91219,8.91219,0.593484,0.436758,26.1077,-0.087152,-0.0533373,-0.135264,1,0,0,3.675,-0.3675,-0.4025,-0.12017,-0.051484,-1.1468,-0.1638,-0.23702,0.34496
-1.08834,0,0,11.0883,11.0883,8.91166,8.91166,0.593729,0.435951,26.1091,-0.087138,-0.0533331,-0.135264,1,0,0,3.675,-0.3675,-0.4025,-0.12017,-0.051484,-1.1468,-0.1638,-0.23702,0.34496
-2.32958,0,0,12.3296,12.3296,7.67042,7.67042,0.612095,0.408085,26.6115,-0.0263947,-0.0133213,-0.0328478,0,0,0,5.25,-0.21,0,-0.059658,-0.011834,-1.04517,-0.1638,-0.23702,0.34496
-4.27946,0,0,14.2795,14.2795,5.72054,5.72054,0.658456,0.287584,27.1601,-0.0947533,-0.0321745,0.10744,0,0,0,6.0025,-0.385,-0.0525,-0.130418,-0.031476,-0.905972,-0.1638,-0.23702,0.34496
-1.34229,0,0,11.3423,11.3423,8.65771,8.65771,0.660697,0.286831,27.1619,-0.0947402,-0.0321354,0.10744,1,0,0,4.795,-0.3325,-0.1225,-0.130418,-0.031476,-0.905972,-0.16744,-0.23576,0.34608
-13.8203,0,0,23.8203,23.8203,1,1,0.845127,-0.149162,27.8352,-0.359016,-0.143594,0.170479,0,0,0,4.095,-0.0875,-0.1225,-0.403454,-0.146034,-0.843386,-0.16744,-0.23576,0.34608
-13.6758,0,0,23.6758,23.6758,1,1,1.0226,-0.575393,28.4983,-0.351577,-0.140498,0.170382,0,0,0,2.0125,1.225,-0.175,-0.403454,-0.146034,-0.843386,-0.16744,-0.23576,0.34608
-9.36246,0,0,19.3625,19.3625,1,1,1.1324,-0.615865,28.9809,-0.0724251,-0.0888761,-0.0498624,0,0,0,1.435,1.015,-0.42,-0.12383,-0.09638,-1.06189,-0.16744,-0.23576,0.34608
-9.41157,0,0,19.4116,19.4116,1,1,1.24003,-0.658303,29.4577,-0.0716845,-0.0869983,-0.0499095,0,0,0,1.575,0.07,-0.7525,-0.12383,-0.09638,-1.06189,-0.16744,-0.23576,0.34608
-2.09784,0,0,12.0978,12.0978,7.90216,7.90216,1.238,-0.658402,29.4587,-0.0845603,-0.0484416,-0.229782,1,0,0,2.415,0.0525,-0.56,-0.136762,-0.057828,-1.24037,-0.16744,-0.23576,0.34608
-2.31695,0,0,12.317,12.317,7.68305,7.68305,1.23923,-0.65891,29.4594,-0.0845514,-0.0484202,-0.229783,1,0,0,4.235,-0.1925,-0.7875,-0.136762,-0.057828,-1.24037,-0.16744,-0.23576,0.34608
-12.5453,0,0,22.5453,22.5453,1,1,1.38981,-0.800564,29.9744,-0.144887,-0.105514,0.071472,0,0,0,5.6525,-0.42,-1.365,-0.199836,-0.117486,-0.941352,-0.16744,-0.23576,0.34608
-12.574,0,0,22.574,22.574,1,1,1.53685,-0.941278,30.4748,-0.142432,-0.102949,0.0713692,0,0,0,5.6525,-0.42,-1.365,-0.199836,-0.117486,-0.941352,-0.16128,-0.22288,0.34664
-3.01514,0,0,13.0151,13.0151,6.98486,6.98486,1.54041,-0.942198,30.474,-0.0412181,-0.0994678,0.248044,1,0,0,5.53,-0.455,-1.645,-0.09821,-0.11407,-0.766038,-0.16128,-0.22288,0.34664
-3.02177,0,0,13.0218,13.0218,6.97823,6.97823,1.54396,-0.943118,30.4732,-0.041202,-0.0994058,0.248042,1,0,0,5.53,-0.455,-1.645,-0.09821,-0.11407,-0.766038,-0.16128,-0.22288,0.34664
-2.73881,0,0,12.7388,12.7388,7.26119,7.26119,1.54329,-0.941862,30.4714,-0.101359,-0.00867737,0.331771,1,0,0,3.15,0.805,-2.2225,-0.1586,-0.023424,-0.682956,-0.16128,-0.22288,0.34664
-2.73783,0,0,12.7378,12.7378,7.26217,7.26217,1.54262,-0.940605,30.4697,-0.101381,-0.0086891,0.331772,1,0,0,3.15,0.805,-2.2225,-0.1586,-0.023424,-0.682956,-0.16128,-0.22288,0.34664
-3.70532,0,0,13.7053,13.7053,6.29468,6.29468,1.55609,-1.05221,30.966,-0.102835,-0.02482,-0.0896131,0,0,0,1.1725,0.77,-2.3625,-0.162016,-0.039772,-1.10105,-0.16128,-0.22288,0.34664
-3.72017,0,0,13.7202,13.7202,6.27983,6.27983,1.56942,-1.16132,31.4571,-0.100931,-0.0245884,-0.0896562,0,0,0,1.1725,0.77,-2.3625,-0.162016,-0.039772,-1.10105,-0.16128,-0.22288,0.34664
-2.68084,0,0,12.6808,12.6808,7.31916,7.31916,1.56722,-1.16186,31.4557,-0.0184331,-0.052716,-0.163424,1,0,0,2.2925,-0.245,-1.995,-0.079178,-0.067832,-1.17425,-0.16128,-0.22288,0.34664
-2.78243,0,0,12.7824,12.7824,7.21757,7.21757,1.56655,-1.16284,31.4539,0.0177867,-0.0131585,-0.182359,1,0,0,3.15,-0.5075,-2.24,-0.042822,-0.028304,-1.19304,-0.16842,-0.22176,0.34468
-2.95493,0,0,12.9549,12.9549,7.04507,7.04507,1.56842,-1.16447,31.4518,0.0178152,-0.013126,-0.18236,1,0,0,4.5675,-0.8925,-2.38,-0.042822,-0.028304,-1.19304,-0.16842,-0.22176,0.34468
-9.37157,0,0,19.3716,19.3716,1,1,1.66396,-1.26083,31.9121,-0.090205,-0.0634866,0.0981258,0,0,0,4.55,-0.5775,-1.995,-0.152988,-0.080276,-0.914634,-0.16842,-0.22176,0.34468
-3.19173,0,0,13.1917,13.1917,6.80827,6.80827,1.66672,-1.26159,31.9108,0.169545,0.0971582,0.202139,1,0,0,5.075,-0.3675,-1.9075,0.107848,0.080154,-0.811422,-0.16842,-0.22176,0.34468
-3.12122,0,0,13.1212,13.1212,6.87878,6.87878,1.66837,-1.26078,31.9102,0.169531,0.0971871,0.202138,1,0,0,4.4625,0.56,-1.575,0.107848,0.080154,-0.811422,-0.16842,-0.22176,0.34468
23.6492,0,0,1,1,33.6492,33.6492,1.27898,-1.32083,32.3969,0.0691378,0.26589,0.0411037,0,0,0,3.745,0.7,-1.4175,0.005978,0.255468,-0.971364,-0.16842,-0.22176,0.34468
23.8564,0,0,1,1,33.8564,33.8564,0.896797,-1.37541,32.8824,0.07009,0.259223,0.0412079,0,0,0,3.15,0.8925,-1.19,0.005978,0.255468,-0.971364,-0.16842,-0.22176,0.34468
-1.55703,0,0,11.557,11.557,8.44297,8.44297,0.895839,-1.37486,32.8826,0.0755473,0.0448735,-0.283622,1,0,0,3.01,0.42,-1.0325,0.011468,0.041358,-1.29369,-0.16842,-0.22176,0.34468
-1.4671,0,0,11.4671,11.4671,8.5329,8.5329,0.893591,-1.37539,32.8833,0.0755567,0.0448343,-0.283621,1,0,0,2.2925,-0.21,-0.77,0.011468,0.041358,-1.29369,-0.16198,-0.22302,0.34986
-1.42234,0,0,11.4223,11.4223,8.57766,8.57766,0.890747,-1.37608,32.8842,-0.127191,-0.112881,-0.188336,1,0,0,1.96,-0.2975,-0.6825,-0.19215,-0.116144,-1.19914,-0.16198,-0.22302,0.34986
-1.43418,0,0,11.4342,11.4342,8.56582,8.56582,0.888148,-1.37764,32.8852,-0.127164,-0.112926,-0.188336,1,0,0,2.1,-0.805,-0.5775,-0.19215,-0.116144,-1.19914,-0.16198,-0.22302,0.34986
-15.0032,0,0,25.0032,25.0032,1,1,1.0838,-0.938163,33.022,0.30859,-0.115006,-0.0333242,0,0,0,3.045,-0.49,-0.3325,0.25315,-0.121634,-1.04542,-0.16198,-0.22302,0.34986
-15.196,0,0,25.196,25.196,1,1,1.27712,-0.50942,33.1596,0.301108,-0.111631,-0.0332992,0,0,0,4.7775,-0.07,0.0175,0.25315,-0.121634,-1.04542,-0.16198,-0.22302,0.34986
-2.57726,0,0,12.5773,12.5773,7.42274,7.42274,1.28105,-0.509422,33.1616,0.276082,0.0483017,0.251325,1,0,0,5.7575,0.1225,0.0175,0.228018,0.038064,-0.762988,-0.16198,-0.22302,0.34986
-2.70415,0,0,12.7041,12.7041,7.29585,7.29585,1.28673,-0.508799,33.1638,0.276071,0.0484008,0.251323,1,0,0,6.7375,0.49,0.07,0.228018,0.038064,-0.762988,-0.16198,-0.22302,0.34986
-2.62488,0,0,12.6249,12.6249,7.37512,7.37512,1.2911,-0.507247,33.1658,-0.0366602,-0.0857403,0.325828,1,0,0,6.0025,1.0325,-0.0175,-0.08601,-0.096014,-0.689056,-0.16198,-0.22302,0.34986
-2.38548,0,0,12.3855,12.3855,7.61452,7.61452,1.29185,-0.506575,33.1671,-0.036672,-0.0857271,0.325828,1,0,0,3.9725,0.5075,-0.4375,-0.08601,-0.096014,-0.689056,-0.16408,-0.22624,0.3591
0.910604,0,0,9.0894,9.0894,10.9106,10.9106,1.24444,-0.500541,33.5732,0.0186202,0.0336184,-0.0597192,0,0,0,3.0975,0.2275,-0.875,-0.030378,0.024034,-1.07165,-0.16408,-0.22624,0.3591
1.08955,0,0,8.91045,8.91045,11.0896,11.0896,1.19566,-0.495774,33.9748,0.018537,0.0327673,-0.0597003,0,0,0,1.715,-0.735,-1.26,-0.030378,0.024034,-1.07165,-0.16408,-0.22624,0.3591
-1.92034,0,0,11.9203,11.9203,8.07966,8.07966,1.19212,-0.496708,33.9744,0.127647,0.00889081,-0.167156,1,0,0,1.5575,-0.455,-1.4,0.079178,0.000244,-1.17828,-0.16408,-0.22624,0.3591
-2.05323,0,0,12.0532,12.0532,7.94677,7.94677,1.19062,-0.498204,33.9737,0.127674,0.0088645,-0.167156,1,0,0,2.695,-0.7875,-1.5575,0.079178,0.000244,-1.17828,-0.16408,-0.22624,0.3591
-2.13833,0,0,12.1383,12.1383,7.86167,7.86167,1.19039,-0.49961,33.973,-0.136898,0.215621,0.135051,1,0,0,3.4125,-0.735,-1.575,-0.186538,0.20679,-0.8784,-0.16408,-0.22624,0.3591
-2.3283,0,0,12.3283,12.3283,7.6717,7.6717,1.19294,-0.499043,33.9723,-0.136908,0.215666,0.135051,1,0,0,4.97,0.42,-1.5925,-0.186538,0.20679,-0.8784,-0.16408,-0.22624,0.3591
-2.38023,0,0,12.3802,12.3802,7.61977,7.61977,1.19618,-0.497247,33.9714,0.119031,-0.0155859,0.401602,1,0,0,5.355,1.1375,-1.75,0.070516,-0.024278,-0.613904,-0.16408,-0.22624,0.3591
-2.40161,0,0,12.4016,12.4016,7.59839,7.59839,1.19964,-0.495526,33.9697,0.119001,-0.0155255,0.401601,1,0,0,5.4775,1.085,-2.1525,0.070516,-0.024278,-0.613904,-0.16226,-0.22078,0.3626
37.8487,0,0,1,1,47.8487,47.8487,0.615132,-0.495747,34.4043,0.154479,0.379613,0.171972,0,0,0,5.3025,0.3675,-2.17,0.10614,0.38064,-0.841922,-0.16226,-0.22078,0.3626
38.1521,0,0,1,1,48.1521,48.1521,0.0415564,-0.491991,34.8399,0.154413,0.369603,0.17203,0,0,0,5.1625,0.105,-2.1,0.10614,0.38064,-0.841922,-0.16226,-0.22078,0.3626
-0.233473,0,0,10.2335,10.2335,9.76653,9.76653,0.0437069,-0.492573,34.8385,0.0094912,0.0791011,0.168833,1,0,0,4.7425,-0.245,-1.9775,-0.039406,0.090402,-0.845094,-0.16226,-0.22078,0.3626
0.0081162,0,0,9.99188,9.99188,10.0081,10.0081,0.0422722,-0.493872,34.8367,0.00951387,0.079076,0.168833,1,0,0,2.73,-0.665,-2.275,-0.039406,0.090402,-0.845094,-0.16226,-0.22078,0.3626
0.0190071,0,0,9.98099,9.98099,10.019,10.019,0.0407161,-0.49553,34.8344,-0.0408738,0.0254353,0.145718,1,0,0,2.66,-0.875,-2.5025,-0.090036,0.036844,-0.86803,-0.16226,-0.22078,0.3626
0.222956,0,0,9.77704,9.77704,10.223,10.223,0.036222,-0.496291,34.8326,-0.0408605,0.0253568,0.145718,1,0,0,1.015,-0.35,-2.24,-0.090036,0.036844,-0.86803,-0.16226,-0.22078,0.3626
0.252553,0,0,9.74745,9.74745,10.2526,10.2526,0.0314137,-0.496516,34.831,-0.00149519,-0.00135073,0.173382,1,0,0,0.84,-0.035,-2.1,-0.050508,0.010248,-0.84058,-0.16226,-0.22078,0.3626
-0.0273066,0,0,10.0273,10.0273,9.97269,9.97269,0.0308192,-0.495455,34.8294,-0.0015137,-0.0013611,0.173382,1,0,0,3.2025,0.7175,-2.1,-0.050508,0.010248,-0.84058,-0.16422,-0.2296,0.34748
-0.132563,0,0,10.1326,10.1326,9.86744,9.86744,0.0317777,-0.494097,34.8287,0.00137825,0.0769389,0.31551,1,0,0,4.0775,0.8925,-1.575,-0.04758,0.08845,-0.699548,-0.16422,-0.2296,0.34748
-0.424711,0,0,10.4247,10.4247,9.57529,9.57529,0.0369779,-0.492231,34.8284,0.00134568,0.0770296,0.315511,1,0,0,6.4575,1.19,-1.3475,-0.04758,0.08845,-0.699548,-0.16422,-0.2296,0.34748
4.79239,0,0,5.20761,5.20761,14.7924,14.7924,-0.0341577,-0.459757,35.2254,0.0439063,0.0508743,0.079946,0,0,0,6.5625,0.98,-0.9975,-0.00427,0.063562,-0.9333,-0.16422,-0.2296,0.34748
4.90515,0,0,5.09485,5.09485,14.9052,14.9052,-0.10507,-0.428682,35.6192,0.043364,0.0496366,0.0799487,0,0,0,5.7925,0.1575,-0.8575,-0.00427,0.063562,-0.9333,-0.16422,-0.2296,0.34748
14.4182,0,0,1,1,24.4182,24.4182,-0.313061,-0.57917,36.1246,-0.0666268,0.146883,-0.0839779,0,0,0,4.5325,-0.1575,-0.98,-0.117364,0.164334,-1.09593,-0.16422,-0.2296,0.34748
14.6796,0,0,1,1,24.6796,24.6796,-0.519402,-0.724689,36.6267,-0.0640872,0.143283,-0.084033,0,0,0,2.7125,-0.5425,-0.7875,-0.117364,0.164334,-1.09593,-0.16422,-0.2296,0.34748
0.378558,0,0,9.62144,9.62144,10.3786,10.3786,-0.51144,-0.727254,37.0185,-0.0048789,-0.00838192,-0.022681,0,0,0,1.26,-0.63,-0.9275,-0.05795,0.012688,-1.03505,-0.16422,-0.2296,0.34748
0.376446,0,0,9.62355,9.62355,10.3764,10.3764,-0.503655,-0.729853,37.4064,-0.00483356,-0.00824606,-0.0226804,0,0,0,1.26,-0.63,-0.9275,-0.05795,0.012688,-1.03505,-0.16422,-0.2296,0.34748
7.35147,0,0,2.64853,2.64853,17.3515,17.3515,-0.597949,-0.670255,37.7776,0.0641021,0.0599648,0.0651017,0,0,0,0.77,4.1475,-1.0325,0.012322,0.082472,-0.94794,-0.16324,-0.22862,0.35
-6.59799,0,0,16.598,16.598,3.40201,3.40201,-0.486022,-0.475944,38.0308,0.129229,-0.0663153,-0.0281638,0,0,0,1.8725,0.105,-1.19,0.08113,-0.045628,-1.04054,-0.16324,-0.22862,0.35
-6.95687,0,0,16.9569,16.9569,3.04313,3.04313,-0.371795,-0.285937,38.2823,0.125913,-0.0643219,-0.0281268,0,0,0,4.9,0.7525,-0.9975,0.08113,-0.045628,-1.04054,-0.16324,-0.22862,0.35
-10.201,0,0,20.201,20.201,1,1,-0.213187,-0.161721,38.5558,0.0576565,-0.098314,-0.014211,0,0,0,5.4425,0.8925,-0.6825,0.014762,-0.08235,-1.02675,-0.16324,-0.22862,0.35
-10.2018,0,0,20.2018,20.2018,1,1,-0.0587382,-0.0418437,38.8268,0.0555642,-0.0956184,-0.0142009,0,0,0,5.4425,0.8925,-0.6825,0.014762,-0.08235,-1.02675,-0.16324,-0.22862,0.35
