pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.79185,0,0,17.7919,17.7919,12.2081,12.2081,1.98813,-0.210079,11.7898,-0.212899,0.0622259,0.00387935,0,0,0,4.13,-0.455,-1.6625,-0.257786,0.03965,-1.00821,-0.22722,0.07,0.39942
-2.67192,0,0,17.6719,17.6719,12.3281,12.3281,1.90227,-0.532732,12.0941,-0.207267,0.0607268,0.00389374,0,0,0,4.13,-0.455,-1.6625,-0.257786,0.03965,-1.00821,-0.22722,0.07,0.39942
-2.67732,0,0,17.6773,17.6773,12.3227,12.3227,1.90592,-0.531141,12.0927,0.0371341,0.0955967,-0.116106,1,0,0,5.53,1.0325,-1.715,-0.012322,0.07442,-1.12728,-0.22722,0.07,0.39942
-2.68272,0,0,17.6827,17.6827,12.3173,12.3173,1.90957,-0.529551,12.0913,0.0371064,0.0956604,-0.116108,1,0,0,5.53,1.0325,-1.715,-0.012322,0.07442,-1.12728,-0.22722,0.07,0.39942
-2.5232,0,0,17.5232,17.5232,12.4768,12.4768,1.79543,-0.679704,12.2909,-0.0875901,0.092081,0.00650869,0,0,0,3.5175,0.4025,-1.855,-0.140178,0.072834,-1.00565,-0.22722,0.07,0.39942
-2.36688,0,0,17.3669,17.3669,12.6331,12.6331,1.68359,-0.825651,12.4895,-0.0850431,0.090129,0.00653449,0,0,0,3.5175,0.4025,-1.855,-0.140178,0.072834,-1.00565,-0.22722,0.07,0.39942
-2.25818,0,0,17.2582,17.2582,12.7418,12.7418,1.60578,-0.877747,12.6207,-0.02412,0.0615369,0.0476248,0,0,0,2.205,-0.245,-1.645,-0.07991,0.045628,-0.964898,-0.2282,0.07252,0.39494
-2.30959,0,0,17.3096,17.3096,12.6904,12.6904,1.64233,-0.721735,12.6036,0.10582,-0.0288088,-0.0578451,0,0,0,2.31,-0.7175,-1.3825,0.053314,-0.045262,-1.06957,-0.2282,0.07252,0.39494
-2.35971,0,0,17.3597,17.3597,12.6403,12.6403,1.67795,-0.570251,12.5876,0.103176,-0.0281866,-0.0578334,0,0,0,2.345,-0.91,-0.91,0.053314,-0.045262,-1.06957,-0.2282,0.07252,0.39494
-2.29834,0,0,17.2983,17.2983,12.7017,12.7017,1.63394,-0.428419,12.5839,0.0953553,0.0446887,0.0492985,0,0,0,3.0975,-0.7525,-0.805,0.047946,0.028304,-0.963312,-0.2282,0.07252,0.39494
-2.23926,0,0,17.2393,17.2393,12.7607,12.7607,1.59157,-0.287603,12.5799,0.0928976,0.0439499,0.0493347,0,0,0,3.64,0.7175,-0.875,0.047946,0.028304,-0.963312,-0.2282,0.07252,0.39494
-2.31639,0,0,17.3164,17.3164,12.6836,12.6836,1.64648,0.00867264,12.4619,0.197064,-0.034352,-0.0162113,0,0,0,3.6575,0.98,-0.56,0.157746,-0.050874,-1.02834,-0.2282,0.07252,0.39494
-2.39119,0,0,17.3912,17.3912,12.6088,12.6088,1.69973,0.297656,12.3453,0.19202,-0.0334234,-0.016252,0,0,0,3.6575,1.225,-0.385,0.157746,-0.050874,-1.02834,-0.2282,0.07252,0.39494
