pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.38849,0,0,16.3885,16.3885,13.6115,13.6115,0.555396,1.66495,0.439663,-0.0248804,0.0193923,-0.051185,0,0,3.57,0.105,-1.225,-0.036112,0.021838,-1.06299,-0.06972,0.11928,0.44702
-1.62397,0,0,16.624,16.624,13.376,13.376,0.649589,1.64964,0.47983,-0.014044,-0.0799632,0.0190091,0,0,3.885,0.105,-1.295,-0.025498,-0.079056,-0.993324,-0.06972,0.11928,0.44702
-1.85337,0,0,16.8534,16.8534,13.1466,13.1466,0.741348,1.63414,0.519795,-0.0137737,-0.0783624,0.0189974,0,0,3.57,-0.175,-1.2775,-0.025498,-0.079056,-0.993324,-0.06972,0.11928,0.44702
-1.9299,0,0,16.9299,16.9299,13.0701,13.0701,0.771959,1.94241,0.261996,0.259051,-0.0282472,-0.0137589,0,0,3.7975,-0.42,-1.9075,0.253882,-0.029524,-1.02565,-0.06678,0.11858,0.46578
-1.98167,0,0,16.9817,16.9817,13.0183,13.0183,0.792668,1.74679,0.457139,-0.139654,-0.0143284,0.136835,0,0,3.325,0.175,-1.4,-0.149938,-0.015982,-0.876326,-0.06678,0.11858,0.46578
-1.98051,0,0,16.9805,16.9805,13.0195,13.0195,0.792206,1.74784,0.456856,0.0189877,0.328962,-0.0691042,1,0,3.185,0.6825,-1.19,0.009394,0.32696,-1.08068,-0.06678,0.11858,0.46578
-1.97442,0,0,16.9744,16.9744,13.0256,13.0256,0.789769,1.75032,0.457343,0.0189445,0.328919,-0.0691049,1,0,2.065,1.5225,-0.7525,0.009394,0.32696,-1.08068,-0.06678,0.11858,0.46578
-1.96613,0,0,16.9661,16.9661,13.0339,13.0339,0.786452,1.75169,0.457635,0.206009,-0.0663408,0.650882,1,0,1.575,0.875,-0.8575,0.197274,-0.067832,-0.366244,-0.06678,0.11858,0.46578
-1.96065,0,0,16.9606,16.9606,13.0394,13.0394,0.78426,1.75151,0.457965,0.318143,0.0824935,-0.395778,1,0,2.205,-0.035,-0.8225,0.30988,0.080886,-1.40483,-0.06678,0.11858,0.46578
-1.96377,0,0,16.9638,16.9638,13.0362,13.0362,0.785508,1.75165,0.458509,0.31814,0.0825153,-0.395779,1,0,4.13,0.1575,-0.7,0.30988,0.080886,-1.40483,-0.06678,0.11858,0.46578
-2.58084,0,0,17.5808,17.5808,12.4192,12.4192,1.03233,1.28599,0.908106,-0.390744,-0.223866,0.0569417,0,0,4.8125,0.0175,-0.4025,-0.410164,-0.229482,-0.955748,-0.06678,0.11858,0.46578
-3.18604,0,0,18.186,18.186,11.814,11.814,1.27442,0.826936,1.3425,-0.382733,-0.219639,0.0570044,0,0,4.8125,0.0175,-0.4025,-0.410164,-0.229482,-0.955748,-0.06594,0.12516,0.45934
-3.9185,0,0,18.9185,18.9185,11.0815,11.0815,1.5674,0.839949,1.36174,0.0060371,-0.278278,-0.0413615,0,0,4.27,-0.3325,0.525,-0.01952,-0.293166,-1.05323,-0.06594,0.12516,0.45934
-4.63701,0,0,19.637,19.637,10.363,10.363,1.8548,0.852476,1.38088,0.00581848,-0.273265,-0.0415145,0,0,4.27,-0.3325,0.525,-0.01952,-0.293166,-1.05323,-0.06594,0.12516,0.45934
-4.1641,0,0,19.1641,19.1641,10.8359,10.8359,1.66564,0.771542,1.48402,-0.0560631,0.141232,0.182127,0,0,2.73,3.8325,0.8225,-0.083082,0.124196,-0.83143,-0.06594,0.12516,0.45934
-4.16183,0,0,19.1618,19.1618,10.8382,10.8382,1.66473,0.773032,1.4873,0.589364,0.119233,0.645643,1,0,2.905,0.9975,0.875,0.565104,0.102236,-0.37149,-0.06594,0.12516,0.45934
-4.16474,0,0,19.1647,19.1647,10.8353,10.8353,1.66589,0.773337,1.48924,0.589359,0.119253,0.645643,1,0,4.0775,0.28,0.105,0.565104,0.102236,-0.37149,-0.06594,0.12516,0.45934
-4.16437,0,0,19.1644,19.1644,10.8356,10.8356,1.66575,0.774654,1.49132,0.841419,0.0344947,-0.138769,1,0,3.3425,0.875,0.175,0.818254,0.017568,-1.14985,-0.06594,0.12516,0.45934
-4.18656,0,0,19.1866,19.1866,10.8134,10.8134,1.67462,0.774392,1.4932,0.841423,0.0346495,-0.138774,1,0,8.4,-0.0525,0.0875,0.818254,0.017568,-1.14985,-0.06594,0.12516,0.45934
-4.19692,0,0,19.1969,19.1969,10.8031,10.8031,1.67877,0.774609,1.49405,-0.649939,-0.593254,-0.801345,1,0,5.7575,0.21,-0.525,-0.679418,-0.609756,-1.80731,-0.06664,0.13048,0.47418
-4.19379,0,0,19.1938,19.1938,10.8062,10.8062,1.67752,0.774162,1.49509,-0.649931,-0.593276,-0.801344,1,0,2.73,-0.175,-0.4025,-0.679418,-0.609756,-1.80731,-0.06664,0.13048,0.47418
-4.18502,0,0,19.185,19.185,10.815,10.815,1.67401,0.773387,1.49306,0.193072,0.992112,-0.635239,1,0,1.4875,-0.42,-2.1875,0.16714,0.974048,-1.64249,-0.06664,0.13048,0.47418
-4.1766,0,0,19.1766,19.1766,10.8234,10.8234,1.67064,0.776104,1.49221,-0.145192,-0.407397,0.63273,1,0,1.5575,1.645,-1.5575,-0.172508,-0.42395,-0.3843,-0.06664,0.13048,0.47418
-4.16773,0,0,19.1677,19.1677,10.8323,10.8323,1.66709,0.776301,1.48964,-0.145195,-0.407459,0.632732,1,0,1.47,0.14,-2.52,-0.172508,-0.42395,-0.3843,-0.06664,0.13048,0.47418
-4.16829,0,0,19.1683,19.1683,10.8317,10.8317,1.66731,0.77926,1.48664,-0.247295,-0.2068,-0.146394,1,0,3.5875,1.75,-2.8175,-0.274988,-0.223504,-1.15741,-0.06664,0.13048,0.47418
-4.17283,0,0,19.1728,19.1728,10.8272,10.8272,1.66913,0.781229,1.48373,-0.247329,-0.206769,-0.146395,1,0,4.48,1.1725,-2.7475,-0.274988,-0.223504,-1.15741,-0.06664,0.13048,0.47418
-4.17526,0,0,19.1753,19.1753,10.8247,10.8247,1.6701,0.782599,1.48092,0.418753,0.424277,-0.230616,1,0,4.0075,0.8225,-2.6775,0.393938,0.40687,-1.24098,-0.06664,0.13048,0.47418
-4.18055,0,0,19.1805,19.1805,10.8195,10.8195,1.67222,0.782235,1.47707,0.418759,0.424314,-0.230617,1,0,4.655,-0.21,-3.255,0.393938,0.40687,-1.24098,-0.06692,0.13328,0.47628
-4.186,0,0,19.186,19.186,10.814,10.814,1.6744,0.781692,1.47325,-0.00667411,-0.0706277,-0.106317,1,0,4.69,-0.315,-3.2375,-0.033306,-0.087596,-1.11764,-0.06692,0.13328,0.47628
-4.1838,0,0,19.1838,19.1838,10.8162,10.8162,1.67352,0.781414,1.46955,-0.00666926,-0.0706431,-0.106316,1,0,2.975,-0.1575,-3.1675,-0.033306,-0.087596,-1.11764,-0.06692,0.13328,0.47628
-3.99907,0,0,18.9991,18.9991,11.0009,11.0009,1.59963,0.500499,1.72636,-0.236841,0.0675382,-0.0510207,0,0,3.5175,-0.7875,-3.605,-0.269376,0.051728,-1.06286,-0.06692,0.13328,0.47628
-3.81701,0,0,18.817,18.817,11.183,11.183,1.5268,0.22438,1.98419,-0.232022,0.0662685,-0.0509556,0,0,3.36,-1.4525,-3.0275,-0.269376,0.051728,-1.06286,-0.06692,0.13328,0.47628
-3.53596,0,0,18.536,18.536,11.464,11.464,1.41438,0.219164,2.0077,-0.000865578,0.106197,-0.0891419,0,0,3.4475,-0.6475,-2.6425,-0.037332,0.093574,-1.10081,-0.06692,0.13328,0.47628
-3.25628,0,0,18.2563,18.2563,11.7437,11.7437,1.30251,0.214495,2.03208,-0.000784099,0.104245,-0.0890953,0,0,2.52,-0.4025,-2.1525,-0.037332,0.093574,-1.10081,-0.06692,0.13328,0.47628
-3.40176,0,0,18.4018,18.4018,11.5982,11.5982,1.3607,0.875156,1.45679,0.546884,-0.0541181,0.125317,0,0,2.0475,0.315,-1.8725,0.524234,-0.065636,-0.887916,-0.06692,0.13328,0.47628
-3.54309,0,0,18.5431,18.5431,11.4569,11.4569,1.41724,1.52376,0.870652,0.535567,-0.0531377,0.125056,0,0,2.0475,0.8925,-0.98,0.524234,-0.065636,-0.887916,-0.06748,0.14378,0.48412
-3.65621,0,0,18.6562,18.6562,11.3438,11.3438,1.46248,1.36862,0.992207,-0.130262,-0.04392,-0.0606709,0,0,3.885,0.42,-0.7875,-0.147132,-0.057218,-1.07226,-0.06748,0.14378,0.48412
-3.77414,0,0,18.7741,18.7741,11.2259,11.2259,1.50966,1.2149,1.11437,-0.12758,-0.0430956,-0.0606317,0,0,5.46,-0.7,-0.0875,-0.147132,-0.057218,-1.07226,-0.06748,0.14378,0.48412
-3.78661,0,0,18.7866,18.7866,11.2134,11.2134,1.51465,1.21366,1.11641,-0.140922,0.0586009,-0.119403,1,0,6.2125,-0.63,0.1925,-0.160552,0.044286,-1.13057,-0.06748,0.14378,0.48412
-3.78974,0,0,18.7897,18.7897,11.2103,11.2103,1.5159,1.21231,1.11875,-0.140898,0.0586227,-0.119403,1,0,4.1125,-0.6825,0.3675,-0.160552,0.044286,-1.13057,-0.06748,0.14378,0.48412
-3.7889,0,0,18.7889,18.7889,11.2111,11.2111,1.51556,1.21129,1.12134,0.0172939,0.155097,-0.12973,1,0,3.22,-0.49,0.5075,-0.001708,0.140666,-1.14082,-0.06748,0.14378,0.48412
-3.7862,0,0,18.7862,18.7862,11.2138,11.2138,1.51448,1.21226,1.12421,0.0172769,0.155078,-0.12973,1,0,2.8,0.6825,0.6475,-0.001708,0.140666,-1.14082,-0.06748,0.14378,0.48412
-3.18603,0,0,18.186,18.186,11.814,11.814,1.27441,1.32587,1.01622,0.0941388,0.225875,-0.0418868,0,0,2.94,1.19,0.8225,0.07747,0.215574,-1.05371,-0.06748,0.14378,0.48412
-2.59816,0,0,17.5982,17.5982,12.4018,12.4018,1.03926,1.4383,0.902035,0.0921771,0.221772,-0.0418513,0,0,3.1325,0.805,0.595,0.07747,0.215574,-1.05371,-0.07196,0.14742,0.47782
-2.87126,0,0,17.8713,17.8713,12.1287,12.1287,1.1485,1.44241,0.879108,0.00548613,-0.100813,-0.0366027,0,0,4.0775,0.4725,0.56,-0.009516,-0.10858,-1.04847,-0.07196,0.14742,0.47782
-3.14177,0,0,18.1418,18.1418,11.8582,11.8582,1.25671,1.44727,0.855931,0.00540132,-0.0989255,-0.0366444,0,0,4.69,0.945,0.3675,-0.009516,-0.10858,-1.04847,-0.07196,0.14742,0.47782
-3.15082,0,0,18.1508,18.1508,11.8492,11.8492,1.26033,1.44828,0.857876,0.124926,0.0673521,-0.0995959,1,0,5.4425,0.6825,0.105,0.110532,0.057462,-1.11093,-0.07196,0.14742,0.47782
-3.15987,0,0,18.1599,18.1599,11.8401,11.8401,1.26395,1.44928,0.859821,0.124908,0.0674153,-0.0995977,1,0,5.4425,0.6825,0.105,0.110532,0.057462,-1.11093,-0.07196,0.14742,0.47782
-2.89279,0,0,17.8928,17.8928,12.1072,12.1072,1.15711,1.40983,0.87294,-0.032335,0.0980378,-0.0181493,0,0,4.34,-0.6125,-0.8225,-0.048068,0.089914,-1.03017,-0.07196,0.14742,0.47782
-2.63086,0,0,17.6309,17.6309,12.3691,12.3691,1.05235,1.37118,0.886182,-0.0316606,0.0962104,-0.0180977,0,0,4.34,-0.6125,-0.8225,-0.048068,0.089914,-1.03017,-0.07196,0.14742,0.47782
-2.63391,0,0,17.6339,17.6339,12.3661,12.3661,1.05356,1.37144,0.885649,-0.0285063,-0.0392069,0.218824,1,0,4.13,0.21,-1.33,-0.044896,-0.045384,-0.795074,-0.07196,0.14742,0.47782
-2.63696,0,0,17.637,17.637,12.363,12.363,1.05478,1.37169,0.885116,-0.0285107,-0.0391856,0.218823,1,0,4.13,0.21,-1.33,-0.044896,-0.045384,-0.795074,-0.06832,0.15806,0.49
-2.63461,0,0,17.6346,17.6346,12.3654,12.3654,1.05384,1.37286,0.8831,-0.0556225,0.271122,-0.0943269,1,0,2.94,0.735,-2.205,-0.072102,0.264618,-1.10581,-0.06832,0.15806,0.49
-2.63226,0,0,17.6323,17.6323,12.3677,12.3677,1.0529,1.37404,0.881084,-0.055643,0.271106,-0.0943271,1,0,2.94,0.735,-2.205,-0.072102,0.264618,-1.10581,-0.06832,0.15806,0.49
-3.31398,0,0,18.314,18.314,11.686,11.686,1.32559,1.41459,0.80068,0.0444825,-0.268701,-0.0584192,0,0,3.535,0.7,-2.415,0.029158,-0.27938,-1.07006,-0.06832,0.15806,0.49
-3.98295,0,0,18.983,18.983,11.017,11.017,1.59318,1.45447,0.720917,0.0437868,-0.264034,-0.0585555,0,0,3.535,0.7,-2.415,0.029158,-0.27938,-1.07006,-0.06832,0.15806,0.49
-3.99364,0,0,18.9936,18.9936,11.0064,11.0064,1.59745,1.44688,0.717767,-0.0425786,-0.00932527,-0.172527,1,0,5.88,-4.4275,-2.73,-0.057706,-0.02501,-1.18316,-0.06832,0.15806,0.49
-4.00432,0,0,19.0043,19.0043,10.9957,10.9957,1.60173,1.43929,0.714616,-0.0424462,-0.00925064,-0.172526,1,0,5.88,-4.4275,-2.73,-0.057706,-0.02501,-1.18316,-0.06832,0.15806,0.49
-3.86241,0,0,18.8624,18.8624,11.1376,11.1376,1.54497,1.83185,0.324949,0.334478,0.0553361,-0.000320712,0,0,4.69,-0.9625,-2.1525,0.327692,0.040504,-1.01211,-0.06832,0.15806,0.49
-3.72234,0,0,18.7223,18.7223,11.2777,11.2777,1.48894,2.21569,-0.0677067,0.327783,0.0543529,-0.000531336,0,0,4.69,-0.9625,-2.1525,0.327692,0.040504,-1.01211,-0.06762,0.1603,0.5005
-3.26967,0,0,18.2697,18.2697,11.7303,11.7303,1.30787,2.26923,-0.171904,0.0320038,0.15427,0.0597539,0,0,2.94,-0.4025,-1.995,0.031598,0.143472,-0.952332,-0.06762,0.1603,0.5005
-2.82554,0,0,17.8255,17.8255,12.1745,12.1745,1.13021,2.32147,-0.276256,0.0310928,0.151172,0.0597833,0,0,2.94,-0.4025,-1.995,0.031598,0.143472,-0.952332,-0.06762,0.1603,0.5005
-2.17486,0,0,17.1749,17.1749,12.8251,12.8251,0.869942,2.25083,-0.267859,-0.0666862,0.213926,0.110198,0,0,3.64,-0.105,-1.1725,-0.067832,0.210694,-0.902434,-0.06762,0.1603,0.5005
-2.78136,0,0,17.7814,17.7814,12.2186,12.2186,1.11255,2.58074,-0.616735,0.304167,-0.23677,-0.00777989,0,0,4.795,0.805,-1.295,0.310368,-0.243756,-1.01919,-0.06762,0.1603,0.5005
-3.3782,0,0,18.3782,18.3782,11.6218,11.6218,1.35128,2.90377,-0.960803,0.298535,-0.232615,-0.00813904,0,0,5.04,0.595,-0.525,0.310368,-0.243756,-1.01919,-0.06762,0.1603,0.5005
-3.38929,0,0,18.3893,18.3893,11.6107,11.6107,1.35572,2.90431,-0.959736,-0.146598,0.324727,-0.301005,1,0,5.8975,0.4025,-0.4025,-0.13664,0.31293,-1.30979,-0.06762,0.1603,0.5005
-3.39658,0,0,18.3966,18.3966,11.6034,11.6034,1.35863,2.90324,-0.958557,-0.146579,0.324777,-0.301005,1,0,5.04,-0.5425,-0.315,-0.13664,0.31293,-1.30979,-0.06762,0.1603,0.5005
-3.4007,0,0,18.4007,18.4007,11.5993,11.5993,1.36028,2.9022,-0.957138,0.327355,0.109252,-0.092607,1,0,4.3225,-0.525,-0.175,0.339282,0.0976,-1.103,-0.06846,0.1673,0.50302
-2.85625,0,0,17.8562,17.8562,12.1438,12.1438,1.1425,2.55841,-0.721183,-0.273594,0.181792,0.119971,0,0,3.2025,-0.315,-0.385,-0.27023,0.17385,-0.89243,-0.06846,0.1673,0.50302
-2.32143,0,0,17.3214,17.3214,12.6786,12.6786,0.928574,2.22216,-0.48343,-0.267731,0.178067,0.120283,0,0,3.1325,0.28,-0.4725,-0.27023,0.17385,-0.89243,-0.06846,0.1673,0.50302
-2.42432,0,0,17.4243,17.4243,12.5757,12.5757,0.969727,2.36498,-0.675908,0.109786,-0.0354276,0.0604183,0,0,2.7475,0.315,-0.42,0.111386,-0.040138,-0.951722,-0.06846,0.1673,0.50302
-2.52553,0,0,17.5255,17.5255,12.4745,12.4745,1.01021,2.50465,-0.868125,0.10735,-0.0347235,0.0603026,0,0,2.835,0.21,-0.6475,0.111386,-0.040138,-0.951722,-0.06846,0.1673,0.50302
-2.42803,0,0,17.428,17.428,12.572,12.572,0.971212,2.89754,-1.28765,0.306905,0.0338369,0.086917,0,0,3.36,0.07,-0.77,0.318664,0.029036,-0.925004,-0.06846,0.1673,0.50302
-2.33684,0,0,17.3368,17.3368,12.6632,12.6632,0.934734,3.28183,-1.70668,0.300207,0.0331952,0.0865661,0,0,4.515,-0.2975,-0.7175,0.318664,0.029036,-0.925004,-0.06846,0.1673,0.50302
-2.73391,0,0,17.7339,17.7339,12.2661,12.2661,1.09356,2.9436,-1.47943,-0.284319,-0.151008,-0.043119,0,0,5.3025,-0.035,-0.77,-0.274256,-0.157746,-1.05396,-0.06846,0.1673,0.50302
-3.12607,0,0,18.1261,18.1261,11.8739,11.8739,1.25043,2.61319,-1.25455,-0.278559,-0.148268,-0.0428954,0,0,6.02,-0.28,-0.9275,-0.274256,-0.157746,-1.05396,-0.06622,0.16702,0.50512
-3.13785,0,0,18.1379,18.1379,11.8621,11.8621,1.25514,2.61275,-1.25486,0.33811,-0.0729556,-0.0420362,1,0,6.09,-0.1925,-1.19,0.345016,-0.082594,-1.0531,-0.06622,0.16702,0.50512
-3.14082,0,0,18.1408,18.1408,11.8592,11.8592,1.25633,2.61223,-1.25583,0.338119,-0.0729349,-0.0420363,1,0,4.13,-0.245,-1.575,0.345016,-0.082594,-1.0531,-0.06622,0.16702,0.50512
-3.13858,0,0,18.1386,18.1386,11.8614,11.8614,1.25543,2.61318,-1.25662,0.099505,-0.0303283,-0.0942898,1,0,2.9575,0.6125,-1.4875,0.105408,-0.040016,-1.10495,-0.06622,0.16702,0.50512
-3.13661,0,0,18.1366,18.1366,11.8634,11.8634,1.25464,2.61312,-1.25782,0.0995061,-0.0303421,-0.0942895,1,0,3.0275,0.0175,-1.715,0.105408,-0.040016,-1.10495,-0.06622,0.16702,0.50512
-3.1352,0,0,18.1352,18.1352,11.8648,11.8648,1.25408,2.61443,-1.25887,-0.038889,0.00420994,-0.180108,1,0,3.15,0.8225,-1.645,-0.03355,-0.00549,-1.19011,-0.06622,0.16702,0.50512
