pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
1.04465,0,0,13.9554,13.9554,16.0446,16.0446,-0.373089,2.11552,0.0760447,0.211446,0.333427,0.174561,0,0,3.4125,-0.07,-1.05,0.209108,0.351726,-0.83875,-0.08022,0.11438,0.46004
0.0777629,0,0,14.9222,14.9222,15.0778,15.0778,-0.0277725,1.94146,0.272855,-0.164067,-0.352643,-0.103789,0,0,3.5,-0.1225,-1.12,-0.171044,-0.339648,-1.11508,-0.08204,0.11536,0.46228
-0.0394724,0,0,15.0395,15.0395,14.9605,14.9605,0.0140973,1.79549,0.432291,-0.124225,-0.040123,-0.088952,0,0,3.5175,0,-0.9975,-0.13359,-0.028182,-1.10044,-0.08204,0.11536,0.46228
-0.154204,0,0,15.1542,15.1542,14.8458,14.8458,0.0550728,1.65235,0.591002,-0.121728,-0.0394081,-0.0888773,0,0,3.5,-0.1925,-1.05,-0.13359,-0.028182,-1.10044,-0.08204,0.11536,0.46228
0.16245,0,0,14.8375,14.8375,15.1625,15.1625,-0.058018,1.93861,0.359274,0.208701,0.0919815,0.10879,0,0,3.605,-0.07,-1.085,0.203252,0.105042,-0.904142,-0.08204,0.11536,0.46228
0.474704,0,0,14.5253,14.5253,15.4747,15.4747,-0.169537,2.21926,0.127118,0.203806,0.0900367,0.108609,0,0,3.3425,0.14,-1.0675,0.203252,0.105042,-0.904142,-0.08204,0.11536,0.46228
-0.212618,0,0,15.2126,15.2126,14.7874,14.7874,0.0759351,1.93871,0.412406,-0.264731,-0.257163,-0.138091,0,0,3.395,0.2625,-0.9975,-0.272182,-0.246074,-1.14912,-0.08204,0.11536,0.46228
-0.213321,0,0,15.2133,15.2133,14.7867,14.7867,0.0761859,1.93893,0.412573,-0.264735,-0.257158,-0.138091,1,0,3.5175,0.035,-0.945,-0.272182,-0.246074,-1.14912,-0.08204,0.11536,0.46228
0.691161,0,0,14.3088,14.3088,15.6912,15.6912,-0.246843,2.33361,0.0650306,0.283693,0.257346,0.188564,0,0,3.36,-0.035,-1.085,0.28548,0.273524,-0.82472,-0.08204,0.11536,0.46228
1.57968,0,0,13.4203,13.4203,16.5797,16.5797,-0.564171,2.72128,-0.288097,0.276933,0.251815,0.188226,0,0,3.5,-0.105,-1.0325,0.28548,0.273524,-0.82472,-0.08176,0.1169,0.46158
1.5789,0,0,13.4211,13.4211,16.5789,16.5789,-0.563892,2.72132,-0.288051,-0.202936,-0.381529,-0.153201,1,0,3.535,-0.07,-1.015,-0.19642,-0.359168,-1.16351,-0.08176,0.1169,0.46158
1.57909,0,0,13.4209,13.4209,16.5791,16.5791,-0.56396,2.72142,-0.288065,-0.202938,-0.38153,-0.153202,1,0,3.3425,-0.035,-1.05,-0.19642,-0.359168,-1.16351,-0.08176,0.1169,0.46158
2.58221,0,0,12.4178,12.4178,17.5822,17.5822,-0.922219,2.89306,-0.456936,0.120624,0.285756,0.152467,0,0,3.5,0.07,-1.1375,0.131516,0.313662,-0.859978,-0.08176,0.1169,0.46158
3.56805,0,0,11.432,11.432,18.568,18.568,-1.2743,3.0611,-0.626932,0.117695,0.279623,0.152197,0,0,3.3075,-0.0175,-0.9625,0.131516,0.313662,-0.859978,-0.08176,0.1169,0.46158
3.56849,0,0,11.4315,11.4315,18.5685,18.5685,-1.27446,3.06135,-0.62689,-0.0980681,-0.222565,-0.0853401,1,0,3.29,0.0525,-1.015,-0.085156,-0.188002,-1.09568,-0.08176,0.1169,0.46158
3.568,0,0,11.432,11.432,18.568,18.568,-1.27429,3.06166,-0.627031,-0.0980734,-0.222562,-0.0853404,1,0,3.4825,0.0875,-1.12,-0.085156,-0.188002,-1.09568,-0.08176,0.1169,0.46158
3.80101,0,0,11.199,11.199,18.801,18.801,-1.3575,3.05544,-0.623345,-0.00514995,0.0731224,0.00585991,0,0,3.465,-0.07,-1.05,0.008052,0.108824,-1.00516,-0.08176,0.1169,0.46158
4.03031,0,0,10.9697,10.9697,19.0303,19.0303,-1.4394,3.04952,-0.620191,-0.00504689,0.0716955,0.00583058,0,0,3.29,0,-1.1025,0.008052,0.108824,-1.00516,-0.07812,0.1169,0.45696
3.75638,0,0,11.2436,11.2436,18.7564,18.7564,-1.34156,3.06689,-0.626527,0.0178541,-0.0904937,-0.0597987,0,0,3.2025,0,-1.05,0.031354,-0.0549,-1.07031,-0.07812,0.1169,0.45696
3.48692,0,0,11.5131,11.5131,18.4869,18.4869,-1.24533,3.08368,-0.632799,0.0175617,-0.0888166,-0.0597766,0,0,3.3775,-0.1225,-0.9975,0.031354,-0.0549,-1.07031,-0.07812,0.1169,0.45696
3.27756,0,0,11.7224,11.7224,18.2776,18.2776,-1.17056,3.01605,-0.563288,-0.0551231,-0.0673641,-0.0253837,0,0,3.1675,-0.2275,-1.0325,-0.042822,-0.03477,-1.03627,-0.07812,0.1169,0.45696
3.0715,0,0,11.9285,11.9285,18.0715,18.0715,-1.09696,2.9501,-0.494311,-0.0539736,-0.0660828,-0.0252984,0,0,3.3425,-0.0875,-1.12,-0.042822,-0.03477,-1.03627,-0.07812,0.1169,0.45696
3.29404,0,0,11.706,11.706,18.294,18.294,-1.17644,3.04296,-0.580024,0.0686879,0.0647971,0.063973,0,0,3.29,-0.245,-0.9975,0.081984,0.097356,-0.947574,-0.07812,0.1169,0.45696
3.51178,0,0,11.4882,11.4882,18.5118,18.5118,-1.25421,3.13379,-0.665865,0.0671049,0.0634439,0.0638588,0,0,3.395,-0.28,-1.0675,0.081984,0.097356,-0.947574,-0.07812,0.1169,0.45696
2.8877,0,0,12.1123,12.1123,17.8877,17.8877,-1.03132,3.04067,-0.564139,-0.077784,-0.204162,-0.0235155,0,0,3.3425,-0.245,-0.9975,-0.065148,-0.17385,-1.03444,-0.07812,0.1169,0.45696
2.27706,0,0,12.7229,12.7229,17.2771,17.2771,-0.813235,2.95161,-0.454515,-0.0762317,-0.200363,-0.0233731,0,0,3.0975,-0.1575,-0.8925,-0.065148,-0.17385,-1.03444,-0.07714,0.11144,0.4592
2.73052,0,0,12.2695,12.2695,17.7305,17.7305,-0.975186,3.13515,-0.62109,0.145075,0.138406,0.0544851,0,0,3.22,-0.2275,-1.015,0.160308,0.167384,-0.956968,-0.07714,0.11144,0.4592
3.17443,0,0,11.8256,11.8256,18.1744,18.1744,-1.13372,3.31551,-0.788486,0.141932,0.135647,0.0542572,0,0,3.4475,0.1225,-1.19,0.160308,0.167384,-0.956968,-0.07714,0.11144,0.4592
2.63737,0,0,12.3626,12.3626,17.6374,17.6374,-0.941919,3.20121,-0.661596,-0.0947957,-0.16694,0.0278742,0,0,3.535,0.1575,-1.2425,-0.079422,-0.138226,-0.98332,-0.07714,0.11144,0.4592
2.1116,0,0,12.8884,12.8884,17.1116,17.1116,-0.754142,3.08887,-0.53593,-0.092838,-0.16367,0.0280302,0,0,3.3775,-0.07,-1.26,-0.079422,-0.138226,-0.98332,-0.07714,0.11144,0.4592
2.11297,0,0,12.887,12.887,17.113,17.113,-0.754633,3.08885,-0.536274,0.00629474,0.0091308,0.145323,1,0,3.115,-0.105,-1.2425,0.02013,0.034404,-0.866932,-0.07714,0.11144,0.4592
2.11294,0,0,12.8871,12.8871,17.1129,17.1129,-0.75462,3.08877,-0.536526,0.00629614,0.00913102,0.145323,1,0,3.395,-0.14,-1.19,0.02013,0.034404,-0.866932,-0.07714,0.11144,0.4592
0.749225,0,0,14.2508,14.2508,15.7492,15.7492,-0.267581,2.87386,-0.297557,-0.181298,-0.425702,0.120389,0,0,3.36,-0.455,-1.3125,-0.17202,-0.408456,-0.891942,-0.07714,0.11144,0.4592
-0.587517,0,0,15.5875,15.5875,14.4125,14.4125,0.209827,2.65909,-0.0674067,-0.177554,-0.41738,0.120575,0,0,2.8175,-0.2275,-1.2775,-0.17202,-0.408456,-0.891942,-0.08274,0.11522,0.44884
0.040929,0,0,14.9591,14.9591,15.0409,15.0409,-0.0146175,2.60274,-0.0167621,-0.043909,0.184822,0.0871843,0,0,3.185,0.1575,-1.5575,-0.038796,0.19703,-0.925126,-0.08274,0.11522,0.44884
0.654248,0,0,14.3458,14.3458,15.6542,15.6542,-0.23366,2.54763,0.0350707,-0.0429482,0.181003,0.0872193,0,0,3.78,0.1925,-1.1725,-0.038796,0.19703,-0.925126,-0.08274,0.11522,0.44884
0.801012,0,0,14.199,14.199,15.801,15.801,-0.286076,2.82411,-0.200636,0.246592,0.0523456,-0.0574755,0,0,4.235,0.175,-1.3125,0.25681,0.069418,-1.06848,-0.08274,0.11522,0.44884
0.945954,0,0,14.054,14.054,15.946,15.946,-0.337841,3.09472,-0.436435,0.241875,0.0514447,-0.0577242,0,0,4.1125,0.1225,-1.4175,0.25681,0.069418,-1.06848,-0.08274,0.11522,0.44884
0.576664,0,0,14.4233,14.4233,15.5767,15.5767,-0.205951,3.04372,-0.375561,-0.0427278,-0.109907,0.0591354,0,0,4.0425,0.175,-1.3125,-0.02989,-0.094062,-0.952576,-0.08274,0.11522,0.44884
0.216271,0,0,14.7837,14.7837,15.2163,15.2163,-0.0772395,2.99276,-0.314228,-0.0418396,-0.107664,0.0591878,0,0,3.675,-0.4375,-0.7525,-0.02989,-0.094062,-0.952576,-0.08274,0.11522,0.44884
0.215612,0,0,14.7844,14.7844,15.2156,15.2156,-0.0770043,2.99242,-0.31382,0.0967816,-0.0441536,0.275455,1,0,3.5,-0.2975,-0.805,0.109312,-0.030622,-0.737978,-0.08274,0.11522,0.44884
0.212782,0,0,14.7872,14.7872,15.2128,15.2128,-0.0759934,2.99285,-0.312903,0.096774,-0.044136,0.275454,1,0,3.92,0.1575,-0.5075,0.109312,-0.030622,-0.737978,-0.08274,0.11522,0.44884
0.21838,0,0,14.7816,14.7816,15.2184,15.2184,-0.0779929,2.99158,-0.311653,-0.325245,0.778475,-0.169987,1,0,2.2225,-0.84,-0.315,-0.314516,0.79117,-1.17998,-0.07756,0.1169,0.46018
0.21305,0,0,14.7869,14.7869,15.2131,15.2131,-0.0760894,2.99204,-0.310977,-0.224056,-0.0552512,0.264635,1,0,4.4275,0.175,-0.6475,-0.21289,-0.041724,-0.748714,-0.07756,0.1169,0.46018
0.216447,0,0,14.7836,14.7836,15.2164,15.2164,-0.0773024,2.99193,-0.310209,-0.224054,-0.0552723,0.264635,1,0,2.6775,-0.1575,-0.595,-0.21289,-0.041724,-0.748714,-0.07756,0.1169,0.46018
-2.1399,0,0,17.1399,17.1399,12.8601,12.8601,0.764249,2.95603,-0.230417,-0.121744,-0.817941,1.69509,0,0,3.2025,-0.1925,-1.015,-0.110776,-0.818254,0.670756,-0.07756,0.1169,0.46018
-4.53035,0,0,19.5303,19.5303,10.4697,10.4697,1.61798,2.91882,-0.151822,-0.121096,-0.803063,1.69481,0,0,4.4275,-0.3325,-1.4,-0.110776,-0.818254,0.670756,-0.07756,0.1169,0.46018
-4.53331,0,0,19.5333,19.5333,10.4667,10.4667,1.61904,2.91762,-0.15244,-0.625969,-0.155162,0.659584,1,0,3.99,-0.805,-1.3825,-0.617808,-0.171044,-0.356484,-0.07756,0.1169,0.46018
-4.53942,0,0,19.5394,19.5394,10.4606,10.4606,1.62122,2.91662,-0.153623,-0.625952,-0.155124,0.659584,1,0,4.6375,-0.7,-1.715,-0.617808,-0.171044,-0.356484,-0.07756,0.1169,0.46018
-4.53481,0,0,19.5348,19.5348,10.4652,10.4652,1.61958,2.91655,-0.155801,0.362214,0.127204,-0.0623689,1,0,2.52,-0.175,-2.31,0.37454,0.11102,-1.07287,-0.07756,0.1169,0.46018
-4.53597,0,0,19.536,19.536,10.464,10.464,1.61999,2.91745,-0.158613,0.362198,0.127211,-0.0623699,1,0,3.6925,0.385,-2.695,0.37454,0.11102,-1.07287,-0.07602,0.1232,0.46522
-4.53358,0,0,19.5336,19.5336,10.4664,10.4664,1.61914,2.91829,-0.160585,-0.541063,-0.00372332,-0.444002,1,0,2.9575,0.3675,-2.205,-0.53253,-0.019764,-1.45156,-0.07602,0.1232,0.46522
-4.53572,0,0,19.5357,19.5357,10.4643,10.4643,1.6199,2.91968,-0.162632,-0.541087,-0.00371002,-0.444004,1,0,3.8675,0.6825,-2.2575,-0.53253,-0.019764,-1.45156,-0.07602,0.1232,0.46522
-4.53816,0,0,19.5382,19.5382,10.4618,10.4618,1.62077,2.92204,-0.164471,0.259341,0.452693,-0.0745463,1,0,3.92,1.26,-2.1525,0.271328,0.43615,-1.08495,-0.07602,0.1232,0.46522
-4.53877,0,0,19.5388,19.5388,10.4612,10.4612,1.62099,2.92362,-0.166813,0.259314,0.452696,-0.0745478,1,0,3.57,0.7875,-2.4325,0.271328,0.43615,-1.08495,-0.07602,0.1232,0.46522
-4.54246,0,0,19.5425,19.5425,10.4575,10.4575,1.62231,2.92376,-0.167212,0.0384502,-0.163654,-0.430239,1,0,4.13,-0.0175,-1.2775,0.049532,-0.179584,-1.43789,-0.07602,0.1232,0.46522
-4.54364,0,0,19.5436,19.5436,10.4564,10.4564,1.62273,2.92332,-0.168049,0.0384579,-0.163647,-0.430238,1,0,3.64,-0.3675,-1.5225,0.049532,-0.179584,-1.43789,-0.07602,0.1232,0.46522
-4.53244,0,0,19.5324,19.5324,10.4676,10.4676,1.61873,2.92123,-0.168633,0.0383729,-0.164694,-0.184092,1,0,1.155,-1.33,-1.3475,0.04941,-0.18056,-1.19365,-0.07602,0.1232,0.46522
-4.52823,0,0,19.5282,19.5282,10.4718,10.4718,1.61722,2.91939,-0.168668,0.038405,-0.16472,-0.184089,1,0,2.5375,-1.1725,-1.0325,0.04941,-0.18056,-1.19365,-0.077,0.119,0.45584
-4.5236,0,0,19.5236,19.5236,10.4764,10.4764,1.61557,2.9184,-0.167958,0.0810637,-0.277716,-0.150277,1,0,2.4325,-0.665,-0.6125,0.092232,-0.29341,-1.1601,-0.077,0.119,0.45584
-4.52743,0,0,19.5274,19.5274,10.4726,10.4726,1.61694,2.91879,-0.166699,0.0810568,-0.277692,-0.150278,1,0,4.1125,0.1575,-0.315,0.092232,-0.29341,-1.1601,-0.077,0.119,0.45584
-4.85287,0,0,19.8529,19.8529,10.1471,10.1471,1.73317,2.65747,0.0720154,-0.221868,-0.113964,-0.0614694,0,0,4.06,0.1925,-0.07,-0.21655,-0.131882,-1.07214,-0.077,0.119,0.45584
-5.1787,0,0,20.1787,20.1787,9.8213,9.8213,1.84953,2.40381,0.309439,-0.217445,-0.11193,-0.0613374,0,0,5.4425,1.4175,0.175,-0.21655,-0.131882,-1.07214,-0.077,0.119,0.45584
-4.91552,0,0,19.9155,19.9155,10.0845,10.0845,1.75554,2.64404,0.108768,0.184736,0.0852483,0.0434046,0,0,4.025,0.6125,0.665,0.19154,0.066734,-0.96807,-0.077,0.119,0.45584
-4.65761,0,0,19.6576,19.6576,10.3424,10.3424,1.66343,2.87835,-0.0915287,0.180651,0.0836374,0.0432556,0,0,4.13,0.1225,0.98,0.19154,0.066734,-0.96807,-0.077,0.119,0.45584
-4.6474,0,0,19.6474,19.6474,10.3526,10.3526,1.65979,2.87828,-0.0888403,-0.31428,-0.254839,-0.133051,1,0,1.26,-0.0875,0.525,-0.305488,-0.271328,-1.14302,-0.077,0.119,0.45584
-4.64368,0,0,19.6437,19.6437,10.3563,10.3563,1.65846,2.87615,-0.0860015,-0.314243,-0.254862,-0.133048,1,0,2.555,-1.295,0.6475,-0.305488,-0.271328,-1.14302,-0.07784,0.1232,0.46228
-4.63799,0,0,19.638,19.638,10.362,10.362,1.65642,2.87475,-0.0835021,0.371325,-0.0698758,-0.205462,1,0,2.17,-0.875,0.4375,0.382958,-0.086498,-1.21488,-0.07784,0.1232,0.46228
-4.64084,0,0,19.6408,19.6408,10.3592,10.3592,1.65744,2.87233,-0.0811222,0.371367,-0.069858,-0.205461,1,0,3.885,-1.47,0.385,0.382958,-0.086498,-1.21488,-0.07784,0.1232,0.46228
-4.64736,0,0,19.6474,19.6474,10.3526,10.3526,1.65977,2.87083,-0.0794067,-0.00411901,-0.235788,-0.283164,1,0,4.6375,-0.945,-0.0175,0.005856,-0.252296,-1.29198,-0.07784,0.1232,0.46228
-4.65724,0,0,19.6572,19.6572,10.3428,10.3428,1.6633,2.87005,-0.0786918,-0.00410533,-0.235726,-0.283165,1,0,5.3375,-0.5425,-0.6125,0.005856,-0.252296,-1.29198,-0.07784,0.1232,0.46228
