pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.0198201,0,0,14.9802,14.9802,15.0198,15.0198,-0.0660671,0.456864,2.39122,0.225566,-0.185998,-0.341276,1,0,5.145,-0.0175,0.77,0.194224,-0.172508,-1.35127,-0.04312,0.09814,0.46438
0.0190748,0,0,14.9809,14.9809,15.0191,15.0191,-0.0635825,0.455378,2.39392,-0.17191,0.327711,-0.264433,1,0,4.935,-0.77,1.1725,-0.20496,0.340624,-1.27502,-0.04312,0.09814,0.46438
0.0183294,0,0,14.9817,14.9817,15.0183,15.0183,-0.061098,0.453891,2.39662,-0.171884,0.327754,-0.264432,1,0,4.935,-0.77,1.1725,-0.20496,0.340624,-1.27502,-0.04312,0.09814,0.46438
0.017146,0,0,14.9829,14.9829,15.0171,15.0171,-0.0571532,0.454256,2.39848,-0.125847,-0.085332,0.187403,1,0,5.7575,0.315,0.6825,-0.158722,-0.072102,-0.826672,-0.04312,0.09814,0.46438
0.0159625,0,0,14.984,14.984,15.016,15.016,-0.0532084,0.45462,2.40033,-0.125853,-0.0852632,0.187403,1,0,5.7575,0.315,0.6825,-0.158722,-0.072102,-0.826672,-0.04228,0.09996,0.46956
0.0158424,0,0,14.9842,14.9842,15.0158,15.0158,-0.0528081,0.45552,2.4,0.273697,-0.0803711,0.191707,1,0,3.78,0.63,-0.595,0.242536,-0.067222,-0.822402,-0.04228,0.09996,0.46956
0.0157223,0,0,14.9843,14.9843,15.0157,15.0157,-0.0524078,0.45642,2.39967,0.273682,-0.0803641,0.191706,1,0,3.78,0.63,-0.595,0.242536,-0.067222,-0.822402,-0.04228,0.09996,0.46956
0.0162214,0,0,14.9838,14.9838,15.0162,15.0162,-0.0540712,0.456154,2.39889,0.253641,-0.0717222,-0.151074,1,0,2.625,-0.0525,-0.8575,0.222406,-0.05856,-1.16254,-0.04228,0.09996,0.46956
0.0167204,0,0,14.9833,14.9833,15.0167,15.0167,-0.0557346,0.455889,2.39811,0.253646,-0.0717512,-0.151074,1,0,2.625,-0.0525,-0.8575,0.222406,-0.05856,-1.16254,-0.04228,0.09996,0.46956
0.0168483,0,0,14.9832,14.9832,15.0168,15.0168,-0.0561609,0.45595,2.39589,0.315481,-0.144302,-0.354431,1,0,3.325,0.14,-1.6975,0.284504,-0.131028,-1.36433,-0.04228,0.09996,0.46956
0.0169762,0,0,14.983,14.983,15.017,15.017,-0.0565872,0.456012,2.39367,0.31548,-0.144309,-0.354431,1,0,3.325,0.14,-1.6975,0.284504,-0.131028,-1.36433,-0.04228,0.09996,0.46956
0.0164412,0,0,14.9836,14.9836,15.0164,15.0164,-0.054804,0.457745,2.3906,0.0389483,-0.275198,-0.20886,1,0,4.5675,1.12,-2.1875,0.006832,-0.261812,-1.21988,-0.04228,0.09996,0.46956
0.0159063,0,0,14.9841,14.9841,15.0159,15.0159,-0.053021,0.459479,2.38754,0.038918,-0.275167,-0.20886,1,0,4.5675,1.12,-2.1875,0.006832,-0.261812,-1.21988,-0.04214,0.1029,0.47614
0.0837732,0,0,14.9162,14.9162,15.0838,15.0838,-0.279244,0.285253,2.6106,-0.12557,0.18289,0.113642,0,0,4.095,0.2625,-1.5575,-0.161406,0.199714,-0.899872,-0.04214,0.1029,0.47614
0.150375,0,0,14.8496,14.8496,15.1504,15.1504,-0.501249,0.114621,2.83505,-0.122592,0.179016,0.113626,0,0,4.095,0.2625,-1.5575,-0.161406,0.199714,-0.899872,-0.04214,0.1029,0.47614
0.13389,0,0,14.8661,14.8661,15.1339,15.1339,-0.4463,0.874172,2.15845,0.644333,-0.0543858,0.252574,0,0,3.08,0.6125,-2.1875,0.622078,-0.034404,-0.76189,-0.04214,0.1029,0.47614
0.134393,0,0,14.8656,14.8656,15.1344,15.1344,-0.447977,0.873044,2.1551,-0.624808,0.074795,0.0131937,1,0,2.6425,-0.5425,-2.3625,-0.652456,0.094672,-0.999424,-0.04214,0.1029,0.47614
0.135033,0,0,14.865,14.865,15.135,15.135,-0.45011,0.872282,2.15255,-0.624795,0.0747578,0.0131936,1,0,2.38,-0.3325,-1.89,-0.652456,0.094672,-0.999424,-0.04214,0.1029,0.47614
0.134219,0,0,14.8658,14.8658,15.1342,15.1342,-0.447395,0.871464,2.15064,-0.42518,0.244928,-0.228277,1,0,5.0925,-0.3675,-1.5225,-0.45201,0.264618,-1.23903,-0.04214,0.1029,0.47614
0.13342,0,0,14.8666,14.8666,15.1334,15.1334,-0.444733,0.870174,2.14936,-0.425157,0.244974,-0.228276,1,0,5.0575,-0.6475,-1.155,-0.45201,0.264618,-1.23903,-0.04214,0.1029,0.47614
0.133674,0,0,14.8663,14.8663,15.1337,15.1337,-0.445581,0.972519,2.10593,0.0809885,0.00266017,0.0789435,0,0,5.2325,-0.5075,-1.2775,0.058072,0.02257,-0.934154,-0.04214,0.1029,0.47614
0.13394,0,0,14.8661,14.8661,15.1339,15.1339,-0.446467,1.07305,2.06237,0.0792342,0.00264494,0.0789121,0,0,5.1975,-0.385,-0.8575,0.058072,0.02257,-0.934154,-0.04284,0.10318,0.48328
0.133336,0,0,14.8667,14.8667,15.1333,15.1333,-0.444453,1.07329,2.06176,-0.0322938,0.100626,0.312391,1,0,4.69,0.245,-0.7525,-0.053924,0.120414,-0.702476,-0.04284,0.10318,0.48328
0.133279,0,0,14.8667,14.8667,15.1333,15.1333,-0.444262,1.0744,2.06208,-0.0323132,0.100629,0.312391,1,0,3.6575,0.7525,-0.21,-0.053924,0.120414,-0.702476,-0.04284,0.10318,0.48328
0.121902,0,0,14.8781,14.8781,15.1219,15.1219,-0.406342,1.56013,1.64614,0.382103,-0.0348792,0.164663,0,0,2.6775,0.4725,0.1225,0.370758,-0.015616,-0.848876,-0.04284,0.10318,0.48328
0.111357,0,0,14.8886,14.8886,15.1114,15.1114,-0.371189,2.03793,1.23102,0.373768,-0.0342642,0.164405,0,0,1.5575,1.085,0.0875,0.370758,-0.015616,-0.848876,-0.04284,0.10318,0.48328
0.11183,0,0,14.8882,14.8882,15.1118,15.1118,-0.372767,2.03839,1.23237,-0.420756,0.11336,0.263501,1,0,2.6425,0.3675,0.385,-0.427122,0.131882,-0.750544,-0.04284,0.10318,0.48328
0.111736,0,0,14.8883,14.8883,15.1117,15.1117,-0.372452,2.03775,1.23429,-0.420745,0.113365,0.263502,1,0,3.6925,-0.28,0.7175,-0.427122,0.131882,-0.750544,-0.04284,0.10318,0.48328
0.110958,0,0,14.889,14.889,15.111,15.111,-0.369861,2.03657,1.23613,-0.33775,-0.0557353,-0.284602,1,0,4.97,-0.595,0.665,-0.343796,-0.037088,-1.29442,-0.04284,0.10318,0.48328
0.110317,0,0,14.8897,14.8897,15.1103,15.1103,-0.367725,2.03545,1.23749,-0.33773,-0.0556981,-0.284601,1,0,4.725,-0.56,0.385,-0.343796,-0.037088,-1.29442,-0.04928,0.10724,0.48076
0.0902877,0,0,14.9097,14.9097,15.0903,15.0903,-0.300959,2.43599,0.89033,0.364396,-0.0639359,0.00430827,0,0,4.1475,0.805,0.77,0.368318,-0.046482,-1.00748,-0.04928,0.10724,0.48076
0.0696418,0,0,14.9304,14.9304,15.0696,15.0696,-0.232139,2.82766,0.544617,0.357568,-0.0627346,0.00399997,0,0,6.0025,0.1225,0.91,0.368318,-0.046482,-1.00748,-0.04928,0.10724,0.48076
0.0688285,0,0,14.9312,14.9312,15.0688,15.0688,-0.229428,2.82854,0.546473,-0.733511,0.0777584,-0.417714,1,0,5.0225,0.6125,0.6825,-0.727364,0.093818,-1.42594,-0.04928,0.10724,0.48076
0.0677669,0,0,14.9322,14.9322,15.0678,15.0678,-0.22589,2.83046,0.547395,-0.733544,0.0778201,-0.417715,1,0,5.5125,1.225,0.14,-0.727364,0.093818,-1.42594,-0.04928,0.10724,0.48076
0.0666692,0,0,14.9333,14.9333,15.0667,15.0667,-0.222231,2.83115,0.548862,0.375365,0.232252,0.283951,1,0,5.565,0.5075,0.455,0.386252,0.248026,-0.729682,-0.04928,0.10724,0.48076
0.0660588,0,0,14.9339,14.9339,15.0661,15.0661,-0.220196,2.83218,0.550298,0.375347,0.232288,0.283951,1,0,4.655,0.7,0.4375,0.386252,0.248026,-0.729682,-0.04928,0.10724,0.48076
0.0665767,0,0,14.9334,14.9334,15.0666,15.0666,-0.221922,2.65311,0.737618,-0.162993,0.00400204,-0.0774915,0,0,4.8825,1.015,0.3675,-0.157502,0.020008,-1.08848,-0.04928,0.10724,0.48076
0.0679625,0,0,14.932,14.932,15.068,15.068,-0.226542,2.47617,0.908468,-0.159908,0.00392096,-0.0773536,0,0,3.255,-0.2625,-0.035,-0.157502,0.020008,-1.08848,-0.04676,0.11634,0.48804
0.0678603,0,0,14.9321,14.9321,15.0679,15.0679,-0.226201,2.47611,0.908467,-0.265599,0.025177,-0.163663,1,0,3.745,0.07,-0.4025,-0.263642,0.041236,-1.17413,-0.04676,0.11634,0.48804
0.0678625,0,0,14.9321,14.9321,15.0679,15.0679,-0.226208,2.47773,0.908369,-0.265627,0.0251768,-0.163665,1,0,3.5525,1.05,-0.455,-0.263642,0.041236,-1.17413,-0.04676,0.11634,0.48804
0.0559436,0,0,14.9441,14.9441,15.0559,15.0559,-0.186479,2.23671,1.14575,-0.210279,-0.0355607,0.000893049,0,0,4.2525,0.735,-0.315,-0.21228,-0.02013,-1.01101,-0.04676,0.11634,0.48804
0.0435813,0,0,14.9564,14.9564,15.0436,15.0436,-0.145271,1.99851,1.38158,-0.206124,-0.0348425,0.00104874,0,0,5.5475,-0.4025,-0.84,-0.21228,-0.02013,-1.01101,-0.04676,0.11634,0.48804
0.0426904,0,0,14.9573,14.9573,15.0427,15.0427,-0.142301,1.99738,1.38089,-0.021325,-0.10538,0.265266,1,0,5.2325,-0.56,-0.805,-0.026718,-0.090646,-0.748836,-0.04676,0.11634,0.48804
0.0411612,0,0,14.9588,14.9588,15.0412,15.0412,-0.137204,1.996,1.37945,-0.021301,-0.105291,0.265267,1,0,6.44,-0.7,-1.2425,-0.026718,-0.090646,-0.748836,-0.04676,0.11634,0.48804
0.100313,0,0,14.8997,14.8997,15.1003,15.1003,-0.334376,2.34586,1.05233,0.319682,0.190726,0.0230588,0,0,5.775,0.1575,-1.33,0.321836,0.208498,-0.988932,-0.04676,0.11634,0.48804
0.158911,0,0,14.8411,14.8411,15.1589,15.1589,-0.529702,2.68588,0.717806,0.313753,0.187322,0.0227727,0,0,4.9175,-0.035,-1.0325,0.321836,0.208498,-0.988932,-0.03906,0.11914,0.50176
