pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.53001,0,0,15.53,15.53,14.47,14.47,0.1963,0.690624,0.273273,0.0421731,-0.0112965,-0.000754312,0,0,3.3425,0.175,-0.84,0.014152,-0.002562,-1.01333,-0.07504,0.10472,0.44954
-0.563824,0,0,15.5638,15.5638,14.4362,14.4362,0.208824,0.740937,0.299153,0.0383794,-0.0110779,-0.000520158,0,0,3.2375,0.1925,-0.8575,0.011224,-0.002562,-1.01309,-0.07504,0.10472,0.44954
-0.597548,0,0,15.5975,15.5975,14.4025,14.4025,0.221314,0.790025,0.324944,0.0375227,-0.01086,-0.000532422,0,0,3.36,0.14,-0.875,0.011224,-0.002562,-1.01309,-0.07504,0.10472,0.44954
-0.633629,0,0,15.6336,15.6336,14.3664,14.3664,0.234677,0.837242,0.343125,0.0364558,-0.0116039,-0.000913897,0,0,3.3775,0,-0.9275,0.01098,-0.003538,-1.01345,-0.07238,0.10878,0.44898
-0.666943,0,0,15.6669,15.6669,14.3331,14.3331,0.247016,0.881346,0.363007,0.0338638,-0.0110222,0.00300801,0,0,3.15,0,-0.98,0.00915,-0.003172,-1.00955,-0.07238,0.10878,0.44898
-0.697207,0,0,15.6972,15.6972,14.3028,14.3028,0.258225,0.922378,0.384466,0.0320544,-0.00984963,-0.0037663,0,0,3.3425,-0.14,-0.9625,0.008052,-0.002196,-1.01626,-0.07238,0.10878,0.44898
-0.727302,0,0,15.7273,15.7273,14.2727,14.2727,0.269371,0.964399,0.404084,0.0326574,-0.00953305,0.00138457,0,0,3.465,-0.175,-0.9625,0.009394,-0.002074,-1.01114,-0.07238,0.10878,0.44898
-0.758055,0,0,15.7581,15.7581,14.2419,14.2419,0.280761,1.00554,0.423598,0.0319395,-0.00933435,0.00137127,0,0,3.7275,-0.14,-0.9975,0.009394,-0.002074,-1.01114,-0.07238,0.10878,0.44898
-0.785464,0,0,15.7855,15.7855,14.2145,14.2145,0.290913,1.04435,0.444345,0.0302904,-0.0084245,5.8397e-06,0,0,3.64,-0.175,-0.9275,0.008418,-0.001342,-1.01248,-0.07238,0.10878,0.44898
-0.815612,0,0,15.8156,15.8156,14.1844,14.1844,0.302079,1.087,0.460968,0.0328262,-0.00932887,0.00417124,0,0,3.5875,0,-1.015,0.011712,-0.00244,-1.00833,-0.07238,0.10878,0.44898
-0.846078,0,0,15.8461,15.8461,14.1539,14.1539,0.313362,1.12868,0.473246,0.0320989,-0.00913205,0.00415611,0,0,3.78,-0.14,-1.0325,0.011712,-0.00244,-1.00833,-0.07714,0.11158,0.45178
-0.870773,0,0,15.8708,15.8708,14.1292,14.1292,0.322508,1.16888,0.486099,0.0312758,-0.00799551,-0.0031128,0,0,3.395,-0.0525,-0.9975,0.01159,-0.001464,-1.01553,-0.07714,0.11158,0.45178
-0.897306,0,0,15.8973,15.8973,14.1027,14.1027,0.332336,1.20448,0.502432,0.027739,-0.00855687,-0.00472498,0,0,3.43,-0.0525,-0.91,0.008662,-0.002196,-1.01711,-0.07714,0.11158,0.45178
-0.932197,0,0,15.9322,15.9322,14.0678,14.0678,0.345258,1.24634,0.512556,0.0322324,-0.0111404,0.00337266,0,0,3.4125,-0.1225,-0.84,0.013908,-0.005002,-1.00906,-0.07714,0.11158,0.45178
-0.966389,0,0,15.9664,15.9664,14.0336,14.0336,0.357922,1.28723,0.522658,0.0315189,-0.0109195,0.00335553,0,0,3.4125,-0.14,-0.84,0.013908,-0.005002,-1.00906,-0.07714,0.11158,0.45178
-0.98801,0,0,15.988,15.988,14.012,14.012,0.365929,1.32999,0.536969,0.0271283,-0.00711611,-0.000227902,0,0,3.3075,4.41,-0.875,0.010248,-0.001342,-1.0126,-0.07714,0.11158,0.45178
-1.01719,0,0,16.0172,16.0172,13.9828,13.9828,0.376737,1.36329,0.552243,0.0254539,-0.00961442,0.00270798,0,0,3.2375,0.0525,-0.91,0.00915,-0.004026,-1.00967,-0.07714,0.11158,0.45178
-1.04596,0,0,16.046,16.046,13.954,13.954,0.387391,1.39589,0.567708,0.0248851,-0.00942862,0.00269304,0,0,3.2725,0.0875,-0.8575,0.00915,-0.004026,-1.00967,-0.07714,0.11144,0.45332
-1.06296,0,0,16.063,16.063,13.937,13.937,0.393689,1.4336,0.577603,0.0296941,-0.00577716,-0.00888111,0,0,3.29,0.0525,-0.875,0.01464,-0.000488,-1.02114,-0.07714,0.11144,0.45332
-1.39379,0,0,16.3938,16.3938,13.6062,13.6062,0.516218,1.43355,0.625904,-0.00407817,-0.106592,0.00388858,0,0,3.4125,0.1575,-1.0325,-0.019276,-0.103334,-1.00845,-0.07714,0.11144,0.45332
-1.71872,0,0,16.7187,16.7187,13.2813,13.2813,0.636565,1.43322,0.674244,-0.00407235,-0.104493,0.0038676,0,0,3.5525,0.0525,-0.8575,-0.019276,-0.103334,-1.00845,-0.07714,0.11144,0.45332
-1.51446,0,0,16.5145,16.5145,13.4855,13.4855,0.56091,1.41995,0.724816,-0.0078498,0.0663863,-0.0191042,0,0,3.1675,0.07,-0.84,-0.023302,0.068686,-1.03127,-0.07714,0.11144,0.45332
-1.57703,0,0,16.577,16.577,13.423,13.423,0.584083,1.64174,0.570218,0.207319,-0.0250498,-0.15593,0,0,3.605,0.35,-0.8225,0.196664,-0.023058,-1.16693,-0.07714,0.11144,0.45332
-1.57679,0,0,16.5768,16.5768,13.4232,13.4232,0.583998,1.64135,0.569937,0.207326,-0.0250513,-0.15593,1,0,3.395,-0.2275,-1.0675,0.196664,-0.023058,-1.16693,-0.07714,0.11144,0.45332
-1.85391,0,0,16.8539,16.8539,13.1461,13.1461,0.686633,1.4185,0.801724,-0.184951,-0.0949479,-0.0389222,0,0,3.71,-0.595,-1.225,-0.201178,-0.094672,-1.05091,-0.07546,0.11564,0.46466
-1.98177,0,0,16.9818,16.9818,13.0182,13.0182,0.733988,1.38536,0.865855,-0.0271699,-0.0417292,-0.0115007,0,0,3.57,0,-1.5225,-0.04331,-0.042334,-1.0237,-0.07546,0.11564,0.46466
-2.10858,0,0,17.1086,17.1086,12.8914,12.8914,0.780957,1.35181,0.929624,-0.0265846,-0.0409096,-0.0114976,0,0,3.885,-0.6475,-1.575,-0.04331,-0.042334,-1.0237,-0.07546,0.11564,0.46466
-2.10076,0,0,17.1008,17.1008,12.8992,12.8992,0.778059,1.51259,0.817747,0.118701,0.0041037,0.0604808,0,0,3.99,-0.5075,-1.9075,0.105408,0.002684,-0.95221,-0.07546,0.11564,0.46466
-2.08862,0,0,17.0886,17.0886,12.9114,12.9114,0.773564,1.67149,0.706414,0.115929,0.00402425,0.0604048,0,0,3.08,0.455,-1.75,0.105408,0.002684,-0.95221,-0.07546,0.11564,0.46466
-2.69337,0,0,17.6934,17.6934,12.3066,12.3066,0.997546,1.66484,0.749608,-0.0122439,-0.182831,0.0779294,0,0,3.43,0.4725,-1.4875,-0.023424,-0.18788,-0.934764,-0.07546,0.11564,0.46466
-3.27906,0,0,18.2791,18.2791,11.7209,11.7209,1.21447,1.65843,0.791363,-0.0121322,-0.179047,0.0778596,0,0,1.9425,0.6125,-2.1175,-0.023424,-0.18788,-0.934764,-0.07546,0.11564,0.46466
-3.6407,0,0,18.6407,18.6407,11.3593,11.3593,1.34841,1.64464,0.83709,-0.0143212,-0.12444,-0.0308722,0,0,2.205,0.735,-1.89,-0.025864,-0.135664,-1.04261,-0.07546,0.11564,0.46466
-4.00041,0,0,19.0004,19.0004,10.9996,10.9996,1.48163,1.63023,0.874784,-0.0140698,-0.122117,-0.0309224,0,0,3.29,0.84,-1.33,-0.025864,-0.135664,-1.04261,-0.0742,0.1204,0.4718
-4.23921,0,0,19.2392,19.2392,10.7608,10.7608,1.57008,1.67627,0.857296,0.0380947,-0.0854022,-0.0693466,0,0,3.2025,0.6825,-1.47,0.027328,-0.100528,-1.08068,-0.0742,0.1204,0.4718
-4.48029,0,0,19.4803,19.4803,10.5197,10.5197,1.65937,1.71896,0.841209,0.0373499,-0.0838457,-0.0694125,0,0,4.6375,-0.63,-0.6825,0.027328,-0.100528,-1.08068,-0.0742,0.1204,0.4718
-4.02648,0,0,19.0265,19.0265,10.9735,10.9735,1.49129,1.92821,0.669341,0.178511,0.157474,-0.0409241,0,0,4.2175,-0.385,-0.245,0.172752,0.143472,-1.05237,-0.0742,0.1204,0.4718
-3.58114,0,0,18.5811,18.5811,11.4189,11.4189,1.32635,2.13304,0.496842,0.174938,0.154594,-0.04098,0,0,4.2175,-0.385,-0.245,0.172752,0.143472,-1.05237,-0.0742,0.1204,0.4718
-3.21425,0,0,18.2143,18.2143,11.7857,11.7857,1.19046,2.37965,0.283165,0.157638,0.104714,0.182915,0,0,3.955,-1.19,0.14,0.159698,0.096014,-0.830088,-0.0742,0.1204,0.4718
-3.21693,0,0,18.2169,18.2169,11.7831,11.7831,1.19146,2.37758,0.284916,0.157674,0.104732,0.182916,1,0,3.955,-1.19,0.14,0.159698,0.096014,-0.830088,-0.0742,0.1204,0.4718
-3.21269,0,0,18.2127,18.2127,11.7873,11.7873,1.18989,2.37807,0.288042,-0.259759,0.165157,0.157343,1,0,2.485,0.3325,0.91,-0.259494,0.156404,-0.855464,-0.0742,0.1204,0.4718
-3.20845,0,0,18.2084,18.2084,11.7916,11.7916,1.18831,2.37857,0.291168,-0.259768,0.165129,0.157343,1,0,2.485,0.3325,0.91,-0.259494,0.156404,-0.855464,-0.0728,0.1253,0.4788
-3.20545,0,0,18.2054,18.2054,11.7946,11.7946,1.1872,2.38059,0.295587,0.0423319,-0.0626563,0.153777,1,0,2.7125,1.2425,1.645,0.04392,-0.071126,-0.859002,-0.0728,0.1253,0.4788
-3.20245,0,0,18.2024,18.2024,11.7976,11.7976,1.18609,2.38261,0.300006,0.0422966,-0.0626757,0.153775,1,0,2.7125,1.2425,1.645,0.04392,-0.071126,-0.859002,-0.0728,0.1253,0.4788
-3.36549,0,0,18.3655,18.3655,11.6345,11.6345,1.24648,2.30564,0.372647,-0.0609603,-0.0546605,-0.0602453,0,0,5.075,-0.5075,1.7325,-0.061122,-0.064172,-1.0714,-0.0728,0.1253,0.4788
-3.52529,0,0,18.5253,18.5253,11.4747,11.4747,1.30566,2.23035,0.44492,-0.0596472,-0.0536274,-0.0602163,0,0,5.075,-0.5075,1.7325,-0.061122,-0.064172,-1.0714,-0.0728,0.1253,0.4788
-3.80582,0,0,18.8058,18.8058,11.1942,11.1942,1.40956,2.31024,0.379868,0.0671268,-0.0895544,-0.018266,0,0,6.2125,-1.26,1.365,0.067588,-0.10187,-1.02968,-0.0728,0.1253,0.4788
-3.48486,0,0,18.4849,18.4849,11.5151,11.5151,1.29069,2.54925,0.163301,0.187482,0.107436,0.0326296,0,0,5.18,-1.12,0.77,0.192638,0.09699,-0.97905,-0.0728,0.1253,0.4788
-3.16707,0,0,18.1671,18.1671,11.8329,11.8329,1.17299,2.78408,-0.0544279,0.183388,0.10538,0.0324831,0,0,4.6375,-0.595,0.2975,0.192638,0.09699,-0.97905,-0.0728,0.1253,0.4788
-3.17066,0,0,18.1707,18.1707,11.8293,11.8293,1.17432,2.78354,-0.0530942,0.00432732,0.0025725,0.138711,1,0,4.1475,-0.2975,-0.1225,0.01281,-0.005734,-0.873642,-0.0728,0.1253,0.4788
-3.16376,0,0,18.1638,18.1638,11.8362,11.8362,1.17176,2.78491,-0.0533128,0.00430343,0.00252796,0.13871,1,0,2.0125,0.805,-1.05,0.01281,-0.005734,-0.873642,-0.07322,0.13188,0.49434
-3.15412,0,0,18.1541,18.1541,11.8459,11.8459,1.16819,2.78674,-0.0539126,-0.0564713,-0.147872,0.182972,1,0,1.4525,1.0675,-1.2775,-0.04819,-0.155916,-0.829722,-0.07322,0.13188,0.49434
-3.14516,0,0,18.1452,18.1452,11.8548,11.8548,1.16487,2.7888,-0.055709,-0.0565072,-0.14793,0.182971,1,0,1.6275,1.19,-1.9775,-0.04819,-0.155916,-0.829722,-0.07322,0.13188,0.49434
-3.23221,0,0,18.2322,18.2322,11.7678,11.7678,1.19711,2.6247,0.0720987,-0.13735,-0.0348867,-0.0673515,0,0,1.785,1.26,-2.2575,-0.132248,-0.043554,-1.07824,-0.07322,0.13188,0.49434
-3.33375,0,0,18.3338,18.3338,11.6662,11.6662,1.23472,2.46263,0.197542,-0.134524,-0.0342285,-0.0672399,0,0,5.215,0.3325,-3.3075,-0.132248,-0.043554,-1.07824,-0.07322,0.13188,0.49434
-3.34927,0,0,18.3493,18.3493,11.6507,11.6507,1.24047,2.46261,0.192881,0.0201276,-0.126212,-0.240599,1,0,6.7725,-0.07,-3.6225,0.023058,-0.135542,-1.25026,-0.07322,0.13188,0.49434
-3.37135,0,0,18.3714,18.3714,11.6286,11.6286,1.24865,2.46089,0.187493,0.0201575,-0.126069,-0.240601,1,0,8.155,-1.0675,-4.025,0.023058,-0.135542,-1.25026,-0.07322,0.13188,0.49434
-3.39189,0,0,18.3919,18.3919,11.6081,11.6081,1.25626,2.45898,0.1818,0.153461,-0.0359292,-0.103884,1,0,7.84,-1.19,-4.2,0.156892,-0.045628,-1.11459,-0.07322,0.13188,0.49434
-3.40005,0,0,18.4001,18.4001,11.5999,11.5999,1.25928,2.45845,0.175507,0.15347,-0.0358765,-0.103885,1,0,5.285,-0.385,-4.5675,0.156892,-0.045628,-1.11459,-0.0714,0.1351,0.48846
-3.39798,0,0,18.398,18.398,11.602,11.602,1.25851,2.45893,0.169626,0.0337981,-0.0207461,0.132791,1,0,3.15,0.21,-4.34,0.036722,-0.0305,-0.879742,-0.0714,0.1351,0.48846
-3.38088,0,0,18.3809,18.3809,11.6191,11.6191,1.25218,2.46065,0.164193,0.033768,-0.0208566,0.132792,1,0,0.0175,0.945,-4.095,0.036722,-0.0305,-0.879742,-0.0714,0.1351,0.48846
-3.3581,0,0,18.3581,18.3581,11.6419,11.6419,1.24374,2.46326,0.159319,-0.0432994,0.162797,0.190333,1,0,-1.1725,1.47,-3.78,-0.040626,0.15311,-0.822646,-0.0714,0.1351,0.48846
-3.33936,0,0,18.3394,18.3394,11.6606,11.6606,1.2368,2.465,0.155748,-0.0433297,0.162676,0.190335,1,0,-0.3675,0.98,-3.01,-0.040626,0.15311,-0.822646,-0.0714,0.1351,0.48846
-3.32835,0,0,18.3284,18.3284,11.6716,11.6716,1.23272,2.46572,0.152754,-0.132634,-0.0494071,0.150869,1,0,1.225,0.385,-2.66,-0.130296,-0.058682,-0.861808,-0.0714,0.1351,0.48846
-3.34053,0,0,18.3405,18.3405,11.6595,11.6595,1.23723,2.46452,0.151281,-0.132613,-0.0493285,0.150868,1,0,6.0025,-0.7175,-1.75,-0.130296,-0.058682,-0.861808,-0.0714,0.1351,0.48846
-3.67093,0,0,18.6709,18.6709,11.3291,11.3291,1.3596,2.4362,0.157796,-0.0203527,-0.0984879,0.0230976,0,0,8.12,-0.805,-1.3825,-0.018056,-0.109922,-0.988566,-0.0714,0.1351,0.48846
-4.00065,0,0,19.0006,19.0006,10.9994,10.9994,1.48172,2.40864,0.168338,-0.0198721,-0.0963586,0.0230652,0,0,9.31,-0.8225,-1.0325,-0.018056,-0.109922,-0.988566,-0.07966,0.13384,0.49616
-4.36202,0,0,19.362,19.362,10.638,10.638,1.61556,2.48678,0.088181,0.0718234,-0.119552,-0.0652102,0,0,9.31,-0.8225,-0.175,0.075396,-0.13542,-1.07604,-0.07966,0.13384,0.49616
-4.69465,0,0,19.6947,19.6947,10.3053,10.3053,1.73876,2.56424,0.00852743,0.0704728,-0.117406,-0.0653326,0,0,4.795,-0.2275,-0.175,0.075396,-0.13542,-1.07604,-0.07966,0.13384,0.49616
-4.68831,0,0,19.6883,19.6883,10.3117,10.3117,1.73641,2.56469,0.0100364,-0.121725,-0.00741105,0.18327,1,0,2.0825,0.2975,-0.035,-0.117608,-0.025498,-0.829356,-0.07966,0.13384,0.49616
-4.68196,0,0,19.682,19.682,10.318,10.318,1.73406,2.56515,0.0115453,-0.121733,-0.00745204,0.183271,1,0,2.0825,0.2975,-0.035,-0.117608,-0.025498,-0.829356,-0.07966,0.13384,0.49616
-4.39117,0,0,19.3912,19.3912,10.6088,10.6088,1.62636,3.10557,-0.477833,0.38516,0.0848174,0.175114,0,0,-1.68,0.945,0.8925,0.400892,0.068564,-0.837042,-0.07966,0.13384,0.49616
-4.10399,0,0,19.104,19.104,10.896,10.896,1.52,3.63526,-0.967787,0.375931,0.0829501,0.174622,0,0,-1.68,0.945,0.8925,0.400892,0.068564,-0.837042,-0.07966,0.13384,0.49616
-4.10367,0,0,19.1037,19.1037,10.8963,10.8963,1.51988,3.63571,-0.964535,0.190901,-0.106471,-0.105087,1,0,3.255,0.315,0.98,0.215086,-0.120658,-1.11459,-0.07966,0.13384,0.49616
-4.10334,0,0,19.1033,19.1033,10.8967,10.8967,1.51976,3.63615,-0.961283,0.190893,-0.106473,-0.105087,1,0,3.255,0.315,0.98,0.215086,-0.120658,-1.11459,-0.0714,0.14378,0.5005
-4.12457,0,0,19.1246,19.1246,10.8754,10.8754,1.52762,3.63564,-0.959109,-0.165537,-0.0770254,-0.0994346,1,0,7.77,-0.2625,0.3675,-0.142862,-0.091378,-1.10898,-0.0714,0.14378,0.5005
-4.1458,0,0,19.1458,19.1458,10.8542,10.8542,1.53548,3.63512,-0.956935,-0.165528,-0.0768885,-0.0994377,1,0,7.77,-0.2625,0.3675,-0.142862,-0.091378,-1.10898,-0.0714,0.14378,0.5005
-4.54699,0,0,19.547,19.547,10.453,10.453,1.68407,3.2221,-0.627748,-0.329505,-0.124605,0.0565733,0,0,6.5275,4.2,-0.3325,-0.31476,-0.141642,-0.954528,-0.0714,0.14378,0.5005
-4.93985,0,0,19.9399,19.9399,10.0601,10.0601,1.82958,2.81762,-0.301329,-0.322456,-0.122059,0.0568673,0,0,6.5275,4.2,-0.3325,-0.31476,-0.141642,-0.954528,-0.0714,0.14378,0.5005
-4.93466,0,0,19.9347,19.9347,10.0653,10.0653,1.82765,2.81957,-0.300131,0.0955424,-0.00912501,0.172807,1,0,2.3275,1.1725,-0.245,0.105042,-0.028792,-0.839482,-0.0714,0.14378,0.5005
-4.92947,0,0,19.9295,19.9295,10.0705,10.0705,1.82573,2.82153,-0.298934,0.0955083,-0.00915857,0.172806,1,0,2.3275,1.1725,-0.245,0.105042,-0.028792,-0.839482,-0.0714,0.14378,0.5005
-4.92438,0,0,19.9244,19.9244,10.0756,10.0756,1.82384,2.82387,-0.299496,-0.16925,0.022073,0.248173,1,0,2.3975,1.365,-1.2775,-0.160796,0.00244,-0.764696,-0.0714,0.14378,0.5005
-4.98461,0,0,19.9846,19.9846,10.0154,10.0154,1.84615,2.92147,-0.426314,0.0852622,-0.021751,-0.054747,0,0,4.2,0.98,-1.4875,0.096502,-0.041724,-1.06518,-0.06412,0.14364,0.50372
-5.28545,0,0,20.2855,20.2855,9.71455,9.71455,1.95758,2.83658,-0.390511,-0.0635358,-0.0879541,0.0582526,0,0,6.0725,-0.385,-0.9625,-0.054412,-0.1098,-0.953064,-0.06412,0.14364,0.50372
-5.57895,0,0,20.579,20.579,9.42105,9.42105,2.06628,2.75293,-0.356648,-0.0620776,-0.0860577,0.0582572,0,0,5.81,-0.805,-1.8375,-0.054412,-0.1098,-0.953064,-0.06412,0.14364,0.50372
-5.58753,0,0,20.5875,20.5875,9.41247,9.41247,2.06945,2.75215,-0.358456,-0.0680168,-0.220708,-0.168215,1,0,5.2675,-0.49,-1.9425,-0.06039,-0.244366,-1.17779,-0.06412,0.14364,0.50372
-5.59123,0,0,20.5912,20.5912,9.40877,9.40877,2.07083,2.75167,-0.359501,-0.0680085,-0.220684,-0.168216,1,0,4.235,-0.2975,-1.505,-0.06039,-0.244366,-1.17779,-0.06412,0.14364,0.50372
-5.63199,0,0,20.632,20.632,9.36801,9.36801,2.08592,2.41775,-0.100663,-0.268348,-0.0141396,0.02396,0,0,2.8525,-0.0525,-1.9075,-0.267424,-0.038308,-0.987346,-0.06412,0.14364,0.50372
-5.66416,0,0,20.6642,20.6642,9.33584,9.33584,2.09784,2.09216,0.15686,-0.26267,-0.0139239,0.0241759,0,0,1.3125,0.7175,-2.24,-0.267424,-0.038308,-0.987346,-0.06412,0.14364,0.50372
-5.93448,0,0,20.9345,20.9345,9.06552,9.06552,2.19796,2.03703,0.179507,-0.0435195,-0.0941245,-0.00413311,0,0,1.3475,0.875,-1.9425,-0.048312,-0.12017,-1.01541,-0.06412,0.14364,0.50372
-6.21385,0,0,21.2139,21.2139,8.78615,8.78615,2.30143,1.98007,0.184173,-0.042526,-0.0923198,-0.00416914,0,0,4.3225,0.3325,-1.9775,-0.048312,-0.12017,-1.01541,-0.07126,0.15554,0.5033
-5.78039,0,0,20.7804,20.7804,9.21961,9.21961,2.14089,2.08716,0.0465262,0.0880255,0.15414,-0.0663388,0,0,4.55,0.0875,-1.785,0.084668,0.128832,-1.07714,-0.07126,0.15554,0.5033
-5.36361,0,0,20.3636,20.3636,9.63639,9.63639,1.98652,2.19159,-0.0910807,0.0862041,0.151447,-0.0663099,0,0,6.3175,-0.07,-1.61,0.084668,0.128832,-1.07714,-0.07126,0.15554,0.5033
-4.84439,0,0,19.8444,19.8444,10.1556,10.1556,1.79422,1.85208,0.163625,-0.287031,0.184007,0.00507394,0,0,7,-0.735,-1.295,-0.296094,0.1647,-1.00662,-0.07126,0.15554,0.5033
-4.33225,0,0,19.3322,19.3322,10.6678,10.6678,1.60454,1.51806,0.42048,-0.281204,0.180704,0.00534343,0,0,6.51,-1.4175,-0.9625,-0.296094,0.1647,-1.00662,-0.07126,0.15554,0.5033
-4.34136,0,0,19.3414,19.3414,10.6586,10.6586,1.60791,1.73653,0.190536,0.170435,0.00184457,0.0469131,0,0,5.775,-1.19,-0.7175,0.161284,-0.01403,-0.965264,-0.07126,0.15554,0.5033
-4.33945,0,0,19.3395,19.3395,10.6605,10.6605,1.60721,1.9517,-0.0387963,0.166681,0.00182888,0.0467926,0,0,3.57,-0.4025,-0.7,0.161284,-0.01403,-0.965264,-0.07126,0.15554,0.5033
-4.95711,0,0,19.9571,19.9571,10.0429,10.0429,1.83597,1.82249,0.0352063,-0.0940814,-0.197765,0.0702301,0,0,1.2425,-0.0875,-0.7525,-0.102846,-0.217404,-0.941962,-0.07126,0.15554,0.5033
-5.55785,0,0,20.5578,20.5578,9.44215,9.44215,2.05846,1.70207,0.126762,-0.0919807,-0.193884,0.0701628,0,0,0.1925,0.98,-0.5775,-0.102846,-0.217404,-0.941962,-0.0707,0.14364,0.49994
-5.53131,0,0,20.5313,20.5313,9.46869,9.46869,2.04863,1.2636,0.498743,-0.372616,1.10212e-05,-0.00364811,0,0,-1.05,0.6825,-0.3325,-0.392352,-0.023546,-1.01541,-0.0707,0.14364,0.49994
-5.52129,0,0,20.5213,20.5213,9.47871,9.47871,2.04492,0.833347,0.870365,-0.365108,-4.87816e-05,-0.00350847,0,0,2.4325,0.2625,0.0175,-0.392352,-0.023546,-1.01541,-0.0707,0.14364,0.49994
-5.51923,0,0,20.5192,20.5192,9.48077,9.48077,2.04416,0.833293,0.872487,-0.152021,0.0938533,-0.234282,1,0,2.9925,0.0175,0.3325,-0.178364,0.070272,-1.2444,-0.0707,0.14364,0.49994
-5.53786,0,0,20.5379,20.5379,9.46214,9.46214,2.05106,0.832226,0.873673,-0.152002,0.0939737,-0.234286,1,0,7.2975,-0.595,-0.1925,-0.178364,0.070272,-1.2444,-0.0707,0.14364,0.49994
-5.5564,0,0,20.5564,20.5564,9.4436,9.4436,2.05793,0.831196,0.87468,-0.177861,-0.124391,-0.368427,1,0,7.28,-0.5775,-0.2975,-0.20435,-0.147986,-1.3775,-0.0707,0.14364,0.49994
-5.5724,0,0,20.5724,20.5724,9.4276,9.4276,2.06385,0.830356,0.875364,-0.177846,-0.124288,-0.368431,1,0,6.755,-0.4725,-0.49,-0.20435,-0.147986,-1.3775,-0.0707,0.14364,0.49994
-5.58119,0,0,20.5812,20.5812,9.41881,9.41881,2.06711,0.830268,0.875084,0.384998,-0.535798,-0.0576189,1,0,5.2675,-0.0525,-1.0675,0.360876,-0.559126,-1.06909,-0.0707,0.14364,0.49994
-5.58999,0,0,20.59,20.59,9.41001,9.41001,2.07037,0.830181,0.874804,0.385,-0.535741,-0.057621,1,0,5.2675,-0.0525,-1.0675,0.360876,-0.559126,-1.06909,-0.0567,0.15022,0.4956
-6.15698,0,0,21.157,21.157,8.84302,8.84302,2.28036,0.691699,0.981021,-0.111647,-0.194886,0.0311638,0,0,-0.5775,0.9625,-0.945,-0.1403,-0.222284,-0.98088,-0.0567,0.15022,0.4956
