pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-7.27511,0,0,12.2751,12.2751,5,5,11.1925,-0.466793,-6.45907,0.0468233,-0.232923,0.0653527,0,0,3.7275,-0.14,-0.315,-0.001464,-0.414434,-0.928908,-0.05138,0.25368,0.3493
-7.45188,0,0,12.4519,12.4519,5,5,11.4644,-0.45433,-6.65115,0.0438116,-0.227902,0.0606106,0,0,3.7625,-0.1575,-0.315,-0.00427,-0.414068,-0.93269,-0.05138,0.25368,0.3493
-7.62507,0,0,12.6251,12.6251,5,5,11.7309,-0.440815,-6.84128,0.0435758,-0.223347,0.0596776,0,0,3.64,-0.035,-0.315,-0.00427,-0.414068,-0.93269,-0.05138,0.25368,0.3493
-7.79445,0,0,12.7945,12.7945,5,5,11.9915,-0.433038,-7.02445,0.0387021,-0.217308,0.0604651,0,0,3.6225,0.0175,-0.14,-0.009028,-0.412482,-0.930982,-0.05138,0.25368,0.3493
-7.96061,0,0,12.9606,12.9606,5,5,12.2471,-0.424689,-7.20594,0.0385564,-0.212946,0.0595295,0,0,3.6925,-0.1925,-0.175,-0.009028,-0.412482,-0.930982,-0.05138,0.25368,0.3493
-8.06262,0,0,13.0626,13.0626,5,5,12.404,-0.421695,-7.38179,0.022711,-0.146642,-0.0121191,0,0,3.85,-0.245,-0.3325,-0.024888,-0.34892,-1.0015,-0.05138,0.25368,0.3493
-8.16241,0,0,13.1624,13.1624,5,5,12.5576,-0.417514,-7.55222,0.022638,-0.144026,-0.0126976,0,0,3.7275,-0.175,-0.3325,-0.024888,-0.34892,-1.0015,-0.05054,0.25004,0.3423
-8.32773,0,0,13.3277,13.3277,5,5,12.8119,-0.352803,-7.76212,0.0743549,-0.204665,0.0803907,0,0,3.6575,-0.14,-0.35,0.028182,-0.413824,-0.908168,-0.05054,0.25004,0.3423
-8.48962,0,0,13.4896,13.4896,5,5,13.061,-0.288151,-7.96913,0.0732265,-0.200427,0.0794237,0,0,3.4825,0.245,-0.175,0.028182,-0.413824,-0.908168,-0.05054,0.25004,0.3423
-8.59325,0,0,13.5932,13.5932,5,5,13.2204,-0.413714,-8.04219,-0.0715797,-0.164502,-0.0584325,0,0,3.43,0.1925,-0.1225,-0.119438,-0.38064,-1.04432,-0.05054,0.25004,0.3423
-8.59265,0,0,13.5927,13.5927,5,5,13.2195,-0.41384,-8.04201,-0.0715775,-0.164517,-0.0584288,1,0,3.08,-0.14,-0.105,-0.119438,-0.38064,-1.04432,-0.05054,0.25004,0.3423
-8.80945,0,0,13.8094,13.8094,5,5,13.553,-0.456666,-8.16694,0.0126306,-0.232132,0.16546,0,0,3.535,-0.28,-0.105,-0.035624,-0.45384,-0.820816,-0.05054,0.25004,0.3423
-9.0228,0,0,14.0228,14.0228,5,5,13.8812,-0.497162,-8.29153,0.0133373,-0.226568,0.164096,0,0,4.2,-0.49,-0.42,-0.035624,-0.45384,-0.820816,-0.05054,0.25004,0.3423
-9.22052,0,0,14.2205,14.2205,5,5,14.1854,-0.285743,-8.58569,0.187746,-0.276735,0.0611543,0,0,4.025,-0.5775,-0.735,0.143228,-0.509106,-0.92171,-0.05054,0.25004,0.3423
-9.41572,0,0,14.4157,14.4157,5,5,14.4857,-0.0854491,-8.89588,0.18425,-0.271654,0.0598674,0,0,4.5325,-0.595,-0.665,0.143228,-0.509106,-0.92171,-0.04844,0.26306,0.3528
-9.50987,0,0,14.5099,14.5099,5,5,14.6306,0.465742,-9.43032,0.358316,-0.0973828,0.167027,0,0,3.4825,4.2525,-1.05,0.327692,-0.337452,-0.814716,-0.04844,0.26306,0.3528
-9.60209,0,0,14.6021,14.6021,5,5,14.7724,1.00371,-9.95747,0.348928,-0.0950186,0.166282,0,0,3.4825,4.2525,-1.05,0.327692,-0.337452,-0.814716,-0.04844,0.26306,0.3528
-9.83844,0,0,14.8384,14.8384,5,5,15.1361,0.945468,-10.0887,-0.00394388,0.0336096,0.616374,0,0,2.1175,0.4025,-0.5075,-0.027694,-0.215086,-0.366488,-0.04844,0.26306,0.3528
-9.83673,0,0,14.8367,14.8367,5,5,15.1334,0.94641,-10.089,-0.00396032,0.033565,0.616386,1,0,2.1175,0.4025,-0.5075,-0.027694,-0.215086,-0.366488,-0.04844,0.26306,0.3528
-9.89981,0,0,14.8998,14.8998,5,5,15.2305,1.41754,-10.5792,0.296392,-0.0538754,0.159886,0,0,3.8675,-0.6825,-0.8225,0.282186,-0.304024,-0.818864,-0.04844,0.26306,0.3528
-9.96157,0,0,14.9616,14.9616,5,5,15.3255,1.87699,-11.0635,0.288377,-0.052337,0.159227,0,0,3.8675,-0.6825,-0.8225,0.282186,-0.304024,-0.818864,-0.04844,0.26306,0.3528
-10.2431,0,0,15.2431,15.2431,5,5,15.7586,2.10516,-11.3683,0.226327,-0.366044,0.161495,0,0,4.6375,-0.0175,-0.6825,0.22387,-0.62464,-0.814472,-0.04844,0.26306,0.3528
-10.2502,0,0,15.2502,15.2502,5,5,15.7695,1.7291,-11.3109,-0.291081,-0.0385023,-0.173626,0,0,4.3925,-0.0875,-0.665,-0.302316,-0.29768,-1.14717,-0.0476,0.26404,0.35098
-10.4595,0,0,15.4595,15.4595,5,5,16.0915,1.66883,-11.4402,0.00627383,-0.208589,0.178217,0,0,2.52,-0.7525,-0.6825,-0.004758,-0.472994,-0.796538,-0.0476,0.26404,0.35098
-10.6639,0,0,15.6639,15.6639,5,5,16.4061,1.61203,-11.5685,0.00726468,-0.203312,0.176708,0,0,1.995,-0.6125,-0.5775,-0.004758,-0.472994,-0.796538,-0.0476,0.26404,0.35098
-10.7013,0,0,15.7013,15.7013,5,5,16.4636,1.47139,-11.6577,-0.0838256,-0.0475965,-0.00277124,0,0,2.31,-0.2625,-0.455,-0.098698,-0.31842,-0.974414,-0.0476,0.26404,0.35098
-10.7379,0,0,15.7379,15.7379,5,5,16.5198,1.33501,-11.7449,-0.0814459,-0.0466393,-0.00299383,0,0,2.3275,0.0875,0.2625,-0.098698,-0.31842,-0.974414,-0.0476,0.26404,0.35098
-11.0532,0,0,16.0532,16.0532,5,5,17.0049,1.56537,-12.0217,0.227482,-0.391143,0.223398,0,0,2.1175,-0.2275,0.1925,0.215574,-0.670634,-0.74725,-0.0476,0.26404,0.35098
-11.3649,0,0,16.3649,16.3649,5,5,17.4844,1.79216,-12.2921,0.223525,-0.383188,0.220807,0,0,3.605,-0.2275,0.525,0.215574,-0.670634,-0.74725,-0.0476,0.26404,0.35098
-11.532,0,0,16.532,16.532,5,5,17.7415,1.54823,-12.2892,-0.132789,-0.255773,-0.0345663,0,0,3.8325,0.2275,1.3475,-0.146522,-0.547658,-0.999424,-0.0476,0.26404,0.35098
-11.5333,0,0,16.5333,16.5333,5,5,17.7435,1.54787,-12.2855,-0.132782,-0.255739,-0.034577,1,0,4.69,0.3675,1.89,-0.146522,-0.547658,-0.999424,-0.05208,0.26866,0.36288
-11.4021,0,0,16.4021,16.4021,5,5,17.5417,1.52084,-12.4492,-0.0462989,0.173238,-0.0076787,0,0,3.9725,-0.1925,1.6625,-0.060146,-0.115778,-0.973804,-0.05208,0.26866,0.36288
-11.274,0,0,16.274,16.274,5,5,17.3447,1.49403,-12.6115,-0.045831,0.169962,-0.00663623,0,0,4.375,0.0875,1.89,-0.060146,-0.115778,-0.973804,-0.05208,0.26866,0.36288
-11.2756,0,0,16.2756,16.2756,5,5,17.347,1.49239,-12.6068,0.325336,-0.359418,0.060851,1,0,4.8475,-0.1925,2.66,0.312564,-0.644648,-0.906826,-0.05208,0.26866,0.36288
-11.2752,0,0,16.2752,16.2752,5,5,17.3465,1.49031,-12.602,0.325373,-0.359427,0.0608547,1,0,3.22,-0.42,2.8,0.312564,-0.644648,-0.906826,-0.05208,0.26866,0.36288
-11.2749,0,0,16.2749,16.2749,5,5,17.346,1.4876,-12.5983,0.179637,-0.224852,0.306633,1,0,3.255,-0.9625,2.31,0.166164,-0.510204,-0.662948,-0.05208,0.26866,0.36288
-11.2744,0,0,16.2744,16.2744,5,5,17.3452,1.48532,-12.5967,0.179677,-0.224863,0.306637,1,0,3.1675,-1.085,1.0675,0.166164,-0.510204,-0.662948,-0.05208,0.26866,0.36288
-11.2744,0,0,16.2744,16.2744,5,5,17.3453,1.48412,-12.5946,-0.288022,-0.30803,-0.225607,1,0,3.605,-0.4025,1.1375,-0.303536,-0.593286,-1.19109,-0.05208,0.26866,0.36288
-11.273,0,0,16.273,16.273,5,5,17.343,1.48372,-12.5932,-0.288015,-0.308068,-0.225595,1,0,2.31,-0.07,0.63,-0.303536,-0.593286,-1.19109,-0.04816,0.27622,0.36484
-11.2712,0,0,16.2712,16.2712,5,5,17.3403,1.48374,-12.5943,-0.0740791,-0.129198,-0.285579,1,0,2.0825,-0.28,-0.8575,-0.088694,-0.414556,-1.25062,-0.04816,0.27622,0.36484
-11.2694,0,0,16.2694,16.2694,5,5,17.3376,1.48375,-12.5955,-0.0740794,-0.129243,-0.285565,1,0,2.0825,-0.28,-0.8575,-0.088694,-0.414556,-1.25062,-0.04816,0.27622,0.36484
-11.2705,0,0,16.2705,16.2705,5,5,17.3393,1.48691,-12.5978,0.00811138,-0.579008,-0.252994,1,0,4.5675,1.26,-2.0825,-0.0061,-0.863882,-1.21829,-0.04816,0.27622,0.36484
-11.2716,0,0,16.2716,16.2716,5,5,17.3409,1.49006,-12.6002,0.00805638,-0.578981,-0.253004,1,0,4.5675,1.26,-2.0825,-0.0061,-0.863882,-1.21829,-0.04816,0.27622,0.36484
-11.14,0,0,16.14,16.14,5,5,17.1385,1.24395,-12.6357,-0.192231,0.186708,-0.00854405,0,0,3.15,0.5075,-2.695,-0.211548,-0.095648,-0.976854,-0.04816,0.27622,0.36484
-11.3652,0,0,16.3652,16.3652,5,5,17.4849,1.50637,-12.9535,0.218064,-0.258569,0.186147,0,0,3.4125,-0.4375,-2.7825,0.205082,-0.546194,-0.781776,-0.04816,0.27622,0.36484
-11.5865,0,0,16.5865,16.5865,5,5,17.8254,1.76304,-13.2661,0.213586,-0.252946,0.184223,0,0,3.605,-0.98,-3.15,0.205082,-0.546194,-0.781776,-0.04816,0.27622,0.36484
-11.5863,0,0,16.5863,16.5863,5,5,17.8251,1.76314,-13.2713,0.106555,-0.136321,0.265248,1,0,3.4825,-0.9625,-3.115,0.0976,-0.429684,-0.701378,-0.04368,0.27552,0.364
-11.5862,0,0,16.5862,16.5862,5,5,17.8249,1.76212,-13.2759,0.00294552,-0.0521789,0.258242,1,0,3.5525,-1.4875,-2.59,-0.006466,-0.345626,-0.708332,-0.04368,0.27552,0.364
-11.5861,0,0,16.5861,16.5861,5,5,17.8248,1.7611,-13.2799,0.00296333,-0.0521795,0.258243,1,0,3.64,-1.3825,-2.275,-0.006466,-0.345626,-0.708332,-0.04368,0.27552,0.364
-11.586,0,0,16.586,16.586,5,5,17.8247,1.76086,-13.2837,0.106959,-0.0582885,-0.086504,1,0,3.57,-0.91,-2.31,0.097966,-0.351726,-1.05042,-0.04368,0.27552,0.364
-11.5843,0,0,16.5843,16.5843,5,5,17.8219,1.76252,-13.2856,0.10693,-0.058334,-0.0864903,1,0,2.1,0.49,-1.575,0.097966,-0.351726,-1.05042,-0.04368,0.27552,0.364
-11.711,0,0,16.711,16.711,5,5,18.017,1.55674,-13.3217,-0.109247,-0.167176,0.0142401,0,0,3.01,0.455,-0.84,-0.122732,-0.463722,-0.949526,-0.04368,0.27552,0.364
-11.836,0,0,16.836,16.836,5,5,18.2092,1.35674,-13.3576,-0.105758,-0.163962,0.0132819,0,0,3.815,0.1925,-0.2975,-0.122732,-0.463722,-0.949526,-0.04368,0.27552,0.364
-12.1546,0,0,17.1546,17.1546,5,5,18.6994,1.12173,-13.3283,-0.0788178,-0.363313,0.202335,0,0,3.815,0.0175,4.165,-0.099796,-0.671,-0.759328,-0.04368,0.27552,0.364
-12.4663,0,0,17.4663,17.4663,5,5,19.179,0.89721,-13.3063,-0.0748998,-0.355375,0.199684,0,0,3.6225,-0.385,0.7,-0.099796,-0.671,-0.759328,-0.0448,0.27468,0.36386
-12.7543,0,0,17.7543,17.7543,5,5,19.6221,0.448674,-13.1441,-0.207145,-0.255723,0.258677,0,0,3.0625,-0.8925,1.715,-0.240462,-0.578768,-0.698328,-0.0448,0.27468,0.36386
-12.7552,0,0,17.7552,17.7552,5,5,19.6235,0.445139,-13.1419,-0.284348,-0.078616,-0.109193,1,0,4.375,-1.6275,1.6275,-0.318054,-0.401868,-1.06335,-0.0448,0.27468,0.36386
-12.7545,0,0,17.7545,17.7545,5,5,19.6223,0.442264,-13.1393,-0.284298,-0.0786342,-0.109186,1,0,2.9575,-1.155,1.8025,-0.318054,-0.401868,-1.06335,-0.0448,0.27468,0.36386
-12.7539,0,0,17.7539,17.7539,5,5,19.6214,0.438922,-13.1365,-0.0935071,-0.167802,-0.0586485,1,0,3.0625,-1.3825,1.9775,-0.126514,-0.490928,-1.01321,-0.0448,0.27468,0.36386
-12.7537,0,0,17.7537,17.7537,5,5,19.621,0.436971,-13.1333,-0.093473,-0.167808,-0.0586461,1,0,3.3775,-0.5425,1.9075,-0.126514,-0.490928,-1.01321,-0.0448,0.27468,0.36386
-12.7536,0,0,17.7536,17.7536,5,5,19.621,0.436151,-13.1308,-0.252119,-0.151199,-0.217126,1,0,3.5525,-0.0525,1.3125,-0.285846,-0.474336,-1.17047,-0.0448,0.27468,0.36386
-12.7532,0,0,17.7532,17.7532,5,5,19.6203,0.438349,-13.1271,-0.252157,-0.151211,-0.217123,1,0,3.2025,1.8375,1.3475,-0.285846,-0.474336,-1.17047,-0.0448,0.27468,0.36386
-12.7523,0,0,17.7523,17.7523,5,5,19.619,0.44036,-13.1236,-0.335289,-0.283618,0.00911019,1,0,2.835,1.715,1.33,-0.369294,-0.606584,-0.945988,-0.04592,0.2716,0.36848
-12.7524,0,0,17.7524,17.7524,5,5,19.619,0.441807,-13.1215,-0.335314,-0.283617,0.00910981,1,0,3.605,1.12,0.6475,-0.369294,-0.606584,-0.945988,-0.04592,0.2716,0.36848
-12.9077,0,0,17.9077,17.9077,5,5,19.858,0.639344,-13.3629,0.146817,-0.152202,0.170577,0,0,3.5,1.015,0.385,0.11834,-0.479216,-0.784338,-0.04592,0.2716,0.36848
-13.0606,0,0,18.0606,18.0606,5,5,20.0933,0.83172,-13.6007,0.14346,-0.148358,0.169134,0,0,3.885,0.4725,0.4025,0.11834,-0.479216,-0.784338,-0.04592,0.2716,0.36848
-13.0607,0,0,18.0607,18.0607,5,5,20.0933,0.83189,-13.6013,-0.143128,-0.0424733,0.148601,1,0,3.6225,-0.1225,-0.595,-0.169458,-0.373442,-0.804712,-0.04592,0.2716,0.36848
-13.0611,0,0,18.0611,18.0611,5,5,20.0939,0.831737,-13.6025,-0.143126,-0.0424636,0.148598,1,0,3.9375,-0.42,-0.8575,-0.169458,-0.373442,-0.804712,-0.04592,0.2716,0.36848
-13.0612,0,0,18.0612,18.0612,5,5,20.0941,0.83098,-13.6046,-0.176035,-0.158603,0.221014,1,0,3.71,-0.945,-1.26,-0.20252,-0.489464,-0.732854,-0.04592,0.2716,0.36848
-13.061,0,0,18.061,18.061,5,5,20.0938,0.830114,-13.6073,-0.17602,-0.158608,0.221015,1,0,3.465,-1.1025,-1.505,-0.20252,-0.489464,-0.732854,-0.04592,0.2716,0.36848
-13.0605,0,0,18.0605,18.0605,5,5,20.0931,0.830233,-13.6112,-0.0234358,0.0851454,0.109137,1,0,3.22,-0.8225,-2.415,-0.049288,-0.245952,-0.843874,-0.04046,0.27468,0.36792
-13.0603,0,0,18.0603,18.0603,5,5,20.0927,0.833079,-13.6144,-0.140112,-0.317391,8.31098e-05,1,0,3.395,0.84,-2.52,-0.166408,-0.648064,-0.952088,-0.04046,0.27468,0.36792
-13.0597,0,0,18.0597,18.0597,5,5,20.0918,0.834239,-13.6168,-0.140132,-0.317405,8.7998e-05,1,0,3.1325,0.0525,-1.8025,-0.166408,-0.648064,-0.952088,-0.04046,0.27468,0.36792
-13.0593,0,0,18.0593,18.0593,5,5,20.0913,0.835526,-13.6188,0.00210525,0.0321119,0.337585,1,0,3.29,0.2275,-1.54,-0.023546,-0.2989,-0.617198,-0.04046,0.27468,0.36792
-13.0599,0,0,18.0599,18.0599,5,5,20.0921,0.836923,-13.6206,0.00208088,0.0321254,0.337579,1,0,4.0775,0.315,-1.4875,-0.023546,-0.2989,-0.617198,-0.04046,0.27468,0.36792
-13.0596,0,0,18.0596,18.0596,5,5,20.0918,0.838045,-13.622,-0.0664566,-0.132874,0.338196,1,0,3.4125,0.2275,-1.26,-0.092354,-0.463722,-0.616588,-0.04046,0.27468,0.36792
-13.06,0,0,18.06,18.06,5,5,20.0923,0.837417,-13.6232,-0.0664457,-0.132864,0.338193,1,0,3.9375,-0.665,-0.7175,-0.092354,-0.463722,-0.616588,-0.04046,0.27468,0.36792
-13.06,0,0,18.06,18.06,5,5,20.0923,0.835441,-13.6244,0.118247,-0.0688698,-0.144503,1,0,3.5875,-1.435,-0.525,0.093086,-0.399794,-1.09556,-0.04046,0.27468,0.36792
-13.0605,0,0,18.0605,18.0605,5,5,20.093,0.832687,-13.625,0.118295,-0.0688576,-0.144506,1,0,4.0075,-1.715,0.035,0.093086,-0.399794,-1.09556,-0.0406,0.2681,0.37604
-12.7945,0,0,17.7945,17.7945,5,5,19.6839,1.14046,-13.982,0.138193,0.337796,-0.0067981,0,0,3.395,-1.8375,-0.07,0.118462,0.013176,-0.961238,-0.0406,0.2681,0.37604
-12.533,0,0,17.533,17.533,5,5,19.2816,1.44129,-14.3394,0.132944,0.331139,-0.00456837,0,0,3.185,-0.525,0.2975,0.118462,0.013176,-0.961238,-0.0406,0.2681,0.37604
-12.3287,0,0,17.3287,17.3287,5,5,18.9672,0.846748,-14.1212,-0.403367,0.336405,0.117914,0,0,3.5175,-0.77,0.4375,-0.430538,0.023546,-0.841678,-0.0406,0.2681,0.37604
-12.1278,0,0,17.1278,17.1278,5,5,18.6582,0.264565,-13.8977,-0.393206,0.33133,0.119747,0,0,3.99,0.035,0.8575,-0.430538,0.023546,-0.841678,-0.0406,0.2681,0.37604
-12.2797,0,0,17.2797,17.2797,5,5,18.8918,0.103225,-13.9044,-0.0686964,-0.134017,0.152254,0,0,4.025,0.1225,1.1375,-0.107482,-0.445178,-0.808128,-0.0406,0.2681,0.37604
-12.4289,0,0,17.4289,17.4289,5,5,19.1214,-0.0512267,-13.9109,-0.0660007,-0.130227,0.15095,0,0,4.585,1.1725,1.33,-0.107482,-0.445178,-0.808128,-0.0406,0.2681,0.37604
-12.293,0,0,17.293,17.293,5,5,18.9123,0.785177,-14.5566,0.529989,0.174295,0.104716,0,0,4.7075,0.8225,1.435,0.50569,-0.137494,-0.855098,-0.0406,0.2681,0.37604
-12.1586,0,0,17.1586,17.1586,5,5,18.7056,1.60016,-15.2066,0.515768,0.170786,0.105598,0,0,4.9175,-0.175,1.4,0.50569,-0.137494,-0.855098,-0.0406,0.27398,0.38388
-11.9913,0,0,16.9913,16.9913,5,5,18.4482,2.07882,-15.676,0.303565,0.193679,-0.067321,0,0,4.69,-0.5425,1.3825,0.300974,-0.110288,-1.02785,-0.0406,0.27398,0.38388
-11.826,0,0,16.826,16.826,5,5,18.1939,2.54531,-16.1459,0.29543,0.189365,-0.0662384,0,0,3.9375,-0.28,0.665,0.300974,-0.110288,-1.02785,-0.0406,0.27398,0.38388
-11.8261,0,0,16.8261,16.8261,5,5,18.194,2.54455,-16.1449,-0.214675,-0.152099,-0.120582,1,0,3.6575,-0.3325,0.4725,-0.211304,-0.4514,-1.08177,-0.0406,0.27398,0.38388
-11.8256,0,0,16.8256,16.8256,5,5,18.1932,2.5448,-16.1439,-0.21468,-0.152112,-0.120578,1,0,3.1325,0.2275,0.28,-0.211304,-0.4514,-1.08177,-0.0406,0.27398,0.38388
-11.825,0,0,16.825,16.825,5,5,18.1923,2.54541,-16.1432,0.0585311,0.267012,0.0675377,1,0,3.08,0.3675,0.035,0.063074,-0.032696,-0.895114,-0.0406,0.27398,0.38388
-11.8251,0,0,16.8251,16.8251,5,5,18.1925,2.54696,-16.1424,0.0585041,0.267014,0.0675359,1,0,3.64,0.9275,-0.035,0.063074,-0.032696,-0.895114,-0.0406,0.27398,0.38388
-11.8255,0,0,16.8255,16.8255,5,5,18.1931,2.54792,-16.1421,-0.207323,-0.233451,-0.123161,1,0,3.9375,0.49,-0.2625,-0.203862,-0.532652,-1.08434,-0.0406,0.27398,0.38388
-11.8271,0,0,16.8271,16.8271,5,5,18.1955,2.55008,-16.1421,-0.207361,-0.233412,-0.123176,1,0,4.935,1.1025,-0.63,-0.203862,-0.532652,-1.08434,-0.0406,0.27398,0.38388
