pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.351247,0,0,15.3512,15.3512,14.6488,14.6488,0.25089,-0.0623261,5.86379,-0.00202695,-0.006069,0.00251068,0,0,1,3.5,-0.1225,-0.805,-0.043432,0.001708,-1.01016,-0.2275,0.0637,0.36974
-0.360955,0,0,15.361,15.361,14.639,14.639,0.257825,-0.0646016,6.01883,-0.00198724,-0.00594797,0.0025101,0,0,1,3.5,-0.1225,-0.805,-0.043432,0.001708,-1.01016,-0.2275,0.0637,0.36974
-0.372725,0,0,15.3727,15.3727,14.6273,14.6273,0.266232,-0.0648233,6.1713,-0.00076851,-0.00677825,0.00238648,0,0,1,3.745,-0.14,-0.7875,-0.042212,0.000732,-1.01028,-0.2275,0.0637,0.36974
-0.384262,0,0,15.3843,15.3843,14.6157,14.6157,0.274473,-0.0650678,6.3226,-0.000764244,-0.00663444,0.00238579,0,0,1,3.745,-0.14,-0.7875,-0.042212,0.000732,-1.01028,-0.2275,0.0637,0.36974
-0.391411,0,0,15.3914,15.3914,14.6086,14.6086,0.279579,-0.0604871,6.46944,0.00243592,-0.0042249,-0.0015489,0,0,1,3.5175,0.035,-0.875,-0.038918,0.00305,-1.01419,-0.2275,0.0637,0.36974
-0.402776,0,0,15.4028,15.4028,14.5972,14.5972,0.287697,-0.055312,6.6205,0.00246708,-0.00701426,0.00213894,0,0,1,3.3425,-0.035,-0.9275,-0.038796,0.000122,-1.01053,-0.23296,0.06118,0.35952
-0.410205,0,0,15.4102,15.4102,14.5898,14.5898,0.293004,-0.0547847,6.77327,-9.33173e-05,-0.00447911,0.000417205,0,0,1,3.5175,-0.07,-0.91,-0.041358,0.002562,-1.01223,-0.23296,0.06118,0.35952
-0.417705,0,0,15.4177,15.4177,14.5823,14.5823,0.29836,-0.0541132,6.92515,-0.000105037,-0.00438562,0.000416733,0,0,1,3.605,0.035,-0.7175,-0.041358,0.002562,-1.01223,-0.23296,0.06118,0.35952
-0.429015,0,0,15.429,15.429,14.571,14.571,0.30644,-0.0597441,7.07992,-0.00450173,-0.00717566,-0.00351846,0,0,1,3.465,0.0525,-0.7525,-0.045872,-0.000366,-1.01614,-0.23296,0.06118,0.35952
-0.440015,0,0,15.44,15.44,14.56,14.56,0.314296,-0.0650414,7.23348,-0.00440928,-0.00703853,-0.0035193,0,0,1,3.43,0.175,-0.735,-0.045872,-0.000366,-1.01614,-0.23296,0.06118,0.35952
-0.45366,0,0,15.4537,15.4537,14.5463,14.5463,0.324043,-0.0304059,7.3593,0.0208627,-0.00699055,0.00988164,0,0,1,3.605,0.0525,-0.6825,-0.019886,-0.000488,-1.00284,-0.23296,0.06118,0.35952
-0.466533,0,0,15.4665,15.4665,14.5335,14.5335,0.333238,0.00325742,7.48376,0.0202751,-0.00683007,0.00988086,0,0,1,3.4125,0.0525,-0.8925,-0.019886,-0.000488,-1.00284,-0.23296,0.06118,0.35952
-0.614532,0,0,15.6145,15.6145,14.3855,14.3855,0.438951,0.164945,7.52028,0.0842703,-0.0786275,0.0835104,0,0,1,3.4825,0.0175,-1.05,0.047214,-0.074054,-0.929762,-0.23296,0.06118,0.35952
-0.759826,0,0,15.7598,15.7598,14.2402,14.2402,0.542733,0.319096,7.54519,0.0815799,-0.0768164,0.0834835,0,0,1,3.9025,0.1225,-0.6475,0.047214,-0.074054,-0.929762,-0.2268,0.06636,0.37604
-0.63225,0,0,15.6322,15.6322,14.3678,14.3678,0.451607,0.472413,7.56839,0.109397,0.0832889,-3.16113e-06,0,0,1,3.115,0.1225,-0.7525,0.077836,0.087474,-1.0126,-0.2268,0.06636,0.37604
-0.679764,0,0,15.6798,15.6798,14.3202,14.3202,0.485545,0.00578419,8.00214,-0.321387,-0.0475269,0.00162431,0,0,1,3.2725,0.315,-0.63,-0.36295,-0.043798,-1.01101,-0.2268,0.06636,0.37604
-0.725863,0,0,15.7259,15.7259,14.2741,14.2741,0.518473,-0.448839,8.43167,-0.313452,-0.0469525,0.0015886,0,0,1,3.2725,0.315,-0.63,-0.36295,-0.043798,-1.01101,-0.2268,0.06636,0.37604
-0.72618,0,0,15.7262,15.7262,14.2738,14.2738,0.5187,-0.296767,8.46305,0.0963377,0.00519977,0.0307446,0,0,1,3.535,-0.175,-0.6475,0.05124,0.008296,-0.9821,-0.2268,0.06636,0.37604
-0.726306,0,0,15.7263,15.7263,14.2737,14.2737,0.51879,-0.148706,8.4942,0.0937535,0.00520144,0.0307547,0,0,1,3.535,-0.175,-0.6475,0.05124,0.008296,-0.9821,-0.2268,0.06636,0.37604
-0.780573,0,0,15.7806,15.7806,14.2194,14.2194,0.557552,-0.00871173,8.52542,0.0783112,-0.0233103,0.106857,0,0,1,4.3575,-0.4025,-1.4,0.038186,-0.020862,-0.906582,-0.2268,0.06636,0.37604
-0.719474,0,0,15.7195,15.7195,14.2805,14.2805,0.51391,-0.323445,8.85937,-0.195005,0.0268547,0.0387345,0,0,1,4.1475,-0.2625,-1.4,-0.241804,0.030012,-0.97417,-0.22974,0.0658,0.3787
-0.746184,0,0,15.7462,15.7462,14.2538,14.2538,0.532989,-0.21522,8.9142,0.0662438,-0.0104273,0.027552,0,0,1,4.48,0.42,-1.4875,0.022448,-0.007564,-0.985272,-0.22974,0.0658,0.3787
-0.771089,0,0,15.7711,15.7711,14.2289,14.2289,0.550778,-0.109523,8.96868,0.0643991,-0.0101168,0.0275543,0,0,1,4.025,0.665,-1.47,0.022448,-0.007564,-0.985272,-0.22974,0.0658,0.3787
-0.504473,0,0,15.5045,15.5045,14.4955,14.4955,0.360338,-0.127563,9.10874,0.00870902,0.169628,-0.0229517,0,0,1,3.92,0.4025,-1.5225,-0.033794,0.175314,-1.03541,-0.22974,0.0658,0.3787
-0.241889,0,0,15.2419,15.2419,14.7581,14.7581,0.172778,-0.145044,9.2482,0.00901411,0.166354,-0.0229372,0,0,1,3.43,0.14,-1.575,-0.033794,0.175314,-1.03541,-0.22974,0.0658,0.3787
-0.264491,0,0,15.2645,15.2645,14.7355,14.7355,0.188922,-0.227133,9.42492,-0.0607438,-0.019119,-0.089212,0,0,1,3.3425,0.0875,-1.6275,-0.105286,-0.010248,-1.10117,-0.22974,0.0658,0.3787
-0.284502,0,0,15.2845,15.2845,14.7155,14.7155,0.203216,-0.3078,9.60112,-0.0593359,-0.0188695,-0.0892194,0,0,1,2.4675,-0.3325,-1.085,-0.105286,-0.010248,-1.10117,-0.22974,0.0658,0.3787
-0.328808,0,0,15.3288,15.3288,14.6712,14.6712,0.234863,-0.402571,9.78528,-0.0627843,-0.0313848,0.0287988,0,0,1,2.59,-0.7,-1.1375,-0.11041,-0.023302,-0.984052,-0.22974,0.0658,0.3787
-0.374762,0,0,15.3748,15.3748,14.6252,14.6252,0.267687,-0.494992,9.96369,-0.0611713,-0.030812,0.0287836,0,0,1,3.5875,-0.7,-0.9625,-0.11041,-0.023302,-0.984052,-0.23254,0.06748,0.38766
-0.542908,0,0,15.5429,15.5429,14.4571,14.4571,0.387791,-0.288926,9.93718,0.122685,-0.0941757,0.00863267,0,0,1,4.305,-0.3675,-0.6475,0.077836,-0.088694,-1.00406,-0.23254,0.06748,0.38766
-0.707299,0,0,15.7073,15.7073,14.2927,14.2927,0.505213,-0.0886932,9.91142,0.11919,-0.0921263,0.00862821,0,0,1,4.305,-0.3675,-0.6475,0.077836,-0.088694,-1.00406,-0.23254,0.06748,0.38766
-0.664417,0,0,15.6644,15.6644,14.3356,14.3356,0.474583,-0.358725,10.2058,-0.167055,0.0173752,0.050171,0,0,1,5.1275,0.595,-0.1575,-0.214354,0.021228,-0.962824,-0.23254,0.06748,0.38766
-0.622345,0,0,15.6223,15.6223,14.3777,14.3777,0.444532,-0.621566,10.498,-0.162468,0.0168504,0.0501359,0,0,1,5.1275,0.595,-0.1575,-0.214354,0.021228,-0.962824,-0.23254,0.06748,0.38766
-0.622126,0,0,15.6221,15.6221,14.3779,14.3779,0.444376,-0.620793,10.5,0.128963,-0.0206452,-0.302357,1,0,1,3.4125,0.5425,0.35,0.078324,-0.016226,-1.3126,-0.23254,0.06748,0.38766
-0.621907,0,0,15.6219,15.6219,14.3781,14.3781,0.444219,-0.62002,10.5021,0.128949,-0.0206479,-0.302357,1,0,1,3.4125,0.5425,0.35,0.078324,-0.016226,-1.3126,-0.23254,0.06748,0.38766
-0.615204,0,0,15.6152,15.6152,14.3848,14.3848,0.439431,-0.62744,10.5053,0.307298,0.0174942,0.162387,1,0,1,0.8225,-4.2525,1.0325,0.257298,0.02196,-0.851438,-0.23254,0.06748,0.38766
-0.606662,0,0,15.6067,15.6067,14.3933,14.3933,0.43333,-0.628498,10.5086,-0.162104,0.134507,0.147511,1,0,1,0.0875,-0.525,1.1025,-0.21411,0.138958,-0.8662,-0.22862,0.08442,0.4046
-0.855453,0,0,15.8555,15.8555,14.1445,14.1445,0.611038,-0.616512,10.5731,-0.00875536,-0.170029,-0.0813218,0,0,1,2.835,-1.19,0.8925,-0.059902,-0.16836,-1.09324,-0.22862,0.08442,0.4046
-1.10505,0,0,16.1051,16.1051,13.8949,13.8949,0.789324,-0.603678,10.6371,-0.00897934,-0.166917,-0.0813575,0,0,1,5.145,-0.1925,0.9625,-0.059902,-0.16836,-1.09324,-0.22862,0.08442,0.4046
-1.10898,0,0,16.109,16.109,13.891,13.891,0.792125,-0.603496,10.6399,-0.276494,0.185956,-0.144554,1,0,1,5.075,0.21,0.805,-0.328546,0.184098,-1.15595,-0.22862,0.08442,0.4046
-1.11365,0,0,16.1137,16.1137,13.8863,13.8863,0.795465,-0.602287,10.642,-0.276515,0.186014,-0.144554,1,0,1,5.3725,0.805,0.3675,-0.328546,0.184098,-1.15595,-0.22862,0.08442,0.4046
-1.24709,0,0,16.2471,16.2471,13.7529,13.7529,0.890781,-0.593232,10.7137,-0.00296589,-0.0797803,-0.00257153,0,0,1,5.4425,0.455,-0.1575,-0.05368,-0.083082,-1.01504,-0.22862,0.08442,0.4046
-1.37321,0,0,16.3732,16.3732,13.6268,13.6268,0.980865,-0.58361,10.7828,-0.0031338,-0.0782083,-0.00259548,0,0,1,3.57,1.0675,-1.3125,-0.05368,-0.083082,-1.01504,-0.22862,0.08442,0.4046
-1.37015,0,0,16.3702,16.3702,13.6298,13.6298,0.978681,-0.582384,10.7817,-0.191944,0.162221,0.214041,1,0,1,2.2575,0.7875,-1.4875,-0.243268,0.157136,-0.800076,-0.22862,0.08442,0.4046
-1.36257,0,0,16.3626,16.3626,13.6374,13.6374,0.973268,-0.582596,10.7791,-0.19194,0.162127,0.214042,1,0,1,0.4375,-0.07,-2.38,-0.243268,0.157136,-0.800076,-0.22862,0.08638,0.40754
-1.3311,0,0,16.3311,16.3311,13.6689,13.6689,0.950789,-0.626689,10.8844,-0.023642,0.0134724,0.089248,0,0,1,0.6475,-0.3675,-3.2375,-0.07503,0.009028,-0.923906,-0.22862,0.08638,0.40754
-1.30031,0,0,16.3003,16.3003,13.6997,13.6997,0.928796,-0.669567,10.989,-0.0228937,0.0130885,0.0892458,0,0,1,0.6475,-0.3675,-3.2375,-0.07503,0.009028,-0.923906,-0.22862,0.08638,0.40754
-1.30187,0,0,16.3019,16.3019,13.6981,13.6981,0.929905,-0.670939,10.9841,-0.115563,0.106168,-0.187266,1,0,1,4.0775,-0.77,-3.71,-0.168116,0.101992,-1.19828,-0.22862,0.08638,0.40754
-1.30342,0,0,16.3034,16.3034,13.6966,13.6966,0.931015,-0.67231,10.9792,-0.115539,0.106188,-0.187267,1,0,1,4.0775,-0.77,-3.71,-0.168116,0.101992,-1.19828,-0.22862,0.08638,0.40754
-1.3105,0,0,16.3105,16.3105,13.6895,13.6895,0.936074,-0.672268,10.9755,-0.0283134,0.031046,-0.25907,1,0,1,6.3,0.07,-2.975,-0.08052,0.02684,-1.26953,-0.22862,0.08638,0.40754
-1.31759,0,0,16.3176,16.3176,13.6824,13.6824,0.941133,-0.672225,10.9719,-0.0283141,0.0311343,-0.259071,1,0,1,6.3,0.07,-2.975,-0.08052,0.02684,-1.26953,-0.22862,0.08638,0.40754
-1.32094,0,0,16.3209,16.3209,13.6791,13.6791,0.943526,-0.670349,10.9694,-0.105733,0.0546243,0.150839,1,0,1,4.8125,1.155,-2.3275,-0.158234,0.050264,-0.862784,-0.22862,0.08638,0.40754
-1.31737,0,0,16.3174,16.3174,13.6826,13.6826,0.940978,-0.667946,10.9676,-0.24597,-0.00978089,0.366246,1,0,1,2.0475,1.47,-1.9425,-0.299022,-0.01403,-0.64904,-0.231,0.08498,0.40726
-1.31421,0,0,16.3142,16.3142,13.6858,13.6858,0.938724,-0.667362,10.9674,0.0848257,-0.0118964,0.298994,1,0,1,2.2225,0.42,-0.98,0.033184,-0.016104,-0.715774,-0.231,0.08498,0.40726
-1.31083,0,0,16.3108,16.3108,13.6892,13.6892,0.936304,-0.668406,10.968,0.0848439,-0.0119386,0.298994,1,0,1,2.135,-0.525,-0.4725,0.033184,-0.016104,-0.715774,-0.231,0.08498,0.40726
-1.30766,0,0,16.3077,16.3077,13.6923,13.6923,0.934041,-0.669269,10.9686,-0.0490183,0.0564129,-0.0998504,1,0,1,2.2225,-0.42,-0.49,-0.10126,0.052216,-1.11154,-0.231,0.08498,0.40726
-1.3182,0,0,16.3182,16.3182,13.6818,13.6818,0.941574,-0.669899,10.9696,-0.0490073,0.0565443,-0.0998527,1,0,1,7.7175,-0.28,-0.2975,-0.10126,0.052216,-1.11154,-0.231,0.08498,0.40726
-1.32459,0,0,16.3246,16.3246,13.6754,13.6754,0.946135,-0.67042,10.9711,-0.201827,-0.0663577,-0.481732,1,0,1,6.055,-0.21,0.07,-0.254736,-0.070638,-1.49047,-0.231,0.08498,0.40726
-1.32868,0,0,16.3287,16.3287,13.6713,13.6713,0.94906,-0.669824,10.9738,-0.201838,-0.0663067,-0.481733,1,0,1,5.145,0.455,0.6825,-0.254736,-0.070638,-1.49047,-0.231,0.08498,0.40726
-1.33116,0,0,16.3312,16.3312,13.6688,13.6688,0.95083,-0.670005,10.9765,-0.45003,-0.0576048,-0.0255945,1,0,1,4.4975,0,0.7175,-0.503982,-0.061976,-1.03785,-0.231,0.08498,0.40726
-1.33128,0,0,16.3313,16.3313,13.6687,13.6687,0.950913,-0.669801,10.9793,-0.450033,-0.0576033,-0.0255945,1,0,1,3.5525,0.2275,0.805,-0.503982,-0.061976,-1.03785,-0.22848,0.08862,0.41342
-1.32959,0,0,16.3296,16.3296,13.6704,13.6704,0.949708,-0.669876,10.9828,-0.0251965,0.195911,0.362554,1,0,1,2.835,0.07,1.19,-0.077348,0.191296,-0.6527,-0.22848,0.08862,0.41342
-1.32503,0,0,16.325,16.325,13.675,13.675,0.946451,-0.669281,10.9856,-0.0252069,0.195854,0.362555,1,0,1,1.68,0.455,0.7525,-0.077348,0.191296,-0.6527,-0.22848,0.08862,0.41342
-1.32118,0,0,16.3212,16.3212,13.6788,13.6788,0.9437,-0.668202,10.9879,0.177169,0.137185,0.245878,1,0,1,1.96,0.735,0.49,0.125904,0.132736,-0.768478,-0.22848,0.08862,0.41342
-1.32061,0,0,16.3206,16.3206,13.6794,13.6794,0.943292,-0.668492,10.9899,0.177175,0.137178,0.245878,1,0,1,3.2725,-0.07,0.35,0.125904,0.132736,-0.768478,-0.22848,0.08862,0.41342
-1.32193,0,0,16.3219,16.3219,13.6781,13.6781,0.944233,-0.669161,10.9914,0.647214,-0.121959,-0.10514,1,0,1,4.025,-0.2975,0.035,0.597922,-0.126148,-1.11679,-0.22848,0.08862,0.41342
-1.32441,0,0,16.3244,16.3244,13.6756,13.6756,0.946006,-0.669083,10.9911,0.647213,-0.121928,-0.105141,1,0,1,4.48,0.1225,-1.0325,0.597922,-0.126148,-1.11679,-0.22848,0.08862,0.41342
-1.32838,0,0,16.3284,16.3284,13.6716,13.6716,0.948844,-0.668285,10.9906,0.432412,-0.0897588,-0.410299,1,0,1,5.075,0.5425,-1.1725,0.382226,-0.094062,-1.41959,-0.22848,0.08862,0.41342
-1.32974,0,0,16.3297,16.3297,13.6703,13.6703,0.949813,-0.667839,10.9897,0.432405,-0.0897419,-0.4103,1,0,1,4.025,0.3325,-1.3825,0.382226,-0.094062,-1.41959,-0.23422,0.09464,0.42112
-1.2204,0,0,16.2204,16.2204,13.7796,13.7796,0.871716,-0.816876,11.1598,-0.0933358,0.0606984,0.00537722,0,0,1,2.765,0.5425,-1.505,-0.148352,0.057584,-1.00711,-0.23422,0.09464,0.42112
-1.11344,0,0,16.1134,16.1134,13.8866,13.8866,0.795317,-0.962477,11.3288,-0.0907948,0.0593647,0.00535716,0,0,1,2.8175,0.1925,-1.5925,-0.148352,0.057584,-1.00711,-0.23422,0.09464,0.42112
-1.1126,0,0,16.1126,16.1126,13.8874,13.8874,0.794712,-0.961484,11.3271,0.233069,-0.00793769,0.248673,1,0,1,3.1325,0.6475,-1.8725,0.1769,-0.009638,-0.765672,-0.23422,0.09464,0.42112
-1.11609,0,0,16.1161,16.1161,13.8839,13.8839,0.797204,-0.960631,11.3268,0.233054,-0.00789421,0.248672,1,0,1,4.8825,0.5775,-0.9975,0.1769,-0.009638,-0.765672,-0.23422,0.09464,0.42112
-1.12109,0,0,16.1211,16.1211,13.8789,13.8789,0.800781,-0.959968,11.3252,0.100623,0.12834,0.114289,1,0,1,5.4775,0.455,-1.82,0.04392,0.126392,-0.899018,-0.23422,0.09464,0.42112
-1.12178,0,0,16.1218,16.1218,13.8782,13.8782,0.801271,-0.960169,11.3234,0.100626,0.128348,0.114289,1,0,1,3.745,-0.0525,-1.9075,0.04392,0.126392,-0.899018,-0.23422,0.09464,0.42112
-1.13493,0,0,16.1349,16.1349,13.8651,13.8651,0.810662,-0.961972,11.3862,-0.00272653,-0.00961341,-0.0995215,0,0,1,3.9725,-0.77,-2.205,-0.059902,-0.01159,-1.11118,-0.23422,0.09464,0.42112
-1.1444,0,0,16.1444,16.1444,13.8556,13.8556,0.81743,-0.963951,11.4416,-0.002692,-0.00949532,-0.0995238,0,0,1,2.6075,-0.8575,-2.415,-0.059902,-0.01159,-1.11118,-0.22428,0.09968,0.4228
-1.00748,0,0,16.0075,16.0075,13.9925,13.9925,0.719626,-1.2692,11.715,-0.212638,0.0750182,-0.0441549,0,0,1,2.6775,-0.6475,-2.555,-0.276086,0.074542,-1.05615,-0.22428,0.09968,0.4228
-0.873181,0,0,15.8732,15.8732,14.1268,14.1268,0.6237,-1.56537,11.9883,-0.207471,0.0733432,-0.0442631,0,0,1,2.6775,0.0525,-1.925,-0.276086,0.074542,-1.05615,-0.22428,0.09968,0.4228
-0.443973,0,0,15.444,15.444,14.556,14.556,0.317123,-1.7321,12.2049,-0.0907297,0.271824,8.14601e-05,0,0,1,3.2375,0.5075,-1.7675,-0.161772,0.27816,-1.01211,-0.22428,0.09968,0.4228
-0.0243863,0,0,15.0244,15.0244,14.9756,14.9756,0.0174188,-1.89536,12.424,-0.0878817,0.266595,6.53942e-06,0,0,1,3.92,-0.1575,-0.665,-0.161772,0.27816,-1.01211,-0.22428,0.09968,0.4228
0.546563,0,0,14.4534,14.4534,15.5466,15.5466,-0.390402,-2.30333,12.8292,-0.21598,0.308822,0.178859,0,0,1,4.025,0.455,-0.63,-0.297558,0.327448,-0.834358,-0.22428,0.09968,0.4228
1.10903,0,0,13.891,13.891,16.109,16.109,-0.792162,-2.7013,13.2381,-0.20904,0.301821,0.178483,0,0,1,3.745,0.4725,-0.1225,-0.297558,0.327448,-0.834358,-0.22428,0.09968,0.4228
