pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.464551,0,0,15.4646,15.4646,14.5354,14.5354,0.172056,0.804858,-0.0983506,0.0422448,-0.0083001,0.00266359,0,0,3.185,0.14,-1.0325,0.016226,0.000854,-1.00992,-0.07154,0.11914,0.46592
-0.501068,0,0,15.5011,15.5011,14.4989,14.4989,0.185581,0.853329,-0.100546,0.0373899,-0.0114837,0.00842919,0,0,3.465,0,-0.9625,0.0122,-0.002562,-1.00418,-0.07056,0.119,0.46088
-0.546612,0,0,15.5466,15.5466,14.4534,14.4534,0.202449,0.900722,-0.102054,0.0364413,-0.0142425,0.00497297,0,0,3.57,0.1575,-0.805,0.012078,-0.005612,-1.0076,-0.07056,0.119,0.46088
-0.582715,0,0,15.5827,15.5827,14.4173,14.4173,0.21582,0.946567,-0.103316,0.0357628,-0.010956,-0.00340127,0,0,3.8325,0.175,-0.84,0.0122,-0.002562,-1.01589,-0.07056,0.119,0.46088
-0.618431,0,0,15.6184,15.6184,14.3816,14.3816,0.229048,0.991451,-0.104538,0.0349795,-0.0107252,-0.00341542,0,0,3.9025,0.21,-0.8225,0.0122,-0.002562,-1.01589,-0.07056,0.119,0.46088
-0.635149,0,0,15.6351,15.6351,14.3649,14.3649,0.23524,1.03775,-0.108073,0.0366012,-0.00475517,-0.00834811,0,0,3.85,0.1925,-0.6825,0.01464,0.003294,-1.02077,-0.07056,0.119,0.46088
-0.653002,0,0,15.653,15.653,14.347,14.347,0.241853,1.082,-0.110779,0.0348573,-0.00512835,-0.005658,0,0,3.8325,0.175,-0.7525,0.013664,0.002806,-1.01809,-0.07056,0.119,0.46088
-0.670904,0,0,15.6709,15.6709,14.3291,14.3291,0.248483,1.12496,-0.113747,0.0341075,-0.00501272,-0.00567294,0,0,3.92,0,-0.91,0.013664,0.002806,-1.01809,-0.07056,0.119,0.46088
-0.696294,0,0,15.6963,15.6963,14.3037,14.3037,0.257887,1.1646,-0.118171,0.0311077,-0.00741335,0.000214044,0,0,3.885,0.035,-0.8575,0.011346,0.000244,-1.01223,-0.07056,0.1211,0.46494
-0.728281,0,0,15.7283,15.7283,14.2717,14.2717,0.269734,1.2044,-0.123661,0.0312636,-0.0100156,0.00302655,0,0,3.5525,-0.1225,-0.875,0.0122,-0.002562,-1.00943,-0.07056,0.1211,0.46494
-0.777423,0,0,15.7774,15.7774,14.2226,14.2226,0.287934,1.24401,-0.129006,0.0302079,-0.0150717,0.0108789,0,0,3.7275,0.1575,-0.8575,0.011834,-0.00793,-1.00162,-0.07056,0.1211,0.46494
-0.826506,0,0,15.8265,15.8265,14.1735,14.1735,0.306113,1.28313,-0.134329,0.0295253,-0.0147545,0.0108622,0,0,3.92,0.385,-0.8575,0.011834,-0.00793,-1.00162,-0.07056,0.1211,0.46494
-0.875467,0,0,15.8755,15.8755,14.1245,14.1245,0.324247,1.31603,-0.135054,0.0250637,-0.0148046,0.00531479,0,0,3.9375,0.2975,-0.945,0.00793,-0.008296,-1.00711,-0.07056,0.1211,0.46494
-0.908208,0,0,15.9082,15.9082,14.0918,14.0918,0.336373,1.34644,-0.134994,0.0238042,-0.00958588,0.00271932,0,0,3.99,-0.035,-0.9625,0.007198,-0.003294,-1.00967,-0.07056,0.1211,0.46494
-0.940297,0,0,15.9403,15.9403,14.0597,14.0597,0.348258,1.37617,-0.134903,0.0232855,-0.00937859,0.00270576,0,0,3.99,-0.035,-0.945,0.007198,-0.003294,-1.00967,-0.07056,0.1211,0.46494
-0.954641,0,0,15.9546,15.9546,14.0454,14.0454,0.353571,1.41035,-0.135853,0.0264552,-0.00354602,0.0098217,0,0,4.0425,0.1225,-0.9625,0.01098,0.00244,-1.0026,-0.06734,0.11858,0.4627
-0.97146,0,0,15.9715,15.9715,14.0285,14.0285,0.3598,1.44282,-0.135862,0.0258886,-0.00514721,-0.00408627,0,0,3.6225,0.0525,-0.91,0.01098,0.000732,-1.01638,-0.06734,0.11858,0.4627
-0.996582,0,0,15.9966,15.9966,14.0034,14.0034,0.369104,1.47083,-0.132246,0.0222413,-0.00779386,-0.00532922,0,0,3.6575,0.1225,-0.945,0.007808,-0.002074,-1.0176,-0.06734,0.11858,0.4627
-1.02044,0,0,16.0204,16.0204,13.9796,13.9796,0.37794,1.49804,-0.1287,0.0217665,-0.00763978,-0.00534252,0,0,3.5,0.0175,-0.98,0.007808,-0.002074,-1.0176,-0.06734,0.11858,0.4627
-1.03984,0,0,16.0398,16.0398,13.9602,13.9602,0.385125,1.52404,-0.124371,0.0208268,-0.00604899,-0.011011,0,0,3.64,0.2275,-0.98,0.00732,-0.00061,-1.02321,-0.06734,0.11858,0.4627
-1.06279,0,0,16.0628,16.0628,13.9372,13.9372,0.393624,1.54853,-0.119065,0.0193062,-0.00699992,-0.00413831,0,0,3.71,0.21,-0.9275,0.006222,-0.001708,-1.01638,-0.06734,0.11858,0.4627
-1.08479,0,0,16.0848,16.0848,13.9152,13.9152,0.401773,1.57245,-0.113561,0.0188889,-0.00685783,-0.00415066,0,0,3.605,0.1925,-0.805,0.006222,-0.001708,-1.01638,-0.06734,0.11858,0.4627
-1.09893,0,0,16.0989,16.0989,13.9011,13.9011,0.407011,1.59733,-0.111425,0.0196697,-0.00456825,-0.00416332,0,0,3.4475,0.2625,-0.77,0.007442,0.000488,-1.01638,-0.06594,0.11956,0.46228
-1.11307,0,0,16.1131,16.1131,13.8869,13.8869,0.412247,1.62485,-0.112535,0.0216194,-0.00484338,0.00344533,0,0,3.22,0.105,-0.84,0.009882,0.000122,-1.00882,-0.06594,0.11956,0.46228
-1.12039,0,0,16.1204,16.1204,13.8796,13.8796,0.414959,1.64815,-0.110543,0.0185402,-0.00247576,-0.00111572,0,0,3.36,0.105,-0.875,0.007198,0.00244,-1.01333,-0.06594,0.11956,0.46228
-1.11708,0,0,16.1171,16.1171,13.8829,13.8829,0.413735,1.67179,-0.110129,0.019707,0.000800229,-0.00801263,0,0,3.29,-0.245,-0.91,0.008784,0.005734,-1.02016,-0.06594,0.11956,0.46228
-1.11335,0,0,16.1134,16.1134,13.8866,13.8866,0.412354,1.69528,-0.109532,0.0192972,0.000776045,-0.0080245,0,0,3.185,-0.035,-0.805,0.008784,0.005734,-1.02016,-0.06594,0.11956,0.46228
-1.12919,0,0,16.1292,16.1292,13.8708,13.8708,0.418218,1.72327,-0.113191,0.022818,-0.00583872,-0.00508905,0,0,3.01,-0.14,-0.735,0.01281,-0.000976,-1.01724,-0.06594,0.11956,0.46228
-1.14487,0,0,16.1449,16.1449,13.8551,13.8551,0.424025,1.75112,-0.116957,0.022332,-0.00573753,-0.00510453,0,0,3.045,0.14,-0.805,0.01281,-0.000976,-1.01724,-0.06594,0.11956,0.46228
-1.15077,0,0,16.1508,16.1508,13.8492,13.8492,0.426213,1.77091,-0.110616,0.0155481,-0.00252415,-0.000320435,0,0,3.045,0.1925,-1.05,0.006344,0.002196,-1.01248,-0.0686,0.11774,0.46214
-1.15714,0,0,16.1571,16.1571,13.8429,13.8429,0.428571,1.79872,-0.112093,0.0219877,-0.00248313,0.00458208,0,0,3.1325,-0.0175,-0.9275,0.013298,0.002196,-1.0076,-0.0686,0.11774,0.46214
-1.15372,0,0,16.1537,16.1537,13.8463,13.8463,0.427303,1.82526,-0.113123,0.0209172,0.000669933,0.00801016,0,0,3.115,-0.0525,-0.875,0.012688,0.005368,-1.00418,-0.0686,0.11774,0.46214
-1.15124,0,0,16.1512,16.1512,13.8488,13.8488,0.426385,1.84925,-0.112089,0.0189195,0.000898081,0.00443135,0,0,3.465,0.07,-0.8225,0.011102,0.005612,-1.00772,-0.0686,0.11774,0.46214
-1.1489,0,0,16.1489,16.1489,13.8511,13.8511,0.42552,1.87265,-0.110968,0.0185112,0.000882894,0.0044182,0,0,3.4825,0.035,-0.77,0.011102,0.005612,-1.00772,-0.0686,0.11774,0.46214
-1.14042,0,0,16.1404,16.1404,13.8596,13.8596,0.422377,1.89681,-0.111242,0.0196692,0.00290412,-0.00543114,0,0,3.535,0.035,-0.84,0.012688,0.007686,-1.01748,-0.0686,0.11774,0.46214
-1.13093,0,0,16.1309,16.1309,13.8691,13.8691,0.418863,1.9202,-0.111396,0.0192611,0.00284273,-0.00544429,0,0,3.29,-0.105,-0.77,0.012688,0.007686,-1.01748,-0.0686,0.11774,0.46214
-1.13285,0,0,16.1329,16.1329,13.8671,13.8671,0.419574,1.9428,-0.111213,0.018381,-0.000930896,-0.00140037,0,0,3.2375,-0.1225,-0.84,0.0122,0.003904,-1.01345,-0.0686,0.11774,0.46214
-1.13556,0,0,16.1356,16.1356,13.8644,13.8644,0.420576,1.96475,-0.10913,0.0179981,-0.00091351,-0.00141356,0,0,3.4125,-0.1575,-0.9625,0.0122,0.003904,-1.01345,-0.06552,0.1162,0.46046
-1.1364,0,0,16.1364,16.1364,13.8636,13.8636,0.420887,1.9861,-0.10684,0.0170183,-0.000175423,0.00508982,0,0,3.465,-0.035,-0.9975,0.01159,0.004636,-1.00699,-0.06552,0.1162,0.46046
-1.13756,0,0,16.1376,16.1376,13.8624,13.8624,0.42132,2.00704,-0.104464,0.016653,-0.000167969,0.00507703,0,0,3.535,0,-0.945,0.01159,0.004636,-1.00699,-0.06552,0.1162,0.46046
-1.15666,0,0,16.1567,16.1567,13.8433,13.8433,0.428394,2.03098,-0.104944,0.0189082,-0.00554039,0.0096105,0,0,3.7625,-0.14,-0.84,0.014274,-0.000854,-1.00247,-0.06552,0.1162,0.46046
-1.17513,0,0,16.1751,16.1751,13.8249,13.8249,0.435234,2.05466,-0.105453,0.0184951,-0.0054212,0.00959486,0,0,3.71,0.0175,-0.8575,0.014274,-0.000854,-1.00247,-0.06552,0.1162,0.46046
-1.17379,0,0,16.1738,16.1738,13.8262,13.8262,0.434736,2.07521,-0.104172,0.0166788,0.000920605,0.000237917,0,0,3.7275,-0.035,-0.9275,0.01281,0.00549,-1.01175,-0.06552,0.1162,0.46046
-1.1727,0,0,16.1727,16.1727,13.8273,13.8273,0.434335,2.09527,-0.103074,0.016329,0.000913514,0.000225235,0,0,3.78,-0.07,-1.0325,0.01281,0.00549,-1.01175,-0.06552,0.1162,0.46046
-1.17054,0,0,16.1705,16.1705,13.8295,13.8295,0.433533,2.11643,-0.103463,0.0175393,0.00138793,-0.00310784,0,0,3.8675,-0.1575,-0.98,0.014396,0.005978,-1.01504,-0.06552,0.1162,0.46046
-1.16774,0,0,16.1677,16.1677,13.8323,13.8323,0.432496,2.13772,-0.100234,0.0171678,0.00136974,-0.0031215,0,0,3.7275,0.105,-1.015,0.014396,0.005978,-1.01504,-0.07126,0.11466,0.46368
-1.17425,0,0,16.1743,16.1743,13.8257,13.8257,0.434908,2.15096,-0.0897672,0.0103768,-0.00176356,-0.00104033,0,0,3.6575,0.2275,-1.0325,0.007808,0.002806,-1.01297,-0.07126,0.11466,0.46368
-1.1815,0,0,16.1815,16.1815,13.8185,13.8185,0.437594,2.16387,-0.0790557,0.0101515,-0.00171677,-0.00104918,0,0,3.8325,0.21,-0.875,0.007808,0.002806,-1.01297,-0.07126,0.11466,0.46368
-1.20853,0,0,16.2085,16.2085,13.7915,13.7915,0.447604,2.18328,-0.0741775,0.014794,-0.00825926,0.00914136,0,0,3.675,0.14,-0.875,0.01281,-0.003904,-1.00284,-0.07126,0.11466,0.46368
-1.23361,0,0,16.2336,16.2336,13.7664,13.7664,0.456894,2.20202,-0.069136,0.0144671,-0.00809735,0.00912756,0,0,3.3775,0,-0.77,0.01281,-0.003904,-1.00284,-0.07126,0.11466,0.46368
-1.25729,0,0,16.2573,16.2573,13.7427,13.7427,0.465664,2.21147,-0.056307,0.00749912,-0.00757807,0.00284961,0,0,3.4825,-0.07,-0.8225,0.005978,-0.003538,-1.00906,-0.07126,0.11466,0.46368
-1.28077,0,0,16.2808,16.2808,13.7192,13.7192,0.474359,2.22107,-0.0434199,0.00733168,-0.00742649,0.00284188,0,0,3.535,0.14,-0.77,0.005978,-0.003538,-1.00906,-0.07126,0.11466,0.46368
-1.30571,0,0,16.3057,16.3057,13.6943,13.6943,0.483597,2.23532,-0.0351021,0.0116996,-0.00799823,-0.0077427,0,0,3.5875,0.0525,-0.7875,0.010614,-0.00427,-1.01955,-0.07126,0.11466,0.46368
-1.33006,0,0,16.3301,16.3301,13.6699,13.6699,0.492614,2.24923,-0.0266479,0.011457,-0.00784106,-0.00775354,0,0,3.57,0.0175,-0.8925,0.010614,-0.00427,-1.01955,-0.07224,0.11466,0.4613
-1.34185,0,0,16.3418,16.3418,13.6582,13.6582,0.496981,2.26039,-0.0161272,0.00944009,-0.00397903,-0.00936019,0,0,3.4125,-0.0175,-0.7875,0.008784,-0.000488,-1.02114,-0.07224,0.11466,0.4613
-1.35327,0,0,16.3533,16.3533,13.6467,13.6467,0.50121,2.27125,-0.00539366,0.00925077,-0.00390535,-0.00936833,0,0,3.3775,-0.0525,-0.6475,0.008784,-0.000488,-1.02114,-0.07224,0.11466,0.4613
-1.36113,0,0,16.3611,16.3611,13.6389,13.6389,0.504121,2.28476,0.00224548,0.0112019,-0.00275552,-0.00507495,0,0,3.3425,-0.0525,-0.875,0.01098,0.00061,-1.01687,-0.07224,0.11466,0.4613
-1.36706,0,0,16.3671,16.3671,13.6329,13.6329,0.50632,2.29846,0.00986981,0.010963,-0.00271726,-0.00508484,0,0,2.975,0.2275,-0.875,0.01098,0.00061,-1.01687,-0.07224,0.11466,0.4613
-1.38397,0,0,16.384,16.384,13.616,13.616,0.512581,2.31191,0.0173282,0.0104854,-0.00614985,0.00142101,0,0,3.0275,0.1575,-0.9975,0.010736,-0.002928,-1.0104,-0.07224,0.11466,0.4613
-1.40114,0,0,16.4011,16.4011,13.5989,13.5989,0.518939,2.32504,0.0248259,0.0102564,-0.00603905,0.00141074,0,0,3.15,0.14,-0.9625,0.010736,-0.002928,-1.0104,-0.07224,0.11466,0.4613
-1.43047,0,0,16.4305,16.4305,13.5695,13.5695,0.529805,2.33892,0.0319005,0.0111077,-0.0102462,-0.00351879,0,0,3.0625,0.105,-0.77,0.011834,-0.00732,-1.01528,-0.07224,0.11466,0.4613
-1.45923,0,0,16.4592,16.4592,13.5408,13.5408,0.540456,2.35231,0.0273377,0.0108742,-0.0100606,-0.00353009,0,0,3.0625,0.105,-0.77,0.011834,-0.00732,-1.01528,-0.06734,0.12096,0.45626
-1.48111,0,0,16.4811,16.4811,13.5189,13.5189,0.548559,2.36629,0.0215953,0.0111164,-0.00747685,0.00125352,0,0,3.22,0.105,-0.9275,0.012322,-0.00488,-1.01053,-0.06734,0.12096,0.45626
-1.50256,0,0,16.5026,16.5026,13.4974,13.4974,0.556503,2.37997,0.015862,0.0108779,-0.00733841,0.0012423,0,0,3.22,0.105,-0.9275,0.012322,-0.00488,-1.01053,-0.06734,0.12096,0.45626
-1.51581,0,0,16.5158,16.5158,13.4842,13.4842,0.561411,2.38964,0.0129203,0.00791501,-0.0049325,0.00025085,0,0,3.0625,-0.035,-1.0675,0.009516,-0.002562,-1.0115,-0.06734,0.12096,0.45626
-1.5288,0,0,16.5288,16.5288,13.4712,13.4712,0.566222,2.39911,0.00998235,0.0077499,-0.00484867,0.000243121,0,0,3.0625,-0.035,-1.0675,0.009516,-0.002562,-1.0115,-0.06734,0.12096,0.45626
-1.53907,0,0,16.5391,16.5391,13.4609,13.4609,0.570028,2.40741,0.00830675,0.00687617,-0.00380536,-0.00185374,0,0,3.1675,0,-0.84,0.008784,-0.001586,-1.01358,-0.06734,0.12096,0.45626
-1.53809,0,0,16.5381,16.5381,13.4619,13.4619,0.569665,2.41671,0.00620158,0.00683563,-0.000270083,0.00354923,0,0,3.0275,0.42,-0.7525,0.008906,0.001952,-1.00821,-0.06734,0.12096,0.45626
-1.53721,0,0,16.5372,16.5372,13.4628,13.4628,0.569337,2.4258,0.00404135,0.00667707,-0.000275859,0.00354259,0,0,3.045,0.42,-0.7875,0.008906,0.001952,-1.00821,-0.06734,0.12096,0.45626
-1.5368,0,0,16.5368,16.5368,13.4632,13.4632,0.569185,2.43068,0.00513782,0.00379786,-0.000522808,-0.00445265,0,0,3.045,0.315,-0.9275,0.0061,0.001708,-1.01614,-0.06734,0.12096,0.45626
-1.53613,0,0,16.5361,16.5361,13.4639,13.4639,0.568937,2.43507,0.0130322,0.00372122,-0.000527149,-0.00445586,0,0,2.9925,0.0875,-0.98,0.0061,0.001708,-1.01614,-0.06832,0.11718,0.45304
-1.55247,0,0,16.5525,16.5525,13.4475,13.4475,0.574989,2.45071,0.0107194,0.01256,-0.00603957,0.00241657,0,0,2.9925,-0.0175,-1.0325,0.01525,-0.003904,-1.00931,-0.06832,0.11718,0.45304
-1.56867,0,0,16.5687,16.5687,13.4313,13.4313,0.580987,2.46586,0.00846805,0.0122958,-0.0059351,0.00240418,0,0,3.0275,-0.105,-0.9975,0.01525,-0.003904,-1.00931,-0.06832,0.11718,0.45304
-1.5734,0,0,16.5734,16.5734,13.4266,13.4266,0.582741,2.476,0.0105271,0.00847434,-0.00211867,-0.000923379,0,0,3.08,-0.105,-0.8225,0.01159,-0.000122,-1.0126,-0.06832,0.11718,0.45304
-1.5787,0,0,16.5787,16.5787,13.4213,13.4213,0.584704,2.4862,0.0124333,0.00829652,-0.00208453,-0.000931432,0,0,3.22,0.0525,-0.91,0.01159,-0.000122,-1.0126,-0.06832,0.11718,0.45304
-1.58577,0,0,16.5858,16.5858,13.4142,13.4142,0.58732,2.49326,0.0170982,0.00598676,-0.00216109,-0.00610108,0,0,3.57,0.07,-0.8575,0.009394,-0.000244,-1.01772,-0.06832,0.11718,0.45304
-1.5921,0,0,16.5921,16.5921,13.4079,13.4079,0.589668,2.50001,0.0217495,0.005869,-0.00212021,-0.00610664,0,0,3.4475,-0.0175,-0.8575,0.009394,-0.000244,-1.01772,-0.06832,0.11718,0.45304
-1.58666,0,0,16.5867,16.5867,13.4133,13.4133,0.587652,2.50666,0.0260891,0.00575306,0.00187477,-0.00525071,0,0,3.5,0,-0.8925,0.009394,0.003782,-1.01687,-0.06832,0.11718,0.45304
-1.58201,0,0,16.582,16.582,13.418,13.418,0.585929,2.51303,0.0283316,0.00564203,0.00184468,-0.00525527,0,0,3.64,-0.0875,-0.84,0.009394,0.003782,-1.01687,-0.06972,0.11844,0.45892
-1.58621,0,0,16.5862,16.5862,13.4138,13.4138,0.587485,2.51878,0.0311431,0.00529866,-0.00105928,-0.0056288,0,0,3.6575,-0.1925,-0.7525,0.00915,0.000854,-1.01724,-0.06972,0.11844,0.45892
-1.58989,0,0,16.5899,16.5899,13.4101,13.4101,0.58885,2.52457,0.0338289,0.0051978,-0.00103553,-0.00563349,0,0,3.57,-0.105,-0.8225,0.00915,0.000854,-1.01724,-0.06972,0.11844,0.45892
-1.59951,0,0,16.5995,16.5995,13.4005,13.4005,0.59241,2.53224,0.0345392,0.00664336,-0.00280542,-0.00109094,0,0,3.6575,-0.21,-0.875,0.010736,-0.000976,-1.01272,-0.06972,0.11844,0.45892
-1.60905,0,0,16.6091,16.6091,13.3909,13.3909,0.595946,2.53992,0.0355477,0.00650941,-0.00274383,-0.00109751,0,0,3.675,-0.105,-0.7,0.010736,-0.000976,-1.01272,-0.06972,0.11844,0.45892
-1.61075,0,0,16.6108,16.6108,13.3892,13.3892,0.596575,2.54814,0.0356712,0.00685208,-0.000290392,0.00196972,0,0,3.57,-0.14,-0.735,0.011224,0.001464,-1.00967,-0.06972,0.11844,0.45892
-1.61242,0,0,16.6124,16.6124,13.3876,13.3876,0.597192,2.55618,0.035794,0.00671186,-0.000279696,0.00196336,0,0,3.57,-0.14,-0.735,0.011224,0.001464,-1.00967,-0.06972,0.11844,0.45892
-1.61911,0,0,16.6191,16.6191,13.3809,13.3809,0.599669,2.56711,0.0333337,0.00931548,-0.00157999,-0.00394714,0,0,3.8325,-0.105,-0.7,0.01403,0.000122,-1.01553,-0.06972,0.11844,0.45892
-1.62566,0,0,16.6257,16.6257,13.3743,13.3743,0.602098,2.57781,0.0272135,0.00912887,-0.00153773,-0.00395597,0,0,3.8325,-0.105,-0.7,0.01403,0.000122,-1.01553,-0.07042,0.12068,0.4585
-1.67898,0,0,16.679,16.679,13.321,13.321,0.621844,2.57639,0.0326775,-0.00190146,-0.0164593,0.0133772,0,0,3.92,0.1575,-0.9275,0.002928,-0.015128,-0.998326,-0.07042,0.12068,0.4585
-1.73126,0,0,16.7313,16.7313,13.2687,13.2687,0.641207,2.57499,0.0381125,-0.00187709,-0.0161217,0.0133746,0,0,3.92,0.1575,-0.9275,0.002928,-0.015128,-0.998326,-0.07042,0.12068,0.4585
-1.71793,0,0,16.7179,16.7179,13.2821,13.2821,0.636269,2.64247,-0.0197284,0.0604835,0.00504167,-0.0523326,0,0,3.99,-0.1225,-0.6825,0.066734,0.0061,-1.06347,-0.07042,0.12068,0.4585
-1.66275,0,0,16.6627,16.6627,13.3373,13.3373,0.615833,2.64518,-0.021171,0.0023659,0.0190963,0.00225829,0,0,3.9375,-0.105,-0.7525,0.008418,0.020496,-1.00931,-0.07042,0.12068,0.4585
-1.60854,0,0,16.6085,16.6085,13.3915,13.3915,0.595756,2.6477,-0.0227169,0.00232209,0.0187463,0.00225996,0,0,3.92,-0.1925,-0.8225,0.008418,0.020496,-1.00931,-0.07042,0.12068,0.4585
-1.77013,0,0,16.7701,16.7701,13.2299,13.2299,0.655604,2.63323,-0.00503615,-0.0124899,-0.0509216,0.0296777,0,0,3.9025,-0.175,-0.77,-0.00671,-0.050142,-0.9821,-0.07042,0.12068,0.4585
-1.92889,0,0,16.9289,16.9289,13.0711,13.0711,0.714403,2.61951,0.0122318,-0.0122508,-0.0498964,0.0296764,0,0,3.9725,0.0875,-0.945,-0.00671,-0.050142,-0.9821,-0.07042,0.12068,0.4585
-1.87875,0,0,16.8788,16.8788,13.1212,13.1212,0.695834,2.67101,-0.0257237,0.0430993,0.0173155,-0.013393,0,0,3.78,0.1575,-0.805,0.049776,0.017324,-1.0248,-0.07028,0.11662,0.4606
-1.82894,0,0,16.8289,16.8289,13.1711,13.1711,0.677384,2.72126,-0.0639725,0.0422232,0.0169933,-0.0134304,0,0,3.6575,0.07,-1.015,0.049776,0.017324,-1.0248,-0.07028,0.11662,0.4606
-1.89404,0,0,16.894,16.894,13.106,13.106,0.701496,2.68713,-0.024787,-0.0278865,-0.0210559,-0.00652228,0,0,3.9025,0.1925,-1.1725,-0.021228,-0.021106,-1.01797,-0.07028,0.11662,0.4606
-1.95789,0,0,16.9579,16.9579,13.0421,13.0421,0.725143,2.65388,0.0143527,-0.0273067,-0.0206433,-0.00650037,0,0,3.9025,0.28,-1.12,-0.021228,-0.021106,-1.01797,-0.07028,0.11662,0.4606
-1.91371,0,0,16.9137,16.9137,13.0863,13.0863,0.708782,2.69842,-0.0179299,0.0348463,0.0153426,0.014614,0,0,3.85,0.2975,-0.9625,0.041968,0.015128,-0.996984,-0.07028,0.11662,0.4606
-1.87038,0,0,16.8704,16.8704,13.1296,13.1296,0.692732,2.74202,-0.0501545,0.0340861,0.0150624,0.0145813,0,0,3.85,0.2975,-0.9625,0.041968,0.015128,-0.996984,-0.07028,0.11662,0.4606
-1.93129,0,0,16.9313,16.9313,13.0687,13.0687,0.715294,2.71879,-0.0211998,-0.018841,-0.0199608,-0.00126452,0,0,3.6225,-0.0175,-0.9275,-0.01159,-0.020252,-1.01272,-0.07028,0.11662,0.4606
-1.99104,0,0,16.991,16.991,13.009,13.009,0.737421,2.69605,0.00765468,-0.0184445,-0.0195748,-0.00125067,0,0,3.6225,-0.0175,-0.9275,-0.01159,-0.020252,-1.01272,-0.07028,0.11662,0.4606
-1.95333,0,0,16.9533,16.9533,13.0467,13.0467,0.723455,2.76536,-0.055751,0.0591914,0.0124224,-0.0215917,0,0,3.3425,0.035,-0.945,0.067588,0.011956,-1.03285,-0.06832,0.12068,0.46956
-1.86099,0,0,16.861,16.861,13.139,13.139,0.689256,2.73788,-0.0337963,-0.0225754,0.0301456,0.00388902,0,0,3.1325,0.0525,-1.015,-0.015006,0.030256,-1.0076,-0.06832,0.12068,0.46956
