pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.996194,0,0,15.9962,15.9962,14.0038,14.0038,0.452816,1.64848,0.967973,0.0197492,-0.00645614,-0.00505524,0,0,3.43,0.28,-0.7875,0.008418,-0.002196,-1.01724,-0.06888,0.10654,0.44422
-1.01123,0,0,16.0112,16.0112,13.9888,13.9888,0.459649,1.67304,0.991662,0.0193207,-0.00633702,-0.00506861,0,0,3.2375,0.28,-0.805,0.008418,-0.002196,-1.01724,-0.06888,0.10654,0.44422
-1.02399,0,0,16.024,16.024,13.976,13.976,0.465451,1.70102,1.01139,0.0219913,-0.00525892,-0.00213304,0,0,3.325,0.245,-0.9275,0.01159,-0.00122,-1.01431,-0.06888,0.10654,0.44422
-1.03788,0,0,16.0379,16.0379,13.9621,13.9621,0.471765,1.7287,1.03122,0.0215083,-0.00514888,-0.0021484,0,0,3.675,0.4375,-0.84,0.01159,-0.00122,-1.01431,-0.06888,0.10654,0.44422
-1.08151,0,0,16.0815,16.0815,13.9185,13.9185,0.491595,1.70876,1.09414,-0.0167762,-0.0173819,-0.00484573,0,0,3.5,0.455,-0.8925,-0.027206,-0.013786,-1.01699,-0.06888,0.10654,0.44422
-1.09355,0,0,16.0936,16.0936,13.9064,13.9064,0.497068,1.73563,1.11382,0.0205371,-0.0047075,0.00792599,0,0,3.4125,0.315,-1.0325,0.010736,-0.00122,-1.0043,-0.06888,0.10654,0.44422
-1.10548,0,0,16.1055,16.1055,13.8945,13.8945,0.502489,1.76175,1.13816,0.0200814,-0.00461306,0.00791126,0,0,3.4475,0.21,-1.155,0.010736,-0.00122,-1.0043,-0.06874,0.10388,0.44184
-1.36338,0,0,16.3634,16.3634,13.6366,13.6366,0.619718,1.37949,1.5334,-0.301018,-0.100512,0.0728679,0,0,3.5525,0.0175,-1.015,-0.31842,-0.099064,-0.94001,-0.06874,0.10388,0.44184
-1.12746,0,0,16.1275,16.1275,13.8725,13.8725,0.512483,1.76856,1.22772,0.361702,0.105597,-0.0745924,0,0,2.8175,0.2275,-1.295,0.353922,0.108702,-1.08617,-0.06874,0.10388,0.44184
-1.12737,0,0,16.1274,16.1274,13.8726,13.8726,0.512441,1.76839,1.22721,0.361705,0.105597,-0.0745923,1,0,3.4475,0.07,-1.225,0.353922,0.108702,-1.08617,-0.06874,0.10388,0.44184
-0.898321,0,0,15.8983,15.8983,14.1017,14.1017,0.408328,1.68629,1.34175,-0.0644926,0.0980409,-0.094944,0,0,2.905,-0.14,-1.54,-0.075518,0.102968,-1.10642,-0.06874,0.10388,0.44184
-1.13143,0,0,16.1314,16.1314,13.8686,13.8686,0.514288,1.88266,1.21439,0.160718,-0.0968578,-0.0188375,0,0,3.2725,-0.735,-1.575,0.154086,-0.093574,-1.03078,-0.06874,0.10388,0.44184
-1.36136,0,0,16.3614,16.3614,13.6386,13.6386,0.618802,2.07546,1.08801,0.157355,-0.095036,-0.0189717,0,0,3.64,-0.28,-1.505,0.154086,-0.093574,-1.03078,-0.06874,0.10388,0.44184
-1.81103,0,0,16.811,16.811,13.189,13.189,0.823198,2.07339,1.12091,-0.00418501,-0.188196,-0.0320478,0,0,3.745,-0.21,-1.6975,-0.008174,-0.190198,-1.04371,-0.06776,0.11214,0.45766
-1.69821,0,0,16.6982,16.6982,13.3018,13.3018,0.771914,1.23116,1.8969,-0.769916,0.0490629,0.139041,0,0,5.1625,0,-1.61,-0.791902,0.047702,-0.874374,-0.06776,0.11214,0.45766
-1.70483,0,0,16.7048,16.7048,13.2952,13.2952,0.774922,1.23089,1.89572,-0.769911,0.0491153,0.13904,1,0,5.1625,0,-1.61,-0.791902,0.047702,-0.874374,-0.06776,0.11214,0.45766
-2.13669,0,0,17.1367,17.1367,12.8633,12.8633,0.971221,1.48825,1.70742,0.200278,-0.176205,0.0271214,0,0,2.2575,0.7525,-1.47,0.186904,-0.180804,-0.985272,-0.06776,0.11214,0.45766
-2.33994,0,0,17.3399,17.3399,12.6601,12.6601,1.06361,1.59972,1.64597,0.0905756,-0.0892277,-0.0520155,0,0,2.1,1.6275,-1.645,0.07869,-0.095526,-1.06372,-0.06776,0.11214,0.45766
-2.54361,0,0,17.5436,17.5436,12.4564,12.4564,1.15619,1.70575,1.5856,0.0887259,-0.0876139,-0.0521002,0,0,3.22,-0.0875,-1.225,0.07869,-0.095526,-1.06372,-0.06776,0.11214,0.45766
-1.59124,0,0,16.5912,16.5912,13.4088,13.4088,0.723289,1.48843,1.79709,-0.21885,0.531713,-0.292112,0,0,4.2875,-0.7875,-0.2275,-0.233996,0.5307,-1.30211,-0.06776,0.11214,0.45766
-1.78652,0,0,16.7865,16.7865,13.2135,13.2135,0.812054,1.68535,1.65678,0.146909,-0.0737098,0.0689948,0,0,2.87,-1.2425,0.63,0.136762,-0.07564,-0.94367,-0.06776,0.11214,0.45766
-1.99127,0,0,16.9913,16.9913,13.0087,13.0087,0.905122,1.87717,1.49774,0.143563,-0.072088,0.0688664,0,0,6.3525,-0.6475,-0.4025,0.136762,-0.07564,-0.94367,-0.06608,0.12222,0.46256
-1.99647,0,0,16.9965,16.9965,13.0035,13.0035,0.907488,1.87722,1.49927,0.377908,0.370541,-0.641654,1,0,4.76,0.21,-0.035,0.3721,0.366488,-1.64871,-0.06608,0.12222,0.46256
-2.00146,0,0,17.0015,17.0015,12.9985,12.9985,0.909755,1.87602,1.50159,0.248182,-0.188394,-0.4501,1,0,4.69,-0.5075,0.4375,0.241804,-0.191906,-1.45863,-0.06608,0.12222,0.46256
-1.99661,0,0,16.9966,16.9966,13.0034,13.0034,0.907551,1.87746,1.50368,0.248157,-0.188432,-0.4501,1,0,2.1875,1.0325,0.28,0.241804,-0.191906,-1.45863,-0.06608,0.12222,0.46256
-1.98593,0,0,16.9859,16.9859,13.0141,13.0141,0.902696,1.87769,1.50681,0.759486,0.337116,0.0838665,1,0,0.6825,0.3325,0.8925,0.755302,0.333182,-0.928786,-0.06608,0.12222,0.46256
-1.97954,0,0,16.9795,16.9795,13.0205,13.0205,0.899789,1.87908,1.51031,0.759462,0.337066,0.0838665,1,0,1.7675,1.015,1.1025,0.755302,0.333182,-0.928786,-0.06608,0.12222,0.46256
-1.61533,0,0,16.6153,16.6153,13.3847,13.3847,0.734241,1.41195,1.94391,-0.343861,0.128642,0.155083,0,0,0.7175,0.385,1.05,-0.360876,0.127856,-0.858392,-0.06608,0.12222,0.46256
-1.26525,0,0,16.2652,16.2652,13.7348,13.7348,0.575113,0.958232,2.37209,-0.335944,0.125867,0.155279,0,0,2.73,1.3825,-0.315,-0.360876,0.127856,-0.858392,-0.06454,0.12502,0.4746
-1.27585,0,0,16.2758,16.2758,13.7242,13.7242,0.579931,0.958009,2.37431,0.0926614,-0.0270735,-0.218977,1,0,6.1425,0.0525,0.3675,0.06954,-0.02501,-1.22976,-0.06454,0.12502,0.4746
-1.29141,0,0,16.2914,16.2914,13.7086,13.7086,0.587007,0.958586,2.37708,0.0926513,-0.02695,-0.218979,1,0,7.4025,0.525,0.6825,0.06954,-0.02501,-1.22976,-0.06454,0.12502,0.4746
-1.30507,0,0,16.3051,16.3051,13.6949,13.6949,0.593214,0.957386,2.37832,0.329569,0.0439918,-0.111891,1,0,6.93,-0.525,-0.1925,0.30744,0.04575,-1.1235,-0.06454,0.12502,0.4746
-1.30921,0,0,16.3092,16.3092,13.6908,13.6908,0.595094,0.955601,2.37839,0.3296,0.0440246,-0.111891,1,0,4.515,-0.875,-0.875,0.30744,0.04575,-1.1235,-0.06454,0.12502,0.4746
-1.40714,0,0,16.4071,16.4071,13.5929,13.5929,0.639609,1.39325,1.99702,0.345775,-0.0391014,0.0922842,0,0,2.4675,-0.7175,-1.3825,0.331352,-0.038064,-0.920734,-0.06454,0.12502,0.4746
-1.50277,0,0,16.5028,16.5028,13.4972,13.4972,0.683078,1.82214,1.61688,0.338292,-0.0383455,0.0920654,0,0,2.4675,-0.7175,-1.3825,0.331352,-0.038064,-0.920734,-0.06454,0.12502,0.4746
-1.14375,0,0,16.1437,16.1437,13.8563,13.8563,0.519885,2.03189,1.43208,0.149975,0.130517,0.0993491,0,0,0.665,3.85,-2.625,0.145912,0.133468,-0.913414,-0.06454,0.12502,0.4746
-0.791384,0,0,15.7914,15.7914,14.2086,14.2086,0.35972,2.23824,1.23708,0.146376,0.127722,0.0992364,0,0,0.665,3.85,-2.625,0.145912,0.133468,-0.913414,-0.06314,0.13062,0.47978
-0.792056,0,0,15.7921,15.7921,14.2079,14.2079,0.360026,2.23917,1.23276,0.0297339,-0.0618129,-0.148997,1,0,3.7275,0.7,-3.4475,0.028792,-0.055876,-1.15973,-0.06314,0.13062,0.47978
-0.792728,0,0,15.7927,15.7927,14.2073,14.2073,0.360331,2.2401,1.22844,0.0297176,-0.0618076,-0.148998,1,0,3.7275,0.7,-3.4475,0.028792,-0.055876,-1.15973,-0.06314,0.13062,0.47978
-0.803072,0,0,15.8031,15.8031,14.1969,14.1969,0.365033,2.24142,1.22401,0.169403,-0.0661221,-0.236293,1,0,6.195,0.9275,-3.5175,0.169092,-0.060268,-1.24635,-0.06314,0.13062,0.47978
-0.813238,0,0,15.8132,15.8132,14.1868,14.1868,0.369654,2.24172,1.2199,-0.237458,-0.246667,-0.115804,1,0,6.1425,0.3325,-3.325,-0.239486,-0.240706,-1.12679,-0.06314,0.13062,0.47978
-0.809365,0,0,15.8094,15.8094,14.1906,14.1906,0.367893,2.23984,1.21704,-0.237425,-0.246698,-0.115803,1,0,2.5375,-0.945,-2.59,-0.239486,-0.240706,-1.12679,-0.06314,0.13062,0.47978
-0.796629,0,0,15.7966,15.7966,14.2034,14.2034,0.362104,2.07335,1.35366,-0.138669,0.000508691,-0.0438906,0,0,1.0675,-1.3825,-2.52,-0.143228,0.006344,-1.05554,-0.06314,0.13062,0.47978
-0.791889,0,0,15.7919,15.7919,14.2081,14.2081,0.35995,1.91064,1.49024,-0.135831,0.000471737,-0.0437917,0,0,3.045,-1.225,-2.3975,-0.143228,0.006344,-1.05554,-0.06314,0.13062,0.47978
-0.788219,0,0,15.7882,15.7882,14.2118,14.2118,0.358281,1.9092,1.48777,0.398488,0.468921,-0.054856,1,0,2.5725,-0.6825,-2.3625,0.393328,0.474336,-1.06652,-0.06314,0.13062,0.47978
-0.788473,0,0,15.7885,15.7885,14.2115,14.2115,0.358397,1.91003,1.48543,0.398474,0.468923,-0.0548565,1,0,3.57,0.6475,-2.2925,0.393328,0.474336,-1.06652,-0.06412,0.13216,0.47404
-0.798,0,0,15.798,15.798,14.202,14.202,0.362727,1.91268,1.48314,0.276577,0.128387,-0.357066,1,0,5.9325,1.715,-2.275,0.270962,0.134078,-1.3664,-0.06412,0.13216,0.47404
-0.804049,0,0,15.804,15.804,14.196,14.196,0.365477,1.91572,1.48118,0.276524,0.128435,-0.357068,1,0,5.04,1.9425,-2.0825,0.270962,0.134078,-1.3664,-0.06412,0.13216,0.47404
-0.812184,0,0,15.8122,15.8122,14.1878,14.1878,0.369175,1.91806,1.4805,-0.413434,-0.13102,-0.310103,1,0,5.5475,1.54,-1.33,-0.421876,-0.125172,-1.3198,-0.06412,0.13216,0.47404
-0.814341,0,0,15.8143,15.8143,14.1857,14.1857,0.370155,1.91765,1.48071,-0.413426,-0.131003,-0.310103,1,0,4.0075,-0.07,-0.805,-0.421876,-0.125172,-1.3198,-0.06412,0.13216,0.47404
-0.80876,0,0,15.8088,15.8088,14.1912,14.1912,0.367618,1.91547,1.4812,-0.193985,0.410707,-0.034943,1,0,2.03,-1.1025,-0.63,-0.201544,0.41602,-1.04676,-0.06412,0.13216,0.47404
-0.801489,0,0,15.8015,15.8015,14.1985,14.1985,0.364313,1.91269,1.48395,-0.193937,0.410649,-0.034941,1,0,1.5575,-1.4525,0.6825,-0.201544,0.41602,-1.04676,-0.06412,0.13216,0.47404
-0.795474,0,0,15.7955,15.7955,14.2045,14.2045,0.361579,1.91064,1.48696,-0.51924,-0.0791265,-0.0612505,1,0,1.8725,-1.015,0.84,-0.52826,-0.0732,-1.07287,-0.06412,0.13216,0.47404
-0.800111,0,0,15.8001,15.8001,14.1999,14.1999,0.363687,1.90746,1.49102,-0.519184,-0.0790897,-0.0612489,1,0,4.5675,-1.68,1.4525,-0.52826,-0.0732,-1.07287,-0.06846,0.13734,0.48034
-0.809152,0,0,15.8092,15.8092,14.1908,14.1908,0.367796,1.90547,1.49521,1.21567,-0.0170998,-0.0598958,1,0,5.6875,-0.98,1.5225,1.2139,-0.011346,-1.07153,-0.06846,0.13734,0.48034
-0.835879,0,0,15.8359,15.8359,14.1641,14.1641,0.379945,1.90684,1.50086,1.21564,-0.0168878,-0.059898,1,0,10.1675,0.9975,2.3625,1.2139,-0.011346,-1.07153,-0.06846,0.13734,0.48034
-0.866901,0,0,15.8669,15.8669,14.1331,14.1331,0.394046,1.91016,1.507,-0.0444652,0.351204,-0.0887944,1,0,11.2525,2.135,2.6425,-0.051484,0.356118,-1.1002,-0.06846,0.13734,0.48034
-0.879513,0,0,15.8795,15.8795,14.1205,14.1205,0.399779,1.91211,1.51119,-0.0444992,0.351304,-0.0887963,1,0,6.5975,1.33,1.505,-0.051484,0.356118,-1.1002,-0.06846,0.13734,0.48034
-0.893562,0,0,15.8936,15.8936,14.1064,14.1064,0.406164,1.91603,1.5153,-0.965308,-0.188996,-0.34527,1,0,6.965,2.485,1.4525,-0.976122,-0.183732,-1.35469,-0.06846,0.13734,0.48034
-0.892824,0,0,15.8928,15.8928,14.1072,14.1072,0.405829,1.91845,1.52096,-0.96535,-0.189001,-0.345271,1,0,3.1675,1.61,2.3625,-0.976122,-0.183732,-1.35469,-0.06846,0.13734,0.48034
-0.880578,0,0,15.8806,15.8806,14.1194,14.1194,0.400263,1.9203,1.52607,0.239877,0.143453,0.290618,1,0,0.245,1.2775,2.0475,0.23424,0.148474,-0.723704,-0.06846,0.13734,0.48034
-0.859343,0,0,15.8593,15.8593,14.1407,14.1407,0.39061,1.92062,1.52847,0.239872,0.143284,0.290619,1,0,-1.995,0.3675,0.4725,0.23424,0.148474,-0.723704,-0.06692,0.14126,0.4837
-0.838534,0,0,15.8385,15.8385,14.1615,14.1615,0.381152,1.91798,1.53106,0.541567,-0.00245588,0.402505,1,0,-1.89,-1.365,0.595,0.537166,0.00305,-0.612684,-0.06692,0.14126,0.4837
-0.817724,0,0,15.8177,15.8177,14.1823,14.1823,0.371693,1.91534,1.53366,0.541613,-0.00262086,0.402507,1,0,-1.89,-1.365,0.595,0.537166,0.00305,-0.612684,-0.06692,0.14126,0.4837
-0.778563,0,0,15.7786,15.7786,14.2214,14.2214,0.353892,1.52336,1.86619,-0.330133,0.0179536,0.00940232,0,0,5.425,-2.065,-1.365,-0.345138,0.023912,-1.00296,-0.06692,0.14126,0.4837
-0.739834,0,0,15.7398,15.7398,14.2602,14.2602,0.336288,1.13917,2.19832,-0.32343,0.0176474,0.00955996,0,0,5.425,-2.065,-1.365,-0.345138,0.023912,-1.00296,-0.06692,0.14126,0.4837
-0.779257,0,0,15.7793,15.7793,14.2207,14.2207,0.354208,1.14119,2.1966,0.108538,-0.204677,-0.368632,1,0,13.5275,1.3475,-1.9425,0.088694,-0.198494,-1.37823,-0.06692,0.14126,0.4837
-0.81868,0,0,15.8187,15.8187,14.1813,14.1813,0.372127,1.14321,2.19487,0.108503,-0.204364,-0.368635,1,0,13.5275,1.3475,-1.9425,0.088694,-0.198494,-1.37823,-0.06692,0.14126,0.4837
-0.845971,0,0,15.846,15.846,14.154,14.154,0.384532,1.14518,2.19053,0.313415,-0.180822,-0.242861,1,0,10.465,1.3125,-3.465,0.294508,-0.175192,-1.25343,-0.06692,0.14126,0.4837
-0.873261,0,0,15.8733,15.8733,14.1267,14.1267,0.396937,1.14716,2.1862,0.31338,-0.180605,-0.242863,1,0,10.465,1.3125,-3.465,0.294508,-0.175192,-1.25343,-0.07364,0.1512,0.4963
-0.868716,0,0,15.8687,15.8687,14.1313,14.1313,0.394871,1.14959,2.18249,-0.0808832,-0.0215101,0.108277,1,0,2.345,1.575,-3.0975,-0.101382,-0.016226,-0.904996,-0.07364,0.1512,0.4963
-0.86417,0,0,15.8642,15.8642,14.1358,14.1358,0.392805,1.15201,2.17879,-0.0809254,-0.0215462,0.108277,1,0,2.345,1.575,-3.0975,-0.101382,-0.016226,-0.904996,-0.07364,0.1512,0.4963
-0.831448,0,0,15.8314,15.8314,14.1686,14.1686,0.377931,1.14718,2.17459,-0.235978,-0.0602756,0.175533,1,0,-4.83,-2.6775,-3.36,-0.257176,-0.054656,-0.838262,-0.07364,0.1512,0.4963
-0.798726,0,0,15.7987,15.7987,14.2013,14.2013,0.363057,1.14234,2.17039,-0.235894,-0.0605352,0.175536,1,0,-4.83,-2.6775,-3.36,-0.257176,-0.054656,-0.838262,-0.07364,0.1512,0.4963
-0.314308,0,0,15.3143,15.3143,14.6857,14.6857,0.142867,1.19649,2.09897,0.0448865,0.199538,0.0078324,0,0,2.8,-2.2575,-2.5725,0.025742,0.208986,-1.00467,-0.07364,0.1512,0.4963
0.161052,0,0,14.8389,14.8389,15.1611,15.1611,-0.0732052,1.24943,2.0273,0.0439626,0.195768,0.00781497,0,0,2.8,-2.2575,-2.5725,0.025742,0.208986,-1.00467,-0.07364,0.1512,0.4963
0.142166,0,0,14.8578,14.8578,15.1422,15.1422,-0.0646209,1.33464,1.92394,0.0750341,0.00857552,-0.0635285,0,0,12.985,0.875,-2.1525,0.058438,0.021838,-1.07543,-0.07364,0.1512,0.4963
0.114971,0,0,14.885,14.885,15.115,15.115,-0.0522595,1.33781,1.92238,0.571369,-0.219464,-0.031563,1,0,10.4125,2.03,-1.8375,0.55693,-0.20618,-1.04371,-0.07196,0.14994,0.511
0.103699,0,0,14.8963,14.8963,15.1037,15.1037,-0.047136,1.3423,1.92231,-0.164305,0.00533893,-0.226315,1,0,6.335,2.8,-0.9625,-0.18178,0.0183,-1.23696,-0.07196,0.14994,0.511
0.121526,0,0,14.8785,14.8785,15.1215,15.1215,-0.055239,1.3444,1.92393,-0.164342,0.00519755,-0.226316,1,0,-1.1025,1.4,0.0175,-0.18178,0.0183,-1.23696,-0.07196,0.14994,0.511
0.146199,0,0,14.8538,14.8538,15.1462,15.1462,-0.0664542,1.34504,1.92594,-0.537071,-0.103325,0.331378,1,0,-2.8525,0.5425,0.245,-0.556076,-0.089914,-0.683566,-0.07196,0.14994,0.511
