pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.369057,0.265064,7.36152,0.00367869,-0.023547,0.00507133,0,0,0,3.29,0.07,-1.085,-0.031964,-0.017812,-1.0076,-0.1638,-0.25326,0.34426
-0,0,0,5,5,5,5,0.397005,0.275019,8.01463,-0.00427015,-0.0226928,-0.00206376,0,0,0,3.29,0.0175,-1.1025,-0.039772,-0.017446,-1.01467,-0.1638,-0.25326,0.34426
-0,0,0,5,5,5,5,0.425861,0.291322,8.65736,0.000183266,-0.0230441,-0.00342121,0,0,0,3.395,0.035,-1.1025,-0.035014,-0.0183,-1.01602,-0.16044,-0.25158,0.34594
-0,0,0,5,5,5,5,0.456045,0.304087,9.29802,-0.00307667,-0.0233722,0.00358164,0,0,0,3.7275,0.385,-1.365,-0.038064,-0.019154,-1.00906,-0.16044,-0.25158,0.34594
-0,0,0,5,5,5,5,0.485317,0.316163,9.93465,-0.00328744,-0.0228614,0.0035763,0,0,0,3.5,0.385,-1.33,-0.038064,-0.019154,-1.00906,-0.16044,-0.25158,0.34594
-0,0,0,5,5,5,5,0.51116,0.323598,10.5689,-0.00499651,-0.0204563,-0.000116801,0,0,0,3.36,0.1225,-1.2075,-0.03965,-0.017202,-1.01272,-0.16044,-0.25158,0.34594
-0,0,0,5,5,5,5,0.539072,0.337067,11.1952,-0.00134405,-0.0215569,0.010328,0,0,0,3.3075,0.0875,-1.19,-0.035746,-0.018788,-1.00235,-0.16044,-0.25158,0.34594
-0,0,0,5,5,5,5,0.566689,0.349766,11.8172,-0.00156569,-0.0210749,0.010322,0,0,0,3.4125,0.035,-1.2775,-0.035746,-0.018788,-1.00235,-0.16044,-0.25158,0.34594
-0,0,0,5,5,5,5,0.591631,0.358106,12.4367,-0.00341204,-0.0189298,0.00429225,0,0,0,3.605,-0.0175,-1.225,-0.037454,-0.01708,-1.00833,-0.16044,-0.25158,0.34594
-0,0,0,5,5,5,5,0.616177,0.366163,13.0559,-0.00355265,-0.0185015,0.00428684,0,0,0,3.6225,0.07,-1.26,-0.037454,-0.01708,-1.00833,-0.16618,-0.25564,0.34258
-0,0,0,5,5,5,5,0.642635,0.38164,13.666,0.00140111,-0.019261,0.00563244,0,0,0,3.85,0.035,-1.26,-0.032208,-0.0183,-1.00699,-0.16618,-0.25564,0.34258
-0,0,0,5,5,5,5,0.668605,0.394527,14.2725,-3.86607e-05,-0.0191742,-0.00359541,0,0,0,3.8325,-0.07,-1.225,-0.033428,-0.018666,-1.01614,-0.16618,-0.25564,0.34258
-0,0,0,5,5,5,5,0.694098,0.40677,14.8747,-0.000252341,-0.0187293,-0.00360219,0,0,0,3.8325,-0.07,-1.225,-0.033428,-0.018666,-1.01614,-0.16618,-0.25564,0.34258
-0,0,0,5,5,5,5,0.718843,0.417026,15.4731,-0.00176767,-0.0184196,-0.00114983,0,0,0,3.5875,0.105,-1.2425,-0.03477,-0.018788,-1.0137,-0.16618,-0.25564,0.34258
-0,0,0,5,5,5,5,0.743584,0.426044,16.0674,-0.00265399,-0.0184764,0.00326964,0,0,0,3.4125,0.035,-1.1725,-0.035502,-0.019276,-1.00931,-0.16618,-0.25564,0.34258
-0,0,0,5,5,5,5,0.767886,0.434529,16.657,-0.00280206,-0.0180523,0.00326294,0,0,0,3.43,0.035,-1.225,-0.035502,-0.019276,-1.00931,-0.16618,-0.25564,0.34258
-0,0,0,5,5,5,5,0.788598,0.440322,17.2395,-0.00326763,-0.0153705,0.00227367,0,0,0,3.465,-0.0175,-1.225,-0.035868,-0.016958,-1.01028,-0.16436,-0.25592,0.34958
-0,0,0,5,5,5,5,0.814573,0.447453,17.8165,-0.00375654,-0.0189474,0.0036188,0,0,0,3.605,-0.245,-1.295,-0.036234,-0.020984,-1.00894,-0.16436,-0.25592,0.34958
-0,0,0,5,5,5,5,0.832089,0.450345,18.3904,-0.00380701,-0.0126575,0.00373696,0,0,0,3.6575,-0.1925,-1.2425,-0.036234,-0.015006,-1.00882,-0.16436,-0.25592,0.34958
-0,0,0,5,5,5,5,0.84988,0.452729,18.9601,-0.00445605,-0.0134462,-0.00450548,0,0,0,3.3775,-0.14,-1.155,-0.036844,-0.016104,-1.01699,-0.16436,-0.25592,0.34958
-0,0,0,5,5,5,5,0.867476,0.45507,19.5252,-0.0044969,-0.0131391,-0.0045104,0,0,0,3.465,0,-1.1025,-0.036844,-0.016104,-1.01699,-0.16436,-0.25592,0.34958
-0,0,0,5,5,5,5,0.893871,0.466331,20.0807,-0.00104887,-0.0190291,0.00322669,0,0,0,3.4125,0.0525,-1.085,-0.033184,-0.022448,-1.00931,-0.16436,-0.25592,0.34958
-0,0,0,5,5,5,5,0.920228,0.47705,20.6313,-0.00123595,-0.0185692,0.00321787,0,0,0,3.6925,0.0875,-1.2425,-0.033184,-0.022448,-1.00931,-0.16436,-0.25592,0.34958
-0,0,0,5,5,5,5,0.940988,0.487715,21.1812,-0.00494517,-0.0149095,0.000997345,0,0,0,3.605,4.4275,-1.1725,-0.036722,-0.019154,-1.0115,-0.16436,-0.25592,0.34958
-0,0,0,5,5,5,5,0.964792,0.498798,21.7165,-3.61995e-05,-0.0168146,0.0023412,0,0,0,3.5175,0.1225,-1.19,-0.031598,-0.021472,-1.01016,-0.16422,-0.25088,0.34818
-0,0,0,5,5,5,5,0.985571,0.49912,22.2528,-0.00672353,-0.0149865,-0.00196821,0,0,0,3.6925,0,-1.4,-0.038308,-0.020008,-1.01443,-0.16422,-0.25088,0.34818
-0,0,0,5,5,5,5,1.00579,0.499206,22.7846,-0.00672503,-0.0146336,-0.00197436,0,0,0,3.6225,0.0175,-1.26,-0.038308,-0.020008,-1.01443,-0.16422,-0.25088,0.34818
-0,0,0,5,5,5,5,1.03132,0.507575,23.3068,-0.0024976,-0.0177299,0.00736052,0,0,0,3.5875,0.1575,-1.2425,-0.033916,-0.023546,-1.00516,-0.16422,-0.25088,0.34818
-0,0,0,5,5,5,5,1.04522,0.508855,23.828,-0.00385629,-0.00991546,0.00157735,0,0,0,3.535,0.1575,-1.2775,-0.035258,-0.015982,-1.01089,-0.16422,-0.25088,0.34818
-0,0,0,5,5,5,5,1.05907,0.509995,24.3445,-0.00387619,-0.00967369,0.00157273,0,0,0,3.675,0.1925,-1.295,-0.035258,-0.015982,-1.01089,-0.16422,-0.25088,0.34818
-0,0,0,5,5,5,5,1.07527,0.511422,24.856,-0.00426554,-0.011223,0.00341147,0,0,0,3.6925,0.0875,-1.2425,-0.035624,-0.017812,-1.00906,-0.16422,-0.25088,0.34818
-0,0,0,5,5,5,5,1.09113,0.512651,25.3658,-0.00428699,-0.0109462,0.00340605,0,0,0,3.6925,0.0875,-1.2425,-0.035624,-0.017812,-1.00906,-0.16338,-0.25298,0.34804
-0,0,0,5,5,5,5,1.10933,0.517084,25.8689,-0.00266356,-0.0130712,0.00167798,0,0,0,3.2025,-0.07,-1.1025,-0.033916,-0.020252,-1.01077,-0.16338,-0.25298,0.34804
-0,0,0,5,5,5,5,1.1204,0.51485,26.3713,-0.00566171,-0.00799291,0.00167457,0,0,0,3.5,0.2975,-1.2075,-0.036966,-0.015372,-1.01077,-0.16338,-0.25298,0.34804
-0,0,0,5,5,5,5,1.13117,0.512538,26.8691,-0.00562137,-0.00780504,0.00167124,0,0,0,3.465,0.2975,-1.225,-0.036966,-0.015372,-1.01077,-0.16338,-0.25298,0.34804
-0,0,0,5,5,5,5,1.14669,0.510754,27.3614,-0.00680508,-0.0114423,-0.000178095,0,0,0,3.255,0.2625,-1.295,-0.038186,-0.019276,-1.0126,-0.16338,-0.25298,0.34804
-0,0,0,5,5,5,5,1.16186,0.508826,27.8491,-0.00677144,-0.0111775,-0.000183131,0,0,0,3.255,0.2625,-1.295,-0.038186,-0.019276,-1.0126,-0.16338,-0.25298,0.34804
-0,0,0,5,5,5,5,1.17712,0.507443,28.3316,-0.00613987,-0.0110333,0.00313126,0,0,0,3.2725,0.105,-1.19,-0.037576,-0.019398,-1.00931,-0.16338,-0.25298,0.34804
-0,0,0,5,5,5,5,1.18846,0.504643,28.8102,-0.00584804,-0.00814876,-0.000929696,0,0,0,3.5175,0.14,-1.26,-0.037332,-0.016714,-1.01333,-0.16338,-0.25298,0.34804
-0,0,0,5,5,5,5,1.19926,0.501453,29.2855,-0.00579236,-0.0079602,-0.000933137,0,0,0,3.36,-0.0525,-1.085,-0.037332,-0.016714,-1.01333,-0.16366,-0.25508,0.35
-0,0,0,5,5,5,5,1.20833,0.499363,29.7556,-0.00441955,-0.00658077,0.00324411,0,0,0,3.325,-0.0525,-1.05,-0.03599,-0.015494,-1.00918,-0.16366,-0.25508,0.35
-0,0,0,5,5,5,5,1.21761,0.498737,30.2202,-0.00319376,-0.00629662,0.00373257,0,0,0,3.57,-0.07,-1.0675,-0.03477,-0.015372,-1.0087,-0.16366,-0.25508,0.35
-0,0,0,5,5,5,5,1.22681,0.497816,30.6798,-0.00317769,-0.0061362,0.00372928,0,0,0,3.64,-0.1925,-1.295,-0.03477,-0.015372,-1.0087,-0.16366,-0.25508,0.35
-0,0,0,5,5,5,5,1.2417,0.497999,31.1341,-0.00427425,-0.0100286,0.00753506,0,0,0,3.5175,-0.0875,-1.12,-0.035868,-0.01952,-1.00491,-0.16366,-0.25508,0.35
-0,0,0,5,5,5,5,1.25527,0.496015,31.585,-0.00557596,-0.00942555,0.00027624,0,0,0,3.5525,0,-1.155,-0.03721,-0.019154,-1.01211,-0.16366,-0.25508,0.35
-0,0,0,5,5,5,5,1.26858,0.493866,32.0312,-0.00553846,-0.00919329,0.000271448,0,0,0,3.5875,-0.035,-1.26,-0.03721,-0.019154,-1.01211,-0.16366,-0.25508,0.35
-0,0,0,5,5,5,5,1.28059,0.49026,32.4701,-0.00620444,-0.00825093,-0.000716263,0,0,0,3.7275,0,-1.295,-0.037942,-0.018422,-1.01309,-0.16282,-0.25032,0.34846
-0,0,0,5,5,5,5,1.2917,0.486754,32.9047,-0.00614324,-0.00805705,-0.000720094,0,0,0,3.3775,0.0875,-1.2425,-0.037942,-0.018422,-1.01309,-0.16282,-0.25032,0.34846
-0,0,0,5,5,5,5,1.30233,0.485016,33.3337,-0.00441212,-0.00738304,0.00333326,0,0,0,3.43,-0.0525,-1.2425,-0.036234,-0.017934,-1.00906,-0.16282,-0.25032,0.34846
-0,0,0,5,5,5,5,1.31272,0.4832,33.7583,-0.00438043,-0.00720186,0.0033294,0,0,0,3.43,-0.0525,-1.2425,-0.036234,-0.017934,-1.00906,-0.16282,-0.25032,0.34846
-0,0,0,5,5,5,5,1.32237,0.475585,34.1815,-0.00849953,-0.00703347,0.00185125,0,0,0,3.5175,-0.1225,-1.26,-0.040504,-0.017934,-1.01053,-0.16282,-0.25032,0.34846
-0,0,0,5,5,5,5,1.3364,0.480158,34.5936,-0.000439787,-0.00898693,0.000492473,0,0,0,3.675,0.0525,-1.2425,-0.03233,-0.02013,-1.01187,-0.16282,-0.25032,0.34846
-0,0,0,5,5,5,5,1.35005,0.484648,35.0013,-0.00051815,-0.00874867,0.000486226,0,0,0,3.6575,0.1575,-1.26,-0.03233,-0.02013,-1.01187,-0.16282,-0.25032,0.34846
-0,0,0,5,5,5,5,1.36635,0.484596,35.4063,-0.00476925,-0.0107847,0.00490564,0,0,0,3.5875,0.105,-1.4,-0.0366,-0.022448,-1.00748,-0.16282,-0.25032,0.34846
-0,0,0,5,5,5,5,1.38206,0.484108,35.812,-0.00476072,-0.0105106,0.00489913,0,0,0,3.465,-0.07,-1.3125,-0.0366,-0.022448,-1.00748,-0.15988,-0.25214,0.34804
-0,0,0,5,5,5,5,1.39213,0.480604,36.2159,-0.00567146,-0.00715967,0.00169874,0,0,0,3.36,0.035,-1.26,-0.037576,-0.019276,-1.01065,-0.15988,-0.25214,0.34804
-0,0,0,5,5,5,5,1.40205,0.476865,36.6155,-0.0056062,-0.00698661,0.00169506,0,0,0,3.4125,-0.0875,-1.295,-0.037576,-0.019276,-1.01065,-0.15988,-0.25214,0.34804
-0,0,0,5,5,5,5,1.41295,0.471034,37.0118,-0.00744821,-0.00765133,9.28989e-05,0,0,0,3.57,-0.07,-1.2775,-0.039528,-0.02013,-1.01223,-0.15988,-0.25214,0.34804
-0,0,0,5,5,5,5,1.42365,0.465613,37.4037,-0.0073536,-0.00746454,8.90479e-05,0,0,0,3.605,0.1575,-1.33,-0.039528,-0.02013,-1.01223,-0.15988,-0.25214,0.34804
-0,0,0,5,5,5,5,1.42805,0.459188,37.7929,-0.00651255,-0.00335754,0.00476008,0,0,0,3.465,0.1925,-1.365,-0.038796,-0.016104,-1.0076,-0.15988,-0.25214,0.34804
-0,0,0,5,5,5,5,1.43264,0.452358,38.1779,-0.00639334,-0.00327753,0.00475903,0,0,0,3.6225,-0.105,-1.3475,-0.038796,-0.016104,-1.0076,-0.15988,-0.25214,0.34804
-0,0,0,5,5,5,5,1.44316,0.451659,38.5548,-0.003344,-0.00687988,0.0021726,0,0,0,3.5875,0,-1.3475,-0.035746,-0.019886,-1.01016,-0.15988,-0.25214,0.34804
-0,0,0,5,5,5,5,1.45293,0.450647,38.929,-0.00332634,-0.00670941,0.00216843,0,0,0,3.3075,-0.14,-1.4525,-0.035746,-0.019886,-1.01016,-0.16142,-0.25438,0.34594
-0,0,0,5,5,5,5,1.46209,0.446852,39.3009,-0.00544685,-0.00630526,0.00769757,0,0,0,3.3425,-0.0525,-1.2425,-0.037942,-0.019642,-1.00467,-0.16142,-0.25438,0.34594
-0,0,0,5,5,5,5,1.47084,0.442692,39.6687,-0.00537425,-0.00615253,0.00769422,0,0,0,3.2375,-0.2625,-1.26,-0.037942,-0.019642,-1.00467,-0.16142,-0.25438,0.34594
-0,0,0,5,5,5,5,1.48151,0.44822,40.0276,0.00169693,-0.0064549,0.00449201,0,0,0,3.4825,-0.1225,-1.1725,-0.030744,-0.02013,-1.00784,-0.16142,-0.25438,0.34594
-0,0,0,5,5,5,5,1.49209,0.45399,40.3825,0.00159623,-0.00627039,0.00448643,0,0,0,3.5875,0.1575,-1.26,-0.030744,-0.02013,-1.00784,-0.16142,-0.25438,0.34594
-0,0,0,5,5,5,5,1.49627,0.452092,40.7382,-0.00274414,-0.00289998,-0.00289212,0,0,0,3.5875,0.175,-1.3125,-0.035136,-0.016836,-1.01516,-0.16142,-0.25438,0.34594
-0,0,0,5,5,5,5,1.50035,0.450196,41.09,-0.00271104,-0.00282879,-0.00289372,0,0,0,3.5875,0.175,-1.3125,-0.035136,-0.016836,-1.01516,-0.16142,-0.25438,0.34594
-0,0,0,5,5,5,5,1.50845,0.45661,41.4331,0.00276536,-0.00476368,0.00312616,0,0,0,3.4475,0.1575,-1.225,-0.029524,-0.01891,-1.00918,-0.16142,-0.25438,0.34594
-0,0,0,5,5,5,5,1.51637,0.462834,41.7722,0.00265673,-0.00462565,0.00312164,0,0,0,3.4475,0.1575,-1.225,-0.029524,-0.01891,-1.00918,-0.16492,-0.25424,0.33628
-0,0,0,5,5,5,5,1.52449,0.465044,42.1089,-0.000418982,-0.00521672,-0.000447938,0,0,0,3.43,0.07,-1.2775,-0.032574,-0.019642,-1.01272,-0.16492,-0.25424,0.33628
-0,0,0,5,5,5,5,1.5324,0.467121,42.4418,-0.000455229,-0.00507875,-0.000451914,0,0,0,3.43,0.07,-1.2775,-0.032574,-0.019642,-1.01272,-0.16492,-0.25424,0.33628
-0,0,0,5,5,5,5,1.54057,0.466234,42.7723,-0.00238353,-0.00493614,0.00175746,0,0,0,3.815,-0.1575,-1.155,-0.034526,-0.019642,-1.01053,-0.16492,-0.25424,0.33628
-0,0,0,5,5,5,5,1.54853,0.465287,43.099,-0.002367,-0.00479719,0.00175385,0,0,0,3.815,-0.1575,-1.155,-0.034526,-0.019642,-1.01053,-0.16492,-0.25424,0.33628
-0,0,0,5,5,5,5,1.5555,0.465686,43.4214,-0.00152356,-0.0043092,0.0058078,0,0,0,3.5,0.07,-1.2425,-0.033672,-0.019276,-1.0065,-0.16492,-0.25424,0.33628
-0,0,0,5,5,5,5,1.56229,0.466007,43.7401,-0.00152916,-0.00419076,0.00580453,0,0,0,3.5,0.07,-1.2425,-0.033672,-0.019276,-1.0065,-0.16492,-0.25424,0.33628
-0,0,0,5,5,5,5,1.56757,0.464244,44.0565,-0.00271325,-0.00299948,0.00678585,0,0,0,3.815,0.105,-1.2075,-0.034892,-0.018178,-1.00552,-0.16492,-0.25424,0.33628
-0,0,0,5,5,5,5,1.57152,0.466452,44.3678,0.000528327,-0.00219785,0.00457057,0,0,0,3.535,0.21,-1.155,-0.031598,-0.017446,-1.00772,-0.16492,-0.25424,0.33628
-0,0,0,5,5,5,5,1.5755,0.468885,44.6723,0.00048586,-0.00212839,0.00456832,0,0,0,3.6225,0.4025,-1.1375,-0.031598,-0.017446,-1.00772,-0.16408,-0.25284,0.3444
-0,0,0,5,5,5,5,1.57947,0.467966,44.9746,-0.00180632,-0.00266992,0.00186168,0,0,0,3.43,0.0875,-1.085,-0.033916,-0.018056,-1.0104,-0.16408,-0.25284,0.3444
-0,0,0,5,5,5,5,1.58345,0.46694,45.2734,-0.00178842,-0.00260042,0.00185991,0,0,0,3.5,0.035,-1.085,-0.033916,-0.018056,-1.0104,-0.16408,-0.25284,0.3444
-0,0,0,5,5,5,5,1.58959,0.463871,45.569,-0.00380011,-0.0040809,0.00542288,0,0,0,3.465,-0.0875,-1.05,-0.03599,-0.019642,-1.00687,-0.16408,-0.25284,0.3444
-0,0,0,5,5,5,5,1.59558,0.460938,45.8611,-0.00374892,-0.00397644,0.00542039,0,0,0,3.465,-0.0175,-1.1375,-0.03599,-0.019642,-1.00687,-0.16408,-0.25284,0.3444
-0,0,0,5,5,5,5,1.60375,0.460591,46.148,-0.00192057,-0.00493301,0.00775248,0,0,0,3.5525,-0.1925,-1.12,-0.03416,-0.02074,-1.00455,-0.16408,-0.25284,0.3444
-0,0,0,5,5,5,5,1.61146,0.460564,46.4316,-0.00192011,-0.00479853,0.00774871,0,0,0,3.4125,0.035,-1.12,-0.03416,-0.02074,-1.00455,-0.16408,-0.25284,0.3444
-0,0,0,5,5,5,5,1.61733,0.454936,46.7145,-0.0058309,-0.00420764,0.00245982,0,0,0,3.4825,-0.035,-1.1725,-0.038186,-0.020252,-1.00979,-0.16408,-0.25284,0.3444
-0,0,0,5,5,5,5,1.62321,0.449568,46.9955,-0.00573723,-0.00410495,0.00245766,0,0,0,3.57,0.07,-1.2425,-0.038186,-0.020252,-1.00979,-0.16436,-0.25242,0.3374
-0,0,0,5,5,5,5,1.62756,0.446076,47.2726,-0.00385399,-0.00305207,-0.000863627,0,0,0,3.57,0.07,-1.3125,-0.036356,-0.019276,-1.01309,-0.16436,-0.25242,0.3374
-0,0,0,5,5,5,5,1.63174,0.442502,47.5466,-0.00379162,-0.00297915,-0.000865218,0,0,0,3.535,0,-1.2775,-0.036356,-0.019276,-1.01309,-0.16436,-0.25242,0.3374
-0,0,0,5,5,5,5,1.636,0.438326,47.8172,-0.00432617,-0.00314899,-0.000743832,0,0,0,3.4825,0,-1.4175,-0.036966,-0.01952,-1.01297,-0.16436,-0.25242,0.3374
-0,0,0,5,5,5,5,1.63982,0.433902,48.0849,-0.00424895,-0.00308234,-0.000745149,0,0,0,3.29,-0.175,-1.2775,-0.036966,-0.01952,-1.01297,-0.16436,-0.25242,0.3374
-0,0,0,5,5,5,5,1.64709,0.429117,48.3488,-0.00538029,-0.00515372,0.00195671,0,0,0,3.36,-0.1225,-1.2425,-0.038186,-0.021716,-1.01028,-0.16436,-0.25242,0.3374
-0,0,0,5,5,5,5,1.65459,0.424733,48.6095,-0.00530378,-0.00502291,0.00195351,0,0,0,3.5875,0.0875,-1.26,-0.038186,-0.021716,-1.01028,-0.16436,-0.25242,0.3374
-0,0,0,5,5,5,5,1.66263,0.42313,48.8657,-0.00321055,-0.00537123,-0.00407482,0,0,0,3.535,0.1225,-1.2775,-0.036112,-0.022204,-1.01626,-0.16436,-0.25242,0.3374
-0,0,0,5,5,5,5,1.67047,0.421512,49.1232,-0.00318231,-0.00523435,-0.0040786,0,0,0,3.535,0.1225,-1.2775,-0.036112,-0.022204,-1.01626,-0.1638,-0.25578,0.33544
-0,0,0,5,5,5,5,1.671,0.413272,49.3826,-0.00692604,-0.000950697,0.00366794,0,0,0,3.5525,0.1225,-1.0675,-0.040016,-0.017934,-1.00857,-0.1638,-0.25578,0.33544
-0,0,0,5,5,5,5,1.67154,0.405213,49.6389,-0.00678539,-0.000941328,0.00366867,0,0,0,3.5525,0.1225,-1.0675,-0.040016,-0.017934,-1.00857,-0.1638,-0.25578,0.33544
-0,0,0,5,5,5,5,1.67688,0.405467,49.8871,-0.000837033,-0.00329064,0.00120694,0,0,0,3.5,-0.07,-1.2775,-0.034038,-0.020374,-1.01101,-0.1638,-0.25578,0.33544
-0,0,0,5,5,5,5,1.68208,0.40567,50.1323,-0.000840568,-0.00319995,0.00120426,0,0,0,3.5,-0.07,-1.2775,-0.034038,-0.020374,-1.01101,-0.1638,-0.25578,0.33544
-0,0,0,5,5,5,5,1.68714,0.405217,50.3752,-0.00180455,-0.00311161,0.00931632,0,0,0,3.36,0.1925,-1.1025,-0.035014,-0.020374,-1.00296,-0.1638,-0.25578,0.33544
-0,0,0,5,5,5,5,1.69029,0.404643,50.6158,-0.00130858,-0.00183544,0.000585427,0,0,0,3.675,0.1925,-1.1025,-0.034526,-0.019154,-1.01162,-0.1638,-0.25578,0.33544
-0,0,0,5,5,5,5,1.69307,0.403853,50.8534,-0.0012948,-0.00178695,0.000584092,0,0,0,3.5175,0.07,-1.2425,-0.034526,-0.019154,-1.01162,-0.1638,-0.25578,0.33544
-0,0,0,5,5,5,5,1.69342,0.39882,51.0908,-0.00412262,-0.000559521,0.000461577,0,0,0,3.605,0,-1.3825,-0.037454,-0.017934,-1.01175,-0.16212,-0.25578,0.34048
-0,0,0,5,5,5,5,1.69099,0.394288,51.3262,-0.00319312,0.0011078,-0.000520209,0,0,0,3.5175,0.035,-1.33,-0.0366,-0.016226,-1.01272,-0.16212,-0.25578,0.34048
-0,0,0,5,5,5,5,1.68879,0.390083,51.5589,-0.00311973,0.00106948,-0.000518576,0,0,0,3.605,0.1575,-1.2775,-0.0366,-0.016226,-1.01272,-0.16212,-0.25578,0.34048
-0,0,0,5,5,5,5,1.69335,0.388644,51.7857,-0.00248719,-0.0028811,-0.00285678,0,0,0,3.7275,0.3325,-1.4,-0.03599,-0.020252,-1.01504,-0.16212,-0.25578,0.34048
-0,0,0,5,5,5,5,1.69757,0.387081,52.0098,-0.0024599,-0.00280744,-0.00285877,0,0,0,3.605,0.2625,-1.3825,-0.03599,-0.020252,-1.01504,-0.16212,-0.25578,0.34048
-0,0,0,5,5,5,5,1.70103,0.384069,52.232,-0.00337922,-0.00225861,0.00254953,0,0,0,3.6225,0.175,-1.3825,-0.036966,-0.019764,-1.00967,-0.16212,-0.25578,0.34048
-0,0,0,5,5,5,5,1.70378,0.381026,52.4518,-0.00332611,-0.00221065,0.00254846,0,0,0,3.2725,0.14,-1.155,-0.036966,-0.019764,-1.00967,-0.16212,-0.25578,0.34048
-0,0,0,5,5,5,5,1.70249,0.377142,52.6702,-0.00289387,8.72067e-05,0.00107419,0,0,0,3.15,-0.0875,-1.225,-0.0366,-0.017446,-1.01114,-0.16212,-0.25578,0.34048
-0,0,0,5,5,5,5,1.70175,0.373386,52.8886,-0.00282832,7.43491e-05,0.001075,0,0,0,3.43,-0.07,-1.1725,-0.0366,-0.017446,-1.01114,-0.15988,-0.2555,0.3409
-0,0,0,5,5,5,5,1.70345,0.36771,53.1043,-0.00503748,-0.00172777,-3.17769e-05,0,0,0,3.395,0,-1.155,-0.038918,-0.019276,-1.01223,-0.15988,-0.2555,0.3409
-0,0,0,5,5,5,5,1.70523,0.362374,53.3178,-0.00494436,-0.00169684,-3.21038e-05,0,0,0,3.4475,0.14,-0.9625,-0.038918,-0.019276,-1.01223,-0.15988,-0.2555,0.3409
-0,0,0,5,5,5,5,1.70621,0.358668,53.5283,-0.00342185,-0.0008248,0.00451689,0,0,0,3.5175,0.14,-1.015,-0.037454,-0.018422,-1.00772,-0.15988,-0.2555,0.3409
-0,0,0,5,5,5,5,1.70686,0.354952,53.7362,-0.003357,-0.0008134,0.00451695,0,0,0,3.3425,0.0875,-1.12,-0.037454,-0.018422,-1.00772,-0.15988,-0.2555,0.3409
-0,0,0,5,5,5,5,1.71152,0.353637,53.9393,-0.00211918,-0.00317458,0.00119506,0,0,0,3.3425,0.0525,-1.155,-0.036234,-0.020862,-1.01101,-0.15988,-0.2555,0.3409
-0,0,0,5,5,5,5,1.71628,0.352349,54.1397,-0.00209671,-0.00309163,0.00119271,0,0,0,3.465,0.07,-1.2775,-0.036234,-0.020862,-1.01101,-0.15988,-0.2555,0.3409
-0,0,0,5,5,5,5,1.72103,0.346747,54.3394,-0.00576499,-0.00325293,0.00303505,0,0,0,3.6575,0.175,-1.26,-0.040016,-0.021106,-1.00918,-0.15988,-0.2555,0.3409
