pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.311646,0,0,15.3116,15.3116,14.6884,14.6884,0.259705,0.911261,0.238772,0.0363789,-0.0115336,-0.00523869,0,0,3.535,-0.14,-0.945,0.0122,-0.003904,-1.01772,-0.06664,0.1141,0.43918
-0.327498,0,0,15.3275,15.3275,14.6725,14.6725,0.272915,0.956337,0.24571,0.0355923,-0.0113031,-0.00525258,0,0,3.535,-0.0525,-1.155,0.0122,-0.003904,-1.01772,-0.06664,0.1141,0.43918
-0.343903,0,0,15.3439,15.3439,14.6561,14.6561,0.286585,0.998084,0.254896,0.03292,-0.0116752,-0.00489733,0,0,3.5525,-0.035,-1.1025,0.010248,-0.004514,-1.01736,-0.06664,0.1141,0.43918
-0.359646,0,0,15.3596,15.3596,14.6404,14.6404,0.299705,1.03902,0.264307,0.0322056,-0.0114464,-0.0049112,0,0,3.395,0.035,-0.9625,0.010248,-0.004514,-1.01736,-0.06664,0.1141,0.43918
-0.379483,0,0,15.3795,15.3795,14.6205,14.6205,0.316235,1.07967,0.273435,0.0318608,-0.0143333,-0.00234395,0,0,3.4125,-0.035,-0.8225,0.010614,-0.007686,-1.0148,-0.06664,0.1141,0.43918
-0.399177,0,0,15.3992,15.3992,14.6008,14.6008,0.332648,1.1195,0.282277,0.0311657,-0.014047,-0.00235891,0,0,3.535,0.0175,-0.98,0.010614,-0.007686,-1.0148,-0.06664,0.1141,0.43918
-0.415,0,0,15.415,15.415,14.585,14.585,0.345834,1.15835,0.300779,0.0303664,-0.0112523,0.00106881,0,0,3.5,0,-0.9625,0.010492,-0.005124,-1.01138,-0.06594,0.10822,0.4494
-0.428597,0,0,15.4286,15.4286,14.5714,14.5714,0.357164,1.19483,0.320845,0.0286363,-0.0100776,-0.00324868,0,0,3.2725,0.105,-0.875,0.009394,-0.004148,-1.01565,-0.06594,0.10822,0.4494
-0.44218,0,0,15.4422,15.4422,14.5578,14.5578,0.368484,1.23066,0.340719,0.0280111,-0.00988021,-0.00326316,0,0,3.395,0.1925,-0.9625,0.009394,-0.004148,-1.01565,-0.06594,0.10822,0.4494
-0.456273,0,0,15.4563,15.4563,14.5437,14.5437,0.380227,1.26711,0.35923,0.0285901,-0.0101639,-0.00290952,0,0,3.4475,0.1225,-0.9275,0.010614,-0.004636,-1.01528,-0.06594,0.10822,0.4494
-0.469744,0,0,15.4697,15.4697,14.5303,14.5303,0.391453,1.30265,0.377612,0.0279698,-0.00996812,-0.00292475,0,0,3.29,0.07,-0.98,0.010614,-0.004636,-1.01528,-0.06594,0.10822,0.4494
-0.485726,0,0,15.4857,15.4857,14.5143,14.5143,0.404772,1.33637,0.396936,0.0260451,-0.0114456,0.00259277,0,0,3.4475,0.175,-1.12,0.009272,-0.006344,-1.00979,-0.06594,0.10822,0.4494
-0.501623,0,0,15.5016,15.5016,14.4984,14.4984,0.41802,1.3693,0.416547,0.0254705,-0.0112145,0.00257754,0,0,3.5525,0.1575,-0.9275,0.009272,-0.006344,-1.00979,-0.06594,0.10822,0.4494
-0.517153,0,0,15.5172,15.5172,14.4828,14.4828,0.430961,1.40398,0.433683,0.0271736,-0.011111,0.000102247,0,0,3.4825,0.035,-0.91,0.01159,-0.006466,-1.01223,-0.06594,0.10822,0.4494
-0.532373,0,0,15.5324,15.5324,14.4676,14.4676,0.443645,1.43791,0.451228,0.0265816,-0.0108898,8.58743e-05,0,0,3.4825,0.035,-0.91,0.01159,-0.006466,-1.01223,-0.06538,0.10822,0.44226
-0.544897,0,0,15.5449,15.5449,14.4551,14.4551,0.454081,1.46798,0.47172,0.0228984,-0.00875379,0.00523498,0,0,3.5525,0.3675,-1.05,0.008418,-0.004514,-1.00711,-0.06538,0.10822,0.44226
-0.557173,0,0,15.5572,15.5572,14.4428,14.4428,0.464311,1.49738,0.492167,0.0223854,-0.00857542,0.00522027,0,0,3.5525,0.3675,-1.05,0.008418,-0.004514,-1.00711,-0.06538,0.10822,0.44226
-0.568776,0,0,15.5688,15.5688,14.4312,14.4312,0.47398,1.52634,0.511579,0.0228521,-0.00828471,-0.00401558,0,0,3.535,0.1225,-1.2775,0.009394,-0.004392,-1.01626,-0.06538,0.10822,0.44226
-0.580149,0,0,15.5801,15.5801,14.4199,14.4199,0.483457,1.55465,0.530948,0.0223581,-0.00811947,-0.00403025,0,0,3.535,0.1225,-1.2775,0.009394,-0.004392,-1.01626,-0.06538,0.10822,0.44226
-0.495221,0,0,15.4952,15.4952,14.5048,14.5048,0.412684,1.61636,0.515254,0.0537182,0.0634331,-0.0309761,0,0,3.43,0.2625,-1.1375,0.041968,0.06832,-1.04298,-0.06538,0.10822,0.44226
-0.553793,0,0,15.5538,15.5538,14.4462,14.4462,0.461494,1.62921,0.549798,0.00817983,-0.0418435,0.00442021,0,0,3.675,0.385,-1.0325,-0.003538,-0.037698,-1.00784,-0.06538,0.10822,0.44226
-0.610311,0,0,15.6103,15.6103,14.3897,14.3897,0.508593,1.64168,0.584618,0.00796228,-0.0410219,0.00440704,0,0,3.255,0.35,-0.805,-0.003538,-0.037698,-1.00784,-0.06538,0.10822,0.44226
-0.660144,0,0,15.6601,15.6601,14.3399,14.3399,0.55012,1.75927,0.506119,0.0888856,-0.0348024,0.0361831,0,0,3.3775,0.525,-0.7,0.079788,-0.032208,-0.976244,-0.0609,0.11648,0.45038
-0.817359,0,0,15.8174,15.8174,14.1826,14.1826,0.681133,1.64796,0.638548,-0.0914011,-0.113853,0.0162986,0,0,3.01,0.3675,-0.5075,-0.103212,-0.11346,-0.996008,-0.0609,0.11648,0.45038
-0.971805,0,0,15.9718,15.9718,14.0282,14.0282,0.809838,1.53912,0.769696,-0.0895022,-0.111607,0.0163223,0,0,3.185,0.4375,-0.735,-0.103212,-0.11346,-0.996008,-0.0609,0.11648,0.45038
-1.4264,0,0,16.4264,16.4264,13.5736,13.5736,1.18866,1.73571,0.631791,0.140442,-0.316402,0.111148,0,0,3.535,-0.1925,-0.7175,0.13115,-0.324642,-0.901702,-0.0609,0.11648,0.45038
-1.87432,0,0,16.8743,16.8743,13.1257,13.1257,1.56194,1.92646,0.496373,0.137115,-0.309895,0.110886,0,0,4.3575,-1.0325,-0.7,0.13115,-0.324642,-0.901702,-0.0609,0.11648,0.45038
-1.92914,0,0,16.9291,16.9291,13.0709,13.0709,1.60762,1.47884,0.918726,-0.424601,-0.0554344,-0.146236,0,0,3.08,-0.7875,-0.9625,-0.440786,-0.071248,-1.15705,-0.0609,0.11648,0.45038
-1.93172,0,0,16.9317,16.9317,13.0683,13.0683,1.60976,1.47876,0.918401,-0.4246,-0.055397,-0.146237,1,0,4.6375,0.07,-1.19,-0.440786,-0.071248,-1.15705,-0.0609,0.11648,0.45038
-1.46538,0,0,16.4654,16.4654,13.5346,13.5346,1.22115,1.55493,0.863082,0.0666956,0.340232,0.0589737,0,0,3.6575,0.14,-0.98,0.053924,0.330742,-0.953552,-0.0609,0.11648,0.45038
-1.00778,0,0,16.0078,16.0078,13.9922,13.9922,0.839817,1.63368,0.79727,0.0653216,0.333579,0.0590551,0,0,3.6575,0.14,-0.98,0.053924,0.330742,-0.953552,-0.06594,0.12278,0.46298
-1.267,0,0,16.267,16.267,13.733,13.733,1.05583,1.68971,0.767786,0.0207307,-0.129422,0.301788,0,0,3.3075,0.42,-1.365,0.010126,-0.135542,-0.712602,-0.06594,0.12278,0.46298
-1.26671,0,0,16.2667,16.2667,13.7333,13.7333,1.05559,1.69023,0.767173,0.0207217,-0.129426,0.301788,1,0,3.3075,0.42,-1.365,0.010126,-0.135542,-0.712602,-0.06594,0.12278,0.46298
-1.26783,0,0,16.2678,16.2678,13.7322,13.7322,1.05653,1.69056,0.767067,-0.227236,-0.153469,0.239821,1,0,3.955,0.315,-1.0675,-0.238876,-0.159576,-0.77409,-0.06594,0.12278,0.46298
-1.27212,0,0,16.2721,16.2721,13.7279,13.7279,1.0601,1.68952,0.766545,0.668131,-0.380928,0.775507,1,0,5.4425,-0.49,-1.295,0.660264,-0.386862,-0.242536,-0.06594,0.12278,0.46298
-1.27528,0,0,16.2753,16.2753,13.7247,13.7247,1.06273,1.68782,0.76469,0.668161,-0.380882,0.775507,1,0,4.935,-0.8925,-2.065,0.660264,-0.386862,-0.242536,-0.06594,0.12278,0.46298
-2.37203,0,0,17.372,17.372,12.628,12.628,1.97669,2.07711,0.451003,0.293876,-0.819141,0.504374,0,0,6.1075,0.0175,-1.8025,0.291214,-0.84058,-0.510936,-0.06594,0.12278,0.46298
-3.45087,0,0,18.4509,18.4509,11.5491,11.5491,2.87572,2.45985,0.149473,0.287201,-0.803487,0.503447,0,0,2.87,-0.4025,-1.89,0.291214,-0.84058,-0.510936,-0.06594,0.12278,0.46298
-3.88994,0,0,18.8899,18.8899,11.1101,11.1101,3.24162,1.38939,1.09007,-0.652163,-0.217223,0.661107,0,0,2.8175,0.9625,-2.4675,-0.670878,-0.261324,-0.354776,-0.0658,0.12516,0.46438
-3.88385,0,0,18.8839,18.8839,11.1161,11.1161,3.23655,1.38941,1.08804,0.669723,-0.417966,0.136859,1,0,0.6125,0.07,-2.1875,0.656604,-0.46177,-0.874984,-0.0658,0.12516,0.46438
-3.88313,0,0,18.8831,18.8831,11.1169,11.1169,3.23594,1.38801,1.08628,0.669747,-0.417976,0.13686,1,0,3.115,-0.7525,-1.9775,0.656604,-0.46177,-0.874984,-0.0658,0.12516,0.46438
-3.87622,0,0,18.8762,18.8762,11.1238,11.1238,3.23018,1.39014,1.08298,-0.283831,-1.55654,-0.130671,1,0,0.245,1.26,-2.9925,-0.300974,-1.59905,-1.14046,-0.0658,0.12516,0.46438
-3.87795,0,0,18.878,18.878,11.122,11.122,3.23163,1.39053,1.08088,-0.283838,-1.55652,-0.130672,1,0,4.27,0.28,-2.24,-0.300974,-1.59905,-1.14046,-0.0658,0.12516,0.46438
-3.87498,0,0,18.875,18.875,11.125,11.125,3.22915,1.39111,1.07891,-0.570554,-0.0710103,-0.420583,1,0,2.065,0.4025,-2.17,-0.588894,-0.115046,-1.42813,-0.0658,0.12516,0.46438
-3.88289,0,0,18.8829,18.8829,11.1171,11.1171,3.23574,1.38992,1.07671,-0.570534,-0.0708954,-0.420589,1,0,7.1575,-0.6475,-2.24,-0.588894,-0.115046,-1.42813,-0.0658,0.12516,0.46438
-4.22447,0,0,19.2245,19.2245,10.7755,10.7755,3.52039,1.31229,1.16002,-0.0608829,-0.232883,0.0841,0,0,5.3375,-0.9275,-1.96,-0.078446,-0.28182,-0.927078,-0.0658,0.12516,0.46438
-4.56225,0,0,19.5623,19.5623,10.4377,10.4377,3.80188,1.24016,1.24713,-0.0596243,-0.227979,0.0838144,0,0,6.615,0.1925,-2.0475,-0.078446,-0.28182,-0.927078,-0.05978,0.12138,0.47796
-4.23846,0,0,19.2385,19.2385,10.7615,10.7615,3.53205,1.94244,0.643815,0.530692,0.249457,0.220126,0,0,5.95,-0.385,-1.6275,0.526674,0.199836,-0.79178,-0.05978,0.12138,0.47796
-3.91389,0,0,18.9139,18.9139,11.0861,11.0861,3.26158,2.63621,0.0350071,0.518594,0.24472,0.219922,0,0,3.7975,1.715,-1.995,0.526674,0.199836,-0.79178,-0.05978,0.12138,0.47796
-3.35582,0,0,18.3558,18.3558,11.6442,11.6442,2.79651,2.58952,0.0542953,-0.0419777,0.42409,0.0432191,0,0,4.2875,0.77,-1.4875,-0.037088,0.387106,-0.967582,-0.05978,0.12138,0.47796
-2.80327,0,0,17.8033,17.8033,12.1967,12.1967,2.33606,2.5432,0.075264,-0.0411701,0.416071,0.0436147,0,0,2.1525,0.5775,-1.085,-0.037088,0.387106,-0.967582,-0.05978,0.12138,0.47796
-2.79924,0,0,17.7992,17.7992,12.2008,12.2008,2.3327,2.54366,0.0740888,-0.298363,-0.377201,-0.386334,1,0,1.575,0.3675,-1.6975,-0.295362,-0.405284,-1.39422,-0.05978,0.12138,0.47796
-2.79521,0,0,17.7952,17.7952,12.2048,12.2048,2.32934,2.54413,0.0729136,-0.298372,-0.377259,-0.386332,1,0,1.575,0.3675,-1.6975,-0.295362,-0.405284,-1.39422,-0.05978,0.12138,0.47796
-2.7894,0,0,17.7894,17.7894,12.2106,12.2106,2.3245,2.54467,0.073454,0.346708,-0.230059,-0.342314,1,0,0.7,0.455,-0.7,0.352458,-0.258152,-1.35054,-0.05978,0.12138,0.47796
-2.78358,0,0,17.7836,17.7836,12.2164,12.2164,2.31965,2.54521,0.0739944,0.346699,-0.230143,-0.342311,1,0,0.7,0.455,-0.7,0.352458,-0.258152,-1.35054,-0.06552,0.13636,0.4858
-2.78102,0,0,17.781,17.781,12.219,12.219,2.31752,2.54355,0.0765485,0.430674,-0.312372,-0.115222,1,0,2.17,-0.7875,0.525,0.43676,-0.340258,-1.12521,-0.06552,0.13636,0.4858
-2.77846,0,0,17.7785,17.7785,12.2215,12.2215,2.31538,2.54189,0.0791027,0.430703,-0.312409,-0.115219,1,0,2.17,-0.7875,0.525,0.43676,-0.340258,-1.12521,-0.06552,0.13636,0.4858
-2.51482,0,0,17.5148,17.5148,12.4852,12.4852,2.09569,2.45538,0.130222,-0.071711,0.190714,0.037942,0,0,3.71,0.0175,1.0675,-0.069296,0.166164,-0.973438,-0.06552,0.13636,0.4858
-2.5215,0,0,17.5215,17.5215,12.4785,12.4785,2.10125,2.45596,0.133975,0.316426,0.654526,0.0644949,1,0,6.4575,0.5425,1.1725,0.320494,0.629398,-0.947086,-0.06552,0.13636,0.4858
-2.5265,0,0,17.5265,17.5265,12.4735,12.4735,2.10542,2.45691,0.138043,0.316409,0.654599,0.0644915,1,0,5.67,0.77,1.3475,0.320494,0.629398,-0.947086,-0.06552,0.13636,0.4858
-2.05976,0,0,17.0598,17.0598,12.9402,12.9402,1.71647,2.33433,0.221753,-0.111877,0.383296,-0.0272814,0,0,9.03,0.0175,1.6625,-0.111752,0.365146,-1.03846,-0.06552,0.13636,0.4858
-1.59377,0,0,16.5938,16.5938,13.4062,13.4062,1.32814,2.21424,0.304637,-0.109783,0.376529,-0.0270183,0,0,5.425,0.14,0.2275,-0.111752,0.365146,-1.03846,-0.06552,0.13636,0.4858
-1.59899,0,0,16.599,16.599,13.401,13.401,1.33249,2.21378,0.306555,-0.280948,0.228953,-0.167304,1,0,5.8275,-0.1225,0.1225,-0.28365,0.217648,-1.17767,-0.06496,0.14168,0.48314
-1.59638,0,0,16.5964,16.5964,13.4036,13.4036,1.33031,2.21235,0.30758,-0.280923,0.228915,-0.167302,1,0,2.1875,-0.7,-0.385,-0.28365,0.217648,-1.17767,-0.06496,0.14168,0.48314
-1.5913,0,0,16.5913,16.5913,13.4087,13.4087,1.32608,2.20935,0.306407,0.0489626,-0.193106,0.284906,1,0,1.085,-1.645,-1.645,0.04758,-0.203862,-0.72895,-0.06496,0.14168,0.48314
-1.58623,0,0,16.5862,16.5862,13.4138,13.4138,1.32186,2.20636,0.305235,0.0490148,-0.19318,0.28491,1,0,1.085,-1.645,-1.645,0.04758,-0.203862,-0.72895,-0.06496,0.14168,0.48314
-1.57868,0,0,16.5787,16.5787,13.4213,13.4213,1.31556,2.20696,0.302315,0.0872723,0.0275156,0.668634,1,0,-0.035,0.4375,-2.7125,0.08601,0.016714,-0.348188,-0.06496,0.14168,0.48314
-1.57113,0,0,16.5711,16.5711,13.4289,13.4289,1.30927,2.20756,0.299394,0.0872618,0.0274059,0.668636,1,0,-0.035,0.4375,-2.7125,0.08601,0.016714,-0.348188,-0.06496,0.14168,0.48314
-0.783328,0,0,15.7833,15.7833,14.2167,14.2167,0.652773,2.1882,0.28679,-0.0386242,0.564674,0.218239,0,0,5.53,1.9425,-3.045,-0.040748,0.56486,-0.795318,-0.06496,0.14168,0.48314
-0.79107,0,0,15.7911,15.7911,14.2089,14.2089,0.659225,2.19293,0.28328,0.182519,-0.0181248,-0.544292,1,0,7.1225,2.87,-3.08,0.181414,-0.017446,-1.55196,-0.06496,0.14168,0.48314
-0.80179,0,0,15.8018,15.8018,14.1982,14.1982,0.668158,2.19503,0.280161,0.182482,-0.017969,-0.544295,1,0,8.505,1.33,-2.835,0.181414,-0.017446,-1.55196,-0.06202,0.154,0.49434
-0.803918,0,0,15.8039,15.8039,14.1961,14.1961,0.669932,2.19559,0.277564,-0.462252,0.144613,-0.640442,1,0,4.48,0.4375,-2.52,-0.46604,0.144936,-1.64737,-0.06202,0.154,0.49434
-0.806523,0,0,15.8065,15.8065,14.1935,14.1935,0.672103,2.19259,0.275555,-0.4622,0.14465,-0.64044,1,0,4.69,-1.645,-2.1525,-0.46604,0.144936,-1.64737,-0.06202,0.154,0.49434
-0.806686,0,0,15.8067,15.8067,14.1933,14.1933,0.672238,2.18816,0.27419,0.358392,-0.281814,-0.043891,1,0,3.535,-2.485,-1.7675,0.357948,-0.281088,-1.05542,-0.06202,0.154,0.49434
-0.800014,0,0,15.8,15.8,14.2,14.2,0.666678,2.18358,0.274085,0.358472,-0.281911,-0.0438868,1,0,0.315,-2.555,-1.0325,0.357948,-0.281088,-1.05542,-0.06202,0.154,0.49434
-0.797752,0,0,15.7978,15.7978,14.2022,14.2022,0.664793,2.17898,0.273769,0.0400164,0.063431,0.222792,1,0,2.38,-2.5725,-1.155,0.038064,0.063928,-0.790804,-0.06202,0.154,0.49434
-0.791701,0,0,15.7917,15.7917,14.2083,14.2083,0.659751,2.17953,0.275763,0.040007,0.063343,0.222793,1,0,0.56,0.455,0.1575,0.038064,0.063928,-0.790804,-0.06202,0.154,0.49434
-0.78844,0,0,15.7884,15.7884,14.2116,14.2116,0.657033,2.18139,0.277353,-0.0749509,-0.106338,0.18603,1,0,1.8725,1.225,-0.0875,-0.077348,-0.10553,-0.827282,-0.06202,0.154,0.49434
-0.791592,0,0,15.7916,15.7916,14.2084,14.2084,0.65966,2.18302,0.280741,-0.0749794,-0.106293,0.186029,1,0,4.83,1.1025,0.9625,-0.077348,-0.10553,-0.827282,-0.05992,0.15694,0.49574
-0.794068,0,0,15.7941,15.7941,14.2059,14.2059,0.661723,2.18516,0.284105,0.297458,0.354039,-0.474452,1,0,4.515,1.4,0.945,0.296704,0.354288,-1.48267,-0.05992,0.15694,0.49574
-0.803243,0,0,15.8032,15.8032,14.1968,14.1968,0.669369,2.18675,0.288153,0.297431,0.354172,-0.474455,1,0,7.63,1.085,1.3475,0.296704,0.354288,-1.48267,-0.05992,0.15694,0.49574
-0.811239,0,0,15.8112,15.8112,14.1888,14.1888,0.676033,2.18742,0.2918,0.250647,0.0300421,-0.369582,1,0,7.0875,0.5425,1.12,0.249734,0.030378,-1.3786,-0.05992,0.15694,0.49574
-0.819632,0,0,15.8196,15.8196,14.1804,14.1804,0.683027,2.18525,0.293492,0.250685,0.030164,-0.369582,1,0,7.315,-1.1375,0,0.249734,0.030378,-1.3786,-0.05992,0.15694,0.49574
-0.829419,0,0,15.8294,15.8294,14.1706,14.1706,0.691182,2.18146,0.295345,-0.303224,-0.308473,-0.168683,1,0,7.9625,-2.0825,0.105,-0.306586,-0.30805,-1.17925,-0.05992,0.15694,0.49574
-0.82874,0,0,15.8287,15.8287,14.1713,14.1713,0.690617,2.17894,0.296073,-0.30318,-0.308483,-0.168681,1,0,3.0975,-1.3475,-0.56,-0.306586,-0.30805,-1.17925,-0.05992,0.15694,0.49574
-0.823366,0,0,15.8234,15.8234,14.1766,14.1766,0.686138,2.17773,0.296486,-0.000416484,-0.278152,0.397375,1,0,0.91,-0.5775,-0.7525,-0.002562,-0.277672,-0.617564,-0.05992,0.15694,0.49574
-0.816005,0,0,15.816,15.816,14.184,14.184,0.680004,2.17899,0.296058,-0.000438402,-0.278259,0.397376,1,0,0,0.8575,-1.26,-0.002562,-0.277672,-0.617564,-0.05418,0.15512,0.49686
-0.804234,0,0,15.8042,15.8042,14.1958,14.1958,0.670195,2.18258,0.295028,-0.118221,0.564489,0.426637,1,0,-2.0475,2.2225,-1.6275,-0.12078,0.564372,-0.588528,-0.05418,0.15512,0.49686
-0.792464,0,0,15.7925,15.7925,14.2075,14.2075,0.660386,2.18618,0.293997,-0.118283,0.564318,0.426637,1,0,-2.0475,2.2225,-1.6275,-0.12078,0.564372,-0.588528,-0.05418,0.15512,0.49686
-0.594534,0,0,15.5945,15.5945,14.4055,14.4055,0.495445,2.11336,0.313659,-0.0697554,0.158179,-0.0454089,0,0,5.145,0.5775,-1.3825,-0.073322,0.161528,-1.05701,-0.05418,0.15512,0.49686
-0.400392,0,0,15.4004,15.4004,14.5996,14.5996,0.33366,2.04187,0.333674,-0.0685086,0.155358,-0.0453433,0,0,5.145,0.5775,-1.3825,-0.073322,0.161528,-1.05701,-0.05418,0.15512,0.49686
-0.413087,0,0,15.4131,15.4131,14.5869,14.5869,0.344239,2.04092,0.332716,0.284545,-0.267382,-0.0398111,1,0,9.38,-0.4375,-1.5575,0.28121,-0.260958,-1.05152,-0.05418,0.15512,0.49686
-0.41969,0,0,15.4197,15.4197,14.5803,14.5803,0.349742,2.03985,0.330346,-0.40098,-0.36914,-0.155874,1,0,6.5625,-0.5075,-2.38,-0.407236,-0.362706,-1.16669,-0.05418,0.15512,0.49686
-0.414904,0,0,15.4149,15.4149,14.5851,14.5851,0.345753,2.03775,0.32701,-0.400943,-0.36921,-0.155873,1,0,1.26,-1.12,-2.94,-0.407236,-0.362706,-1.16669,-0.05418,0.15512,0.49686
-0.409573,0,0,15.4096,15.4096,14.5904,14.5904,0.341311,2.03442,0.324087,-0.292641,-0.39359,0.521822,1,0,0.9975,-1.8375,-2.695,-0.298534,-0.386984,-0.494222,-0.0623,0.16128,0.50526
-0.396301,0,0,15.3963,15.3963,14.6037,14.6037,0.330251,2.03551,0.32116,0.568552,0.0840986,0.418792,1,0,-2.7125,0.7525,-2.7125,0.566324,0.090402,-0.596458,-0.0623,0.16128,0.50526
-0.397825,0,0,15.3978,15.3978,14.6022,14.6022,0.33152,2.03725,0.319107,0.568522,0.0841207,0.41879,1,0,4.1825,1.1375,-2.205,0.566324,0.090402,-0.596458,-0.0623,0.16128,0.50526
-0.400512,0,0,15.4005,15.4005,14.5995,14.5995,0.33376,2.04003,0.317991,-0.0604584,0.249031,-0.328493,1,0,4.7075,1.75,-1.6625,-0.06527,0.255102,-1.33797,-0.0623,0.16128,0.50526
-0.415445,0,0,15.4154,15.4154,14.5846,14.5846,0.346204,2.04117,0.316835,-0.0604783,0.249248,-0.328494,1,0,10.43,0.7875,-1.68,-0.06527,0.255102,-1.33797,-0.0623,0.16128,0.50526
-0.423613,0,0,15.4236,15.4236,14.5764,14.5764,0.35301,2.04461,0.315993,0.892031,0.268052,-0.992296,1,0,7.2625,2.135,-1.505,0.891332,0.273768,-1.99665,-0.0623,0.16128,0.50526
-0.428561,0,0,15.4286,15.4286,14.5714,14.5714,0.357135,2.04475,0.316091,0.892029,0.268124,-0.992297,1,0,5.74,0.21,-0.945,0.891332,0.273768,-1.99665,-0.0623,0.16128,0.50526
-0.430299,0,0,15.4303,15.4303,14.5697,14.5697,0.358583,2.04421,0.316426,-0.00902139,-0.235501,-0.321367,1,0,4.235,-0.1925,-0.805,-0.013542,-0.22936,-1.3309,-0.0623,0.16128,0.50526
-0.422132,0,0,15.4221,15.4221,14.5779,14.5779,0.351776,2.04041,0.31725,-0.00895508,-0.23562,-0.321364,1,0,-0.4025,-2.1,-0.5075,-0.013542,-0.22936,-1.3309,-0.06426,0.15932,0.51114
