pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-30.129,0,0,45.129,45.129,5,5,5.3919,-0.57799,-3.51143,0.048278,-0.34112,0.0811586,0,0,3.64,0.07,-1.0675,-0.001952,-0.422486,-0.927688,-0.0868,0.28938,0.32914
-30.2438,0,0,45.2438,45.2438,5,5,5.79341,-0.607455,-3.79201,0.0491567,-0.3372,0.0860031,0,0,3.675,-0.0525,-1.05,-0.001586,-0.425536,-0.922198,-0.0868,0.28938,0.32914
-29.9778,0,0,44.9778,44.9778,5,5,6.18738,-0.633654,-4.06992,0.049614,-0.330362,0.0852807,0,0,3.5875,0.035,-0.9975,-0.001586,-0.425536,-0.922198,-0.0868,0.28938,0.32914
-29.4376,0,0,44.4376,44.4376,5,5,6.5698,-0.651825,-4.34473,0.0518749,-0.32031,0.0834291,0,0,3.535,0.14,-0.98,0.000366,-0.42212,-0.923296,-0.08834,0.28784,0.32774
-29.1647,0,0,44.1647,44.1647,5,5,6.94476,-0.667753,-4.61682,0.0522743,-0.315155,0.0797052,0,0,3.4125,-0.1225,-0.9625,0.000488,-0.423462,-0.926224,-0.08834,0.28784,0.32774
-28.8082,0,0,43.8082,43.8082,5,5,7.31106,-0.68227,-4.8849,0.0510698,-0.308446,0.0753435,0,0,3.6225,0.2275,-1.0325,-0.000976,-0.423096,-0.929762,-0.08834,0.28784,0.32774
-28.8419,0,0,43.8419,43.8419,5,5,7.6746,-0.692198,-5.15205,0.0534299,-0.302767,0.082014,0,0,3.71,-0.0175,-0.9275,0.00122,-0.423706,-0.92232,-0.08834,0.28784,0.32774
-29.0574,0,0,44.0574,44.0574,5,5,8.0381,-0.701153,-5.41596,0.0537076,-0.29978,0.0886448,0,0,3.7275,-0.1575,-0.9975,0.001342,-0.427,-0.914878,-0.08834,0.28784,0.32774
-28.0938,0,0,43.0938,43.0938,5,5,8.38403,-0.708388,-5.67645,0.0517686,-0.287699,0.0779452,0,0,3.71,-0.0525,-1.12,-0.000732,-0.4209,-0.924638,-0.08834,0.28784,0.32774
-27.8422,0,0,42.8422,42.8422,5,5,8.72313,-0.713593,-5.93398,0.0518595,-0.281847,0.0770638,0,0,3.57,-0.105,-0.9625,-0.000732,-0.4209,-0.924638,-0.08834,0.28784,0.32774
-27.8203,0,0,42.8203,42.8203,5,5,9.05888,-0.717435,-6.18422,0.0514406,-0.278378,0.0781246,0,0,3.5875,-0.105,-0.9975,-0.00122,-0.423218,-0.922686,-0.07938,0.2849,0.3339
-27.304,0,0,42.304,42.304,5,5,9.38396,-0.718321,-6.43259,0.051699,-0.271679,0.0711908,0,0,3.4475,-0.1225,-1.0675,-0.000976,-0.42212,-0.928664,-0.07938,0.2849,0.3339
-27.3432,0,0,42.3432,42.3432,5,5,9.70672,-0.714427,-6.68014,0.0539393,-0.268933,0.0725936,0,0,3.5525,0.14,-1.1375,0.001342,-0.424926,-0.926346,-0.07938,0.2849,0.3339
-27.0686,0,0,42.0686,42.0686,5,5,10.0225,-0.711588,-6.92256,0.0518245,-0.264725,0.0672238,0,0,3.5875,0.3675,-0.98,-0.000732,-0.426146,-0.930738,-0.07938,0.2849,0.3339
-26.939,0,0,41.939,41.939,5,5,10.3336,-0.708219,-7.1619,0.0510368,-0.256328,0.0754864,0,0,3.5875,0.1925,-1.015,-0.001464,-0.423096,-0.921588,-0.07938,0.2849,0.3339
-26.7572,0,0,41.7572,41.7572,5,5,10.6391,-0.704479,-7.39788,0.0503641,-0.253039,0.0716888,0,0,3.5525,0.175,-1.0675,-0.002074,-0.425048,-0.924394,-0.07938,0.2849,0.3339
-26.5605,0,0,41.5605,41.5605,5,5,10.939,-0.702306,-7.64281,0.0503261,-0.247897,0.0707095,0,0,3.5,0.14,-1.015,-0.002074,-0.425048,-0.924394,-0.08008,0.2898,0.32816
-26.2509,0,0,41.2509,41.2509,5,5,11.2317,-0.700244,-7.88411,0.0490753,-0.24203,0.0691132,0,0,3.3075,0,-1.05,-0.003294,-0.424194,-0.925004,-0.08008,0.2898,0.32816
-26.0415,0,0,41.0415,41.0415,5,5,11.5186,-0.696281,-8.1226,0.0490061,-0.237121,0.0681265,0,0,3.29,0.1925,-0.98,-0.003294,-0.424194,-0.925004,-0.08008,0.2898,0.32816
-25.7435,0,0,40.7435,40.7435,5,5,11.7985,-0.684236,-8.36259,0.0530479,-0.232458,0.0645599,0,0,3.325,0.2625,-0.9275,0.000976,-0.424316,-0.927566,-0.08008,0.2898,0.32816
-25.538,0,0,40.538,40.538,5,5,12.0729,-0.670947,-8.60015,0.052816,-0.227773,0.0635723,0,0,3.2725,0.2275,-1.085,0.000976,-0.424316,-0.927566,-0.08008,0.2898,0.32816
-25.5452,0,0,40.5452,40.5452,5,5,12.3449,-0.659585,-8.83285,0.0510384,-0.223255,0.0677344,0,0,3.465,0.0525,-0.8575,-0.00061,-0.424438,-0.922442,-0.08008,0.2898,0.32816
-25.1341,0,0,40.1341,40.1341,5,5,12.6084,-0.646942,-9.06283,0.0503318,-0.215955,0.0661287,0,0,3.4475,0.07,-0.7875,-0.001098,-0.421632,-0.923052,-0.08008,0.2898,0.32816
-24.6532,0,0,39.6532,39.6532,5,5,12.8624,-0.631411,-9.28937,0.0505467,-0.212242,0.0558104,0,0,3.29,0.21,-0.84,-0.00061,-0.422242,-0.932324,-0.08064,0.29036,0.33278
-24.5164,0,0,39.5164,39.5164,5,5,13.112,-0.619583,-9.51064,0.0474246,-0.20824,0.0555711,0,0,3.2375,0.07,-0.9625,-0.003538,-0.422486,-0.931592,-0.08064,0.29036,0.33278
-24.5969,0,0,39.5969,39.5969,5,5,13.3607,-0.606492,-9.72931,0.0476821,-0.204137,0.0619568,0,0,3.395,0.0875,-0.8925,-0.00305,-0.422608,-0.924272,-0.08064,0.29036,0.33278
-24.379,0,0,39.379,39.379,5,5,13.6039,-0.587265,-9.94862,0.0506267,-0.200986,0.057897,0,0,3.535,0.21,-0.945,0.000244,-0.423584,-0.927322,-0.08064,0.29036,0.33278
-24.2181,0,0,39.2181,39.2181,5,5,13.8425,-0.567365,-10.1655,0.0502794,-0.19694,0.0569124,0,0,3.675,0.1225,-0.98,0.000244,-0.423584,-0.927322,-0.08064,0.29036,0.33278
-24.3425,0,0,39.3425,39.3425,5,5,14.0808,-0.545477,-10.3805,0.0513552,-0.194856,0.0614451,0,0,3.6225,0.0525,-0.98,0.001708,-0.425536,-0.921832,-0.08064,0.29036,0.33278
-23.9597,0,0,38.9597,38.9597,5,5,14.3113,-0.523626,-10.5924,0.0498805,-0.18778,0.0610767,0,0,3.5175,0.14,-0.91,0.00061,-0.422364,-0.921222,-0.08064,0.29036,0.33278
-23.7739,0,0,38.7739,38.7739,5,5,14.537,-0.49611,-10.7804,0.0500077,-0.183842,0.0608373,0,0,3.78,-0.0875,-1.05,0.00122,-0.422242,-0.92049,-0.08232,0.28126,0.34146
-23.4589,0,0,38.4589,38.4589,5,5,14.756,-0.472476,-10.9635,0.0469225,-0.181609,0.0521285,0,0,3.6925,-0.1575,-0.8925,-0.001464,-0.423706,-0.928176,-0.08232,0.28126,0.34146
-23.274,0,0,38.274,38.274,5,5,14.9703,-0.445849,-11.1457,0.0480371,-0.178603,0.0503121,0,0,3.4825,0,-0.875,0.000122,-0.424316,-0.92903,-0.08232,0.28126,0.34146
-23.1258,0,0,38.1258,38.1258,5,5,15.1805,-0.418869,-11.3259,0.0475662,-0.175061,0.0493615,0,0,3.57,0,-0.945,0.000122,-0.424316,-0.92903,-0.08232,0.28126,0.34146
-23.2892,0,0,38.2892,38.2892,5,5,15.3912,-0.397433,-11.4999,0.043912,-0.174932,0.0504846,0,0,3.535,0.105,-0.945,-0.003172,-0.427732,-0.926956,-0.08232,0.28126,0.34146
-22.9935,0,0,37.9935,37.9935,5,5,15.5957,-0.366998,-11.677,0.0486047,-0.16905,0.0518709,0,0,3.4475,0.14,-0.875,0.002074,-0.425292,-0.924638,-0.08232,0.28126,0.34146
-22.8505,0,0,37.8505,37.8505,5,5,15.7962,-0.336457,-11.852,0.0480717,-0.16568,0.0509274,0,0,3.5175,0.0875,-0.945,0.002074,-0.425292,-0.924638,-0.08232,0.28126,0.34146
-22.7848,0,0,37.7848,37.7848,5,5,15.9939,-0.310259,-12.0323,0.0456707,-0.160773,0.0544109,0,0,3.64,0.0525,-0.9975,0.000122,-0.423706,-0.920246,-0.08022,0.28448,0.33796
-22.5303,0,0,37.5303,37.5303,5,5,16.1861,-0.287918,-12.2083,0.0427295,-0.158893,0.0478277,0,0,3.395,-0.07,-1.085,-0.00244,-0.425048,-0.925858,-0.08022,0.28448,0.33796
-22.0738,0,0,37.0738,37.0738,5,5,16.3697,-0.259823,-12.3859,0.0452763,-0.153007,0.0447184,0,0,3.22,-0.175,-1.1375,0.00061,-0.422242,-0.928054,-0.08022,0.28448,0.33796
-22.1516,0,0,37.1516,37.1516,5,5,16.5529,-0.238803,-12.5567,0.040779,-0.152261,0.0438139,0,0,3.43,-0.2625,-0.9625,-0.003538,-0.42456,-0.928054,-0.08022,0.28448,0.33796
-22.0986,0,0,37.0986,37.0986,5,5,16.7337,-0.209539,-12.7299,0.0452491,-0.148016,0.0486909,0,0,3.57,-0.14,-0.945,0.001464,-0.42334,-0.92232,-0.08022,0.28448,0.33796
-22.152,0,0,37.152,37.152,5,5,16.9136,-0.180802,-12.9004,0.0446261,-0.146719,0.0502425,0,0,3.465,-0.07,-1.0325,0.001342,-0.425048,-0.91988,-0.08022,0.28448,0.33796
-22.0479,0,0,37.0479,37.0479,5,5,17.0904,-0.152437,-13.0735,0.044131,-0.143768,0.0493417,0,0,3.64,0.0525,-1.1025,0.001342,-0.425048,-0.91988,-0.0805,0.28742,0.3395
-21.5308,0,0,36.5308,36.5308,5,5,17.2579,-0.124621,-13.2441,0.0425522,-0.139631,0.0406109,0,0,3.3425,0.21,-1.0675,0.000244,-0.423706,-0.927688,-0.0805,0.28742,0.3395
-21.5837,0,0,36.5837,36.5837,5,5,17.4247,-0.0942081,-13.4143,0.0439651,-0.135875,0.047244,0,0,3.465,-0.0175,-1.12,0.002196,-0.42273,-0.920246,-0.0805,0.28742,0.3395
-21.2347,0,0,36.2347,36.2347,5,5,17.5848,-0.0700345,-13.5791,0.0396557,-0.135408,0.0341091,0,0,3.465,-0.1575,-0.98,-0.001708,-0.424926,-0.932446,-0.0805,0.28742,0.3395
-21.288,0,0,36.288,36.288,5,5,17.7443,-0.0449357,-13.7421,0.0397036,-0.131412,0.0406418,0,0,3.71,-0.0875,-0.9975,-0.00122,-0.423584,-0.925126,-0.0805,0.28742,0.3395
-21.2664,0,0,36.2664,36.2664,5,5,17.902,-0.0192594,-13.9028,0.0392554,-0.127937,0.0443486,0,0,3.78,0.2275,-1.015,-0.00122,-0.42273,-0.920612,-0.0805,0.28742,0.3395
-21.1161,0,0,36.1161,36.1161,5,5,18.0561,0.00629663,-14.0616,0.0388094,-0.125379,0.0435185,0,0,3.5175,0.1225,-0.9625,-0.00122,-0.42273,-0.920612,-0.0805,0.28742,0.3395
-21.1362,0,0,36.1362,36.1362,5,5,18.2091,0.0301463,-14.2319,0.0388791,-0.125161,0.0415807,0,0,3.395,0.035,-0.945,-0.000732,-0.425048,-0.92171,-0.07784,0.2919,0.33264
-20.7857,0,0,35.7857,35.7857,5,5,18.3555,0.047523,-14.3968,0.0340808,-0.12188,0.0346314,0,0,3.3425,-0.105,-0.9275,-0.005246,-0.424194,-0.92781,-0.07784,0.2919,0.33264
-20.5319,0,0,35.5319,35.5319,5,5,18.4969,0.0736022,-14.5649,0.0388496,-0.118562,0.0326217,0,0,3.4475,-0.175,-0.9625,0,-0.423218,-0.92903,-0.07784,0.2919,0.33264
-20.4341,0,0,35.4341,35.4341,5,5,18.6355,0.0999047,-14.731,0.0383905,-0.116269,0.0318507,0,0,3.5175,-0.07,-1.0325,0,-0.423218,-0.92903,-0.07784,0.2919,0.33264
-20.4977,0,0,35.4977,35.4977,5,5,18.7738,0.128307,-14.8961,0.0392311,-0.112517,0.0399278,0,0,3.43,0,-1.12,0.001342,-0.421754,-0.920246,-0.07784,0.2919,0.33264
-20.3899,0,0,35.3899,35.3899,5,5,18.9093,0.156064,-15.0592,0.0387467,-0.110279,0.039163,0,0,3.395,-0.3325,-1.05,0.001342,-0.421754,-0.920246,-0.07784,0.2919,0.33264
-20.2343,0,0,35.2343,35.2343,5,5,19.0413,0.178258,-15.2172,0.0349577,-0.109934,0.0328803,0,0,3.1675,-0.2975,-0.98,-0.002074,-0.423584,-0.925736,-0.07784,0.2919,0.33264
-20.1261,0,0,35.1261,35.1261,5,5,19.1705,0.200434,-15.373,0.0345707,-0.107804,0.0321412,0,0,3.0975,-0.2975,-0.8225,-0.002074,-0.423584,-0.925736,-0.07784,0.2919,0.33264
-20.6671,0,0,35.6671,35.6671,5,5,19.3065,0.177915,-15.4976,0.007022,-0.10776,0.0371385,0,0,3.4125,-0.1925,-0.8225,-0.030134,-0.42578,-0.920002,-0.08022,0.29078,0.33054
-20.5514,0,0,35.5514,35.5514,5,5,19.4396,0.156735,-15.6212,0.00739165,-0.105567,0.0363688,0,0,3.36,-0.2625,-0.98,-0.030134,-0.42578,-0.920002,-0.08022,0.29078,0.33054
-19.9012,0,0,34.9012,34.9012,5,5,19.5619,0.186677,-15.7717,0.0378479,-0.101602,0.0329502,0,0,3.22,-0.28,-0.9275,0.000976,-0.423828,-0.922686,-0.08022,0.29078,0.33054
-19.8106,0,0,34.8106,34.8106,5,5,19.6817,0.216405,-15.9204,0.0373291,-0.0996332,0.0322462,0,0,3.22,-0.28,-0.9275,0.000976,-0.423828,-0.922686,-0.08022,0.29078,0.33054
-19.6396,0,0,34.6396,34.6396,5,5,19.7979,0.235083,-16.0614,0.029714,-0.0969919,0.0272568,0,0,3.605,-0.1575,-0.98,-0.006344,-0.423096,-0.926956,-0.08022,0.29078,0.33054
-19.552,0,0,34.552,34.552,5,5,19.9118,0.253835,-16.2007,0.0293867,-0.0951232,0.0265805,0,0,3.605,-0.1575,-0.98,-0.006344,-0.423096,-0.926956,-0.08022,0.29078,0.33054
-19.4042,0,0,34.4042,34.4042,5,5,20.0225,0.281135,-16.343,0.0341341,-0.0915992,0.0300992,0,0,3.395,-0.1575,-1.0325,-0.001098,-0.421388,-0.922808,-0.08022,0.29078,0.33054
-19.3221,0,0,34.3221,34.3221,5,5,20.1309,0.308233,-16.4836,0.0336611,-0.0898225,0.0294473,0,0,3.395,-0.1575,-1.0325,-0.001098,-0.421388,-0.922808,-0.08022,0.29078,0.33054
-19.6372,0,0,34.6372,34.6372,5,5,20.243,0.336958,-16.6142,0.0346176,-0.0928715,0.0307364,0,0,3.5175,0.0175,-0.9625,0.000366,-0.426268,-0.920856,-0.08022,0.28784,0.336
-19.1765,0,0,34.1765,34.1765,5,5,20.3473,0.365396,-16.7436,0.0331494,-0.0865245,0.0285038,0,0,3.5,0.1225,-0.9625,-0.00061,-0.421632,-0.922442,-0.08022,0.28784,0.336
-19.1116,0,0,34.1116,34.1116,5,5,20.4497,0.393538,-16.8713,0.0326582,-0.0848506,0.0278779,0,0,3.605,0.1575,-0.8575,-0.00061,-0.421632,-0.922442,-0.08022,0.28784,0.336
-18.9895,0,0,33.9895,33.9895,5,5,20.5494,0.418934,-16.9966,0.0310002,-0.0856651,0.0207496,0,0,3.5,-0.0525,-0.98,-0.00183,-0.424072,-0.928908,-0.08022,0.28784,0.336
-18.9023,0,0,33.9023,33.9023,5,5,20.6469,0.444385,-17.1205,0.030556,-0.0840738,0.0201479,0,0,3.395,0.07,-1.12,-0.00183,-0.424072,-0.928908,-0.08022,0.28784,0.336
-18.8535,0,0,33.8535,33.8535,5,5,20.7427,0.466474,-17.2411,0.0283482,-0.0823875,0.0199226,0,0,3.4125,-0.0175,-0.945,-0.00366,-0.42395,-0.928542,-0.08022,0.28784,0.336
-18.7857,0,0,33.7857,33.7857,5,5,20.8367,0.488129,-17.3603,0.0279702,-0.0808549,0.0193374,0,0,3.4475,-0.175,-0.8925,-0.00366,-0.42395,-0.928542,-0.08022,0.28784,0.336
-18.6612,0,0,33.6612,33.6612,5,5,20.928,0.515877,-17.4816,0.0316165,-0.0794896,0.0185195,0,0,3.3775,-0.3325,-0.8575,0.000488,-0.424072,-0.928786,-0.08022,0.28784,0.336
-18.5852,0,0,33.5852,33.5852,5,5,21.0174,0.544183,-17.5987,0.0311225,-0.078035,0.017957,0,0,3.36,-0.0175,-1.0675,0.000488,-0.424072,-0.928786,-0.08428,0.28784,0.33446
-18.9499,0,0,33.9499,33.9499,5,5,21.1114,0.572763,-17.7136,0.0315955,-0.0785823,0.0262152,0,0,3.325,0.0875,-1.0675,0.001464,-0.426146,-0.920002,-0.08428,0.28784,0.33446
-18.9182,0,0,33.9182,33.9182,5,5,21.204,0.601202,-17.8273,0.0310992,-0.0770759,0.0256268,0,0,3.64,0.1925,-1.1375,0.001464,-0.426146,-0.920002,-0.08428,0.28784,0.33446
-18.4792,0,0,33.4792,33.4792,5,5,21.2893,0.626511,-17.9386,0.0283493,-0.0739802,0.0170912,0,0,3.605,0.21,-1.0675,-0.000854,-0.424438,-0.927932,-0.08428,0.28784,0.33446
-18.4166,0,0,33.4166,33.4166,5,5,21.373,0.651519,-18.0486,0.0279128,-0.0726227,0.0165558,0,0,3.605,0.21,-1.0675,-0.000854,-0.424438,-0.927932,-0.08428,0.28784,0.33446
-18.1264,0,0,33.1264,33.1264,5,5,21.4515,0.676798,-18.1583,0.0275932,-0.0665855,0.0204768,0,0,3.325,-0.14,-0.945,-0.000732,-0.41968,-0.92354,-0.08428,0.28784,0.33446
-18.0691,0,0,33.0691,33.0691,5,5,21.5285,0.701743,-18.2666,0.0271578,-0.0653372,0.0199797,0,0,3.325,-0.14,-0.945,-0.000732,-0.41968,-0.92354,-0.08428,0.28784,0.33446
-18.3962,0,0,33.3962,33.3962,5,5,21.6097,0.726191,-18.3722,0.0272171,-0.0693954,0.019577,0,0,3.3425,0.1925,-0.945,-0.000244,-0.425048,-0.923418,-0.08428,0.28784,0.33446
-18.336,0,0,33.336,33.336,5,5,21.6892,0.750352,-18.4764,0.0267954,-0.0681073,0.0190598,0,0,3.3425,0.1925,-0.945,-0.000244,-0.425048,-0.923418,-0.08372,0.28672,0.33124
-18.0382,0,0,33.0382,33.0382,5,5,21.7636,0.766203,-18.5762,0.0211735,-0.0638494,0.0161168,0,0,3.3425,-0.1225,-1.05,-0.005612,-0.421998,-0.925858,-0.08372,0.28672,0.33124
-17.9825,0,0,32.9825,32.9825,5,5,21.8365,0.78197,-18.6748,0.0208983,-0.0626695,0.0156409,0,0,3.3425,-0.1225,-1.05,-0.005612,-0.421998,-0.925858,-0.08372,0.28672,0.33124
-18.3892,0,0,33.3892,33.3892,5,5,21.9148,0.806447,-18.7758,0.0267884,-0.0642127,0.0242245,0,0,3.5875,-0.1225,-1.05,0.000732,-0.424804,-0.91683,-0.08372,0.28672,0.33124
-18.332,0,0,33.332,33.332,5,5,21.9915,0.830612,-18.8756,0.0263667,-0.0629729,0.0237183,0,0,3.5875,-0.1225,-1.05,0.000732,-0.424804,-0.91683,-0.08372,0.28672,0.33124
-17.8116,0,0,32.8116,32.8116,5,5,22.0598,0.857778,-18.9767,0.0272289,-0.0594279,0.015519,0,0,3.5175,-0.0875,-1.0675,0.002074,-0.422364,-0.924516,-0.08372,0.28672,0.33124
-17.7629,0,0,32.7629,32.7629,5,5,22.1268,0.884502,-19.0767,0.0267626,-0.0583476,0.0150728,0,0,3.5175,-0.0875,-1.0675,0.002074,-0.422364,-0.924516,-0.08372,0.28672,0.33124
-18.0938,0,0,33.0938,33.0938,5,5,22.1981,0.912027,-19.1686,0.0232451,-0.059885,0.0193915,0,0,3.395,4.4275,-1.05,-0.000976,-0.425048,-0.919758,-0.08372,0.28672,0.33124
-18.0432,0,0,33.0432,33.0432,5,5,22.268,0.939109,-19.2593,0.0227725,-0.0587588,0.0189229,0,0,3.395,4.4275,-1.05,-0.000976,-0.425048,-0.919758,-0.08372,0.28672,0.33124
-17.8483,0,0,32.8483,32.8483,5,5,22.3344,0.961705,-19.342,0.0234715,-0.0562242,0.0181085,0,0,3.4475,0.1225,-0.9275,0.000122,-0.423584,-0.920124,-0.08722,0.28322,0.3346
-17.7792,0,0,32.7792,32.7792,5,5,22.3991,0.984591,-19.4238,0.0233151,-0.0567696,0.0138609,0,0,3.43,0.3675,-1.015,0.000366,-0.42517,-0.923906,-0.08722,0.28322,0.3346
-17.7342,0,0,32.7342,32.7342,5,5,22.4626,1.00686,-19.5048,0.0229264,-0.0557479,0.0134319,0,0,3.4475,0.1575,-1.12,0.000366,-0.42517,-0.923906,-0.08722,0.28322,0.3346
-17.1979,0,0,32.1979,32.1979,5,5,22.5176,1.02657,-19.5849,0.0201528,-0.0501013,0.00728083,0,0,3.5525,0.2275,-1.1025,-0.002074,-0.420412,-0.92964,-0.08722,0.28322,0.3346
-17.154,0,0,32.154,32.154,5,5,22.5714,1.04564,-19.664,0.0198201,-0.0492365,0.0069153,0,0,3.5175,0.035,-1.05,-0.002074,-0.420412,-0.92964,-0.08722,0.28322,0.3346
-17.6268,0,0,32.6268,32.6268,5,5,22.6317,1.06786,-19.7424,0.0224694,-0.0527857,0.0132661,0,0,3.535,0.14,-1.0325,0.000976,-0.424926,-0.92293,-0.08722,0.28322,0.3346
-17.5688,0,0,32.5688,32.5688,5,5,22.6906,1.08945,-19.8198,0.0220926,-0.0518393,0.0128633,0,0,3.4125,0,-0.945,0.000976,-0.424926,-0.92293,-0.08722,0.28322,0.3346
-17.3498,0,0,32.3498,32.3498,5,5,22.7458,1.10797,-19.8954,0.0197043,-0.0487557,0.0112564,0,0,3.3775,-0.035,-0.9275,-0.001098,-0.42273,-0.92415,-0.08722,0.28322,0.3346
-17.3335,0,0,32.3335,32.3335,5,5,22.8002,1.12607,-19.9727,0.0193885,-0.0478825,0.0108832,0,0,3.5525,-0.0525,-0.945,-0.001098,-0.42273,-0.92415,-0.0882,0.28476,0.33278
-17.5362,0,0,32.5362,32.5362,5,5,22.8572,1.14338,-20.0479,0.0193293,-0.050755,0.0100004,0,0,3.4825,0.0175,-0.875,-0.000854,-0.426512,-0.924638,-0.0882,0.28476,0.33278
-17.5044,0,0,32.5044,32.5044,5,5,22.9131,1.16074,-20.1228,0.0190265,-0.0498579,0.00961508,0,0,3.57,0.0525,-1.19,-0.000854,-0.426512,-0.924638,-0.0882,0.28476,0.33278
-17.3921,0,0,32.3921,32.3921,5,5,22.9669,1.17734,-20.1968,0.0182508,-0.0470419,0.0105963,0,0,3.71,-0.07,-1.2075,-0.001342,-0.42456,-0.923296,-0.0882,0.28476,0.33278
-17.3193,0,0,32.3193,32.3193,5,5,23.0191,1.19381,-20.27,0.0179634,-0.0462055,0.0102349,0,0,3.43,-0.0175,-1.225,-0.001342,-0.42456,-0.923296,-0.0882,0.28476,0.33278
-16.9712,0,0,31.9712,31.9712,5,5,23.0657,1.21365,-20.3446,0.0194395,-0.043873,0.00536111,0,0,3.2725,0,-1.155,0.000488,-0.422974,-0.92781,-0.0882,0.28476,0.33278
-16.9237,0,0,31.9237,31.9237,5,5,23.1111,1.23267,-20.4183,0.0191076,-0.0431464,0.00504365,0,0,3.15,-0.2625,-1.0675,0.000488,-0.422974,-0.92781,-0.0882,0.28476,0.33278
-17.1162,0,0,32.1162,32.1162,5,5,23.159,1.24721,-20.4886,0.0166672,-0.0443341,0.00581681,0,0,3.3075,-0.28,-1.015,-0.001708,-0.424926,-0.926712,-0.0882,0.28476,0.33278
-17.1049,0,0,32.1049,32.1049,5,5,23.2063,1.26171,-20.5604,0.0164142,-0.0435778,0.00548688,0,0,3.4825,-0.105,-0.9975,-0.001708,-0.424926,-0.926712,-0.08428,0.28336,0.32914
-17.1546,0,0,32.1546,32.1546,5,5,23.2539,1.28069,-20.6335,0.0189986,-0.0420846,0.0104393,0,0,3.465,-0.07,-1.085,0.00122,-0.424194,-0.921466,-0.08428,0.28336,0.32914
-17.1334,0,0,32.1334,32.1334,5,5,23.3008,1.2992,-20.7057,0.0186757,-0.0413364,0.0101095,0,0,3.57,-0.1575,-1.05,0.00122,-0.424194,-0.921466,-0.08428,0.28336,0.32914
-17.1572,0,0,32.1572,32.1572,5,5,23.3475,1.3164,-20.7765,0.018011,-0.042055,0.00867344,0,0,3.4475,-0.2275,-1.1025,0.000854,-0.425658,-0.922564,-0.08428,0.28336,0.32914
-17.1345,0,0,32.1345,32.1345,5,5,23.3936,1.3336,-20.8463,0.0177109,-0.0413205,0.00834849,0,0,3.535,-0.0525,-1.085,0.000854,-0.425658,-0.922564,-0.08428,0.28336,0.32914
