pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.498913,0,0,15.4989,15.4989,14.5011,14.5011,0.199565,0.725933,0.126565,0.0343893,-0.00928548,-2.44357e-05,0,0,3.3425,0.07,-0.7525,0.006954,-0.00061,-1.0126,-0.06636,0.11396,0.44982
-0.533705,0,0,15.5337,15.5337,14.4663,14.4663,0.213482,0.775245,0.133489,0.0385096,-0.0116073,0.00131585,0,0,3.6575,0,-0.91,0.011956,-0.003172,-1.01126,-0.06636,0.11396,0.44982
-0.564833,0,0,15.5648,15.5648,14.4352,14.4352,0.225933,0.815992,0.147364,0.0322102,-0.0110237,-0.00926843,0,0,3.325,0.0525,-0.8575,0.006344,-0.002806,-1.02175,-0.06636,0.11396,0.44982
-0.598287,0,0,15.5983,15.5983,14.4017,14.4017,0.239315,0.857879,0.159247,0.032451,-0.0115229,0.000678771,0,0,3.43,0.1925,-1.0675,0.00732,-0.003538,-1.01187,-0.06636,0.11396,0.44982
-0.632991,0,0,15.633,15.633,14.367,14.367,0.253196,0.902222,0.168066,0.0347144,-0.0121356,-0.00339146,0,0,3.36,0.105,-0.98,0.01037,-0.004392,-1.01589,-0.06636,0.11396,0.44982
-0.666766,0,0,15.6668,15.6668,14.3332,14.3332,0.266706,0.945338,0.176961,0.0339619,-0.0118999,-0.00340466,0,0,3.3075,-0.035,-0.9275,0.01037,-0.004392,-1.01589,-0.06636,0.11396,0.44982
-0.702949,0,0,15.7029,15.7029,14.2971,14.2971,0.28118,0.986997,0.186294,0.032749,-0.0123802,-0.00317223,0,0,3.535,0,-0.98,0.009882,-0.005124,-1.01565,-0.06636,0.11396,0.44982
-0.738253,0,0,15.7383,15.7383,14.2617,14.2617,0.295301,1.02798,0.196519,0.0320338,-0.0121338,-0.00318605,0,0,3.5,0.035,-0.8925,0.009882,-0.005124,-1.01565,-0.06944,0.11396,0.44786
-0.76508,0,0,15.7651,15.7651,14.2349,14.2349,0.306032,1.06456,0.209545,0.0284799,-0.00889346,0.00270284,0,0,3.64,-0.0175,-0.945,0.006954,-0.002074,-1.00979,-0.06944,0.11396,0.44786
-0.790674,0,0,15.7907,15.7907,14.2093,14.2093,0.31627,1.10391,0.219574,0.0307088,-0.00883701,-0.0035815,0,0,3.465,0.1925,-0.9625,0.009882,-0.002196,-1.01602,-0.06944,0.11396,0.44786
-0.815674,0,0,15.8157,15.8157,14.1843,14.1843,0.32627,1.14206,0.22955,0.0300431,-0.00866259,-0.00359553,0,0,3.4475,0,-0.98,0.009882,-0.002196,-1.01602,-0.06944,0.11396,0.44786
-0.839959,0,0,15.84,15.84,14.16,14.16,0.335984,1.18171,0.237647,0.0309306,-0.00824892,0.000446764,0,0,3.5175,0.0875,-0.8925,0.011468,-0.001952,-1.01199,-0.06944,0.11396,0.44786
-0.874838,0,0,15.8748,15.8748,14.1252,14.1252,0.349935,1.22632,0.24071,0.0347686,-0.0120358,0.000305998,0,0,3.4475,0.07,-0.84,0.016104,-0.005978,-1.01211,-0.06944,0.11396,0.44786
-0.908781,0,0,15.9088,15.9088,14.0912,14.0912,0.363512,1.26987,0.243712,0.0340086,-0.011799,0.000287965,0,0,3.395,0.035,-0.875,0.016104,-0.005978,-1.01211,-0.06944,0.11396,0.44786
-0.928542,0,0,15.9285,15.9285,14.0715,14.0715,0.371417,1.30384,0.253758,0.0268558,-0.00689817,-0.00599661,0,0,3.4475,0.0875,-1.2075,0.009516,-0.00122,-1.01833,-0.06944,0.11396,0.44786
-0.948956,0,0,15.949,15.949,14.051,14.051,0.379583,1.34219,0.26442,0.0299526,-0.00675579,-0.001218,0,0,3.64,0.1575,-1.0675,0.013298,-0.00122,-1.01358,-0.07014,0.11144,0.4445
-0.96789,0,0,15.9679,15.9679,14.0321,14.0321,0.387156,1.37368,0.28049,0.0245438,-0.00686799,-0.00037127,0,0,3.2375,0.1225,-1.05,0.008418,-0.001464,-1.01272,-0.07014,0.11144,0.4445
-0.98861,0,0,15.9886,15.9886,14.0114,14.0114,0.395444,1.40955,0.291993,0.0282913,-0.00745625,-0.00395297,0,0,3.29,0.0525,-0.9625,0.01281,-0.002196,-1.01626,-0.07014,0.11144,0.4445
-1.01023,0,0,16.0102,16.0102,13.9898,13.9898,0.404092,1.44454,0.30329,0.0276809,-0.00730547,-0.00396923,0,0,3.5875,0,-1.0675,0.01281,-0.002196,-1.01626,-0.07014,0.11144,0.4445
-1.02988,0,0,16.0299,16.0299,13.9701,13.9701,0.411952,1.47913,0.314293,0.0273202,-0.00667994,-0.00226433,0,0,3.535,0,-0.9975,0.013054,-0.001708,-1.01455,-0.07014,0.11144,0.4445
-1.10029,0,0,16.1003,16.1003,13.8997,13.8997,0.440117,1.52222,0.318123,0.0330072,-0.0240192,0.00926948,0,0,3.535,-0.1575,-0.77,0.01952,-0.01952,-1.00308,-0.07014,0.11144,0.4445
-1.09624,0,0,16.0962,16.0962,13.9038,13.9038,0.438496,1.43465,0.432864,-0.070307,0.00111094,-0.0383949,0,0,3.465,-0.385,-0.8575,-0.085766,0.005612,-1.05042,-0.06818,0.11354,0.44842
-1.29068,0,0,16.2907,16.2907,13.7093,13.7093,0.516273,1.52471,0.392,0.056532,-0.0576188,0.139583,0,0,3.22,-0.175,-0.98,0.043188,-0.054412,-0.873764,-0.06818,0.11354,0.44842
-1.03397,0,0,16.034,16.034,13.966,13.966,0.413587,1.55426,0.395281,0.0275887,0.0909276,-0.0232005,0,0,2.9925,-0.0525,-1.19,0.01464,0.09577,-1.03529,-0.06818,0.11354,0.44842
-0.782321,0,0,15.7823,15.7823,14.2177,14.2177,0.312928,1.58323,0.398564,0.0270833,0.0891714,-0.0232032,0,0,2.9925,-0.0525,-1.19,0.01464,0.09577,-1.03529,-0.06818,0.11354,0.44842
-0.479581,0,0,15.4796,15.4796,14.5204,14.5204,0.191832,1.81342,0.217515,0.145525,0.0863255,0.205248,0,0,3.0625,0.315,-0.805,0.137616,0.095038,-0.808494,-0.06818,0.11354,0.44842
-0.477964,0,0,15.478,15.478,14.522,14.522,0.191186,1.81379,0.217809,0.145519,0.0863142,0.205248,1,0,3.0625,0.315,-0.805,0.137616,0.095038,-0.808494,-0.06818,0.11354,0.44842
-0.476781,0,0,15.4768,15.4768,14.5232,14.5232,0.190713,1.81195,0.217676,0.0765469,-0.361411,0.197872,1,0,3.1675,-0.98,-1.05,0.06832,-0.352214,-0.815814,-0.06818,0.11354,0.44842
-0.477027,0,0,15.477,15.477,14.523,14.523,0.190811,1.81083,0.216855,-0.462101,0.038434,-0.0272458,1,0,3.5,-0.56,-1.4525,-0.472628,0.047214,-1.0392,-0.06818,0.11354,0.44842
-0.480564,0,0,15.4806,15.4806,14.5194,14.5194,0.192226,1.80918,0.215221,-0.462072,0.0384587,-0.027245,1,0,4.2525,-0.875,-1.925,-0.472628,0.047214,-1.0392,-0.06622,0.11858,0.45976
-0.48504,0,0,15.485,15.485,14.515,14.515,0.194016,1.80884,0.213623,-0.45502,-0.133831,-0.162119,1,0,4.4625,-0.105,-1.9075,-0.465552,-0.124928,-1.17303,-0.06622,0.11858,0.45976
-0.483934,0,0,15.4839,15.4839,14.5161,14.5161,0.193574,1.81067,0.212481,-0.455052,-0.133839,-0.16212,1,0,3.2025,1.1725,-1.645,-0.465552,-0.124928,-1.17303,-0.06622,0.11858,0.45976
-0.478782,0,0,15.4788,15.4788,14.5212,14.5212,0.191513,1.81227,0.211489,0.0348717,-0.188465,0.158529,1,0,2.2925,1.0325,-1.5575,0.026474,-0.179462,-0.854854,-0.06622,0.11858,0.45976
-0.477399,0,0,15.4774,15.4774,14.5226,14.5226,0.190959,1.81205,0.210791,0.0348756,-0.188475,0.158529,1,0,3.1325,-0.035,-1.3825,0.026474,-0.179462,-0.854854,-0.06622,0.11858,0.45976
-1.09554,0,0,16.0955,16.0955,13.9045,13.9045,0.438215,2.16236,-0.0780229,0.254486,-0.203948,0.134195,0,0,2.415,0.315,-1.1725,0.25315,-0.199226,-0.878766,-0.06622,0.11858,0.45976
-1.71046,0,0,16.7105,16.7105,13.2895,13.2895,0.684185,2.50375,-0.363526,0.248532,-0.199661,0.133911,0,0,4.2875,-0.595,-1.1725,0.25315,-0.199226,-0.878766,-0.06622,0.11858,0.45976
-1.56131,0,0,16.5613,16.5613,13.4387,13.4387,0.624523,3.29728,-1.08303,0.769845,0.0610087,0.108632,0,0,4.445,-1.0325,-0.875,0.79056,0.06222,-0.903166,-0.06622,0.11858,0.45976
-1.56634,0,0,16.5663,16.5663,13.4337,13.4337,0.626538,3.29551,-1.08381,0.769876,0.0610439,0.108633,1,0,4.585,-0.945,-1.4175,0.79056,0.06222,-0.903166,-0.0665,0.12334,0.46424
-1.57216,0,0,16.5722,16.5722,13.4278,13.4278,0.628865,3.29401,-1.08458,-0.709915,0.103829,0.0206033,1,0,4.76,-0.7875,-1.4175,-0.695522,0.10492,-0.990518,-0.0665,0.12334,0.46424
-1.56992,0,0,16.5699,16.5699,13.4301,13.4301,0.627969,3.29414,-1.08441,-0.709918,0.103813,0.0206033,1,0,2.9225,0.175,-0.875,-0.695522,0.10492,-0.990518,-0.0665,0.12334,0.46424
-1.56502,0,0,16.565,16.565,13.435,13.435,0.626008,3.29638,-1.08322,-1.16188,0.0165805,-0.447095,1,0,2.2925,1.4175,-0.2975,-1.14936,0.017812,-1.45461,-0.0665,0.12334,0.46424
-1.55958,0,0,16.5596,16.5596,13.4404,13.4404,0.623832,3.29877,-1.08251,-1.16193,0.0165425,-0.447097,1,0,2.1875,1.505,-0.5775,-1.14936,0.017812,-1.45461,-0.0665,0.12334,0.46424
-1.55539,0,0,16.5554,16.5554,13.4446,13.4446,0.622155,3.29762,-1.08235,1.15774,0.456047,0.112198,1,0,2.485,-0.5775,-0.875,1.18011,0.45689,-0.899628,-0.0665,0.12334,0.46424
-1.5492,0,0,16.5492,16.5492,13.4508,13.4508,0.619682,3.29649,-1.08138,1.15776,0.456004,0.112199,1,0,2.0125,-0.56,-0.4025,1.18011,0.45689,-0.899628,-0.0665,0.12334,0.46424
-1.54863,0,0,16.5486,16.5486,13.4514,13.4514,0.619452,3.29494,-1.08047,0.0985557,-0.62592,0.00535851,1,0,3.2725,-0.805,-0.4375,0.116388,-0.623908,-1.00565,-0.0665,0.12334,0.46424
-1.55387,0,0,16.5539,16.5539,13.4461,13.4461,0.62155,3.29347,-1.07872,0.0985813,-0.625884,0.00535959,1,0,4.55,-0.7525,0.0525,0.116388,-0.623908,-1.00565,-0.06412,0.12516,0.48468
-1.55934,0,0,16.5593,16.5593,13.4407,13.4407,0.623736,3.29407,-1.07761,-0.137111,-0.151872,-0.480165,1,0,4.62,0.455,-0.3325,-0.120292,-0.150426,-1.48742,-0.06412,0.12516,0.48468
-1.56945,0,0,16.5695,16.5695,13.4305,13.4305,0.627781,3.29438,-1.07509,-0.137117,-0.151801,-0.480166,1,0,5.6175,0.2975,0.49,-0.120292,-0.150426,-1.48742,-0.06412,0.12516,0.48468
-1.57222,0,0,16.5722,16.5722,13.4278,13.4278,0.628889,3.29267,-1.07319,-0.563502,0.101875,-0.197383,1,0,3.99,-0.8925,0.14,-0.548512,0.102968,-1.20682,-0.06412,0.12516,0.48468
-1.57591,0,0,16.5759,16.5759,13.4241,13.4241,0.630364,3.29138,-1.07195,-0.563479,0.101901,-0.197382,1,0,4.2175,-0.6475,-0.245,-0.548512,0.102968,-1.20682,-0.06412,0.12516,0.48468
-1.57852,0,0,16.5785,16.5785,13.4215,13.4215,0.63141,3.29218,-1.06949,-0.287478,0.329075,-0.242259,1,0,3.9375,0.5775,0.455,-0.271328,0.329888,-1.25135,-0.06412,0.12516,0.48468
-1.57986,0,0,16.5799,16.5799,13.4201,13.4201,0.631944,3.29408,-1.06779,-0.287511,0.329084,-0.242261,1,0,3.675,1.225,0,-0.271328,0.329888,-1.25135,-0.06412,0.12516,0.48468
-1.25664,0,0,16.2566,16.2566,13.7434,13.7434,0.502657,3.89983,-1.64644,0.448953,0.106265,0.213237,0,0,3.4825,-0.4375,-0.6125,0.47885,0.109556,-0.798734,-0.06412,0.12516,0.48468
-0.929936,0,0,15.9299,15.9299,14.0701,14.0701,0.371974,4.49347,-2.22725,0.43862,0.103984,0.212496,0,0,1.8375,-0.945,-1.0325,0.47885,0.109556,-0.798734,-0.06412,0.12516,0.48468
-0.930043,0,0,15.93,15.93,14.07,14.07,0.372017,4.49218,-2.22829,-0.137078,-0.432029,-0.0879885,1,0,3.5,-0.665,-1.575,-0.099308,-0.425902,-1.0969,-0.06734,0.1274,0.49056
-0.930306,0,0,15.9303,15.9303,14.0697,14.0697,0.372123,4.49074,-2.22933,-0.388528,0.32235,-0.213886,1,0,3.535,-0.7525,-1.575,-0.351848,0.327692,-1.22183,-0.06734,0.1274,0.49056
-0.934357,0,0,15.9344,15.9344,14.0656,14.0656,0.373743,4.49121,-2.23135,-0.388537,0.322378,-0.213887,1,0,4.4275,0.3675,-2.1525,-0.351848,0.327692,-1.22183,-0.06734,0.1274,0.49056
-0.940505,0,0,15.9405,15.9405,14.0595,14.0595,0.376202,4.4919,-2.23382,-0.0732933,0.0407963,-0.209093,1,0,4.9175,0.49,-2.415,-0.035258,0.04636,-1.21707,-0.06734,0.1274,0.49056
-0.942877,0,0,15.9429,15.9429,14.0571,14.0571,0.377151,4.49419,-2.23565,-0.0733332,0.0408128,-0.209096,1,0,4.0425,1.435,-2.0475,-0.035258,0.04636,-1.21707,-0.06734,0.1274,0.49056
-0.299683,0,0,15.2997,15.2997,14.7003,14.7003,0.119873,4.33118,-2.14772,-0.151285,0.24786,-0.055664,0,0,4.8125,1.295,-1.9775,-0.116388,0.257664,-1.06506,-0.06734,0.1274,0.49056
0.338084,0,0,14.6619,14.6619,15.3381,15.3381,-0.135234,4.17051,-2.05792,-0.148488,0.24342,-0.0554567,0,0,3.22,0.875,-1.6975,-0.116388,0.257664,-1.06506,-0.06734,0.1274,0.49056
-0.157625,0,0,15.1576,15.1576,14.8424,14.8424,0.0630499,4.30868,-2.207,0.111516,-0.170924,0.0540373,0,0,3.57,0.6125,-1.82,0.147132,-0.159698,-0.956236,-0.06734,0.1274,0.49056
-0.636467,0,0,15.6365,15.6365,14.3635,14.3635,0.254587,4.43912,-2.37547,0.109246,-0.167591,0.0538544,0,0,1.82,-0.2625,-1.6625,0.147132,-0.159698,-0.956236,-0.06734,0.14042,0.4837
-0.633974,0,0,15.634,15.634,14.366,14.366,0.25359,4.43854,-2.37665,-0.179515,-0.0469476,0.157132,1,0,2.9225,-0.245,-1.6625,-0.142862,-0.039162,-0.853756,-0.06734,0.14042,0.4837
-0.631495,0,0,15.6315,15.6315,14.3685,14.3685,0.252598,4.43739,-2.37735,-0.179495,-0.0469649,0.157134,1,0,2.905,-0.5775,-1.3825,-0.142862,-0.039162,-0.853756,-0.06734,0.14042,0.4837
-0.5229,0,0,15.5229,15.5229,14.4771,14.4771,0.20916,4.33078,-2.3467,-0.0893199,0.0415544,-0.0993146,0,0,3.2375,-0.4025,-1.33,-0.054168,0.05002,-1.10837,-0.06734,0.14042,0.4837
-0.419569,0,0,15.4196,15.4196,14.5804,14.5804,0.167828,4.22685,-2.31589,-0.087511,0.0408355,-0.0991769,0,0,3.9375,-0.1225,-1.295,-0.054168,0.05002,-1.10837,-0.06734,0.14042,0.4837
-0.42417,0,0,15.4242,15.4242,14.5758,14.5758,0.169668,4.22608,-2.31632,0.0225683,-0.0403467,-0.164462,1,0,4.48,-0.35,-1.225,0.056364,-0.03111,-1.17315,-0.06734,0.14042,0.4837
-0.429602,0,0,15.4296,15.4296,14.5704,14.5704,0.171841,4.22696,-2.31563,0.0225531,-0.0403089,-0.164463,1,0,4.62,0.6125,-0.5775,0.056364,-0.03111,-1.17315,-0.06734,0.14042,0.4837
-0.43757,0,0,15.4376,15.4376,14.5624,14.5624,0.175028,4.22847,-2.31515,-0.129452,0.133655,-0.131392,1,0,5.1975,0.98,-0.7,-0.096258,0.142618,-1.14033,-0.06734,0.14042,0.4837
-0.437249,0,0,15.4372,15.4372,14.5628,14.5628,0.174899,4.22919,-2.31434,-0.129464,0.133653,-0.131393,1,0,3.325,0.525,-0.5075,-0.096258,0.142618,-1.14033,-0.0714,0.1519,0.48636
-0.321921,0,0,15.3219,15.3219,14.6781,14.6781,0.128769,4.24789,-2.40984,0.016722,0.0429645,-0.0494081,0,0,3.6225,0.0875,-0.84,0.050874,0.052826,-1.05896,-0.0714,0.1519,0.48636
-0.205738,0,0,15.2057,15.2057,14.7943,14.7943,0.0822952,4.2654,-2.50378,0.0164172,0.0421556,-0.0494293,0,0,2.87,-0.3325,-0.035,0.050874,0.052826,-1.05896,-0.0714,0.1519,0.48636
-0.206678,0,0,15.2067,15.2067,14.7933,14.7933,0.082671,4.26415,-2.50249,0.027494,0.0579165,0.2411,1,0,3.5875,-0.63,-0.2275,0.061976,0.068564,-0.770674,-0.0714,0.1519,0.48636
-0.207265,0,0,15.2073,15.2073,14.7927,14.7927,0.0829061,4.26169,-2.50142,0.027537,0.0579206,0.241103,1,0,3.5175,-1.3475,-0.35,0.061976,0.068564,-0.770674,-0.0714,0.1519,0.48636
-0.20748,0,0,15.2075,15.2075,14.7925,14.7925,0.0829918,4.26003,-2.50068,0.109326,0.00308717,-0.127126,1,0,3.4475,-0.875,-0.5425,0.144082,0.013786,-1.13606,-0.0714,0.1519,0.48636
-0.210325,0,0,15.2103,15.2103,14.7897,14.7897,0.08413,4.2598,-2.50006,0.10933,0.00310698,-0.127126,1,0,4.0425,-0.035,-0.6125,0.144082,0.013786,-1.13606,-0.0714,0.1519,0.48636
-0.216676,0,0,15.2167,15.2167,14.7833,14.7833,0.0866704,4.25975,-2.50073,-0.456064,0.180601,-0.0997081,1,0,4.8825,0.07,-1.365,-0.423706,0.191052,-1.10886,-0.0714,0.1519,0.48636
-0.221333,0,0,15.2213,15.2213,14.7787,14.7787,0.0885332,4.26102,-2.50127,-0.456086,0.180634,-0.0997098,1,0,4.4975,0.84,-1.295,-0.423706,0.191052,-1.10886,-0.07056,0.154,0.49532
-0.261681,0,0,15.2617,15.2617,14.7383,14.7383,0.104672,4.14668,-2.47509,-0.0946196,-0.0118011,-0.0505075,0,0,5.145,0.875,-0.98,-0.062708,-0.001464,-1.06018,-0.07056,0.154,0.49532
-0.291946,0,0,15.2919,15.2919,14.7081,14.7081,0.116778,4.0349,-2.44973,-0.0926736,-0.01159,-0.0503687,0,0,3.0975,0.945,-1.4,-0.062708,-0.001464,-1.06018,-0.07056,0.154,0.49532
-0.469538,0,0,15.4695,15.4695,14.5305,14.5305,0.187815,4.10177,-2.58237,0.0594771,-0.0640893,-0.00729989,0,0,3.5525,0.7,-1.3825,0.091256,-0.055144,-1.01736,-0.07056,0.154,0.49532
-0.640794,0,0,15.6408,15.6408,14.3592,14.3592,0.256318,4.16675,-2.71429,0.058346,-0.0628972,-0.00738627,0,0,2.8875,0.3675,-1.225,0.091256,-0.055144,-1.01736,-0.07056,0.154,0.49532
-0.545881,0,0,15.5459,15.5459,14.4541,14.4541,0.218352,4.17501,-2.80212,0.00644942,0.0335327,-0.0204266,0,0,3.01,-0.1925,-1.2075,0.039284,0.041846,-1.03029,-0.07056,0.154,0.49532
-0.454659,0,0,15.4547,15.4547,14.5453,14.5453,0.181864,4.18225,-2.88948,0.00632329,0.0328975,-0.0204335,0,0,3.4125,-0.6475,-1.0325,0.039284,0.041846,-1.03029,-0.07056,0.154,0.49532
-0.458631,0,0,15.4586,15.4586,14.5414,14.5414,0.183452,4.18062,-2.88994,-0.0814825,-0.0388854,-0.108217,1,0,4.34,-0.8575,-1.2425,-0.048922,-0.02989,-1.1174,-0.07056,0.154,0.49532
-0.465194,0,0,15.4652,15.4652,14.5348,14.5348,0.186077,4.18016,-2.88989,-0.0814744,-0.0388397,-0.108216,1,0,4.9,-0.175,-0.945,-0.048922,-0.02989,-1.1174,-0.06188,0.15036,0.49742
-0.50121,0,0,15.5012,15.5012,14.4988,14.4988,0.200484,3.90699,-2.71103,-0.233192,-0.00988792,-0.0348496,0,0,5.2675,-0.2625,-1.295,-0.206058,-0.00122,-1.04493,-0.06188,0.15036,0.49742
-0.532459,0,0,15.5325,15.5325,14.4675,14.4675,0.212984,3.64229,-2.53113,-0.228582,-0.00966915,-0.0345462,0,0,4.34,1.435,-0.4725,-0.206058,-0.00122,-1.04493,-0.06188,0.15036,0.49742
-0.537193,0,0,15.5372,15.5372,14.4628,14.4628,0.214877,3.64377,-2.53128,0.535415,-0.0307641,-0.246511,1,0,4.4975,0.9625,-1.0675,0.5612,-0.022326,-1.25526,-0.06188,0.15036,0.49742
-0.536053,0,0,15.5361,15.5361,14.4639,14.4639,0.214421,3.64533,-2.53059,0.535388,-0.030772,-0.246513,1,0,3.15,1.015,-0.5775,0.5612,-0.022326,-1.25526,-0.06188,0.15036,0.49742
-0.53792,0,0,15.5379,15.5379,14.4621,14.4621,0.215168,3.64621,-2.53111,-0.0942874,0.0780559,-0.192663,1,0,3.8675,0.6125,-1.2775,-0.071126,0.086376,-1.20182,-0.06188,0.15036,0.49742
-0.540326,0,0,15.5403,15.5403,14.4597,14.4597,0.21613,3.64685,-2.53069,-0.0942986,0.0780726,-0.192663,1,0,3.955,0.4725,-0.735,-0.071126,0.086376,-1.20182,-0.06188,0.15036,0.49742
-0.548013,0,0,15.548,15.548,14.452,14.452,0.219205,3.64662,-2.53043,-0.0880988,-0.0689144,-0.194999,1,0,5.145,-0.035,-0.8225,-0.064904,-0.060512,-1.20414,-0.06188,0.15036,0.49742
-0.557407,0,0,15.5574,15.5574,14.4426,14.4426,0.222963,3.64472,-2.53023,-0.0880657,-0.0688489,-0.194997,1,0,5.53,-1.015,-0.8575,-0.064904,-0.060512,-1.20414,-0.06818,0.15834,0.5005
-0.569305,0,0,15.5693,15.5693,14.4307,14.4307,0.227722,3.64345,-2.53049,0.447344,-0.0290748,-0.192168,1,0,6.1075,-0.6475,-1.12,0.47275,-0.020862,-1.20133,-0.06818,0.15834,0.5005
-0.577339,0,0,15.5773,15.5773,14.4227,14.4227,0.230936,3.64269,-2.5305,0.447357,-0.0290189,-0.192168,1,0,5.2325,-0.35,-0.98,0.47275,-0.020862,-1.20133,-0.06818,0.15834,0.5005
-0.586202,0,0,15.5862,15.5862,14.4138,14.4138,0.234481,3.64228,-2.5302,-0.187399,-0.0511842,0.180735,1,0,5.4075,-0.14,-0.805,-0.1647,-0.043066,-0.831308,-0.06818,0.15834,0.5005
-0.588376,0,0,15.5884,15.5884,14.4116,14.4116,0.23535,3.64245,-2.53075,-0.187401,-0.051169,0.180735,1,0,3.9375,0.1925,-1.295,-0.1647,-0.043066,-0.831308,-0.06818,0.15834,0.5005
-0.456733,0,0,15.4567,15.4567,14.5433,14.5433,0.182693,3.26484,-2.25948,-0.308869,0.0467156,0.0635965,0,0,3.7625,0.21,-1.1375,-0.293288,0.055632,-0.94794,-0.06818,0.15834,0.5005
-0.323153,0,0,15.3232,15.3232,14.6768,14.6768,0.129261,2.89498,-1.98789,-0.302423,0.0457853,0.0639458,0,0,2.835,0.4025,-1.085,-0.293288,0.055632,-0.94794,-0.06818,0.15834,0.5005
0.0349699,0,0,14.965,14.965,15.035,15.035,-0.013988,3.4481,-2.55454,0.481483,0.135616,0.0786599,0,0,4.34,-0.175,-1.225,0.503616,0.147864,-0.932812,-0.06818,0.15834,0.5005
0.385305,0,0,14.6147,14.6147,15.3853,15.3853,-0.154122,3.9913,-3.12208,0.472022,0.133177,0.0780412,0,0,5.0225,0.07,-0.84,0.503616,0.147864,-0.932812,-0.06818,0.15834,0.5005
0.372375,0,0,14.6276,14.6276,15.3724,15.3724,-0.14895,3.99096,-3.12265,0.57031,0.0454575,-0.0157678,1,0,6.3525,-0.105,-1.3125,0.602314,0.060146,-1.0259,-0.06482,0.15414,0.52332
0.359715,0,0,14.6403,14.6403,15.3597,15.3597,-0.143886,3.98954,-3.12344,0.0794111,-0.109922,-0.228959,1,0,6.3,-0.735,-1.435,0.109312,-0.09516,-1.23745,-0.06482,0.15414,0.52332
0.349798,0,0,14.6502,14.6502,15.3498,15.3498,-0.139919,3.98967,-3.12384,0.0794088,-0.109853,-0.228959,1,0,5.67,0.175,-1.2075,0.109312,-0.09516,-1.23745,-0.06482,0.15414,0.52332
