pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-4.13972,0,0,19.1397,19.1397,10.8603,10.8603,10.2931,-0.629947,-6.22595,0.0451758,-0.257752,0.0649319,0,0,3.325,0.0875,-0.3675,-0.005978,-0.423828,-0.932202,-0.05628,0.25956,0.32452
-4.26128,0,0,19.2613,19.2613,10.7387,10.7387,10.5931,-0.625935,-6.43715,0.0451058,-0.252605,0.0639839,0,0,3.5,0.1225,-0.42,-0.005978,-0.423828,-0.932202,-0.05628,0.25956,0.32452
-4.38217,0,0,19.3822,19.3822,10.6178,10.6178,10.8912,-0.624493,-6.6503,0.0478748,-0.245538,0.0754321,0,0,3.6575,-4.4625,-0.3675,-0.003172,-0.421876,-0.91988,-0.05628,0.25956,0.32452
-4.50073,0,0,19.5007,19.5007,10.4993,10.4993,11.1834,-0.616467,-6.85609,0.0461554,-0.243708,0.0685557,0,0,3.4125,0,-0.2975,-0.004758,-0.425048,-0.925736,-0.056,0.25942,0.32802
-4.61927,0,0,19.6193,19.6193,10.3807,10.3807,11.4755,-0.610198,-7.05751,0.0444667,-0.239687,0.0767768,0,0,3.43,0.0525,-0.245,-0.006344,-0.426024,-0.916586,-0.056,0.25942,0.32802
-4.73554,0,0,19.7355,19.7355,10.2645,10.2645,11.7617,-0.602746,-7.25693,0.0443366,-0.234793,0.075772,0,0,3.3775,0.035,-0.28,-0.006344,-0.426024,-0.916586,-0.056,0.25942,0.32802
-4.84379,0,0,19.8438,19.8438,10.1562,10.1562,12.0278,-0.578058,-7.46584,0.0536246,-0.224874,0.0569915,0,0,3.3425,-0.0175,-0.4025,0.003416,-0.420656,-0.934276,-0.056,0.25942,0.32802
-4.98042,0,0,19.9804,19.9804,10.0196,10.0196,12.3648,-0.688863,-7.57613,-0.0251081,-0.23513,0.161833,0,0,3.5875,0.0525,-0.3675,-0.077592,-0.436638,-0.82899,-0.056,0.25942,0.32802
-5.1143,0,0,20.1143,20.1143,9.8857,9.8857,12.6947,-0.795519,-7.68628,-0.0232468,-0.229514,0.16056,0,0,3.3775,-0.1575,-0.4025,-0.077592,-0.436638,-0.82899,-0.056,0.25942,0.32802
-5.27149,0,0,20.2715,20.2715,9.72851,9.72851,13.0828,-1.01633,-7.71197,-0.101518,-0.338824,0.0736639,0,0,3.85,-0.1225,-0.49,-0.160064,-0.552416,-0.913658,-0.056,0.25942,0.32802
-5.42583,0,0,20.4258,20.4258,9.57417,9.57417,13.4636,-1.23229,-7.74975,-0.0977493,-0.332374,0.0720663,0,0,3.85,-0.1225,-0.49,-0.160064,-0.552416,-0.913658,-0.05362,0.26502,0.3318
-5.62884,0,0,20.6288,20.6288,9.37116,9.37116,13.9659,-1.27345,-7.90203,0.0465651,-0.545157,0.00837587,0,0,3.64,-0.35,-0.98,-0.01586,-0.77348,-0.97478,-0.05362,0.26502,0.3318
-5.64993,0,0,20.6499,20.6499,9.35007,9.35007,14.0133,-1.35911,-8.02179,-0.0498578,-0.0365584,0.00949476,0,0,3.64,-0.2975,-0.945,-0.114192,-0.266204,-0.973438,-0.05362,0.26502,0.3318
-5.6705,0,0,20.6705,20.6705,9.3295,9.3295,14.0595,-1.44104,-8.13988,-0.0484281,-0.0357859,0.0092656,0,0,3.465,0.525,-0.665,-0.114192,-0.266204,-0.973438,-0.05362,0.26502,0.3318
-5.71352,0,0,20.7135,20.7135,9.28648,9.28648,14.1617,-1.36875,-8.36206,0.0663293,-0.140543,-0.129825,0,0,3.4475,0.385,-0.5425,0.002318,-0.372588,-1.11105,-0.05362,0.26502,0.3318
-5.71557,0,0,20.7156,20.7156,9.28443,9.28443,14.1615,-1.36809,-8.36215,0.0663179,-0.140546,-0.129824,1,0,3.4475,0.385,-0.5425,0.002318,-0.372588,-1.11105,-0.05362,0.26502,0.3318
-5.82399,0,0,20.824,20.824,9.17601,9.17601,14.4272,-1.68339,-8.31816,-0.176984,-0.213397,0.0702791,0,0,3.08,0.14,-0.6825,-0.247538,-0.449814,-0.911218,-0.05362,0.26502,0.3318
-5.97156,0,0,20.9716,20.9716,9.02844,9.02844,14.7906,-1.87997,-8.35029,-0.0647034,-0.203504,0.249926,0,0,3.43,0.4725,-0.315,-0.138226,-0.446032,-0.731268,-0.05362,0.26502,0.3318
-5.97384,0,0,20.9738,20.9738,9.02616,9.02616,14.7907,-1.87947,-8.34933,-0.0647121,-0.203501,0.249926,1,0,3.6575,0.455,0.07,-0.138226,-0.446032,-0.731268,-0.05348,0.26446,0.33628
-5.97595,0,0,20.9759,20.9759,9.02405,9.02405,14.7904,-1.8802,-8.34895,0.460483,-0.477925,0.240951,1,0,3.4125,-0.3325,-0.07,0.38918,-0.720166,-0.740174,-0.05348,0.26446,0.33628
-5.97782,0,0,20.9778,20.9778,9.02218,9.02218,14.7896,-1.88176,-8.34816,-0.117154,-0.105453,0.295298,1,0,3.08,-0.735,0.28,-0.19093,-0.348066,-0.68625,-0.05348,0.26446,0.33628
-5.9799,0,0,20.9799,20.9799,9.0201,9.0201,14.7892,-1.88354,-8.3464,-0.117123,-0.105459,0.295298,1,0,3.395,-0.7175,0.8575,-0.19093,-0.348066,-0.68625,-0.05348,0.26446,0.33628
-5.98222,0,0,20.9822,20.9822,9.01778,9.01778,14.7895,-1.8837,-8.34397,0.144682,-0.0766328,0.448122,1,0,3.745,0.2975,0.9975,0.07198,-0.319274,-0.534604,-0.05348,0.26446,0.33628
-5.98475,0,0,20.9848,20.9848,9.01525,9.01525,14.7903,-1.88292,-8.34126,-0.292681,-0.139271,-0.0794532,1,0,4.0425,0.875,1.015,-0.36722,-0.38186,-1.05811,-0.05348,0.26446,0.33628
-5.98758,0,0,20.9876,20.9876,9.01242,9.01242,14.7918,-1.88399,-8.33891,-0.292662,-0.139245,-0.0794605,1,0,4.445,-0.2275,1.085,-0.36722,-0.38186,-1.05811,-0.05348,0.26446,0.33628
-5.99068,0,0,20.9907,20.9907,9.00932,9.00932,14.794,-1.88474,-8.33673,0.239094,-0.360746,-0.169223,1,0,4.83,-0.07,0.945,0.166774,-0.603168,-1.14717,-0.0546,0.27118,0.34888
-5.95485,0,0,20.9548,20.9548,9.04515,9.04515,14.6989,-1.54404,-8.72263,0.216871,0.0633068,-0.0161728,0,0,0.1925,-0.28,0.6475,0.150426,-0.177998,-0.995886,-0.0546,0.27118,0.34888
-6.13051,0,0,21.1305,21.1305,8.86949,8.86949,15.1324,-1.55112,-8.87981,0.0565122,-0.400551,0.0842935,0,0,3.9375,0.07,0.5075,-0.010736,-0.648674,-0.89426,-0.0546,0.27118,0.34888
-6.13173,0,0,21.1317,21.1317,8.86827,8.86827,15.1298,-1.55045,-8.87811,0.0565006,-0.400595,0.0843056,1,0,2.1175,0.665,0.455,-0.010736,-0.648674,-0.89426,-0.0546,0.27118,0.34888
-6.1988,0,0,21.1988,21.1988,8.8012,8.8012,15.2917,-0.843108,-9.49834,0.520503,-0.150983,0.128689,0,0,2.4325,-3.5175,0.4025,0.467626,-0.402112,-0.84973,-0.0546,0.27118,0.34888
-6.24173,0,0,21.2417,21.2417,8.75827,8.75827,15.3933,-1.41862,-9.27532,-0.339292,-0.0273215,0.139464,0,0,3.22,-0.9275,-0.35,-0.405894,-0.280234,-0.838384,-0.0546,0.27118,0.34888
-6.28436,0,0,21.2844,21.2844,8.71564,8.71564,15.494,-1.97843,-9.05693,-0.329525,-0.0257042,0.138716,0,0,4.4625,-0.5775,-1.68,-0.405894,-0.280234,-0.838384,-0.0546,0.27118,0.34888
-6.20582,0,0,21.2058,21.2058,8.79418,8.79418,15.2919,-1.06697,-9.78933,0.775278,0.151879,-0.156984,0,0,5.1275,-0.42,-1.9775,0.719556,-0.099552,-1.13314,-0.0546,0.27118,0.34888
-6.20872,0,0,21.2087,21.2087,8.79128,8.79128,15.2935,-1.06525,-9.7941,0.775248,0.151904,-0.15699,1,0,4.3575,0.2625,-3.3425,0.719556,-0.099552,-1.13314,-0.05432,0.28168,0.3437
-6.21148,0,0,21.2115,21.2115,8.78852,8.78852,15.2946,-1.06353,-9.79808,0.369577,0.0893952,-0.775057,1,0,4.165,0.385,-2.905,0.312198,-0.162016,-1.74643,-0.05432,0.28168,0.3437
-6.21339,0,0,21.2134,21.2134,8.78661,8.78661,15.2936,-1.06412,-9.80289,0.369587,0.0893787,-0.775053,1,0,2.9575,-1.05,-3.01,0.312198,-0.162016,-1.74643,-0.05432,0.28168,0.3437
-6.21479,0,0,21.2148,21.2148,8.78521,8.78521,15.2914,-1.06351,-9.80758,-0.131187,0.0641832,0.688782,1,0,2.2575,-0.35,-3.1325,-0.190686,-0.187148,-0.293898,-0.05432,0.28168,0.3437
-6.21536,0,0,21.2154,21.2154,8.78464,8.78464,15.2871,-1.061,-9.81116,-0.131231,0.0641109,0.688803,1,0,1.1025,0.8925,-2.8,-0.190686,-0.187148,-0.293898,-0.05432,0.28168,0.3437
-6.21495,0,0,21.215,21.215,8.78505,8.78505,15.2804,-1.05947,-9.8142,1.12733,-0.584251,0.548919,1,0,-0.2625,0.42,-2.345,1.07323,-0.834724,-0.432734,-0.05432,0.28168,0.3437
-6.21726,0,0,21.2173,21.2173,8.78274,8.78274,15.2804,-1.06078,-9.81728,1.12736,-0.584251,0.548918,1,0,3.5525,-1.19,-1.925,1.07323,-0.834724,-0.432734,-0.05432,0.28168,0.3437
-6.21875,0,0,21.2188,21.2188,8.78125,8.78125,15.2784,-1.06285,-9.82021,0.290114,-0.083565,-0.0701187,1,0,2.3975,-1.5925,-1.7325,0.23241,-0.334524,-1.047,-0.05432,0.28168,0.3437
-6.22265,0,0,21.2226,21.2226,8.77735,8.77735,15.2824,-1.06252,-9.82272,0.290108,-0.0834975,-0.0701371,1,0,5.775,-0.175,-1.855,0.23241,-0.334524,-1.047,-0.05796,0.28784,0.36218
-6.22596,0,0,21.226,21.226,8.77404,8.77404,15.285,-1.06126,-9.82434,0.21683,-0.688715,-0.466166,1,0,4.97,0.49,-1.505,0.158844,-0.939156,-1.43997,-0.05796,0.28784,0.36218
-6.22909,0,0,21.2291,21.2291,8.77091,8.77091,15.287,-1.05976,-9.824,0.216804,-0.688679,-0.466175,1,0,4.725,0.9275,-0.4375,0.158844,-0.939156,-1.43997,-0.05796,0.28784,0.36218
-6.23181,0,0,21.2318,21.2318,8.76819,8.76819,15.2881,-1.06076,-9.82323,-0.0666048,-0.120528,-1.11006,1,0,4.165,-0.42,0.1925,-0.125782,-0.371612,-2.07888,-0.05796,0.28784,0.36218
-6.23479,0,0,21.2348,21.2348,8.76521,8.76521,15.2898,-1.06351,-9.82218,-0.0665569,-0.120499,-1.11007,1,0,4.5325,-1.365,0.6125,-0.125782,-0.371612,-2.07888,-0.05796,0.28784,0.36218
-6.23649,0,0,21.2365,21.2365,8.76351,8.76351,15.2884,-1.06493,-9.82,-0.0637379,0.61761,-0.177253,1,0,2.7475,-0.4375,1.05,-0.122976,0.365756,-1.15327,-0.05796,0.28784,0.36218
-6.23907,0,0,21.2391,21.2391,8.76093,8.76093,15.2891,-1.06487,-9.8162,-0.063739,0.617622,-0.177257,1,0,3.99,0.6475,1.7325,-0.122976,0.365756,-1.15327,-0.05796,0.28784,0.36218
-6.24105,0,0,21.2411,21.2411,8.75895,8.75895,15.2883,-1.06514,-9.81177,0.49182,0.0844035,-0.14959,1,0,3.1675,0.56,2.135,0.43493,-0.166896,-1.12582,-0.05796,0.28784,0.36218
-6.2428,0,0,21.2428,21.2428,8.7572,8.7572,15.2869,-1.06742,-9.80724,0.491859,0.0843802,-0.149584,1,0,2.835,-0.56,2.5025,0.43493,-0.166896,-1.12582,-0.05404,0.294,0.3647
-6.24498,0,0,21.245,21.245,8.75502,8.75502,15.2867,-1.07155,-9.80431,-0.0752851,0.21273,-0.285196,1,0,3.43,-1.855,1.89,-0.134688,-0.038674,-1.26038,-0.05404,0.294,0.3647
-6.24647,0,0,21.2465,21.2465,8.75353,8.75353,15.2846,-1.07027,-9.80033,-0.0753074,0.212697,-0.285187,1,0,2.4675,1.365,1.645,-0.134688,-0.038674,-1.26038,-0.05404,0.294,0.3647
-6.2492,0,0,21.2492,21.2492,8.7508,8.7508,15.2857,-1.06804,-9.79609,-0.118109,0.187802,-0.303756,1,0,4.2175,1.9425,1.645,-0.177632,-0.063562,-1.2788,-0.05404,0.294,0.3647
-6.25129,0,0,21.2513,21.2513,8.74871,8.74871,15.2852,-1.06635,-9.79237,-0.118139,0.187793,-0.303753,1,0,3.3075,1.5575,1.435,-0.177632,-0.063562,-1.2788,-0.05404,0.294,0.3647
-6.25459,0,0,21.2546,21.2546,8.74541,8.74541,15.2877,-1.06651,-9.78944,-0.239865,-0.419379,-0.174423,1,0,4.9875,0.385,1.2775,-0.299876,-0.670146,-1.15046,-0.05404,0.294,0.3647
-6.25764,0,0,21.2576,21.2576,8.74236,8.74236,15.2896,-1.06845,-9.78799,-0.239831,-0.419347,-0.174432,1,0,4.6375,-0.84,0.7175,-0.299876,-0.670146,-1.15046,-0.05404,0.294,0.3647
-6.26094,0,0,21.2609,21.2609,8.73906,8.73906,15.2921,-1.06949,-9.78707,0.606578,-0.308048,0.194278,1,0,4.97,-0.42,0.28,0.550098,-0.559004,-0.784582,-0.05404,0.294,0.3647
-6.26475,0,0,21.2648,21.2648,8.73525,8.73525,15.2959,-1.07083,-9.78698,0.606602,-0.307984,0.19426,1,0,5.6875,-0.7175,-0.14,0.550098,-0.559004,-0.784582,-0.05558,0.29036,0.36946
-6.2683,0,0,21.2683,21.2683,8.7317,8.7317,15.2991,-1.07209,-9.78721,-0.205265,-0.128283,0.350513,1,0,5.3025,-0.7175,-0.3325,-0.265228,-0.379542,-0.62952,-0.05558,0.29036,0.36946
-6.27076,0,0,21.2708,21.2708,8.72924,8.72924,15.2995,-1.07178,-9.78816,-0.205271,-0.128276,0.350511,1,0,3.78,0.0525,-0.98,-0.265228,-0.379542,-0.62952,-0.05558,0.29036,0.36946
-6.27309,0,0,21.2731,21.2731,8.72691,8.72691,15.2996,-1.07133,-9.78975,-0.302224,0.160556,0.359486,1,0,3.5875,0.035,-1.365,-0.362584,-0.091012,-0.620614,-0.05558,0.29036,0.36946
-6.27492,0,0,21.2749,21.2749,8.72508,8.72508,15.2984,-1.06977,-9.79201,-0.302251,0.160536,0.359492,1,0,2.8875,0.56,-1.9075,-0.362584,-0.091012,-0.620614,-0.05558,0.29036,0.36946
-6.27646,0,0,21.2765,21.2765,8.72354,8.72354,15.2965,-1.06734,-9.79406,0.361625,-0.140294,-0.138071,1,0,2.4675,1.085,-1.925,0.304146,-0.391498,-1.11435,-0.05558,0.29036,0.36946
-6.27791,0,0,21.2779,21.2779,8.72209,8.72209,15.2944,-1.06565,-9.79827,0.361596,-0.140329,-0.138061,1,0,2.3275,0.3325,-3.0275,0.304146,-0.391498,-1.11435,-0.05558,0.29036,0.36946
-6.27875,0,0,21.2787,21.2787,8.72125,8.72125,15.2908,-1.0646,-9.8025,0.0242119,-0.286209,-0.302549,1,0,1.47,-0.035,-2.94,-0.034648,-0.537166,-1.27758,-0.05558,0.29036,0.36946
-6.28088,0,0,21.2809,21.2809,8.71912,8.71912,15.2904,-1.06373,-9.80607,0.0241968,-0.286216,-0.302547,1,0,3.29,-0.035,-2.5375,-0.034648,-0.537166,-1.27758,-0.05558,0.29036,0.36946
-6.29123,0,0,21.2912,21.2912,8.70877,8.70877,15.3105,-1.47621,-9.73164,-0.274264,0.00974941,0.0349462,0,0,4.7775,-0.945,-2.59,-0.3416,-0.241804,-0.94245,-0.05292,0.30142,0.37856
-6.61049,0,0,21.6105,21.6105,8.38951,8.38951,16.1026,-1.55585,-9.84879,0.0742102,-0.53129,0.475014,0,0,6.4925,-0.9275,-2.065,0.006954,-0.795562,-0.50203,-0.05292,0.30142,0.37856
-6.92555,0,0,21.9256,21.9256,8.07445,8.07445,16.8839,-1.6301,-9.96669,0.0755056,-0.51823,0.471109,0,0,7.0525,-1.4175,-1.6975,0.006954,-0.795562,-0.50203,-0.05292,0.30142,0.37856
-6.93,0,0,21.93,21.93,8.07,8.07,16.8887,-1.63201,-9.96941,-0.0941766,-0.389428,-0.231444,1,0,6.195,-1.505,-1.5925,-0.16348,-0.666974,-1.19914,-0.05292,0.30142,0.37856
-6.93478,0,0,21.9348,21.9348,8.06522,8.06522,16.8944,-1.63349,-9.97097,-0.0941508,-0.389335,-0.231473,1,0,6.685,-1.0675,-1.015,-0.16348,-0.666974,-1.19914,-0.05292,0.30142,0.37856
-6.93755,0,0,21.9376,21.9376,8.06245,8.06245,16.8949,-1.63449,-9.97203,0.139727,-0.00499211,-0.379506,1,0,3.8675,-0.7175,-0.8225,0.07137,-0.28304,-1.34603,-0.05292,0.30142,0.37856
-6.94004,0,0,21.94,21.94,8.05996,8.05996,16.8948,-1.6333,-9.97243,0.139706,-0.0049939,-0.379505,1,0,3.4825,0.63,-0.8225,0.07137,-0.28304,-1.34603,-0.05292,0.30142,0.37856
-6.9421,0,0,21.9421,21.9421,8.0579,8.0579,16.8936,-1.63373,-9.97167,-0.182831,-0.0685196,-0.210322,1,0,2.905,-0.0875,0.105,-0.25254,-0.34648,-1.17815,-0.05292,0.30142,0.37856
-6.94426,0,0,21.9443,21.9443,8.05574,8.05574,16.8927,-1.63419,-9.97031,-0.182823,-0.0685355,-0.210318,1,0,3.045,0,0.4375,-0.25254,-0.34648,-1.17815,-0.05306,0.29918,0.36358
-6.94656,0,0,21.9466,21.9466,8.05344,8.05344,16.8921,-1.63596,-9.96897,0.544786,-0.172842,0.439221,1,0,3.255,-0.735,0.6475,0.478118,-0.450668,-0.533628,-0.05306,0.29918,0.36358
-6.94876,0,0,21.9488,21.9488,8.05124,8.05124,16.8913,-1.63701,-9.9667,0.544804,-0.172856,0.439225,1,0,3.115,-0.175,1.05,0.478118,-0.450668,-0.533628,-0.05306,0.29918,0.36358
-6.95035,0,0,21.9504,21.9504,8.04965,8.04965,16.8889,-1.63925,-9.96338,-0.119441,0.241114,0.222355,1,0,2.2925,-0.665,1.8375,-0.188978,-0.037088,-0.748836,-0.05306,0.29918,0.36358
-6.95234,0,0,21.9523,21.9523,8.04766,8.04766,16.8876,-1.64082,-9.96063,-0.119413,0.241091,0.222361,1,0,2.835,-0.385,1.4,-0.188978,-0.037088,-0.748836,-0.05306,0.29918,0.36358
-6.98609,0,0,21.9861,21.9861,8.01391,8.01391,16.9656,-1.40956,-10.2977,0.175528,-0.096599,-0.0294853,0,0,3.3775,-0.105,1.645,0.111264,-0.37576,-0.998448,-0.05306,0.29918,0.36358
-7.01965,0,0,22.0197,22.0197,7.98035,7.98035,17.0431,-1.18131,-10.6308,0.171545,-0.0952794,-0.0297947,0,0,3.9375,1.4875,1.295,0.111264,-0.37576,-0.998448,-0.05306,0.29918,0.36358
-7.02263,0,0,22.0226,22.0226,7.97737,7.97737,17.0441,-1.18004,-10.6274,0.00338699,-0.598424,0.0121258,1,0,4.1825,1.3125,1.2425,-0.057584,-0.8784,-0.956846,-0.05306,0.29918,0.36358
-7.02284,0,0,22.0228,22.0228,7.97716,7.97716,17.0383,-1.17863,-10.6246,0.0033625,-0.598522,0.0121563,1,0,0.2975,1.295,0.9275,-0.057584,-0.8784,-0.956846,-0.04354,0.29442,0.36722
-7.20669,0,0,22.2067,22.2067,7.79331,7.79331,17.4913,-0.67599,-11.1056,0.372533,-0.285002,0.357152,0,0,4.305,0.805,0.7875,0.321958,-0.57279,-0.612318,-0.04354,0.29442,0.36722
-7.38817,0,0,22.3882,22.3882,7.61183,7.61183,17.9383,-0.183743,-11.5753,0.363942,-0.277551,0.35484,0,0,4.9525,0.2625,0.805,0.321958,-0.57279,-0.612318,-0.04354,0.29442,0.36722
-7.392,0,0,22.392,22.392,7.608,7.608,17.9412,-0.184651,-11.5737,0.0954743,-0.810099,0.119009,1,0,5.145,-0.1925,0.6475,0.052338,-1.10483,-0.846314,-0.04354,0.29442,0.36722
-7.39563,0,0,22.3956,22.3956,7.60437,7.60437,17.9435,-0.184467,-11.5725,0.0954711,-0.81006,0.118996,1,0,4.8825,0.3325,0.1925,0.052338,-1.10483,-0.846314,-0.04354,0.29442,0.36722
-7.39916,0,0,22.3992,22.3992,7.60084,7.60084,17.9456,-0.184354,-11.5722,0.0262223,-0.26021,-0.175354,1,0,4.725,0.1575,-0.21,-0.017202,-0.555588,-1.13838,-0.04354,0.29442,0.36722
-7.40248,0,0,22.4025,22.4025,7.59752,7.59752,17.9472,-0.184625,-11.5726,0.026227,-0.260184,-0.175362,1,0,4.4275,-0.1925,-0.56,-0.017202,-0.555588,-1.13838,-0.04354,0.29442,0.36722
-7.4052,0,0,22.4052,22.4052,7.5948,7.5948,17.9473,-0.184934,-11.573,0.0815084,0.26081,-0.579125,1,0,3.605,-0.2275,-0.595,0.038308,-0.035136,-1.53903,-0.04354,0.29442,0.36722
-7.40767,0,0,22.4077,22.4077,7.59233,7.59233,17.9467,-0.184896,-11.575,0.0815077,0.2608,-0.579122,1,0,3.2375,-0.315,-1.5225,0.038308,-0.035136,-1.53903,-0.04536,0.29456,0.37968
-7.40952,0,0,22.4095,22.4095,7.59048,7.59048,17.9446,-0.184243,-11.577,-0.237768,0.192619,0.437796,1,0,2.3625,0.035,-1.61,-0.282308,-0.103212,-0.529968,-0.04536,0.29456,0.37968
