pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-4.23762,0,0,9.23762,9.23762,5,5,7.56719,-0.388511,-3.91377,0.0454571,-0.299489,0.0823121,0,0,3.6575,0.2625,-0.245,-0.001464,-0.418582,-0.92232,-0.0525,0.2436,0.3409
-4.43489,0,0,9.43489,9.43489,5,5,7.91945,-0.392758,-4.11012,0.0410362,-0.295717,0.0798849,0,0,3.605,0.2275,-0.1925,-0.005978,-0.4209,-0.923906,-0.0525,0.2436,0.3409
-4.62844,0,0,9.62844,9.62844,5,5,8.26507,-0.395436,-4.30472,0.041083,-0.289745,0.0790355,0,0,3.605,0.2275,-0.1925,-0.005978,-0.4209,-0.923906,-0.0525,0.2436,0.3409
-4.81793,0,0,9.81793,9.81793,5,5,8.60345,-0.394097,-4.50753,0.0444612,-0.28256,0.079276,0,0,3.78,-0.175,-0.28,-0.002562,-0.419558,-0.922808,-0.05376,0.24528,0.33236
-5.00214,0,0,10.0021,10.0021,5,5,8.93239,-0.397461,-4.70363,0.0399035,-0.275665,0.0742202,0,0,3.815,-0.1925,-0.1925,-0.007198,-0.418338,-0.926956,-0.05376,0.24528,0.33236
-5.18267,0,0,10.1827,10.1827,5,5,9.25477,-0.400492,-4.89691,0.0392274,-0.271209,0.0707487,0,0,3.745,-0.1925,-0.1225,-0.00793,-0.419436,-0.929518,-0.05376,0.24528,0.33236
-5.35994,0,0,10.3599,10.3599,5,5,9.57133,-0.399046,-5.09065,0.0412675,-0.265147,0.0730419,0,0,3.5175,-0.1225,-0.21,-0.005856,-0.418826,-0.926346,-0.05376,0.24528,0.33236
-5.53383,0,0,10.5338,10.5338,5,5,9.88184,-0.396049,-5.28242,0.0412151,-0.259806,0.0721267,0,0,3.5525,0.035,-0.175,-0.005856,-0.418826,-0.926346,-0.05376,0.24528,0.33236
-5.7047,0,0,10.7047,10.7047,5,5,10.187,-0.395537,-5.4701,0.0390195,-0.255906,0.0694776,0,0,3.57,-0.2275,-0.2625,-0.008052,-0.420168,-0.928054,-0.05376,0.24528,0.33236
-5.87178,0,0,10.8718,10.8718,5,5,10.4853,-0.393387,-5.65598,0.0389819,-0.250294,0.067437,0,0,3.675,-0.0875,-0.245,-0.008052,-0.41968,-0.929152,-0.05376,0.24528,0.33236
-6.03567,0,0,11.0357,11.0357,5,5,10.778,-0.388817,-5.83555,0.0389022,-0.245274,0.0664952,0,0,3.815,-0.035,-0.21,-0.008052,-0.41968,-0.929152,-0.05404,0.24304,0.3318
-6.19829,0,0,11.1983,11.1983,5,5,11.0684,-0.379604,-6.01542,0.0409281,-0.239321,0.0753718,0,0,3.745,0.3325,-0.2625,-0.005856,-0.418704,-0.919392,-0.05404,0.24304,0.3318
-6.35805,0,0,11.3581,11.3581,5,5,11.3537,-0.365387,-6.19695,0.0439601,-0.237123,0.070225,0,0,3.7625,0.1225,-0.4375,-0.002562,-0.421388,-0.92354,-0.05404,0.24304,0.3318
-6.51236,0,0,11.5124,11.5124,5,5,11.6292,-0.355914,-6.37258,0.0396643,-0.230334,0.0652107,0,0,3.5525,0.07,-0.3325,-0.00671,-0.419314,-0.927566,-0.05404,0.24304,0.3318
-6.6638,0,0,11.6638,11.6638,5,5,11.8996,-0.345578,-6.54643,0.0394839,-0.225713,0.0642495,0,0,3.6925,0.07,-0.3325,-0.00671,-0.419314,-0.927566,-0.05404,0.24304,0.3318
-6.80324,0,0,11.8032,11.8032,5,5,12.1486,-0.281674,-6.75599,0.0728705,-0.208394,0.0606452,0,0,3.7975,0.07,-0.385,0.027938,-0.40626,-0.93025,-0.05404,0.24304,0.3318
-6.9398,0,0,11.9398,11.9398,5,5,12.3925,-0.218597,-6.96304,0.0717696,-0.204234,0.0597454,0,0,3.64,0,-0.315,0.027938,-0.40626,-0.93025,-0.05404,0.24304,0.3318
-7.1558,0,0,12.1558,12.1558,5,5,12.7782,-0.367024,-7.02501,-0.0523495,-0.321747,0.100806,0,0,3.745,-0.175,-0.07,-0.099308,-0.530212,-0.888038,-0.05306,0.2471,0.33418
-7.34615,0,0,12.3461,12.3461,5,5,13.1181,-0.28729,-7.24412,0.0999383,-0.303751,0.0638292,0,0,3.4125,-0.175,-0.105,0.055022,-0.518012,-0.923418,-0.05306,0.2471,0.33418
-7.53288,0,0,12.5329,12.5329,5,5,13.4516,-0.207858,-7.45989,0.098552,-0.298086,0.0624977,0,0,3.4125,0.07,0.0525,0.055022,-0.518012,-0.923418,-0.05306,0.2471,0.33418
-7.5084,0,0,12.5084,12.5084,5,5,13.4079,-0.101393,-7.69519,0.0725182,0.00990962,-0.122235,0,0,3.4125,0.07,0.0525,0.030744,-0.209596,-1.10691,-0.05306,0.2471,0.33418
-7.50801,0,0,12.508,12.508,5,5,13.4072,-0.101688,-7.69451,-0.0640266,-0.109542,0.24231,1,0,3.2025,-0.0525,0.1925,-0.106384,-0.328912,-0.745176,-0.05306,0.2471,0.33418
-7.50826,0,0,12.5083,12.5083,5,5,13.4076,-0.100982,-7.69378,0.562584,-0.836555,-0.275919,1,0,3.85,0.525,0.0875,0.522892,-1.05518,-1.25941,-0.05306,0.2471,0.33418
-7.50906,0,0,12.5091,12.5091,5,5,13.409,-0.102589,-7.69314,-0.585913,-0.452564,0.290622,1,0,4.3925,-0.805,0.35,-0.630496,-0.67161,-0.69723,-0.05306,0.2471,0.33418
-7.50907,0,0,12.5091,12.5091,5,5,13.4091,-0.103217,-7.6939,-0.585902,-0.452564,0.290621,1,0,3.605,-0.4375,-0.5775,-0.630496,-0.67161,-0.69723,-0.05054,0.25466,0.34566
-7.9695,0,0,12.9695,12.9695,5,5,14.2313,-0.327156,-7.67351,-0.0441768,-0.674093,0.413202,0,0,3.3075,0.2975,-0.4025,-0.090402,-0.906826,-0.57218,-0.05054,0.25466,0.34566
-7.98561,0,0,12.9856,12.9856,5,5,14.26,-0.282013,-7.87171,0.034001,-0.040745,-0.0458847,0,0,3.115,0.9625,-0.1225,-0.011102,-0.274622,-1.02761,-0.05054,0.25466,0.34566
-8.00151,0,0,13.0015,13.0015,5,5,14.2884,-0.239448,-8.0684,0.0332581,-0.0402639,-0.0460036,0,0,3.22,0.105,0.0525,-0.011102,-0.274622,-1.02761,-0.05054,0.25466,0.34566
-7.83508,0,0,12.8351,12.8351,5,5,13.9912,-0.620691,-7.95618,-0.309481,0.281627,-0.0472438,0,0,3.955,-0.28,-1.015,-0.361974,0.051972,-1.03005,-0.05054,0.25466,0.34566
-7.95724,0,0,12.9572,12.9572,5,5,14.2094,-0.298999,-8.33603,0.249084,-0.19475,0.0604359,0,0,4.6375,-0.105,-1.1725,0.204594,-0.42761,-0.92232,-0.05054,0.25466,0.34566
-8.07735,0,0,13.0774,13.0774,5,5,14.4238,0.0151999,-8.7093,0.2436,-0.191119,0.0595233,0,0,4.9525,0.035,-0.6125,0.204594,-0.42761,-0.92232,-0.05054,0.25466,0.34566
-8.05589,0,0,13.0559,13.0559,5,5,14.3855,0.0564716,-8.90586,0.0233554,0.0196345,-0.0625215,0,0,4.4625,-0.2275,-1.26,-0.01586,-0.216428,-1.04359,-0.05054,0.25466,0.34566
-8.45335,0,0,13.4534,13.4534,5,5,15.0953,0.0570913,-9.0288,0.121141,-0.784192,0.175797,0,0,3.29,-0.805,-1.5225,0.08235,-1.03139,-0.80398,-0.04858,0.2555,0.36134
-8.50076,0,0,13.5008,13.5008,5,5,15.1799,-0.801711,-8.57492,-0.601289,-0.0226748,0.120483,0,0,1.4,0.315,-1.4175,-0.65819,-0.27206,-0.858392,-0.04858,0.2555,0.36134
-8.54608,0,0,13.5461,13.5461,5,5,15.2609,-1.64198,-8.12452,-0.586627,-0.0213942,0.11981,0,0,1.4,0.315,-1.4175,-0.65819,-0.27206,-0.858392,-0.04858,0.2555,0.36134
-8.90926,0,0,13.9093,13.9093,5,5,15.9094,-1.84444,-8.10618,-0.0841534,-0.727409,0.112856,0,0,3.22,0.4375,-0.07,-0.157136,-0.9882,-0.862174,-0.04858,0.2555,0.36134
-8.90888,0,0,13.9089,13.9089,5,5,15.9087,-1.84384,-8.10572,-0.084164,-0.727421,0.112859,1,0,3.22,0.4375,-0.07,-0.157136,-0.9882,-0.862174,-0.04858,0.2555,0.36134
-8.90925,0,0,13.9093,13.9093,5,5,15.9094,-1.84409,-8.10662,-0.413264,-0.634105,0.0580207,1,0,3.955,-0.2625,-0.7,-0.487634,-0.894992,-0.916586,-0.04858,0.2555,0.36134
-8.90963,0,0,13.9096,13.9096,5,5,15.91,-1.84434,-8.10753,-0.41326,-0.634093,0.0580174,1,0,3.955,-0.2625,-0.7,-0.487634,-0.894992,-0.916586,-0.04858,0.2555,0.36134
-9.06569,0,0,14.0657,14.0657,5,5,16.1887,-2.13642,-8.05743,-0.154625,-0.204348,0.112199,0,0,4.9,-0.1575,0.2975,-0.23302,-0.47031,-0.86132,-0.05152,0.266,0.36778
-9.06571,0,0,14.0657,14.0657,5,5,16.1888,-2.13966,-8.05787,0.385922,0.153606,-0.46271,1,0,3.605,-1.8725,0.0525,0.309758,-0.112728,-1.43179,-0.05152,0.266,0.36778
-9.06385,0,0,14.0638,14.0638,5,5,16.1854,-2.1428,-8.05921,0.385976,0.153549,-0.462696,1,0,1.6975,-1.96,-0.4725,0.309758,-0.112728,-1.43179,-0.05152,0.266,0.36778
-8.99597,0,0,13.996,13.996,5,5,16.0642,-2.00147,-8.291,0.0790683,0.096342,-0.0171957,0,0,2.3975,-0.6825,-0.525,0.004026,-0.167872,-0.990396,-0.05152,0.266,0.36778
-8.92909,0,0,13.9291,13.9291,5,5,15.9448,-1.86173,-8.51979,0.0766308,0.0943623,-0.0165423,0,0,2.1,1.05,0.21,0.004026,-0.167872,-0.990396,-0.05152,0.266,0.36778
-8.92836,0,0,13.9284,13.9284,5,5,15.9435,-1.85946,-8.51898,-0.127019,0.141237,-0.292185,1,0,2.87,1.435,-0.14,-0.200446,-0.121024,-1.26392,-0.05152,0.266,0.36778
-8.92756,0,0,13.9276,13.9276,5,5,15.9421,-1.85778,-8.5189,-0.127048,0.141214,-0.292178,1,0,2.8,0.98,-0.455,-0.200446,-0.121024,-1.26392,-0.05152,0.266,0.36778
-8.92689,0,0,13.9269,13.9269,5,5,15.9409,-1.85686,-8.51891,0.232776,-0.116127,-0.241394,1,0,2.9225,0.5425,-0.385,0.160918,-0.378078,-1.21353,-0.05152,0.266,0.36778
-8.92799,0,0,13.928,13.928,5,5,15.9428,-1.85459,-8.51819,0.232737,-0.116094,-0.241402,1,0,4.7075,1.4175,-0.1925,0.160918,-0.378078,-1.21353,-0.04956,0.26978,0.37044
-8.92919,0,0,13.9292,13.9292,5,5,15.945,-1.8525,-8.51737,-0.182173,0.133325,-0.288623,1,0,4.8125,1.33,-0.105,-0.255712,-0.128954,-1.26038,-0.04956,0.26978,0.37044
-8.92885,0,0,13.9289,13.9289,5,5,15.9444,-1.85217,-8.51564,-0.182179,0.133315,-0.28862,1,0,3.29,0.49,0.6825,-0.255712,-0.128954,-1.26038,-0.04956,0.26978,0.37044
-8.92848,0,0,13.9285,13.9285,5,5,15.9437,-1.85422,-8.51459,0.361991,-0.209506,-0.212267,1,0,3.2375,-0.9625,0.6825,0.290726,-0.471408,-1.18462,-0.04956,0.26978,0.37044
-8.9281,0,0,13.9281,13.9281,5,5,15.943,-1.85627,-8.51355,0.362027,-0.209518,-0.212265,1,0,3.2375,-0.9625,0.6825,0.290726,-0.471408,-1.18462,-0.04956,0.26978,0.37044
-8.97115,0,0,13.9712,13.9712,5,5,16.0199,-1.84096,-8.67448,0.0225719,-0.0438438,0.0898276,0,0,0.385,-1.3125,0.595,-0.049898,-0.307196,-0.8845,-0.04956,0.26978,0.37044
-9.01385,0,0,14.0138,14.0138,5,5,16.0962,-1.82165,-8.83185,0.022235,-0.0425626,0.08947,0,0,0.9275,1.3475,1.1025,-0.049898,-0.307196,-0.8845,-0.04956,0.26978,0.37044
-9.24272,0,0,14.2427,14.2427,5,5,16.5049,-2.13902,-8.75864,-0.168793,-0.346587,0.123063,0,0,2.6075,0.8225,1.015,-0.247294,-0.617686,-0.848998,-0.04956,0.26978,0.37044
-9.46912,0,0,14.4691,14.4691,5,5,16.9091,-2.44711,-8.68998,-0.16342,-0.339896,0.12083,0,0,4.6725,0.3325,0.7525,-0.247294,-0.617686,-0.848998,-0.04956,0.26978,0.37044
-9.55805,0,0,14.5581,14.5581,5,5,17.068,-2.4961,-8.79886,-0.0141104,-0.129032,0.0372418,0,0,5.5825,0.1225,0.6125,-0.09821,-0.409676,-0.931104,-0.03976,0.27034,0.37016
-9.56067,0,0,14.5607,14.5607,5,5,17.0726,-2.49486,-8.79746,0.381547,-0.581067,-0.163433,1,0,6.2475,0.9625,0.3325,0.299144,-0.86132,-1.13021,-0.03976,0.27034,0.37016
-9.56175,0,0,14.5618,14.5618,5,5,17.0746,-2.49496,-8.79635,0.381549,-0.581035,-0.163443,1,0,4.7075,0.1575,0.4025,0.299144,-0.86132,-1.13021,-0.03976,0.27034,0.37016
-9.56178,0,0,14.5618,14.5618,5,5,17.0746,-2.49705,-8.79721,-0.172997,-0.299899,0.00339616,1,0,3.605,-1.295,-0.35,-0.257786,-0.580476,-0.964654,-0.03976,0.27034,0.37016
-9.56101,0,0,14.561,14.561,5,5,17.0732,-2.50019,-8.80015,-0.172942,-0.299922,0.00340096,1,0,2.7475,-2.24,-1.33,-0.257786,-0.580476,-0.964654,-0.03976,0.27034,0.37016
-9.55975,0,0,14.5597,14.5597,5,5,17.071,-2.5033,-8.80317,0.537682,-0.154752,-0.0803177,1,0,2.2575,-2.24,-1.3825,0.455792,-0.435418,-1.04774,-0.03976,0.27034,0.37016
-9.559,0,0,14.559,14.559,5,5,17.0696,-2.50334,-8.80575,0.537682,-0.154774,-0.0803109,1,0,2.7825,-0.4375,-1.6625,0.455792,-0.435418,-1.04774,-0.03976,0.27034,0.37016
-9.5819,0,0,14.5819,14.5819,5,5,17.1105,-2.35897,-9.04228,0.102068,-0.059535,-0.0377552,0,0,1.89,0.7525,-2.17,0.020862,-0.34099,-1.0054,-0.03976,0.27034,0.37016
-9.60299,0,0,14.603,14.603,5,5,17.1482,-2.21589,-9.26639,0.0995732,-0.0588782,-0.0378533,0,0,0.525,2.345,-2.0475,0.020862,-0.34099,-1.0054,-0.03696,0.26614,0.37814
-9.60027,0,0,14.6003,14.6003,5,5,17.1433,-2.2105,-9.26729,0.321433,0.0337363,-0.106307,1,0,0.8575,2.8875,-1.6625,0.243756,-0.248392,-1.07336,-0.03696,0.26614,0.37814
-9.59795,0,0,14.598,14.598,5,5,17.1392,-2.20548,-9.26708,0.321346,0.0336683,-0.106283,1,0,1.2775,2.87,-0.98,0.243756,-0.248392,-1.07336,-0.03696,0.26614,0.37814
-9.59614,0,0,14.5961,14.5961,5,5,17.136,-2.20302,-9.26748,-0.0709742,-0.0859474,-0.28245,1,0,1.7675,1.33,-0.875,-0.150182,-0.36783,-1.24818,-0.03696,0.26614,0.37814
-9.59671,0,0,14.5967,14.5967,5,5,17.137,-2.20434,-9.26819,-0.0709512,-0.0859307,-0.282456,1,0,4.1475,-0.84,-0.4025,-0.150182,-0.36783,-1.24818,-0.03696,0.26614,0.37814
-9.59795,0,0,14.598,14.598,5,5,17.1392,-2.20649,-9.26875,-0.3151,-0.209364,-0.00780161,1,0,4.83,-1.2775,-0.175,-0.395402,-0.491172,-0.975634,-0.03696,0.26614,0.37814
-9.59862,0,0,14.5986,14.5986,5,5,17.1404,-2.20973,-9.26751,-0.315043,-0.209345,-0.00780979,1,0,4.2875,-1.575,1.015,-0.395402,-0.491172,-0.975634,-0.03696,0.26614,0.37814
-9.79557,0,0,14.7956,14.7956,5,5,17.4921,-1.92778,-9.57968,0.226967,-0.265354,0.184424,0,0,4.2875,-1.9425,1.0325,0.153842,-0.553026,-0.78324,-0.03696,0.26614,0.37814
-9.98606,0,0,14.9861,14.9861,5,5,17.8322,-1.65109,-9.89007,0.222141,-0.259654,0.182767,0,0,1.3475,-0.805,1.4,0.153842,-0.553026,-0.78324,-0.04032,0.27048,0.37674
-10.2078,0,0,15.2078,15.2078,5,5,18.2282,-1.17087,-10.3188,0.401336,-0.367087,0.181439,0,0,0.875,0.21,1.5225,0.34221,-0.666974,-0.78263,-0.04032,0.27048,0.37674
-10.4256,0,0,15.4256,15.4256,5,5,18.6171,-0.699131,-10.7361,0.393103,-0.360607,0.179423,0,0,0.6475,1.47,2.03,0.34221,-0.666974,-0.78263,-0.04032,0.27048,0.37674
-10.4226,0,0,15.4226,15.4226,5,5,18.6119,-0.697232,-10.7323,0.405583,-0.135247,-0.410824,1,0,0.7,1.785,1.505,0.354776,-0.441762,-1.36835,-0.04032,0.27048,0.37674
-10.4212,0,0,15.4212,15.4212,5,5,18.6093,-0.69451,-10.7286,0.405536,-0.135289,-0.410809,1,0,2.1875,2.24,1.3475,0.354776,-0.441762,-1.36835,-0.04032,0.27048,0.37674
-10.4204,0,0,15.4204,15.4204,5,5,18.6079,-0.69363,-10.725,-0.0794505,-0.7479,-0.586248,1,0,2.835,1.1725,1.5575,-0.132248,-1.05371,-1.54245,-0.04032,0.27048,0.37674
-10.4203,0,0,15.4203,15.4203,5,5,18.6077,-0.696491,-10.7238,-0.0794006,-0.747903,-0.586248,1,0,3.5,-1.33,0.9975,-0.132248,-1.05371,-1.54245,-0.04032,0.27048,0.37674
-10.421,0,0,15.421,15.421,5,5,18.609,-0.700132,-10.7237,0.218546,-0.120517,-0.0666754,1,0,4.305,-1.9775,0.5075,0.166896,-0.427,-1.02687,-0.04032,0.27048,0.37674
-10.421,0,0,15.421,15.421,5,5,18.609,-0.70346,-10.7239,0.218604,-0.120517,-0.0666762,1,0,3.605,-1.8725,0.245,0.166896,-0.427,-1.02687,-0.04256,0.27664,0.36792
-10.4204,0,0,15.4204,15.4204,5,5,18.6078,-0.706906,-10.7253,-0.0161677,-0.0360251,0.464221,1,0,2.9225,-2.1525,-0.3675,-0.06893,-0.342576,-0.500078,-0.04256,0.27664,0.36792
-10.4189,0,0,15.4189,15.4189,5,5,18.6052,-0.706698,-10.7261,-0.0161714,-0.0360685,0.464236,1,0,2.1175,0,-0.6825,-0.06893,-0.342576,-0.500078,-0.04256,0.27664,0.36792
-10.2852,0,0,15.2852,15.2852,5,5,18.3665,-0.095418,-11.2679,0.391678,0.182763,-0.0367398,0,0,1.12,1.4525,-1.4875,0.35136,-0.120048,-0.99857,-0.04256,0.27664,0.36792
-10.1528,0,0,15.1528,15.1528,5,5,18.13,0.50135,-11.8088,0.381263,0.178831,-0.0354823,0,0,0.4725,2.2925,-1.33,0.35136,-0.120048,-0.99857,-0.04256,0.27664,0.36792
-10.1499,0,0,15.1499,15.1499,5,5,18.1248,0.505092,-11.8105,0.288139,0.696197,-0.629542,1,0,0.7175,1.8025,-1.8375,0.257908,0.396866,-1.58807,-0.04256,0.27664,0.36792
-10.147,0,0,15.147,15.147,5,5,18.1197,0.508834,-11.8121,0.288074,0.696111,-0.629515,1,0,0.7175,1.8025,-1.8375,0.257908,0.396866,-1.58807,-0.04256,0.27664,0.36792
-10.1457,0,0,15.1457,15.1457,5,5,18.1173,0.510772,-11.8138,0.0415459,-0.0800443,-0.402662,1,0,2.2575,0.805,-1.4875,0.01037,-0.378444,-1.36298,-0.04256,0.27664,0.36792
-10.1443,0,0,15.1443,15.1443,5,5,18.1149,0.512709,-11.8154,0.0415121,-0.0800842,-0.402649,1,0,2.2575,0.805,-1.4875,0.01037,-0.378444,-1.36298,-0.0497,0.27468,0.37492
-10.2668,0,0,15.2668,15.2668,5,5,18.3335,1.03004,-12.2804,0.396576,-0.206929,0.115499,0,0,3.29,-1.3475,-1.3125,0.376004,-0.50874,-0.847534,-0.0497,0.27468,0.37492
-10.3871,0,0,15.3871,15.3871,5,5,18.5483,1.53516,-12.7371,0.387763,-0.203436,0.114127,0,0,3.29,-1.3475,-1.3125,0.376004,-0.50874,-0.847534,-0.0497,0.27468,0.37492
-10.3864,0,0,15.3864,15.3864,5,5,18.5471,1.53213,-12.7399,0.199148,0.0795123,0.516422,1,0,2.9575,-2.17,-1.19,0.186538,-0.226066,-0.44835,-0.0497,0.27468,0.37492
-10.3857,0,0,15.3857,15.3857,5,5,18.5459,1.52911,-12.7426,0.199201,0.0794927,0.51643,1,0,2.9575,-2.17,-1.19,0.186538,-0.226066,-0.44835,-0.0497,0.27468,0.37492
-10.6352,0,0,15.6352,15.6352,5,5,18.9915,1.23618,-12.6852,-0.122484,-0.298905,0.221797,0,0,3.325,0.9625,-1.155,-0.141642,-0.611464,-0.738344,-0.0497,0.27468,0.37492
-10.8796,0,0,15.8796,15.8796,5,5,19.4279,0.953067,-12.6319,-0.117544,-0.291682,0.21938,0,0,3.325,0.9625,-1.155,-0.141642,-0.611464,-0.738344,-0.0497,0.27468,0.37492
-10.9541,0,0,15.9541,15.9541,5,5,19.5609,0.700602,-12.6218,-0.132454,-0.0555999,0.131495,0,0,0.2275,0.91,-0.7875,-0.16104,-0.377834,-0.824842,-0.0497,0.27468,0.37492
-11.027,0,0,16.027,16.027,5,5,19.6911,0.454321,-12.6168,-0.128156,-0.0534454,0.130773,0,0,0.2275,0.91,-0.7875,-0.16104,-0.377834,-0.824842,-0.05264,0.2779,0.37492
-11.0233,0,0,16.0233,16.0233,5,5,19.6844,0.447469,-12.6182,-0.136662,-0.544993,0.153927,1,0,-0.14,-4.025,0.3675,-0.169702,-0.868762,-0.801906,-0.05264,0.2779,0.37492
-11.0196,0,0,16.0196,16.0196,5,5,19.6778,0.440616,-12.6196,-0.136543,-0.545102,0.153967,1,0,-0.14,-4.025,0.3675,-0.169702,-0.868762,-0.801906,-0.05264,0.2779,0.37492
-11.3891,0,0,16.3891,16.3891,5,5,20.3377,0.396989,-12.6788,0.0598108,-0.390046,0.423592,0,0,5.495,-1.4875,1.085,0.026718,-0.72468,-0.530456,-0.05264,0.2779,0.37492
-11.3922,0,0,16.3922,16.3922,5,5,20.3432,0.393079,-12.678,0.0449363,-0.0628998,0.487246,1,0,6.685,-1.9425,1.05,0.011712,-0.397964,-0.46726,-0.05264,0.2779,0.37492
-11.3949,0,0,16.3949,16.3949,5,5,20.3481,0.390304,-12.6763,0.0449847,-0.06282,0.487217,1,0,6.3175,-1.155,1.26,0.011712,-0.397964,-0.46726,-0.05264,0.2779,0.37492
-11.3959,0,0,16.3959,16.3959,5,5,20.3498,0.388615,-12.674,-0.213143,-0.174172,0.431634,1,0,4.5325,-0.4375,1.365,-0.247538,-0.509228,-0.522404,-0.05264,0.2779,0.37492
-11.3933,0,0,16.3933,16.3933,5,5,20.3452,0.388795,-12.6727,-0.213146,-0.174248,0.431662,1,0,0.9975,0.385,0.4375,-0.247538,-0.509228,-0.522404,-0.05264,0.2779,0.37492
-11.4564,0,0,16.4564,16.4564,5,5,20.4579,0.275124,-12.7356,-0.0543241,-0.0595548,0.0997643,0,0,-0.105,1.3125,0.315,-0.090036,-0.3965,-0.851072,-0.0483,0.27594,0.38416
-11.4525,0,0,16.4525,16.4525,5,5,20.4509,0.276043,-12.7344,0.619784,-0.105711,-0.309612,1,0,-0.3325,0.77,0.2275,0.586942,-0.442494,-1.25733,-0.0483,0.27594,0.38416
-11.4513,0,0,16.4513,16.4513,5,5,20.4488,0.275248,-12.7332,0.619798,-0.105745,-0.309599,1,0,2.415,-0.1575,0.6125,0.586942,-0.442494,-1.25733,-0.0483,0.27594,0.38416
