pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
9.28594,0,0,5.71406,5.71406,24.2859,24.2859,-12.3761,-1.25708,13.2261,0.283784,0.183789,0.120684,0,0,3.4125,-0.07,-0.21,0.22265,0.409798,-0.869616,-0.04466,-0.10696,0.5047
9.48784,0,0,5.51216,5.51216,24.4878,24.4878,-12.6451,-1.07311,13.4171,0.280574,0.179194,0.119731,0,0,3.5875,-0.035,-0.245,0.22265,0.409798,-0.869616,-0.04466,-0.10696,0.5047
9.60295,0,0,5.39705,5.39705,24.603,24.603,-12.7983,-1.25323,14.0333,-0.135652,0.11981,0.0464176,0,0,3.325,0.2275,-0.14,-0.198494,0.353068,-0.941718,-0.04466,-0.10696,0.5047
9.71559,0,0,5.28441,5.28441,24.7156,24.7156,-12.9482,-1.42985,14.6516,-0.13257,0.117276,0.0457644,0,0,3.5875,-0.0525,-0.2625,-0.198494,0.353068,-0.941718,-0.04466,-0.10696,0.5047
9.94306,0,0,5.05694,5.05694,24.9431,24.9431,-13.2513,-1.59479,15.2382,-0.0625107,0.212899,0.121212,0,0,4.025,-0.385,-0.2275,-0.131028,0.453718,-0.86559,-0.04466,-0.10696,0.5047
10.1652,0,0,5,5,25.1652,25.1652,-13.5471,-1.75135,15.8081,-0.0597793,0.207896,0.119938,0,0,4.3225,-0.8925,-0.5425,-0.131028,0.453718,-0.86559,-0.04858,-0.09226,0.50946
10.2948,0,0,5,5,25.2948,25.2948,-13.7197,-1.55189,16.0075,0.255641,0.0917352,0.121662,0,0,4.445,-0.875,-0.4025,0.189222,0.340624,-0.863272,-0.04858,-0.09226,0.50946
10.4213,0,0,5,5,25.4213,25.4213,-13.8881,-1.35337,16.2076,0.252177,0.08886,0.121046,0,0,4.865,-0.14,-0.21,0.189222,0.340624,-0.863272,-0.04858,-0.09226,0.50946
10.658,0,0,5,5,25.658,25.658,-14.2034,-1.28333,16.5317,0.171625,0.202467,0.141254,0,0,4.1475,0.0175,-0.1225,0.109556,0.459452,-0.841922,-0.04858,-0.09226,0.50946
10.8917,0,0,5,5,25.8917,25.8917,-14.5147,-1.21253,16.8586,0.170389,0.197199,0.139933,0,0,3.2025,0.105,0.1575,0.109556,0.459452,-0.841922,-0.04858,-0.09226,0.50946
10.8248,0,0,5,5,25.8248,25.8248,-14.4252,-1.4838,17.577,-0.445426,-0.00203752,-0.298342,0,0,3.0975,-0.49,-0.28,-0.51362,0.258884,-1.2771,-0.04858,-0.09226,0.50946
10.8271,0,0,5,5,25.8271,25.8271,-14.428,-1.48394,17.5771,-0.445424,-0.0020844,-0.298354,1,0,2.0125,-0.1575,-0.35,-0.51362,0.258884,-1.2771,-0.04858,-0.09226,0.50946
10.8288,0,0,5,5,25.8288,25.8288,-14.43,-1.48503,17.5773,0.451281,-0.101774,-0.152177,1,0,2.4325,-0.7,-0.49,0.386862,0.159332,-1.13204,-0.04858,-0.09226,0.50946
10.8298,0,0,5,5,25.8298,25.8298,-14.431,-1.48663,17.5767,0.451309,-0.10179,-0.152182,1,0,3.0275,-0.8925,-0.9275,0.386862,0.159332,-1.13204,-0.04858,-0.09226,0.50946
10.8312,0,0,5,5,25.8312,25.8312,-14.4327,-1.48603,17.5754,-0.253926,-0.26559,-0.555091,1,1,2.6075,0.4725,-1.0675,-0.321348,-0.00427,-1.53183,-0.04522,-0.09114,0.5194
11.177,0,0,5,5,26.177,26.177,-14.8933,-0.669995,17.5822,0.669704,0.241696,0.555571,0,1,4.34,0.7525,-1.3125,0.620492,0.510326,-0.427976,-0.04522,-0.09114,0.5194
10.9015,0,0,5,5,25.9015,25.9015,-14.5257,-0.888809,17.5768,-0.202997,-0.333287,-0.0673057,0,1,5.1625,-0.28,-0.6825,-0.259738,-0.070272,-1.04761,-0.04522,-0.09114,0.5194
11.4816,0,0,5,5,26.4816,26.4816,-15.2989,-0.272702,17.5841,0.627418,0.640918,0.636158,0,1,4.2175,0.1575,-0.6825,0.58499,0.915976,-0.346236,-0.04522,-0.09114,0.5194
11.4785,0,0,5,5,26.4785,26.4785,-15.2944,-0.270659,17.5838,-1.24824,-0.225129,0.307046,1,1,6.0725,1.1375,-0.245,-1.29857,0.050752,-0.67283,-0.04522,-0.09114,0.5194
11.4768,0,0,5,5,26.4768,26.4768,-15.2919,-0.268201,17.5836,0.107623,0.286381,0.324516,1,1,5.005,1.365,-0.1575,0.063074,0.561688,-0.655506,-0.04522,-0.09114,0.5194
11.4767,0,0,5,5,26.4767,26.4767,-15.2915,-0.268705,17.5831,0.107632,0.286387,0.324518,1,1,3.7625,-0.28,-0.7175,0.063074,0.561688,-0.655506,-0.04522,-0.09114,0.5194
11.4757,0,0,5,5,26.4757,26.4757,-15.2899,-0.267437,17.5828,-0.965838,0.323785,0.201331,1,1,4.4975,0.7,-0.3675,-1.01492,0.59902,-0.77775,-0.04522,-0.09114,0.5194
11.4767,0,0,5,5,26.4767,26.4767,-15.2908,-0.267993,17.583,0.762549,0.0975898,-0.106413,1,1,3.01,-0.4025,-0.385,0.720776,0.373076,-1.08312,-0.05054,-0.08554,0.52486
11.4807,0,0,5,5,26.4807,26.4807,-15.2959,-0.270381,17.5826,-0.655512,0.305242,0.0145446,1,1,0.735,-1.3475,-0.9975,-0.70333,0.580598,-0.963068,-0.05054,-0.08554,0.52486
11.4847,0,0,5,5,26.4847,26.4847,-15.3009,-0.271233,17.5812,-0.655497,0.305159,0.0145215,1,1,0.77,-0.3325,-1.295,-0.70333,0.580598,-0.963068,-0.05054,-0.08554,0.52486
11.4888,0,0,5,5,26.4888,26.4888,-15.3061,-0.271197,17.5806,0.592039,-0.351239,0.303426,1,1,0.63,0.0525,-0.735,0.549488,-0.07503,-0.676368,-0.05054,-0.08554,0.52486
11.4884,0,0,5,5,26.4884,26.4884,-15.3052,-0.270755,17.5791,0.592031,-0.351223,0.303431,1,1,4.0775,0.42,-1.1725,0.549488,-0.07503,-0.676368,-0.05054,-0.08554,0.52486
11.4878,0,0,5,5,26.4878,26.4878,-15.3041,-0.269951,17.5772,0.462878,0.2245,0.396385,1,1,4.165,0.6825,-1.33,0.419802,0.500078,-0.584136,-0.05054,-0.08554,0.52486
11.4847,0,0,5,5,26.4847,26.4847,-15.2996,-0.268237,17.5761,0.462848,0.224576,0.396405,1,1,6.0725,1.0675,-0.7175,0.419802,0.500078,-0.584136,-0.05054,-0.08554,0.52486
11.6504,0,0,5,5,26.6504,26.6504,-15.5203,-0.629799,17.5771,-0.328881,0.18033,0.108987,0,1,5.8975,2.065,-0.2625,-0.381616,0.459574,-0.868274,-0.05054,-0.08554,0.52486
11.8166,0,0,5,5,26.8166,26.8166,-15.7416,-0.987871,17.5801,-0.322632,0.176634,0.107862,0,1,3.2725,0.1925,-0.42,-0.381616,0.459574,-0.868274,-0.04662,-0.07854,0.53228
11.8169,0,0,5,5,26.8169,26.8169,-15.7416,-0.987731,17.58,-0.24294,0.202769,-0.249795,1,1,3.57,0.035,-0.4375,-0.301584,0.485682,-1.22317,-0.04662,-0.07854,0.53228
11.8195,0,0,5,5,26.8195,26.8195,-15.7449,-0.988015,17.5804,-0.242935,0.202715,-0.249811,1,1,1.7675,-0.2975,-0.175,-0.301584,0.485682,-1.22317,-0.04662,-0.07854,0.53228
11.8226,0,0,5,5,26.8226,26.8226,-15.7486,-0.989421,17.5814,0.0923898,-0.0677358,-0.153191,1,1,1.4875,-1.015,-0.0525,0.035136,0.215574,-1.12728,-0.04662,-0.07854,0.53228
11.8238,0,0,5,5,26.8238,26.8238,-15.7499,-0.988647,17.5824,0.0923763,-0.0677575,-0.153197,1,1,2.8525,0.2275,0.245,0.035136,0.215574,-1.12728,-0.04662,-0.07854,0.53228
11.8252,0,0,5,5,26.8252,26.8252,-15.7515,-0.98806,17.5843,0.398996,0.00756691,0.201993,1,1,2.66,-0.035,0.77,0.343064,0.290848,-0.774822,-0.04662,-0.07854,0.53228
11.8245,0,0,5,5,26.8245,26.8245,-15.7502,-0.987351,17.5868,0.398984,0.00758927,0.202,1,1,4.34,-0.07,1.155,0.343064,0.290848,-0.774822,-0.04662,-0.07854,0.53228
11.8245,0,0,5,5,26.8245,26.8245,-15.7499,-0.987852,17.5906,-0.130078,0.0674357,0.183805,1,1,3.745,-0.945,1.645,-0.188246,0.350628,-0.792878,-0.04662,-0.07854,0.53228
11.8229,0,0,5,5,26.8229,26.8229,-15.7474,-0.985575,17.5963,-0.130118,0.0674774,0.183817,1,1,5.0225,0.315,3.1675,-0.188246,0.350628,-0.792878,-0.03878,-0.08232,0.53186
11.8215,0,0,5,5,26.8215,26.8215,-15.7453,-0.98334,17.6021,0.0176915,0.456976,0.74644,1,1,4.83,0.28,3.2025,-0.039772,0.739686,-0.234606,-0.03878,-0.08232,0.53186
11.8225,0,0,5,5,26.8225,26.8225,-15.7463,-0.982694,17.6068,0.0176802,0.456959,0.746436,1,1,3.0625,-0.455,2.38,-0.039772,0.739686,-0.234606,-0.03878,-0.08232,0.53186
11.8216,0,0,5,5,26.8216,26.8216,-15.7449,-0.982457,17.6108,0.170627,0.750575,0.50239,1,1,4.3925,-0.56,1.8725,0.113826,1.03297,-0.476776,-0.03878,-0.08232,0.53186
11.8214,0,0,5,5,26.8214,26.8214,-15.7442,-0.98456,17.6129,0.170663,0.750586,0.502392,1,1,3.9375,-1.5925,0.49,0.113826,1.03297,-0.476776,-0.03878,-0.08232,0.53186
11.8223,0,0,5,5,26.8223,26.8223,-15.7451,-0.984993,17.614,0.877232,0.759487,0.456405,1,1,3.115,-0.4725,0.1225,0.823378,1.04188,-0.522404,-0.03878,-0.08232,0.53186
11.8182,0,0,5,5,26.8182,26.8182,-15.7393,-0.984502,17.6114,0.877223,0.759585,0.456433,1,1,6.79,0.63,-1.785,0.823378,1.04188,-0.522404,-0.03878,-0.08232,0.53186
11.8145,0,0,5,5,26.8145,26.8145,-15.7341,-0.98398,17.6083,1.31165,0.209003,0.387975,1,1,6.4575,0.7175,-2.03,1.25965,0.491782,-0.590358,-0.03878,-0.08232,0.53186
11.812,0,0,5,5,26.812,26.812,-15.7305,-0.984322,17.6026,1.31165,0.209063,0.387992,1,1,5.53,0.6475,-3.64,1.25965,0.491782,-0.590358,-0.04844,-0.08022,0.53256
11.6726,0,0,5,5,26.6726,26.6726,-15.5442,-1.36251,17.5931,-0.332253,-0.178821,0.0423923,0,1,5.4075,1.645,-3.4125,-0.397842,0.101138,-0.934032,-0.04844,-0.08022,0.53256
11.5364,0,0,5,5,26.5364,26.5364,-15.3623,-1.73422,17.581,-0.325767,-0.175716,0.0430688,0,1,4.7775,1.645,-4.3225,-0.397842,0.101138,-0.934032,-0.04844,-0.08022,0.53256
11.5392,0,0,5,5,26.5392,26.5392,-15.3658,-1.73447,17.5742,-0.634823,0.106584,0.101084,1,1,1.5225,0.84,-4.2175,-0.70821,0.383202,-0.876448,-0.04844,-0.08022,0.53256
11.5453,0,0,5,5,26.5453,26.5453,-15.3735,-1.73957,17.5682,-0.634734,0.106454,0.101046,1,1,-0.875,-2.0125,-4.55,-0.70821,0.383202,-0.876448,-0.04844,-0.08022,0.53256
11.5521,0,0,5,5,26.5521,26.5521,-15.3823,-1.74495,17.5621,-0.569159,0.0658829,-0.430996,1,1,-1.47,-2.1525,-4.6725,-0.642452,0.34282,-1.40434,-0.04844,-0.08022,0.53256
11.556,0,0,5,5,26.556,26.556,-15.3872,-1.74684,17.5563,-0.569126,0.0658007,-0.431019,1,1,0.7175,-0.2275,-3.955,-0.642452,0.34282,-1.40434,-0.04844,-0.08022,0.53256
11.5578,0,0,5,5,26.5578,26.5578,-15.3893,-1.74887,17.5505,-0.0893437,0.163467,-0.189928,1,1,2.2925,-0.315,-3.9375,-0.160674,0.44042,-1.1651,-0.04844,-0.08022,0.53256
11.5562,0,0,5,5,26.5562,26.5562,-15.3869,-1.75092,17.5481,-0.089308,0.163508,-0.189918,1,1,4.865,-0.84,-2.0825,-0.160674,0.44042,-1.1651,-0.04844,-0.08022,0.53256
11.5516,0,0,5,5,26.5516,26.5516,-15.3805,-1.74788,17.5456,0.124211,-0.175774,0.388955,1,1,7.1575,2.0475,-1.3475,0.053802,0.101382,-0.590724,-0.04564,-0.08386,0.5383
11.5464,0,0,5,5,26.5464,26.5464,-15.3732,-1.74402,17.5459,0.0207592,-0.025926,-0.169933,1,1,7.6125,2.065,0.385,-0.05002,0.250954,-1.14534,-0.04564,-0.08386,0.5383
11.5511,0,0,5,5,26.5511,26.5511,-15.3792,-1.73832,17.5498,0.0206597,-0.0260264,-0.169958,1,1,0.315,2.555,2.6775,-0.05002,0.250954,-1.14534,-0.04564,-0.08386,0.5383
11.6381,0,0,5,5,26.6381,26.6381,-15.4948,-1.59593,17.558,0.122046,0.094503,0.0449806,0,1,4.2525,1.89,3.045,0.05429,0.37332,-0.931592,-0.04564,-0.08386,0.5383
11.729,0,0,5,5,26.729,26.729,-15.6158,-1.46022,17.5681,0.119678,0.092453,0.0444755,0,1,0.035,-0.7,3.71,0.05429,0.37332,-0.931592,-0.04564,-0.08386,0.5383
11.86,0,0,5,5,26.86,26.86,-15.7901,-1.76959,17.58,-0.272061,0.125593,0.102275,0,1,-0.0525,-1.5925,3.535,-0.344528,0.40931,-0.873276,-0.04564,-0.08386,0.5383
11.9882,0,0,5,5,26.9882,26.9882,-15.9608,-2.07357,17.5939,-0.266759,0.122779,0.10129,0,1,0.315,-1.9775,4.1125,-0.344528,0.40931,-0.873276,-0.04564,-0.08386,0.5383
11.9905,0,0,5,5,26.9905,26.9905,-15.9634,-2.07545,17.6024,-0.185331,-0.176476,-0.25134,1,1,2.2575,-2.5025,4.1125,-0.262788,0.11041,-1.22317,-0.04564,-0.08386,0.5383
11.9907,0,0,5,5,26.9907,26.9907,-15.9635,-2.07745,17.6117,-0.185296,-0.176476,-0.251342,1,1,3.7275,-2.6775,4.4625,-0.262788,0.11041,-1.22317,-0.03976,-0.07728,0.54502
11.6375,0,0,5,5,26.6375,26.6375,-15.4922,-1.82407,17.6038,0.24739,-0.449129,-0.0883978,0,1,5.215,-0.8575,4.305,0.176168,-0.169824,-1.06384,-0.03976,-0.07728,0.54502
11.2871,0,0,5,5,26.2871,26.2871,-15.0246,-1.57187,17.595,0.24299,-0.441294,-0.0861253,0,1,7.63,1.4,2.905,0.176168,-0.169824,-1.06384,-0.03976,-0.07728,0.54502
11.2678,0,0,5,5,26.2678,26.2678,-14.9987,-1.83441,17.5966,-0.263763,-0.00421928,-0.0610583,0,1,6.72,1.8375,1.47,-0.33733,0.266326,-1.03895,-0.03976,-0.07728,0.54502
11.2497,0,0,5,5,26.2497,26.2497,-14.9741,-2.09273,17.597,-0.259257,-0.00376557,-0.0610967,0,1,6.2125,1.5925,0.6825,-0.33733,0.266326,-1.03895,-0.03976,-0.07728,0.54502
11.2472,0,0,5,5,26.2472,26.2472,-14.9706,-2.09192,17.5961,-0.360955,0.34521,0.0249836,1,1,5.53,0.525,-0.735,-0.439444,0.61488,-0.953552,-0.03976,-0.07728,0.54502
11.2506,0,0,5,5,26.2506,26.2506,-14.9748,-2.09105,17.5944,0.52539,0.400341,0.225494,1,1,1.19,0.6825,-1.225,0.450668,0.670024,-0.75457,-0.03976,-0.07728,0.54502
11.2539,0,0,5,5,26.2539,26.2539,-14.979,-2.09346,17.591,0.525432,0.400271,0.225474,1,1,1.155,-0.91,-2.6775,0.450668,0.670024,-0.75457,-0.04396,-0.07294,0.5334
11.2354,0,0,5,5,26.2354,26.2354,-14.954,-1.79437,17.5863,0.261207,-0.0443836,0.0640804,0,1,0.2975,-1.4,-2.94,0.190564,0.225456,-0.915,-0.04396,-0.07294,0.5334
11.2141,0,0,5,5,26.2141,26.2141,-14.9253,-1.50151,17.5796,0.256098,-0.043938,0.0643515,0,1,2.6075,-1.435,-4.2875,0.190564,0.225456,-0.915,-0.04396,-0.07294,0.5334
11.2158,0,0,5,5,26.2158,26.2158,-14.9271,-1.50545,17.5739,0.042595,0.325709,-0.00254266,1,1,2.4325,-1.435,-4.2,-0.023912,0.59475,-0.981368,-0.04396,-0.07294,0.5334
11.212,0,0,5,5,26.212,26.212,-14.9218,-1.50596,17.568,0.0426038,0.325799,-0.00251874,1,1,6.4925,0.5425,-3.7975,-0.023912,0.59475,-0.981368,-0.04396,-0.07294,0.5334
11.2078,0,0,5,5,26.2078,26.2078,-14.9159,-1.50594,17.5629,0.313517,0.292435,0.333772,1,1,6.7725,0.7175,-3.2725,0.248148,0.561322,-0.647698,-0.04396,-0.07294,0.5334
11.2065,0,0,5,5,26.2065,26.2065,-14.9138,-1.50668,17.5589,0.31353,0.29247,0.333781,1,1,4.6725,0.1225,-2.765,0.248148,0.561322,-0.647698,-0.04396,-0.07294,0.5334
11.1984,0,0,5,5,26.1984,26.1984,-14.9028,-1.03285,17.555,0.405973,-0.0431168,0.130897,0,1,4.4275,0.14,-2.555,0.349286,0.225944,-0.849242,-0.04396,-0.07294,0.5334
11.1933,0,0,5,5,26.1933,26.1933,-14.8957,-0.566966,17.5515,0.397843,-0.0430265,0.131038,0,1,2.3275,0.28,-2.31,0.349286,0.225944,-0.849242,-0.04396,-0.07294,0.5334
11.56,0,0,5,5,26.56,26.56,-15.3844,-0.49597,17.5538,0.0692,0.433825,0.169641,0,1,1.8375,-0.315,-1.8025,0.020496,0.710528,-0.808738,-0.04746,-0.07784,0.53494
11.6593,0,0,5,5,26.6593,26.6593,-15.5165,-0.219644,17.5534,0.265922,0.127988,0.00504214,0,1,2.205,-0.0175,-1.1025,0.222894,0.407236,-0.971486,-0.04746,-0.07784,0.53494
11.7538,0,0,5,5,26.7538,26.7538,-15.6421,0.0517655,17.5536,0.261185,0.125874,0.00445974,0,1,4.4275,-0.0875,-0.385,0.222894,0.407236,-0.971486,-0.04746,-0.07784,0.53494
11.7528,0,0,5,5,26.7528,26.7528,-15.6405,0.0521359,17.5545,-0.354389,0.222625,-0.286429,1,1,4.4625,0.0175,0.1225,-0.39528,0.50386,-1.26014,-0.04746,-0.07784,0.53494
11.7521,0,0,5,5,26.7521,26.7521,-15.6392,0.0531245,17.5566,-0.354407,0.222647,-0.286423,1,1,4.2875,0.1575,0.9625,-0.39528,0.50386,-1.26014,-0.04746,-0.07784,0.53494
11.7502,0,0,5,5,26.7502,26.7502,-15.6364,0.0549748,17.5597,0.0424548,-0.236258,0.106165,1,1,5.1625,0.49,1.645,0.003294,0.045384,-0.870592,-0.04746,-0.07784,0.53494
11.7511,0,0,5,5,26.7511,26.7511,-15.6373,0.057223,17.5638,0.0424155,-0.236273,0.106161,1,1,3.0625,0.56,2.2575,0.003294,0.045384,-0.870592,-0.04746,-0.07784,0.53494
11.7528,0,0,5,5,26.7528,26.7528,-15.6392,0.0590516,17.5681,-0.0736352,-0.0600763,0.146479,1,1,2.485,0.28,2.345,-0.113216,0.22143,-0.830576,-0.0441,-0.07392,0.54278
12.092,0,0,5,5,27.092,27.092,-16.0912,0.314701,17.5712,0.220393,0.33316,0.255577,0,1,3.0625,-0.5775,2.24,0.186538,0.621834,-0.720166,-0.0441,-0.07392,0.54278
