pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.495459,0,0,15.4955,15.4955,14.5045,14.5045,0.353832,1.41406,0.685781,0.0231102,-0.00757167,-0.00235183,0,0,3.22,0.14,-0.805,0.007686,-0.001586,-1.01467,-0.07196,0.10612,0.46662
-0.503766,0,0,15.5038,15.5038,14.4962,14.4962,0.359762,1.45135,0.702893,0.0287768,-0.00551427,0.000336118,0,0,3.185,0.315,-0.8575,0.01403,0.000366,-1.01199,-0.07196,0.10612,0.46662
-0.511994,0,0,15.512,15.512,14.488,14.488,0.365635,1.48749,0.719934,0.0281463,-0.0054119,0.000319296,0,0,3.22,0.1225,-0.875,0.01403,0.000366,-1.01199,-0.07196,0.10612,0.46662
-0.514876,0,0,15.5149,15.5149,14.4851,14.4851,0.367689,1.50811,0.74993,0.0161239,-0.00183445,0.00301453,0,0,3.3775,-0.035,-0.805,0.002318,0.003904,-1.00931,-0.07196,0.10612,0.46662
-0.517643,0,0,15.5176,15.5176,14.4824,14.4824,0.369662,1.52828,0.779498,0.015772,-0.00180009,0.00300498,0,0,3.36,-0.035,-1.015,0.002318,0.003904,-1.00931,-0.07196,0.10612,0.46662
-0.246352,0,0,15.2464,15.2464,14.7536,14.7536,0.175881,1.49184,0.849217,-0.0223462,0.175445,-0.0289288,0,0,3.3775,-0.035,-0.91,-0.0366,0.184342,-1.04103,-0.07196,0.10612,0.46662
-0.0708436,0,0,15.0708,15.0708,14.9292,14.9292,0.0505172,1.31947,1.04474,-0.152487,0.127216,-0.154627,0,0,3.6925,0.175,-0.98,-0.170312,0.138348,-1.16583,-0.07084,0.10766,0.47376
-0.0696687,0,0,15.0697,15.0697,14.9303,14.9303,0.0496774,1.31921,1.0445,-0.107168,0.0412237,-0.114054,1,0,2.975,-0.175,-1.0325,-0.124806,0.05246,-1.12557,-0.07084,0.10766,0.47376
-0.0696271,0,0,15.0696,15.0696,14.9304,14.9304,0.0496471,1.31961,1.04417,-0.107175,0.0412231,-0.114054,1,0,3.43,0.21,-1.085,-0.124806,0.05246,-1.12557,-0.07084,0.10766,0.47376
-0.290105,0,0,15.2901,15.2901,14.7099,14.7099,0.207129,1.47605,0.955028,0.122254,-0.140318,-0.00396491,0,0,3.535,0.0175,-1.26,0.108336,-0.131638,-1.01626,-0.07084,0.10766,0.47376
-0.50579,0,0,15.5058,15.5058,14.4942,14.4942,0.361186,1.62863,0.866208,0.119592,-0.137631,-0.00405039,0,0,3.36,-0.175,-1.5575,0.108336,-0.131638,-1.01626,-0.07084,0.10766,0.47376
-0.616319,0,0,15.6163,15.6163,14.3837,14.3837,0.440131,1.92225,0.643672,0.225751,-0.0671313,0.0519687,0,0,3.745,0.1575,-1.365,0.220088,-0.062586,-0.960506,-0.07084,0.10766,0.47376
-0.722661,0,0,15.7227,15.7227,14.2773,14.2773,0.516084,2.20887,0.422783,0.220752,-0.0658081,0.0517773,0,0,2.9575,-0.245,-1.0675,0.220088,-0.062586,-0.960506,-0.07084,0.10766,0.47376
-1.13156,0,0,16.1316,16.1316,13.8684,13.8684,0.808145,2.4368,0.264351,0.183611,-0.271019,0.00434503,0,0,2.9575,0.5075,-0.945,0.186782,-0.27267,-1.00735,-0.07084,0.10766,0.47376
-1.53209,0,0,16.5321,16.5321,13.4679,13.4679,1.09422,2.65653,0.0951283,0.17978,-0.266035,0.00409184,0,0,2.7125,1.05,-0.4725,0.186782,-0.27267,-1.00735,-0.06986,0.11592,0.47866
-1.4837,0,0,16.4837,16.4837,13.5163,13.5163,1.05965,2.43812,0.300523,-0.213062,0.0314771,-0.293632,0,0,2.4675,0.5425,-0.1925,-0.211548,0.025132,-1.30296,-0.06986,0.11592,0.47866
-1.48135,0,0,16.4814,16.4814,13.5186,13.5186,1.05796,2.43906,0.30174,-0.213079,0.0314477,-0.293632,1,0,2.4675,0.5425,-0.1925,-0.211548,0.025132,-1.30296,-0.06986,0.11592,0.47866
-1.51749,0,0,16.5175,16.5175,13.4825,13.4825,1.08377,3.31002,-0.470947,0.670733,-0.0213642,0.322553,0,0,3.36,-0.525,-0.2975,0.691252,-0.02806,-0.690764,-0.06986,0.11592,0.47866
-1.25038,0,0,16.2504,16.2504,13.7496,13.7496,0.892959,2.49911,0.246189,-0.878531,0.226171,-0.0617471,0,0,5.1275,-0.7525,-0.2975,-0.878766,0.222528,-1.07287,-0.06986,0.11592,0.47866
-1.25299,0,0,16.253,16.253,13.747,13.747,0.894815,2.49825,0.248456,-0.878516,0.226204,-0.0617469,1,0,4.4275,-0.5075,0.4375,-0.878766,0.222528,-1.07287,-0.06986,0.11592,0.47866
-1.24644,0,0,16.2464,16.2464,13.7536,13.7536,0.890125,1.62948,1.04095,-0.746251,0.00312683,0.205722,0,0,4.3225,-0.9275,0.455,-0.761158,-0.000244,-0.808006,-0.06986,0.11592,0.47866
-1.23609,0,0,16.2361,16.2361,13.7639,13.7639,0.882728,0.775601,1.83121,-0.731351,0.00300261,0.206036,0,0,3.3425,-0.28,-0.035,-0.761158,-0.000244,-0.808006,-0.06986,0.11592,0.47866
-0.657084,0,0,15.6571,15.6571,14.3429,14.3429,0.469145,0.451307,2.14579,-0.300613,0.434954,-0.0918452,0,0,2.9925,-1.6625,0.385,-0.33428,0.438468,-1.10373,-0.0679,0.12656,0.48874
-0.651798,0,0,15.6518,15.6518,14.3482,14.3482,0.465365,0.452791,2.14823,0.529594,-0.40852,0.569864,1,0,1.3125,0.8575,0.525,0.499468,-0.404064,-0.44713,-0.0679,0.12656,0.48874
-0.650261,0,0,15.6503,15.6503,14.3497,14.3497,0.464262,0.454939,2.14978,0.529556,-0.408539,0.569864,1,0,2.8175,1.2425,0,0.499468,-0.404064,-0.44713,-0.0679,0.12656,0.48874
-0.648542,0,0,15.6485,15.6485,14.3515,14.3515,0.463029,0.456883,2.15066,-0.245313,0.284997,-0.416552,1,0,2.7475,1.12,-0.385,-0.278648,0.288774,-1.42594,-0.0679,0.12656,0.48874
-0.649267,0,0,15.6493,15.6493,14.3507,14.3507,0.463542,0.459456,2.15131,-0.245358,0.285006,-0.416552,1,0,3.7275,1.4875,-0.525,-0.278648,0.288774,-1.42594,-0.0679,0.12656,0.48874
-0.656234,0,0,15.6562,15.6562,14.3438,14.3438,0.468513,0.460302,2.15129,-0.251447,-0.260081,-0.374751,1,0,6.23,0.4725,-0.91,-0.284748,-0.255834,-1.38446,-0.0679,0.12656,0.48874
-0.658083,0,0,15.6581,15.6581,14.3419,14.3419,0.469829,0.460794,2.15081,-0.251456,-0.260058,-0.374751,1,0,4.1825,0.2625,-1.1725,-0.284748,-0.255834,-1.38446,-0.0679,0.12656,0.48874
-1.08305,0,0,16.083,16.083,13.917,13.917,0.773367,1.11515,1.57819,0.473814,-0.242428,0.266457,0,0,4.235,-0.7,-1.4525,0.45506,-0.243512,-0.747982,-0.0679,0.12656,0.48874
-1.50321,0,0,16.5032,16.5032,13.4968,13.4968,1.07347,1.75765,1.01244,0.462604,-0.237197,0.266091,0,0,5.32,-0.7525,-1.8375,0.45506,-0.243512,-0.747982,-0.06916,0.12656,0.49812
-1.50347,0,0,16.5035,16.5035,13.4965,13.4965,1.07364,1.75748,1.01076,0.112242,-0.0885657,0.211256,1,0,3.57,-0.14,-1.8725,0.103212,-0.095038,-0.802394,-0.06916,0.12656,0.49812
-1.4994,0,0,16.4994,16.4994,13.5006,13.5006,1.07072,1.75863,1.00892,0.112222,-0.0886166,0.211257,1,0,1.8375,0.63,-1.9775,0.103212,-0.095038,-0.802394,-0.06916,0.12656,0.49812
-1.49379,0,0,16.4938,16.4938,13.5062,13.5062,1.06671,1.75912,1.00701,-0.181661,0.00767138,-0.295536,1,0,1.225,0.245,-2.0125,-0.191906,0.00122,-1.30528,-0.06916,0.12656,0.49812
-1.48614,0,0,16.4861,16.4861,13.5139,13.5139,1.06123,1.76087,1.00521,-0.181691,0.00757582,-0.295535,1,0,0.4025,0.98,-1.96,-0.191906,0.00122,-1.30528,-0.06916,0.12656,0.49812
-1.48065,0,0,16.4807,16.4807,13.5193,13.5193,1.0573,1.76216,1.00403,0.110338,0.157357,-0.347911,1,0,1.26,0.7175,-1.5925,0.101382,0.150914,-1.35725,-0.06916,0.12656,0.49812
-1.47517,0,0,16.4752,16.4752,13.5248,13.5248,1.05337,1.76344,1.00285,0.110316,0.157288,-0.34791,1,0,1.26,0.7175,-1.5925,0.101382,0.150914,-1.35725,-0.06916,0.12656,0.49812
-1.65111,0,0,16.6511,16.6511,13.3489,13.3489,1.17903,1.92268,0.866451,0.1322,-0.114696,-0.0251794,0,0,4.4975,0.665,-2.1,0.126148,-0.122976,-1.03688,-0.06916,0.12656,0.49812
-1.82361,0,0,16.8236,16.8236,13.1764,13.1764,1.30224,2.07945,0.727908,0.129465,-0.11255,-0.0253215,0,0,4.4975,0.665,-2.1,0.126148,-0.122976,-1.03688,-0.07518,0.12922,0.4942
-1.5674,0,0,16.5674,16.5674,13.4326,13.4326,1.11922,2.11356,0.687431,0.0212339,0.153181,0.105173,0,0,6.79,-0.84,-1.6975,0.018056,0.145668,-0.907436,-0.07518,0.12922,0.4942
-1.31611,0,0,16.3161,16.3161,13.6839,13.6839,0.939712,2.14691,0.646935,0.0206522,0.150051,0.105207,0,0,6.79,-0.84,-1.6975,0.018056,0.145668,-0.907436,-0.07518,0.12922,0.4942
-1.32106,0,0,16.3211,16.3211,13.6789,13.6789,0.943238,2.14511,0.645854,0.0297949,-0.0720365,0.134715,1,0,5.4425,-1.085,-1.505,0.027206,-0.07625,-0.878156,-0.07518,0.12922,0.4942
-1.3922,0,0,16.3922,16.3922,13.6078,13.6078,0.994043,2.03303,0.741065,-0.0839045,-0.0425716,0.075756,0,0,2.03,-0.9625,-1.295,-0.088938,-0.047702,-0.936716,-0.07518,0.12922,0.4942
-1.46006,0,0,16.4601,16.4601,13.5399,13.5399,1.0425,1.92463,0.836797,-0.0820138,-0.0417254,0.0758063,0,0,1.26,-0.2275,-0.735,-0.088938,-0.047702,-0.936716,-0.07518,0.12922,0.4942
-1.61642,0,0,16.6164,16.6164,13.3836,13.3836,1.15418,1.86307,0.895159,-0.0503255,-0.105848,-0.0149315,0,0,0.6825,0.56,-0.5425,-0.058194,-0.113704,-1.02675,-0.07518,0.12922,0.4942
-1.77006,0,0,16.7701,16.7701,13.2299,13.2299,1.2639,1.80238,0.952763,-0.0492668,-0.103933,-0.0149381,0,0,0.8225,0.28,-0.7175,-0.058194,-0.113704,-1.02675,-0.07518,0.12922,0.4942
-2.28964,0,0,17.2896,17.2896,12.7104,12.7104,1.63502,2.05171,0.722382,0.185468,-0.311798,0.138683,0,0,1.68,0.91,-0.8225,0.181902,-0.327814,-0.874008,-0.07252,0.13832,0.50148
-2.80558,0,0,17.8056,17.8056,12.1944,12.1944,2.00352,2.29459,0.495758,0.181232,-0.305379,0.138319,0,0,3.955,0.175,-0.7175,0.181902,-0.327814,-0.874008,-0.07252,0.13832,0.50148
-2.8094,0,0,17.8094,17.8094,12.1906,12.1906,2.00623,2.29232,0.496098,0.27032,-0.0960069,0.238768,1,0,4.9525,-1.3475,-0.6475,0.271328,-0.118706,-0.774334,-0.07252,0.13832,0.50148
-2.81532,0,0,17.8153,17.8153,12.1847,12.1847,2.01043,2.29016,0.496502,-0.32067,-0.0628371,0.161801,1,0,5.7925,-1.2775,-0.6125,-0.322202,-0.085644,-0.850706,-0.07252,0.13832,0.50148
-2.82261,0,0,17.8226,17.8226,12.1774,12.1774,2.01562,2.28982,0.49721,-0.320664,-0.0627467,0.161798,1,0,6.335,-0.21,-0.4725,-0.322202,-0.085644,-0.850706,-0.07252,0.13832,0.50148
-2.82798,0,0,17.828,17.828,12.172,12.172,2.01943,2.29001,0.497906,0.478466,0.0290369,-0.0201684,1,0,5.565,0.105,-0.49,0.480314,0.005978,-1.03127,-0.07252,0.13832,0.50148
-2.82976,0,0,17.8298,17.8298,12.1702,12.1702,2.02069,2.29114,0.499357,0.478446,0.0290587,-0.02017,1,0,4.1125,0.665,-0.07,0.480314,0.005978,-1.03127,-0.07252,0.13832,0.50148
-3.21392,0,0,18.2139,18.2139,11.7861,11.7861,2.29506,2.32879,0.450857,0.0342452,-0.254014,0.0108523,0,0,1.8025,0.4375,-0.2275,0.034892,-0.281576,-1.00028,-0.07252,0.13832,0.50148
-3.58982,0,0,18.5898,18.5898,11.4102,11.4102,2.56353,2.36492,0.398427,0.0336152,-0.249337,0.0106281,0,0,1.4175,0.945,-0.0875,0.034892,-0.281576,-1.00028,-0.06496,0.14042,0.51142
-3.58423,0,0,18.5842,18.5842,11.4158,11.4158,2.55951,2.36651,0.39976,0.00868284,-0.0201753,0.120546,1,0,1.155,0.945,-0.1575,0.009882,-0.052582,-0.89121,-0.06496,0.14042,0.51142
-3.58273,0,0,18.5827,18.5827,11.4173,11.4173,2.55841,2.36653,0.400211,0.0086825,-0.0201944,0.120547,1,0,2.8175,0,-0.63,0.009882,-0.052582,-0.89121,-0.06496,0.14042,0.51142
-3.82128,0,0,18.8213,18.8213,11.1787,11.1787,2.72878,2.14228,0.571952,-0.178625,-0.156688,-0.00496681,0,0,3.85,-0.525,-1.0325,-0.182146,-0.191906,-1.01577,-0.06496,0.14042,0.51142
-4.05986,0,0,19.0599,19.0599,10.9401,10.9401,2.89916,1.92385,0.74193,-0.174815,-0.153713,-0.00497762,0,0,5.74,0,-1.05,-0.182146,-0.191906,-1.01577,-0.06496,0.14042,0.51142
-3.95723,0,0,18.9572,18.9572,11.0428,11.0428,2.82583,1.77084,0.855139,-0.130719,0.0698488,-0.0958096,0,0,5.25,-0.0875,-1.3825,-0.140544,0.032696,-1.10605,-0.06496,0.14042,0.51142
-3.85718,0,0,18.8572,18.8572,11.1428,11.1428,2.75433,1.62099,0.968262,-0.128105,0.0686067,-0.0956716,0,0,5.495,-0.1575,-1.4875,-0.140544,0.032696,-1.10605,-0.06496,0.14042,0.51142
-3.86059,0,0,18.8606,18.8606,11.1394,11.1394,2.75673,1.6211,0.966914,0.0846144,0.328656,-0.153214,1,0,4.8125,0,-1.68,0.073078,0.292434,-1.16315,-0.06496,0.14042,0.51142
-3.86217,0,0,18.8622,18.8622,11.1378,11.1378,2.75783,1.62117,0.966887,0.0846132,0.328676,-0.153215,1,0,4.06,0.0175,-0.91,0.073078,0.292434,-1.16315,-0.07014,0.14378,0.51576
-3.60548,0,0,18.6055,18.6055,11.3945,11.3945,2.57446,1.3429,1.19293,-0.234899,0.172705,-0.0371228,0,0,4.1125,-0.0875,-0.84,-0.252662,0.139812,-1.04822,-0.07014,0.14378,0.51576
-3.35236,0,0,18.3524,18.3524,11.6476,11.6476,2.39363,1.0704,1.41981,-0.230144,0.169557,-0.0368859,0,0,3.6575,-0.07,-1.015,-0.252662,0.139812,-1.04822,-0.07014,0.14378,0.51576
-3.35117,0,0,18.3512,18.3512,11.6488,11.6488,2.39276,1.07134,1.41916,0.0857028,-0.126982,0.25856,1,0,2.9575,0.5075,-1.295,0.064538,-0.156404,-0.755058,-0.07014,0.14378,0.51576
-3.34936,0,0,18.3494,18.3494,11.6506,11.6506,2.39144,1.07094,1.41815,0.0857097,-0.127005,0.258561,1,0,2.7125,-0.28,-1.47,0.064538,-0.156404,-0.755058,-0.07014,0.14378,0.51576
-3.34798,0,0,18.348,18.348,11.652,11.652,2.39043,1.06997,1.41718,0.0886423,-0.322914,0.201514,1,0,2.8875,-0.6125,-1.435,0.067466,-0.352092,-0.811666,-0.07014,0.14378,0.51576
-3.34819,0,0,18.3482,18.3482,11.6518,11.6518,2.39055,1.06846,1.41648,0.0886687,-0.322912,0.201514,1,0,3.5175,-0.9275,-1.26,0.067466,-0.352092,-0.811666,-0.07014,0.14378,0.51576
-3.34953,0,0,18.3495,18.3495,11.6505,11.6505,2.39148,1.06715,1.41589,0.0696183,-0.208219,-0.189217,1,0,3.9725,-0.805,-1.2075,0.048312,-0.237534,-1.19938,-0.07014,0.14378,0.51576
-3.35422,0,0,18.3542,18.3542,11.6458,11.6458,2.39481,1.06525,1.41638,0.0696514,-0.20816,-0.189218,1,0,5.3025,-1.12,-0.56,0.048312,-0.237534,-1.19938,-0.05908,0.14812,0.5201
-3.35781,0,0,18.3578,18.3578,11.6422,11.6422,2.39735,1.06436,1.41649,-0.304509,0.112466,-0.0709434,1,0,4.865,-0.5425,-0.805,-0.327448,0.082716,-1.08202,-0.05908,0.14812,0.5201
-3.36303,0,0,18.363,18.363,11.637,11.637,2.40105,1.06506,1.41709,-0.304521,0.112531,-0.0709464,1,0,5.5125,0.4025,-0.56,-0.327448,0.082716,-1.08202,-0.05908,0.14812,0.5201
-3.36546,0,0,18.3655,18.3655,11.6345,11.6345,2.40276,1.06716,1.41781,0.0334153,0.319932,-0.211233,1,0,4.3925,1.225,-0.525,0.011956,0.289872,-1.22122,-0.05908,0.14812,0.5201
-3.36858,0,0,18.3686,18.3686,11.6314,11.6314,2.40496,1.06843,1.41849,0.0333932,0.31997,-0.211235,1,0,4.6725,0.735,-0.525,0.011956,0.289872,-1.22122,-0.05908,0.14812,0.5201
-3.25199,0,0,18.252,18.252,11.748,11.748,2.32166,0.913864,1.54149,-0.11601,0.0728009,0.0974727,0,0,4.48,0.4025,-0.7,-0.140788,0.044408,-0.915,-0.05908,0.14812,0.5201
-3.13617,0,0,18.1362,18.1362,11.8638,11.8638,2.2389,0.76157,1.66415,-0.113352,0.0713593,0.097569,0,0,3.9025,-0.175,-0.9625,-0.140788,0.044408,-0.915,-0.05908,0.14812,0.5201
-3.33814,0,0,18.3381,18.3381,11.6619,11.6619,2.38315,1.04211,1.39627,0.237098,-0.132767,0.00554801,0,0,4.3575,-0.35,-1.19,0.216062,-0.162016,-1.00613,-0.05908,0.14812,0.5201
-3.53687,0,0,18.5369,18.5369,11.4631,11.4631,2.52506,1.31953,1.12713,0.232257,-0.130297,0.00534228,0,0,4.585,-0.8925,-1.12,0.216062,-0.162016,-1.00613,-0.07182,0.15218,0.53004
-3.36468,0,0,18.3647,18.3647,11.6353,11.6353,2.40205,1.21114,1.19721,-0.0919191,0.115599,-0.0628831,0,0,3.885,-0.6125,-1.0325,-0.111386,0.085766,-1.07397,-0.07182,0.15218,0.53004
-3.19349,0,0,18.1935,18.1935,11.8065,11.8065,2.27974,1.10579,1.26755,-0.0900808,0.113469,-0.0627588,0,0,2.9575,-0.1575,-1.05,-0.111386,0.085766,-1.07397,-0.07182,0.15218,0.53004
-2.96595,0,0,17.9659,17.9659,12.0341,12.0341,2.11719,1.06014,1.28885,-0.0409329,0.15399,-0.0845197,0,0,2.3625,0.105,-0.875,-0.06283,0.129076,-1.09568,-0.07182,0.15218,0.53004
-2.74182,0,0,17.7418,17.7418,12.2582,12.2582,1.95708,1.01581,1.31081,-0.0401593,0.151198,-0.0844064,0,0,1.9775,0.35,-0.6125,-0.06283,0.129076,-1.09568,-0.07182,0.15218,0.53004
-2.33023,0,0,17.3302,17.3302,12.6698,12.6698,1.66307,1.09301,1.2293,0.0596912,0.274791,-0.00927055,0,0,3.2725,0.56,-0.49,0.038796,0.257664,-1.02126,-0.07182,0.15218,0.53004
-1.93029,0,0,16.9303,16.9303,13.0697,13.0697,1.37738,1.16927,1.14649,0.0583604,0.269807,-0.00916456,0,0,4.9,0.9625,-0.9275,0.038796,0.257664,-1.02126,-0.07182,0.15218,0.53004
-1.89143,0,0,16.8914,16.8914,13.1086,13.1086,1.34961,1.2675,1.03722,0.0724396,0.0281209,0.0557273,0,0,5.4075,0.8925,-0.9975,0.054656,0.016714,-0.956846,-0.07182,0.15218,0.53004
-1.85493,0,0,16.8549,16.8549,13.1451,13.1451,1.32353,1.36173,0.927646,0.0707953,0.0276651,0.0557002,0,0,6.0725,-0.2275,-1.225,0.054656,0.016714,-0.956846,-0.07182,0.15218,0.53004
-1.85987,0,0,16.8599,16.8599,13.1401,13.1401,1.32704,1.36164,0.927913,-0.140224,-0.00683555,0.111886,1,0,5.4075,-0.07,-0.735,-0.157258,-0.017812,-0.901092,-0.07112,0.16492,0.53228
-1.7663,0,0,16.7663,16.7663,13.2337,13.2337,1.26019,1.37029,0.876228,0.00309997,0.0584352,0.0692459,0,0,4.0075,-0.28,-0.805,-0.013176,0.048556,-0.943426,-0.07112,0.16492,0.53228
