pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-6.48642,0,0,21.4864,21.4864,8.51358,8.51358,15.883,-1.41118,-9.08172,0.0878437,-0.247224,0.105934,0,0,3.885,0.2275,-1.3475,0.02318,-0.50813,-0.869372,-0.0525,0.26726,0.35574
-6.63327,0,0,21.6333,21.6333,8.36673,8.36673,16.238,-1.14037,-9.40678,0.266076,-0.40819,-0.0271102,0,0,4.1125,-0.0175,-1.155,0.206912,-0.674904,-0.99979,-0.0525,0.26726,0.35574
-6.63826,0,0,21.6383,21.6383,8.36174,8.36174,16.2383,-1.13956,-9.40789,0.266062,-0.408185,-0.0271114,1,0,3.6925,0.2975,-1.19,0.206912,-0.674904,-0.99979,-0.0525,0.26726,0.35574
-6.80259,0,0,21.8026,21.8026,8.19741,8.19741,16.6366,-1.33529,-9.42591,-0.0766358,-0.307746,0.144577,0,0,3.9025,0.42,-1.3825,-0.140666,-0.581208,-0.827404,-0.0525,0.26726,0.35574
-6.96352,0,0,21.9635,21.9635,8.03648,8.03648,17.0262,-1.52405,-9.44549,-0.0733422,-0.301264,0.14253,0,0,3.4125,0.385,-1.295,-0.140666,-0.581208,-0.827404,-0.0525,0.26726,0.35574
-6.96969,0,0,21.9697,21.9697,8.03031,8.03031,17.0288,-1.71759,-9.46421,-0.130344,-0.00447986,-0.0309318,0,0,3.01,0.3675,-1.1725,-0.2013,-0.284748,-0.999424,-0.0525,0.26726,0.35574
-6.97576,0,0,21.9758,21.9758,8.02424,8.02424,17.0312,-1.90595,-9.48276,-0.127058,-0.00447037,-0.0310435,0,0,3.01,0.3675,-1.1725,-0.2013,-0.284748,-0.999424,-0.0525,0.26726,0.35574
-7.10011,0,0,22.1001,22.1001,7.89989,7.89989,17.3291,-1.93493,-9.59897,0.0133988,-0.359785,-0.093331,0,0,2.66,0.5775,-0.6825,-0.060756,-0.644648,-1.05969,-0.05796,0.26992,0.3598
-7.15901,0,0,22.159,22.159,7.84099,7.84099,17.4633,-2.49585,-9.36853,-0.351724,-0.0821478,0.069007,0,0,2.2225,-0.945,-0.3675,-0.437248,-0.369416,-0.897554,-0.05796,0.26992,0.3598
-7.2175,0,0,22.2175,22.2175,7.7825,7.7825,17.5963,-3.04175,-9.14038,-0.342207,-0.0800748,0.0678695,0,0,3.745,-0.6475,0.14,-0.437248,-0.369416,-0.897554,-0.05796,0.26992,0.3598
-7.22611,0,0,22.2261,22.2261,7.77389,7.77389,17.6046,-2.10542,-9.83598,1.06965,-0.233472,-0.4454,0,0,4.06,-0.4375,0.35,0.996984,-0.523014,-1.40751,-0.05796,0.26992,0.3598
-7.23242,0,0,22.2324,22.2324,7.76758,7.76758,17.6072,-2.10559,-9.83467,1.06966,-0.23343,-0.445413,1,0,5.005,0.1575,0.315,0.996984,-0.523014,-1.40751,-0.05796,0.26992,0.3598
-7.19947,0,0,22.1995,22.1995,7.80053,7.80053,17.5117,-2.00965,-10.0227,0.0493256,0.0842396,0.00772007,0,0,5.3725,0.5075,1.435,-0.025986,-0.204106,-0.958432,-0.05796,0.26992,0.3598
-7.16727,0,0,22.1673,22.1673,7.83273,7.83273,17.4181,-1.91661,-10.2096,0.0477026,0.0826993,0.008263,0,0,5.3725,0.5075,1.435,-0.025986,-0.204106,-0.958432,-0.05796,0.26992,0.3598
-7.31565,0,0,22.3157,22.3157,7.68435,7.68435,17.7757,-1.84375,-10.3803,0.0969697,-0.327183,0.0771122,0,0,3.605,-0.28,1.785,0.024766,-0.619516,-0.888282,-0.05488,0.27132,0.3598
-7.32064,0,0,22.3206,22.3206,7.67936,7.67936,17.7749,-1.84357,-10.3767,-0.101784,0.133587,0.172156,1,0,3.115,0.77,1.54,-0.174826,-0.15921,-0.793976,-0.05488,0.27132,0.3598
-7.32481,0,0,22.3248,22.3248,7.67519,7.67519,17.772,-1.84421,-10.3739,-0.101773,0.133538,0.172171,1,0,1.96,0.175,1.26,-0.174826,-0.15921,-0.793976,-0.05488,0.27132,0.3598
-7.32973,0,0,22.3297,22.3297,7.67027,7.67027,17.7709,-1.84649,-10.3721,-0.00405855,0.0845481,0.329795,1,0,2.9925,-0.945,0.9275,-0.076738,-0.208132,-0.637572,-0.05488,0.27132,0.3598
-7.33423,0,0,22.3342,22.3342,7.66577,7.66577,17.7689,-1.84806,-10.3711,-0.00403126,0.0845136,0.329806,1,0,2.3975,-0.665,0.42,-0.076738,-0.208132,-0.637572,-0.05488,0.27132,0.3598
-7.51978,0,0,22.5198,22.5198,7.48022,7.48022,18.2191,-2.18672,-10.2764,-0.151439,-0.304506,0.227471,0,0,3.5525,-0.7,-0.2625,-0.230702,-0.604144,-0.736514,-0.05488,0.27132,0.3598
-7.70185,0,0,22.7019,22.7019,7.29815,7.29815,18.6603,-2.51449,-10.1865,-0.145723,-0.297281,0.224814,0,0,3.5525,-0.7,-0.2625,-0.230702,-0.604144,-0.736514,-0.05488,0.27132,0.3598
-7.73599,0,0,22.736,22.736,7.26401,7.26401,18.7316,-2.63351,-10.2335,-0.0656542,-0.0457736,0.0364623,0,0,3.605,0.0525,-0.98,-0.152378,-0.354044,-0.92293,-0.05488,0.27132,0.3598
-7.76957,0,0,22.7696,22.7696,7.23043,7.23043,18.8014,-2.74942,-10.3019,-0.0636334,-0.0446514,0.0359807,0,0,3.605,0.0525,-0.98,-0.152378,-0.354044,-0.92293,-0.05026,0.2828,0.36512
-7.77577,0,0,22.7758,22.7758,7.22423,7.22423,18.8028,-2.74715,-10.3036,0.302485,0.21306,0.233799,1,0,4.27,0.9625,-1.8025,0.21533,-0.096624,-0.726632,-0.05026,0.2828,0.36512
-7.78196,0,0,22.782,22.782,7.21804,7.21804,18.8042,-2.74487,-10.3053,0.302445,0.213083,0.233793,1,0,4.27,0.9625,-1.8025,0.21533,-0.096624,-0.726632,-0.05026,0.2828,0.36512
-7.78733,0,0,22.7873,22.7873,7.21267,7.21267,18.8035,-2.74228,-10.3077,0.209828,0.297218,0.216586,1,0,3.08,0.9975,-2.275,0.122366,-0.012566,-0.743712,-0.05026,0.2828,0.36512
-7.79269,0,0,22.7927,22.7927,7.20731,7.20731,18.8028,-2.73969,-10.3102,0.209783,0.297207,0.216592,1,0,3.08,0.9975,-2.275,0.122366,-0.012566,-0.743712,-0.05026,0.2828,0.36512
-7.79845,0,0,22.7985,22.7985,7.20155,7.20155,18.8031,-2.39248,-10.6671,0.235315,-0.0368393,-0.0449104,0,0,1.995,-0.385,-2.275,0.154086,-0.346358,-1.00345,-0.05026,0.2828,0.36512
-7.8034,0,0,22.8034,22.8034,7.1966,7.1966,18.8014,-2.39363,-10.6706,0.315273,0.0473994,-0.246537,1,0,2.485,-1.2775,-2.1525,0.234362,-0.262178,-1.20353,-0.05026,0.2828,0.36512
-7.81203,0,0,22.812,22.812,7.18797,7.18797,18.8088,-2.39489,-10.6741,0.315295,0.047522,-0.24658,1,0,7.63,-1.33,-2.1175,0.234362,-0.262178,-1.20353,-0.05026,0.2828,0.36512
-7.819,0,0,22.819,22.819,7.181,7.181,18.8121,-2.39455,-10.6765,0.351006,-0.430305,-0.514257,1,0,5.3375,-0.245,-1.8375,0.27023,-0.739564,-1.46912,-0.05264,0.2765,0.36876
-7.8256,0,0,22.8256,22.8256,7.1744,7.1744,18.8145,-2.39467,-10.6779,0.351008,-0.430266,-0.514271,1,0,4.8475,-0.315,-1.19,0.27023,-0.739564,-1.46912,-0.05264,0.2765,0.36876
-7.83204,0,0,22.832,22.832,7.16796,7.16796,18.8165,-2.39518,-10.6798,-0.525989,-0.309205,0.206073,1,0,4.6025,-0.6125,-1.3825,-0.610488,-0.618662,-0.754326,-0.05264,0.2765,0.36876
-8.02432,0,0,23.0243,23.0243,6.97568,6.97568,19.2828,-1.72269,-11.1925,0.538645,-0.403845,0.303037,0,0,3.6225,-0.4025,-1.225,0.470432,-0.72102,-0.655872,-0.05264,0.2765,0.36876
-8.21374,0,0,23.2137,23.2137,6.78626,6.78626,19.7415,-1.06298,-11.6887,0.527134,-0.396208,0.300627,0,0,3.6225,0.56,-0.35,0.470432,-0.72102,-0.655872,-0.05264,0.2765,0.36876
-8.21812,0,0,23.2181,23.2181,6.78188,6.78188,19.7377,-1.06122,-11.6872,0.721845,-0.201234,0.192948,1,0,1.4,1.2775,0,0.665998,-0.526186,-0.762744,-0.05264,0.2765,0.36876
-8.22762,0,0,23.2276,23.2276,6.77238,6.77238,19.7466,-1.06622,-11.6864,0.721932,-0.201088,0.192893,1,0,8.5575,-2.5725,0.9975,0.665998,-0.526186,-0.762744,-0.05264,0.2765,0.36876
-8.23353,0,0,23.2335,23.2335,6.76647,6.76647,19.7466,-1.0711,-11.6852,-0.062051,-0.97525,-0.262263,1,0,3.5175,-2.4325,1.19,-0.12139,-1.29954,-1.21439,-0.05264,0.2765,0.36876
-8.24012,0,0,23.2401,23.2401,6.75988,6.75988,19.7482,-1.07415,-11.6831,-0.0619977,-0.975223,-0.262274,1,0,4.4975,-1.2425,1.33,-0.12139,-1.29954,-1.21439,-0.05334,0.2835,0.38262
-8.24595,0,0,23.2459,23.2459,6.75405,6.75405,19.748,-1.07569,-11.6801,-0.102304,-0.29547,-0.115718,1,0,3.43,-0.245,1.47,-0.161894,-0.620492,-1.06896,-0.05334,0.2835,0.38262
-8.25111,0,0,23.2511,23.2511,6.74889,6.74889,19.7461,-1.07486,-11.6752,-0.102319,-0.295501,-0.115707,1,0,2.52,1.4525,2.1,-0.161894,-0.620492,-1.06896,-0.05334,0.2835,0.38262
-8.21762,0,0,23.2176,23.2176,6.78238,6.78238,19.6476,-0.80163,-11.9808,0.155079,0.0793021,0.0319922,0,0,1.715,0.9625,2.4675,0.101382,-0.244488,-0.923052,-0.05334,0.2835,0.38262
-8.18482,0,0,23.1848,23.1848,6.81518,6.81518,19.551,-0.536961,-12.2861,0.15046,0.077731,0.0326089,0,0,1.5925,0.2275,1.75,0.101382,-0.244488,-0.923052,-0.05334,0.2835,0.38262
-8.18961,0,0,23.1896,23.1896,6.81039,6.81039,19.5483,-0.536437,-12.2825,0.122145,0.0631537,0.439461,1,0,2.0475,1.015,1.435,0.072956,-0.259006,-0.519354,-0.05334,0.2835,0.38262
-8.19613,0,0,23.1961,23.1961,6.80387,6.80387,19.5499,-0.534323,-12.2803,0.122108,0.0631807,0.439452,1,0,4.4625,1.61,0.3325,0.072956,-0.259006,-0.519354,-0.05334,0.2835,0.38262
-8.20342,0,0,23.2034,23.2034,6.79658,6.79658,19.5535,-0.533522,-12.2782,0.497485,0.0466302,-0.242072,1,0,5.5475,0.875,0.56,0.449936,-0.275598,-1.1956,-0.05334,0.2835,0.38262
-8.21044,0,0,23.2104,23.2104,6.78956,6.78956,19.5564,-0.534173,-12.2767,0.497496,0.0466776,-0.242089,1,0,5.1625,-0.0525,0.49,0.449936,-0.275598,-1.1956,-0.05852,0.28406,0.37226
-8.21774,0,0,23.2177,23.2177,6.78226,6.78226,19.5599,-0.534334,-12.2766,-0.0460278,0.06017,-0.383747,1,0,5.53,-0.035,-0.315,-0.095892,-0.262178,-1.33614,-0.05852,0.28406,0.37226
-8.2243,0,0,23.2243,23.2243,6.7757,6.7757,19.5617,-0.535378,-12.2771,-0.0460096,0.0601988,-0.383757,1,0,4.515,-0.665,-0.5425,-0.095892,-0.262178,-1.33614,-0.05852,0.28406,0.37226
-8.26485,0,0,23.2648,23.2648,6.73515,6.73515,19.6483,-0.677646,-12.3428,-0.075113,-0.0661305,0.0168919,0,0,3.395,-4.27,-1.12,-0.127612,-0.38979,-0.938058,-0.05852,0.28406,0.37226
-8.30464,0,0,23.3046,23.3046,6.69536,6.69536,19.733,-0.815617,-12.408,-0.0727051,-0.0647497,0.0163644,0,0,3.395,-4.27,-1.12,-0.127612,-0.38979,-0.938058,-0.05852,0.28406,0.37226
-8.30901,0,0,23.309,23.309,6.69099,6.69099,19.7291,-0.812279,-12.4096,-0.164607,-0.312486,0.498223,1,0,1.3475,1.5575,-1.9425,-0.219844,-0.637206,-0.45994,-0.05852,0.28406,0.37226
-8.31337,0,0,23.3134,23.3134,6.68663,6.68663,19.7252,-0.80894,-12.4111,-0.164665,-0.31255,0.498247,1,0,1.3475,1.5575,-1.9425,-0.219844,-0.637206,-0.45994,-0.05852,0.28406,0.37226
-8.46989,0,0,23.4699,23.4699,6.53011,6.53011,20.1014,-1.42868,-12.1522,-0.321865,-0.20887,0.248317,0,0,0.315,0.2625,-2.31,-0.38857,-0.539728,-0.705526,-0.05852,0.28406,0.37226
-8.476,0,0,23.476,23.476,6.524,6.524,20.1016,-1.42814,-12.1555,0.348605,0.0732463,0.201596,1,0,3.605,-0.35,-2.3625,0.284748,-0.257908,-0.751886,-0.05852,0.28406,0.37226
-8.48331,0,0,23.4833,23.4833,6.51669,6.51669,20.1048,-1.42879,-12.1594,0.348616,0.0732985,0.201576,1,0,5.2675,-1.12,-2.4325,0.284748,-0.257908,-0.751886,-0.05124,0.28364,0.3689
-8.49176,0,0,23.4918,23.4918,6.50824,6.50824,20.1109,-1.42998,-12.1624,0.0337462,0.0672908,-0.186978,1,0,6.8775,-1.2425,-1.855,-0.031476,-0.264008,-1.13741,-0.05124,0.28364,0.3689
-8.49939,0,0,23.4994,23.4994,6.50061,6.50061,20.1149,-1.4315,-12.1652,0.0337727,0.0673562,-0.187002,1,0,5.74,-1.3825,-1.68,-0.031476,-0.264008,-1.13741,-0.05124,0.28364,0.3689
-8.50673,0,0,23.5067,23.5067,6.49327,6.49327,20.1181,-1.4344,-12.168,-0.0300782,0.209687,-0.242104,1,0,5.32,-2.135,-1.3825,-0.095648,-0.121878,-1.19206,-0.05124,0.28364,0.3689
-8.51252,0,0,23.5125,23.5125,6.48748,6.48748,20.1175,-1.43558,-12.1696,-0.0300577,0.209676,-0.242101,1,0,3.1675,-0.945,-1.0675,-0.095648,-0.121878,-1.19206,-0.05124,0.28364,0.3689
-8.51756,0,0,23.5176,23.5176,6.48244,6.48244,20.115,-1.43667,-12.1704,0.0387224,0.0351165,0.154545,1,0,2.135,-0.7525,-0.6825,-0.026596,-0.296216,-0.79849,-0.05124,0.28364,0.3689
-8.52206,0,0,23.5221,23.5221,6.47794,6.47794,20.1112,-1.4371,-12.1707,0.0387298,0.0350537,0.154568,1,0,1.3825,-0.2625,-0.49,-0.026596,-0.296216,-0.79849,-0.05124,0.28364,0.3689
-8.70641,0,0,23.7064,23.7064,6.29359,6.29359,20.5567,-1.08612,-12.4886,0.266465,-0.283812,0.31822,0,0,1.575,-0.6125,-0.2975,0.208254,-0.622078,-0.633546,-0.05124,0.28364,0.3689
-8.88881,0,0,23.8888,23.8888,6.11119,6.11119,20.9969,-0.744382,-12.8023,0.260502,-0.276595,0.315584,0,0,2.555,-0.28,-0.07,0.208254,-0.622078,-0.633546,-0.049,0.28448,0.3647
-8.89483,0,0,23.8948,23.8948,6.10517,6.10517,20.9962,-0.744071,-12.8014,0.474797,-0.171699,-0.285384,1,0,3.15,0.385,0,0.423462,-0.51728,-1.22988,-0.049,0.28448,0.3647
-8.90159,0,0,23.9016,23.9016,6.09841,6.09841,20.9974,-0.744387,-12.8,0.474803,-0.17168,-0.285391,1,0,4.2,0.14,0.385,0.423462,-0.51728,-1.22988,-0.049,0.28448,0.3647
-8.90838,0,0,23.9084,23.9084,6.09162,6.09162,20.9986,-0.745049,-12.7983,-0.0943463,0.0595256,-0.153352,1,0,4.235,0.0175,0.63,-0.148108,-0.286334,-1.09885,-0.049,0.28448,0.3647
-8.91513,0,0,23.9151,23.9151,6.08487,6.08487,20.9997,-0.747221,-12.7971,-0.0943084,0.0595435,-0.15336,1,0,4.165,-0.91,0.6825,-0.148108,-0.286334,-1.09885,-0.049,0.28448,0.3647
-8.92137,0,0,23.9214,23.9214,6.07863,6.07863,20.9996,-0.749535,-12.7957,0.0985298,-0.187766,-0.0435664,1,0,3.465,-0.945,0.8225,0.045506,-0.533384,-0.989908,-0.049,0.28448,0.3647
-8.92746,0,0,23.9275,23.9275,6.07254,6.07254,20.999,-0.750062,-12.7934,0.098539,-0.187774,-0.0435632,1,0,3.255,0.21,0.91,0.045506,-0.533384,-0.989908,-0.049,0.28448,0.3647
