pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-5.21045,0,0,10.2105,10.2105,5,5,8.68409,-0.322369,-4.20075,0.0402937,-0.284465,0.0778427,3.5,0.42,-0.4725,-0.00549,-0.422852,-0.924028,-0.06944,0.2415,0.35812
-5.41027,0,0,10.4103,10.4103,5,5,9.01712,-0.307972,-4.38383,0.0468456,-0.280065,0.0767039,3.5175,0.35,-0.49,0.001342,-0.424194,-0.924272,-0.06944,0.2415,0.35812
-5.60636,0,0,10.6064,10.6064,5,5,9.34393,-0.29317,-4.56518,0.0465873,-0.274434,0.0757952,3.605,0.0525,-0.56,0.001342,-0.424194,-0.924272,-0.06944,0.2415,0.35812
-5.7996,0,0,10.7996,10.7996,5,5,9.666,-0.284902,-4.73966,0.041705,-0.269867,0.0759742,3.5525,-0.175,-0.6125,-0.003416,-0.42517,-0.923174,-0.06944,0.2415,0.35812
-5.98921,0,0,10.9892,10.9892,5,5,9.98201,-0.275023,-4.91203,0.0415326,-0.264432,0.075034,3.64,0.21,-0.49,-0.003416,-0.42517,-0.923174,-0.06944,0.2415,0.35812
-6.17449,0,0,11.1745,11.1745,5,5,10.2908,-0.260908,-5.08493,0.043473,-0.258272,0.0743325,3.5,0.21,-0.4725,-0.00122,-0.424316,-0.92293,-0.06944,0.2415,0.35812
-6.35619,0,0,11.3562,11.3562,5,5,10.5937,-0.246423,-5.25622,0.0432202,-0.253074,0.0733757,3.5175,-0.0525,-0.56,-0.00122,-0.424316,-0.92293,-0.06944,0.2415,0.35812
-6.5374,0,0,11.5374,11.5374,5,5,10.8957,-0.23069,-5.42575,0.0434315,-0.248628,0.0814923,3.535,0.0525,-0.5075,-0.000732,-0.425048,-0.913902,-0.06944,0.2415,0.35812
-6.71247,0,0,11.7125,11.7125,5,5,11.1875,-0.222978,-5.5926,0.0378301,-0.243141,0.0719111,3.5175,0.105,-0.5425,-0.006222,-0.42456,-0.922442,-0.0714,0.24388,0.35532
-6.88177,0,0,11.8818,11.8818,5,5,11.4696,-0.212418,-5.75928,0.0387391,-0.235014,0.0692231,3.64,-0.0875,-0.49,-0.005124,-0.421266,-0.92415,-0.0714,0.24388,0.35532
-7.04779,0,0,12.0478,12.0478,5,5,11.7463,-0.200948,-5.92416,0.038539,-0.230284,0.0682521,3.6575,-0.0175,-0.49,-0.005124,-0.421266,-0.92415,-0.0714,0.24388,0.35532
-7.20948,0,0,12.2095,12.2095,5,5,12.0158,-0.189453,-6.08691,0.0378524,-0.225559,0.0644566,3.465,-0.0875,-0.5075,-0.005612,-0.421144,-0.926956,-0.0714,0.24388,0.35532
-7.36789,0,0,12.3679,12.3679,5,5,12.2798,-0.177344,-6.24804,0.0376411,-0.221054,0.0634876,3.3425,-0.1575,-0.56,-0.005612,-0.421144,-0.926956,-0.0714,0.24388,0.35532
-7.52504,0,0,12.525,12.525,5,5,12.5417,-0.163117,-6.40839,0.0386076,-0.217811,0.0665632,3.3425,-0.1575,-0.56,-0.004392,-0.422364,-0.92293,-0.0714,0.24388,0.35532
-7.6794,0,0,12.6794,12.6794,5,5,12.799,-0.155684,-6.5616,0.0336184,-0.215872,0.0609066,3.36,-0.0525,-0.455,-0.009272,-0.424804,-0.927566,-0.0714,0.24388,0.35532
-7.80115,0,0,12.8011,12.8011,5,5,13.0019,-0.179363,-6.69733,0.00742635,-0.161494,0.0625737,3.6225,-0.0875,-0.42,-0.03599,-0.37393,-0.925126,-0.06762,0.24472,0.35224
-8.05337,0,0,13.0534,13.0534,5,5,13.4223,-0.00668352,-6.95745,0.179959,-0.409106,0.0615164,3.6575,-0.1925,-0.4025,0.1403,-0.628422,-0.924516,-0.06762,0.24472,0.35224
-8.30061,0,0,13.3006,13.3006,5,5,13.8344,0.163483,-7.21285,0.176989,-0.402118,0.0598178,3.3075,0,-0.455,0.1403,-0.628422,-0.924516,-0.06762,0.24472,0.35224
-8.40712,0,0,13.4071,13.4071,5,5,14.0119,-0.0532645,-7.21397,-0.111279,-0.111868,0.114772,3.3075,0,-0.455,-0.152988,-0.341478,-0.86925,-0.06762,0.24472,0.35224
-8.51203,0,0,13.512,13.512,5,5,14.1867,-0.263231,-7.21645,-0.107615,-0.10891,0.114018,3.92,0.0875,-0.7875,-0.152988,-0.341478,-0.86925,-0.06762,0.24472,0.35224
-8.64999,0,0,13.65,13.65,5,5,14.4166,-0.131182,-7.4436,0.122726,-0.240703,-0.0330281,3.92,0.0875,-0.7875,0.080642,-0.47702,-1.01419,-0.06762,0.24472,0.35224
-8.78503,0,0,13.785,13.785,5,5,14.6417,-0.00215419,-7.66798,0.120474,-0.236899,-0.034011,3.6925,-0.1225,-0.945,0.080642,-0.47702,-1.01419,-0.06762,0.24472,0.35224
-8.86952,0,0,13.8695,13.8695,5,5,14.7825,0.0406095,-7.83675,0.050845,-0.182252,-0.128814,3.955,-0.1575,-0.91,0.011468,-0.424804,-1.10764,-0.06762,0.24472,0.35224
-8.95201,0,0,13.952,13.952,5,5,14.92,0.0821808,-8.00368,0.0501195,-0.179933,-0.12943,3.6575,-0.455,-0.805,0.011468,-0.424804,-1.10764,-0.06762,0.24472,0.35224
-9.16843,0,0,14.1684,14.1684,5,5,15.2807,0.108249,-8.14981,0.0529446,-0.246154,0.190563,3.6575,-0.455,-0.805,0.014762,-0.497028,-0.788486,-0.06762,0.24472,0.35224
-9.32885,0,0,14.3288,14.3288,5,5,15.5481,0.209124,-8.35172,0.101844,-0.25277,0.0266568,3.3775,0.4375,-0.875,0.065636,-0.50813,-0.949892,-0.06706,0.25004,0.36582
-9.48567,0,0,14.4857,14.4857,5,5,15.8095,0.30816,-8.55008,0.100115,-0.24838,0.0254165,2.905,0.4725,-0.4725,0.065636,-0.50813,-0.949892,-0.06706,0.25004,0.36582
-9.54013,0,0,14.5401,14.5401,5,5,15.9002,0.31895,-8.69685,0.0195032,-0.114838,-0.0817365,2.905,0.4725,-0.4725,-0.015128,-0.376248,-1.05579,-0.06706,0.25004,0.36582
-9.72718,0,0,14.7272,14.7272,5,5,16.212,0.205668,-8.75193,-0.0336741,-0.204865,0.170041,3.115,0.2275,-0.2625,-0.070516,-0.471408,-0.804468,-0.06706,0.25004,0.36582
-9.91036,0,0,14.9104,14.9104,5,5,16.5173,0.0964721,-8.80725,-0.0317683,-0.199751,0.168545,2.9925,0.07,-0.1925,-0.070516,-0.471408,-0.804468,-0.06706,0.25004,0.36582
-10.0186,0,0,15.0186,15.0186,5,5,16.6976,0.0926375,-8.93327,0.0221168,-0.235449,-0.131857,2.9925,0.07,-0.1925,-0.01647,-0.510082,-1.10166,-0.06706,0.25004,0.36582
-10.126,0,0,15.126,15.126,5,5,16.8767,0.0893275,-9.05737,0.0221745,-0.232457,-0.13276,4.2525,0.0175,0.1925,-0.01647,-0.510082,-1.10166,-0.06706,0.25004,0.36582
-10.2109,0,0,15.2109,15.2109,5,5,17.0181,0.131306,-9.2099,0.0425804,-0.11664,0.0377864,4.2525,0.0175,0.1925,0.004758,-0.396744,-0.931714,-0.06706,0.25004,0.36582
-10.2715,0,0,15.2715,15.2715,5,5,17.1192,-0.379306,-9.00494,-0.274454,-0.00907574,0.167944,4.725,-0.0175,0.49,-0.322568,-0.29097,-0.802028,-0.06706,0.25004,0.36582
-10.3293,0,0,15.3293,15.3293,5,5,17.2155,-0.876969,-8.80189,-0.265769,-0.00749758,0.167357,3.7975,-0.28,0.9975,-0.322568,-0.29097,-0.802028,-0.06706,0.25004,0.36582
-9.80084,0,0,14.8008,14.8008,5,5,16.3347,-1.16831,-8.69147,-0.182448,0.69098,0.428423,3.7975,-0.28,0.9975,-0.244,0.42151,-0.547292,-0.0679,0.25466,0.37646
-9.68901,0,0,14.689,14.689,5,5,16.1483,-0.505592,-9.22832,0.655779,0.0745842,-0.534913,4.2525,0.7,0.9275,0.60939,-0.191174,-1.50426,-0.0679,0.25466,0.37646
-9.57859,0,0,14.5786,14.5786,5,5,15.9643,0.140295,-9.76431,0.644507,0.0715076,-0.53399,4.2525,0.7,0.9275,0.60939,-0.191174,-1.50426,-0.0679,0.25466,0.37646
-9.57733,0,0,14.5773,14.5773,5,5,15.9622,0.141211,-9.7621,-0.318041,-0.594363,0.245636,2.415,0.84,0.6125,-0.357216,-0.856318,-0.730658,-0.0679,0.25466,0.37646
-9.57693,0,0,14.5769,14.5769,5,5,15.9616,0.140756,-9.75987,0.488389,-0.562621,-0.236811,3.22,0.07,0.84,0.45262,-0.824598,-1.20939,-0.0679,0.25466,0.37646
-9.57719,0,0,14.5772,14.5772,5,5,15.962,0.140219,-9.75845,0.488399,-0.562614,-0.236813,3.8325,-0.105,0.4025,0.45262,-0.824598,-1.20939,-0.0679,0.25466,0.37646
-9.55993,0,0,14.5599,14.5599,5,5,15.9332,-0.75474,-9.28549,-0.603324,0.101372,0.131721,3.8325,-0.105,0.4025,-0.65941,-0.160796,-0.843752,-0.0679,0.25466,0.37646
-9.54278,0,0,14.5428,14.5428,5,5,15.9046,-1.6303,-8.8136,-0.588046,0.100805,0.131552,5.145,0.245,0.0525,-0.65941,-0.160796,-0.843752,-0.0679,0.25466,0.37646
-9.88623,0,0,14.8862,14.8862,5,5,16.477,-1.11292,-9.2259,0.505531,-0.643431,0.184056,5.145,0.245,0.0525,0.447862,-0.913902,-0.789096,-0.0679,0.25466,0.37646
-10.0287,0,0,15.0287,15.0287,5,5,16.7145,-1.21058,-9.27032,-0.0367778,-0.187358,0.0697271,5.3725,-0.525,0.4725,-0.098454,-0.462258,-0.901336,-0.0679,0.25466,0.37646
-10.1681,0,0,15.1681,15.1681,5,5,16.9468,-1.30652,-9.32217,-0.0351037,-0.183488,0.0685181,5.11,-0.98,0.035,-0.098454,-0.462258,-0.901336,-0.06818,0.25774,0.37408
-10.3542,0,0,15.3542,15.3542,5,5,17.2569,-0.999829,-9.62024,0.317684,-0.479937,-0.201736,4.165,-0.5425,-0.49,0.261202,-0.763598,-1.16803,-0.06818,0.25774,0.37408
-10.5344,0,0,15.5344,15.5344,5,5,17.5573,-0.698317,-9.91259,0.312423,-0.474912,-0.203229,1.8725,0.5425,-0.9625,0.261202,-0.763598,-1.16803,-0.06818,0.25774,0.37408
-10.5704,0,0,15.5704,15.5704,5,5,17.6174,-1.0207,-9.8248,-0.200574,-0.0383112,0.0158361,1.8725,0.5425,-0.9625,-0.259616,-0.328424,-0.950258,-0.06818,0.25774,0.37408
-10.6051,0,0,15.6051,15.6051,5,5,17.6752,-1.3349,-9.739,-0.195091,-0.0373843,0.0154229,1.54,-0.0175,-1.3475,-0.259616,-0.328424,-0.950258,-0.06818,0.25774,0.37408
-10.7036,0,0,15.7036,15.7036,5,5,17.8393,-0.673143,-10.2472,0.503323,-0.204107,0.0326926,1.54,-0.0175,-1.3475,0.453352,-0.49776,-0.932446,-0.06818,0.25774,0.37408
-10.8012,0,0,15.8012,15.8012,5,5,18.002,-0.0272623,-10.7483,0.492051,-0.201384,0.0318845,2.625,0.105,-2.3975,0.453352,-0.49776,-0.932446,-0.06818,0.25774,0.37408
-10.8295,0,0,15.8295,15.8295,5,5,18.0491,-0.368524,-10.6561,-0.206003,-0.0121675,0.0445203,2.625,0.105,-2.3975,-0.253638,-0.309514,-0.919636,-0.06818,0.25774,0.37408
-10.8799,0,0,15.8799,15.8799,5,5,18.1332,-0.179583,-10.8877,0.143008,-0.123734,-0.0804674,3.2375,0.14,-2.695,0.100162,-0.422364,-1.04322,-0.06818,0.25774,0.37408
-10.9309,0,0,15.9309,15.9309,5,5,18.2182,0.00299703,-11.1256,0.139822,-0.122323,-0.0809256,4.4625,0.49,-1.9775,0.100162,-0.422364,-1.04322,-0.0651,0.26306,0.37716
-11.0141,0,0,16.0141,16.0141,5,5,18.3569,-0.273628,-11.0758,-0.137805,-0.0406468,0.163095,5.1625,0.1575,-1.505,-0.183488,-0.343064,-0.80032,-0.0651,0.26306,0.37716
-11.0953,0,0,16.0953,16.0953,5,5,18.4922,-0.542213,-11.0272,-0.133117,-0.0384166,0.162317,5.145,0.14,-1.47,-0.183488,-0.343064,-0.80032,-0.0651,0.26306,0.37716
-11.1086,0,0,16.1086,16.1086,5,5,18.5144,-0.15677,-11.3814,0.265797,-0.0556227,-0.0403864,5.145,0.14,-1.47,0.22387,-0.360632,-1.00138,-0.0651,0.26306,0.37716
-11.1192,0,0,16.1192,16.1192,5,5,18.532,0.217255,-11.7323,0.259269,-0.0553321,-0.0404874,2.835,-0.455,-1.5575,0.22387,-0.360632,-1.00138,-0.0651,0.26306,0.37716
-11.222,0,0,16.222,16.222,5,5,18.7033,-0.10163,-11.6518,-0.19426,-0.152152,-0.00578171,2.835,-0.455,-1.5575,-0.237168,-0.460184,-0.965996,-0.0651,0.26306,0.37716
-11.3209,0,0,16.3209,16.3209,5,5,18.8682,-0.411791,-11.5725,-0.188847,-0.149435,-0.00673143,1.5225,-0.665,-0.9975,-0.237168,-0.460184,-0.965996,-0.0651,0.26306,0.37716
-11.4295,0,0,16.4295,16.4295,5,5,19.0492,-0.296571,-11.7484,0.100829,-0.18467,0.00700813,1.5225,-0.665,-0.9975,0.055754,-0.49837,-0.951356,-0.0651,0.26306,0.37716
-11.4538,0,0,16.4538,16.4538,5,5,19.0897,-0.187132,-11.9279,0.0752295,-0.0500267,-0.010059,2.2925,0.28,-0.7875,0.031964,-0.364536,-0.96807,-0.0651,0.26306,0.37716
-11.4772,0,0,16.4772,16.4772,5,5,19.1287,-0.0808148,-12.1058,0.0733739,-0.0493813,-0.010278,1.89,0.0875,-0.98,0.031964,-0.364536,-0.96807,-0.0651,0.26306,0.37716
-11.6746,0,0,16.6746,16.6746,5,5,19.4576,0.121375,-12.3156,0.171772,-0.280279,0.127863,1.89,0.0875,-0.98,0.134322,-0.600606,-0.829112,-0.0651,0.26306,0.37716
-11.8687,0,0,16.8687,16.8687,5,5,19.7812,0.319383,-12.5177,0.168316,-0.274964,0.125954,2.3975,-0.1225,-0.385,0.134322,-0.600606,-0.829112,-0.06552,0.2632,0.38486
-12.0884,0,0,17.0884,17.0884,5,5,20.1473,0.276259,-12.5723,0.0172112,-0.25711,0.176644,4.0075,-0.77,0.315,-0.018178,-0.588772,-0.776652,-0.06552,0.2632,0.38486
-12.3038,0,0,17.3038,17.3038,5,5,20.5063,0.235915,-12.6268,0.0179153,-0.251234,0.17447,4.0075,-0.77,0.315,-0.018178,-0.588772,-0.776652,-0.06552,0.2632,0.38486
-12.2676,0,0,17.2676,17.2676,5,5,20.4459,0.166023,-12.6974,-0.0550926,0.0322138,-0.0993326,6.055,0.2275,0.28,-0.09272,-0.304634,-1.04871,-0.06552,0.2632,0.38486
-12.371,0,0,17.371,17.371,5,5,20.6184,0.313669,-12.874,0.104635,-0.110058,0.119065,5.9325,0.595,0.315,0.070272,-0.44957,-0.830942,-0.06552,0.2632,0.38486
-12.4715,0,0,17.4715,17.4715,5,5,20.7858,0.456425,-13.0479,0.102144,-0.10733,0.118016,4.935,-0.1575,0.6125,0.070272,-0.44957,-0.830942,-0.06552,0.2632,0.38486
-12.3973,0,0,17.3973,17.3973,5,5,20.6622,0.449462,-13.1599,-0.0203137,0.0724987,-0.153673,4.935,-0.1575,0.6125,-0.052826,-0.267912,-1.10129,-0.06552,0.2632,0.38486
-12.3224,0,0,17.3224,17.3224,5,5,20.5373,0.440974,-13.2709,-0.0201655,0.0704583,-0.152905,2.8175,-0.84,0.91,-0.052826,-0.267912,-1.10129,-0.06552,0.2632,0.38486
-12.327,0,0,17.327,17.327,5,5,20.545,0.341587,-13.3168,-0.0693334,-0.0669267,-0.172859,2.8175,-0.84,0.91,-0.103944,-0.405284,-1.12106,-0.06552,0.2632,0.38486
-12.3247,0,0,17.3247,17.3247,5,5,20.5412,0.341184,-13.3154,-0.0693264,-0.0669885,-0.172836,1.47,0.035,0.3675,-0.103944,-0.405284,-1.12106,-0.06552,0.2632,0.38486
-12.4273,0,0,17.4273,17.4273,5,5,20.7122,0.390142,-13.4221,0.0539775,-0.16605,0.0187679,1.47,0.035,0.3675,0.02074,-0.507032,-0.929884,-0.0686,0.2597,0.3801
-12.5731,0,0,17.5731,17.5731,5,5,20.9551,0.676108,-13.6537,0.259643,-0.337113,-0.0709371,1.26,0.315,0.245,0.232288,-0.681858,-1.01736,-0.0686,0.2597,0.3801
-12.7162,0,0,17.7162,17.7162,5,5,21.1937,0.954981,-13.8806,0.254776,-0.333252,-0.0724992,1.26,0.315,0.245,0.232288,-0.681858,-1.01736,-0.0686,0.2597,0.3801
-12.8115,0,0,17.8115,17.8115,5,5,21.3525,0.550158,-13.7271,-0.166396,0.0409956,0.319402,3.3425,-0.0875,0.28,-0.197762,-0.310612,-0.627568,-0.0686,0.2597,0.3801
-12.8125,0,0,17.8125,17.8125,5,5,21.3542,0.550764,-13.7262,0.190883,-0.265027,0.0255448,4.5325,0.49,-0.1225,0.16104,-0.616344,-0.919148,-0.0686,0.2597,0.3801
-12.8141,0,0,17.8141,17.8141,5,5,21.3568,0.551824,-13.7255,0.190864,-0.264985,0.0255282,5.04,0.7,-0.315,0.16104,-0.616344,-0.919148,-0.0686,0.2597,0.3801
-12.8972,0,0,17.8972,17.8972,5,5,21.4953,0.673997,-13.872,0.0906931,-0.113137,0.0551149,5.04,0.7,-0.315,0.062586,-0.466894,-0.888892,-0.0686,0.2597,0.3801
-12.964,0,0,17.964,17.964,5,5,21.6067,0.595431,-13.9088,-0.0382899,-0.127689,-0.0582056,5.145,-0.07,-0.56,-0.06832,-0.483242,-1.00064,-0.0686,0.2597,0.3801
-13.0283,0,0,18.0283,18.0283,5,5,21.7138,0.519647,-13.9462,-0.0369673,-0.125946,-0.0588842,4.1825,-0.1925,-1.0325,-0.06832,-0.483242,-1.00064,-0.0686,0.2597,0.3801
-13.0124,0,0,18.0124,18.0124,5,5,21.6874,0.724753,-14.1517,0.139616,-0.0323518,-0.109896,4.1825,-0.1925,-1.0325,0.112606,-0.389302,-1.0514,-0.06986,0.25942,0.38346
-13.012,0,0,18.012,18.012,5,5,21.6867,0.724803,-14.1527,-0.20346,0.105518,-0.164481,3.22,-0.2275,-1.05,-0.231922,-0.251564,-1.10556,-0.06986,0.25942,0.38346
-13.0106,0,0,18.0106,18.0106,5,5,21.6844,0.726446,-14.1536,-0.203489,0.105481,-0.164466,2.31,0.665,-1.33,-0.231922,-0.251564,-1.10556,-0.06986,0.25942,0.38346
-13.0092,0,0,18.0092,18.0092,5,5,21.6821,0.728089,-14.1545,0.0236609,-0.231627,0.29722,2.31,0.665,-1.33,-0.003782,-0.588284,-0.647454,-0.06986,0.25942,0.38346
-13.0077,0,0,18.0077,18.0077,5,5,21.6795,0.72941,-14.1557,0.0236378,-0.231668,0.297236,2.1875,0.42,-1.435,-0.003782,-0.588284,-0.647454,-0.06986,0.25942,0.38346
-13.0062,0,0,18.0062,18.0062,5,5,21.677,0.730731,-14.157,0.0064853,-0.132786,-0.341711,2.1875,0.42,-1.435,-0.020984,-0.489464,-1.28149,-0.06986,0.25942,0.38346
-13.0059,0,0,18.0059,18.0059,5,5,21.6765,0.730037,-14.1584,-0.00467928,0.0422125,0.293567,3.29,-0.7175,-1.1025,-0.032208,-0.314638,-0.651114,-0.06986,0.25942,0.38346
-13.0057,0,0,18.0057,18.0057,5,5,21.6762,0.731653,-14.1593,-0.00470747,0.0422084,0.293568,3.465,0.6475,-1.33,-0.032208,-0.314638,-0.651114,-0.06986,0.25942,0.38346
-13.2291,0,0,18.2291,18.2291,5,5,22.0484,0.728054,-14.1994,0.0353241,-0.22264,0.233979,3.465,0.6475,-1.33,0.00793,-0.585234,-0.707844,-0.06986,0.25942,0.38346
-13.4484,0,0,18.4484,18.4484,5,5,22.414,0.723831,-14.239,0.0353978,-0.216734,0.231567,3.7625,-0.525,-0.6825,0.00793,-0.585234,-0.707844,-0.06986,0.25942,0.38346
-13.3329,0,0,18.3329,18.3329,5,5,22.2216,1.145,-14.5768,0.262758,0.116451,-0.110173,3.7625,-0.525,-0.6825,0.243634,-0.249246,-1.0481,-0.06986,0.25942,0.38346
-13.2204,0,0,18.2204,18.2204,5,5,22.0341,1.55158,-14.9228,0.255664,0.113358,-0.109095,4.235,-1.1725,-0.6825,0.243634,-0.249246,-1.0481,-0.06552,0.26446,0.3934
-13.1804,0,0,18.1804,18.1804,5,5,21.9673,2.05315,-15.3097,0.329646,0.0130079,-0.025432,3.92,-0.49,-0.525,0.326716,-0.34831,-0.965264,-0.06552,0.26446,0.3934
-13.1412,0,0,18.1412,18.1412,5,5,21.902,2.54068,-15.693,0.321144,0.0118235,-0.0253227,3.92,-0.49,-0.525,0.326716,-0.34831,-0.965264,-0.06552,0.26446,0.3934
-13.149,0,0,18.149,18.149,5,5,21.9149,2.50747,-15.7821,-0.0146707,-0.0651416,-0.137143,3.955,-0.525,-0.35,-0.011102,-0.425414,-1.07616,-0.06552,0.26446,0.3934
-13.1558,0,0,18.1558,18.1558,5,5,21.9264,2.47474,-15.8696,-0.0140999,-0.0649473,-0.137195,3.2725,-0.6475,0.1575,-0.011102,-0.425414,-1.07616,-0.06552,0.26446,0.3934
-13.2878,0,0,18.2878,18.2878,5,5,22.1464,1.99485,-15.6709,-0.263402,-0.111462,0.119122,3.2725,-0.6475,0.1575,-0.269864,-0.475556,-0.820694,-0.06552,0.26446,0.3934
-13.4168,0,0,18.4168,18.4168,5,5,22.3613,1.52918,-15.4762,-0.255278,-0.107897,0.117933,3.885,-0.2975,0.175,-0.269864,-0.475556,-0.820694,-0.06552,0.26446,0.3934
-13.67,0,0,18.67,18.67,5,5,22.7834,1.2772,-15.3672,-0.12235,-0.441423,0.0304948,4.235,-0.035,0.1575,-0.140788,-0.81557,-0.904752,-0.06552,0.26446,0.3934
-13.9176,0,0,18.9176,18.9176,5,5,23.196,1.0339,-15.2617,-0.118104,-0.434761,0.0277613,4.0775,0.07,0.5075,-0.140788,-0.81557,-0.904752,-0.06552,0.26446,0.3934
-13.9182,0,0,18.9182,18.9182,5,5,23.1969,1.03339,-15.2601,0.358493,0.135464,-0.13761,4.0775,0.07,0.5075,0.337818,-0.245952,-1.06884,-0.06552,0.26446,0.3934
-13.9193,0,0,18.9193,18.9193,5,5,23.1988,1.03993,-15.256,0.358379,0.135493,-0.137625,4.6025,4.4275,0.1925,0.337818,-0.245952,-1.06884,-0.06552,0.26446,0.3934
-13.9969,0,0,18.9969,18.9969,5,5,23.3282,1.39198,-15.5057,0.243871,-0.142887,0.0374254,4.6025,4.4275,0.1925,0.228994,-0.526064,-0.894138,-0.06552,0.26446,0.3934
-14.0722,0,0,19.0722,19.0722,5,5,23.4537,1.72793,-15.7534,0.238009,-0.140942,0.0364099,3.5,0.315,0.3675,0.228994,-0.526064,-0.894138,-0.06552,0.26446,0.3934
-14.1567,0,0,19.1567,19.1567,5,5,23.5946,1.96575,-15.9517,0.218675,-0.259525,-0.147026,3.5175,0.0525,0.35,0.213744,-0.646722,-1.07506,-0.06454,0.26488,0.3857
