pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-13.6334,0,0,28.6334,28.6334,5,5,15.1482,0.138548,-10.5293,0.0654148,0.0745168,-0.0322288,0,0,2.7475,-0.4375,-0.2275,0.027816,-0.17446,-1.01016,-0.07042,0.27188,0.33642
-13.9295,0,0,28.9295,28.9295,5,5,15.4772,0.0336582,-10.6253,-0.0208317,-0.261898,0.0980581,0,0,3.22,0.595,-0.21,-0.060634,-0.51606,-0.879376,-0.07042,0.27188,0.33642
-14.08,0,0,29.08,29.08,5,5,15.6444,0.122201,-10.848,0.0682513,-0.0818822,0.173378,0,0,4.0775,0.8225,-0.1225,0.030378,-0.339038,-0.803858,-0.07042,0.27188,0.33642
-14.0812,0,0,29.0812,29.0812,5,5,15.6458,0.12183,-10.8477,0.0682578,-0.0818588,0.173372,1,0,4.3575,-0.1225,-0.2975,0.030378,-0.339038,-0.803858,-0.07042,0.27188,0.33642
-14.0827,0,0,29.0827,29.0827,5,5,15.6475,0.121575,-10.8474,-0.460808,-0.253785,-0.679407,1,0,4.515,-0.0525,-0.2975,-0.500932,-0.510814,-1.65005,-0.07042,0.27188,0.33642
-14.0831,0,0,29.0831,29.0831,5,5,15.6479,0.120631,-10.846,-0.460791,-0.253778,-0.679409,1,0,3.815,-0.28,0.385,-0.500932,-0.510814,-1.65005,-0.07042,0.27188,0.33642
-14.0835,0,0,29.0835,29.0835,5,5,15.6483,0.119936,-10.8448,0.202168,0.0246785,-0.26864,1,0,3.815,-0.1575,0.28,0.164822,-0.232654,-1.24245,-0.07042,0.27188,0.33642
-14.0823,0,0,29.0823,29.0823,5,5,15.647,0.120306,-10.8422,0.202162,0.0246553,-0.268633,1,0,2.8,0.6475,0.84,0.164822,-0.232654,-1.24245,-0.07042,0.27188,0.33642
-14.0798,0,0,29.0798,29.0798,5,5,15.6442,0.12066,-10.8404,0.937265,-0.801823,0.512102,1,0,2.03,0.525,0.4375,0.903044,-1.05823,-0.467748,-0.06748,0.27664,0.34398
-14.0768,0,0,29.0768,29.0768,5,5,15.6409,0.119725,-10.8397,-0.363101,-0.0229544,0.22737,1,0,1.6975,-0.3675,0.0525,-0.402844,-0.280112,-0.7503,-0.06748,0.27664,0.34398
-14.0769,0,0,29.0769,29.0769,5,5,15.641,0.117797,-10.8399,-0.363068,-0.0229525,0.227369,1,0,3.64,-1.085,-0.35,-0.402844,-0.280112,-0.7503,-0.06748,0.27664,0.34398
-14.0769,0,0,29.0769,29.0769,5,5,15.641,0.116549,-10.8396,0.844158,-0.10722,-0.103854,1,0,3.57,-0.6125,-0.14,0.80947,-0.364292,-1.07897,-0.06748,0.27664,0.34398
-14.0852,0,0,29.0852,29.0852,5,5,15.6502,0.117625,-10.8409,0.844139,-0.107064,-0.103898,1,0,8.7675,0.4375,-1.435,0.80947,-0.364292,-1.07897,-0.06748,0.27664,0.34398
-14.0888,0,0,29.0888,29.0888,5,5,15.6542,0.117687,-10.8422,0.121055,-0.69516,-1.00292,1,0,5.7925,-0.14,-1.295,0.083326,-0.951844,-1.97103,-0.06748,0.27664,0.34398
-14.0933,0,0,29.0933,29.0933,5,5,15.6592,0.119308,-10.8428,0.121027,-0.695076,-1.00294,1,0,6.3875,0.8575,-1.12,0.083326,-0.951844,-1.97103,-0.06748,0.27664,0.34398
-14.0975,0,0,29.0975,29.0975,5,5,15.6639,0.120665,-10.8436,0.615814,-0.55968,-0.629813,1,0,6.23,0.6825,-1.1725,0.580232,-0.816668,-1.60076,-0.06748,0.27664,0.34398
-14.0993,0,0,29.0993,29.0993,5,5,15.6659,0.123028,-10.8455,0.615773,-0.559647,-0.629823,1,0,4.69,1.0675,-1.9775,0.580232,-0.816668,-1.60076,-0.06818,0.28364,0.34916
-14.0982,0,0,29.0982,29.0982,5,5,15.6646,0.125372,-10.847,-0.528785,0.0399738,0.612824,1,0,2.8525,1.12,-1.75,-0.56913,-0.217648,-0.367708,-0.06818,0.28364,0.34916
-14.0958,0,0,29.0958,29.0958,5,5,15.662,0.126227,-10.8482,-0.5288,0.039929,0.612836,1,0,2.0825,0.3325,-1.33,-0.56913,-0.217648,-0.367708,-0.06818,0.28364,0.34916
-14.6441,0,0,29.6441,29.6441,5,5,16.2712,0.279086,-11.0937,0.196718,-0.477316,0.302162,0,0,1.3825,-1.2075,-1.47,0.162138,-0.744566,-0.673074,-0.06818,0.28364,0.34916
-15.1844,0,0,30.1844,30.1844,5,5,16.8716,0.431213,-11.3348,0.194063,-0.467277,0.299158,0,0,2.03,-1.47,-1.6975,0.162138,-0.744566,-0.673074,-0.06818,0.28364,0.34916
-15.1817,0,0,30.1817,30.1817,5,5,16.8686,0.428352,-11.3373,0.224727,-0.266551,-0.133974,1,0,1.89,-1.995,-1.4525,0.192882,-0.543998,-1.10288,-0.06818,0.28364,0.34916
-15.181,0,0,30.181,30.181,5,5,16.8677,0.429788,-11.3374,0.224702,-0.266566,-0.13397,1,0,3.0975,0.8225,-0.84,0.192882,-0.543998,-1.10288,-0.06818,0.28364,0.34916
-15.1954,0,0,30.1954,30.1954,5,5,16.8838,0.742795,-11.712,0.209399,-0.034762,-0.0088199,0,0,3.7275,1.5575,-0.5775,0.183,-0.312686,-0.978562,-0.06818,0.28364,0.34916
-15.2103,0,0,30.2103,30.2103,5,5,16.9003,1.04604,-12.0892,0.204107,-0.0345095,-0.00898294,0,0,4.165,1.085,-0.4025,0.183,-0.312686,-0.978562,-0.06664,0.28462,0.3402
-15.2113,0,0,30.2113,30.2113,5,5,16.9014,1.0478,-12.0886,-0.570395,0.050631,-0.0303821,1,0,4.1825,1.12,-0.525,-0.59475,-0.227652,-0.99979,-0.06664,0.28462,0.3402
-15.212,0,0,30.212,30.212,5,5,16.9023,1.04896,-12.0869,-0.570415,0.0506453,-0.0303868,1,0,4.0425,0.98,0.245,-0.59475,-0.227652,-0.99979,-0.06664,0.28462,0.3402
-15.4939,0,0,30.4939,30.4939,5,5,17.2154,1.16984,-12.3346,0.136952,-0.283655,0.068174,0,0,3.745,0.63,0.105,0.11773,-0.566812,-0.90036,-0.06664,0.28462,0.3402
-15.7696,0,0,30.7696,30.7696,5,5,17.5218,1.28621,-12.5786,0.134921,-0.278566,0.0665368,0,0,3.22,-1.0675,0.4725,0.11773,-0.566812,-0.90036,-0.06664,0.28462,0.3402
-15.9973,0,0,30.9973,30.9973,5,5,17.7748,1.17236,-12.6882,-0.0286772,-0.143427,0.169868,0,0,2.9925,-1.715,0.525,-0.048556,-0.436028,-0.796538,-0.06664,0.28462,0.3402
-16.2216,0,0,31.2216,31.2216,5,5,18.024,1.06409,-12.7972,-0.026788,-0.139277,0.168567,0,0,3.8325,-1.1725,0.2975,-0.048556,-0.436028,-0.796538,-0.06664,0.28462,0.3402
-16.2227,0,0,31.2227,31.2227,5,5,18.0253,1.06223,-12.7963,-0.36728,-0.107624,-0.172991,1,0,4.305,-0.8225,0.35,-0.390522,-0.40443,-1.13545,-0.06664,0.28462,0.3402
-16.2233,0,0,31.2233,31.2233,5,5,18.0259,1.06187,-12.7953,-0.367274,-0.107613,-0.172994,1,0,3.9375,0.0175,0.0875,-0.390522,-0.40443,-1.13545,-0.06664,0.28462,0.3402
-16.2241,0,0,31.2241,31.2241,5,5,18.0267,1.0616,-12.7945,-0.0397435,-0.193822,-0.179023,1,0,4.0075,0.035,-0.035,-0.06161,-0.490562,-1.14143,-0.06972,0.28658,0.34986
-16.3839,0,0,31.3839,31.3839,5,5,18.2043,1.08878,-12.9814,0.0466444,-0.151798,0.0448779,0,0,1.6975,0.2275,-0.35,0.02562,-0.451522,-0.918294,-0.06972,0.28658,0.34986
-16.5426,0,0,31.5426,31.5426,5,5,18.3807,1.11772,-13.1659,0.0461396,-0.148879,0.0439028,0,0,2.9575,1.12,-0.5425,0.02562,-0.451522,-0.918294,-0.06972,0.28658,0.34986
-16.5413,0,0,31.5413,31.5413,5,5,18.3792,1.11918,-13.1659,-0.0701478,0.0127919,0.104155,1,0,2.7475,0.8575,-0.7875,-0.091134,-0.289994,-0.858514,-0.06972,0.28658,0.34986
-16.5415,0,0,31.5415,31.5415,5,5,18.3795,1.1197,-13.1669,-0.0701568,0.012796,0.104154,1,0,3.7275,0.14,-1.1725,-0.091134,-0.289994,-0.858514,-0.06972,0.28658,0.34986
-16.7603,0,0,31.7603,31.7603,5,5,18.6225,1.31067,-13.4391,0.141419,-0.144412,0.187698,0,0,4.1125,-0.49,-1.1375,0.124684,-0.451034,-0.774212,-0.06972,0.28658,0.34986
-16.9757,0,0,31.9757,31.9757,5,5,18.8619,1.49632,-13.7067,0.13818,-0.140483,0.186281,0,0,4.5325,-1.19,-0.7525,0.124684,-0.451034,-0.774212,-0.06972,0.28658,0.34986
-17.1258,0,0,32.1258,32.1258,5,5,19.0287,1.5567,-13.9224,0.0716456,-0.155081,0.0120755,0,0,5.04,-1.12,-0.8225,0.058926,-0.468358,-0.94611,-0.06174,0.29218,0.35728
-17.1272,0,0,32.1272,32.1272,5,5,19.0302,1.55639,-13.9231,0.0570727,-0.272542,-0.17961,1,0,4.445,-0.2625,-0.84,0.044286,-0.585722,-1.13631,-0.06174,0.29218,0.35728
-17.1287,0,0,32.1287,32.1287,5,5,19.0319,1.55726,-13.9237,0.0570575,-0.272515,-0.17962,1,0,4.515,0.4025,-1.0325,0.044286,-0.585722,-1.13631,-0.06174,0.29218,0.35728
-17.129,0,0,32.129,32.129,5,5,19.0323,1.55904,-13.9241,0.0760996,-0.326977,0.0601268,1,0,3.815,0.945,-1.1025,0.06344,-0.640134,-0.898408,-0.06174,0.29218,0.35728
-17.1283,0,0,32.1283,32.1283,5,5,19.0315,1.56193,-13.9241,0.0760493,-0.326991,0.0601302,1,0,3.115,1.645,-1.05,0.06344,-0.640134,-0.898408,-0.06174,0.29218,0.35728
-17.127,0,0,32.127,32.127,5,5,19.03,1.56498,-13.9243,0.160793,0.0451046,0.335419,1,0,2.7475,1.68,-1.2425,0.148596,-0.2684,-0.62525,-0.06174,0.29218,0.35728
-17.1256,0,0,32.1256,32.1256,5,5,19.0285,1.56685,-13.9242,0.16076,0.0450801,0.335426,1,0,2.7475,1.1025,-0.805,0.148596,-0.2684,-0.62525,-0.06174,0.29218,0.35728
-17.1245,0,0,32.1245,32.1245,5,5,19.0272,1.56777,-13.9247,-0.141755,0.110519,0.193674,1,0,2.87,0.455,-0.9625,-0.155184,-0.203008,-0.765916,-0.06174,0.29218,0.35728
-17.125,0,0,32.125,32.125,5,5,19.0277,1.56782,-13.9248,-0.141756,0.110527,0.193671,1,0,3.8675,0.035,-0.63,-0.155184,-0.203008,-0.765916,-0.06748,0.29176,0.3521
-17.0787,0,0,32.0787,32.0787,5,5,18.9763,1.87349,-14.2916,0.199267,0.0138799,-0.0433564,0,0,5.005,-0.6125,-0.5075,0.192638,-0.298656,-1.00125,-0.06748,0.29176,0.3521
-17.0334,0,0,32.0334,32.0334,5,5,18.926,2.17051,-14.6551,0.194087,0.0129901,-0.0432443,0,0,5.005,-0.6125,-0.5075,0.192638,-0.298656,-1.00125,-0.06748,0.29176,0.3521
-17.0361,0,0,32.0361,32.0361,5,5,18.929,2.16864,-14.656,0.155244,-0.249777,-0.190306,1,0,5.25,-1.155,-0.63,0.153598,-0.5612,-1.14717,-0.06748,0.29176,0.3521
-17.0387,0,0,32.0387,32.0387,5,5,18.9319,2.16677,-14.6568,0.155276,-0.249728,-0.190322,1,0,5.25,-1.155,-0.63,0.153598,-0.5612,-1.14717,-0.06748,0.29176,0.3521
-17.0378,0,0,32.0378,32.0378,5,5,18.9308,2.1671,-14.656,0.0856594,-0.112231,0.203119,1,0,2.9575,0.3675,-0.1575,0.083692,-0.423828,-0.756766,-0.06748,0.29176,0.3521
-17.0368,0,0,32.0368,32.0368,5,5,18.9298,2.16742,-14.6552,0.0856537,-0.112249,0.203125,1,0,2.9575,0.3675,-0.1575,0.083692,-0.423828,-0.756766,-0.06748,0.29176,0.3521
-17.0363,0,0,32.0363,32.0363,5,5,18.9292,2.16784,-14.6548,0.0428835,0.0894951,0.175219,1,0,3.255,0.35,-0.3675,0.040748,-0.222284,-0.78446,-0.06748,0.29176,0.3521
-17.0374,0,0,32.0374,32.0374,5,5,18.9305,2.16748,-14.6548,0.204344,0.0516568,0.289431,1,0,4.2875,-0.1575,-0.455,0.202886,-0.260104,-0.671122,-0.06468,0.2863,0.35476
-17.3021,0,0,32.3021,32.3021,5,5,19.2245,1.83016,-14.6027,-0.171237,-0.213329,0.0908622,0,0,4.27,-0.28,-0.0175,-0.180194,-0.529724,-0.866688,-0.06468,0.2863,0.35476
-17.5615,0,0,32.5615,32.5615,5,5,19.5127,1.50313,-14.5541,-0.165532,-0.208531,0.0893513,0,0,4.8475,-0.56,-0.1925,-0.180194,-0.529724,-0.866688,-0.06468,0.2863,0.35476
-17.701,0,0,32.701,32.701,5,5,19.6678,1.60882,-14.7678,0.0989209,-0.149698,0.0149966,0,0,4.1475,-0.63,0.035,0.08723,-0.473482,-0.939522,-0.06468,0.2863,0.35476
-17.8379,0,0,32.8379,32.8379,5,5,19.8199,1.71234,-14.9797,0.0971149,-0.147219,0.0140513,0,0,4.095,-0.8575,-0.5075,0.08723,-0.473482,-0.939522,-0.06468,0.2863,0.35476
-17.461,0,0,32.461,32.461,5,5,19.4011,1.33555,-14.9446,-0.298429,0.398702,0.0279796,0,0,3.4475,-0.7175,-0.2975,-0.31659,0.07869,-0.928298,-0.06468,0.2863,0.35476
-17.0894,0,0,32.0894,32.0894,5,5,18.9883,0.967313,-14.9059,-0.292003,0.391942,0.0304698,0,0,2.87,0.2975,-0.42,-0.31659,0.07869,-0.928298,-0.06468,0.2863,0.35476
-17.0898,0,0,32.0898,32.0898,5,5,18.9887,0.968642,-14.9053,-0.171634,0.122904,0.118867,1,0,3.815,0.8925,-0.4375,-0.195688,-0.190076,-0.84058,-0.06468,0.2863,0.35476
-17.0898,0,0,32.0898,32.0898,5,5,18.9886,0.971161,-14.9045,-0.171678,0.122903,0.118866,1,0,3.535,1.575,-0.595,-0.195688,-0.190076,-0.84058,-0.0602,0.29568,0.3612
-17.0902,0,0,32.0902,32.0902,5,5,18.9891,0.972881,-14.9042,0.0220616,-0.252019,-0.0112161,1,0,3.8325,1.05,-0.6825,-0.001098,-0.564616,-0.969656,-0.0602,0.29568,0.3612
-17.0912,0,0,32.0912,32.0912,5,5,18.9903,0.973599,-14.9048,0.0220491,-0.252,-0.0112228,1,0,4.2175,0.3325,-0.9625,-0.001098,-0.564616,-0.969656,-0.0602,0.29568,0.3612
-16.8642,0,0,31.8642,31.8642,5,5,18.7379,1.31543,-15.2971,0.187622,0.190047,-0.0656077,0,0,4.4275,0.35,-0.84,0.171166,-0.118828,-1.02492,-0.0602,0.29568,0.3612
-16.6421,0,0,31.6421,31.6421,5,5,18.4913,1.64626,-15.6887,0.18185,0.18592,-0.0643753,0,0,4.9525,-0.1925,-0.7175,0.171166,-0.118828,-1.02492,-0.0602,0.29568,0.3612
-16.8638,0,0,31.8638,31.8638,5,5,18.7376,1.82106,-15.9443,0.16653,-0.225634,0.0606795,0,0,4.6025,-0.665,-0.7525,0.158844,-0.533994,-0.899384,-0.0602,0.29568,0.3612
-17.081,0,0,32.081,32.081,5,5,18.9789,1.99214,-16.1956,0.163546,-0.221683,0.0592249,0,0,4.3225,-0.8575,-0.6125,0.158844,-0.533994,-0.899384,-0.0602,0.29568,0.3612
-17.0816,0,0,32.0816,32.0816,5,5,18.9795,1.9912,-16.1961,0.0401331,-0.144977,-0.0863489,1,0,3.92,-0.5775,-0.6125,0.034892,-0.457378,-1.04383,-0.0602,0.29568,0.3612
-17.0816,0,0,32.0816,32.0816,5,5,18.9795,1.99144,-16.1958,0.0401288,-0.144977,-0.0863491,1,0,3.57,0.2275,-0.42,0.034892,-0.457378,-1.04383,-0.06146,0.29218,0.36386
-17.0811,0,0,32.0811,32.0811,5,5,18.979,1.99195,-16.1955,-0.0700676,-0.15158,0.308687,1,0,3.29,0.385,-0.4375,-0.075762,-0.463966,-0.651846,-0.06146,0.29218,0.36386
-17.0821,0,0,32.0821,32.0821,5,5,18.9802,1.99286,-16.1952,-0.0700834,-0.151562,0.30868,1,0,4.2175,0.595,-0.5425,-0.075762,-0.463966,-0.651846,-0.06146,0.29218,0.36386
-17.0832,0,0,32.0832,32.0832,5,5,18.9814,1.99344,-16.1953,0.0213852,-0.173158,-0.0386568,1,0,4.2525,0.35,-0.665,0.016104,-0.48556,-0.996496,-0.06146,0.29218,0.36386
-17.0862,0,0,32.0862,32.0862,5,5,18.9846,1.99365,-16.1952,0.0213815,-0.173104,-0.0386755,1,0,5.4075,0.175,-0.5075,0.016104,-0.48556,-0.996496,-0.06146,0.29218,0.36386
-17.0892,0,0,32.0892,32.0892,5,5,18.988,1.99359,-16.1949,0.204583,-0.116383,-0.0457023,1,0,5.425,0.0525,-0.3675,0.20008,-0.428952,-1.00345,-0.06146,0.29218,0.36386
