pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
4.76065,0,0,10.2393,10.2393,19.7607,19.7607,-7.93442,-1.40242,7.37692,0.0824669,0.264464,0.0701085,0,0,3.64,0.2275,-0.245,0.017934,0.41419,-0.9333,-0.05502,-0.12068,0.49
4.95454,0,0,10.0455,10.0455,19.9545,19.9545,-8.25757,-1.43773,7.78051,0.083083,0.258885,0.0692993,0,0,3.71,0.385,-0.2975,0.017934,0.41419,-0.9333,-0.05502,-0.12068,0.49
5.14771,0,0,9.85229,9.85229,20.1477,20.1477,-8.57952,-1.4675,8.18159,0.087976,0.252841,0.0792833,0,0,3.71,0.315,-0.385,0.022326,0.413702,-0.922564,-0.05082,-0.12054,0.49056
5.33675,0,0,9.66325,9.66325,20.3368,20.3368,-8.89459,-1.49913,8.59052,0.0839114,0.246311,0.0776965,0,0,3.5875,0.21,-0.315,0.01769,0.412604,-0.923296,-0.05082,-0.12054,0.49056
5.52254,0,0,9.47746,9.47746,20.5225,20.5225,-9.20423,-1.5283,9.00237,0.0844203,0.240978,0.0768335,0,0,3.5875,0.21,-0.315,0.01769,0.412604,-0.923296,-0.05082,-0.12054,0.49056
5.70784,0,0,9.29216,9.29216,20.7078,20.7078,-9.51307,-1.55546,9.4158,0.0861089,0.238716,0.0784037,0,0,3.4475,0.1925,-0.35,0.01891,0.415654,-0.920856,-0.05082,-0.12054,0.49056
5.88995,0,0,9.11005,9.11005,20.8899,20.8899,-9.81658,-1.58024,9.83211,0.0865413,0.233498,0.077503,0,0,3.4475,0.1925,-0.35,0.01891,0.415654,-0.920856,-0.05082,-0.12054,0.49056
6.06587,0,0,8.93413,8.93413,21.0659,21.0659,-10.1098,-1.59975,10.2495,0.0882181,0.224676,0.0762398,0,0,3.815,0.14,-0.1925,0.020252,0.411872,-0.921222,-0.05082,-0.12054,0.49056
6.23872,0,0,8.76128,8.76128,21.2387,21.2387,-10.3979,-1.61708,10.6696,0.0885204,0.219731,0.0753368,0,0,3.815,0.14,-0.1925,0.020252,0.411872,-0.921222,-0.05082,-0.12054,0.49056
6.40857,0,0,8.59143,8.59143,21.4086,21.4086,-10.681,-1.62911,11.089,0.0918889,0.216709,0.0700014,0,0,3.675,0.3325,-0.28,0.023424,0.413702,-0.925614,-0.05082,-0.12054,0.49056
6.57546,0,0,8.42454,8.42454,21.5755,21.5755,-10.9591,-1.63936,11.5131,0.0920677,0.211944,0.0690855,0,0,3.675,0.3325,-0.28,0.023424,0.413702,-0.925614,-0.0539,-0.12236,0.49
6.74038,0,0,8.25962,8.25962,21.7404,21.7404,-11.234,-1.64969,11.9409,0.0911546,0.209071,0.0668051,0,0,3.4825,0.105,-0.3325,0.022326,0.415532,-0.926956,-0.0539,-0.12236,0.49
6.9024,0,0,8.0976,8.0976,21.9024,21.9024,-11.504,-1.65805,12.3713,0.0913003,0.204453,0.0658722,0,0,3.4825,0.105,-0.3325,0.022326,0.415532,-0.926956,-0.0539,-0.12236,0.49
7.0602,0,0,7.9398,7.9398,22.0602,22.0602,-11.767,-1.66791,12.8083,0.0869774,0.197396,0.0661715,0,0,3.4125,0.0875,-0.35,0.017812,0.41297,-0.925736,-0.0539,-0.12236,0.49
7.21522,0,0,7.78478,7.78478,22.2152,22.2152,-12.0254,-1.67584,13.2477,0.0871158,0.192986,0.0652384,0,0,3.4125,0.0875,-0.35,0.017812,0.41297,-0.925736,-0.0539,-0.12236,0.49
7.36698,0,0,7.63302,7.63302,22.367,22.367,-12.2783,-1.67938,13.6873,0.088514,0.18281,0.0766026,0,0,3.57,0.21,-0.1925,0.019154,0.407114,-0.913536,-0.0539,-0.12236,0.49
7.4575,0,0,7.5425,7.5425,22.4575,22.4575,-12.4292,-1.64701,14.1138,0.0872204,0.106227,0.0494986,0,0,3.5,0.0525,-0.175,0.018422,0.333182,-0.939888,-0.0539,-0.12236,0.49
7.54638,0,0,7.45362,7.45362,22.5464,22.5464,-12.5773,-1.61437,14.5415,0.0866508,0.1037,0.0489549,0,0,3.4825,-0.0875,-0.35,0.018422,0.333182,-0.939888,-0.0539,-0.12236,0.49
7.74715,0,0,7.25285,7.25285,22.7472,22.7472,-12.9119,-1.71261,15.0641,0.0189965,0.310762,-0.0230769,0,0,3.395,-0.1225,-0.3675,-0.05124,0.545706,-1.01004,-0.05278,-0.11942,0.49896
7.8737,0,0,7.1263,7.1263,22.8737,22.8737,-13.1228,-1.60516,15.3955,0.187566,0.148156,0.0622112,0,0,3.535,-0.245,-0.3675,0.119926,0.386862,-0.924638,-0.05278,-0.11942,0.49896
7.99815,0,0,7.00185,7.00185,22.9981,22.9981,-13.3302,-1.49789,15.7281,0.185695,0.144622,0.0614325,0,0,3.29,-0.0875,-0.49,0.119926,0.386862,-0.924638,-0.05278,-0.11942,0.49896
8.07938,0,0,6.92062,6.92062,23.0794,23.0794,-13.4656,-1.82693,16.5125,-0.313459,0.122212,0.0270353,0,0,3.2725,-0.14,-0.4375,-0.387106,0.366732,-0.958066,-0.05278,-0.11942,0.49896
8.15863,0,0,6.84137,6.84137,23.1586,23.1586,-13.5977,-2.14836,17.2985,-0.307853,0.120017,0.0263071,0,0,3.64,0.7525,-0.3675,-0.387106,0.366732,-0.958066,-0.05278,-0.11942,0.49896
8.19045,0,0,6.80955,6.80955,23.1904,23.1904,-13.6507,-2.28317,17.9247,-0.148785,0.0878754,-0.133709,0,0,3.2025,0.6475,-0.595,-0.229726,0.3355,-1.11654,-0.05278,-0.11942,0.49896
8.19024,0,0,6.80976,6.80976,23.1902,23.1902,-13.6504,-2.28385,17.9239,-0.148773,0.0878815,-0.133708,1,0,3.7275,-0.3325,-0.8225,-0.229726,0.3355,-1.11654,-0.05278,-0.11942,0.49896
8.25872,0,0,6.74128,6.74128,23.2587,23.2587,-13.7645,-2.09417,18.2029,0.246878,0.0818874,0.00512052,0,0,4.375,0.2975,-0.84,0.170922,0.331474,-0.97844,-0.05278,-0.11942,0.49896
8.32626,0,0,6.67374,6.67374,23.3263,23.3263,-13.8771,-1.90874,18.4762,0.243643,0.0799538,0.00476126,0,0,4.1825,-0.4375,-0.49,0.170922,0.331474,-0.97844,-0.04858,-0.11424,0.50372
8.40475,0,0,6.59525,6.59525,23.4048,23.4048,-14.0079,-1.68813,18.7033,0.319854,0.128026,-0.0916941,0,0,4.585,-0.35,-0.525,0.25132,0.381738,-1.07372,-0.04858,-0.11424,0.50372
8.40368,0,0,6.59632,6.59632,23.4037,23.4037,-14.0061,-1.68796,18.7032,0.319851,0.128056,-0.0916865,1,0,4.55,0.07,-0.35,0.25132,0.381738,-1.07372,-0.04858,-0.11424,0.50372
8.40262,0,0,6.59738,6.59738,23.4026,23.4026,-14.0044,-1.68754,18.7034,-0.175575,0.170098,0.209914,1,0,4.5325,0.175,-0.1575,-0.246196,0.423706,-0.774456,-0.04858,-0.11424,0.50372
8.40486,0,0,6.59514,6.59514,23.4049,23.4049,-14.0081,-1.68885,18.7031,-0.175552,0.170035,0.209897,1,0,1.4525,-0.7525,-0.6475,-0.246196,0.423706,-0.774456,-0.04858,-0.11424,0.50372
8.40756,0,0,6.59244,6.59244,23.4076,23.4076,-14.0126,-1.68773,18.7026,0.107854,-0.0877292,0.23619,1,0,1.015,0.665,-0.42,0.03843,0.166286,-0.748348,-0.04858,-0.11424,0.50372
8.40784,0,0,6.59216,6.59216,23.4078,23.4078,-14.0131,-1.68579,18.703,0.10782,-0.0877374,0.236189,1,0,3.29,0.9975,0.21,0.03843,0.166286,-0.748348,-0.04858,-0.11424,0.50372
8.40911,0,0,6.59089,6.59089,23.4091,23.4091,-14.0152,-1.68405,18.7039,-0.452502,0.282637,0.049668,1,0,2.38,0.805,0.49,-0.524234,0.536312,-0.933422,-0.04858,-0.11424,0.50372
8.40861,0,0,6.59139,6.59139,23.4086,23.4086,-14.0144,-1.68545,18.7046,-0.452477,0.282651,0.0496708,1,1,4.025,-0.945,-0.0875,-0.524234,0.536312,-0.933422,-0.04536,-0.11774,0.51744
8.40744,0,0,6.59256,6.59256,23.4074,23.4074,-14.0124,-1.68352,18.7056,0.0136295,0.122454,0.273077,1,1,4.655,0.91,0.5425,-0.05612,0.376248,-0.711748,-0.04536,-0.11774,0.51744
8.40448,0,0,6.59552,6.59552,23.4045,23.4045,-14.0075,-1.68144,18.708,0.0135932,0.122537,0.273099,1,1,6.3525,0.805,1.3125,-0.05612,0.376248,-0.711748,-0.04536,-0.11774,0.51744
8.4029,0,0,6.5971,6.5971,23.4029,23.4029,-14.0048,-1.67939,18.7109,0.00906241,0.0092478,0.203154,1,1,5.075,0.7,1.68,-0.060634,0.263032,-0.781166,-0.04536,-0.11774,0.51744
8.40269,0,0,6.59731,6.59731,23.4027,23.4027,-14.0045,-1.67864,18.7144,0.0090493,0.00925356,0.203156,1,1,3.7975,-0.105,1.75,-0.060634,0.263032,-0.781166,-0.04536,-0.11774,0.51744
8.40458,0,0,6.59542,6.59542,23.4046,23.4046,-14.0076,-1.67742,18.7174,0.305818,0.183597,0.25724,1,1,1.8375,0.21,1.61,0.237412,0.437248,-0.727486,-0.04536,-0.11774,0.51744
8.40646,0,0,6.59354,6.59354,23.4065,23.4065,-14.0108,-1.67621,18.7205,0.305796,0.183544,0.257228,1,1,1.8375,0.21,1.61,0.237412,0.437248,-0.727486,-0.04536,-0.11774,0.51744
8.53563,0,0,6.46437,6.46437,23.5356,23.5356,-14.226,-1.15386,18.7278,0.46409,0.153955,0.159523,0,1,2.1525,0.49,1.085,0.405528,0.411384,-0.823744,-0.04536,-0.11774,0.51744
8.66253,0,0,6.33747,6.33747,23.6625,23.6625,-14.4375,-0.640449,18.7331,0.45513,0.150345,0.158746,0,1,2.1525,0.49,1.085,0.405528,0.411384,-0.823744,-0.04984,-0.10962,0.51814
8.66446,0,0,6.33554,6.33554,23.6645,23.6645,-14.4408,-0.642572,18.7345,0.351054,-0.190321,-0.31044,1,1,1.75,-1.4525,0.175,0.300974,0.071126,-1.2893,-0.04984,-0.10962,0.51814
8.66639,0,0,6.33361,6.33361,23.6664,23.6664,-14.444,-0.644695,18.7359,0.351091,-0.190375,-0.310455,1,1,1.75,-1.4525,0.175,0.300974,0.071126,-1.2893,-0.04984,-0.10962,0.51814
8.66562,0,0,6.33438,6.33438,23.6656,23.6656,-14.4427,-0.645699,18.7358,0.240435,-0.141014,-0.155903,1,1,4.27,-0.595,-0.525,0.189832,0.120414,-1.13594,-0.04984,-0.10962,0.51814
8.66484,0,0,6.33516,6.33516,23.6648,23.6648,-14.4414,-0.646704,18.7356,0.240453,-0.140992,-0.155898,1,1,4.27,-0.595,-0.525,0.189832,0.120414,-1.13594,-0.04984,-0.10962,0.51814
8.66167,0,0,6.33833,6.33833,23.6617,23.6617,-14.4361,-0.6475,18.7326,-0.313994,0.159529,-0.308085,1,1,6.4925,-0.0525,-2.135,-0.366976,0.420534,-1.28698,-0.04984,-0.10962,0.51814
8.6585,0,0,6.3415,6.3415,23.6585,23.6585,-14.4308,-0.648296,18.7295,-0.31398,0.159618,-0.308062,1,1,6.4925,-0.0525,-2.135,-0.366976,0.420534,-1.28698,-0.04984,-0.10962,0.51814
8.65702,0,0,6.34298,6.34298,23.657,23.657,-14.4284,-0.649391,18.7252,-0.318699,-0.575787,0.208332,1,1,4.9,-0.035,-2.905,-0.371734,-0.31415,-0.774578,-0.04984,-0.10962,0.51814
8.65554,0,0,6.34446,6.34446,23.6555,23.6555,-14.4259,-0.650486,18.7208,-0.31868,-0.575746,0.208343,1,1,4.9,-0.035,-2.905,-0.371734,-0.31415,-0.774578,-0.0469,-0.10192,0.5327
8.58702,0,0,6.41298,6.41298,23.587,23.587,-14.3117,-1.10748,18.714,-0.365495,-0.139258,0.143556,0,1,-1.19,-0.3675,-3.4125,-0.426756,0.119926,-0.839238,-0.0469,-0.10192,0.5327
8.51966,0,0,6.48034,6.48034,23.5197,23.5197,-14.1994,-1.55634,18.7061,-0.357663,-0.137314,0.143862,0,1,-1.19,-0.3675,-3.4125,-0.426756,0.119926,-0.839238,-0.0469,-0.10192,0.5327
8.43369,0,0,6.56631,6.56631,23.4337,23.4337,-14.0561,-1.56897,18.697,-0.0125447,-0.122065,-0.0951604,0,1,0.0525,0.0175,-3.3425,-0.080398,0.132736,-1.07702,-0.0469,-0.10192,0.5327
8.4303,0,0,6.5697,6.5697,23.4303,23.4303,-14.0505,-1.57183,18.693,-0.31876,0.415388,-0.48304,1,1,6.65,-1.1025,-2.975,-0.38796,0.669536,-1.46193,-0.0469,-0.10192,0.5327
8.42665,0,0,6.57335,6.57335,23.4267,23.4267,-14.0444,-1.57385,18.6904,-0.318725,0.415491,-0.483016,1,1,6.9125,-0.8225,-2.0475,-0.38796,0.669536,-1.46193,-0.0469,-0.10192,0.5327
8.42268,0,0,6.57732,6.57732,23.4227,23.4227,-14.0378,-1.57225,18.6884,-0.0571941,-0.256338,-0.181763,1,1,7.2275,1.1375,-1.1725,-0.125294,-0.001708,-1.16303,-0.0469,-0.10192,0.5327
8.4215,0,0,6.5785,6.5785,23.4215,23.4215,-14.0358,-1.57161,18.6886,-0.0572053,-0.256305,-0.181754,1,1,4.655,0.2975,-0.1225,-0.125294,-0.001708,-1.16303,-0.0469,-0.10192,0.5327
8.4211,0,0,6.5789,6.5789,23.4211,23.4211,-14.0352,-1.56762,18.6894,0.54007,0.025086,0.374223,1,1,3.9375,2.1,0.7525,0.47458,0.27938,-0.611342,-0.0469,-0.10192,0.5327
8.42105,0,0,6.57895,6.57895,23.4211,23.4211,-14.0351,-1.56632,18.6916,0.540047,0.0250872,0.374224,1,1,3.6225,0.385,1.12,0.47458,0.27938,-0.611342,-0.04606,-0.09996,0.52178
8.75405,0,0,6.24595,6.24595,23.7541,23.7541,-14.5901,-1.29508,18.7079,0.262701,0.498442,0.205719,0,1,0.2975,1.3475,1.6275,0.200812,0.761646,-0.776286,-0.04606,-0.09996,0.52178
9.0815,0,0,5.9185,5.9185,24.0815,24.0815,-15.1358,-1.02687,18.7218,0.258021,0.489213,0.203368,0,1,0.2975,2.03,2.0125,0.200812,0.761646,-0.776286,-0.04606,-0.09996,0.52178
9.08374,0,0,5.91626,5.91626,24.0837,24.0837,-15.1396,-1.02408,18.7262,-0.131511,0.28471,0.0092158,1,1,1.505,0.8575,2.6075,-0.19032,0.557418,-0.968924,-0.04606,-0.09996,0.52178
9.08481,0,0,5.91519,5.91519,24.0848,24.0848,-15.1414,-1.02513,18.7312,-0.131493,0.28468,0.0092073,1,1,2.59,-1.4,2.345,-0.19032,0.557418,-0.968924,-0.04606,-0.09996,0.52178
9.08427,0,0,5.91573,5.91573,24.0843,24.0843,-15.1404,-1.02698,18.7366,0.0808966,-0.288445,0.0875291,1,1,4.1125,-1.925,2.485,0.022936,-0.015128,-0.89121,-0.04606,-0.09996,0.52178
9.07897,0,0,5.92103,5.92103,24.079,24.079,-15.1316,-1.02788,18.7426,0.0809124,-0.288297,0.087569,1,1,8.5575,-1.47,2.9225,0.022936,-0.015128,-0.89121,-0.04606,-0.09996,0.52178
9.11026,0,0,5.88974,5.88974,24.1103,24.1103,-15.1838,-0.802642,18.7488,0.208065,0.0586255,-0.004082,0,1,8.015,-1.19,2.6075,0.154574,0.332328,-0.981978,-0.04606,-0.09996,0.52178
9.14282,0,0,5.85718,5.85718,24.1428,24.1428,-15.238,-0.581948,18.7536,0.204213,0.0576996,-0.00428553,0,1,6.2475,-1.12,1.8725,0.154574,0.332328,-0.981978,-0.04816,-0.09758,0.5271
9.14028,0,0,5.85972,5.85972,24.1403,24.1403,-15.2338,-0.580851,18.7562,0.138713,0.385193,0.0731916,1,1,5.9325,0.175,1.33,0.088816,0.65941,-0.905118,-0.04816,-0.09758,0.5271
9.14196,0,0,5.85804,5.85804,24.142,24.142,-15.2366,-0.578658,18.7573,0.138675,0.385145,0.0731791,1,1,1.9775,1.0325,0.63,0.088816,0.65941,-0.905118,-0.04816,-0.09758,0.5271
9.14452,0,0,5.85548,5.85548,24.1445,24.1445,-15.2409,-0.575974,18.7572,0.205688,0.0604603,0.161437,1,1,1.155,1.4875,0.0525,0.15616,0.335134,-0.817522,-0.04816,-0.09758,0.5271
9.14676,0,0,5.85324,5.85324,24.1468,24.1468,-15.2446,-0.576625,18.7561,0.2057,0.0603976,0.16142,1,1,1.4525,-0.245,-1.015,0.15616,0.335134,-0.817522,-0.04816,-0.09758,0.5271
9.2121,0,0,5.7879,5.7879,24.2121,24.2121,-15.3535,-0.704746,18.7557,-0.115945,0.0930106,0.0190116,0,1,1.12,0.0175,-1.1725,-0.169092,0.369538,-0.95831,-0.04816,-0.09758,0.5271
9.27324,0,0,5.72676,5.72676,24.2732,24.2732,-15.4554,-0.833848,18.7549,-0.113692,0.0913042,0.0185101,0,1,3.8675,-1.82,-2.1175,-0.169092,0.369538,-0.95831,-0.04816,-0.09758,0.5271
9.27226,0,0,5.72774,5.72774,24.2723,24.2723,-15.4538,-0.836228,18.7524,-0.34095,-0.390824,-0.351435,1,1,4.445,-0.9975,-2.0825,-0.397354,-0.112118,-1.32541,-0.04816,-0.09758,0.5271
9.27249,0,0,5.72751,5.72751,24.2725,24.2725,-15.4541,-0.836417,18.7488,-0.340947,-0.390831,-0.351437,1,1,3.3075,0.4025,-2.3275,-0.397354,-0.112118,-1.32541,-0.0497,-0.09814,0.53732
9.27155,0,0,5.72845,5.72845,24.2715,24.2715,-15.4526,-0.839737,18.7451,0.438806,-0.0621612,-0.293153,1,1,4.3925,-1.33,-2.94,0.385642,0.216184,-1.26758,-0.0497,-0.09814,0.53732
9.27111,0,0,5.72889,5.72889,24.2711,24.2711,-15.4519,-0.840692,18.7407,0.438823,-0.0621489,-0.29315,1,1,3.92,0.0875,-2.87,0.385642,0.216184,-1.26758,-0.0497,-0.09814,0.53732
9.27009,0,0,5.72991,5.72991,24.2701,24.2701,-15.4502,-0.838392,18.7364,0.212455,0.153189,0.214759,1,1,4.4625,1.925,-2.3625,0.158356,0.43127,-0.763598,-0.0497,-0.09814,0.53732
9.26908,0,0,5.73092,5.73092,24.2691,24.2691,-15.4485,-0.836091,18.7321,0.212415,0.153217,0.214768,1,1,4.4625,1.925,-2.3625,0.158356,0.43127,-0.763598,-0.0497,-0.09814,0.53732
9.26984,0,0,5.73016,5.73016,24.2698,24.2698,-15.4497,-0.832942,18.7284,0.139225,0.1764,0.310416,1,1,2.8,2.31,-1.89,0.084912,0.45445,-0.668682,-0.0497,-0.09814,0.53732
9.27061,0,0,5.72939,5.72939,24.2706,24.2706,-15.451,-0.829793,18.7247,0.13917,0.176378,0.310411,1,1,2.8,2.31,-1.89,0.084912,0.45445,-0.668682,-0.0497,-0.09814,0.53732
9.27102,0,0,5.72898,5.72898,24.271,24.271,-15.4517,-0.822847,18.7226,0.377526,0.348076,-0.0354444,1,1,3.15,4.2,-0.385,0.324398,0.625982,-1.01187,-0.0497,-0.09814,0.53732
9.27143,0,0,5.72857,5.72857,24.2714,24.2714,-15.4524,-0.815902,18.7206,0.377404,0.348064,-0.0354459,1,1,3.15,4.2,-0.385,0.324398,0.625982,-1.01187,-0.04662,-0.0987,0.5306
9.271,0,0,5.729,5.729,24.271,24.271,-15.4517,-0.822466,18.7236,0.0457414,0.184427,-0.216178,1,1,3.9725,-4.235,0.42,-0.008784,0.462502,-1.19121,-0.04662,-0.0987,0.5306
9.27057,0,0,5.72943,5.72943,24.2706,24.2706,-15.451,-0.82903,18.7267,0.045856,0.184439,-0.216177,1,1,3.9725,-4.235,0.42,-0.008784,0.462502,-1.19121,-0.04662,-0.0987,0.5306
9.21682,0,0,5.78318,5.78318,24.2168,24.2168,-15.3614,-0.730679,18.7284,0.0958925,-0.0612442,-0.105454,0,1,3.85,-1.015,1.2075,0.043188,0.215574,-1.08177,-0.04662,-0.0987,0.5306
9.16411,0,0,5.83589,5.83589,24.1641,24.1641,-15.2735,-0.634216,18.7303,0.094209,-0.0597706,-0.10503,0,1,3.85,-1.015,1.2075,0.043188,0.215574,-1.08177,-0.04662,-0.0987,0.5306
9.16441,0,0,5.83559,5.83559,24.1644,24.1644,-15.274,-0.632088,18.7323,0.00791704,-0.158824,0.3216,1,1,3.2725,0.8575,1.12,-0.043432,0.116632,-0.658434,-0.04662,-0.0987,0.5306
9.43013,0,0,5.56987,5.56987,24.4301,24.4301,-15.7169,-0.575867,18.7387,0.0521285,0.414438,0.120368,0,1,3.5525,1.225,1.12,0.001952,0.696742,-0.856074,-0.04662,-0.0987,0.5306
9.69126,0,0,5.30874,5.30874,24.6913,24.6913,-16.1521,-0.520103,18.7455,0.0511553,0.407132,0.118292,0,1,3.43,1.365,1.68,0.001952,0.696742,-0.856074,-0.04662,-0.0987,0.5306
9.69033,0,0,5.30967,5.30967,24.6903,24.6903,-16.1505,-0.519226,18.7484,-0.229978,0.202839,-0.220915,1,1,4.4275,-0.035,1.505,-0.280356,0.492636,-1.19267,-0.0483,-0.0952,0.53564
9.68965,0,0,5.31035,5.31035,24.6896,24.6896,-16.1494,-0.517334,18.7516,-0.230011,0.202858,-0.22091,1,1,4.2,0.5075,1.7675,-0.280356,0.492636,-1.19267,-0.0483,-0.0952,0.53564
9.68791,0,0,5.31209,5.31209,24.6879,24.6879,-16.1465,-0.518189,18.7536,0.200914,0.129387,-0.09598,1,1,5.18,-0.8575,0.7,0.152378,0.419192,-1.06872,-0.0483,-0.0952,0.53564
9.68618,0,0,5.31382,5.31382,24.6862,24.6862,-16.1436,-0.519045,18.7556,0.200929,0.129435,-0.0959661,1,1,5.18,-0.8575,0.7,0.152378,0.419192,-1.06872,-0.0483,-0.0952,0.53564
9.80564,0,0,5.19436,5.19436,24.8056,24.8056,-16.3427,-0.137401,18.7584,0.325594,0.126577,0.172233,0,1,4.2,-1.2775,0.3325,0.28426,0.41968,-0.801662,-0.0483,-0.0952,0.53564
9.80416,0,0,5.19584,5.19584,24.8042,24.8042,-16.3403,-0.138966,18.7595,0.279214,0.0231767,0.229908,1,1,4.935,-1.12,0.105,0.237656,0.316346,-0.744444,-0.0483,-0.0952,0.53564
9.80385,0,0,5.19615,5.19615,24.8039,24.8039,-16.3398,-0.140538,18.7588,0.279241,0.0231852,0.22991,1,1,3.8325,-0.805,-0.98,0.237656,0.316346,-0.744444,-0.0483,-0.0952,0.53564
9.88792,0,0,5.11208,5.11208,24.8879,24.8879,-16.4799,-0.0428697,18.7575,0.0891122,0.117319,0.0396353,0,1,1.6975,-0.245,-1.26,0.048434,0.412726,-0.932568,-0.0483,-0.0952,0.53564
9.96858,0,0,5.03142,5.03142,24.9686,24.9686,-16.6143,0.0553646,18.7544,0.0873977,0.11507,0.0389669,0,1,3.3775,1.4,-1.7675,0.048434,0.412726,-0.932568,-0.0462,-0.09212,0.5439
9.96947,0,0,5.03053,5.03053,24.9695,24.9695,-16.6158,0.0572671,18.7509,-0.0216082,0.389097,-0.19329,1,1,2.7125,1.61,-1.9425,-0.061,0.686494,-1.16303,-0.0462,-0.09212,0.5439
