pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-8.74459,0,0,13.7446,13.7446,5,5,17.4892,0.614776,-10.1548,0.183448,-0.39849,0.130704,4.6725,-0.2275,0.49,0.154696,-0.686128,-0.837042,-0.06972,0.25564,0.37576
-8.8604,0,0,13.8604,13.8604,5,5,17.7208,0.579388,-10.2539,0.00633238,-0.199476,0.0409642,4.6725,-0.2275,0.49,-0.02379,-0.491172,-0.924882,-0.06972,0.25564,0.37576
-8.97327,0,0,13.9733,13.9733,5,5,17.9465,0.545999,-10.3519,0.00691512,-0.195724,0.039763,3.99,-0.14,0.665,-0.02379,-0.491172,-0.924882,-0.06972,0.25564,0.37576
-9.02691,0,0,14.0269,14.0269,5,5,18.0538,0.36751,-10.3649,-0.0997928,-0.0837778,0.0151102,3.99,-0.14,0.665,-0.134078,-0.381128,-0.948794,-0.06972,0.25564,0.37576
-9.07872,0,0,14.0787,14.0787,5,5,18.1574,0.194269,-10.378,-0.0967692,-0.082054,0.0145622,3.325,-0.1575,0.875,-0.134078,-0.381128,-0.948794,-0.06972,0.25564,0.37576
-8.93524,0,0,13.9352,13.9352,5,5,17.8705,0.0333357,-10.4124,-0.0629816,0.281519,0.488485,3.325,-0.1575,0.875,-0.102968,-0.013176,-0.48007,-0.063,0.25662,0.37702
-9.00014,0,0,14.0001,14.0001,5,5,18.0003,0.856649,-11.0249,1.54023,-0.823806,-1.13561,3.64,0.6125,1.435,1.52146,-1.11947,-2.09084,-0.063,0.25662,0.37702
-9.06355,0,0,14.0635,14.0635,5,5,18.1271,1.66025,-11.6275,1.52621,-0.821797,-1.13659,3.64,0.6125,1.435,1.52146,-1.11947,-2.09084,-0.063,0.25662,0.37702
-9.12477,0,0,14.1248,14.1248,5,5,18.2495,0.148402,-10.7199,-1.67881,0.0797037,0.466759,3.0275,0.805,0.245,-1.72362,-0.221064,-0.49959,-0.063,0.25662,0.37702
-9.16341,0,0,14.1634,14.1634,5,5,18.3268,1.02804,-11.3629,0.751835,-0.167105,-0.0241327,2.695,0.84,0.35,0.732732,-0.468846,-0.986126,-0.063,0.25662,0.37702
-9.16467,0,0,14.1647,14.1647,5,5,18.3293,1.02711,-11.3615,0.751852,-0.167063,-0.0241462,5.005,-0.1225,0.525,0.732732,-0.468846,-0.986126,-0.063,0.25662,0.37702
-9.1041,0,0,14.1041,14.1041,5,5,18.2082,-0.412024,-10.5127,-0.954567,0.381031,0.602083,5.005,-0.1225,0.525,-1.00613,0.080642,-0.365512,-0.063,0.25662,0.37702
-9.04014,0,0,14.0401,14.0401,5,5,18.0803,-1.84244,-9.6569,-0.929607,0.378757,0.602312,4.1125,-0.3675,-0.3675,-1.00613,0.080642,-0.365512,-0.063,0.25662,0.37702
-9.19097,0,0,14.191,14.191,5,5,18.3819,-1.12377,-10.1854,0.658428,-0.426209,-0.00921976,4.1125,-0.3675,-0.3675,0.601216,-0.728584,-0.970998,-0.063,0.25662,0.37702
-9.3384,0,0,14.3384,14.3384,5,5,18.6768,-0.421793,-10.7036,0.646177,-0.421278,-0.0106983,3.395,-0.5775,-1.435,0.601216,-0.728584,-0.970998,-0.063,0.25662,0.37702
-9.25177,0,0,14.2518,14.2518,5,5,18.5035,-1.54073,-10.0913,-0.569442,0.304602,0.410309,3.395,-0.5775,-1.435,-0.639158,-0.000488,-0.55388,-0.063,0.25662,0.37702
-9.1648,0,0,14.1648,14.1648,5,5,18.3296,-2.64106,-9.48923,-0.55025,0.301503,0.410603,3.6575,0.8225,-1.785,-0.639158,-0.000488,-0.55388,-0.06874,0.26936,0.38612
-9.23913,0,0,14.2391,14.2391,5,5,18.4783,-2.35309,-9.77029,0.256374,-0.305503,-0.288232,3.08,0.4725,-1.68,0.175924,-0.60939,-1.24672,-0.06874,0.26936,0.38612
-9.1717,0,0,14.1717,14.1717,5,5,18.3434,-2.18836,-9.9806,0.0869444,0.11083,-0.000296457,3.395,0.4025,-2.17,0.008662,-0.191296,-0.961848,-0.06874,0.26936,0.38612
-9.10511,0,0,14.1051,14.1051,5,5,18.2102,-2.02828,-10.1906,0.0841525,0.108656,0.000529671,2.7825,0.42,-2.5375,0.008662,-0.191296,-0.961848,-0.06874,0.26936,0.38612
-9.22159,0,0,14.2216,14.2216,5,5,18.4432,-1.87411,-10.3902,0.164195,-0.436051,-0.326598,2.7825,0.42,-2.5375,0.091744,-0.73932,-1.28527,-0.06874,0.26936,0.38612
-9.33544,0,0,14.3354,14.3354,5,5,18.6709,-1.7232,-10.5865,0.161562,-0.432259,-0.327783,2.345,0.5425,-2.485,0.091744,-0.73932,-1.28527,-0.06874,0.26936,0.38612
-9.52793,0,0,14.5279,14.5279,5,5,19.0559,-2.27466,-10.3402,-0.219031,-0.117887,0.379387,2.345,0.5425,-2.485,-0.30012,-0.431514,-0.581086,-0.06874,0.26936,0.38612
-9.71723,0,0,14.7172,14.7172,5,5,19.4345,-2.81134,-10.1011,-0.209673,-0.111792,0.376818,3.535,0,-2.1525,-0.30012,-0.431514,-0.581086,-0.06874,0.26936,0.38612
-9.68056,0,0,14.6806,14.6806,5,5,19.3611,-2.06032,-10.6442,0.495333,0.0336167,0.014087,3.535,0,-2.1525,0.421022,-0.285236,-0.941962,-0.06874,0.26936,0.38612
-9.64322,0,0,14.6432,14.6432,5,5,19.2864,-1.33135,-11.1831,0.482616,0.0325118,0.0148734,2.555,-1.435,-1.68,0.421022,-0.285236,-0.941962,-0.06874,0.26936,0.38612
-9.53303,0,0,14.533,14.533,5,5,19.0661,-1.27817,-11.3266,0.0123886,0.206215,0.121523,3.4125,-0.7,-1.75,-0.050264,-0.108092,-0.837408,-0.06846,0.26572,0.38976
-9.68877,0,0,14.6888,14.6888,5,5,19.3775,-1.04788,-11.5495,0.220484,-0.401092,-0.0707593,3.8325,-0.0175,-1.5925,0.162748,-0.719922,-1.02651,-0.06846,0.26572,0.38976
-9.84282,0,0,14.8428,14.8428,5,5,19.6856,-0.822647,-11.7666,0.216553,-0.396003,-0.0724963,5.1625,0.2975,-0.9275,0.162748,-0.719922,-1.02651,-0.06846,0.26572,0.38976
-9.91392,0,0,14.9139,14.9139,5,5,19.8278,-1.20091,-11.6325,-0.236426,-0.112938,0.0016767,5.1625,0.2975,-0.9275,-0.298778,-0.439444,-0.951966,-0.06846,0.26572,0.38976
-9.98274,0,0,14.9827,14.9827,5,5,19.9655,-1.56915,-11.5001,-0.230001,-0.110732,0.00071332,4.69,-0.0175,-0.455,-0.298778,-0.439444,-0.951966,-0.06846,0.26572,0.38976
-9.99316,0,0,14.9932,14.9932,5,5,19.9863,-1.37626,-11.706,0.148342,-0.124039,-0.240555,4.69,-0.0175,-0.455,0.084546,-0.453108,-1.19133,-0.06846,0.26572,0.38976
-10.002,0,0,15.002,15.002,5,5,20.0041,-1.18967,-11.9098,0.145086,-0.123723,-0.240592,3.0975,-0.525,-0.28,0.084546,-0.453108,-1.19133,-0.06846,0.26572,0.38976
-9.96473,0,0,14.9647,14.9647,5,5,19.9295,-1.09563,-12.0647,0.0547604,0.0227155,-0.126758,3.0975,-0.525,-0.28,-0.004514,-0.30561,-1.07885,-0.06846,0.26572,0.38976
-9.92735,0,0,14.9273,14.9273,5,5,19.8547,-1.00358,-12.2183,0.053154,0.0214987,-0.126286,2.1175,0,-0.35,-0.004514,-0.30561,-1.07885,-0.06846,0.26572,0.38976
-10.0082,0,0,15.0082,15.0082,5,5,20.0164,-0.822024,-12.4089,0.127251,-0.119085,0.100868,2.275,-0.1225,0.385,0.073078,-0.448716,-0.852536,-0.06846,0.26572,0.38976
-10.0963,0,0,15.0963,15.0963,5,5,20.1925,-0.697149,-12.5648,0.0755052,-0.0149463,0.303073,1.785,-0.245,1.085,0.023302,-0.347578,-0.65087,-0.07,0.26866,0.39914
-10.1863,0,0,15.1863,15.1863,5,5,20.3727,-0.804758,-12.5845,-0.044224,-0.126683,0.0788082,3.5525,-0.56,0.4725,-0.09882,-0.462136,-0.8723,-0.07,0.26866,0.39914
-10.2749,0,0,15.2749,15.2749,5,5,20.5498,-0.907808,-12.6043,-0.0424257,-0.123797,0.0777028,3.9725,-0.07,0.42,-0.09882,-0.462136,-0.8723,-0.07,0.26866,0.39914
-10.3268,0,0,15.3268,15.3268,5,5,20.6535,-0.443772,-12.955,0.310896,-0.109978,0.0556391,3.9725,-0.07,0.42,0.26413,-0.450058,-0.89365,-0.07,0.26866,0.39914
-10.3789,0,0,15.3789,15.3789,5,5,20.7578,0.0083803,-13.2987,0.303004,-0.108266,0.0550239,5.2325,0.595,1.085,0.26413,-0.450058,-0.89365,-0.07,0.26866,0.39914
-10.2569,0,0,15.2569,15.2569,5,5,20.5137,0.135631,-13.4881,0.0578121,0.176089,-0.197366,5.2325,0.595,1.085,0.02013,-0.162016,-1.14558,-0.07,0.26866,0.39914
-10.1367,0,0,15.1367,15.1367,5,5,20.2733,0.259165,-13.6786,0.055656,0.172153,-0.195911,4.515,0.5425,0.14,0.02013,-0.162016,-1.14558,-0.07,0.26866,0.39914
-10.2811,0,0,15.2811,15.2811,5,5,20.5623,0.522502,-13.8997,0.200487,-0.234455,0.136228,4.515,0.5425,0.14,0.17019,-0.572912,-0.814228,-0.07,0.26866,0.39914
-10.3364,0,0,15.3364,15.3364,5,5,20.6728,0.155485,-13.7759,-0.190973,-0.0108532,0.14751,4.2,0.0875,-0.245,-0.22936,-0.35136,-0.802394,-0.07,0.26866,0.39914
-10.389,0,0,15.389,15.389,5,5,20.778,-0.199574,-13.6415,-0.184776,-0.00913623,0.146858,3.22,0.385,0.0875,-0.22936,-0.35136,-0.802394,-0.06846,0.2618,0.39998
-10.457,0,0,15.457,15.457,5,5,20.914,-0.409481,-13.5862,-0.0971656,-0.0260994,0.179438,3.4825,0.2975,-0.245,-0.145058,-0.370514,-0.76921,-0.06846,0.2618,0.39998
-10.4566,0,0,15.4566,15.4566,5,5,20.9131,-0.409489,-13.5859,0.0455802,-0.00132194,0.333006,3.115,0.175,-0.315,-0.001708,-0.345748,-0.616832,-0.06846,0.2618,0.39998
-10.456,0,0,15.456,15.456,5,5,20.912,-0.410011,-13.5871,0.0455893,-0.00134061,0.333013,2.9575,-0.4025,-0.98,-0.001708,-0.345748,-0.616832,-0.06846,0.2618,0.39998
-10.5272,0,0,15.5272,15.5272,5,5,21.0544,-0.305769,-13.7125,0.0834958,-0.137873,0.0208275,2.9925,-0.3675,-0.98,0.038186,-0.484462,-0.925736,-0.06846,0.2618,0.39998
-10.5976,0,0,15.5976,15.5976,5,5,21.1952,-0.201893,-13.8353,0.0816829,-0.135578,0.0199494,3.57,0.945,-0.9625,0.038186,-0.484462,-0.925736,-0.06846,0.2618,0.39998
-10.4841,0,0,15.4841,15.4841,5,5,20.9683,0.332862,-14.2393,0.391979,0.118898,-0.255393,3.57,0.945,-0.9625,0.359168,-0.226554,-1.20036,-0.06846,0.2618,0.39998
-10.3724,0,0,15.3724,15.3724,5,5,20.7449,0.852714,-14.643,0.382906,0.115221,-0.254092,3.2725,0.805,-1.225,0.359168,-0.226554,-1.20036,-0.06846,0.2618,0.39998
-10.3508,0,0,15.3508,15.3508,5,5,20.7015,0.993887,-14.818,0.0979881,-0.026679,-0.161528,3.745,1.085,-1.3475,0.075518,-0.367586,-1.10874,-0.06846,0.2618,0.39998
-10.3504,0,0,15.3504,15.3504,5,5,20.7008,0.996142,-14.8192,0.0979487,-0.0266903,-0.161524,3.2375,1.12,-1.5575,0.075518,-0.367586,-1.10874,-0.06846,0.2618,0.39998
-10.343,0,0,15.343,15.343,5,5,20.6861,1.57048,-15.236,0.352645,0.000590351,0.0857292,3.2375,1.12,-1.5575,0.341356,-0.340014,-0.863272,-0.06846,0.2618,0.39998
-10.3466,0,0,15.3466,15.3466,5,5,20.6932,0.80501,-14.8767,-0.351979,0.15847,0.327169,2.4675,0.665,-1.1025,-0.379664,-0.182512,-0.623908,-0.06846,0.2618,0.39998
-10.3491,0,0,15.3491,15.3491,5,5,20.6981,0.059931,-14.547,-0.338975,0.158585,0.327231,3.255,-0.0525,-1.4175,-0.379664,-0.182512,-0.623908,-0.06594,0.27748,0.39928
-10.4777,0,0,15.4777,15.4777,5,5,20.9554,0.801408,-15.0389,0.625558,-0.328569,0.105343,3.255,-0.0525,-1.4175,0.601948,-0.673318,-0.84241,-0.06594,0.27748,0.39928
-10.4795,0,0,15.4795,15.4795,5,5,20.959,0.80076,-15.04,0.625569,-0.328511,0.105321,5.6,-0.455,-0.91,0.601948,-0.673318,-0.84241,-0.06594,0.27748,0.39928
-10.4813,0,0,15.4813,15.4813,5,5,20.9625,0.800113,-15.041,-0.0955587,0.259343,-0.329201,5.6,-0.455,-0.91,-0.122244,-0.086132,-1.27356,-0.06594,0.27748,0.39928
-10.4831,0,0,15.4831,15.4831,5,5,20.9662,0.799307,-15.0424,-0.0955446,0.259402,-0.329224,5.6525,-0.595,-1.015,-0.122244,-0.086132,-1.27356,-0.06594,0.27748,0.39928
-10.7604,0,0,15.7604,15.7604,5,5,21.5209,1.11502,-15.2559,0.29669,-0.469376,0.29336,5.6525,-0.595,-1.015,0.277184,-0.823134,-0.652212,-0.06594,0.27748,0.39928
-10.5403,0,0,15.5403,15.5403,5,5,21.0806,1.22007,-15.472,0.015197,0.37895,-0.459772,5.9325,-0.1225,-1.015,-0.00366,0.031476,-1.40227,-0.06594,0.27748,0.39928
-10.324,0,0,15.324,15.324,5,5,20.648,1.32019,-15.6887,0.01345,0.371883,-0.45712,5.705,-0.63,-0.875,-0.00366,0.031476,-1.40227,-0.06594,0.27748,0.39928
-10.3195,0,0,15.3195,15.3195,5,5,20.6391,1.12738,-15.6957,-0.132856,-0.00609733,-0.0936846,5.705,-0.63,-0.875,-0.153964,-0.345992,-1.04176,-0.06594,0.27748,0.39928
-10.3032,0,0,15.3032,15.3032,5,5,20.6064,1.08965,-15.7917,-0.0275984,0.0261035,-0.016629,3.2725,-0.595,-0.77,-0.048922,-0.313296,-0.965508,-0.06594,0.27748,0.39928
-10.287,0,0,15.287,15.287,5,5,20.574,1.05344,-15.8865,-0.0269665,0.0255782,-0.0164191,3.08,-0.21,-0.77,-0.048922,-0.313296,-0.965508,-0.06594,0.27748,0.39928
-10.2853,0,0,15.2853,15.2853,5,5,20.5705,1.44794,-16.2208,0.347736,-0.144288,-0.275591,3.08,-0.21,-0.77,0.33428,-0.482876,-1.22256,-0.06594,0.27748,0.39928
-10.2821,0,0,15.2821,15.2821,5,5,20.5642,1.83186,-16.5453,0.341038,-0.144458,-0.275732,1.3825,-0.175,0.07,0.33428,-0.482876,-1.22256,-0.06762,0.27538,0.39872
-10.3052,0,0,15.3052,15.3052,5,5,20.6104,1.37407,-16.3827,-0.301531,-0.0186893,-0.0278188,1.89,0.0875,0.6125,-0.31903,-0.35807,-0.976488,-0.06762,0.27538,0.39872
-10.4751,0,0,15.4751,15.4751,5,5,20.9501,1.66648,-16.5983,0.156107,-0.0875705,0.403345,2.275,-0.105,0.525,0.145668,-0.432368,-0.546438,-0.06762,0.27538,0.39872
-10.6431,0,0,15.6431,15.6431,5,5,21.2862,1.95192,-16.8088,0.151127,-0.0821582,0.401086,3.43,-0.42,0.5775,0.145668,-0.432368,-0.546438,-0.06762,0.27538,0.39872
