pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.38869,0,0,16.3887,16.3887,13.6113,13.6113,0.816874,1.06902,1.41815,-0.000876057,-0.0826594,0.0354413,0,0,0.98,-0.35,-4.1125,-0.022448,-0.084668,-0.97722,-0.07,0.12292,0.46788
-1.53768,0,0,16.5377,16.5377,13.4623,13.4623,0.904515,1.07063,1.43924,-0.00090409,-0.0811302,0.0354178,0,0,-0.9275,-0.21,-3.22,-0.022448,-0.084668,-0.97722,-0.07,0.12292,0.46788
-1.52319,0,0,16.5232,16.5232,13.4768,13.4768,0.895996,1.06983,1.43619,-0.0231221,-0.0363362,-0.219452,1,0,-1.295,-0.385,-2.8,-0.044774,-0.039772,-1.23013,-0.06958,0.12824,0.47684
-1.51624,0,0,16.5162,16.5162,13.4838,13.4838,0.891904,1.07003,1.43456,0.0893701,-0.320108,-0.0727732,1,0,1.1725,0.21,-1.9775,0.068198,-0.323178,-1.08458,-0.06958,0.12824,0.47684
-1.52373,0,0,16.5237,16.5237,13.4763,13.4763,0.89631,1.07032,1.43501,0.0893651,-0.320031,-0.0727745,1,0,5.915,0.28,-0.77,0.068198,-0.323178,-1.08458,-0.06958,0.12824,0.47684
-1.75338,0,0,16.7534,16.7534,13.2466,13.2466,1.0314,1.06618,1.45797,-0.00459263,-0.125813,-0.089042,0,0,7.28,0.6125,-0.07,-0.02623,-0.131516,-1.10068,-0.06958,0.12824,0.47684
-1.97857,0,0,16.9786,16.9786,13.0214,13.0214,1.16386,1.06208,1.48078,-0.00452101,-0.123502,-0.089085,0,0,7.28,0.6125,-0.07,-0.02623,-0.131516,-1.10068,-0.06958,0.12824,0.47684
-1.99753,0,0,16.9975,16.9975,13.0025,13.0025,1.17501,1.06329,1.48137,0.0297169,0.155019,-0.119335,1,0,9.695,0.8225,-0.7,0.008174,0.146522,-1.1307,-0.06958,0.12824,0.47684
-2.17771,0,0,17.1777,17.1777,12.8223,12.8223,1.281,1.16393,1.40951,0.085545,-0.100331,-0.0692455,0,0,4.7775,0.735,-0.56,0.066002,-0.11041,-1.08092,-0.06958,0.12824,0.47684
-2.34242,0,0,17.3424,17.3424,12.6576,12.6576,1.37789,1.25907,1.33488,0.0838848,-0.0986417,-0.0693198,0,0,0.84,-0.9625,0.105,0.066002,-0.11041,-1.08092,-0.07098,0.1309,0.48622
-2.3242,0,0,17.3242,17.3242,12.6758,12.6758,1.36718,1.25774,1.32896,-0.0573799,0.306022,-0.0720197,1,0,-2.485,-0.7525,-4.4625,-0.075884,0.29402,-1.0836,-0.07098,0.1309,0.48622
-2.3103,0,0,17.3103,17.3103,12.6897,12.6897,1.359,1.25581,1.33049,-0.0573463,0.305879,-0.0720155,1,0,-1.155,-0.9975,-0.105,-0.075884,0.29402,-1.0836,-0.07098,0.1309,0.48622
-1.88119,0,0,16.8812,16.8812,13.1188,13.1188,1.10658,0.96625,1.60466,-0.225532,0.209394,0.0853054,0,0,0.07,3.9025,0.7,-0.249856,0.202032,-0.927688,-0.07098,0.1309,0.48622
-1.45982,0,0,16.4598,16.4598,13.5402,13.5402,0.858719,0.682591,1.88076,-0.220582,0.20507,0.0854508,0,0,0.07,3.9025,0.7,-0.249856,0.202032,-0.927688,-0.07098,0.1309,0.48622
-1.43219,0,0,16.4322,16.4322,13.5678,13.5678,0.842463,0.213861,2.32324,-0.390985,0.0176892,0.0383068,0,0,6.5625,0.84,0.455,-0.429196,0.015128,-0.974536,-0.07098,0.1309,0.48622
-1.69968,0,0,16.6997,16.6997,13.3003,13.3003,0.999813,0.685803,1.92559,0.373427,-0.13027,0.0873774,0,0,8.3475,1.19,0.315,0.346724,-0.13542,-0.925736,-0.07098,0.1309,0.48622
-1.95876,0,0,16.9588,16.9588,13.0412,13.0412,1.15221,1.14663,1.53027,0.365385,-0.127614,0.0871988,0,0,7.315,0.245,-0.0875,0.346724,-0.13542,-0.925736,-0.07098,0.1309,0.48622
-1.96582,0,0,16.9658,16.9658,13.0342,13.0342,1.15636,1.14638,1.53058,0.0834214,0.326282,0.225146,1,0,5.775,-0.035,-0.84,0.063562,0.317932,-0.788852,-0.06426,0.13972,0.48468
-1.96284,0,0,16.9628,16.9628,13.0372,13.0372,1.15461,1.14701,1.53055,-0.0243473,0.0398638,-0.195707,1,0,2.4675,0.4725,-1.05,-0.044652,0.031842,-1.20646,-0.06426,0.13972,0.48468
-1.95654,0,0,16.9565,16.9565,13.0435,13.0435,1.15091,1.14738,1.52965,-0.0243538,0.0397992,-0.195705,1,0,1.3825,0.315,-1.5575,-0.044652,0.031842,-1.20646,-0.06426,0.13972,0.48468
-1.95146,0,0,16.9515,16.9515,13.0485,13.0485,1.14792,1.14721,1.52868,0.0417373,-0.161762,-0.147017,1,0,1.785,0,-1.5925,0.021716,-0.169458,-1.15815,-0.06426,0.13972,0.48468
-1.95305,0,0,16.9531,16.9531,13.0469,13.0469,1.14885,1.14679,1.52725,0.0417447,-0.161746,-0.147017,1,0,3.99,-0.1575,-1.855,0.021716,-0.169458,-1.15815,-0.06426,0.13972,0.48468
-2.06032,0,0,17.0603,17.0603,12.9397,12.9397,1.21195,1.18508,1.48455,0.0343949,-0.0578145,-0.0561943,0,0,5.0925,-0.1225,-1.75,0.015006,-0.066734,-1.06799,-0.06426,0.13972,0.48468
-2.17063,0,0,17.1706,17.1706,12.8294,12.8294,1.27684,1.22316,1.44164,0.0337304,-0.0566828,-0.0562328,0,0,6.79,0.2275,-1.9775,0.015006,-0.066734,-1.06799,-0.06426,0.13972,0.48468
-2.54389,0,0,17.5439,17.5439,12.4561,12.4561,1.49641,1.08203,1.55869,-0.110683,-0.181207,0.0682708,0,0,6.5975,1.015,-2.5025,-0.132492,-0.194956,-0.944402,-0.06426,0.13972,0.48468
-2.9042,0,0,17.9042,17.9042,12.0958,12.0958,1.70836,0.942322,1.67419,-0.108245,-0.177508,0.0682104,0,0,4.725,1.2075,-2.485,-0.132492,-0.194956,-0.944402,-0.07546,0.14084,0.48678
-2.9035,0,0,17.9035,17.9035,12.0965,12.0965,1.70794,0.943545,1.67209,0.327503,0.168958,-0.0498203,1,0,3.2375,0.7875,-2.275,0.305122,0.151158,-1.06152,-0.07546,0.14084,0.48678
-2.89284,0,0,17.8928,17.8928,12.1072,12.1072,1.70167,0.943617,1.67052,0.327501,0.168849,-0.049817,1,0,-0.0525,0.1225,-1.9425,0.305122,0.151158,-1.06152,-0.07546,0.14084,0.48678
-2.47153,0,0,17.4715,17.4715,12.5285,12.5285,1.45384,0.986513,1.63079,0.0310567,0.206537,0.0710249,0,0,0.3675,0.0875,-2.1175,0.008174,0.193126,-0.941718,-0.07546,0.14084,0.48678
-2.06328,0,0,17.0633,17.0633,12.9367,12.9367,1.21369,1.02823,1.59193,0.0303287,0.202347,0.0711096,0,0,2.03,-0.0525,-1.505,0.008174,0.193126,-0.941718,-0.07546,0.14084,0.48678
-2.06835,0,0,17.0683,17.0683,12.9317,12.9317,1.21667,1.02713,1.59121,0.0981368,0.0422908,0.136763,1,0,5.1275,-0.5425,-1.435,0.07625,0.033184,-0.87657,-0.07546,0.14084,0.48678
-2.08339,0,0,17.0834,17.0834,12.9166,12.9166,1.22552,1.02645,1.59214,0.0981488,0.0424452,0.13676,1,0,8.4,-0.28,-0.4725,0.07625,0.033184,-0.87657,-0.07546,0.14084,0.48678
-2.12365,0,0,17.1236,17.1236,12.8764,12.8764,1.24921,0.567778,1.99597,-0.39206,-0.0160043,-0.00231499,0,0,8.9775,-0.42,-0.3325,-0.424072,-0.02562,-1.01467,-0.07546,0.14084,0.48678
-2.16295,0,0,17.1629,17.1629,12.8371,12.8371,1.27232,0.119882,2.38718,-0.384242,-0.0155999,-0.00227697,0,0,9.0125,0.0175,-0.1575,-0.424072,-0.02562,-1.01467,-0.0742,0.14854,0.49364
-2.55169,0,0,17.5517,17.5517,12.4483,12.4483,1.501,0.544778,2.00374,0.34333,-0.19932,0.0724591,0,0,7.455,0.5775,-0.385,0.314028,-0.213134,-0.940376,-0.0742,0.14854,0.49364
-2.92203,0,0,17.922,17.922,12.078,12.078,1.71884,0.960011,1.62439,0.336084,-0.195522,0.0722571,0,0,3.815,-0.0175,-0.2975,0.314028,-0.213134,-0.940376,-0.0742,0.14854,0.49364
-2.2754,0,0,17.2754,17.2754,12.7246,12.7246,1.33847,1.14179,1.45661,0.12833,0.31517,0.138153,0,0,1.925,-0.385,-0.3675,0.10858,0.303658,-0.875106,-0.0742,0.14854,0.49364
-1.63205,0,0,16.6321,16.6321,13.3679,13.3679,0.960032,1.32098,1.28761,0.125203,0.308566,0.138219,0,0,-0.7875,0.245,0,0.10858,0.303658,-0.875106,-0.0742,0.14854,0.49364
-1.62224,0,0,16.6222,16.6222,13.3778,13.3778,0.954259,1.32119,1.28919,0.298438,0.0529765,0.183957,1,0,0.1925,0.245,-0.105,0.282552,0.048434,-0.829722,-0.0742,0.14854,0.49364
-1.61534,0,0,16.6153,16.6153,13.3847,13.3847,0.9502,1.32184,1.29063,0.298427,0.0529056,0.183958,1,0,1.155,0.5075,-0.1925,0.282552,0.048434,-0.829722,-0.0742,0.14854,0.49364
-1.16765,0,0,16.1677,16.1677,13.8323,13.8323,0.686854,1.39138,1.21195,0.0453735,0.218678,0.106906,0,0,3.7275,0.245,-0.7525,0.029646,0.218624,-0.906216,-0.0742,0.14854,0.49364
-0.741421,0,0,15.7414,15.7414,14.2586,14.2586,0.43613,1.45835,1.13097,0.044205,0.214303,0.10692,0,0,8.0325,-0.245,-0.7,0.029646,0.218624,-0.906216,-0.06552,0.14896,0.49826
-0.86889,0,0,15.8689,15.8689,14.1311,14.1311,0.511112,1.13058,1.40495,-0.278573,-0.0612491,-0.00841011,0,0,9.45,-0.735,-0.385,-0.300242,-0.05795,-1.02077,-0.06552,0.14896,0.49826
-0.992326,0,0,15.9923,15.9923,14.0077,14.0077,0.583721,0.810316,1.67674,-0.272984,-0.0599812,-0.00832755,0,0,8.9775,-0.245,-0.9275,-0.300242,-0.05795,-1.02077,-0.06552,0.14896,0.49826
-1.26768,0,0,16.2677,16.2677,13.7323,13.7323,0.745692,0.420025,2.01408,-0.30602,-0.133483,0.101383,0,0,7.56,-0.1925,-1.2775,-0.340258,-0.1342,-0.91195,-0.06552,0.14896,0.49826
-1.52738,0,0,16.5274,16.5274,13.4726,13.4726,0.898456,0.0391861,2.34851,-0.299373,-0.130817,0.101371,0,0,4.13,0.7525,-1.3825,-0.340258,-0.1342,-0.91195,-0.06552,0.14896,0.49826
-1.52201,0,0,16.522,16.522,13.478,13.478,0.8953,0.0402045,2.34801,0.403161,0.157347,-0.200098,1,0,1.68,0.7,-1.33,0.365268,0.15372,-1.21109,-0.06552,0.14896,0.49826
-1.50799,0,0,16.508,16.508,13.492,13.492,0.887055,0.0405476,2.34674,0.403155,0.157203,-0.200095,1,0,-1.1725,0.2975,-1.7675,0.365268,0.15372,-1.21109,-0.06552,0.14896,0.49826
-1.49541,0,0,16.4954,16.4954,13.5046,13.5046,0.879652,0.0413492,2.34479,0.245695,-0.233487,0.276578,1,0,-0.7,0.56,-2.17,0.207156,-0.236436,-0.7381,-0.06552,0.14896,0.49826
-1.49455,0,0,16.4946,16.4946,13.5054,13.5054,0.879149,0.0412445,2.34349,0.245697,-0.233496,0.276578,1,0,3.1675,0.035,-1.785,0.207156,-0.236436,-0.7381,-0.06552,0.14896,0.49826
-1.99193,0,0,16.9919,16.9919,13.0081,13.0081,1.17173,-0.0888193,2.43497,-0.111023,-0.278584,-0.0142875,0,0,4.76,0.175,-1.9075,-0.153354,-0.286578,-1.02663,-0.07084,0.1561,0.50666
-2.00753,0,0,17.0075,17.0075,12.9925,12.9925,1.1809,-0.0895617,2.4345,0.246401,0.292885,-0.38621,1,0,8.5925,-0.3325,-1.295,0.20557,0.284138,-1.39568,-0.07084,0.1561,0.50666
-2.02,0,0,17.02,17.02,12.98,12.98,1.18823,-0.089675,2.43394,0.246403,0.293013,-0.386213,1,0,7.56,0.035,-1.3475,0.20557,0.284138,-1.39568,-0.07084,0.1561,0.50666
-2.02721,0,0,17.0272,17.0272,12.9728,12.9728,1.19248,-0.0899736,2.43369,0.379921,0.156427,-0.166751,1,0,5.8275,-0.07,-1.1725,0.339648,0.14762,-1.17791,-0.07084,0.1561,0.50666
-2.02741,0,0,17.0274,17.0274,12.9726,12.9726,1.1926,-0.0902455,2.43358,0.379925,0.156429,-0.166751,1,0,3.5175,-0.0525,-1.085,0.339648,0.14762,-1.17791,-0.07084,0.1561,0.50666
-1.97429,0,0,16.9743,16.9743,13.0257,13.0257,1.16135,0.0898223,2.26454,0.139886,0.0254523,0.0490346,0,0,1.5225,0.4025,-1.2775,0.101748,0.017324,-0.9638,-0.07084,0.1561,0.50666
