pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.322203,0,0,15.3222,15.3222,14.6778,14.6778,0.229858,-0.0156389,3.88308,-0.00381368,-0.00924501,0.004357,0,0,1,3.3775,0.2275,-0.805,-0.044408,-0.001098,-1.00833,-0.2191,0.06342,0.36624
-0.334181,0,0,15.3342,15.3342,14.6658,14.6658,0.238388,-0.0168039,4.05331,-0.00160661,-0.00738635,0.00103678,0,0,1,3.465,0.0525,-0.9975,-0.042212,0.00061,-1.01162,-0.2191,0.06342,0.36624
-0.343704,0,0,15.3437,15.3437,14.6563,14.6563,0.245163,-0.0166304,4.21869,-0.00063775,-0.00568045,0.000667438,0,0,1,3.5875,0.1575,-1.015,-0.041236,0.002196,-1.01199,-0.22414,0.06454,0.36834
-0.35539,0,0,15.3554,15.3554,14.6446,14.6446,0.253483,-0.0180605,4.38441,-0.00207062,-0.00724501,0.00165039,0,0,1,3.4475,0.35,-0.875,-0.0427,0.000488,-1.01101,-0.22414,0.06454,0.36834
-0.366325,0,0,15.3663,15.3663,14.6337,14.6337,0.261266,-0.0120409,4.54377,0.00280523,-0.00637642,0.00398583,0,0,1,3.605,0.315,-0.84,-0.037698,0.00122,-1.0087,-0.22414,0.06454,0.36834
-0.376344,0,0,15.3763,15.3763,14.6237,14.6237,0.268394,-0.00623992,4.70198,0.00270399,-0.00625202,0.00398527,0,0,1,3.325,0.2975,-0.805,-0.037698,0.00122,-1.0087,-0.22414,0.06454,0.36834
-0.386767,0,0,15.3868,15.3868,14.6132,14.6132,0.275809,-0.00600639,4.86273,-0.000944659,-0.00673324,-0.00228572,0,0,1,3.29,0.35,-0.7875,-0.041358,0.00061,-1.01492,-0.22414,0.06454,0.36834
-0.396984,0,0,15.397,15.397,14.603,14.603,0.283077,-0.00580411,5.02227,-0.00094819,-0.00660639,-0.00228634,0,0,1,3.29,0.35,-0.7875,-0.041358,0.00061,-1.01492,-0.22414,0.06454,0.36834
-0.402207,0,0,15.4022,15.4022,14.5978,14.5978,0.286777,-0.0107262,5.18356,-0.00353497,-0.00361077,-0.00499154,0,0,1,3.325,0.07,-0.7875,-0.044042,0.003538,-1.0176,-0.22414,0.06454,0.36834
-0.415416,0,0,15.4154,15.4154,14.5846,14.5846,0.29618,-0.00468447,5.34328,0.00291981,-0.00808748,0.00779428,0,0,1,3.3425,0,-0.805,-0.037454,-0.001098,-1.00491,-0.22372,0.06006,0.37436
-0.423165,0,0,15.4232,15.4232,14.5768,14.5768,0.301683,-0.0061424,5.50664,-0.00142823,-0.00506039,-0.00745183,0,0,1,3.36,-0.0175,-0.7875,-0.041846,0.00183,-1.02004,-0.22372,0.06006,0.37436
-0.430954,0,0,15.431,15.431,14.569,14.569,0.307213,-0.0112912,5.67116,-0.00364659,-0.00484174,0.000170446,0,0,1,3.5175,-0.1225,-0.7875,-0.044164,0.001952,-1.01248,-0.22372,0.06006,0.37436
-0.43789,0,0,15.4379,15.4379,14.5621,14.5621,0.312134,-0.0161109,5.8344,-0.00356247,-0.00475585,0.000169962,0,0,1,3.2375,0,-0.805,-0.044164,0.001952,-1.01248,-0.22372,0.06006,0.37436
-0.447131,0,0,15.4471,15.4471,14.5529,14.5529,0.318701,-0.0154177,5.9926,-0.000172972,-0.00586252,-0.00130605,0,0,1,3.36,0,-0.875,-0.040748,0.000732,-1.01394,-0.22372,0.06006,0.37436
-0.45619,0,0,15.4562,15.4562,14.5438,14.5438,0.325136,-0.014766,6.14963,-0.000184348,-0.00575019,-0.00130668,0,0,1,3.36,0,-0.875,-0.040748,0.000732,-1.01394,-0.22372,0.06006,0.37436
-0.386822,0,0,15.3868,15.3868,14.6132,14.6132,0.275559,-0.0326445,6.31761,-0.00606808,0.0416246,0.0181236,0,0,1,3.6575,0.4025,-0.665,-0.04697,0.048922,-0.994666,-0.22372,0.06006,0.37436
-0.413977,0,0,15.414,15.414,14.586,14.586,0.294923,-0.183745,6.57086,-0.101105,-0.0202,0.00385491,0,0,1,3.78,0.525,-0.7,-0.145058,-0.013176,-1.00882,-0.22022,0.06286,0.3843
-0.541253,0,0,15.5413,15.5413,14.4587,14.4587,0.385794,0.0304472,6.57263,0.125372,-0.0697851,0.0422104,0,0,1,3.675,0.1225,-0.56,0.086132,-0.064294,-0.970754,-0.22022,0.06286,0.3843
-0.600683,0,0,15.6007,15.6007,14.3993,14.3993,0.428197,0.000439222,6.73939,-0.0229246,-0.0352159,0.0446643,0,0,1,3.535,-0.035,-0.56,-0.063318,-0.0305,-0.968314,-0.22022,0.06286,0.3843
-0.657628,0,0,15.6576,15.6576,14.3424,14.3424,0.468823,-0.0280972,6.90432,-0.0224265,-0.0345069,0.0446586,0,0,1,3.01,0.4375,-0.84,-0.063318,-0.0305,-0.968314,-0.22022,0.06286,0.3843
-0.891948,0,0,15.8919,15.8919,14.1081,14.1081,0.636126,-0.0687243,7.07613,-0.0489302,-0.157011,-0.0638107,0,0,1,3.43,0.56,-0.4725,-0.090646,-0.155794,-1.07592,-0.22022,0.06286,0.3843
-0.648132,0,0,15.6481,15.6481,14.3519,14.3519,0.461922,0.0994555,7.1002,0.163407,0.193139,-0.236648,0,0,1,3.71,-0.28,-0.8225,0.125538,0.19703,-1.24745,-0.22022,0.06286,0.3843
-0.64668,0,0,15.6467,15.6467,14.3533,14.3533,0.460835,0.0999397,7.09952,0.163399,0.19312,-0.236648,1,0,1,2.905,0.42,-1.2425,0.125538,0.19703,-1.24745,-0.22022,0.06286,0.3843
-0.646409,0,0,15.6464,15.6464,14.3536,14.3536,0.460592,0.100183,7.0991,0.152582,0.230975,0.154451,1,0,1,3.3775,0.28,-1.085,0.11468,0.23485,-0.859368,-0.22204,0.06902,0.38864
-0.649543,0,0,15.6495,15.6495,14.3505,14.3505,0.462781,0.0994193,7.09754,-0.113094,-0.266531,0.169943,1,0,1,4.7425,-0.315,-1.75,-0.152134,-0.262178,-0.843996,-0.22204,0.06902,0.38864
-0.649662,0,0,15.6497,15.6497,14.3503,14.3503,0.462816,0.0996439,7.09572,0.216858,0.080798,0.344038,1,0,1,3.535,0.2625,-1.9075,0.179218,0.08479,-0.671244,-0.22204,0.06902,0.38864
-0.649387,0,0,15.6494,15.6494,14.3506,14.3506,0.462571,0.100586,7.09384,0.216841,0.0807937,0.344038,1,0,1,3.3775,0.6825,-1.9425,0.179218,0.08479,-0.671244,-0.22204,0.06902,0.38864
-0.870829,0,0,15.8708,15.8708,14.1292,14.1292,0.620677,0.19731,7.15247,0.045073,-0.128703,0.0433981,0,0,1,3.6225,0.35,-1.575,0.008418,-0.127246,-0.969534,-0.22204,0.06902,0.38864
-1.08781,0,0,16.0878,16.0878,13.9122,13.9122,0.775582,0.290931,7.21091,0.043439,-0.126,0.0433582,0,0,1,3.6225,0.35,-1.575,0.008418,-0.127246,-0.969534,-0.22204,0.06902,0.38864
-1.00979,0,0,16.0098,16.0098,13.9902,13.9902,0.719777,0.0472949,7.49857,-0.167824,0.0437595,-0.0823928,0,0,1,3.64,0.2275,-1.4,-0.20801,0.04331,-1.09434,-0.22204,0.06902,0.38864
-1.07763,0,0,16.0776,16.0776,13.9224,13.9224,0.768148,0.210224,7.50967,0.133654,-0.0499225,-0.29007,0,0,1,4.4275,-0.455,-1.505,0.0976,-0.051118,-1.3004,-0.22204,0.06902,0.38864
-1.07591,0,0,16.0759,16.0759,13.9241,13.9241,0.766841,0.209163,7.5087,0.133672,-0.0499453,-0.29007,1,0,1,2.7825,-0.49,-1.4,0.0976,-0.051118,-1.3004,-0.22554,0.07224,0.4011
-1.00607,0,0,16.0061,16.0061,13.9939,13.9939,0.716875,0.0726197,7.71655,-0.0816471,0.0372361,0.0344084,0,0,1,2.905,-0.0875,-1.0675,-0.121024,0.036844,-0.97844,-0.22554,0.07224,0.4011
-1.09505,0,0,16.0951,16.0951,13.9049,13.9049,0.780352,0.0820111,7.82384,7.03455e-05,-0.0442137,0.152178,0,0,1,3.5525,-0.21,-0.875,-0.038796,-0.045628,-0.861564,-0.22554,0.07224,0.4011
-1.09527,0,0,16.0953,16.0953,13.9047,13.9047,0.780421,0.0814152,7.82378,8.07458e-05,-0.0442125,0.152178,1,0,1,3.5525,-0.21,-0.875,-0.038796,-0.045628,-0.861564,-0.22554,0.07224,0.4011
-1.09601,0,0,16.096,16.096,13.904,13.904,0.780869,0.084672,7.82599,0.0915026,0.200659,0.247709,1,0,1,3.7625,2.065,0.42,0.05307,0.198982,-0.76677,-0.22554,0.07224,0.4011
-2.13737,0,0,17.1374,17.1374,12.8626,12.8626,1.52453,0.294728,7.75847,0.0575866,-0.58202,0.306328,0,0,1,4.76,1.1375,0.7875,0.022692,-0.595848,-0.708332,-0.22554,0.07224,0.4011
-3.16105,0,0,18.161,18.161,11.839,11.839,2.25549,0.496084,7.6971,0.0540723,-0.569271,0.305883,0,0,1,4.3575,0.4725,1.225,0.022692,-0.595848,-0.708332,-0.22554,0.07224,0.4011
-3.15666,0,0,18.1567,18.1567,11.8433,11.8433,2.25211,0.497052,7.7029,-1.26224,0.340637,-0.399593,1,0,1,1.5925,0.84,2.52,-1.29918,0.313174,-1.40837,-0.2282,0.0868,0.41314
-2.93663,0,0,17.9366,17.9366,12.0634,12.0634,2.09473,1.13069,7.35654,0.43078,0.160314,0.0847712,0,0,1,1.75,-0.245,1.7325,0.412116,0.135786,-0.927688,-0.2282,0.0868,0.41314
-2.93104,0,0,17.931,17.931,12.069,12.069,2.09051,1.128,7.36058,-0.60982,0.149249,-0.0358376,1,0,1,1.1025,-1.3475,1.575,-0.632936,0.124806,-1.04737,-0.2282,0.0868,0.41314
-2.83963,0,0,17.8396,17.8396,12.1604,12.1604,2.025,2.18733,6.69885,0.617535,0.08849,0.370383,0,0,1,2.485,-1.4175,0.5775,0.618174,0.06527,-0.643794,-0.2282,0.0868,0.41314
-2.50287,0,0,17.5029,17.5029,12.4971,12.4971,1.78427,1.20163,7.41105,-0.590209,0.17163,0.272057,0,0,1,1.0675,-0.6475,0.5775,-0.611952,0.1525,-0.742004,-0.2282,0.0868,0.41314
-2.17797,0,0,17.178,17.178,12.822,12.822,1.55202,0.23827,8.12374,-0.573397,0.167585,0.272386,0,0,1,5.215,0.5425,-0.14,-0.611952,0.1525,-0.742004,-0.2282,0.0868,0.41314
-2.18332,0,0,17.1833,17.1833,12.8167,12.8167,1.55568,0.239617,8.12369,0.766324,-0.103472,0.150788,1,0,1,5.565,0.9275,-0.8925,0.733464,-0.11834,-0.862662,-0.2282,0.0868,0.41314
-2.18877,0,0,17.1888,17.1888,12.8112,12.8112,1.55941,0.24257,8.12389,0.766272,-0.103407,0.150786,1,0,1,5.6,1.8725,-0.77,0.733464,-0.11834,-0.862662,-0.22344,0.08512,0.4165
-2.19306,0,0,17.1931,17.1931,12.8069,12.8069,1.56231,0.245491,8.122,0.135711,-0.0623222,-0.186094,1,0,1,5.145,1.82,-1.995,0.100284,-0.077348,-1.19694,-0.22344,0.08512,0.4165
-2.19473,0,0,17.1947,17.1947,12.8053,12.8053,1.56333,0.246776,8.11873,0.135688,-0.0623044,-0.186095,1,0,1,4.095,0.84,-2.765,0.100284,-0.077348,-1.19694,-0.22344,0.08512,0.4165
-2.19395,0,0,17.1939,17.1939,12.8061,12.8061,1.5626,0.24738,8.11524,-0.173625,-0.184932,-0.0856456,1,0,1,3.115,0.4375,-2.8875,-0.210328,-0.199836,-1.09727,-0.22344,0.08512,0.4165
-2.19317,0,0,17.1932,17.1932,12.8068,12.8068,1.56188,0.247984,8.11175,-0.173635,-0.184945,-0.0856453,1,0,1,3.115,0.4375,-2.8875,-0.210328,-0.199836,-1.09727,-0.22344,0.08512,0.4165
-2.19068,0,0,17.1907,17.1907,12.8093,12.8093,1.55993,0.245614,8.10773,-0.25013,-0.148829,0.211031,1,0,1,2.4325,-1.3125,-3.15,-0.287188,-0.163724,-0.802882,-0.22344,0.08512,0.4165
-2.18819,0,0,17.1882,17.1882,12.8118,12.8118,1.55799,0.243244,8.10371,-0.250089,-0.148863,0.211032,1,0,1,2.4325,-1.3125,-3.15,-0.287188,-0.163724,-0.802882,-0.22344,0.08512,0.4165
-2.38173,0,0,17.3817,17.3817,12.6183,12.6183,1.69605,1.12966,7.56302,0.587757,-0.0982201,0.163197,0,0,1,1.7675,4.2875,-3.325,0.56974,-0.115534,-0.850096,-0.22344,0.08512,0.4165
-2.5685,0,0,17.5685,17.5685,12.4315,12.4315,1.82926,1.9986,7.02018,0.572597,-0.0959099,0.162712,0,0,1,1.7675,4.2875,-3.325,0.56974,-0.115534,-0.850096,-0.22512,0.091,0.41426
-2.57188,0,0,17.5719,17.5719,12.4281,12.4281,1.83148,1.99916,7.01738,-0.363824,-0.12335,-0.0787608,1,0,1,4.8125,0.42,-2.485,-0.370636,-0.142984,-1.0897,-0.22512,0.091,0.41426
-2.57526,0,0,17.5753,17.5753,12.4247,12.4247,1.8337,1.99973,7.01458,-0.363834,-0.123311,-0.0787623,1,0,1,4.8125,0.42,-2.485,-0.370636,-0.142984,-1.0897,-0.22512,0.091,0.41426
-2.69775,0,0,17.6977,17.6977,12.3023,12.3023,1.92098,1.9976,7.06431,-0.00990925,-0.0675651,0.066883,0,0,1,5.04,1.75,-1.575,-0.01525,-0.088816,-0.945134,-0.22512,0.091,0.41426
-2.6106,0,0,17.6106,17.6106,12.3894,12.3894,1.85853,1.73623,7.29135,-0.178831,0.0522565,-0.0681758,0,0,1,5.8975,1.225,-1.47,-0.189466,0.031964,-1.07933,-0.22512,0.091,0.41426
-2.52143,0,0,17.5214,17.5214,12.4786,12.4786,1.79465,1.47953,7.51755,-0.174353,0.0511466,-0.0680147,0,0,1,4.4275,-0.07,-1.2425,-0.189466,0.031964,-1.07933,-0.22512,0.091,0.41426
-2.60552,0,0,17.6055,17.6055,12.3945,12.3945,1.85452,1.44646,7.59286,-0.02447,-0.0483192,0.0754477,0,0,1,2.7825,-0.805,-0.2625,-0.039528,-0.068442,-0.93696,-0.22512,0.091,0.41426
-2.68732,0,0,17.6873,17.6873,12.3127,12.3127,1.91274,1.41318,7.66806,-0.0238893,-0.0473035,0.0754288,0,0,1,2.5025,-1.365,0.0875,-0.039528,-0.068442,-0.93696,-0.22512,0.091,0.41426
-2.68582,0,0,17.6858,17.6858,12.3142,12.3142,1.91146,1.41186,7.66922,0.284343,0.238573,0.22555,1,0,1,2.7825,-0.6125,-0.14,0.269986,0.21716,-0.787998,-0.22386,0.0931,0.41524
-2.68757,0,0,17.6876,17.6876,12.3124,12.3124,1.91251,1.41113,7.67211,0.284356,0.238591,0.22555,1,0,1,4.06,-0.2275,0.8575,0.269986,0.21716,-0.787998,-0.22386,0.0931,0.41524
-2.80661,0,0,17.8066,17.8066,12.1934,12.1934,1.99732,1.40664,7.72572,-0.00968294,-0.0636589,0.10034,0,0,1,3.815,0.0875,0.6825,-0.025376,-0.086254,-0.912194,-0.22386,0.0931,0.41524
-2.92334,0,0,17.9233,17.9233,12.0767,12.0767,2.08048,1.4021,7.77885,-0.00960375,-0.0622088,0.10029,0,0,1,3.815,0.0875,0.6825,-0.025376,-0.086254,-0.912194,-0.22386,0.0931,0.41524
-2.92491,0,0,17.9249,17.9249,12.0751,12.0751,2.08138,1.40347,7.78088,0.0371445,0.131133,0.126231,1,0,1,3.99,0.98,0.315,0.021594,0.106872,-0.886452,-0.22386,0.0931,0.41524
-3.00049,0,0,18.0005,18.0005,11.9995,11.9995,2.13513,1.53122,7.745,0.072819,-0.0353672,0.0704439,0,0,1,5.215,0.7525,0.14,0.059658,-0.06039,-0.941718,-0.22386,0.0931,0.41524
-3.07217,0,0,18.0722,18.0722,11.9278,11.9278,2.1861,1.65572,7.70953,0.070647,-0.0344808,0.07035,0,0,1,4.3225,0.875,0.14,0.059658,-0.06039,-0.941718,-0.22386,0.0931,0.41524
-3.07426,0,0,18.0743,18.0743,11.9257,11.9257,2.18736,1.65618,7.71069,-0.336946,0.285757,-0.142844,1,0,1,4.2,0.4375,-0.175,-0.349652,0.259494,-1.15327,-0.22386,0.0931,0.41524
-3.07594,0,0,18.0759,18.0759,11.9241,11.9241,2.18833,1.65502,7.71143,-0.336925,0.285774,-0.142844,1,0,1,4.0425,-0.525,-0.385,-0.349652,0.259494,-1.15327,-0.23044,0.0987,0.42686
-3.07733,0,0,18.0773,18.0773,11.9227,11.9227,2.18908,1.65503,7.71254,-0.010858,0.0344506,0.216288,1,0,1,3.92,0.175,-0.1925,-0.022204,0.008418,-0.796904,-0.23044,0.0987,0.42686
-3.07741,0,0,18.0774,18.0774,11.9226,11.9226,2.1889,1.65467,7.71358,-0.0108516,0.0344474,0.216288,1,0,1,3.395,-0.0525,-0.2275,-0.022204,0.008418,-0.796904,-0.23044,0.0987,0.42686
-3.06775,0,0,18.0677,18.0677,11.9323,11.9323,2.18177,1.51176,7.84515,-0.0978934,-0.00341142,-0.0763783,0,0,1,2.2575,-0.175,-0.56,-0.112118,-0.02928,-1.08739,-0.23044,0.0987,0.42686
-3.06068,0,0,18.0607,18.0607,11.9393,11.9393,2.17649,1.37289,7.97582,-0.0954703,-0.00350115,-0.0763138,0,0,1,3.185,-0.035,-0.5075,-0.112118,-0.02928,-1.08739,-0.23044,0.0987,0.42686
-3.05969,0,0,18.0597,18.0597,11.9403,11.9403,2.17555,1.37343,7.97654,0.134857,0.0704912,0.187903,1,0,1,2.975,0.4725,-0.4375,0.119194,0.044652,-0.825208,-0.23044,0.0987,0.42686
-3.05662,0,0,18.0566,18.0566,11.9434,11.9434,2.17312,1.37516,7.97655,0.134827,0.0704488,0.187904,1,0,1,2.1525,1.155,-0.875,0.119194,0.044652,-0.825208,-0.23044,0.0987,0.42686
-2.77718,0,0,17.7772,17.7772,12.2228,12.2228,1.97331,1.37604,8.02286,0.012111,0.183596,-0.0196305,0,0,1,4.7075,0.56,-1.26,-0.004026,0.161162,-1.03127,-0.23044,0.0987,0.42686
-2.50137,0,0,17.5014,17.5014,12.4986,12.4986,1.77612,1.37771,8.0612,0.0120819,0.180157,-0.0195186,0,0,1,3.9025,0.07,-1.75,-0.004026,0.161162,-1.03127,-0.22554,0.10318,0.42686
-2.5059,0,0,17.5059,17.5059,12.4941,12.4941,1.77916,1.3777,8.06034,0.136605,0.135756,0.331744,1,0,1,5.2325,0.1225,-1.3475,0.121024,0.116754,-0.682712,-0.22554,0.10318,0.42686
-2.50496,0,0,17.505,17.505,12.495,12.495,1.7783,1.37761,8.05779,0.136607,0.135741,0.331744,1,0,1,3.0625,0.035,-2.3275,0.121024,0.116754,-0.682712,-0.22554,0.10318,0.42686
-2.50403,0,0,17.504,17.504,12.496,12.496,1.77744,1.37848,8.05563,-0.0737005,0.180424,0.170436,1,0,1,3.0625,0.6125,-2.1175,-0.090158,0.161406,-0.842776,-0.22554,0.10318,0.42686
-2.50564,0,0,17.5056,17.5056,12.4944,12.4944,1.7784,1.37626,8.05505,-0.0736617,0.180441,0.170436,1,0,1,4.06,-1.1725,-1.1375,-0.090158,0.161406,-0.842776,-0.22554,0.10318,0.42686
-2.13335,0,0,17.1333,17.1333,12.8667,12.8667,1.51232,1.72157,7.85969,0.249054,0.25701,0.035901,0,0,1,4.3925,-0.105,-1.96,0.239974,0.242536,-0.976244,-0.22554,0.10318,0.42686
-1.7643,0,0,16.7643,16.7643,13.2357,13.2357,1.24857,2.06074,7.66294,0.243138,0.252406,0.0358165,0,0,1,3.29,0.805,-1.89,0.239974,0.242536,-0.976244,-0.22554,0.10318,0.42686
-1.76479,0,0,16.7648,16.7648,13.2352,13.2352,1.24879,2.06153,7.66095,-0.282788,-0.0543724,-0.110739,1,0,1,3.675,0.5775,-2.0125,-0.288164,-0.063928,-1.12167,-0.22554,0.10318,0.42686
-1.76281,0,0,16.7628,16.7628,13.2372,13.2372,1.24724,2.06264,7.65935,-0.282807,-0.0543994,-0.110739,1,0,1,2.6775,0.77,-1.785,-0.288164,-0.063928,-1.12167,-0.22554,0.10318,0.42686
-1.95708,0,0,16.9571,16.9571,13.0429,13.0429,1.38586,1.48248,8.06842,-0.37765,-0.135265,0.126072,0,0,1,2.73,-0.2275,-1.015,-0.393572,-0.147132,-0.88694,-0.22722,0.10514,0.42728
-1.95702,0,0,16.957,16.957,13.043,13.043,1.38567,1.48362,8.06698,-0.284247,0.132922,0.197013,1,0,1,3.43,0.7875,-1.6975,-0.299754,0.12078,-0.816546,-0.22722,0.10514,0.42728
-1.96874,0,0,16.9687,16.9687,13.0313,13.0313,1.39389,1.4824,8.06705,-0.284226,0.133065,0.19701,1,0,1,8.12,-0.5775,-0.7875,-0.299754,0.12078,-0.816546,-0.22722,0.10514,0.42728
-1.67963,0,0,16.6796,16.6796,13.3204,13.3204,1.18726,1.56987,8.04439,0.07421,0.20066,-0.0372897,0,0,1,5.7225,-0.4375,-0.5775,0.061732,0.191906,-1.04908,-0.22722,0.10514,0.42728
-1.39383,0,0,16.3938,16.3938,13.6062,13.6062,0.983012,1.6558,8.02253,0.0727108,0.197097,-0.0372644,0,0,1,4.8825,-0.21,0,0.061732,0.191906,-1.04908,-0.22722,0.10514,0.42728
-1.29751,0,0,16.2975,16.2975,13.7025,13.7025,0.914112,2.12433,7.7268,0.320994,0.0806027,0.0511317,0,0,1,5.3375,-0.3325,0.07,0.319274,0.076738,-0.961116,-0.22722,0.10514,0.42728
-1.19086,0,0,16.1909,16.1909,13.8091,13.8091,0.83784,2.58361,7.43085,0.312985,0.0792678,0.0508229,0,0,1,1.0325,0.6825,-0.315,0.319274,0.076738,-0.961116,-0.22722,0.10514,0.42728
-1.01795,0,0,16.0179,16.0179,13.9821,13.9821,0.714259,2.98069,7.17291,0.27885,0.127914,0.0250653,0,0,1,4.6025,0.665,-0.315,0.291946,0.12749,-0.98637,-0.22722,0.10514,0.42728
-0.845799,0,0,15.8458,15.8458,14.1542,14.1542,0.591231,3.36715,6.91338,0.272115,0.125766,0.0247163,0,0,1,4.1475,0.7,-0.595,0.291946,0.12749,-0.98637,-0.22666,0.10514,0.43624
-0.841652,0,0,15.8417,15.8417,14.1583,14.1583,0.588206,3.36859,6.9133,-0.238028,-0.0606524,-0.125528,1,0,1,1.82,0.98,-0.8925,-0.220332,-0.058682,-1.13545,-0.22666,0.10514,0.43624
