pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.657603,0.335734,9.14829,-0.00350752,-0.0317009,0.00305257,0,0,0,3.6225,-0.0175,-1.2425,-0.037942,-0.030988,-1.00955,-0.16366,-0.2429,0.3451
-0,0,0,5,5,5,5,0.697028,0.351701,9.77383,-0.0037862,-0.0310129,0.00304277,0,0,0,3.4125,-0.0525,-1.2075,-0.037942,-0.030988,-1.00955,-0.16366,-0.2429,0.3451
-0,0,0,5,5,5,5,0.737245,0.3753,10.3947,-0.00419807,-0.0317766,0.000203555,0,0,0,3.2725,4.4275,-1.3125,-0.037942,-0.032452,-1.01236,-0.16366,-0.2429,0.3451
-0,0,0,5,5,5,5,0.778173,0.392516,11.0099,-0.00340517,-0.0319173,0.00265107,0,0,0,3.3775,0.07,-1.365,-0.036844,-0.033306,-1.00992,-0.16366,-0.2429,0.3451
-0,0,0,5,5,5,5,0.818075,0.408707,11.6209,-0.00368775,-0.031221,0.00263939,0,0,0,3.2025,0.0175,-1.2775,-0.036844,-0.033306,-1.00992,-0.16366,-0.2429,0.3451
-0,0,0,5,5,5,5,0.858688,0.427871,12.2254,-0.00183547,-0.031245,0.00619208,0,0,0,3.29,0.175,-1.2775,-0.034648,-0.034038,-1.00638,-0.16366,-0.2429,0.3451
-0,0,0,5,5,5,5,0.896968,0.4448,12.8209,-0.00200943,-0.0293558,0.00236819,0,0,0,3.4125,-0.035,-1.295,-0.034526,-0.032818,-1.01016,-0.16394,-0.238,0.34328
-0,0,0,5,5,5,5,0.933293,0.457077,13.4143,-0.0047749,-0.0279892,0.00223343,0,0,0,3.325,0.0875,-1.2775,-0.037088,-0.032086,-1.01028,-0.16394,-0.238,0.34328
-0,0,0,5,5,5,5,0.971161,0.471177,14.002,-0.00404911,-0.0287939,0.00763019,0,0,0,3.29,0.1575,-1.26,-0.036112,-0.03355,-1.00491,-0.16394,-0.238,0.34328
-0,0,0,5,5,5,5,1.01085,0.493264,14.5797,0.0016397,-0.0295668,0.00478715,0,0,0,3.5175,-0.0525,-1.26,-0.030012,-0.035014,-1.00772,-0.16394,-0.238,0.34328
-0,0,0,5,5,5,5,1.05012,0.514316,15.1529,0.00127229,-0.0288818,0.0047716,0,0,0,3.6925,-0.0525,-1.26,-0.030012,-0.035014,-1.00772,-0.16394,-0.238,0.34328
-0,0,0,5,5,5,5,1.0837,0.520581,15.73,-0.00758403,-0.0253648,0.00193188,0,0,0,3.5175,0.035,-1.1375,-0.038796,-0.032086,-1.01053,-0.16394,-0.238,0.34328
-0,0,0,5,5,5,5,1.11779,0.531514,16.2992,-0.00400877,-0.0255026,-0.000786169,0,0,0,3.57,-0.1225,-1.0675,-0.035014,-0.032818,-1.01321,-0.16394,-0.238,0.34328
-0,0,0,5,5,5,5,1.15121,0.541678,16.8603,-0.00418617,-0.0249195,-0.000799377,0,0,0,3.57,-0.1225,-1.0675,-0.035014,-0.032818,-1.01321,-0.1666,-0.23842,0.34734
-0,0,0,5,5,5,5,1.185,0.552878,17.4158,-0.00389569,-0.0251848,0.0061948,0,0,0,3.255,0.0175,-1.2075,-0.034526,-0.033672,-1.00626,-0.1666,-0.23842,0.34734
-0,0,0,5,5,5,5,1.21768,0.558954,17.9693,-0.00703887,-0.0244925,0.00298515,0,0,0,3.3425,-0.035,-1.225,-0.037576,-0.03355,-1.00943,-0.1666,-0.23842,0.34734
-0,0,0,5,5,5,5,1.24968,0.564628,18.5184,-0.00713788,-0.0239342,0.00297216,0,0,0,3.325,0.0525,-1.12,-0.037576,-0.03355,-1.00943,-0.1666,-0.23842,0.34734
-0,0,0,5,5,5,5,1.28367,0.571799,19.0616,-0.00677711,-0.0251731,0.00885933,0,0,0,3.185,0.07,-1.19,-0.037088,-0.03538,-1.00357,-0.1666,-0.23842,0.34734
-0,0,0,5,5,5,5,1.3175,0.578626,19.6,-0.00689625,-0.0245828,0.00884473,0,0,0,3.4825,0.21,-1.4,-0.037088,-0.03538,-1.00357,-0.1666,-0.23842,0.34734
-0,0,0,5,5,5,5,1.34697,0.583039,20.1344,-0.00685178,-0.0218705,-0.000880935,0,0,0,3.43,0.0175,-1.3125,-0.036966,-0.033184,-1.01321,-0.1666,-0.23842,0.34734
-0,0,0,5,5,5,5,1.37561,0.586926,20.6644,-0.00691962,-0.0213707,-0.000893503,0,0,0,3.3075,-0.0175,-1.2425,-0.036966,-0.033184,-1.01321,-0.1666,-0.23842,0.34734
-0,0,0,5,5,5,5,1.40095,0.59098,21.199,-0.00565402,-0.0186083,0.00425889,0,0,0,3.2725,-0.105,-1.1725,-0.035624,-0.030866,-1.00809,-0.16618,-0.24248,0.33936
-0,0,0,5,5,5,5,1.42745,0.593791,21.729,-0.00667496,-0.0192451,0.00572235,0,0,0,3.3775,-0.245,-1.33,-0.0366,-0.031964,-1.00662,-0.16618,-0.24248,0.33936
-0,0,0,5,5,5,5,1.4534,0.596209,22.2543,-0.00671718,-0.0187923,0.00571053,0,0,0,3.3775,-0.245,-1.33,-0.0366,-0.031964,-1.00662,-0.16618,-0.24248,0.33936
-0,0,0,5,5,5,5,1.4801,0.596864,22.7763,-0.00867238,-0.0194256,0.00569848,0,0,0,3.36,0.105,-1.1375,-0.038552,-0.033062,-1.00662,-0.16618,-0.24248,0.33936
-0,0,0,5,5,5,5,1.50625,0.597179,23.2936,-0.00867787,-0.0189695,0.00568654,0,0,0,3.36,0.105,-1.1375,-0.038552,-0.033062,-1.00662,-0.16618,-0.24248,0.33936
-0,0,0,5,5,5,5,1.52978,0.605327,23.8011,-0.00177391,-0.0164828,0.00444468,0,0,0,3.465,0.035,-1.1025,-0.031476,-0.030988,-1.00784,-0.16618,-0.24248,0.33936
-0,0,0,5,5,5,5,1.55281,0.612994,24.304,-0.00190771,-0.016081,0.00443245,0,0,0,3.465,0.035,-1.1025,-0.031476,-0.030988,-1.00784,-0.16618,-0.24248,0.33936
-0,0,0,5,5,5,5,1.5822,0.61863,24.8074,-0.0111175,-0.0209419,0.00675338,0,0,0,3.535,4.4275,-1.2425,-0.040626,-0.036356,-1.00552,-0.16618,-0.24248,0.33936
-0,0,0,5,5,5,5,1.61088,0.623668,25.3009,-0.0112054,-0.0204415,0.00673848,0,0,0,3.535,4.4275,-1.2425,-0.040626,-0.036356,-1.00552,-0.16856,-0.2422,0.34482
-0,0,0,5,5,5,5,1.63274,0.622738,25.7883,-0.00790907,-0.0157858,0.00156402,0,0,0,3.4475,0.1575,-1.3125,-0.037332,-0.032086,-1.01065,-0.16856,-0.2422,0.34482
-0,0,0,5,5,5,5,1.65429,0.622742,26.2704,-0.00705875,-0.0151655,0.00487284,0,0,0,3.57,0.1925,-1.3475,-0.036478,-0.031842,-1.00735,-0.16856,-0.2422,0.34482
-0,0,0,5,5,5,5,1.67541,0.622459,26.748,-0.00705381,-0.0147972,0.00486219,0,0,0,3.5875,0.175,-1.2425,-0.036478,-0.031842,-1.00735,-0.16856,-0.2422,0.34482
-0,0,0,5,5,5,5,1.69763,0.621601,27.2208,-0.00764626,-0.0158752,0.000547745,0,0,0,3.5,0.035,-1.3125,-0.037088,-0.033306,-1.01162,-0.16856,-0.2422,0.34482
-0,0,0,5,5,5,5,1.71951,0.620498,27.6892,-0.00762701,-0.0154934,0.000536568,0,0,0,3.5875,0.035,-1.19,-0.037088,-0.033306,-1.01162,-0.16856,-0.2422,0.34482
-0,0,0,5,5,5,5,1.74523,0.625948,28.149,-0.00395608,-0.0174872,0.00654644,0,0,0,3.57,0.0875,-1.12,-0.033306,-0.035746,-1.00565,-0.16856,-0.2422,0.34482
-0,0,0,5,5,5,5,1.77037,0.630702,28.6042,-0.00403904,-0.0170487,0.00653207,0,0,0,3.57,-0.07,-1.155,-0.033306,-0.035746,-1.00565,-0.16856,-0.2422,0.34482
-0,0,0,5,5,5,5,1.79016,0.629217,29.0653,-0.00717175,-0.0141389,0.000374202,0,0,0,3.395,-0.07,-1.1725,-0.036478,-0.033184,-1.01175,-0.16268,-0.24178,0.34006
-0,0,0,5,5,5,5,1.80777,0.627147,29.5222,-0.00701413,-0.0126105,0.00110264,0,0,0,3.3775,0,-1.1725,-0.036356,-0.031964,-1.01101,-0.16268,-0.24178,0.34006
-0,0,0,5,5,5,5,1.82544,0.62493,29.9742,-0.00697546,-0.0123022,0.00109329,0,0,0,3.64,0,-1.3475,-0.036356,-0.031964,-1.01101,-0.16268,-0.24178,0.34006
-0,0,0,5,5,5,5,1.84304,0.620313,30.4231,-0.00883864,-0.0126057,-0.00112875,0,0,0,3.5525,0.035,-1.2425,-0.038308,-0.032574,-1.01321,-0.16268,-0.24178,0.34006
-0,0,0,5,5,5,5,1.8604,0.615644,30.8671,-0.00875716,-0.0123029,-0.00113766,0,0,0,3.64,0.0525,-1.4175,-0.038308,-0.032574,-1.01321,-0.16268,-0.24178,0.34006
-0,0,0,5,5,5,5,1.87942,0.612406,31.3059,-0.00833619,-0.0131924,0.00278647,0,0,0,3.6225,0.1925,-1.33,-0.037942,-0.033794,-1.00931,-0.16268,-0.24178,0.34006
-0,0,0,5,5,5,5,1.89835,0.608902,31.7404,-0.00827503,-0.0128623,0.00277624,0,0,0,3.815,0.1225,-1.19,-0.037942,-0.033794,-1.00931,-0.16268,-0.24178,0.34006
-0,0,0,5,5,5,5,1.91714,0.606795,32.1694,-0.00714489,-0.0125344,0.00792954,0,0,0,3.71,0.07,-1.225,-0.036844,-0.033794,-1.00418,-0.16268,-0.24178,0.34006
-0,0,0,5,5,5,5,1.93516,0.604371,32.5904,-0.00710258,-0.0122201,0.00791942,0,0,0,3.535,0,-1.2075,-0.036844,-0.033794,-1.00418,-0.16926,-0.24374,0.3395
-0,0,0,5,5,5,5,1.95239,0.605711,33.0048,-0.00408883,-0.0116754,0.00323693,0,0,0,3.465,0.07,-1.2775,-0.033794,-0.03355,-1.00882,-0.16926,-0.24374,0.3395
-0,0,0,5,5,5,5,1.9692,0.606827,33.4149,-0.0041083,-0.0113822,0.00322669,0,0,0,3.465,0.07,-1.2775,-0.033794,-0.03355,-1.00882,-0.16926,-0.24374,0.3395
-0,0,0,5,5,5,5,1.98362,0.605631,33.8217,-0.00505932,-0.0100314,0.00149695,0,0,0,3.4125,-0.0175,-1.295,-0.03477,-0.032452,-1.01053,-0.16926,-0.24374,0.3395
-0,0,0,5,5,5,5,1.99887,0.601027,34.2256,-0.00765165,-0.0106203,0.00222624,0,0,0,3.5525,-0.14,-1.33,-0.037454,-0.033306,-1.00979,-0.16926,-0.24374,0.3395
-0,0,0,5,5,5,5,2.01364,0.596461,34.6251,-0.00757196,-0.0103628,0.00221805,0,0,0,3.4825,-0.0875,-1.4,-0.037454,-0.033306,-1.00979,-0.16926,-0.24374,0.3395
-0,0,0,5,5,5,5,2.03142,0.593935,35.0188,-0.00692046,-0.0121288,0.00294524,0,0,0,3.5525,0,-1.3825,-0.036844,-0.03538,-1.00906,-0.16926,-0.24374,0.3395
-0,0,0,5,5,5,5,2.04903,0.591258,35.4073,-0.00687374,-0.0118215,0.00293478,0,0,0,3.71,0,-1.435,-0.036844,-0.03538,-1.00906,-0.16422,-0.2415,0.34678
-0,0,0,5,5,5,5,2.0615,0.58743,35.7931,-0.00632099,-0.00842882,0.00341946,0,0,0,3.6575,0,-1.2425,-0.036356,-0.032208,-1.00857,-0.16422,-0.2415,0.34678
-0,0,0,5,5,5,5,2.07466,0.582189,36.1755,-0.00768735,-0.00905403,0.0039039,0,0,0,3.605,0.0525,-1.225,-0.03782,-0.033062,-1.00809,-0.16422,-0.2415,0.34678
-0,0,0,5,5,5,5,2.08699,0.576871,36.5538,-0.00759454,-0.00883903,0.00389702,0,0,0,3.3075,0.0175,-1.155,-0.03782,-0.033062,-1.00809,-0.16422,-0.2415,0.34678
-0,0,0,5,5,5,5,2.10116,0.575105,36.9258,-0.00525548,-0.00944676,0.00610137,0,0,0,3.5,0.0175,-1.26,-0.035502,-0.033916,-1.00589,-0.16422,-0.2415,0.34678
-0,0,0,5,5,5,5,2.11523,0.572786,37.2936,-0.00521501,-0.00920131,0.00609274,0,0,0,3.64,-0.245,-1.3125,-0.035502,-0.033916,-1.00589,-0.16422,-0.2415,0.34678
-0,0,0,5,5,5,5,2.12601,0.56787,37.6595,-0.00658704,-0.00730355,0.0049801,0,0,0,3.605,-0.0525,-1.225,-0.036966,-0.032208,-1.00699,-0.16422,-0.2415,0.34678
-0,0,0,5,5,5,5,2.13625,0.562891,38.0216,-0.00650016,-0.0071249,0.00497431,0,0,0,3.4475,-0.0875,-1.1025,-0.036966,-0.032208,-1.00699,-0.16422,-0.2415,0.34678
-0,0,0,5,5,5,5,2.15009,0.561849,38.3781,-0.00429523,-0.00895962,0.00803916,0,0,0,3.5175,-0.1575,-1.26,-0.03477,-0.034282,-1.00394,-0.1645,-0.24318,0.3472
-0,0,0,5,5,5,5,2.16135,0.558336,38.7325,-0.00569174,-0.00766412,0.00102431,0,0,0,3.605,0.035,-1.1725,-0.036234,-0.033184,-1.01089,-0.1645,-0.24318,0.3472
-0,0,0,5,5,5,5,2.16701,0.553106,39.0847,-0.00547899,-0.00439019,-0.000453916,0,0,0,3.36,-0.0875,-1.155,-0.036112,-0.030012,-1.01236,-0.1645,-0.24318,0.3472
-0,0,0,5,5,5,5,2.1729,0.548277,39.4328,-0.0053947,-0.0042873,-0.000457004,0,0,0,3.57,0.105,-1.2775,-0.036112,-0.030012,-1.01236,-0.1645,-0.24318,0.3472
-0,0,0,5,5,5,5,2.17884,0.540777,39.7784,-0.00732906,-0.00430579,0.00175338,0,0,0,3.675,0.0175,-1.19,-0.038186,-0.030134,-1.01016,-0.1645,-0.24318,0.3472
-0,0,0,5,5,5,5,2.18455,0.533554,40.1199,-0.00720299,-0.00420615,0.00175076,0,0,0,3.6225,0.105,-1.3475,-0.038186,-0.030134,-1.01016,-0.1645,-0.24318,0.3472
-0,0,0,5,5,5,5,2.19112,0.528382,40.4562,-0.00565491,-0.00445806,0.0077717,0,0,0,3.5,-0.07,-1.4175,-0.036722,-0.0305,-1.00418,-0.1645,-0.24318,0.3472
-0,0,0,5,5,5,5,2.19752,0.523235,40.7888,-0.00556507,-0.00434628,0.00776825,0,0,0,3.5,-0.0875,-1.3825,-0.036722,-0.0305,-1.00418,-0.1645,-0.24318,0.3472
-0,0,0,5,5,5,5,2.20541,0.519053,41.1162,-0.00524912,-0.00555216,-0.00108867,0,0,0,3.57,0.0175,-1.2775,-0.036478,-0.031842,-1.01297,-0.16394,-0.24024,0.34314
-0,0,0,5,5,5,5,2.21243,0.515973,41.4396,-0.00422348,-0.00469684,0.00554631,0,0,0,3.4825,0.0175,-1.2425,-0.035502,-0.03111,-1.00638,-0.16394,-0.24024,0.34314
-0,0,0,5,5,5,5,2.22203,0.515732,41.7576,-0.00263996,-0.00623926,0.00320385,0,0,0,3.4825,0.035,-1.19,-0.033916,-0.032818,-1.0087,-0.16394,-0.24024,0.34314
-0,0,0,5,5,5,5,2.23166,0.515145,42.0717,-0.00262973,-0.00607134,0.00319741,0,0,0,3.64,-0.1225,-1.365,-0.033916,-0.032818,-1.0087,-0.16394,-0.24024,0.34314
-0,0,0,5,5,5,5,2.23875,0.512323,42.3838,-0.00367383,-0.0049707,-0.000987224,0,0,0,3.465,-0.21,-1.2075,-0.035014,-0.031842,-1.01284,-0.16394,-0.24024,0.34314
-0,0,0,5,5,5,5,2.24535,0.509559,42.6924,-0.00362559,-0.00485558,-0.0009913,0,0,0,3.29,-0.175,-1.225,-0.035014,-0.031842,-1.01284,-0.16394,-0.24024,0.34314
-0,0,0,5,5,5,5,2.25199,0.510165,42.9958,-0.000720523,-0.00449549,0.000110593,0,0,0,3.29,-0.35,-1.225,-0.032086,-0.031598,-1.01175,-0.16394,-0.24024,0.34314
-0,0,0,5,5,5,5,2.25884,0.511358,43.2863,-0.000741347,-0.00437595,0.0001057,0,0,0,3.5175,0.0525,-1.26,-0.032086,-0.031598,-1.01175,-0.16912,-0.238,0.34706
-0,0,0,5,5,5,5,2.26587,0.504404,43.5772,-0.00742318,-0.00498615,0.00526577,0,0,0,3.57,0.21,-1.225,-0.038918,-0.03233,-1.00662,-0.16912,-0.238,0.34706
-0,0,0,5,5,5,5,2.27226,0.497428,43.8648,-0.00730143,-0.0048746,0.00526242,0,0,0,3.3075,0.14,-1.2075,-0.038918,-0.03233,-1.00662,-0.16912,-0.238,0.34706
-0,0,0,5,5,5,5,2.28015,0.493646,44.1472,-0.00504868,-0.00571402,0.00230675,0,0,0,3.2725,0.07,-1.295,-0.036722,-0.033306,-1.00955,-0.16912,-0.238,0.34706
-0,0,0,5,5,5,5,2.28797,0.489506,44.4266,-0.00497642,-0.0055776,0.00230193,0,0,0,3.3425,-0.14,-1.085,-0.036722,-0.033306,-1.00955,-0.16912,-0.238,0.34706
-0,0,0,5,5,5,5,2.2937,0.483397,44.7042,-0.00620615,-0.00425639,0.00266769,0,0,0,3.465,0.0175,-1.1725,-0.038064,-0.032086,-1.00918,-0.16912,-0.238,0.34706
-0,0,0,5,5,5,5,2.29914,0.477592,44.9784,-0.00610484,-0.00416149,0.00266473,0,0,0,3.3775,0.14,-1.2425,-0.038064,-0.032086,-1.00918,-0.16912,-0.238,0.34706
-0,0,0,5,5,5,5,2.30759,0.476688,45.2466,-0.00268746,-0.00572397,-0.000414773,0,0,0,3.4125,0,-1.2075,-0.034648,-0.033794,-1.01223,-0.16912,-0.238,0.34706
-0,0,0,5,5,5,5,2.31591,0.475973,45.5115,-0.00267497,-0.00557888,-0.000420527,0,0,0,3.465,0.14,-1.295,-0.034648,-0.033794,-1.01223,-0.16912,-0.238,0.34706
-0,0,0,5,5,5,5,2.32065,0.473654,45.7777,-0.00299896,-0.00317575,0.00400261,0,0,0,3.465,0.035,-1.3475,-0.035014,-0.031476,-1.00784,-0.16898,-0.24136,0.34832
-0,0,0,5,5,5,5,2.32834,0.472092,46.0398,-0.00297171,-0.00499572,0.00621046,0,0,0,3.3775,-0.07,-1.26,-0.035014,-0.033428,-1.00565,-0.16898,-0.24136,0.34832
-0,0,0,5,5,5,5,2.33545,0.470591,46.2988,-0.0029455,-0.00487167,0.00620563,0,0,0,3.1675,-0.0175,-1.295,-0.035014,-0.033428,-1.00565,-0.16898,-0.24136,0.34832
-0,0,0,5,5,5,5,2.34433,0.466145,46.5556,-0.00529762,-0.00581603,0.00570814,0,0,0,3.57,-0.175,-1.26,-0.037454,-0.034526,-1.00613,-0.16898,-0.24136,0.34832
-0,0,0,5,5,5,5,2.35304,0.461967,46.8092,-0.00522471,-0.00566405,0.0057025,0,0,0,3.605,-0.035,-1.3475,-0.037454,-0.034526,-1.00613,-0.16898,-0.24136,0.34832
-0,0,0,5,5,5,5,2.359,0.456883,47.0607,-0.00537895,-0.00421678,0.00692842,0,0,0,3.3425,-0.07,-1.365,-0.037698,-0.033184,-1.00491,-0.16898,-0.24136,0.34832
-0,0,0,5,5,5,5,2.36469,0.451732,47.3096,-0.00528905,-0.00411754,0.00692504,0,0,0,3.2725,-0.14,-1.2075,-0.037698,-0.033184,-1.00491,-0.16898,-0.24136,0.34832
-0,0,0,5,5,5,5,2.37317,0.44671,47.5546,-0.00580883,-0.0059236,0.0036,0,0,0,3.395,-0.105,-1.295,-0.038308,-0.035136,-1.00821,-0.16898,-0.24136,0.34832
-0,0,0,5,5,5,5,2.3816,0.441703,47.7975,-0.00572144,-0.00577656,0.00359457,0,0,0,3.4825,-0.1225,-1.3125,-0.038308,-0.035136,-1.00821,-0.16618,-0.23926,0.35
-0,0,0,5,5,5,5,2.3852,0.43646,48.039,-0.00502252,-0.0027827,0.00310087,0,0,0,3.43,0,-1.3475,-0.037698,-0.032208,-1.0087,-0.16618,-0.23926,0.35
-0,0,0,5,5,5,5,2.38882,0.431416,48.2779,-0.00493448,-0.00271963,0.00309891,0,0,0,3.4825,0.07,-1.2075,-0.037698,-0.032208,-1.0087,-0.16618,-0.23926,0.35
-0,0,0,5,5,5,5,2.39207,0.428945,48.5132,-0.00258312,-0.00229644,-0.00206698,0,0,0,3.605,-0.0175,-1.1725,-0.03538,-0.031842,-1.01382,-0.16618,-0.23926,0.35
-0,0,0,5,5,5,5,2.39491,0.42645,48.7455,-0.00253958,-0.00224703,-0.00206872,0,0,0,3.4125,-0.0525,-1.26,-0.03538,-0.031842,-1.01382,-0.16618,-0.23926,0.35
-0,0,0,5,5,5,5,2.4052,0.425737,48.9725,-0.00289159,-0.00646402,0.00468601,0,0,0,3.5175,0.07,-1.2075,-0.035746,-0.036234,-1.00711,-0.16618,-0.23926,0.35
-0,0,0,5,5,5,5,2.41529,0.425072,49.1968,-0.00287999,-0.00628813,0.0046787,0,0,0,3.5525,0.14,-1.19,-0.035746,-0.036234,-1.00711,-0.16618,-0.23926,0.35
-0,0,0,5,5,5,5,2.41931,0.422965,49.4206,-0.00260025,-0.00279852,0.00246294,0,0,0,3.395,0.0175,-1.1725,-0.035502,-0.032818,-1.00931,-0.16618,-0.23926,0.35
-0,0,0,5,5,5,5,2.4233,0.420737,49.6461,-0.00256136,-0.00272891,0.00246028,0,0,0,3.43,-0.07,-1.19,-0.035502,-0.032818,-1.00931,-0.1659,-0.2429,0.34762
-0,0,0,5,5,5,5,2.43131,0.420457,49.8671,-0.00182756,-0.00527599,-0.00320123,0,0,0,3.5175,-0.035,-1.1375,-0.03477,-0.035502,-1.01492,-0.1659,-0.2429,0.34762
-0,0,0,5,5,5,5,2.43923,0.420029,50.0855,-0.00182009,-0.00513787,-0.00320705,0,0,0,3.5875,-0.0875,-1.155,-0.03477,-0.035502,-1.01492,-0.1659,-0.2429,0.34762
-0,0,0,5,5,5,5,2.44475,0.418291,50.3022,-0.00227569,-0.0036983,-0.000383118,0,0,0,3.4825,-0.1925,-1.225,-0.035258,-0.03416,-1.01211,-0.1659,-0.2429,0.34762
-0,0,0,5,5,5,5,2.45012,0.416902,50.5164,-0.00225145,-0.00360462,-0.000386945,0,0,0,3.4825,0.0175,-1.19,-0.035258,-0.03416,-1.01211,-0.1659,-0.2429,0.34762
-0,0,0,5,5,5,5,2.45242,0.410863,50.7305,-0.00530469,-0.00222106,-0.00505995,0,0,0,3.57,-0.0175,-1.295,-0.03843,-0.032818,-1.01675,-0.1659,-0.2429,0.34762
-0,0,0,5,5,5,5,2.45456,0.404787,50.9423,-0.00519865,-0.00218381,-0.00506079,0,0,0,3.5,-0.105,-1.225,-0.03843,-0.032818,-1.01675,-0.1659,-0.2429,0.34762
-0,0,0,5,5,5,5,2.45915,0.404284,51.1486,-0.00130233,-0.00234788,0.0107962,0,0,0,3.605,-0.035,-1.295,-0.034526,-0.033062,-1.00101,-0.1659,-0.2429,0.34762
-0,0,0,5,5,5,5,2.46414,0.404212,51.3541,-0.00130106,-0.00226095,0.0107925,0,0,0,3.885,0.2275,-1.295,-0.034526,-0.033062,-1.00101,-0.16884,-0.24794,0.34552
-0,0,0,5,5,5,5,2.46588,0.401037,51.5588,-0.00282496,-0.00137562,-0.00260984,0,0,0,3.64,-0.0175,-1.3125,-0.036112,-0.032208,-1.01431,-0.16884,-0.24794,0.34552
-0,0,0,5,5,5,5,2.46775,0.397805,51.761,-0.00276856,-0.00134314,-0.00261085,0,0,0,3.7275,-0.0875,-1.3825,-0.036112,-0.032208,-1.01431,-0.16884,-0.24794,0.34552
-0,0,0,5,5,5,5,2.47588,0.394559,51.9588,-0.00404825,-0.00510934,0.00611276,0,0,0,3.5525,-0.175,-1.26,-0.037454,-0.036112,-1.00565,-0.16884,-0.24794,0.34552
-0,0,0,5,5,5,5,2.48387,0.39147,52.1542,-0.00399433,-0.0049701,0.0061071,0,0,0,3.5875,-0.0875,-1.2425,-0.037454,-0.036112,-1.00565,-0.16884,-0.24794,0.34552
-0,0,0,5,5,5,5,2.48317,0.392666,52.3485,0.00120868,0.000757784,0.00106659,0,0,0,3.605,0,-1.2425,-0.032208,-0.030378,-1.01065,-0.16884,-0.24794,0.34552
-0,0,0,5,5,5,5,2.48225,0.393962,52.5405,0.00118606,0.000741617,0.00106714,0,0,0,3.465,0.07,-1.26,-0.032208,-0.030378,-1.01065,-0.16884,-0.24794,0.34552
-0,0,0,5,5,5,5,2.48413,0.387968,52.7315,-0.00526956,-0.00191228,0.00143527,0,0,0,3.36,-0.035,-1.365,-0.038796,-0.033062,-1.01028,-0.16884,-0.24794,0.34552
