pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.168527,0,0,15.1685,15.1685,14.8315,14.8315,0.120296,0.0165186,2.30519,-0.003889,-0.00712703,0.000305543,0,0,1,3.71,0,-0.875,-0.04392,0.002928,-1.01236,-0.2177,0.0504,0.36176
-0.18047,0,0,15.1805,15.1805,14.8195,14.8195,0.128813,0.0216027,2.50837,0.00233953,-0.00722263,-0.00326032,0,0,1,3.535,-0.035,-0.805,-0.037576,0.002684,-1.01589,-0.2177,0.0504,0.36176
-0.192183,0,0,15.1922,15.1922,14.8078,14.8078,0.137164,0.0265171,2.71007,0.00225376,-0.00707687,-0.00326069,0,0,1,3.535,-0.035,-0.805,-0.037576,0.002684,-1.01589,-0.2177,0.0504,0.36176
-0.204363,0,0,15.2044,15.2044,14.7956,14.7956,0.145849,0.0229337,2.91596,-0.00327204,-0.00778018,0.00300934,0,0,1,3.29,-0.035,-0.84,-0.043188,0.00183,-1.00967,-0.2177,0.0504,0.36176
-0.216303,0,0,15.2163,15.2163,14.7837,14.7837,0.154361,0.0194132,3.12035,-0.0032106,-0.00763162,0.00300897,0,0,1,3.29,-0.035,-0.84,-0.043188,0.00183,-1.00967,-0.2177,0.0504,0.36176
-0.228351,0,0,15.2284,15.2284,14.7716,14.7716,0.162949,0.0266872,3.30973,0.00358713,-0.0073596,0.00386914,0,0,1,3.4125,0.07,-0.84,-0.036234,0.001952,-1.00882,-0.22204,0.0532,0.3654
-0.243242,0,0,15.2432,15.2432,14.7568,14.7568,0.173567,0.029166,3.50086,0.000263752,-0.00937257,-0.00313949,0,0,1,3.325,0.0875,-0.91,-0.039528,-0.000244,-1.01577,-0.22204,0.0532,0.3654
-0.255841,0,0,15.2558,15.2558,14.7442,14.7442,0.182547,0.0325005,3.68979,0.00105595,-0.00787245,-0.000803984,0,0,1,3.36,0.0525,-0.875,-0.038674,0.001098,-1.01345,-0.22204,0.0532,0.3654
-0.26876,0,0,15.2688,15.2688,14.7312,14.7312,0.191754,0.0354118,3.87722,0.00100514,-0.00771175,-0.000804539,0,0,1,3.5875,-0.1225,-0.91,-0.038674,0.001098,-1.01345,-0.22204,0.0532,0.3654
-0.283424,0,0,15.2834,15.2834,14.7166,14.7166,0.202207,0.0315249,4.06811,-0.00366496,-0.00875059,0.00189974,0,0,1,3.6575,0.0525,-0.875,-0.043432,-0.000122,-1.01077,-0.22204,0.0532,0.3654
-0.298059,0,0,15.2981,15.2981,14.7019,14.7019,0.212637,0.028093,4.25729,-0.00360506,-0.00856854,0.00189911,0,0,1,3.7625,0.28,-1.0325,-0.043432,-0.000122,-1.01077,-0.22204,0.0532,0.3654
-0.30457,0,0,15.3046,15.3046,14.6954,14.6954,0.217265,0.0233095,4.44573,-0.00364306,-0.00384696,5.46197e-05,0,0,1,3.64,0.14,-0.875,-0.043554,0.004514,-1.0126,-0.22204,0.0532,0.3654
-0.310732,0,0,15.3107,15.3107,14.6893,14.6893,0.221643,0.0187275,4.63286,-0.00356309,-0.00377055,5.43563e-05,0,0,1,3.5525,0.1925,-0.8225,-0.043554,0.004514,-1.0126,-0.22204,0.0532,0.3654
-0.320639,0,0,15.3206,15.3206,14.6794,14.6794,0.228694,0.0171601,4.82369,-0.00183493,-0.00609001,0.00116042,0,0,1,3.4825,0.035,-0.91,-0.041846,0.002074,-1.0115,-0.21434,0.04984,0.36232
-0.333976,0,0,15.334,15.334,14.666,14.666,0.238196,0.0102474,5.01697,-0.00548034,-0.00812247,0.00337284,0,0,1,3.57,-0.035,-0.8225,-0.045628,-0.000122,-1.00931,-0.21434,0.04984,0.36232
-0.34705,0,0,15.347,15.347,14.653,14.653,0.247508,0.00348273,5.20883,-0.00536227,-0.00795995,0.00337217,0,0,1,3.57,-0.035,-0.8225,-0.045628,-0.000122,-1.00931,-0.21434,0.04984,0.36232
-0.358179,0,0,15.3582,15.3582,14.6418,14.6418,0.25543,0.00939366,5.39051,0.00291707,-0.00672253,-0.00314472,0,0,1,3.4825,0.0175,-0.875,-0.03721,0.000976,-1.01577,-0.21434,0.04984,0.36232
-0.369091,0,0,15.3691,15.3691,14.6309,14.6309,0.263196,0.0151163,5.57086,0.00281719,-0.006587,-0.00314535,0,0,1,3.4825,0.0175,-0.875,-0.03721,0.000976,-1.01577,-0.21434,0.04984,0.36232
-0.381144,0,0,15.3811,15.3811,14.6189,14.6189,0.271776,0.0123671,5.75576,-0.00296614,-0.00753639,0.0012801,0,0,1,3.4125,0.175,-0.8575,-0.043066,-0.000122,-1.01138,-0.21434,0.04984,0.36232
-0.394011,0,0,15.394,15.394,14.606,14.606,0.280937,0.013898,5.93668,-0.000198686,-0.00786501,4.98416e-05,0,0,1,3.465,0.1225,-0.6475,-0.04026,-0.00061,-1.0126,-0.21434,0.04984,0.36232
-0.406621,0,0,15.4066,15.4066,14.5934,14.5934,0.289913,0.0149628,6.11554,-0.000217269,-0.00770835,4.90565e-05,0,0,1,3.465,-0.105,-0.7,-0.04026,-0.00061,-1.0126,-0.2177,0.04984,0.36358
-0.414761,0,0,15.4148,15.4148,14.5852,14.5852,0.295695,0.00957377,6.29725,-0.00401076,-0.00528703,-0.00880373,0,0,1,3.43,-0.1225,-0.7175,-0.044164,0.001708,-1.02138,-0.2177,0.04984,0.36358
-0.422827,0,0,15.4228,15.4228,14.5772,14.5772,0.301424,0.00445693,6.47747,-0.00392145,-0.00518703,-0.00880424,0,0,1,3.465,-0.035,-0.7875,-0.044164,0.001708,-1.02138,-0.2177,0.04984,0.36358
-0.431113,0,0,15.4311,15.4311,14.5689,14.5689,0.30731,0.00280906,6.65429,-0.00182743,-0.00545069,-0.000567236,0,0,1,3.2725,0.07,-0.7,-0.04209,0.001342,-1.01321,-0.2177,0.04984,0.36358
-0.43919,0,0,15.4392,15.4392,14.5608,14.5608,0.313046,0.00103357,6.82975,-0.00179644,-0.00535058,-0.000567776,0,0,1,3.255,-0.0175,-0.7175,-0.04209,0.001342,-1.01321,-0.2177,0.04984,0.36358
-0.403934,0,0,15.4039,15.4039,14.5961,14.5961,0.287832,-0.00323455,7.00474,0.000464791,0.020833,0.0178768,0,0,1,3.325,-0.0175,-0.7875,-0.039894,0.027938,-0.99491,-0.2177,0.04984,0.36358
-0.369558,0,0,15.3696,15.3696,14.6304,14.6304,0.26325,-0.00738307,7.17843,0.000537197,0.020404,0.0178789,0,0,1,3.395,-0.07,-0.8225,-0.039894,0.027938,-0.99491,-0.2177,0.04984,0.36358
-0.3908,0,0,15.3908,15.3908,14.6092,14.6092,0.278393,0.0977678,7.27682,0.066734,-0.0102298,-0.00253329,0,0,1,3.36,0.035,-0.8575,0.028426,-0.002928,-1.01516,-0.2177,0.04984,0.36358
-0.412293,0,0,15.4123,15.4123,14.5877,14.5877,0.293713,0.200689,7.37421,0.0649376,-0.00996246,-0.0025393,0,0,1,3.6575,0.4025,-1.0325,0.028426,-0.002928,-1.01516,-0.2177,0.04984,0.36358
-0.466794,0,0,15.4668,15.4668,14.5332,14.5332,0.332607,-0.0582467,7.70227,-0.154806,-0.0361515,0.122255,0,0,1,3.5,0.3675,-1.2775,-0.196786,-0.029768,-0.891332,-0.21798,0.05516,0.37338
-0.551152,0,0,15.5512,15.5512,14.4488,14.4488,0.39282,0.0629387,7.77382,0.0707434,-0.0473133,0.0123326,0,0,1,3.535,0.49,-1.3825,0.031842,-0.041968,-1.0004,-0.21798,0.05516,0.37338
-0.632352,0,0,15.6324,15.6324,14.3676,14.3676,0.450772,0.179238,7.84539,0.0687136,-0.0463019,0.0123209,0,0,1,2.9925,-0.35,-1.12,0.031842,-0.041968,-1.0004,-0.21798,0.05516,0.37338
-0.707548,0,0,15.7075,15.7075,14.2925,14.2925,0.50443,0.703567,7.6281,0.399358,-0.0386491,-0.112181,0,0,1,2.9925,0.21,-0.8925,0.373076,-0.035258,-1.12386,-0.21798,0.05516,0.37338
-0.709372,0,0,15.7094,15.7094,14.2906,14.2906,0.505678,0.702988,7.62775,0.399368,-0.0386273,-0.112181,1,0,1,4.2175,-0.245,-1.05,0.373076,-0.035258,-1.12386,-0.21798,0.05516,0.37338
-0.71225,0,0,15.7122,15.7122,14.2878,14.2878,0.507679,0.702585,7.62766,-0.316418,0.0471406,-0.0591908,1,0,1,4.6375,-0.14,-0.8925,-0.345748,0.050386,-1.07128,-0.21798,0.05516,0.37338
-0.715159,0,0,15.7152,15.7152,14.2848,14.2848,0.509703,0.702734,7.62941,-0.316421,0.0471759,-0.0591911,1,0,1,4.6375,0.1925,0.175,-0.345748,0.050386,-1.07128,-0.21798,0.05516,0.37338
-0.719798,0,0,15.7198,15.7198,14.2802,14.2802,0.512961,0.702236,7.63005,-0.493538,0.345955,0.0191267,1,0,1,5.3375,-0.1925,-0.4725,-0.523624,0.348798,-0.993568,-0.21798,0.05516,0.37338
-0.719141,0,0,15.7191,15.7191,14.2809,14.2809,0.512437,0.70452,7.6302,-0.493578,0.345946,0.0191263,1,0,1,3.22,1.435,-0.77,-0.523624,0.348798,-0.993568,-0.21896,0.05866,0.3892
-0.718416,0,0,15.7184,15.7184,14.2816,14.2816,0.511864,0.705479,7.63151,-0.331533,0.0351231,-0.41439,1,0,1,3.185,0.665,-0.0875,-0.360876,0.038308,-1.42374,-0.21896,0.05866,0.3892
-0.716373,0,0,15.7164,15.7164,14.2836,14.2836,0.51035,0.705845,7.63242,-0.33154,0.0350967,-0.41439,1,0,1,2.66,0.315,-0.315,-0.360876,0.038308,-1.42374,-0.21896,0.05866,0.3892
-0.710641,0,0,15.7106,15.7106,14.2894,14.2894,0.506202,0.70554,7.63483,0.683479,-0.148532,0.074085,1,0,1,1.1725,-0.07,0.56,0.658434,-0.145058,-0.939034,-0.21896,0.05866,0.3892
-0.704908,0,0,15.7049,15.7049,14.2951,14.2951,0.502053,0.705235,7.63723,0.683484,-0.148605,0.0740857,1,0,1,1.1725,-0.07,0.56,0.658434,-0.145058,-0.939034,-0.21896,0.05866,0.3892
-0.704796,0,0,15.7048,15.7048,14.2952,14.2952,0.50192,0.703355,7.63872,0.657762,-0.329965,0.171707,1,0,1,3.43,-0.9975,0.035,0.63257,-0.326228,-0.842166,-0.21896,0.05866,0.3892
-0.704685,0,0,15.7047,15.7047,14.2953,14.2953,0.501786,0.701475,7.64022,0.657795,-0.329967,0.171708,1,0,1,3.43,-0.9975,0.035,0.63257,-0.326228,-0.842166,-0.21896,0.05866,0.3892
-0.706953,0,0,15.707,15.707,14.293,14.293,0.503352,0.708846,7.64281,-0.104414,-0.206348,0.330555,1,0,1,4.375,4.4275,0.63,-0.132736,-0.202764,-0.684542,-0.21896,0.05866,0.3892
-0.709221,0,0,15.7092,15.7092,14.2908,14.2908,0.504918,0.716217,7.6454,-0.104542,-0.206321,0.330553,1,0,1,4.375,4.4275,0.63,-0.132736,-0.202764,-0.684542,-0.21364,0.0686,0.39592
-0.115327,0,0,15.1153,15.1153,14.8847,14.8847,0.0806995,-0.124973,8.33133,-0.563777,0.368821,0.156326,0,0,1,4.795,1.2775,-0.805,-0.608658,0.379176,-0.857538,-0.21364,0.0686,0.39592
-0.471693,0,0,15.4717,15.4717,14.5283,14.5283,0.335211,0.492643,8.0077,0.54943,-0.291718,-0.281298,0,0,1,3.0625,1.82,-0.595,0.520086,-0.285114,-1.29174,-0.21364,0.0686,0.39592
-0.475274,0,0,15.4753,15.4753,14.5247,14.5247,0.337733,0.49404,8.00643,0.549405,-0.291674,-0.281299,1,0,1,4.935,0.91,-1.5925,0.520086,-0.285114,-1.29174,-0.21364,0.0686,0.39592
-0.473132,0,0,15.4731,15.4731,14.5269,14.5269,0.336167,0.493614,8.00527,0.413713,-0.300005,-0.0366311,1,0,1,2.6425,-0.1575,-1.5225,0.383812,-0.29341,-1.04896,-0.21364,0.0686,0.39592
-0.471678,0,0,15.4717,15.4717,14.5283,14.5283,0.335092,0.492954,8.00326,0.413725,-0.300024,-0.0366309,1,0,1,2.9225,-0.2975,-2.0125,0.383812,-0.29341,-1.04896,-0.21364,0.0686,0.39592
-0.465938,0,0,15.4659,15.4659,14.5341,14.5341,0.330957,0.490503,8.00098,-0.355966,0.0177995,-0.359247,1,0,1,1.2075,-1.3475,-2.17,-0.38918,0.024156,-1.36908,-0.21364,0.0686,0.39592
-0.462933,0,0,15.4629,15.4629,14.5371,14.5371,0.328775,0.489942,7.99721,-0.355956,0.0177614,-0.359247,1,0,1,2.31,-0.245,-3.045,-0.38918,0.024156,-1.36908,-0.21364,0.0686,0.39592
-0.459065,0,0,15.4591,15.4591,14.5409,14.5409,0.325977,0.489734,7.99437,0.4399,-0.556772,0.859542,1,0,1,1.96,-0.035,-2.5025,0.410042,-0.549732,-0.159698,-0.2177,0.0707,0.39256
-0.452235,0,0,15.4522,15.4522,14.5478,14.5478,0.321065,0.489691,7.98877,-0.186965,0.602858,0.554999,1,0,1,0.7875,0.0525,-4.1125,-0.219478,0.60878,-0.461892,-0.2177,0.0707,0.39256
-0.453494,0,0,15.4535,15.4535,14.5465,14.5465,0.321929,0.487385,7.98717,-0.186925,0.602873,0.554999,1,0,1,4.0075,-1.26,-1.7675,-0.219478,0.60878,-0.461892,-0.2177,0.0707,0.39256
-0.4575,0,0,15.4575,15.4575,14.5425,14.5425,0.324756,0.485262,7.98501,-0.13963,0.25132,-0.370311,1,0,1,5.11,-1.155,-2.1,-0.17202,0.257542,-1.38006,-0.2177,0.0707,0.39256
-0.472913,0,0,15.4729,15.4729,14.5271,14.5271,0.335729,0.488396,7.98285,-0.139685,0.251511,-0.370312,1,0,1,9.6775,1.925,-2.1175,-0.17202,0.257542,-1.38006,-0.2177,0.0707,0.39256
-0.486462,0,0,15.4865,15.4865,14.5135,14.5135,0.34537,0.489881,7.98182,-0.00097394,0.62038,-0.298512,1,0,1,8.925,0.9625,-1.4525,-0.032696,0.62586,-1.30882,-0.2177,0.0707,0.39256
-0.488361,0,0,15.4884,15.4884,14.5116,14.5116,0.346689,0.492723,7.97864,-0.00102355,0.620403,-0.298512,1,0,1,4.27,1.75,-2.7125,-0.032696,0.62586,-1.30882,-0.2177,0.0707,0.39256
-0.339109,0,0,15.3391,15.3391,14.6609,14.6609,0.240055,0.362132,8.18012,-0.0716358,0.0832607,0.0746629,0,0,1,3.99,0.21,-2.0475,-0.105896,0.091134,-0.938546,-0.2177,0.0707,0.39256
-0.182492,0,0,15.1825,15.1825,14.8175,14.8175,0.128172,0.235257,8.38442,-0.0694214,0.0813081,0.0746807,0,0,1,-0.14,0.2975,-0.28,-0.105896,0.091134,-0.938546,-0.22134,0.06944,0.40124
-0.171552,0,0,15.1716,15.1716,14.8284,14.8284,0.120345,0.23542,8.38518,-0.119233,-0.0433978,0.524795,1,0,1,-0.875,0.1925,-0.4025,-0.155916,-0.033306,-0.491904,-0.22134,0.06944,0.40124
-0.159745,0,0,15.1597,15.1597,14.8403,14.8403,0.111899,0.234952,8.38734,-0.119225,-0.0435452,0.524796,1,0,1,-1.225,-0.175,0.42,-0.155916,-0.033306,-0.491904,-0.22134,0.06944,0.40124
-0.147022,0,0,15.147,15.147,14.853,14.853,0.1028,0.233409,8.39002,-0.0823881,0.254041,0.377996,1,0,1,-1.5925,-0.805,0.7175,-0.11895,0.26413,-0.637572,-0.22134,0.06944,0.40124
-0.152784,0,0,15.1528,15.1528,14.8472,14.8472,0.106904,0.231597,8.39269,-0.0823565,0.254113,0.377996,1,0,1,5.81,-0.9625,0.7175,-0.11895,0.26413,-0.637572,-0.22134,0.06944,0.40124
-0.164754,0,0,15.1648,15.1648,14.8352,14.8352,0.115442,0.230531,8.39573,0.0628375,0.341826,-0.322073,1,0,1,8.295,-0.525,0.9275,0.02684,0.351604,-1.33224,-0.22134,0.06944,0.40124
-0.185113,0,0,15.1851,15.1851,14.8149,14.8149,0.12997,0.233319,8.39791,0.0627888,0.34208,-0.322074,1,0,1,11.655,1.7325,0.42,0.02684,0.351604,-1.33224,-0.22134,0.06944,0.40124
-0.205214,0,0,15.2052,15.2052,14.7948,14.7948,0.144313,0.234941,8.40062,0.22786,-0.0520169,-0.33105,1,0,1,11.55,1.05,0.735,0.192638,-0.042334,-1.34115,-0.22134,0.06944,0.40124
-0.204594,0,0,15.2046,15.2046,14.7954,14.7954,0.143854,0.235461,8.40195,0.227851,-0.0520249,-0.33105,1,0,1,3.255,0.4025,-0.07,0.192638,-0.042334,-1.34115,-0.21868,0.0763,0.41034
-0.503063,0,0,15.5031,15.5031,14.4969,14.4969,0.357008,-0.0534829,8.69373,-0.206763,-0.19217,0.0767619,0,0,1,1.2775,-0.035,-0.245,-0.24888,-0.18605,-0.936472,-0.21868,0.0763,0.41034
-0.788706,0,0,15.7887,15.7887,14.2113,14.2113,0.560979,-0.334752,8.98176,-0.201854,-0.18861,0.0767168,0,0,1,-1.6275,0.455,0.1225,-0.24888,-0.18605,-0.936472,-0.21868,0.0763,0.41034
-0.774705,0,0,15.7747,15.7747,14.2253,14.2253,0.550919,-0.334461,8.98408,0.142796,0.0913729,0.522284,1,0,1,-2.1175,0.28,0.5075,0.097234,0.093818,-0.494344,-0.21868,0.0763,0.41034
-0.764559,0,0,15.7646,15.7646,14.2354,14.2354,0.543614,-0.335171,8.98498,0.142808,0.0912454,0.522285,1,0,1,-0.5775,-0.315,-0.315,0.097234,0.093818,-0.494344,-0.21868,0.0763,0.41034
-0.146532,0,0,15.1465,15.1465,14.8535,14.8535,0.102155,-0.654105,9.32581,-0.153518,0.335122,0.170525,0,0,1,0.315,-0.665,-0.665,-0.205936,0.345138,-0.843386,-0.21868,0.0763,0.41034
0.441502,0,0,14.5585,14.5585,15.4415,15.4415,-0.317835,-0.965171,9.66881,-0.148089,0.327792,0.170434,0,0,1,8.1375,-0.7525,-1.155,-0.205936,0.345138,-0.843386,-0.21868,0.0763,0.41034
0.423856,0,0,14.5761,14.5761,15.4239,15.4239,-0.305198,-0.966328,9.66751,-0.133734,-0.0936906,-0.45107,1,0,1,10.5875,-0.5775,-1.61,-0.19154,-0.076128,-1.4601,-0.21868,0.0763,0.41034
0.410695,0,0,14.5893,14.5893,15.4107,15.4107,-0.295766,-0.964651,9.66559,-0.133763,-0.093526,-0.451068,1,0,1,8.785,1.085,-1.96,-0.19154,-0.076128,-1.4601,-0.21378,0.08428,0.40908
0.40154,0,0,14.5985,14.5985,15.4015,15.4015,-0.289196,-0.963931,9.66307,-0.242141,0.105899,-0.27021,1,0,1,7.175,0.525,-2.31,-0.300364,0.122976,-1.28063,-0.21378,0.08428,0.40908
0.405859,0,0,14.5941,14.5941,15.4059,15.4059,-0.292249,-0.964344,9.66117,-0.242133,0.105846,-0.270211,1,0,1,1.785,-0.14,-1.96,-0.300364,0.122976,-1.28063,-0.21378,0.08428,0.40908
0.871021,0,0,14.129,14.129,15.871,15.871,-0.624441,-1.24179,9.97589,-0.139253,0.249045,0.143617,0,0,1,1.1025,-0.77,-2.1525,-0.20191,0.271816,-0.86986,-0.21378,0.08428,0.40908
1.33124,0,0,13.6688,13.6688,16.3312,16.3312,-0.95307,-1.50866,10.2922,-0.134597,0.243313,0.143427,0,0,1,-0.2275,1.19,-1.995,-0.20191,0.271816,-0.86986,-0.21378,0.08428,0.40908
1.34109,0,0,13.6589,13.6589,16.3411,16.3411,-0.960002,-1.50629,10.2901,-0.394739,0.259313,0.431371,1,0,1,-0.4025,1.505,-2.0475,-0.463112,0.28792,-0.584136,-0.21378,0.08428,0.40908
1.3456,0,0,13.6544,13.6544,16.3456,16.3456,-0.963121,-1.50572,10.289,-0.394749,0.259258,0.43137,1,0,1,1.75,0.4375,-1.505,-0.463112,0.28792,-0.584136,-0.21378,0.08428,0.40908
1.68668,0,0,13.3133,13.3133,16.6867,16.6867,-1.20662,-1.35318,10.3049,0.127286,0.20738,0.0809532,0,0,1,4.6025,-0.5075,-1.4525,0.063806,0.24034,-0.931836,-0.21378,0.08428,0.40908
2.0163,0,0,12.9837,12.9837,17.0163,17.0163,-1.4419,-1.20313,10.3161,0.124668,0.203274,0.0809168,0,0,1,6.51,-0.8225,-1.5225,0.063806,0.24034,-0.931836,-0.2177,0.08596,0.4165
2.00477,0,0,12.9952,12.9952,17.0048,17.0048,-1.43352,-1.20326,10.3138,0.118232,-0.127299,-0.195222,1,0,1,8.19,0.0525,-2.17,0.05734,-0.090036,-1.20585,-0.2177,0.08596,0.4165
1.99671,0,0,13.0033,13.0033,16.9967,16.9967,-1.4276,-1.20195,10.3133,0.118209,-0.127195,-0.195219,1,0,1,6.825,0.875,-1.155,0.05734,-0.090036,-1.20585,-0.2177,0.08596,0.4165
1.9904,0,0,13.0096,13.0096,16.9904,16.9904,-1.42295,-1.2022,10.3134,-0.252561,0.0210254,-0.172349,1,0,1,6.125,-0.0525,-0.805,-0.315004,0.05795,-1.18316,-0.2177,0.08596,0.4165
1.99596,0,0,13.004,13.004,16.996,16.996,-1.42676,-1.20325,10.3139,-0.252543,0.0209589,-0.172351,1,0,1,1.3825,-0.525,-0.525,-0.315004,0.05795,-1.18316,-0.2177,0.08596,0.4165
2.48482,0,0,12.5152,12.5152,17.4848,17.4848,-1.77576,-1.57144,10.7051,-0.210402,0.270243,0.119081,0,0,1,-0.0525,0.1225,-0.5075,-0.279136,0.313052,-0.89365,-0.2177,0.08596,0.4165
2.96453,0,0,12.0355,12.0355,17.9645,17.9645,-2.11819,-1.92816,11.0992,-0.204179,0.26428,0.118688,0,0,1,0.35,1.4525,0.105,-0.279136,0.313052,-0.89365,-0.2177,0.08596,0.4165
3.38483,0,0,11.6152,11.6152,18.3848,18.3848,-2.41814,-1.75593,11.1142,0.147069,0.2483,0.100012,0,0,1,1.8025,1.435,0.1925,0.076616,0.302316,-0.912072,-0.2177,0.08596,0.4165
3.79268,0,0,11.2073,11.2073,18.7927,18.7927,-2.70917,-1.58872,11.128,0.144152,0.243224,0.0998698,0,0,1,3.6575,0.3325,0.14,0.076616,0.302316,-0.912072,-0.2177,0.08596,0.4165
3.90049,0,0,11.0995,11.0995,18.9005,18.9005,-2.78587,-1.03519,10.8197,0.387305,0.0773721,0.127198,0,0,1,4.76,0.21,0.0525,0.330498,0.137982,-0.88511,-0.2128,0.08932,0.42602
3.89364,0,0,11.1064,11.1064,18.8936,18.8936,-2.78069,-1.03718,10.8215,-0.429165,0.066349,-0.258979,1,0,1,6.44,-1.12,0.14,-0.489464,0.12688,-1.26831,-0.2128,0.08932,0.42602
3.88851,0,0,11.1115,11.1115,18.8885,18.8885,-2.77672,-1.03785,10.8216,-0.429154,0.0664181,-0.258976,1,0,1,5.74,-0.2975,-0.805,-0.489464,0.12688,-1.26831,-0.2128,0.08932,0.42602
3.93743,0,0,11.0626,11.0626,18.9374,18.9374,-2.81137,-1.09613,10.9638,-0.0416906,0.0361384,-0.0653806,0,0,1,5.075,-0.0875,-0.77,-0.101382,0.097234,-1.07616,-0.2128,0.08932,0.42602
3.99486,0,0,11.0051,11.0051,18.9949,18.9949,-2.85209,-1.15253,11.1056,-0.0407064,0.0354297,-0.065435,0,0,1,1.2775,0.1225,-0.56,-0.101382,0.097234,-1.07616,-0.2128,0.08932,0.42602
4.00629,0,0,10.9937,10.9937,19.0063,19.0063,-2.85994,-1.07466,11.1447,0.0516003,0.00024113,0.0976142,0,0,1,1.0325,0.8225,-0.84,-0.00732,0.06222,-0.91439,-0.2128,0.08932,0.42602
4.01734,0,0,10.9827,10.9827,19.0173,19.0173,-2.86753,-1.00002,11.184,0.0502977,0.000107741,0.0976312,0,0,1,1.1375,0.0175,-0.63,-0.00732,0.06222,-0.91439,-0.2128,0.08932,0.42602
4.01338,0,0,10.9866,10.9866,19.0134,19.0134,-2.86439,-0.369751,10.7963,0.477133,0.0128571,0.0533808,0,0,1,1.575,0.7525,-0.8225,0.432368,0.074908,-0.958432,-0.2128,0.08932,0.42602
4.00845,0,0,10.9915,10.9915,19.0085,19.0085,-2.86056,0.250947,10.404,0.4663,0.0129232,0.0533954,0,0,1,2.1875,0,-1.3475,0.432368,0.074908,-0.958432,-0.21742,0.0931,0.41874
4.00613,0,0,10.9939,10.9939,19.0061,19.0061,-2.8586,0.249642,10.4028,0.100407,-0.259263,-0.0882395,1,0,1,4.62,-0.63,-1.6275,0.064904,-0.19703,-1.09898,-0.21742,0.0931,0.41874
3.99996,0,0,11,11,19,19,-2.85389,0.248073,10.401,0.100435,-0.259181,-0.0882353,1,0,1,6.16,-0.77,-1.925,0.064904,-0.19703,-1.09898,-0.21742,0.0931,0.41874
3.73689,0,0,11.2631,11.2631,18.7369,18.7369,-2.66569,-0.159939,10.7472,-0.309261,-0.183357,0.0391801,0,0,1,5.67,-0.175,-2.31,-0.353678,-0.124562,-0.972706,-0.21742,0.0931,0.41874
