pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.346703,0,0,15.3467,15.3467,14.6533,14.6533,0.247097,-0.0936108,7.07794,-0.00245282,-0.00613522,0.000543052,0,0,1,3.43,0.315,-0.805,-0.044408,0.001708,-1.01211,-0.22736,0.05684,0.37296
-0.359555,0,0,15.3596,15.3596,14.6404,14.6404,0.256249,-0.0496819,7.2054,0.0271519,-0.00683036,-0.000563228,0,0,1,3.36,0.245,-0.7525,-0.013908,0.000854,-1.01321,-0.22736,0.05684,0.37296
-0.373156,0,0,15.3732,15.3732,14.6268,14.6268,0.265936,-0.0070469,7.33665,0.0264078,-0.0066613,-0.00056363,0,0,1,3.78,0.28,-0.98,-0.013908,0.000854,-1.01321,-0.22764,0.05292,0.38234
-0.338237,0,0,15.3382,15.3382,14.6618,14.6618,0.240968,0.00257385,7.48838,0.0089889,0.0219691,0.00140548,0,0,1,3.7625,0.4025,-1.015,-0.031232,0.02989,-1.01126,-0.22764,0.05292,0.38234
-0.303923,0,0,15.3039,15.3039,14.6961,14.6961,0.216435,0.0111625,7.63886,0.008839,0.0215409,0.00140717,0,0,1,3.7275,-0.105,-1.12,-0.031232,0.02989,-1.01126,-0.22764,0.05292,0.38234
-0.0556775,0,0,15.0557,15.0557,14.9443,14.9443,0.0391124,-0.263235,7.97686,-0.154144,0.141183,0.0381651,0,0,1,3.8325,-0.3675,-1.0325,-0.199714,0.1525,-0.97478,-0.22764,0.05292,0.38234
0.189748,0,0,14.8103,14.8103,15.1897,15.1897,-0.136177,-0.528768,8.31429,-0.149509,0.138124,0.0381305,0,0,1,3.15,0.35,-0.9625,-0.199714,0.1525,-0.97478,-0.22764,0.05292,0.38234
0.723678,0,0,14.2763,14.2763,15.7237,15.7237,-0.5175,-0.871365,8.70464,-0.233794,0.409552,-0.203205,0,0,1,3.64,0.595,-0.8575,-0.29036,0.430294,-1.21414,-0.22764,0.05292,0.38234
0.722158,0,0,14.2778,14.2778,15.7222,15.7222,-0.516359,-0.870887,8.70425,-0.233803,0.409572,-0.203205,1,0,1,4.165,0.455,-1.085,-0.29036,0.430294,-1.21414,-0.22764,0.05292,0.38234
0.719492,0,0,14.2805,14.2805,15.7195,15.7195,-0.514399,-0.870891,8.70339,-0.125437,0.115159,-0.124641,1,0,1,4.62,0.175,-1.365,-0.181536,0.136152,-1.13619,-0.22764,0.05292,0.38234
0.716825,0,0,14.2832,14.2832,15.7168,15.7168,-0.51244,-0.870895,8.70252,-0.125437,0.115193,-0.12464,1,0,1,4.62,0.175,-1.365,-0.181536,0.136152,-1.13619,-0.22386,0.06566,0.3871
0.714231,0,0,14.2858,14.2858,15.7142,15.7142,-0.510532,-0.868963,8.70101,-0.123527,0.00286989,-0.275989,1,0,1,4.585,1.3125,-1.7325,-0.179584,0.023912,-1.28637,-0.22386,0.06566,0.3871
0.711637,0,0,14.2884,14.2884,15.7116,15.7116,-0.508625,-0.867031,8.6995,-0.123561,0.00290316,-0.275988,1,0,1,4.585,1.3125,-1.7325,-0.179584,0.023912,-1.28637,-0.22386,0.06566,0.3871
0.71513,0,0,14.2849,14.2849,15.7151,15.7151,-0.511065,-0.865572,8.69856,0.571069,0.0325374,-0.151196,1,0,1,2.1525,1.0325,-1.4,0.518012,0.053558,-1.16254,-0.22386,0.06566,0.3871
0.718624,0,0,14.2814,14.2814,15.7186,15.7186,-0.513506,-0.864113,8.69763,0.571043,0.0324948,-0.151196,1,0,1,2.1525,1.0325,-1.4,0.518012,0.053558,-1.16254,-0.22386,0.06566,0.3871
0.727796,0,0,14.2722,14.2722,15.7278,15.7278,-0.520001,-0.867375,8.69652,-0.188793,-0.0832726,-0.200254,1,0,1,-0.1225,-1.7325,-1.5225,-0.245098,-0.061976,-1.21122,-0.22386,0.06566,0.3871
0.925759,0,0,14.0742,14.0742,15.9258,15.9258,-0.661333,-0.281136,8.42148,0.408769,0.140194,0.0925635,0,0,1,4.27,-0.595,-1.05,0.365268,0.163724,-0.920734,-0.22386,0.06566,0.3871
1.1183,0,0,13.8817,13.8817,16.1183,16.1183,-0.798774,0.294301,8.14568,0.398726,0.137796,0.0925317,0,0,1,5.5475,0.595,-0.805,0.365268,0.163724,-0.920734,-0.22386,0.06566,0.3871
1.2532,0,0,13.7468,13.7468,16.2532,16.2532,-0.895038,0.0513003,8.43235,-0.220012,0.122804,-0.425831,0,0,1,6.825,1.0325,-1.3475,-0.260348,0.150426,-1.43509,-0.22974,0.07014,0.40082
1.243,0,0,13.757,13.757,16.243,16.243,-0.88766,0.0530406,8.4326,-0.220042,0.122933,-0.425829,1,0,1,7.665,1.19,-0.7,-0.260348,0.150426,-1.43509,-0.22974,0.07014,0.40082
1.23713,0,0,13.7629,13.7629,16.2371,16.2371,-0.883372,0.0532797,8.43236,-0.998041,-0.0600605,0.0102703,1,0,1,5.9325,0.315,-0.9975,-1.04164,-0.032452,-1.00235,-0.22974,0.07014,0.40082
1.23904,0,0,13.761,13.761,16.239,16.239,-0.884641,0.0557004,8.43218,0.588763,0.556902,0.158054,1,0,1,2.8175,1.5925,-0.945,0.551928,0.583892,-0.855708,-0.22974,0.07014,0.40082
1.24283,0,0,13.7572,13.7572,16.2428,16.2428,-0.887252,0.0561485,8.43194,0.588755,0.556856,0.158053,1,0,1,2.065,0.4375,-0.9975,0.551928,0.583892,-0.855708,-0.22974,0.07014,0.40082
1.24644,0,0,13.7536,13.7536,16.2464,16.2464,-0.889737,0.0540644,8.43216,-0.104649,0.448853,0.398171,1,0,1,2.135,-1.05,-0.7525,-0.144448,0.476044,-0.617442,-0.22974,0.07014,0.40082
1.25788,0,0,13.7421,13.7421,16.2579,16.2579,-0.897809,0.0531539,8.43293,-0.104633,0.448712,0.398169,1,0,1,-0.9975,-0.3675,-0.42,-0.144448,0.476044,-0.617442,-0.22974,0.07014,0.40082
1.26119,0,0,13.7388,13.7388,16.2612,16.2612,-0.900075,0.0550895,8.4342,-0.149616,0.0692245,-0.132109,1,0,1,2.2575,1.295,-0.105,-0.189588,0.09699,-1.14363,-0.22974,0.07014,0.40082
1.25199,0,0,13.748,13.748,16.252,16.252,-0.893413,0.05491,8.43585,-0.149613,0.0693408,-0.132107,1,0,1,7.2625,0.0525,0.105,-0.189588,0.09699,-1.14363,-0.231,0.0672,0.40292
1.24848,0,0,13.7515,13.7515,16.2485,16.2485,-0.89081,0.0566434,8.43757,0.40992,0.137655,-0.100262,1,0,1,4.9875,1.1725,0.1575,0.372344,0.165188,-1.11203,-0.231,0.0672,0.40292
1.23745,0,0,13.7625,13.7625,16.2375,16.2375,-0.882836,0.0554069,8.44045,0.409941,0.137794,-0.10026,1,0,1,7.9975,-0.5775,0.805,0.372344,0.165188,-1.11203,-0.231,0.0672,0.40292
1.23451,0,0,13.7655,13.7655,16.2345,16.2345,-0.880637,0.0544965,8.44317,1.03439,-0.276055,0.382067,1,0,1,4.76,-0.385,0.7175,0.999424,-0.24827,-0.633424,-0.231,0.0672,0.40292
1.23051,0,0,13.7695,13.7695,16.2305,16.2305,-0.877689,0.0533107,8.44547,1.03441,-0.276003,0.382068,1,0,1,5.18,-0.5425,0.4725,0.999424,-0.24827,-0.633424,-0.231,0.0672,0.40292
1.23325,0,0,13.7668,13.7668,16.2332,16.2332,-0.879549,0.053098,8.44695,0.811249,-0.188105,0.216579,1,0,1,2.485,0.035,0,0.77531,-0.16043,-0.797636,-0.231,0.0672,0.40292
1.24551,0,0,13.7545,13.7545,16.2455,16.2455,-0.888214,0.0541377,8.44826,0.811231,-0.188256,0.216577,1,0,1,-1.33,0.77,-0.0875,0.77531,-0.16043,-0.797636,-0.231,0.0672,0.40292
1.25813,0,0,13.7419,13.7419,16.2581,16.2581,-0.897129,0.055514,8.44816,-0.247662,0.170275,0.258008,1,0,1,-1.47,0.98,-0.91,-0.288042,0.197884,-0.756522,-0.231,0.0672,0.40292
1.26594,0,0,13.7341,13.7341,16.2659,16.2659,-0.902611,0.0559397,8.44839,0.164653,0.343233,-0.137765,1,0,1,0.455,0.42,-0.7175,0.126026,0.370758,-1.14924,-0.22904,0.0742,0.40698
1.26549,0,0,13.7345,13.7345,16.2655,16.2655,-0.902195,0.0570349,8.44751,-0.264333,0.533147,-0.0943641,1,0,1,3.7625,0.8225,-1.365,-0.304756,0.560468,-1.10617,-0.22904,0.0742,0.40698
1.25656,0,0,13.7434,13.7434,16.2566,16.2566,-0.895724,0.0559007,8.44544,-0.264313,0.53326,-0.0943623,1,0,1,7.1575,-0.4725,-2.0825,-0.304756,0.560468,-1.10617,-0.22904,0.0742,0.40698
1.24296,0,0,13.757,13.757,16.243,16.243,-0.885914,0.0622244,8.44265,0.554269,1.21954,-1.24786,1,0,1,9.03,3.9025,-2.4325,0.517402,1.24586,-2.25078,-0.22904,0.0742,0.40698
1.24479,0,0,13.7552,13.7552,16.2448,16.2448,-0.887122,0.0620197,8.44077,0.101981,-0.565486,0.40395,1,0,1,2.8525,0.07,-1.96,0.063196,-0.537288,-0.611708,-0.22904,0.0742,0.40698
1.2509,0,0,13.7491,13.7491,16.2509,16.2509,-0.891391,0.0573941,8.43701,0.102062,-0.565561,0.403949,1,0,1,1.1375,-2.5025,-3.0975,0.063196,-0.537288,-0.611708,-0.22904,0.0742,0.40698
1.26081,0,0,13.7392,13.7392,16.2608,16.2608,-0.898376,0.0543465,8.43292,0.254094,0.318515,0.393128,1,0,1,-0.385,-1.575,-3.2725,0.215818,0.345992,-0.622444,-0.22904,0.0742,0.40698
1.26937,0,0,13.7306,13.7306,16.2694,16.2694,-0.90439,0.052866,8.43163,0.25412,0.31841,0.393126,1,0,1,0.1575,-0.6825,-1.6275,0.215818,0.345992,-0.622444,-0.2317,0.08428,0.4046
1.275,0,0,13.725,13.725,16.275,16.275,-0.908314,0.0519533,8.42847,-0.0687734,-0.687006,0.702955,1,0,1,1.33,-0.3325,-2.7125,-0.108458,-0.658312,-0.315004,-0.2317,0.08428,0.4046
1.28063,0,0,13.7194,13.7194,16.2806,16.2806,-0.912238,0.0510404,8.42531,-0.0687574,-0.687074,0.702954,1,0,1,1.33,-0.3325,-2.7125,-0.108458,-0.658312,-0.315004,-0.2317,0.08428,0.4046
1.27712,0,0,13.7229,13.7229,16.2771,16.2771,-0.909636,0.0516189,8.42576,0.201781,-0.521303,0.487549,1,0,1,4.9875,0.5075,-0.595,0.163236,-0.492758,-0.528748,-0.2317,0.08428,0.4046
1.27361,0,0,13.7264,13.7264,16.2736,16.2736,-0.907033,0.0521973,8.42621,0.201771,-0.521258,0.48755,1,0,1,4.9875,0.5075,-0.595,0.163236,-0.492758,-0.528748,-0.2317,0.08428,0.4046
1.26372,0,0,13.7363,13.7363,16.2637,16.2637,-0.899873,0.050811,8.4271,0.471493,-0.458482,0.679352,1,0,1,7.5425,-0.6475,-0.35,0.434076,-0.430172,-0.338428,-0.2317,0.08428,0.4046
1.25383,0,0,13.7462,13.7462,16.2538,16.2538,-0.892712,0.0494246,8.428,0.471518,-0.458357,0.679354,1,0,1,7.5425,-0.6475,-0.35,0.434076,-0.430172,-0.338428,-0.2317,0.08428,0.4046
1.95048,0,0,13.0495,13.0495,16.9505,16.9505,-1.39017,-0.610017,8.99183,-0.429452,0.442686,0.144544,0,0,1,6.685,1.5225,-0.63,-0.482266,0.478606,-0.868884,-0.2317,0.08428,0.4046
2.63657,0,0,12.3634,12.3634,17.6366,17.6366,-1.88003,-1.24805,9.55171,-0.418318,0.434146,0.14412,0,0,1,6.685,1.5225,-0.63,-0.482266,0.478606,-0.868884,-0.23422,0.09296,0.41706
2.78656,0,0,12.2134,12.2134,17.7866,17.7866,-1.98696,-2.35251,10.4096,-0.70556,0.0313607,0.398201,0,0,1,2.905,0.735,0.2275,-0.790072,0.07808,-0.6161,-0.23422,0.09296,0.41706
2.9389,0,0,12.0611,12.0611,17.9389,17.9389,-2.09555,-3.43733,11.2643,-0.686651,0.0295032,0.397178,0,0,1,2.905,0.735,0.2275,-0.790072,0.07808,-0.6161,-0.23422,0.09296,0.41706
2.95469,0,0,12.0453,12.0453,17.9547,17.9547,-2.1066,-3.43799,11.2682,-0.677285,-0.284921,-0.763587,1,0,1,-2.5375,-0.2975,1.3825,-0.780678,-0.235826,-1.7679,-0.23422,0.09296,0.41706
2.97048,0,0,12.0295,12.0295,17.9705,17.9705,-2.11765,-3.43865,11.2721,-0.677273,-0.285114,-0.763594,1,0,1,-2.5375,-0.2975,1.3825,-0.780678,-0.235826,-1.7679,-0.23422,0.09296,0.41706
2.97721,0,0,12.0228,12.0228,17.9772,17.9772,-2.12223,-3.43582,11.2757,-0.0245797,-1.49632,-0.175163,1,0,1,1.085,1.75,1.3125,-0.125172,-1.4457,-1.18401,-0.23422,0.09296,0.41706
2.98393,0,0,12.0161,12.0161,17.9839,17.9839,-2.1268,-3.43299,11.2793,-0.024629,-1.4964,-0.175163,1,0,1,1.085,1.75,1.3125,-0.125172,-1.4457,-1.18401,-0.23422,0.09296,0.41706
2.97171,0,0,12.0283,12.0283,17.9717,17.9717,-2.11785,-3.43321,11.279,0.541255,0.40038,-0.973462,1,0,1,8.54,0.0525,-1.05,0.443104,0.44896,-1.97616,-0.23422,0.09296,0.41706
2.95949,0,0,12.0405,12.0405,17.9595,17.9595,-2.10889,-3.43342,11.2787,0.541259,0.400536,-0.973456,1,0,1,8.54,0.0525,-1.05,0.443104,0.44896,-1.97616,-0.23842,0.09478,0.42462
2.93844,0,0,12.0616,12.0616,17.9384,17.9384,-2.09363,-3.42613,11.278,-0.402934,1.77351,-1.58093,1,0,1,12.0575,4.4625,-1.1375,-0.504958,1.82024,-2.57896,-0.23842,0.09478,0.42462
2.91739,0,0,12.0826,12.0826,17.9174,17.9174,-2.07837,-3.41882,11.2772,-0.403061,1.77377,-1.58091,1,0,1,12.0575,4.4625,-1.1375,-0.504958,1.82024,-2.57896,-0.23842,0.09478,0.42462
3.2184,0,0,11.7816,11.7816,18.2184,18.2184,-2.29313,-4.59054,12.1994,-0.772508,0.108433,0.458588,0,0,1,-1.0675,-0.1575,-0.56,-0.896456,0.160308,-0.553636,-0.23842,0.09478,0.42462
3.52163,0,0,11.4784,11.4784,18.5216,18.5216,-2.50946,-5.74297,13.1215,-0.752477,0.104752,0.456621,0,0,1,-1.0675,-0.1575,-0.56,-0.896456,0.160308,-0.553636,-0.23842,0.09478,0.42462
3.53979,0,0,11.4602,11.4602,18.5398,18.5398,-2.52216,-5.75074,13.1235,0.387923,-0.197487,0.850893,1,0,1,-3.4825,-4.4275,0.07,0.248636,-0.141398,-0.162382,-0.23842,0.09478,0.42462
3.55795,0,0,11.442,11.442,18.558,18.558,-2.53486,-5.75852,13.1254,0.388058,-0.197707,0.85087,1,0,1,-3.4825,-4.4275,0.07,0.248636,-0.141398,-0.162382,-0.23842,0.09478,0.42462
3.56653,0,0,11.4335,11.4335,18.5665,18.5665,-2.54071,-5.75876,13.1226,-0.282903,0.570858,-0.762711,1,0,1,0.0875,0.105,-2.52,-0.42517,0.62647,-1.76351,-0.23842,0.09478,0.42462
3.5751,0,0,11.4249,11.4249,18.5751,18.5751,-2.54656,-5.759,13.1197,-0.282899,0.570756,-0.762716,1,0,1,0.0875,0.105,-2.52,-0.42517,0.62647,-1.76351,-0.23842,0.09478,0.42462
3.54912,0,0,11.4509,11.4509,18.5491,18.5491,-2.52774,-5.75882,13.1176,-0.362111,0.378489,0.0861353,1,0,1,13.965,0.3325,-2.0825,-0.504714,0.434076,-0.921222,-0.23646,0.09338,0.44142
3.53133,0,0,11.4687,11.4687,18.5313,18.5313,-2.51476,-5.75497,13.1153,0.0236609,0.121515,-0.380806,1,0,1,10.675,2.485,-2.1175,-0.117242,0.177144,-1.38458,-0.23646,0.09338,0.44142
3.53603,0,0,11.464,11.464,18.536,18.536,-2.51784,-5.75703,13.1147,0.0236965,0.121461,-0.380812,1,0,1,1.7675,-1.015,-1.225,-0.117242,0.177144,-1.38458,-0.23646,0.09338,0.44142
3.55148,0,0,11.4485,11.4485,18.5515,18.5515,-2.52861,-5.75716,13.1124,-0.251223,0.54823,0.119088,1,0,1,-2.6425,0.1575,-2.24,-0.393328,0.603656,-0.888526,-0.23646,0.09338,0.44142
3.56862,0,0,11.4314,11.4314,18.5686,18.5686,-2.54059,-5.76454,13.1111,-0.251095,0.548023,0.119066,1,0,1,-3.255,-4.1125,-1.785,-0.393328,0.603656,-0.888526,-0.23646,0.09338,0.44142
4.6475,0,0,10.3525,10.3525,19.6475,19.6475,-3.31085,-5.36297,13.035,0.445939,0.686917,0.348729,0,0,1,-2.45,-3.0625,-2.625,0.313662,0.75579,-0.66063,-0.23646,0.09338,0.44142
5.71968,0,0,9.28032,9.28032,20.7197,20.7197,-4.07626,-4.96233,12.9522,0.438975,0.6736,0.3485,0,0,1,-5.495,-1.2775,-2.24,0.313662,0.75579,-0.66063,-0.23646,0.09338,0.44142
5.71947,0,0,9.28053,9.28053,20.7195,20.7195,-4.07568,-4.96595,12.9517,0.442196,0.0547941,0.478575,1,0,1,3.8325,-1.925,-1.295,0.316834,0.137616,-0.531554,-0.23646,0.09338,0.44142
5.70983,0,0,9.29017,9.29017,20.7098,20.7098,-4.06835,-4.96629,12.9519,0.442202,0.0549212,0.478583,1,0,1,7.6475,-0.035,-0.7525,0.316834,0.137616,-0.531554,-0.23464,0.0959,0.44198
5.6858,0,0,9.3142,9.3142,20.6858,20.6858,-4.05075,-4.96609,12.9522,-0.155389,-0.564689,-0.454328,1,0,1,13.405,0.28,-0.7175,-0.283284,-0.481656,-1.45729,-0.23464,0.0959,0.44198
5.67439,0,0,9.32561,9.32561,20.6744,20.6744,-4.04217,-4.96158,12.9519,-0.155468,-0.564541,-0.454311,1,0,1,8.33,2.8175,-0.805,-0.283284,-0.481656,-1.45729,-0.23464,0.0959,0.44198
5.67594,0,0,9.32406,9.32406,20.6759,20.6759,-4.04285,-4.95465,12.9512,-0.0141791,0.143538,-0.199183,1,0,1,3.115,4.2525,-0.98,-0.141276,0.2257,-1.20414,-0.23464,0.0959,0.44198
5.68605,0,0,9.31395,9.31395,20.6861,20.6861,-4.04963,-4.95336,12.9508,-0.0142015,0.14342,-0.199189,1,0,1,-0.2975,0.945,-1.0675,-0.141276,0.2257,-1.20414,-0.23464,0.0959,0.44198
5.70171,0,0,9.29829,9.29829,20.7017,20.7017,-4.06039,-4.95214,12.9515,0.0913484,-0.294347,0.204316,1,0,1,-2.4675,0.8575,-0.42,-0.035258,-0.211426,-0.803736,-0.23464,0.0959,0.44198
