pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.18774,0,0,16.1877,16.1877,13.8123,13.8123,0.475096,1.8216,0.635392,0.190697,-0.0510108,-0.0496572,0,0,3.08,-0.0175,-1.015,0.183122,-0.047092,-1.0614,-0.06832,0.10878,0.4592
-1.1507,0,0,16.1507,16.1507,13.8493,13.8493,0.460278,1.70971,0.762957,-0.0908991,0.0123592,-0.0250052,0,0,3.15,0.0525,-0.77,-0.101626,0.01647,-1.037,-0.0651,0.11466,0.46606
-0.919449,0,0,15.9194,15.9194,14.0806,14.0806,0.367779,1.89785,0.616269,0.145753,0.0779146,0.0487951,0,0,2.9925,0.5075,-0.2975,0.139324,0.08357,-0.963678,-0.0651,0.11466,0.46606
-0.697192,0,0,15.6972,15.6972,14.3028,14.3028,0.278877,2.08118,0.469923,0.142555,0.0763633,0.0486928,0,0,4.0075,0,0.0175,0.139324,0.08357,-0.963678,-0.0651,0.11466,0.46606
-0.909267,0,0,15.9093,15.9093,14.0907,14.0907,0.363707,2.10232,0.476359,0.0185141,-0.0766476,-0.0484583,0,0,4.41,-0.1575,-0.14,0.015128,-0.07076,-1.06006,-0.0651,0.11466,0.46606
-0.995771,0,0,15.9958,15.9958,14.0042,14.0042,0.398308,2.02423,0.570727,-0.0633415,-0.0307347,-0.0121434,0,0,3.4825,-0.1575,-0.245,-0.068442,-0.025498,-1.02407,-0.0651,0.11466,0.46606
-1.08004,0,0,16.08,16.08,13.92,13.92,0.432018,1.94892,0.664568,-0.0620278,-0.0301464,-0.0121021,0,0,3.3775,0.49,-0.3675,-0.068442,-0.025498,-1.02407,-0.0651,0.11466,0.46606
-0.575989,0,0,15.576,15.576,14.424,14.424,0.230396,2.16683,0.479601,0.176657,0.175661,0.0388053,0,0,3.045,0.3675,-0.665,0.17507,0.18361,-0.973438,-0.0651,0.11466,0.46606
-0.739273,0,0,15.7393,15.7393,14.2607,14.2607,0.295709,2.00431,0.637485,-0.128475,-0.0574381,0.0258707,0,0,2.66,-0.175,-0.91,-0.1342,-0.050386,-0.98637,-0.07,0.12166,0.46998
-0.778821,0,0,15.7788,15.7788,14.2212,14.2212,0.311528,2.0792,0.579237,0.0626523,-0.013441,-0.0207748,0,0,3.99,-0.455,-1.3475,0.059048,-0.00671,-1.03261,-0.07,0.12166,0.46998
-0.814787,0,0,15.8148,15.8148,14.1852,14.1852,0.325915,2.15331,0.520603,0.0613597,-0.0131904,-0.020824,0,0,3.3775,0.035,-1.6625,0.059048,-0.00671,-1.03261,-0.07,0.12166,0.46998
-0.829937,0,0,15.8299,15.8299,14.1701,14.1701,0.331975,2.19947,0.485151,0.0385658,-0.00587937,-0.0191339,0,0,3.2725,-0.1225,-1.89,0.036966,0.000488,-1.0309,-0.07,0.12166,0.46998
-0.669882,0,0,15.6699,15.6699,14.3301,14.3301,0.267953,2.22236,0.467441,0.0178784,0.0554108,0.0233967,0,0,3.71,-0.35,-1.645,0.016592,0.06283,-0.988688,-0.07,0.12166,0.46998
-0.715386,0,0,15.7154,15.7154,14.2846,14.2846,0.286154,2.30224,0.401516,0.0650797,-0.0168154,-0.00555273,0,0,3.0625,-0.1925,-1.225,0.065392,-0.009638,-1.01736,-0.07,0.12166,0.46998
-0.75998,0,0,15.76,15.76,14.24,14.24,0.303992,2.38039,0.335758,0.0637167,-0.0165046,-0.00561006,0,0,3.0625,-0.1925,-1.225,0.065392,-0.009638,-1.01736,-0.07,0.12166,0.46998
-0.901704,0,0,15.9017,15.9017,14.0983,14.0983,0.360681,2.33786,0.381892,-0.0335805,-0.0536194,-0.0578383,0,0,3.15,-0.1225,-0.8925,-0.033062,-0.047702,-1.06921,-0.0742,0.12138,0.46368
-0.801656,0,0,15.8017,15.8017,14.1983,14.1983,0.320662,2.03161,0.662946,-0.235737,0.0331266,0.0632279,0,0,3.395,0.0175,-0.84,-0.241438,0.03965,-0.949282,-0.0742,0.12138,0.46368
-0.704416,0,0,15.7044,15.7044,14.2956,14.2956,0.281766,1.7312,0.943614,-0.230497,0.032449,0.0634036,0,0,3.6575,-0.3325,-0.945,-0.241438,0.03965,-0.949282,-0.0742,0.12138,0.46368
-0.913115,0,0,15.9131,15.9131,14.0869,14.0869,0.365246,1.95686,0.759063,0.167077,-0.0684377,0.0778995,0,0,3.815,-0.4375,-0.595,0.161772,-0.062586,-0.934764,-0.0742,0.12138,0.46368
-1.11372,0,0,16.1137,16.1137,13.8863,13.8863,0.445489,2.17876,0.576026,0.163207,-0.0670391,0.0777499,0,0,2.9225,0.21,-0.28,0.161772,-0.062586,-0.934764,-0.0742,0.12138,0.46368
-1.19701,0,0,16.197,16.197,13.803,13.803,0.478805,2.33318,0.448123,0.128077,-0.0314086,-0.0241622,0,0,2.9925,0.175,-0.5425,0.129198,-0.027572,-1.03578,-0.0742,0.12138,0.46368
-1.28097,0,0,16.281,16.281,13.719,13.719,0.512389,2.48428,0.320844,0.125442,-0.0308239,-0.0242781,0,0,3.5175,0.1925,-0.4375,0.129198,-0.027572,-1.03578,-0.0742,0.12138,0.46368
-1.37796,0,0,16.378,16.378,13.622,13.622,0.551186,2.61728,0.207241,0.104657,-0.0341786,0.0152017,0,0,3.29,0,-0.4725,0.110654,-0.031598,-0.996496,-0.0742,0.12138,0.46368
-1.47525,0,0,16.4752,16.4752,13.5248,13.5248,0.590099,2.7459,0.099029,0.102415,-0.0335013,0.0150899,0,0,3.7975,-0.4375,-0.6475,0.110654,-0.031598,-0.996496,-0.06958,0.1176,0.46704
-1.32031,0,0,16.3203,16.3203,13.6797,13.6797,0.528124,2.85417,0.0025464,0.0769594,0.0512726,0.0823839,0,0,3.4475,-0.35,-0.3675,0.086986,0.054168,-0.92964,-0.06958,0.1176,0.46704
-1.16878,0,0,16.1688,16.1688,13.8312,13.8312,0.467513,2.96033,-0.0941341,0.0751089,0.0502153,0.0822992,0,0,3.5525,-0.2275,-0.5075,0.086986,0.054168,-0.92964,-0.06958,0.1176,0.46704
-0.918854,0,0,15.9189,15.9189,14.0811,14.0811,0.367541,2.81905,0.0295992,-0.116441,0.0914623,-0.0359632,0,0,3.535,-0.0525,-0.805,-0.107848,0.097112,-1.04713,-0.06958,0.1176,0.46704
-0.672247,0,0,15.6722,15.6722,14.3278,14.3278,0.268899,2.6808,0.153693,-0.114031,0.0897433,-0.0358379,0,0,3.185,-0.035,-0.77,-0.107848,0.097112,-1.04713,-0.06958,0.1176,0.46704
-0.531158,0,0,15.5312,15.5312,14.4688,14.4688,0.212463,2.5552,0.270916,-0.101758,0.0494349,-0.00573423,0,0,3.115,0.0525,-0.9625,-0.097722,0.057828,-1.01736,-0.06958,0.1176,0.46704
-0.393142,0,0,15.3931,15.3931,14.6069,14.6069,0.157257,2.43174,0.387701,-0.099605,0.0484726,-0.00563738,0,0,3.2025,-0.2625,-1.2425,-0.097722,0.057828,-1.01736,-0.06958,0.1176,0.46704
-0.0390815,0,0,15.0391,15.0391,14.9609,14.9609,0.0156326,2.4389,0.38342,0.0107007,0.133568,-0.0631789,0,0,3.185,-0.4025,-1.295,0.013176,0.145302,-1.07445,-0.06958,0.1176,0.46704
0.304091,0,0,14.6959,14.6959,15.3041,15.3041,-0.121636,2.44605,0.382963,0.010576,0.131174,-0.0631864,0,0,4.06,-0.105,-0.9625,0.013176,0.145302,-1.07445,-0.07336,0.11592,0.47474
0.370713,0,0,14.6293,14.6293,15.3707,15.3707,-0.148285,2.38243,0.451741,-0.0514872,0.0247035,-0.0260103,0,0,3.815,-0.0175,-1.3825,-0.050264,0.039406,-1.03761,-0.07336,0.11592,0.47474
0.437882,0,0,14.5621,14.5621,15.4379,15.4379,-0.175153,2.32068,0.520702,-0.0504103,0.0242348,-0.0259674,0,0,3.395,0.28,-1.2425,-0.050264,0.039406,-1.03761,-0.07336,0.11592,0.47474
0.525802,0,0,14.4742,14.4742,15.5258,15.5258,-0.210321,2.36457,0.494402,0.0347146,0.030705,0.00768714,0,0,3.325,0.595,-1.2075,0.03599,0.046482,-1.00418,-0.07336,0.11592,0.47474
0.612861,0,0,14.3871,14.3871,15.6129,15.6129,-0.245145,2.40682,0.468199,0.0339779,0.0300979,0.00765403,0,0,3.1325,0.175,-1.1725,0.03599,0.046482,-1.00418,-0.07336,0.11592,0.47474
0.61231,0,0,14.3877,14.3877,15.6123,15.6123,-0.244924,2.40691,0.467945,-0.142421,0.0381621,0.116832,1,0,3.5875,0.0525,-0.9625,-0.141154,0.054534,-0.895846,-0.07336,0.11592,0.47474
0.612236,0,0,14.3878,14.3878,15.6122,15.6122,-0.244894,2.40667,0.467603,-0.142417,0.0381626,0.116832,1,0,3.4825,-0.14,-1.015,-0.141154,0.054534,-0.895846,-0.07336,0.11592,0.47474
0.610598,0,0,14.3894,14.3894,15.6106,15.6106,-0.244239,2.40703,0.467289,-0.0428048,-0.150145,-0.0985736,1,0,3.8325,0.21,-0.9975,-0.041114,-0.13359,-1.10959,-0.07336,0.11592,0.47474
0.610615,0,0,14.3894,14.3894,15.6106,15.6106,-0.244246,2.40733,0.466824,-0.04281,-0.150146,-0.0985738,1,0,3.465,0.175,-1.085,-0.041114,-0.13359,-1.10959,-0.06972,0.12894,0.4697
1.24331,0,0,13.7567,13.7567,16.2433,16.2433,-0.497323,2.56489,0.306339,0.112981,0.20706,0.114717,0,0,3.885,-0.1575,-0.5075,0.118096,0.227652,-0.897798,-0.06972,0.12894,0.4697
1.24513,0,0,13.7549,13.7549,16.2451,16.2451,-0.498052,2.56466,0.306509,-0.153676,-0.138205,0.314385,1,0,3.045,-0.14,-0.7175,-0.149694,-0.117242,-0.69967,-0.06972,0.12894,0.4697
1.24524,0,0,13.7548,13.7548,16.2452,16.2452,-0.498096,2.56439,0.306618,0.0945243,-0.191209,-0.185892,1,0,3.43,-0.1575,-0.7525,0.099552,-0.17019,-1.19609,-0.06972,0.12894,0.4697
1.24656,0,0,13.7534,13.7534,16.2466,16.2466,-0.498624,2.56448,0.306395,0.0945228,-0.191218,-0.185892,1,0,3.1675,0.0525,-0.945,0.099552,-0.17019,-1.19609,-0.06972,0.12894,0.4697
1.24866,0,0,13.7513,13.7513,16.2487,16.2487,-0.499464,2.5646,0.306171,0.200092,-0.19392,-0.083722,1,0,2.9925,0.07,-0.945,0.20557,-0.172874,-1.09471,-0.06972,0.12894,0.4697
1.24678,0,0,13.7532,13.7532,16.2468,16.2468,-0.498712,2.56463,0.305947,0.200091,-0.193907,-0.0837219,1,0,3.885,0.0175,-0.945,0.20557,-0.172874,-1.09471,-0.06972,0.12894,0.4697
1.24659,0,0,13.7534,13.7534,16.2466,16.2466,-0.498636,2.56464,0.305965,0.152955,-0.280982,0.27996,1,0,3.5,0,-0.805,0.158234,-0.25986,-0.73383,-0.06972,0.12894,0.4697
1.24675,0,0,13.7532,13.7532,16.2468,16.2468,-0.4987,2.56461,0.305652,0.152955,-0.280983,0.27996,1,0,3.43,-0.0175,-0.9975,0.158234,-0.25986,-0.73383,-0.0742,0.12446,0.4704
1.24722,0,0,13.7528,13.7528,16.2472,16.2472,-0.498889,2.56401,0.305344,0.039741,-0.278177,-0.084705,1,0,3.36,-0.35,-0.9975,0.04453,-0.257054,-1.09568,-0.0742,0.12446,0.4704
1.24643,0,0,13.7536,13.7536,16.2464,16.2464,-0.498572,2.56329,0.305158,-0.192527,-0.131986,-0.149375,1,0,3.64,-0.42,-0.9275,-0.188734,-0.11102,-1.15985,-0.0742,0.12446,0.4704
1.24772,0,0,13.7523,13.7523,16.2477,16.2477,-0.499089,2.56344,0.304483,-0.19253,-0.131995,-0.149376,1,0,3.185,0.0875,-1.2075,-0.188734,-0.11102,-1.15985,-0.0742,0.12446,0.4704
0.682838,0,0,14.3172,14.3172,15.6828,15.6828,-0.273135,2.31159,0.539194,-0.221547,-0.219163,-0.0506803,0,0,3.5175,-0.0175,-1.1025,-0.222284,-0.202032,-1.06213,-0.0742,0.12446,0.4704
0.127841,0,0,14.8722,14.8722,15.1278,15.1278,-0.0511363,2.06549,0.771928,-0.217255,-0.215291,-0.0505053,0,0,3.7275,0.315,-0.77,-0.222284,-0.202032,-1.06213,-0.0742,0.12446,0.4704
-0.277676,0,0,15.2777,15.2777,14.7223,14.7223,0.11107,1.76264,1.05628,-0.231653,-0.134301,0.108396,0,0,3.5175,0,-0.8225,-0.242048,-0.123952,-0.90463,-0.0742,0.12446,0.4704
-0.67607,0,0,15.6761,15.6761,14.3239,14.3239,0.270428,1.4659,1.33848,-0.226475,-0.13152,0.108533,0,0,3.6925,-0.07,-0.6825,-0.242048,-0.123952,-0.90463,-0.0742,0.12446,0.4704
-0.674953,0,0,15.675,15.675,14.325,14.325,0.269981,1.46599,1.33883,-0.0913849,0.0561809,0.126975,1,0,3.2025,0.0525,-0.6125,-0.106384,0.063562,-0.88633,-0.07266,0.1232,0.46788
-0.674937,0,0,15.6749,15.6749,14.3251,14.3251,0.269975,1.46587,1.33929,-0.0913829,0.0561808,0.126975,1,0,3.4475,-0.07,-0.5425,-0.106384,0.063562,-0.88633,-0.07266,0.1232,0.46788
-0.674394,0,0,15.6744,15.6744,14.3256,14.3256,0.269757,1.46581,1.34006,0.203707,-0.000489805,-0.208428,1,0,3.325,-0.035,-0.3675,0.189954,0.006954,-1.21915,-0.07266,0.1232,0.46788
-0.67385,0,0,15.6739,15.6739,14.3261,14.3261,0.26954,1.46575,1.34083,0.203708,-0.000493597,-0.208428,1,0,3.325,-0.035,-0.3675,0.189954,0.006954,-1.21915,-0.07266,0.1232,0.46788
-0.676171,0,0,15.6762,15.6762,14.3238,14.3238,0.270468,1.45831,1.34123,0.0621855,0.0135672,-0.199204,1,0,3.9725,-4.3575,-0.56,0.047702,0.020984,-1.21,-0.07266,0.1232,0.46788
-0.677532,0,0,15.6775,15.6775,14.3225,14.3225,0.271013,1.45817,1.34128,0.210279,0.10163,0.150462,1,0,3.7625,-0.0875,-0.7875,0.19642,0.108946,-0.863028,-0.07266,0.1232,0.46788
-1.18846,0,0,16.1885,16.1885,13.8115,13.8115,0.475382,1.49777,1.32658,0.0340413,-0.200854,-0.0774029,0,0,3.815,-0.035,-0.945,0.02013,-0.196786,-1.08909,-0.07266,0.1232,0.46788
-1.31199,0,0,16.312,16.312,13.688,13.688,0.524796,1.42945,1.40573,-0.0590396,-0.0498979,-0.0874617,0,0,3.045,0.0525,-1.0675,-0.074542,-0.046848,-1.0991,-0.07266,0.1232,0.46788
-1.51617,0,0,16.5162,16.5162,13.4838,13.4838,0.606468,1.79645,1.09418,0.319546,-0.0798614,-0.0154853,0,0,3.08,-0.1225,-1.2425,0.312076,-0.078202,-1.02748,-0.07518,0.12306,0.4767
-1.51785,0,0,16.5178,16.5178,13.4822,13.4822,0.60714,1.79652,1.0933,-0.0585189,-0.251438,-0.189212,1,0,3.85,0.035,-1.33,-0.067588,-0.249612,-1.19987,-0.07518,0.12306,0.4767
-1.51953,0,0,16.5195,16.5195,13.4805,13.4805,0.607811,1.79659,1.09242,-0.0585202,-0.251426,-0.189212,1,0,3.85,0.035,-1.33,-0.067588,-0.249612,-1.19987,-0.07518,0.12306,0.4767
-1.51849,0,0,16.5185,16.5185,13.4815,13.4815,0.607397,1.79693,1.09175,0.335695,0.131556,-0.461789,1,0,3.2375,0.1925,-1.2075,0.328302,0.13298,-1.47034,-0.07518,0.12306,0.4767
-1.51879,0,0,16.5188,16.5188,13.4812,13.4812,0.607517,1.7967,1.09116,0.266574,-0.198672,-0.102164,1,0,3.535,-0.14,-1.155,0.258884,-0.196908,-1.11349,-0.07518,0.12306,0.4767
-1.51718,0,0,16.5172,16.5172,13.4828,13.4828,0.606873,1.79703,1.09113,0.266568,-0.198684,-0.102164,1,0,3.0975,0.1925,-0.84,0.258884,-0.196908,-1.11349,-0.07518,0.12306,0.4767
-1.51697,0,0,16.517,16.517,13.483,13.483,0.606788,1.79754,1.091,0.0459409,0.35516,-0.104624,1,0,3.4125,0.2975,-0.8925,0.037332,0.356362,-1.11593,-0.07518,0.12306,0.4767
-1.51549,0,0,16.5155,16.5155,13.4845,13.4845,0.606196,1.79802,1.09162,0.0459326,0.355149,-0.104624,1,0,3.115,0.28,-0.455,0.037332,0.356362,-1.11593,-0.07518,0.12306,0.4767
-1.51569,0,0,16.5157,16.5157,13.4843,13.4843,0.606274,1.79851,1.09272,-0.373202,-0.12725,0.204837,1,0,3.4825,0.2975,-0.175,-0.383568,-0.125538,-0.80886,-0.0672,0.12488,0.47418
-1.51565,0,0,16.5157,16.5157,13.4843,13.4843,0.606261,1.79836,1.09388,-0.373199,-0.12725,0.204837,1,0,3.43,-0.0875,-0.14,-0.383568,-0.125538,-0.80886,-0.0672,0.12488,0.47418
-1.5155,0,0,16.5155,16.5155,13.4845,13.4845,0.6062,1.79823,1.09453,0.103878,0.00171458,0.137708,1,0,3.4125,-0.07,-0.4375,0.095526,0.003294,-0.875472,-0.0672,0.12488,0.47418
-1.51543,0,0,16.5154,16.5154,13.4846,13.4846,0.606171,1.79874,1.09518,0.103869,0.00171407,0.137707,1,0,3.43,0.2975,-0.4375,0.095526,0.003294,-0.875472,-0.0672,0.12488,0.47418
-1.51503,0,0,16.515,16.515,13.485,13.485,0.606013,1.79912,1.09571,0.377934,-0.0696107,0.343769,1,0,3.36,0.2275,-0.5075,0.370758,-0.067954,-0.671,-0.0672,0.12488,0.47418
-1.51164,0,0,16.5116,16.5116,13.4884,13.4884,0.604658,1.79957,1.09588,0.377926,-0.0696343,0.343769,1,0,2.695,0.2625,-0.7175,0.370758,-0.067954,-0.671,-0.0672,0.12488,0.47418
-1.51134,0,0,16.5113,16.5113,13.4887,13.4887,0.604534,1.80014,1.09551,0.0285231,-0.245133,-0.194992,1,0,3.395,0.3325,-1.0325,0.019886,-0.243268,-1.2056,-0.0672,0.12488,0.47418
-1.50995,0,0,16.5099,16.5099,13.4901,13.4901,0.603979,1.79962,1.09433,0.194603,0.169966,-0.103518,1,0,3.1675,-0.315,-1.505,0.18666,0.17141,-1.11484,-0.0672,0.12488,0.47418
