pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.503659,0,0,5.50366,5.50366,5,5,5.03659,-0.291209,-2.3203,0.0410862,-0.354131,0.0971286,3.5175,-0.1225,-0.5075,-0.004148,-0.429318,-0.912438,-0.06762,0.24248,0.34076
-0.544689,0,0,5.54469,5.54469,5,5,5.44689,-0.304095,-2.52468,0.0419185,-0.347611,0.0887275,3.5175,-0.1225,-0.5075,-0.003538,-0.429928,-0.920124,-0.06762,0.24248,0.34076
-0.584588,0,0,5.58459,5.58459,5,5,5.84588,-0.320365,-2.72241,0.037586,-0.338361,0.0841064,3.6925,0.105,-0.42,-0.008174,-0.42761,-0.924028,-0.06762,0.24248,0.34076
-0.623729,0,0,5.62373,5.62373,5,5,6.23729,-0.334196,-2.91809,0.0378274,-0.331567,0.0833861,3.6575,0.21,-0.5075,-0.008174,-0.42761,-0.924028,-0.07014,0.24444,0.3493
-0.66272,0,0,5.66272,5.66272,5,5,6.6272,-0.337166,-3.11875,0.0448039,-0.328103,0.088279,3.815,0.28,-0.4025,-0.00122,-0.430904,-0.918416,-0.07014,0.24444,0.3493
-0.700683,0,0,5.70068,5.70068,5,5,7.00683,-0.34249,-3.31469,0.0418597,-0.319203,0.087615,3.36,0.1575,-0.5075,-0.00427,-0.428586,-0.918294,-0.07014,0.24444,0.3493
-0.737965,0,0,5.73796,5.73796,5,5,7.37965,-0.346563,-3.50876,0.0419308,-0.312748,0.0867998,3.57,-0.0875,-0.4725,-0.00427,-0.428586,-0.918294,-0.07014,0.24444,0.3493
-0.774619,0,0,5.77462,5.77462,5,5,7.74619,-0.345467,-3.70335,0.0444629,-0.30836,0.0839908,3.535,0.07,-0.4375,-0.001708,-0.430538,-0.920246,-0.07014,0.24444,0.3493
-0.810564,0,0,5.81056,5.81056,5,5,8.10564,-0.346432,-3.89365,0.04205,-0.300315,0.0873058,3.325,-0.0875,-0.455,-0.004148,-0.428708,-0.916098,-0.07014,0.24444,0.3493
-0.845867,0,0,5.84587,5.84587,5,5,8.45867,-0.345914,-4.08198,0.042041,-0.294218,0.0864184,3.5525,-0.07,-0.4025,-0.004148,-0.428708,-0.916098,-0.07014,0.24444,0.3493
-0.880151,0,0,5.88015,5.88015,5,5,8.80151,-0.343953,-4.26843,0.0417638,-0.287081,0.0807257,3.5525,-0.07,-0.4025,-0.004392,-0.427488,-0.920856,-0.07014,0.24444,0.3493
-0.913684,0,0,5.91368,5.91368,5,5,9.13684,-0.348623,-4.44163,0.035285,-0.282277,0.0757555,3.535,-0.035,-0.455,-0.01098,-0.428464,-0.924882,-0.07154,0.24206,0.34734
-0.947015,0,0,5.94702,5.94702,5,5,9.47015,-0.342689,-4.61949,0.0414987,-0.277147,0.0830532,3.64,0.245,-0.5075,-0.004636,-0.429074,-0.916708,-0.07154,0.24206,0.34734
-0.979711,0,0,5.97971,5.97971,5,5,9.79711,-0.335625,-4.79552,0.0413754,-0.27152,0.082099,3.64,0.245,-0.5075,-0.004636,-0.429074,-0.916708,-0.07154,0.24206,0.34734
-1.01157,0,0,6.01157,6.01157,5,5,10.1157,-0.326992,-4.9705,0.0417107,-0.265067,0.0800319,3.36,-0.0175,-0.56,-0.004148,-0.428098,-0.917806,-0.07154,0.24206,0.34734
-1.04284,0,0,6.04284,6.04284,5,5,10.4284,-0.317318,-5.14339,0.0415419,-0.259697,0.0790597,3.5,0.035,-0.42,-0.004148,-0.428098,-0.917806,-0.07154,0.24206,0.34734
-1.07334,0,0,6.07334,6.07334,5,5,10.7334,-0.307935,-5.31357,0.0405277,-0.255319,0.0727964,3.5,0.035,-0.42,-0.005002,-0.428952,-0.923052,-0.07154,0.24206,0.34734
-1.10374,0,0,6.10374,6.10374,5,5,11.0374,-0.298394,-5.48135,0.0403612,-0.253772,0.0749918,3.4125,0.0525,-0.42,-0.005002,-0.432612,-0.91988,-0.07154,0.24206,0.34734
-1.13357,0,0,6.13357,6.13357,5,5,11.3357,-0.28785,-5.64738,0.0401772,-0.248665,0.0739829,3.465,0.105,-0.455,-0.005002,-0.432612,-0.91988,-0.07154,0.24206,0.34734
-1.16226,0,0,6.16226,6.16226,5,5,11.6226,-0.269051,-5.80354,0.0421573,-0.238871,0.0726188,3.465,0.105,-0.455,-0.002684,-0.427732,-0.920246,-0.0777,0.23702,0.34202
-1.19065,0,0,6.19065,6.19065,5,5,11.9065,-0.251044,-5.95707,0.0412356,-0.235487,0.0734544,3.5175,0.0525,-0.455,-0.003294,-0.429196,-0.918416,-0.0777,0.23702,0.34202
-1.21787,0,0,6.21787,6.21787,5,5,12.1787,-0.234639,-6.10757,0.0393699,-0.230961,0.0599235,3.4125,0,-0.4725,-0.00488,-0.429318,-0.93086,-0.0777,0.23702,0.34202
-1.24499,0,0,6.24499,6.24499,5,5,12.4499,-0.218206,-6.25572,0.0387187,-0.226582,0.0672757,3.43,0.1925,-0.5075,-0.005246,-0.429562,-0.922564,-0.0777,0.23702,0.34202
-1.27157,0,0,6.27157,6.27157,5,5,12.7157,-0.205909,-6.39909,0.0354669,-0.221566,0.066266,3.5875,0.105,-0.455,-0.008296,-0.429074,-0.922564,-0.0777,0.23702,0.34202
-1.29764,0,0,6.29764,6.29764,5,5,12.9764,-0.193007,-6.54086,0.0352417,-0.217129,0.065255,3.675,0.105,-0.455,-0.008296,-0.429074,-0.922564,-0.0777,0.23702,0.34202
-1.3232,0,0,6.3232,6.3232,5,5,13.232,-0.179091,-6.68135,0.0352418,-0.21205,0.0658425,3.675,0.105,-0.455,-0.008052,-0.428342,-0.920978,-0.0777,0.23702,0.34202
-1.34851,0,0,6.34851,6.34851,5,5,13.4851,-0.161571,-6.82265,0.0373658,-0.209462,0.0665441,3.7275,-0.07,-0.56,-0.005612,-0.43005,-0.91927,-0.0777,0.23702,0.34202
-1.3733,0,0,6.3733,6.3733,5,5,13.733,-0.143868,-6.96153,0.0370568,-0.205258,0.0655271,3.5875,-0.175,-0.3675,-0.005612,-0.43005,-0.91927,-0.07392,0.23646,0.34636
-1.39686,0,0,6.39686,6.39686,5,5,13.9686,-0.126724,-7.09806,0.0354212,-0.198578,0.055322,3.465,0.035,-0.35,-0.006954,-0.427366,-0.92842,-0.07392,0.23646,0.34636
-1.42002,0,0,6.42002,6.42002,5,5,14.2002,-0.108038,-7.23367,0.035824,-0.194657,0.0560604,3.36,0.1225,-0.35,-0.006222,-0.427366,-0.926712,-0.07392,0.23646,0.34636
-1.44305,0,0,6.44305,6.44305,5,5,14.4305,-0.0926209,-7.36588,0.0337326,-0.191739,0.0592471,3.5,-0.1925,-0.4375,-0.008052,-0.428342,-0.922564,-0.07392,0.23646,0.34636
-1.46564,0,0,6.46564,6.46564,5,5,14.6564,-0.0765245,-7.49658,0.0334517,-0.187923,0.0582576,3.5525,-0.0175,-0.4725,-0.008052,-0.428342,-0.922564,-0.07392,0.23646,0.34636
-1.4877,0,0,6.4877,6.4877,5,5,14.877,-0.0662407,-7.62147,0.0290202,-0.183834,0.0556783,3.5875,0.14,-0.4025,-0.012322,-0.427976,-0.92415,-0.07392,0.23646,0.34636
-1.50934,0,0,6.50934,6.50934,5,5,15.0934,-0.055304,-7.74506,0.0288293,-0.180185,0.0547018,3.71,0.2275,-0.4725,-0.012322,-0.427976,-0.92415,-0.07392,0.23646,0.34636
-1.53281,0,0,6.53281,6.53281,5,5,15.3281,-0.0555629,-7.85886,0.0234885,-0.193941,0.0628481,3.71,0.2275,-0.4725,-0.01769,-0.445666,-0.915,-0.07392,0.23646,0.34636
-1.55081,0,0,6.55081,6.55081,5,5,15.5081,0.00196689,-8.02271,0.0530988,-0.131803,0.0877098,3.7625,0.42,-0.455,0.013054,-0.386618,-0.889502,-0.0728,0.2422,0.34692
-1.57203,0,0,6.57203,6.57203,5,5,15.7203,0.0791649,-8.19681,0.0691239,-0.159623,0.0942119,3.8675,0.1575,-0.4725,0.0305,-0.417972,-0.88206,-0.0728,0.2422,0.34692
-1.59517,0,0,6.59517,6.59517,5,5,15.9517,0.0617836,-8.30815,0.0152446,-0.230478,-0.0147161,3.6575,0.1925,-0.5075,-0.023912,-0.492636,-0.989054,-0.0728,0.2422,0.34692
-1.61787,0,0,6.61787,6.61787,5,5,16.1787,0.0455286,-8.41848,0.0155283,-0.226671,-0.0158122,3.7275,0.0525,-0.525,-0.023912,-0.492636,-0.989054,-0.0728,0.2422,0.34692
-1.63343,0,0,6.63343,6.63343,5,5,16.3343,0.233836,-8.65862,0.132027,-0.121846,0.0750165,3.7275,0,-0.5075,0.09638,-0.390522,-0.898164,-0.0728,0.2422,0.34692
-1.64868,0,0,6.64868,6.64868,5,5,16.4868,0.417519,-8.89535,0.128821,-0.119298,0.0742473,3.64,0.07,-0.455,0.09638,-0.390522,-0.898164,-0.0728,0.2422,0.34692
-1.67148,0,0,6.67148,6.67148,5,5,16.7148,0.261672,-8.91439,-0.0774146,-0.208786,0.0109141,3.535,0.07,-0.49,-0.11346,-0.48373,-0.959896,-0.0728,0.2422,0.34692
-1.69377,0,0,6.69377,6.69377,5,5,16.9377,0.112303,-8.92788,-0.0748076,-0.205059,0.0097958,3.535,0.07,-0.3675,-0.11346,-0.48373,-0.959896,-0.0721,0.23954,0.35
-1.70715,0,0,6.70715,6.70715,5,5,17.0715,0.310474,-9.16069,0.139436,-0.118074,0.0409447,3.5525,-0.0525,-0.3675,0.105164,-0.399062,-0.928298,-0.0721,0.23954,0.35
-1.72718,0,0,6.72718,6.72718,5,5,17.2718,0.30249,-9.26165,0.015417,-0.145021,0.0936415,3.64,-0.035,-0.2975,-0.01952,-0.429318,-0.874984,-0.0721,0.23954,0.35
-1.74685,0,0,6.74685,6.74685,5,5,17.4685,0.295638,-9.36183,0.0155366,-0.141745,0.0926175,3.815,0.0175,-0.49,-0.01952,-0.429318,-0.874984,-0.0721,0.23954,0.35
-1.7616,0,0,6.7616,6.7616,5,5,17.616,0.257889,-9.44435,-0.0079802,-0.130129,0.0164767,3.7275,-0.21,-0.56,-0.043798,-0.420168,-0.94977,-0.0721,0.23954,0.35
-1.77606,0,0,6.77606,6.77606,5,5,17.7606,0.222083,-9.52567,-0.00735527,-0.127723,0.0157124,3.745,0.07,-0.3675,-0.043798,-0.420168,-0.94977,-0.0721,0.23954,0.35
-1.79305,0,0,6.79305,6.79305,5,5,17.9305,0.346938,-9.70204,0.0917847,-0.125271,0.0893002,3.8675,0.07,-0.315,0.05795,-0.420534,-0.875838,-0.0721,0.23954,0.35
-1.80969,0,0,6.80969,6.80969,5,5,18.0969,0.468718,-9.87623,0.0896593,-0.122514,0.088388,3.7275,-0.0525,-0.455,0.05795,-0.420534,-0.875838,-0.0721,0.23954,0.35
-1.82951,0,0,6.82951,6.82951,5,5,18.2951,0.279279,-9.85714,-0.100075,-0.167216,0.0307718,3.7275,-0.0525,-0.455,-0.135908,-0.46848,-0.931958,-0.0721,0.23954,0.35
-1.84031,0,0,6.84031,6.84031,5,5,18.4031,0.351386,-9.99765,0.0567192,-0.0977724,0.0172626,3.6225,0.0875,-0.56,0.022814,-0.400892,-0.944768,-0.07168,0.23828,0.35196
-1.85503,0,0,6.85503,6.85503,5,5,18.5503,0.54868,-10.2101,0.133335,-0.112197,0.0842901,3.3775,-0.07,-0.4725,0.103212,-0.417728,-0.877424,-0.07168,0.23828,0.35196
-1.87439,0,0,6.87439,6.87439,5,5,18.7439,0.397109,-10.2084,-0.074433,-0.156252,0.0476984,3.2725,-0.315,-0.42,-0.108092,-0.464942,-0.912682,-0.07168,0.23828,0.35196
-1.88592,0,0,6.88592,6.88592,5,5,18.8592,0.375205,-10.2881,-0.00140224,-0.106106,0.00414325,3.5875,-0.105,-0.49,-0.035136,-0.416752,-0.95526,-0.07168,0.23828,0.35196
-1.89725,0,0,6.89725,6.89725,5,5,18.9725,0.354568,-10.3671,-0.00104205,-0.104235,0.00350456,3.7625,0.0175,-0.5775,-0.035136,-0.416752,-0.95526,-0.07168,0.23828,0.35196
-1.9082,0,0,6.9082,6.9082,5,5,19.082,0.583345,-10.5937,0.148402,-0.0849747,0.0707181,3.7625,0.0175,-0.5775,0.11895,-0.399306,-0.887916,-0.07168,0.23828,0.35196
-1.92622,0,0,6.92622,6.92622,5,5,19.2622,0.513502,-10.6369,-0.0244685,-0.138667,0.0617045,3.815,0.1225,-0.4025,-0.055876,-0.455914,-0.895846,-0.07168,0.23828,0.35196
-1.94387,0,0,6.94387,6.94387,5,5,19.4387,0.44556,-10.6858,-0.0232827,-0.135757,0.060693,3.7625,0.1225,-0.4025,-0.055876,-0.455914,-0.895846,-0.07014,0.24094,0.35252
-1.95161,0,0,6.95161,6.95161,5,5,19.5161,0.519136,-10.8242,0.053913,-0.0695154,0.0163398,3.7975,0.2275,-0.385,0.022936,-0.39101,-0.9394,-0.07014,0.24094,0.35252
-1.96446,0,0,6.96446,6.96446,5,5,19.6446,0.709432,-11.0267,0.126885,-0.0975804,0.0771522,3.6575,0.315,-0.4025,0.099552,-0.421144,-0.878278,-0.07014,0.24094,0.35252
-1.97706,0,0,6.97706,6.97706,5,5,19.7706,0.894393,-11.2264,0.123657,-0.0955255,0.0763681,3.605,0.0875,-0.42,0.099552,-0.421144,-0.878278,-0.07014,0.24094,0.35252
-1.99342,0,0,6.99342,6.99342,5,5,19.9342,0.727658,-11.2153,-0.087491,-0.137646,0.0222003,3.605,0.0875,-0.42,-0.115412,-0.465918,-0.931104,-0.07014,0.24094,0.35252
-2.00945,0,0,7.00945,7.00945,5,5,20.0945,0.566376,-11.2051,-0.0846763,-0.135008,0.0212731,3.71,0.1575,-0.4375,-0.115412,-0.465918,-0.931104,-0.07014,0.24094,0.35252
-2.01869,0,0,7.01869,7.01869,5,5,20.1869,0.547103,-11.2816,-0.00209409,-0.078534,0.0170319,3.71,0.1575,-0.4375,-0.032818,-0.411018,-0.934764,-0.07014,0.24094,0.35252
-2.02776,0,0,7.02776,7.02776,5,5,20.2776,0.528803,-11.3572,-0.00177472,-0.0770491,0.0164878,3.71,0.245,-0.3675,-0.032818,-0.411018,-0.934764,-0.07014,0.24094,0.35252
-2.03809,0,0,7.03809,7.03809,5,5,20.3809,0.688963,-11.5342,0.105375,-0.0763446,0.0683322,3.71,0.245,-0.3675,0.077592,-0.411994,-0.88267,-0.07014,0.24094,0.35252
-2.05196,0,0,7.05196,7.05196,5,5,20.5196,0.795217,-11.6764,0.0767935,-0.100832,0.0788986,3.605,0.315,-0.3325,0.050752,-0.438712,-0.871324,-0.07014,0.24094,0.35252
-2.06555,0,0,7.06555,7.06555,5,5,20.6555,0.89835,-11.8172,0.0749937,-0.0986201,0.0780393,3.5875,-0.0875,-0.4725,0.050752,-0.438712,-0.871324,-0.07014,0.24094,0.35252
-2.07929,0,0,7.07929,7.07929,5,5,20.7929,0.713941,-11.7921,-0.103288,-0.127626,-0.0120275,3.5875,-0.0875,-0.4725,-0.131516,-0.469944,-0.959896,-0.06958,0.24038,0.34608
-2.0927,0,0,7.0927,7.0927,5,5,20.927,0.535334,-11.7679,-0.100171,-0.125428,-0.0128286,3.4475,-0.07,-0.525,-0.131516,-0.469944,-0.959896,-0.06958,0.24038,0.34608
-2.09689,0,0,7.09689,7.09689,5,5,20.9689,0.630629,-11.9072,0.0630223,-0.0407264,0.0119751,3.4475,-0.07,-0.525,0.034038,-0.386008,-0.935008,-0.06958,0.24038,0.34608
-2.10103,0,0,7.10103,7.10103,5,5,21.0103,0.723133,-12.0448,0.0614079,-0.0400588,0.0116985,3.5175,-0.14,-0.385,0.034038,-0.386008,-0.935008,-0.06958,0.24038,0.34608
-2.11111,0,0,7.11111,7.11111,5,5,21.1111,0.90424,-12.2269,0.117168,-0.0736068,0.0734827,3.5175,-0.14,-0.385,0.093208,-0.421144,-0.873032,-0.06958,0.24038,0.34608
-2.121,0,0,7.121,7.121,5,5,21.21,1.08073,-12.4066,0.114088,-0.0720161,0.0728098,3.5,-0.035,-0.525,0.093208,-0.421144,-0.873032,-0.06958,0.24038,0.34608
-2.13447,0,0,7.13447,7.13447,5,5,21.3447,0.825289,-12.3361,-0.143742,-0.099598,0.0286252,3.43,-0.0525,-0.525,-0.17019,-0.450912,-0.916098,-0.06958,0.24038,0.34608
-2.14764,0,0,7.14764,7.14764,5,5,21.4764,0.577646,-12.2668,-0.13942,-0.097439,0.0278354,3.6225,0.07,-0.3675,-0.17019,-0.450912,-0.916098,-0.06958,0.24038,0.34608
-2.14397,0,0,7.14397,7.14397,5,5,21.4397,0.302825,-12.1935,-0.162444,0.0662389,0.0433496,3.6225,0.07,-0.3675,-0.198128,-0.286822,-0.90097,-0.06958,0.24038,0.34608
-2.1403,0,0,7.1403,7.1403,5,5,21.403,0.0356858,-12.1205,-0.157781,0.0656479,0.0435963,3.5525,0.21,-0.385,-0.198128,-0.286822,-0.90097,-0.06958,0.24038,0.34608
-2.16075,0,0,7.16075,7.16075,5,5,21.6075,0.222094,-12.2815,0.133325,-0.164418,0.0961325,3.465,0.1925,-0.35,0.097478,-0.519964,-0.847534,-0.06958,0.24038,0.34608
-2.18085,0,0,7.18085,7.18085,5,5,21.8085,0.403636,-12.4398,0.130157,-0.161165,0.0948189,3.5875,0.035,-0.455,0.097478,-0.519964,-0.847534,-0.06958,0.24038,0.34608
-2.18913,0,0,7.18913,7.18913,5,5,21.8913,0.663341,-12.6606,0.163528,-0.0666571,0.0659637,3.5875,0.035,-0.455,0.135542,-0.426878,-0.875594,-0.06748,0.24416,0.35364
-2.20155,0,0,7.20155,7.20155,5,5,22.0155,0.436803,-12.6033,-0.13842,-0.136688,-0.0604646,3.675,0.07,-0.4375,-0.171654,-0.498858,-1.00028,-0.06748,0.24416,0.35364
-2.19921,0,0,7.19921,7.19921,5,5,21.9921,0.284606,-12.5988,-0.0874122,0.0584658,0.0716273,3.7275,0.1225,-0.3325,-0.123098,-0.303536,-0.869372,-0.06748,0.24416,0.35364
-2.20971,0,0,7.20971,7.20971,5,5,22.0971,0.461422,-12.7656,0.121494,-0.101661,0.027766,3.6225,0.28,-0.21,0.089792,-0.465186,-0.912194,-0.06748,0.24416,0.35364
-2.22002,0,0,7.22002,7.22002,5,5,22.2002,0.633225,-12.93,0.118496,-0.100006,0.0270613,3.57,0.105,-0.2275,0.089792,-0.465186,-0.912194,-0.06748,0.24416,0.35364
-2.22689,0,0,7.22689,7.22689,5,5,22.2689,0.825866,-13.1098,0.127647,-0.0727775,0.016978,3.57,0.105,-0.2275,0.102358,-0.439078,-0.92171,-0.06748,0.24416,0.35364
-2.2376,0,0,7.2376,7.2376,5,5,22.376,0.626225,-13.0667,-0.128484,-0.156887,-0.132213,3.535,0,-0.42,-0.158356,-0.524844,-1.06909,-0.06748,0.24416,0.35364
-2.24803,0,0,7.24803,7.24803,5,5,22.4803,0.43249,-13.0246,-0.125103,-0.155191,-0.132879,3.5,-0.1225,-0.4725,-0.158356,-0.524844,-1.06909,-0.06748,0.24416,0.35364
-2.26378,0,0,7.26378,7.26378,5,5,22.6378,0.112117,-12.903,-0.172965,-0.0860835,0.0866608,3.5,-0.1225,-0.4725,-0.212036,-0.458354,-0.850218,-0.06748,0.24416,0.35364
-2.26187,0,0,7.26187,7.26187,5,5,22.6187,0.226678,-13.0386,0.064727,0.0242533,0.035637,3.6575,-0.14,-0.4025,0.02867,-0.347822,-0.90097,-0.06748,0.24416,0.35364
-2.26002,0,0,7.26002,7.26002,5,5,22.6002,0.338183,-13.1727,0.0627809,0.0239501,0.0357529,3.64,0.035,-0.4375,0.02867,-0.347822,-0.90097,-0.06748,0.24416,0.35364
-2.27034,0,0,7.27034,7.27034,5,5,22.7034,0.631844,-13.3948,0.178898,-0.0675863,0.107804,3.64,0.035,-0.4375,0.150426,-0.440908,-0.828746,-0.06748,0.24416,0.35364
-2.28045,0,0,7.28045,7.28045,5,5,22.8045,0.920097,-13.6042,0.173868,-0.0659856,0.107059,3.6925,0.1225,-0.595,0.150426,-0.440908,-0.828746,-0.07224,0.24038,0.34874
-2.29143,0,0,7.29143,7.29143,5,5,22.9143,0.680325,-13.5258,-0.154575,-0.149076,-0.116168,3.6925,0.0175,-0.665,-0.18361,-0.525698,-1.04957,-0.07224,0.24038,0.34874
-2.29661,0,0,7.29661,7.29661,5,5,22.9661,0.49809,-13.4825,-0.0987917,-0.00277723,0.0706372,3.745,0.0875,-0.5775,-0.130784,-0.380396,-0.863882,-0.07224,0.24038,0.34874
-2.30375,0,0,7.30375,7.30375,5,5,23.0375,0.67081,-13.6278,0.11128,-0.0652696,0.0356961,3.745,0.14,-0.42,0.083204,-0.443958,-0.898042,-0.07224,0.24038,0.34874
-2.31077,0,0,7.31077,7.31077,5,5,23.1077,0.831693,-13.7744,0.108472,-0.0641571,0.0351823,3.6925,-4.3925,-0.5425,0.083204,-0.443958,-0.898042,-0.07224,0.24038,0.34874
-2.31765,0,0,7.31765,7.31765,5,5,23.1765,1.06062,-13.958,0.156473,-0.0844508,0.00600256,3.6925,-4.3925,-0.5425,0.13542,-0.465308,-0.926468,-0.07224,0.24038,0.34874
-2.32264,0,0,7.32264,7.32264,5,5,23.2264,0.84462,-13.8973,-0.14578,-0.101213,-0.153624,3.8325,0.14,-0.595,-0.171898,-0.482876,-1.08458,-0.07224,0.24038,0.34874
-2.32746,0,0,7.32746,7.32746,5,5,23.2746,0.635048,-13.8372,-0.142123,-0.100422,-0.153912,3.7625,0.245,-0.525,-0.171898,-0.482876,-1.08458,-0.07224,0.24038,0.34874
-2.33823,0,0,7.33823,7.33823,5,5,23.3823,0.394561,-13.7507,-0.143392,-0.10039,-0.026141,3.7625,0.245,-0.525,-0.177388,-0.484584,-0.95709,-0.07224,0.24038,0.34874
-2.33355,0,0,7.33355,7.33355,5,5,23.3355,0.568587,-13.9032,0.090346,0.058958,0.0714117,3.71,0.35,-0.56,0.06039,-0.324642,-0.860588,-0.07224,0.24038,0.34874
-2.32899,0,0,7.32899,7.32899,5,5,23.2899,0.737086,-14.0544,0.0874054,0.0582133,0.0716961,3.6925,0.105,-0.6125,0.06039,-0.324642,-0.860588,-0.07224,0.24038,0.34874
-2.33941,0,0,7.33941,7.33941,5,5,23.3941,1.00034,-14.2473,0.163964,-0.0758268,0.0918126,3.6925,0.105,-0.6125,0.141886,-0.460184,-0.839848,-0.06762,0.2422,0.34916
-2.34543,0,0,7.34543,7.34543,5,5,23.4543,0.944028,-14.2741,-0.0291878,-0.097083,-0.0890782,3.6925,0.14,-0.7525,-0.05307,-0.482388,-1.01894,-0.06762,0.2422,0.34916
-2.35132,0,0,7.35132,7.35132,5,5,23.5132,0.889553,-14.3007,-0.0282371,-0.0961346,-0.0894737,3.6925,0.14,-0.7525,-0.05307,-0.482388,-1.01894,-0.06762,0.2422,0.34916
-2.35441,0,0,7.35441,7.35441,5,5,23.5441,0.683069,-14.2466,-0.116234,0.0120947,0.055067,3.675,0.0175,-0.6825,-0.145058,-0.374784,-0.87535,-0.06762,0.2422,0.34916
-2.35739,0,0,7.35739,7.35739,5,5,23.5739,0.482417,-14.1931,-0.112732,0.0125861,0.0548916,3.745,-0.0175,-0.595,-0.145058,-0.374784,-0.87535,-0.06762,0.2422,0.34916
-2.36154,0,0,7.36154,7.36154,5,5,23.6154,0.72944,-14.3779,0.148403,-0.0302457,0.0620599,3.745,-0.0175,-0.595,0.121512,-0.418216,-0.867908,-0.06762,0.2422,0.34916
-2.36565,0,0,7.36565,7.36565,5,5,23.6565,0.969496,-14.56,0.144214,-0.0296138,0.0617155,3.7625,0.0875,-0.4375,0.121512,-0.418216,-0.867908,-0.06762,0.2422,0.34916
-2.37427,0,0,7.37427,7.37427,5,5,23.7427,1.07033,-14.6625,0.0749082,-0.0992045,-0.0103509,3.7975,0.2625,-0.4375,0.05368,-0.489098,-0.93879,-0.06762,0.2422,0.34916
-2.38273,0,0,7.38273,7.38273,5,5,23.8273,1.16822,-14.764,0.0732001,-0.0978666,-0.0109771,3.7625,0,-0.5775,0.05368,-0.489098,-0.93879,-0.06762,0.2422,0.34916
-2.39168,0,0,7.39168,7.39168,5,5,23.9168,0.971876,-14.7068,-0.118237,-0.10032,-0.0571647,3.7625,0,-0.5775,-0.142008,-0.493002,-0.984052,-0.06762,0.2422,0.34916
-2.38555,0,0,7.38555,7.38555,5,5,23.8555,0.92941,-14.7492,-0.0303905,0.0926442,0.0852851,3.815,-0.0525,-0.56,-0.054534,-0.299266,-0.843142,-0.06762,0.2422,0.34916
-2.37952,0,0,7.37952,7.37952,5,5,23.7952,0.887933,-14.7909,-0.0296667,0.0916864,0.0857206,3.7275,0.0175,-0.385,-0.054534,-0.299266,-0.843142,-0.06762,0.2422,0.34916
-2.39078,0,0,7.39078,7.39078,5,5,23.9078,1.18008,-14.9825,0.177471,-0.0733801,0.116809,3.7275,0.0175,-0.385,0.1586,-0.465918,-0.811422,-0.0693,0.2408,0.34916
-2.40183,0,0,7.40183,7.40183,5,5,24.0183,1.46432,-15.1707,0.172511,-0.0716646,0.115921,3.535,0.14,-0.4025,0.1586,-0.465918,-0.811422,-0.0693,0.2408,0.34916
