pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-4.72971,0,0,9.72971,9.72971,5,5,7.05927,-0.439934,-3.69805,0.038215,-0.298634,0.0658524,0,0,3.5175,-0.5075,-0.3325,-0.009638,-0.408944,-0.939766,-0.0518,0.2478,0.35042
-4.9665,0,0,9.9665,9.9665,5,5,7.41269,-0.443318,-3.90377,0.043255,-0.295813,0.0808125,0,0,3.6225,-0.14,-0.175,-0.004636,-0.412238,-0.92415,-0.0518,0.2478,0.35042
-5.20109,0,0,10.2011,10.2011,5,5,7.76281,-0.444443,-4.10831,0.0442465,-0.293053,0.0816038,0,0,3.3425,-0.1225,-0.2275,-0.00366,-0.415532,-0.922564,-0.0518,0.2478,0.35042
-5.43134,0,0,10.4313,10.4313,5,5,8.10647,-0.443019,-4.3089,0.0442217,-0.287112,0.080776,0,0,3.5,0.035,-0.2975,-0.00366,-0.415532,-0.922564,-0.0532,0.24584,0.34468
-5.65269,0,0,10.6527,10.6527,5,5,8.43684,-0.442465,-4.50581,0.0420252,-0.278109,0.0724467,0,0,3.4825,-0.0525,-0.28,-0.005856,-0.412238,-0.930006,-0.0532,0.24584,0.34468
-5.86966,0,0,10.8697,10.8697,5,5,8.76068,-0.441897,-4.69991,0.0409219,-0.272032,0.0716018,0,0,3.64,-0.0175,-0.3675,-0.006954,-0.41175,-0.930006,-0.0532,0.24584,0.34468
-6.08271,0,0,11.0827,11.0827,5,5,9.07867,-0.439413,-4.89279,0.041486,-0.267038,0.0704957,0,0,3.675,-0.1225,-0.3675,-0.006344,-0.412238,-0.93025,-0.0532,0.24584,0.34468
-6.29171,0,0,11.2917,11.2917,5,5,9.39061,-0.43577,-5.08364,0.0414225,-0.261664,0.0696225,0,0,3.71,-0.1575,-0.245,-0.006344,-0.412238,-0.93025,-0.0532,0.24584,0.34468
-6.49713,0,0,11.4971,11.4971,5,5,9.69721,-0.432859,-5.27139,0.0400353,-0.256509,0.0700881,0,0,3.675,-0.1575,-0.3675,-0.007686,-0.41236,-0.928908,-0.0532,0.24584,0.34468
-6.6986,0,0,11.6986,11.6986,5,5,9.99792,-0.428528,-5.45712,0.0399597,-0.251338,0.0691911,0,0,3.6925,0,-0.2625,-0.007686,-0.41236,-0.928908,-0.0532,0.24584,0.34468
-6.89679,0,0,11.8968,11.8968,5,5,10.2937,-0.421278,-5.63991,0.0409266,-0.246623,0.0695121,0,0,3.7975,-0.0875,-0.1225,-0.006588,-0.412726,-0.927688,-0.0553,0.2464,0.34986
-7.08956,0,0,12.0896,12.0896,5,5,10.5814,-0.415591,-5.81936,0.038762,-0.23973,0.0671277,0,0,3.9375,-0.1575,-0.315,-0.008662,-0.410774,-0.929152,-0.0553,0.2464,0.34986
-7.27795,0,0,12.278,12.278,5,5,10.8626,-0.409285,-5.99659,0.038166,-0.234542,0.0658466,0,0,3.7275,-0.035,-0.35,-0.00915,-0.410408,-0.929518,-0.0553,0.2464,0.34986
-7.46514,0,0,12.4651,12.4651,5,5,11.142,-0.401693,-6.17234,0.0390054,-0.233419,0.0654088,0,0,3.64,-0.21,-0.1925,-0.008174,-0.414068,-0.92903,-0.0553,0.2464,0.34986
-7.64871,0,0,12.6487,12.6487,5,5,11.416,-0.393176,-6.34636,0.0388568,-0.22873,0.0644745,0,0,3.64,-0.21,-0.1925,-0.008174,-0.414068,-0.92903,-0.0553,0.2464,0.34986
-7.82786,0,0,12.8279,12.8279,5,5,11.6834,-0.381641,-6.51997,0.0397488,-0.221348,0.0674759,0,0,3.57,-0.105,-0.1925,-0.007076,-0.411262,-0.925126,-0.0553,0.2464,0.34986
-8.00353,0,0,13.0035,13.0035,5,5,11.9456,-0.369341,-6.69184,0.0395342,-0.216869,0.0665403,0,0,3.57,-0.105,-0.1925,-0.007076,-0.411262,-0.925126,-0.0553,0.2464,0.34986
-8.17931,0,0,13.1793,13.1793,5,5,12.2079,-0.400053,-6.83069,0.0106706,-0.225948,0.0451693,0,0,3.57,-0.1225,-0.1225,-0.0366,-0.424804,-0.945378,-0.0553,0.2464,0.34986
-8.31877,0,0,13.3188,13.3188,5,5,12.4161,-0.387708,-7.00084,0.0323226,-0.161457,0.0756251,0,0,3.78,-0.0175,-0.1575,-0.01464,-0.363926,-0.91439,-0.05264,0.2464,0.34678
-8.52255,0,0,13.5226,13.5226,5,5,12.7202,-0.66535,-6.9599,-0.151135,-0.243973,0.0883197,0,0,3.4475,-0.0175,-0.07,-0.20374,-0.451522,-0.900604,-0.05264,0.2464,0.34678
-8.72208,0,0,13.7221,13.7221,5,5,13.018,-0.934614,-6.9217,-0.146436,-0.238921,0.0870982,0,0,3.36,-0.0525,-0.315,-0.20374,-0.451522,-0.900604,-0.05264,0.2464,0.34678
-8.89177,0,0,13.8918,13.8918,5,5,13.2713,-1.16597,-6.90709,-0.128549,-0.210575,0.0558987,0,0,3.29,0.0175,-0.35,-0.189832,-0.427488,-0.930494,-0.05264,0.2464,0.34678
-9.05812,0,0,14.0581,14.0581,5,5,13.5196,-1.38996,-6.89398,-0.124641,-0.206381,0.0548102,0,0,3.395,0.2275,-0.4375,-0.189832,-0.427488,-0.930494,-0.05264,0.2464,0.34678
-9.24356,0,0,14.2436,14.2436,5,5,13.7964,-0.758386,-7.45913,0.43277,-0.200662,0.222925,0,0,3.36,0.49,-0.3325,0.381006,-0.426512,-0.762744,-0.05264,0.2464,0.34678
-9.42556,0,0,14.4256,14.4256,5,5,14.068,-0.141878,-8.01379,0.42201,-0.19604,0.221865,0,0,3.5,0.0525,-0.14,0.381006,-0.426512,-0.762744,-0.05264,0.2464,0.34678
-9.4601,0,0,14.4601,14.4601,5,5,14.1196,-0.334847,-8.03106,-0.11086,-0.0139348,0.0910614,0,0,3.29,-0.0875,-0.2275,-0.157502,-0.245464,-0.892308,-0.05264,0.2464,0.34678
-9.4949,0,0,14.4949,14.4949,5,5,14.1715,-0.52353,-8.07161,-0.107567,-0.0130617,0.0908159,0,0,4.165,-0.665,-0.2275,-0.157502,-0.245464,-0.892308,-0.04956,0.25774,0.34986
-9.56534,0,0,14.5653,14.5653,5,5,14.2766,-0.210645,-8.45178,0.209274,-0.0719716,0.0994972,0,0,4.13,-0.3325,-0.3325,0.166164,-0.306098,-0.88328,-0.04956,0.25774,0.34986
-9.63461,0,0,14.6346,14.6346,5,5,14.38,0.0942893,-8.82795,0.203952,-0.070222,0.0990559,0,0,4.3575,-0.4725,-0.455,0.166164,-0.306098,-0.88328,-0.04956,0.25774,0.34986
-9.7944,0,0,14.7944,14.7944,5,5,14.6185,0.221757,-9.08228,0.10624,-0.157178,0.15149,0,0,4.2525,-0.385,-0.5075,0.070272,-0.396988,-0.83021,-0.04956,0.25774,0.34986
-9.94987,0,0,14.9499,14.9499,5,5,14.8506,0.347309,-9.33353,0.104048,-0.153264,0.15045,0,0,3.22,-0.1925,-0.7,0.070272,-0.396988,-0.83021,-0.04956,0.25774,0.34986
-9.98597,0,0,14.986,14.986,5,5,14.9044,0.517686,-9.61902,0.101439,-0.00617519,0.15449,0,0,3.0975,-0.105,-0.5075,0.070638,-0.250954,-0.82594,-0.04956,0.25774,0.34986
-9.98541,0,0,14.9854,14.9854,5,5,14.9036,0.518319,-9.61885,0.101428,-0.0061894,0.154493,1,0,3.115,0.315,-0.245,0.070638,-0.250954,-0.82594,-0.04956,0.25774,0.34986
-10.0504,0,0,15.0504,15.0504,5,5,15.0006,0.807429,-9.97864,0.209486,-0.0954313,0.0221996,0,0,3.045,0.805,0,0.18422,-0.341722,-0.956724,-0.04956,0.25774,0.34986
-10.1149,0,0,15.1149,15.1149,5,5,15.0969,1.08925,-10.3301,0.204568,-0.0938298,0.0216847,0,0,3.8675,-0.1925,-0.21,0.18422,-0.341722,-0.956724,-0.05404,0.25956,0.36344
-10.3031,0,0,15.3031,15.3031,5,5,15.3778,0.825429,-10.3096,-0.143501,-0.249799,0.0231755,0,0,3.4825,-0.5425,-0.2625,-0.169946,-0.502274,-0.95404,-0.05404,0.25956,0.36344
-10.4881,0,0,15.4881,15.4881,5,5,15.6539,0.570128,-10.2908,-0.139046,-0.245141,0.0219388,0,0,4.1825,-0.35,-0.1575,-0.169946,-0.502274,-0.95404,-0.05404,0.25956,0.36344
-10.6095,0,0,15.6095,15.6095,5,5,15.8351,0.845747,-10.6208,0.188772,-0.121941,0.138931,0,0,3.885,0.21,0.0175,0.16409,-0.382226,-0.837042,-0.05404,0.25956,0.36344
-10.7281,0,0,15.7281,15.7281,5,5,16.0121,1.11422,-10.9464,0.184087,-0.118993,0.138007,0,0,3.4475,-0.14,-0.035,0.16409,-0.382226,-0.837042,-0.05404,0.25956,0.36344
-10.8027,0,0,15.8027,15.8027,5,5,16.1234,1.22278,-11.1738,0.0732198,-0.050577,0.143456,0,0,3.4475,0.21,-0.1225,0.054656,-0.315736,-0.831064,-0.05404,0.25956,0.36344
-10.8017,0,0,15.8017,15.8017,5,5,16.1219,1.22314,-11.1725,0.0732135,-0.0506033,0.143464,1,0,2.695,0.3325,0.385,0.054656,-0.315736,-0.831064,-0.05404,0.25956,0.36344
-10.8009,0,0,15.8009,15.8009,5,5,16.1208,1.22285,-11.1715,0.190574,-0.205966,-0.00517591,1,0,2.975,-0.07,0.3675,0.172508,-0.47092,-0.978562,-0.05026,0.26754,0.3759
-10.7987,0,0,15.7987,15.7987,5,5,16.1175,0.783032,-11.0494,-0.286358,0.0324072,0.0394764,0,0,2.6775,-0.42,0.28,-0.31415,-0.232776,-0.934398,-0.05026,0.26754,0.3759
-10.7966,0,0,15.7966,15.7966,5,5,16.1143,0.355209,-10.9276,-0.278891,0.0323738,0.0395633,0,0,3.0975,0.21,0.28,-0.31415,-0.232776,-0.934398,-0.05026,0.26754,0.3759
-10.83,0,0,15.83,15.83,5,5,16.1641,0.451725,-11.1496,0.0736768,-0.0605876,-0.0299098,0,0,3.1325,0.455,0.5425,0.041602,-0.326472,-1.00308,-0.05026,0.26754,0.3759
-10.8627,0,0,15.8627,15.8627,5,5,16.2129,0.546171,-11.3694,0.0720284,-0.0597735,-0.0301611,0,0,3.0975,0.6475,0.56,0.041602,-0.326472,-1.00308,-0.05026,0.26754,0.3759
-10.862,0,0,15.862,15.862,5,5,16.2119,0.546454,-11.3675,-0.0162966,-0.215258,0.316559,1,0,2.9925,0.385,0.7175,-0.047092,-0.481778,-0.659044,-0.05026,0.26754,0.3759
-10.8632,0,0,15.8632,15.8632,5,5,16.2137,0.545742,-11.3663,-0.0162842,-0.215227,0.31655,1,0,4.62,-0.2625,0.5775,-0.047092,-0.481778,-0.659044,-0.05026,0.26754,0.3759
-10.8646,0,0,15.8646,15.8646,5,5,16.2158,0.544736,-11.3651,0.210426,0.0399297,0.122773,1,0,4.725,-0.4375,0.595,0.18056,-0.22692,-0.851316,-0.05026,0.26754,0.3759
-10.8658,0,0,15.8658,15.8658,5,5,16.2177,0.544029,-11.3647,0.210438,0.0399612,0.122764,1,0,4.6375,-0.4025,0.0875,0.18056,-0.22692,-0.851316,-0.04676,0.26894,0.38136
-11.0044,0,0,16.0044,16.0044,5,5,16.4245,0.95555,-11.7809,0.29267,-0.156523,0.142684,0,0,4.4975,-0.49,-0.035,0.270352,-0.426634,-0.830454,-0.04676,0.26894,0.38136
-11.1393,0,0,16.1393,16.1393,5,5,16.6259,1.35742,-12.1912,0.285657,-0.153194,0.141549,0,0,3.605,-0.5425,-0.42,0.270352,-0.426634,-0.830454,-0.04676,0.26894,0.38136
-11.1392,0,0,16.1392,16.1392,5,5,16.6256,1.35651,-12.1916,-0.378732,0.0528295,-0.123281,1,0,3.4475,-0.6475,-0.315,-0.396866,-0.22082,-1.09324,-0.04676,0.26894,0.38136
-11.1394,0,0,16.1394,16.1394,5,5,16.626,1.35515,-12.1935,-0.378708,0.0528357,-0.123282,1,0,3.815,-1.155,-1.1025,-0.396866,-0.22082,-1.09324,-0.04676,0.26894,0.38136
-11.1398,0,0,16.1398,16.1398,5,5,16.6265,1.35447,-12.1961,0.0467464,-0.00516552,-0.162013,1,0,3.92,-0.8925,-1.5925,0.030378,-0.27877,-1.13167,-0.04676,0.26894,0.38136
-11.1391,0,0,16.1391,16.1391,5,5,16.6255,1.35722,-12.1977,0.0466983,-0.00518319,-0.162009,1,0,3.0275,1.2075,-1.61,0.030378,-0.27877,-1.13167,-0.04676,0.26894,0.38136
-11.3393,0,0,16.3393,16.3393,5,5,16.9243,1.26776,-12.2847,-0.0174645,-0.222451,0.116966,0,0,3.115,0.9625,-1.505,-0.035624,-0.50081,-0.85339,-0.04676,0.26894,0.38136
-11.5352,0,0,16.5352,16.5352,5,5,17.2167,1.18196,-12.3667,-0.0159672,-0.217564,0.115498,0,0,3.0975,0.1925,-1.5575,-0.035624,-0.50081,-0.85339,-0.04928,0.2667,0.38066
-11.5344,0,0,16.5344,16.5344,5,5,17.2155,1.18278,-12.3684,0.125428,0.0692916,0.187429,1,0,2.9225,0.105,-1.3125,0.106384,-0.214232,-0.78202,-0.04928,0.2667,0.38066
-11.5336,0,0,16.5336,16.5336,5,5,17.2143,1.18361,-12.37,0.125413,0.0692712,0.187435,1,0,2.9225,0.105,-1.3125,0.106384,-0.214232,-0.78202,-0.04928,0.2667,0.38066
-11.5341,0,0,16.5341,16.5341,5,5,17.2151,1.18402,-12.3701,-0.034469,-0.0701841,0.147596,1,0,4.0425,0.14,-0.385,-0.054168,-0.353556,-0.821548,-0.04928,0.2667,0.38066
-11.5347,0,0,16.5347,16.5347,5,5,17.2159,1.18443,-12.3702,-0.0344762,-0.0701707,0.147591,1,0,4.0425,0.14,-0.385,-0.054168,-0.353556,-0.821548,-0.04928,0.2667,0.38066
-11.5644,0,0,16.5644,16.5644,5,5,17.2603,1.66849,-12.8287,0.339879,-0.0567927,0.0398271,0,0,4.34,-1.0325,-0.105,0.330254,-0.340868,-0.928054,-0.04928,0.2667,0.38066
-11.5935,0,0,16.5935,16.5935,5,5,17.3037,2.14018,-13.2819,0.331651,-0.0561506,0.0393408,0,0,4.34,-1.0325,-0.105,0.330254,-0.340868,-0.928054,-0.04928,0.2667,0.38066
-11.7235,0,0,16.7235,16.7235,5,5,17.4978,2.01076,-13.3446,-0.0586115,-0.175999,0.00250534,0,0,3.22,0.665,-0.4375,-0.063928,-0.463844,-0.963678,-0.04928,0.2667,0.38066
-11.8511,0,0,16.8511,16.8511,5,5,17.6882,1.88424,-13.4191,-0.0564047,-0.172811,0.00157333,0,0,3.22,0.665,-0.4375,-0.063928,-0.463844,-0.963678,-0.04718,0.27216,0.37912
-11.9855,0,0,16.9855,16.9855,5,5,17.8887,1.38174,-13.2442,-0.305674,-0.133009,0.0708229,0,0,2.8525,-0.77,0.805,-0.323056,-0.427488,-0.894138,-0.04718,0.27216,0.37912
-12.1163,0,0,17.1163,17.1163,5,5,18.084,0.892747,-13.0729,-0.297141,-0.129716,0.0699317,0,0,2.8525,-0.77,0.805,-0.323056,-0.427488,-0.894138,-0.04718,0.27216,0.37912
-12.1163,0,0,17.1163,17.1163,5,5,18.084,0.891779,-13.0712,-0.248651,-0.501592,-0.112155,1,0,3.5525,-0.2975,0.875,-0.274378,-0.798978,-1.07482,-0.04718,0.27216,0.37912
-11.8563,0,0,16.8563,16.8563,5,5,17.6959,1.60884,-13.6878,0.419035,0.321487,0.0413841,0,0,3.185,0.0525,1.085,0.4087,0.029768,-0.924272,-0.04718,0.27216,0.37912
-11.6004,0,0,16.6004,16.6004,5,5,17.3141,2.30685,-14.3085,0.40686,0.31501,0.0429906,0,0,3.885,-0.875,0.7,0.4087,0.029768,-0.924272,-0.04718,0.27216,0.37912
-11.6025,0,0,16.6025,16.6025,5,5,17.3171,2.66086,-14.6993,0.253325,-0.0319815,-0.0177715,0,0,3.92,-0.35,0.7175,0.260714,-0.316834,-0.984296,-0.04718,0.27216,0.37912
-11.6041,0,0,16.6041,16.6041,5,5,17.3195,3.00708,-15.0866,0.24729,-0.0320301,-0.0180693,0,0,3.57,0.42,0.1575,0.260714,-0.316834,-0.984296,-0.04718,0.27216,0.37912
-11.6218,0,0,16.6218,16.6218,5,5,17.346,3.11575,-15.3277,0.0697274,-0.010614,0.0597689,0,0,3.4475,0.315,-0.105,0.084302,-0.29585,-0.906826,-0.04718,0.27216,0.37912
-11.6394,0,0,16.6394,16.6394,5,5,17.3722,3.22024,-15.5717,0.0679065,-0.0102082,0.0595364,0,0,3.4825,-0.35,-0.56,0.084302,-0.29585,-0.906826,-0.04466,0.2765,0.3934
-11.8512,0,0,16.8512,16.8512,5,5,17.6883,3.1385,-15.6547,-0.00599012,-0.220974,0.138484,0,0,3.955,-0.0875,-0.56,0.008662,-0.511668,-0.826916,-0.04466,0.2765,0.3934
-12.0582,0,0,17.0582,17.0582,5,5,17.9973,3.06118,-15.7369,-0.00464265,-0.215826,0.136904,0,0,3.605,0.35,-0.2625,0.008662,-0.511668,-0.826916,-0.04466,0.2765,0.3934
-12.0574,0,0,17.0574,17.0574,5,5,17.9962,3.06208,-15.7363,0.370732,0.0423309,0.272152,1,0,2.94,0.5425,-0.07,0.385642,-0.25376,-0.692716,-0.04466,0.2765,0.3934
-12.057,0,0,17.057,17.057,5,5,17.9955,3.06216,-15.737,0.370731,0.0423204,0.272156,1,0,3.255,-0.1575,-0.665,0.385642,-0.25376,-0.692716,-0.04466,0.2765,0.3934
-12.042,0,0,17.042,17.042,5,5,17.9731,3.48538,-16.1701,0.286578,-0.00239111,0.0274532,0,0,3.045,-0.1925,-0.2975,0.308538,-0.297924,-0.935252,-0.04466,0.2765,0.3934
-12.027,0,0,17.027,17.027,5,5,17.9507,3.89741,-16.5985,0.279401,-0.00290473,0.027133,0,0,2.7475,-0.0875,0,0.308538,-0.297924,-0.935252,-0.04466,0.2765,0.3934
-12.0267,0,0,17.0267,17.0267,5,5,17.9502,3.89676,-16.5988,-0.148339,-0.19514,-0.0761403,1,0,3.325,-0.49,-0.315,-0.121024,-0.489952,-1.03773,-0.04466,0.2765,0.3934
-12.0274,0,0,17.0274,17.0274,5,5,17.9513,3.89625,-16.6007,-0.14833,-0.195122,-0.0761454,1,0,4.2525,-0.7,-1.2075,-0.121024,-0.489952,-1.03773,-0.04634,0.26852,0.39186
-12.1551,0,0,17.1551,17.1551,5,5,18.142,4.50712,-17.0925,0.394526,-0.114659,0.262036,0,0,4.2,-0.1925,-0.8575,0.434808,-0.412482,-0.700402,-0.04634,0.26852,0.39186
-12.281,0,0,17.281,17.281,5,5,18.3298,5.10378,-17.5752,0.384149,-0.111828,0.260185,0,0,4.2,-0.1925,-0.8575,0.434808,-0.412482,-0.700402,-0.04634,0.26852,0.39186
-12.2923,0,0,17.2923,17.2923,5,5,18.3467,5.25644,-17.84,0.0876217,0.00854682,0.0984334,0,0,4.0075,-0.5425,-1.1725,0.13969,-0.292434,-0.860588,-0.04634,0.26852,0.39186
-12.3035,0,0,17.3035,17.3035,5,5,18.3634,5.40512,-18.1022,0.0850379,0.00874654,0.0981132,0,0,4.0075,-0.5425,-1.1725,0.13969,-0.292434,-0.860588,-0.04634,0.26852,0.39186
-12.3038,0,0,17.3038,17.3038,5,5,18.3639,5.40538,-18.1026,0.468321,-0.0177475,-0.115697,1,0,3.8675,0,-0.5075,0.5246,-0.318908,-1.07275,-0.04634,0.26852,0.39186
-12.3041,0,0,17.3041,17.3041,5,5,18.3643,5.40563,-18.103,0.468317,-0.01774,-0.1157,1,0,3.8675,0,-0.5075,0.5246,-0.318908,-1.07275,-0.04634,0.26852,0.39186
-12.3045,0,0,17.3045,17.3045,5,5,18.365,5.40588,-18.1026,-0.0661034,-0.110302,-0.153695,1,0,3.92,0.14,-0.0875,-0.012078,-0.411384,-1.11044,-0.04634,0.26852,0.39186
-12.3049,0,0,17.3049,17.3049,5,5,18.3656,5.40613,-18.1022,-0.0661078,-0.110292,-0.153699,1,0,3.92,0.14,-0.0875,-0.012078,-0.411384,-1.11044,-0.04536,0.2702,0.38612
-12.3048,0,0,17.3048,17.3048,5,5,18.3653,5.40495,-18.1019,0.0900219,-0.2174,-0.189105,1,0,3.43,-0.665,0.1575,0.144692,-0.518378,-1.14558,-0.04536,0.2702,0.38612
-12.4594,0,0,17.4594,17.4594,5,5,18.5962,5.31184,-18.179,-0.0215849,-0.178986,0.0589842,0,0,3.9025,-0.56,0.0875,0.030988,-0.483852,-0.898286,-0.04536,0.2702,0.38612
-12.6105,0,0,17.6105,17.6105,5,5,18.8216,5.22196,-18.2566,-0.0200228,-0.175229,0.057864,0,0,3.71,-0.9625,-0.1225,0.030988,-0.483852,-0.898286,-0.04536,0.2702,0.38612
-12.6111,0,0,17.6111,17.6111,5,5,18.8226,5.22014,-18.2568,-0.338041,-0.452683,0.0935161,1,0,4.165,-1.12,-0.0175,-0.288408,-0.761036,-0.862906,-0.04536,0.2702,0.38612
-12.6122,0,0,17.6122,17.6122,5,5,18.8241,5.21919,-18.256,-0.338024,-0.452658,0.0935089,1,0,4.41,-0.4375,0.385,-0.288408,-0.761036,-0.862906,-0.04536,0.2702,0.38612
-12.6131,0,0,17.6131,17.6131,5,5,18.8255,5.21916,-18.2555,0.0883912,-0.1704,-0.0536682,1,0,4.34,0,0.0175,0.139812,-0.479094,-1.00894,-0.04536,0.2702,0.38612
-12.6135,0,0,17.6135,17.6135,5,5,18.8262,5.22033,-18.2544,0.0883709,-0.17039,-0.0536735,1,0,3.885,0.7875,0.14,0.139812,-0.479094,-1.00894,-0.04536,0.2702,0.38612
-12.6106,0,0,17.6106,17.6106,5,5,18.8218,4.8961,-18.2422,-0.21408,0.0452525,0.0476411,0,0,4.4625,0.385,0.455,-0.16958,-0.263764,-0.9089,-0.03682,0.27538,0.38122
-12.6114,0,0,17.6114,17.6114,5,5,18.823,4.89652,-18.2411,0.326888,-0.41136,-0.156707,1,0,4.2175,0.3675,0.2625,0.373686,-0.719922,-1.11166,-0.03682,0.27538,0.38122
-12.6126,0,0,17.6126,17.6126,5,5,18.8247,4.89597,-18.2407,0.326898,-0.411331,-0.156716,1,0,4.5325,-0.2975,0.0875,0.373686,-0.719922,-1.11166,-0.03682,0.27538,0.38122
-12.6133,0,0,17.6133,17.6133,5,5,18.8259,4.89585,-18.2402,0.300052,0.115543,0.391137,1,0,4.2175,-0.0525,0.0175,0.346724,-0.193614,-0.568032,-0.03682,0.27538,0.38122
-12.6136,0,0,17.6136,17.6136,5,5,18.8262,4.89503,-18.2404,0.300066,0.115549,0.391136,1,0,3.7975,-0.5425,-0.1575,0.346724,-0.193614,-0.568032,-0.03682,0.27538,0.38122
-12.6679,0,0,17.6679,17.6679,5,5,18.9073,4.48609,-18.1562,-0.280082,-0.0640408,-0.0585139,0,0,3.535,-0.63,-0.0875,-0.243024,-0.37454,-1.01431,-0.03682,0.27538,0.38122
-12.7203,0,0,17.7203,17.7203,5,5,18.9856,4.08811,-18.0736,-0.273156,-0.0625844,-0.0584649,0,0,3.465,-0.455,-0.35,-0.243024,-0.37454,-1.01431,-0.03682,0.27538,0.38122
-12.7204,0,0,17.7204,17.7204,5,5,18.9856,4.08833,-18.0735,0.0588608,-0.588462,-0.253953,1,0,3.605,0.07,-0.2275,0.090402,-0.899872,-1.20829,-0.03682,0.27538,0.38122
-12.7215,0,0,17.7215,17.7215,5,5,18.9874,4.08977,-18.0729,0.0588356,-0.588433,-0.253965,1,0,4.55,0.84,-0.21,0.090402,-0.899872,-1.20829,-0.04116,0.27426,0.3913
-12.723,0,0,17.723,17.723,5,5,18.9896,4.09082,-18.0722,0.105589,-0.383957,-0.156358,1,0,4.795,0.6475,-0.0525,0.137372,-0.695644,-1.11142,-0.04116,0.27426,0.3913
