pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.146515,0,0,15.1465,15.1465,14.8535,14.8535,0.183143,0.631819,0.678263,0.033602,-0.00969413,-0.00332363,0,0,3.71,0.3325,-0.2625,0.004514,-0.000732,-1.01589,-0.04466,0.0861,0.44646
-0.157361,0,0,15.1574,15.1574,14.8426,14.8426,0.196701,0.678863,0.733871,0.0376404,-0.0114116,-0.00480918,0,0,3.7275,0.175,-0.28,0.009394,-0.002684,-1.01736,-0.04466,0.0861,0.44646
-0.168444,0,0,15.1684,15.1684,14.8316,14.8316,0.210556,0.727672,0.786933,0.0388539,-0.0116583,-0.00211563,0,0,3.71,0.245,-0.2625,0.011468,-0.003172,-1.01467,-0.04466,0.0861,0.44646
-0.179269,0,0,15.1793,15.1793,14.8207,14.8207,0.224086,0.775377,0.829051,0.0380213,-0.0114223,-0.00212745,0,0,3.6925,0.49,-0.385,0.011468,-0.003172,-1.01467,-0.03962,0.09142,0.44744
-0.187761,0,0,15.1878,15.1878,14.8122,14.8122,0.234702,0.820737,0.872087,0.0367438,-0.00928301,-0.00754895,0,0,3.5,0.35,-0.315,0.01098,-0.00122,-1.02004,-0.03962,0.09142,0.44744
-0.197789,0,0,15.1978,15.1978,14.8022,14.8022,0.247236,0.864471,0.915386,0.0353731,-0.0111405,-0.00338085,0,0,3.3425,0.14,-0.385,0.01037,-0.003294,-1.01589,-0.03962,0.09142,0.44744
-0.207613,0,0,15.2076,15.2076,14.7924,14.7924,0.259517,0.907355,0.958507,0.0346248,-0.0109262,-0.00339337,0,0,3.3425,0.1925,-0.455,0.01037,-0.003294,-1.01589,-0.03962,0.09142,0.44744
-0.217301,0,0,15.2173,15.2173,14.7827,14.7827,0.271626,0.949994,1.00084,0.0346096,-0.0105928,-0.0036523,0,0,3.465,0.105,-0.4025,0.011102,-0.003172,-1.01614,-0.03962,0.09142,0.44744
-0.226969,0,0,15.227,15.227,14.773,14.773,0.283712,0.991627,1.04315,0.0338831,-0.010382,-0.00366564,0,0,3.5875,0.0525,-0.385,0.011102,-0.003172,-1.01614,-0.03962,0.09142,0.44744
-0.237007,0,0,15.237,15.237,14.763,14.763,0.296259,1.03496,1.08292,0.0354351,-0.0108959,-0.00368012,0,0,3.5175,-0.0525,-0.315,0.01342,-0.003904,-1.01614,-0.03962,0.09142,0.44744
-0.246669,0,0,15.2467,15.2467,14.7533,14.7533,0.308336,1.07743,1.12257,0.0346941,-0.0106852,-0.00369489,0,0,3.395,-0.0175,-0.35,0.01342,-0.003904,-1.01614,-0.03962,0.09142,0.44744
-0.257661,0,0,15.2577,15.2577,14.7423,14.7423,0.322077,1.11342,1.16682,0.0290851,-0.011911,-0.00174105,0,0,3.5175,0.0175,-0.385,0.008418,-0.005368,-1.01419,-0.0406,0.09198,0.44674
-0.263889,0,0,15.2639,15.2639,14.7361,14.7361,0.329861,1.15324,1.20644,0.0322777,-0.00676804,0.00156404,0,0,3.4825,0.1225,-0.385,0.012322,-0.000366,-1.01089,-0.0406,0.09198,0.44674
-0.270066,0,0,15.2701,15.2701,14.7299,14.7299,0.337583,1.19176,1.24599,0.0316055,-0.00663338,0.0015495,0,0,3.535,-0.14,-0.385,0.012322,-0.000366,-1.01089,-0.0406,0.09198,0.44674
-0.2784,0,0,15.2784,15.2784,14.7216,14.7216,0.347999,1.22753,1.28744,0.0287946,-0.00901636,0.00743676,0,0,3.4475,-0.07,-0.49,0.010126,-0.002928,-1.00504,-0.0406,0.09198,0.44674
-0.286639,0,0,15.2866,15.2866,14.7134,14.7134,0.358299,1.2629,1.32871,0.0281776,-0.00883673,0.00742224,0,0,3.5,0.14,-0.56,0.010126,-0.002928,-1.00504,-0.0406,0.09198,0.44674
-0.2942,0,0,15.2942,15.2942,14.7058,14.7058,0.36775,1.29872,1.36871,0.0291318,-0.00830553,-0.00218276,0,0,3.465,0.1225,-0.5425,0.011712,-0.002562,-1.01455,-0.0406,0.09198,0.44674
-0.301666,0,0,15.3017,15.3017,14.6983,14.6983,0.377083,1.33368,1.40898,0.0285217,-0.00814279,-0.00219784,0,0,3.5,0.07,-0.35,0.011712,-0.002562,-1.01455,-0.0406,0.09198,0.44674
-0.307953,0,0,15.308,15.308,14.692,14.692,0.384941,1.36753,1.44924,0.0276881,-0.0067845,3.99789e-07,0,0,3.535,0,-0.4025,0.011468,-0.001342,-1.01236,-0.0406,0.09198,0.44674
-0.313874,0,0,15.3139,15.3139,14.6861,14.6861,0.392342,1.40112,1.48962,0.0271021,-0.00665546,-1.4636e-05,0,0,3.36,0,-0.385,0.011468,-0.001342,-1.01236,-0.0497,0.09282,0.44506
-0.320252,0,0,15.3203,15.3203,14.6797,14.6797,0.400315,1.42738,1.53607,0.0212986,-0.00712706,-0.00334652,0,0,3.4125,-0.0175,-0.4025,0.0061,-0.001952,-1.01565,-0.0497,0.09282,0.44506
-0.326805,0,0,15.3268,15.3268,14.6732,14.6732,0.408506,1.45315,1.58249,0.0208489,-0.00698424,-0.00335883,0,0,3.6225,0.035,-0.3675,0.0061,-0.001952,-1.01565,-0.0497,0.09282,0.44506
-0.333063,0,0,15.3331,15.3331,14.6669,14.6669,0.416329,1.4848,1.62288,0.0256421,-0.0070921,-0.00448051,0,0,3.36,0.0875,-0.385,0.011468,-0.002196,-1.01675,-0.0497,0.09282,0.44506
-0.339545,0,0,15.3395,15.3395,14.6605,14.6605,0.424431,1.51588,1.66311,0.0250997,-0.00695085,-0.00449575,0,0,3.605,0.1575,-0.4375,0.011468,-0.002196,-1.01675,-0.0497,0.09282,0.44506
-0.347543,0,0,15.3475,15.3475,14.6525,14.6525,0.434429,1.54465,1.70524,0.0228971,-0.00848629,-0.00537111,0,0,3.6925,0.35,-0.42,0.00976,-0.003904,-1.0176,-0.0497,0.09282,0.44506
-0.355183,0,0,15.3552,15.3552,14.6448,14.6448,0.443979,1.57243,1.74731,0.0224123,-0.00831978,-0.00538557,0,0,3.5525,0.14,-0.4025,0.00976,-0.003904,-1.0176,-0.0497,0.09282,0.44506
-0.383025,0,0,15.383,15.383,14.617,14.617,0.478781,1.5966,1.79401,0.0162808,-0.0289628,0.0311136,0,0,3.57,0.315,-0.245,0.004026,-0.025132,-0.981368,-0.0497,0.09282,0.44506
-0.410307,0,0,15.4103,15.4103,14.5897,14.5897,0.512884,1.62004,1.84215,0.015872,-0.0283679,0.0310969,0,0,3.57,0.315,-0.245,0.004026,-0.025132,-0.981368,-0.04298,0.09142,0.44464
-0.336141,0,0,15.3361,15.3361,14.6639,14.6639,0.420176,1.67048,1.85664,0.0503443,0.08518,-0.0559627,0,0,3.57,0.385,-0.595,0.039528,0.089914,-1.06774,-0.04298,0.09142,0.44464
-0.263434,0,0,15.2634,15.2634,14.7366,14.7366,0.329293,1.71997,1.8711,0.0494809,0.0835944,-0.0559779,0,0,3.57,0.385,-0.595,0.039528,0.089914,-1.06774,-0.04298,0.09142,0.44464
-0.28384,0,0,15.2838,15.2838,14.7162,14.7162,0.354799,1.74563,1.91266,0.0207271,-0.0224552,-0.0197243,0,0,3.7275,0.28,-1.05,0.011102,-0.01647,-1.03175,-0.04298,0.09142,0.44464
-0.303841,0,0,15.3038,15.3038,14.6962,14.6962,0.379801,1.77072,1.95414,0.0202894,-0.0220192,-0.0197405,0,0,3.7275,0.28,-1.05,0.011102,-0.01647,-1.03175,-0.04298,0.09142,0.44464
-0.220788,0,0,15.2208,15.2208,14.7792,14.7792,0.275985,1.88171,1.90667,0.0946463,0.0892589,0.0266827,0,0,3.5875,0.035,-0.7,0.087718,0.096502,-0.985638,-0.04298,0.09142,0.44464
-0.139355,0,0,15.1394,15.1394,14.8606,14.8606,0.174193,1.99051,1.85904,0.0927484,0.087483,0.0266255,0,0,3.5875,0.035,-0.7,0.087718,0.096502,-0.985638,-0.04298,0.09142,0.44464
-0.172187,0,0,15.1722,15.1722,14.8278,14.8278,0.215234,1.65984,2.23384,-0.312469,-0.043453,-0.0994612,0,0,3.08,0.945,-0.1225,-0.325008,-0.035014,-1.11093,-0.04298,0.09142,0.44464
-0.171528,0,0,15.1715,15.1715,14.8285,14.8285,0.21441,1.66123,2.23429,-0.312494,-0.0434674,-0.0994619,1,0,3.08,0.945,-0.1225,-0.325008,-0.035014,-1.11093,-0.04298,0.09142,0.44464
-0.169696,0,0,15.1697,15.1697,14.8303,14.8303,0.21212,1.66191,2.23477,-0.226494,0.0940073,-0.189214,1,0,2.2575,0.525,-0.105,-0.238632,0.102358,-1.19999,-0.03906,0.09968,0.45766
-0.272377,0,0,15.2724,15.2724,14.7276,14.7276,0.340471,1.85812,2.09455,0.152278,-0.10624,0.0870578,0,0,2.2925,-4.41,0.245,0.14518,-0.099918,-0.925736,-0.03906,0.09968,0.45766
-0.373063,0,0,15.3731,15.3731,14.6269,14.6269,0.466328,2.05021,1.95516,0.148927,-0.104046,0.086928,0,0,2.2925,-4.41,0.245,0.14518,-0.099918,-0.925736,-0.03906,0.09968,0.45766
-0.453897,0,0,15.4539,15.4539,14.5461,14.5461,0.567371,2.02407,2.02657,-0.025921,-0.074072,0.132665,0,0,4.585,-0.28,0.595,-0.030866,-0.071736,-0.880352,-0.03906,0.09968,0.45766
-0.455422,0,0,15.4554,15.4554,14.5446,14.5446,0.569278,2.02335,2.02824,-0.0259085,-0.0740387,0.132665,1,0,4.585,-0.28,0.595,-0.030866,-0.071736,-0.880352,-0.03906,0.09968,0.45766
-0.45816,0,0,15.4582,15.4582,14.5418,14.5418,0.5727,2.0226,2.03039,-0.0199427,0.0630472,0.122214,1,0,5.425,-0.2975,0.875,-0.024888,0.065148,-0.890722,-0.03906,0.09968,0.45766
-0.460897,0,0,15.4609,15.4609,14.5391,14.5391,0.576122,2.02185,2.03254,-0.0199296,0.0631068,0.122214,1,0,5.425,-0.2975,0.875,-0.024888,0.065148,-0.890722,-0.03906,0.09968,0.45766
-0.461516,0,0,15.4615,15.4615,14.5385,14.5385,0.576895,2.02301,2.03483,0.127534,-0.0339704,0.158852,1,0,3.9375,0.8225,0.945,0.12322,-0.031842,-0.854366,-0.03948,0.10458,0.46172
-0.408516,0,0,15.4085,15.4085,14.5915,14.5915,0.510645,1.93514,2.15372,-0.0711418,0.0534164,0.0539181,0,0,2.3275,1.295,0.9275,-0.077836,0.056608,-0.958554,-0.03948,0.10458,0.46172
-0.356551,0,0,15.3566,15.3566,14.6434,14.6434,0.445689,1.84912,2.27275,-0.0696413,0.0522838,0.0539771,0,0,2.3275,1.295,0.9275,-0.077836,0.056608,-0.958554,-0.03948,0.10458,0.46172
-0.242779,0,0,15.2428,15.2428,14.7572,14.7572,0.303474,1.95513,2.20574,0.121793,0.150069,-0.21803,0,0,2.065,0.2625,0.2275,0.116266,0.15677,-1.22842,-0.03948,0.10458,0.46172
-0.24069,0,0,15.2407,15.2407,14.7593,14.7593,0.300863,1.95535,2.20678,0.121789,0.150023,-0.21803,1,0,2.065,0.2625,0.2275,0.116266,0.15677,-1.22842,-0.03948,0.10458,0.46172
-0.242269,0,0,15.2423,15.2423,14.7577,14.7577,0.302836,1.95429,2.2068,0.134564,0.119526,-0.209669,1,0,4.655,-0.49,-0.3675,0.129076,0.12627,-1.22012,-0.03948,0.10458,0.46172
-0.244176,0,0,15.2442,15.2442,14.7558,14.7558,0.30522,1.95323,2.20697,-0.00366844,-0.115526,-0.172538,1,0,4.8825,-0.49,-0.28,-0.00976,-0.10858,-1.18328,-0.03948,0.10458,0.46172
-0.246977,0,0,15.247,15.247,14.753,14.753,0.308722,1.95256,2.20696,-0.00365677,-0.115465,-0.172538,1,0,5.5125,-0.2625,-0.385,-0.00976,-0.10858,-1.18328,-0.03948,0.10458,0.46172
-0.249098,0,0,15.2491,15.2491,14.7509,14.7509,0.311373,1.95202,2.20671,-0.0528489,0.28247,0.302904,1,0,5.04,-0.1925,-0.525,-0.05917,0.288896,-0.711504,-0.04018,0.11018,0.47166
-0.249418,0,0,15.2494,15.2494,14.7506,14.7506,0.311773,1.95264,2.20545,-0.0528598,0.282477,0.302903,1,0,3.7975,0.49,-1.12,-0.05917,0.288896,-0.711504,-0.04018,0.11018,0.47166
0.18232,0,0,14.8177,14.8177,15.1823,15.1823,-0.2279,2.04545,2.12636,0.0915471,0.504738,0.0731859,0,0,2.9925,0.6825,-1.75,0.087474,0.52033,-0.9394,-0.04018,0.11018,0.47166
-0.0483035,0,0,15.0483,15.0483,14.9517,14.9517,0.0603794,2.12664,2.07493,0.0708149,-0.282104,-0.0555854,0,0,1.435,0.42,-1.7675,0.068076,-0.270718,-1.06713,-0.04018,0.11018,0.47166
-0.273947,0,0,15.2739,15.2739,14.7261,14.7261,0.342433,2.20629,2.02403,0.0694256,-0.277185,-0.0556552,0,0,1.015,0.595,-1.82,0.068076,-0.270718,-1.06713,-0.04018,0.11018,0.47166
-0.428535,0,0,15.4285,15.4285,14.5715,14.5715,0.535669,2.22326,2.0299,0.0105737,-0.174648,0.00369162,0,0,2.1525,0.4375,-1.6625,0.009272,-0.171654,-1.00821,-0.04018,0.11018,0.47166
-0.581802,0,0,15.5818,15.5818,14.4182,14.4182,0.727252,2.23958,2.03594,0.0102889,-0.171307,0.0036437,0,0,3.325,0.3325,-1.5225,0.009272,-0.171654,-1.00821,-0.04018,0.11018,0.47166
-0.631125,0,0,15.6311,15.6311,14.3689,14.3689,0.788907,2.23327,2.05975,-0.00685192,-0.0514025,0.0236744,0,0,4.48,0.0175,-1.575,-0.008052,-0.052948,-0.988322,-0.04018,0.11018,0.47166
-0.682043,0,0,15.682,15.682,14.318,14.318,0.852553,2.22562,2.08063,-0.00671847,-0.0502925,0.0236637,0,0,6.2825,-0.735,-1.5225,-0.008052,-0.052948,-0.988322,-0.04172,0.11172,0.48104
-0.686212,0,0,15.6862,15.6862,14.3138,14.3138,0.857765,2.22438,2.07884,-0.0589357,-0.0442174,-0.106908,1,0,6.51,-0.6125,-1.4175,-0.060512,-0.04697,-1.11789,-0.04172,0.11172,0.48104
-0.687991,0,0,15.688,15.688,14.312,14.312,0.859989,2.22418,2.07727,-0.0589322,-0.0441787,-0.106909,1,0,4.83,0,-1.295,-0.060512,-0.04697,-1.11789,-0.04172,0.11172,0.48104
-0.627826,0,0,15.6278,15.6278,14.3722,14.3722,0.784783,2.25973,2.05703,0.0370289,0.0718733,-0.0906848,0,0,3.85,0.175,-1.225,0.036478,0.070272,-1.10178,-0.04172,0.11172,0.48104
-0.566807,0,0,15.5668,15.5668,14.4332,14.4332,0.708509,2.29518,2.03739,0.0364107,0.0705429,-0.0906921,0,0,2.415,0.5425,-0.8925,0.036478,0.070272,-1.10178,-0.04172,0.11172,0.48104
-0.492196,0,0,15.4922,15.4922,14.5078,14.5078,0.615245,2.33532,2.01245,0.0360752,0.0807626,-0.0259077,0,0,1.2425,0.6125,-0.875,0.036844,0.082106,-1.03749,-0.04172,0.11172,0.48104
-0.420105,0,0,15.4201,15.4201,14.5799,14.5799,0.525131,2.37428,1.98805,0.0353956,0.0791909,-0.02592,0,0,1.9775,0.4025,-0.56,0.036844,0.082106,-1.03749,-0.04172,0.11172,0.48104
-0.419411,0,0,15.4194,15.4194,14.5806,14.5806,0.524264,2.70102,1.69217,0.276072,-0.00155227,0.0382526,0,0,2.0475,0.35,-0.245,0.28426,0.001464,-0.97356,-0.04172,0.11172,0.48104
-0.421793,0,0,15.4218,15.4218,14.5782,14.5782,0.527241,3.02116,1.38551,0.270491,-0.00150293,0.0379733,0,0,4.2,-0.4725,0.4725,0.28426,0.001464,-0.97356,-0.0441,0.1197,0.47852
-0.367728,0,0,15.3677,15.3677,14.6323,14.6323,0.45966,2.70859,1.66851,-0.245356,0.0571635,0.0999762,0,0,5.005,-0.735,0.63,-0.239242,0.061244,-0.912316,-0.0441,0.1197,0.47852
-0.316028,0,0,15.316,15.316,14.684,14.684,0.395035,2.40339,1.95174,-0.240034,0.0560385,0.100222,0,0,5.9675,-0.0525,0.5425,-0.239242,0.061244,-0.912316,-0.0441,0.1197,0.47852
-0.319434,0,0,15.3194,15.3194,14.6806,14.6806,0.399293,2.40333,1.95414,-0.125836,-0.165181,0.171655,1,0,5.88,0.105,1.015,-0.124562,-0.15982,-0.841434,-0.0441,0.1197,0.47852
-0.320099,0,0,15.3201,15.3201,14.6799,14.6799,0.400124,2.40315,1.95668,-0.125833,-0.165166,0.171655,1,0,3.955,0.035,1.1025,-0.124562,-0.15982,-0.841434,-0.0441,0.1197,0.47852
-0.186778,0,0,15.1868,15.1868,14.8132,14.8132,0.233472,2.59458,1.77548,0.157292,0.145304,0.0452571,0,0,3.22,-0.21,0.9975,0.163114,0.153232,-0.966728,-0.0441,0.1197,0.47852
-0.0553242,0,0,15.0553,15.0553,14.9447,14.9447,0.0691553,2.78301,1.593,0.154007,0.142439,0.0451104,0,0,2.8,0.28,0.665,0.163114,0.153232,-0.966728,-0.0441,0.1197,0.47852
-0.0536817,0,0,15.0537,15.0537,14.9463,14.9463,0.0671021,2.78383,1.59495,0.0209658,0.100636,-0.127879,1,0,2.345,0.6125,0.7525,0.029524,0.111508,-1.13838,-0.0441,0.1197,0.47852
-0.0540713,0,0,15.0541,15.0541,14.9459,14.9459,0.0675892,2.78585,1.59713,0.0209306,0.100644,-0.127881,1,0,3.7625,1.3125,0.8925,0.029524,0.111508,-1.13838,-0.0441,0.1197,0.47852
-0.0557135,0,0,15.0557,15.0557,14.9443,14.9443,0.0696418,2.78739,1.59878,-0.194004,-0.184608,-0.102063,1,0,4.655,1.0325,0.5775,-0.186294,-0.173484,-1.11276,-0.03808,0.12362,0.49056
-0.0575722,0,0,15.0576,15.0576,14.9424,14.9424,0.0719652,2.78836,1.60022,-0.0469022,0.00057683,0.138301,1,0,4.8125,0.7,0.455,-0.038552,0.011468,-0.874252,-0.03808,0.12362,0.49056
-0.061702,0,0,15.0617,15.0617,14.9383,14.9383,0.0771276,2.78757,1.60162,-0.0468884,0.000666823,0.138301,1,0,6.405,-0.3325,0.4375,-0.038552,0.011468,-0.874252,-0.03808,0.12362,0.49056
-0.0649868,0,0,15.065,15.065,14.935,14.935,0.0812335,2.78693,1.60249,-0.110779,-0.0118407,-0.148291,1,0,5.8275,-0.245,0.1225,-0.102724,-0.001098,-1.15863,-0.03808,0.12362,0.49056
-0.0670914,0,0,15.0671,15.0671,14.9329,14.9329,0.0838642,2.78692,1.60254,-0.110779,-0.0117948,-0.148291,1,0,5.0225,0.1225,-0.35,-0.102724,-0.001098,-1.15863,-0.03808,0.12362,0.49056
-0.0678382,0,0,15.0678,15.0678,14.9322,14.9322,0.0847978,2.78762,1.60236,0.0894176,0.0867778,-0.406853,1,0,4.0775,0.5425,-0.49,0.098332,0.097356,-1.4152,-0.03808,0.12362,0.49056
-0.0666265,0,0,15.0666,15.0666,14.9334,14.9334,0.0832831,2.78806,1.60061,0.08941,0.0867514,-0.406853,1,0,2.7475,0.385,-1.4,0.098332,0.097356,-1.4152,-0.03808,0.12362,0.49056
-0.065863,0,0,15.0659,15.0659,14.9341,14.9341,0.0823288,2.78853,1.59884,-0.127329,0.10713,-0.144358,1,0,3.0625,0.4025,-1.4175,-0.119316,0.11773,-1.15473,-0.03808,0.12362,0.49056
-0.0659775,0,0,15.066,15.066,14.934,14.934,0.0824719,2.78927,1.59652,-0.127342,0.107132,-0.144359,1,0,3.6925,0.56,-1.7325,-0.119316,0.11773,-1.15473,-0.04018,0.12726,0.4879
0.118724,0,0,14.8813,14.8813,15.1187,15.1187,-0.148404,2.94035,1.42982,0.105829,0.18591,0.130543,0,0,4.06,0.8925,-1.6975,0.117486,0.200446,-0.881816,-0.04018,0.12726,0.4879
0.298865,0,0,14.7011,14.7011,15.2989,15.2989,-0.373581,3.08748,1.26153,0.103264,0.181986,0.13039,0,0,4.8825,0.3675,-2.1,0.117486,0.200446,-0.881816,-0.04018,0.12726,0.4879
0.296213,0,0,14.7038,14.7038,15.2962,15.2962,-0.370266,3.08862,1.25863,0.0568369,0.092769,0.176372,1,0,5.495,0.805,-2.065,0.070882,0.111264,-0.836188,-0.04018,0.12726,0.4879
0.292906,0,0,14.7071,14.7071,15.2929,15.2929,-0.366133,3.08838,1.25587,0.0568411,0.0928411,0.176373,1,0,5.95,0,-1.995,0.070882,0.111264,-0.836188,-0.04018,0.12726,0.4879
0.243809,0,0,14.7562,14.7562,15.2438,15.2438,-0.304761,3.26846,1.05539,0.13522,-0.047267,0.114976,0,0,5.6875,-0.1225,-1.68,0.152744,-0.029768,-0.896944,-0.04018,0.12726,0.4879
0.196775,0,0,14.8032,14.8032,15.1968,15.1968,-0.245969,3.44416,0.855389,0.132158,-0.0462417,0.114802,0,0,4.9,-0.6125,-1.6975,0.152744,-0.029768,-0.896944,-0.04018,0.12726,0.4879
0.0722661,0,0,14.9277,14.9277,15.0723,15.0723,-0.0903326,3.23694,1.02324,-0.172926,-0.137935,0.0234238,0,0,3.6925,-0.7175,-0.9975,-0.157258,-0.124074,-0.987834,-0.04018,0.12726,0.4879
-0.0493555,0,0,15.0494,15.0494,14.9506,14.9506,0.0616944,3.03667,1.19887,-0.169436,-0.135285,0.0236157,0,0,3.36,-0.0175,-0.875,-0.157258,-0.124074,-0.987834,-0.04032,0.12152,0.50106
0.33668,0,0,14.6633,14.6633,15.3367,15.3367,-0.42085,3.12638,1.08957,0.0714861,0.448376,0.0683814,0,0,2.555,0.0525,0.07,0.086254,0.467382,-0.943304,-0.04032,0.12152,0.50106
0.716093,0,0,14.2839,14.2839,15.7161,15.7161,-0.895116,3.21422,0.979274,0.0699552,0.440112,0.0682017,0,0,2.555,0.0525,0.07,0.086254,0.467382,-0.943304,-0.04032,0.12152,0.50106
0.716075,0,0,14.2839,14.2839,15.7161,15.7161,-0.895094,3.21489,0.98067,0.197625,-0.140111,-0.129992,1,0,3.5175,0.5075,0.4375,0.214476,-0.11224,-1.13997,-0.04032,0.12152,0.50106
0.716058,0,0,14.2839,14.2839,15.7161,15.7161,-0.895072,3.21556,0.982067,0.197613,-0.140111,-0.129993,1,0,3.5175,0.5075,0.4375,0.214476,-0.11224,-1.13997,-0.04032,0.12152,0.50106
0.714122,0,0,14.2859,14.2859,15.7141,15.7141,-0.892652,3.21457,0.98448,-0.0102314,0.128976,0.395122,1,0,4.83,-0.4725,1.015,0.005734,0.156526,-0.618906,-0.04032,0.12152,0.50106
0.712186,0,0,14.2878,14.2878,15.7122,15.7122,-0.890232,3.21358,0.986894,-0.0102141,0.129019,0.395124,1,0,4.83,-0.4725,1.015,0.005734,0.156526,-0.618906,-0.04032,0.12152,0.50106
0.70979,0,0,14.2902,14.2902,15.7098,15.7098,-0.887237,3.21346,0.989534,0.0138422,-0.191268,0.142711,1,0,5.145,0.035,1.155,0.02989,-0.16348,-0.869372,-0.04032,0.12152,0.50106
0.707394,0,0,14.2926,14.2926,15.7074,15.7074,-0.884243,3.21334,0.992174,0.0138443,-0.191216,0.142712,1,0,5.145,0.035,1.155,0.02989,-0.16348,-0.869372,-0.04284,0.12866,0.50708
0.793911,0,0,14.2061,14.2061,15.7939,15.7939,-0.992388,3.60514,0.584809,0.345599,0.0997672,0.0621124,0,0,4.8125,0.0525,1.1025,0.369904,0.129076,-0.948916,-0.04284,0.12866,0.50708
0.878992,0,0,14.121,14.121,15.879,15.879,-1.09874,3.98968,0.176261,0.338902,0.0979235,0.0616342,0,0,4.8125,0.0525,1.1025,0.369904,0.129076,-0.948916,-0.04284,0.12866,0.50708
0.88011,0,0,14.1199,14.1199,15.8801,15.8801,-1.10014,3.99087,0.178518,-0.05862,0.242497,-0.10693,1,0,2.6775,0.805,0.945,-0.02928,0.273524,-1.11618,-0.04284,0.12866,0.50708
0.758675,0,0,14.2413,14.2413,15.7587,15.7587,-0.948344,3.93835,0.193975,-0.0432486,-0.136019,0.0179732,0,0,2.59,1.295,0.49,-0.014762,-0.107238,-0.992348,-0.04284,0.12866,0.50708
0.637596,0,0,14.3624,14.3624,15.6376,15.6376,-0.796995,3.88588,0.207426,-0.042335,-0.133385,0.0180758,0,0,4.0425,0.6825,-0.4725,-0.014762,-0.107238,-0.992348,-0.04284,0.12866,0.50708
0.635972,0,0,14.364,14.364,15.636,15.636,-0.794965,3.88649,0.207352,0.222858,-0.0179397,0.205449,1,0,4.69,0.49,-0.42,0.251564,0.008052,-0.80642,-0.04284,0.12866,0.50708
0.634152,0,0,14.3658,14.3658,15.6342,15.6342,-0.79269,3.88564,0.207209,0.222872,-0.0179001,0.205451,1,0,4.83,-0.3675,-0.4725,0.251564,0.008052,-0.80642,-0.04284,0.12866,0.50708
