pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-6.35954,0,0,11.3595,11.3595,5,5,9.78391,-0.519968,-5.5955,0.0404622,-0.25673,0.0665,0,0,3.8675,-0.14,-0.2975,-0.008784,-0.414068,-0.932202,-0.04242,0.24948,0.33838
-6.5546,0,0,11.5546,11.5546,5,5,10.084,-0.518926,-5.79213,0.040444,-0.251571,0.0655967,0,0,3.8325,-0.175,-0.21,-0.008784,-0.414068,-0.932202,-0.04242,0.24948,0.33838
-6.74818,0,0,11.7482,11.7482,5,5,10.3818,-0.500737,-5.99153,0.0462009,-0.2467,0.0730366,0,0,3.6925,4.4625,-0.175,-0.002684,-0.414312,-0.923906,-0.04242,0.24948,0.33838
-6.93766,0,0,11.9377,11.9377,5,5,10.6733,-0.495872,-6.18596,0.0412565,-0.239988,0.0751815,0,0,3.4475,0.0175,-0.2625,-0.007564,-0.412604,-0.920856,-0.04578,0.25158,0.34286
-7.12407,0,0,12.1241,12.1241,5,5,10.9601,-0.488923,-6.3796,0.0423501,-0.237881,0.0712925,0,0,3.22,-0.1925,-0.315,-0.006344,-0.41541,-0.923784,-0.04578,0.25158,0.34286
-7.30455,0,0,12.3046,12.3046,5,5,11.2378,-0.483556,-6.5694,0.0401912,-0.232514,0.0631064,0,0,3.4475,-0.28,-0.2275,-0.008418,-0.4148,-0.930982,-0.04578,0.25158,0.34286
-7.48183,0,0,12.4818,12.4818,5,5,11.5105,-0.47699,-6.75759,0.0400766,-0.227848,0.0621686,0,0,3.71,-0.2275,-0.3675,-0.008418,-0.4148,-0.930982,-0.04578,0.25158,0.34286
-7.65344,0,0,12.6534,12.6534,5,5,11.7745,-0.469464,-6.94363,0.0394593,-0.221136,0.0595185,0,0,3.5175,-0.14,-0.28,-0.008906,-0.412604,-0.93269,-0.04578,0.25158,0.34286
-7.82173,0,0,12.8217,12.8217,5,5,12.0334,-0.460999,-7.12787,0.0393116,-0.216715,0.0585876,0,0,3.5175,-0.14,-0.28,-0.008906,-0.412604,-0.93269,-0.04578,0.25158,0.34286
-7.98578,0,0,12.9858,12.9858,5,5,12.2858,-0.450887,-7.31082,0.0394995,-0.211798,0.0560629,0,0,3.535,-0.1225,-0.315,-0.00854,-0.411994,-0.934276,-0.04578,0.25158,0.34286
-8.15111,0,0,13.1511,13.1511,5,5,12.5402,-0.43154,-7.49285,0.0449932,-0.209171,0.0670371,0,0,3.5875,-0.0875,-0.21,-0.002684,-0.413702,-0.922442,-0.04396,0.24962,0.34622
-8.30845,0,0,13.3085,13.3085,5,5,12.7822,-0.421318,-7.66618,0.0376471,-0.203095,0.0534488,0,0,3.7275,-0.2275,-0.035,-0.009882,-0.41175,-0.935008,-0.04396,0.24962,0.34622
-8.46134,0,0,13.4613,13.4613,5,5,13.0175,-0.410088,-7.83818,0.0375726,-0.199948,0.0460174,0,0,3.78,-0.2625,-0.1225,-0.00976,-0.412604,-0.941474,-0.04396,0.24962,0.34622
-8.61136,0,0,13.6114,13.6114,5,5,13.2483,-0.398116,-8.00862,0.0373637,-0.196025,0.0451036,0,0,3.9025,-0.245,-0.21,-0.00976,-0.412604,-0.941474,-0.04396,0.24962,0.34622
-8.7613,0,0,13.7613,13.7613,5,5,13.4789,-0.385957,-8.1769,0.037273,-0.193574,0.0513056,0,0,3.7275,-0.245,-0.1925,-0.009638,-0.414068,-0.934398,-0.04396,0.24962,0.34622
-8.90664,0,0,13.9066,13.9066,5,5,13.7025,-0.375231,-8.34159,0.0352635,-0.188925,0.0468242,0,0,3.6925,-0.07,-0.035,-0.011468,-0.413214,-0.937936,-0.04396,0.24962,0.34622
-9.04907,0,0,14.0491,14.0491,5,5,13.9216,-0.364037,-8.50471,0.0350681,-0.185211,0.0459124,0,0,3.6575,-0.175,-0.0525,-0.011468,-0.413214,-0.937936,-0.04396,0.24962,0.34622
-9.19185,0,0,14.1918,14.1918,5,5,14.1413,-0.344201,-8.67397,0.0409177,-0.181247,0.0566651,0,0,3.675,-0.2625,-0.105,-0.005246,-0.41297,-0.926346,-0.04312,0.24906,0.34006
-9.32922,0,0,14.3292,14.3292,5,5,14.3527,-0.320189,-8.84429,0.0424424,-0.174374,0.0553908,0,0,3.5175,-0.1575,-0.28,-0.003294,-0.409676,-0.926712,-0.04312,0.24906,0.34006
-9.46813,0,0,14.4681,14.4681,5,5,14.5663,-0.303355,-9.0076,0.0380181,-0.176013,0.0561824,0,0,3.57,-0.2625,-0.245,-0.007442,-0.414922,-0.925004,-0.04312,0.24906,0.34006
-9.60428,0,0,14.6043,14.6043,5,5,14.7758,-0.285865,-9.16937,0.0377128,-0.172476,0.055258,0,0,3.57,-0.1575,-0.35,-0.007442,-0.414922,-0.925004,-0.04312,0.24906,0.34006
-9.73932,0,0,14.7393,14.7393,5,5,14.9836,-0.266452,-9.33042,0.0385888,-0.168971,0.0597382,0,0,3.5525,-0.175,-0.35,-0.006222,-0.414922,-0.919636,-0.04312,0.24906,0.34006
-9.87181,0,0,14.8718,14.8718,5,5,15.1874,-0.246979,-9.4899,0.038249,-0.165536,0.0588138,0,0,3.6575,-0.35,-0.3675,-0.006222,-0.414922,-0.919636,-0.04312,0.24906,0.34006
-9.99604,0,0,14.996,14.996,5,5,15.3785,-0.229093,-9.64647,0.0358715,-0.160853,0.0425673,0,0,3.675,-0.2275,-0.2975,-0.008296,-0.413458,-0.934886,-0.04312,0.24906,0.34006
-10.12,0,0,15.12,15.12,5,5,15.5693,-0.202401,-9.79473,0.0402651,-0.158254,0.0494263,0,0,3.6225,-0.28,-0.245,-0.003416,-0.414068,-0.9272,-0.0462,0.24514,0.34342
-10.2441,0,0,15.2441,15.2441,5,5,15.7602,-0.178642,-9.93964,0.0385141,-0.157488,0.0511099,0,0,3.675,-0.525,-0.28,-0.004758,-0.416508,-0.924638,-0.0462,0.24514,0.34342
-10.3665,0,0,15.3665,15.3665,5,5,15.9484,-0.154079,-10.0829,0.0383284,-0.154328,0.0520581,0,0,3.7975,-0.2625,-0.2275,-0.004514,-0.416508,-0.922808,-0.0462,0.24514,0.34342
-10.4864,0,0,15.4864,15.4864,5,5,16.133,-0.128961,-10.2246,0.03789,-0.151231,0.0511689,0,0,3.885,0.0175,-0.28,-0.004514,-0.416508,-0.922808,-0.0462,0.24514,0.34342
-10.6025,0,0,15.6025,15.6025,5,5,16.3115,-0.103336,-10.3653,0.0376857,-0.148483,0.0453812,0,0,3.7625,0,-0.2975,-0.00427,-0.416752,-0.927688,-0.0462,0.24514,0.34342
-10.716,0,0,15.716,15.716,5,5,16.4861,-0.0778622,-10.5044,0.0372411,-0.14556,0.0445218,0,0,3.5,-0.07,-0.2275,-0.00427,-0.416752,-0.927688,-0.0462,0.24514,0.34342
-10.8254,0,0,15.8254,15.8254,5,5,16.6545,-0.0565811,-10.6396,0.0340755,-0.142377,0.0380286,0,0,3.5875,-0.245,-0.21,-0.007076,-0.416386,-0.9333,-0.0462,0.24514,0.34342
-10.9328,0,0,15.9328,15.9328,5,5,16.8197,-0.0348178,-10.7734,0.0336957,-0.139615,0.0371983,0,0,3.71,-0.0175,-0.28,-0.007076,-0.416386,-0.9333,-0.0462,0.24514,0.34342
-11.0393,0,0,16.0393,16.0393,5,5,16.9835,-0.0108266,-10.9053,0.0347348,-0.136758,0.0411624,0,0,3.6575,-0.1225,-0.2975,-0.005612,-0.416264,-0.928542,-0.0525,0.24668,0.34496
-11.1452,0,0,16.1452,16.1452,5,5,17.1465,0.00988232,-11.0335,0.0323081,-0.132451,0.0485651,0,0,3.6575,-0.175,-0.2275,-0.007686,-0.414678,-0.920368,-0.0525,0.24668,0.34496
-11.2492,0,0,16.2492,16.2492,5,5,17.3065,0.0306108,-11.1601,0.0319463,-0.129784,0.0477381,0,0,3.78,-0.175,-0.14,-0.007686,-0.414678,-0.920368,-0.0525,0.24668,0.34496
-11.3479,0,0,16.3479,16.3479,5,5,17.4583,0.057615,-11.2898,0.0353625,-0.127622,0.0372331,0,0,3.605,-0.1925,-0.245,-0.003782,-0.415044,-0.930006,-0.0525,0.24668,0.34496
-11.4447,0,0,16.4447,16.4447,5,5,17.6072,0.0844355,-11.418,0.0348944,-0.125143,0.0364495,0,0,3.675,-0.1925,-0.1925,-0.003782,-0.415044,-0.930006,-0.0525,0.24668,0.34496
-11.5379,0,0,16.5379,16.5379,5,5,17.7507,0.108311,-11.5432,0.032291,-0.121048,0.0334755,0,0,3.7275,-0.14,-0.245,-0.005978,-0.413336,-0.932202,-0.0525,0.24668,0.34496
-11.6293,0,0,16.6293,16.6293,5,5,17.8913,0.132085,-11.6671,0.031876,-0.118712,0.0327237,0,0,3.7275,-0.14,-0.245,-0.005978,-0.413336,-0.932202,-0.0525,0.24668,0.34496
-11.7209,0,0,16.7209,16.7209,5,5,18.0322,0.149875,-11.7855,0.027921,-0.117349,0.0365134,0,0,3.5525,-0.0875,-0.21,-0.009638,-0.414312,-0.927688,-0.0525,0.24668,0.34496
-11.811,0,0,16.811,16.811,5,5,18.1707,0.165895,-11.9176,0.0276414,-0.115052,0.0357615,0,0,3.5525,-0.0875,-0.21,-0.009638,-0.414312,-0.927688,-0.049,0.25256,0.34216
-11.8962,0,0,16.8962,16.8962,5,5,18.3019,0.190866,-12.0541,0.0324294,-0.109215,0.0344293,0,0,3.535,-0.07,-0.2625,-0.004392,-0.410652,-0.928298,-0.049,0.25256,0.34216
-11.9798,0,0,16.9798,16.9798,5,5,18.4304,0.215691,-12.1892,0.0319962,-0.107086,0.0337211,0,0,3.535,-0.07,-0.2625,-0.004392,-0.410652,-0.928298,-0.049,0.25256,0.34216
-12.0646,0,0,17.0646,17.0646,5,5,18.5609,0.23643,-12.3202,0.0298119,-0.109078,0.0331198,0,0,3.5875,-0.21,-0.245,-0.006222,-0.4148,-0.928176,-0.049,0.25256,0.34216
-12.149,0,0,17.149,17.149,5,5,18.6908,0.260841,-12.4517,0.0318156,-0.107175,0.0366974,0,0,3.5,-0.07,-0.2625,-0.003782,-0.415044,-0.923906,-0.049,0.25256,0.34216
-12.232,0,0,17.232,17.232,5,5,18.8185,0.284978,-12.5817,0.0313943,-0.105065,0.0359788,0,0,3.745,-0.1225,-0.175,-0.003782,-0.415044,-0.923906,-0.049,0.25256,0.34216
-12.3106,0,0,17.3106,17.3106,5,5,18.9393,0.301531,-12.706,0.0257601,-0.100872,0.0300084,0,0,3.71,-0.105,-0.175,-0.00915,-0.412848,-0.929152,-0.049,0.25256,0.34216
-12.3874,0,0,17.3874,17.3874,5,5,19.0576,0.317859,-12.8292,0.0254751,-0.0989215,0.0293351,0,0,3.6225,-0.2975,-0.2625,-0.00915,-0.412848,-0.929152,-0.049,0.25256,0.34216
-12.4629,0,0,17.4629,17.4629,5,5,19.1737,0.334632,-12.9416,0.0250608,-0.0971295,0.0295306,0,0,3.5875,-0.4725,-0.2625,-0.009272,-0.41297,-0.928298,-0.04606,0.24654,0.34188
-12.5383,0,0,17.5383,17.5383,5,5,19.2897,0.349476,-13.051,0.0234654,-0.0949734,0.0340258,0,0,3.535,-0.28,-0.2625,-0.010614,-0.412726,-0.923174,-0.04606,0.24654,0.34188
-12.6124,0,0,17.6124,17.6124,5,5,19.4037,0.364846,-13.1595,0.0231972,-0.0930971,0.0333652,0,0,3.675,-0.035,-0.42,-0.010614,-0.412726,-0.923174,-0.04606,0.24654,0.34188
-12.6851,0,0,17.6851,17.6851,5,5,19.5156,0.384146,-13.2692,0.025533,-0.0912565,0.0336961,0,0,3.6925,-0.1225,-0.4025,-0.00793,-0.412726,-0.922198,-0.04606,0.24654,0.34188
-12.7564,0,0,17.7564,17.7564,5,5,19.6253,0.403218,-13.3775,0.0252002,-0.0894533,0.0330527,0,0,3.71,-0.1225,-0.175,-0.00793,-0.412726,-0.922198,-0.04606,0.24654,0.34188
-12.8229,0,0,17.8229,17.8229,5,5,19.7276,0.427125,-13.4885,0.0281845,-0.0885062,0.0212605,0,0,3.57,-0.455,-0.1225,-0.004514,-0.413458,-0.9333,-0.04606,0.24654,0.34188
-12.8882,0,0,17.8882,17.8882,5,5,19.828,0.4511,-13.5985,0.0277661,-0.0868578,0.0206643,0,0,3.675,-0.28,-0.21,-0.004514,-0.413458,-0.9333,-0.04606,0.24654,0.34188
-12.955,0,0,17.955,17.955,5,5,19.9308,0.466173,-13.7014,0.0222791,-0.0873697,0.023249,0,0,3.675,-0.2975,-0.1575,-0.00976,-0.415654,-0.930128,-0.04606,0.24654,0.34188
-13.0205,0,0,18.0205,18.0205,5,5,20.0316,0.480179,-13.8139,0.0220347,-0.0857171,0.0226459,0,0,3.5875,-0.385,-0.1925,-0.00976,-0.415654,-0.930128,-0.04298,0.25088,0.34244
-13.0826,0,0,18.0826,18.0826,5,5,20.1271,0.496353,-13.9266,0.0227243,-0.0819545,0.0201044,0,0,3.605,-0.2975,-0.1225,-0.008784,-0.413458,-0.93208,-0.04298,0.25088,0.34244
-13.1433,0,0,18.1433,18.1433,5,5,20.2204,0.513008,-14.038,0.0224336,-0.0804261,0.0195401,0,0,3.4825,0.035,-0.14,-0.008784,-0.413458,-0.93208,-0.04298,0.25088,0.34244
-13.2043,0,0,18.2043,18.2043,5,5,20.3143,0.536351,-14.1521,0.0267642,-0.080234,0.0219199,0,0,3.5525,0,-0.175,-0.004026,-0.4148,-0.929152,-0.04298,0.25088,0.34244
-13.264,0,0,18.264,18.264,5,5,20.4061,0.55934,-14.2653,0.026363,-0.0787337,0.021359,0,0,3.43,-0.0875,-0.2625,-0.004026,-0.4148,-0.929152,-0.04298,0.25088,0.34244
-13.3239,0,0,18.3239,18.3239,5,5,20.4984,0.575949,-14.3731,0.022307,-0.0784467,0.0221459,0,0,3.43,-0.07,-0.175,-0.007808,-0.41602,-0.92781,-0.04298,0.25088,0.34244
-13.3827,0,0,18.3827,18.3827,5,5,20.5888,0.592474,-14.4798,0.0220186,-0.0769693,0.0215891,0,0,3.43,-0.07,-0.175,-0.007808,-0.41602,-0.92781,-0.04298,0.25088,0.34244
-13.4417,0,0,18.4417,18.4417,5,5,20.6795,0.609264,-14.5856,0.0219686,-0.0745123,0.0263153,0,0,3.7275,-0.0875,-0.2625,-0.007564,-0.415044,-0.922564,-0.04298,0.25088,0.34244
-13.4993,0,0,18.4993,18.4993,5,5,20.7682,0.626707,-14.6807,0.0216642,-0.0730661,0.0257646,0,0,3.7275,-0.0875,-0.2625,-0.007564,-0.415044,-0.922564,-0.04522,0.2464,0.34034
-13.5516,0,0,18.5516,18.5516,5,5,20.8486,0.642272,-14.7743,0.0198132,-0.0705346,0.0141981,0,0,3.6575,-0.07,-0.14,-0.00915,-0.413824,-0.933544,-0.04522,0.2464,0.34034
-13.6028,0,0,18.6028,18.6028,5,5,20.9274,0.657718,-14.867,0.0195436,-0.069251,0.013705,0,0,3.6575,-0.07,-0.14,-0.00915,-0.413824,-0.933544,-0.04522,0.2464,0.34034
-13.6557,0,0,18.6557,18.6557,5,5,21.0087,0.672496,-14.958,0.0191642,-0.0681703,0.0215545,0,0,3.605,-0.07,-0.2625,-0.009272,-0.414068,-0.925248,-0.04522,0.2464,0.34034
-13.7071,0,0,18.7071,18.7071,5,5,21.0879,0.686561,-15.0478,0.0183114,-0.0654169,0.0221623,0,0,3.78,-0.035,-0.28,-0.009882,-0.412604,-0.92415,-0.04522,0.2464,0.34034
-13.7575,0,0,18.7575,18.7575,5,5,21.1654,0.700297,-15.1366,0.0180716,-0.0641558,0.0216719,0,0,3.7625,-0.175,-0.245,-0.009882,-0.412604,-0.92415,-0.04522,0.2464,0.34034
-13.8091,0,0,18.8091,18.8091,5,5,21.2448,0.721988,-15.2286,0.0232814,-0.0655524,0.0252236,0,0,3.4125,-0.105,-0.2625,-0.00427,-0.415288,-0.920124,-0.04522,0.2464,0.34034
-13.8597,0,0,18.8597,18.8597,5,5,21.3226,0.743622,-15.3196,0.0229039,-0.064289,0.0247263,0,0,3.395,0.0525,-0.245,-0.00427,-0.415288,-0.920124,-0.04522,0.2464,0.34034
-13.9066,0,0,18.9066,18.9066,5,5,21.3948,0.760849,-15.4072,0.0194446,-0.0609187,0.018854,0,0,3.6575,0.07,-0.2975,-0.007442,-0.413092,-0.925492,-0.04802,0.24822,0.34524
-13.9525,0,0,18.9525,18.9525,5,5,21.4653,0.778561,-15.4946,0.0198644,-0.0617282,0.0147118,0,0,3.4475,-0.0875,-0.4025,-0.00671,-0.415044,-0.929152,-0.04802,0.24822,0.34524
-13.9976,0,0,18.9976,18.9976,5,5,21.5347,0.795837,-15.5809,0.0195629,-0.0606028,0.0142641,0,0,3.5875,-0.175,-0.28,-0.00671,-0.415044,-0.929152,-0.04802,0.24822,0.34524
-14.0396,0,0,19.0396,19.0396,5,5,21.5994,0.812339,-15.6665,0.018789,-0.0589438,0.00831264,0,0,3.5175,-0.2625,-0.2275,-0.007198,-0.414434,-0.934642,-0.04802,0.24822,0.34524
-14.0808,0,0,19.0808,19.0808,5,5,21.6628,0.829025,-15.7513,0.0184978,-0.0579177,0.00790126,0,0,3.4825,-0.07,-0.3675,-0.007198,-0.414434,-0.934642,-0.04802,0.24822,0.34524
-14.1242,0,0,19.1242,19.1242,5,5,21.7295,0.84571,-15.8346,0.0185711,-0.0562261,0.018532,0,0,3.5175,-0.035,-0.28,-0.006832,-0.413824,-0.923662,-0.04802,0.24822,0.34524
-14.1668,0,0,19.1668,19.1668,5,5,21.7951,0.862139,-15.917,0.0182844,-0.0551651,0.0181038,0,0,3.5875,-0.0875,-0.3325,-0.006832,-0.413824,-0.923662,-0.04802,0.24822,0.34524
-14.2064,0,0,19.2064,19.2064,5,5,21.856,0.877054,-15.998,0.0168092,-0.053814,0.0114348,0,0,3.5,0.07,-0.2975,-0.008052,-0.413458,-0.929884,-0.04802,0.24822,0.34524
-14.2451,0,0,19.2451,19.2451,5,5,21.9155,0.891485,-16.0762,0.0165574,-0.052851,0.0110438,0,0,3.465,-0.2275,-0.385,-0.008052,-0.413458,-0.929884,-0.04396,0.24626,0.35042
-14.2833,0,0,19.2833,19.2833,5,5,21.9743,0.907206,-16.1546,0.0172549,-0.0514126,0.0122547,0,0,3.6225,-0.2975,-0.455,-0.007076,-0.41297,-0.928298,-0.04396,0.24626,0.35042
-14.3207,0,0,19.3207,19.3207,5,5,22.0319,0.923124,-16.2319,0.0169771,-0.0504833,0.0118744,0,0,3.57,-0.0175,-0.4025,-0.007076,-0.41297,-0.928298,-0.04396,0.24626,0.35042
-14.358,0,0,19.358,19.358,5,5,22.0893,0.940545,-16.3095,0.0180095,-0.0493117,0.0148129,0,0,3.5175,-0.175,-0.4025,-0.005734,-0.412726,-0.925004,-0.04396,0.24626,0.35042
-14.3947,0,0,19.3947,19.3947,5,5,22.1457,0.957578,-16.3859,0.0177122,-0.0484024,0.014438,0,0,3.535,-0.175,-0.21,-0.005734,-0.412726,-0.925004,-0.04396,0.24626,0.35042
-14.4281,0,0,19.4281,19.4281,5,5,22.1971,0.970983,-16.4604,0.0151701,-0.0476941,0.00475127,0,0,3.675,-0.28,-0.21,-0.008052,-0.412848,-0.934276,-0.04396,0.24626,0.35042
-14.4607,0,0,19.4607,19.4607,5,5,22.2472,0.983997,-16.5343,0.014943,-0.0468874,0.00441751,0,0,3.43,-0.4375,-0.2625,-0.008052,-0.412848,-0.934276,-0.04396,0.24626,0.35042
-14.4971,0,0,19.4971,19.4971,5,5,22.3033,0.997381,-16.606,0.0154383,-0.0501351,0.00969824,0,0,3.535,-0.07,-0.175,-0.00732,-0.416996,-0.928664,-0.04396,0.24626,0.35042
-14.5328,0,0,19.5328,19.5328,5,5,22.3582,1.01057,-16.679,0.0152081,-0.04925,0.0093303,0,0,3.4825,-0.0525,-0.2275,-0.00732,-0.416996,-0.928664,-0.0483,0.2499,0.3542
-14.5644,0,0,19.5644,19.5644,5,5,22.4067,1.02737,-16.7541,0.0167373,-0.0452938,0.00482284,0,0,3.605,0.0175,-0.21,-0.00549,-0.413824,-0.932812,-0.0483,0.2499,0.3542
-14.5953,0,0,19.5953,19.5953,5,5,22.4544,1.04384,-16.8283,0.0164498,-0.0445274,0.00450087,0,0,3.64,0,-0.1925,-0.00549,-0.413824,-0.932812,-0.0483,0.2499,0.3542
-14.627,0,0,19.627,19.627,5,5,22.5031,1.06087,-16.9021,0.0167601,-0.0432559,0.00908889,0,0,3.78,-0.0175,-0.21,-0.00488,-0.413336,-0.927932,-0.0483,0.2499,0.3542
-14.6581,0,0,19.6581,19.6581,5,5,22.5509,1.07741,-16.9748,0.0164716,-0.0424868,0.00876407,0,0,3.8325,-0.0875,-0.07,-0.00488,-0.413336,-0.927932,-0.0483,0.2499,0.3542
-14.688,0,0,19.688,19.688,5,5,22.5969,1.08732,-17.0436,0.0124109,-0.0440669,0.000584059,0,0,3.78,-0.2275,-0.1225,-0.008784,-0.415654,-0.93574,-0.0483,0.2499,0.3542
-14.717,0,0,19.717,19.717,5,5,22.6416,1.09729,-17.1119,0.012237,-0.0433486,0.000281181,0,0,3.535,-0.175,-0.2275,-0.008784,-0.415654,-0.93574,-0.0483,0.2499,0.3542
-14.7437,0,0,19.7437,19.7437,5,5,22.6827,1.10849,-17.1803,0.0122846,-0.0381701,0.00479662,0,0,3.3775,-0.035,-0.2275,-0.00854,-0.41114,-0.930982,-0.0483,0.2499,0.3542
-14.7702,0,0,19.7702,19.7702,5,5,22.7234,1.11953,-17.2476,0.0120919,-0.0375156,0.00451873,0,0,3.6575,-0.035,-0.21,-0.00854,-0.41114,-0.930982,-0.04718,0.24752,0.34524
-14.7986,0,0,19.7986,19.7986,5,5,22.767,1.13403,-17.3158,0.0146331,-0.0397466,0.00655588,0,0,3.6225,-0.0525,-0.2625,-0.005734,-0.414068,-0.928664,-0.04718,0.24752,0.34524
