pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
13.2868,0,0,5,5,23.2868,23.2868,-20.4413,1.66014,21.6726,-0.416831,0.0384625,0.0348121,0,1,4.06,0.1225,1.2775,-0.429806,0.399306,-0.915244,-0.0476,-0.10066,0.52122
13.3147,0,0,5,5,23.3147,23.3147,-20.4842,1.28292,21.6743,-0.410249,0.0377014,0.0347085,0,1,4.165,1.19,1.9075,-0.429806,0.399306,-0.915244,-0.0476,-0.10066,0.52122
13.3145,0,0,5,5,23.3145,23.3145,-20.4838,1.28448,21.6766,0.0493039,-0.028729,0.137372,1,1,3.7625,0.4025,1.3125,0.03172,0.332938,-0.813374,-0.0476,-0.10066,0.52122
13.3144,0,0,5,5,23.3144,23.3144,-20.4837,1.28355,21.6779,0.0493201,-0.0287272,0.137373,1,1,3.6225,-0.735,0.1925,0.03172,0.332938,-0.813374,-0.0476,-0.10066,0.52122
13.3146,0,0,5,5,23.3146,23.3146,-20.4841,1.284,21.6786,0.504884,0.0751973,0.00999653,1,1,3.3775,0.1225,0.21,0.48922,0.43676,-0.939766,-0.0476,-0.10066,0.52122
13.3139,0,0,5,5,23.3139,23.3139,-20.483,1.28283,21.6789,0.504904,0.0752145,0.0100034,1,1,4.165,-0.6825,-0.35,0.48922,0.43676,-0.939766,-0.0525,-0.09534,0.51674
13.3136,0,0,5,5,23.3136,23.3136,-20.4824,1.28041,21.678,0.00418225,0.0940309,-0.13753,1,1,3.9025,-1.1025,-1.3125,-0.013664,0.455548,-1.08617,-0.0525,-0.09534,0.51674
13.3145,0,0,5,5,23.3145,23.3145,-20.4839,1.27986,21.6753,0.00419177,0.0940068,-0.137539,1,1,2.7825,0.28,-1.8725,-0.013664,0.455548,-1.08617,-0.0525,-0.09534,0.51674
13.3138,0,0,5,5,23.3138,23.3138,-20.4827,1.27889,21.6722,-0.0417128,-0.0144222,0.169594,1,1,4.2875,0.1225,-2.17,-0.05978,0.347212,-0.78141,-0.0525,-0.09534,0.51674
13.315,0,0,5,5,23.315,23.315,-20.4846,1.27899,21.6683,-0.0417146,-0.0144538,0.169582,1,1,2.5375,0.875,-2.38,-0.05978,0.347212,-0.78141,-0.0525,-0.09534,0.51674
13.1317,0,0,5,5,23.1317,23.1317,-20.2026,0.99329,21.6708,-0.30011,-0.300657,-0.0552082,0,1,1.9775,-0.7875,-2.5725,-0.324276,0.05673,-1.00626,-0.0525,-0.09534,0.51674
12.9484,0,0,5,5,22.9484,22.9484,-19.9206,0.714653,21.6715,-0.295248,-0.296059,-0.053452,0,1,4.3925,0.7175,-2.1525,-0.324276,0.05673,-1.00626,-0.0525,-0.09534,0.51674
12.9085,0,0,5,5,22.9085,22.9085,-19.8592,0.978387,21.6703,0.272955,-0.0672633,0.000576629,0,1,4.06,1.3475,-1.12,0.250954,0.28426,-0.952942,-0.0525,-0.09534,0.51674
12.8693,0,0,5,5,22.8693,22.8693,-19.7989,1.23783,21.6694,0.268428,-0.0662433,0.000851361,0,1,4.06,1.3475,-1.12,0.250954,0.28426,-0.952942,-0.05026,-0.09842,0.52122
12.9431,0,0,5,5,22.9431,22.9431,-19.9125,1.198,21.6636,-0.0495343,0.143168,-0.0287006,0,1,3.22,4.13,-0.875,-0.069052,0.49532,-0.981612,-0.05026,-0.09842,0.52122
13.0157,0,0,5,5,23.0157,23.0157,-20.0241,1.15883,21.658,-0.0488507,0.141332,-0.0293526,0,1,3.22,4.13,-0.875,-0.069052,0.49532,-0.981612,-0.05026,-0.09842,0.52122
13.016,0,0,5,5,23.016,23.016,-20.0246,1.15942,21.6582,0.336856,0.0480193,0.402194,1,1,3.3075,0.315,-0.07,0.318298,0.402112,-0.553392,-0.05026,-0.09842,0.52122
13.0163,0,0,5,5,23.0163,23.0163,-20.025,1.16001,21.6584,0.336846,0.0480117,0.402191,1,1,3.3075,0.315,-0.07,0.318298,0.402112,-0.553392,-0.05026,-0.09842,0.52122
13.0437,0,0,5,5,23.0437,23.0437,-20.0673,1.29311,21.6576,0.149257,0.0702957,-0.0548626,0,1,3.6225,0.42,-0.0875,0.132248,0.425048,-1.00662,-0.05026,-0.09842,0.52122
13.0709,0,0,5,5,23.0709,23.0709,-20.109,1.40031,21.6573,0.0996432,0.00990691,0.0858679,0,1,3.0275,0.245,0.21,0.084302,0.36539,-0.866688,-0.05026,-0.09842,0.52122
13.0975,0,0,5,5,23.0975,23.0975,-20.1499,1.50351,21.6564,0.0978426,0.00925268,0.0855795,0,1,3.115,-0.8575,-0.5075,0.084302,0.36539,-0.866688,-0.05026,-0.09842,0.52122
13.0984,0,0,5,5,23.0984,23.0984,-20.1514,1.50293,21.6558,0.0823025,-0.0059155,0.175446,1,1,2.7475,-0.175,-0.7175,0.068686,0.350262,-0.777506,-0.04942,-0.09128,0.51562
13.0981,0,0,5,5,23.0981,23.0981,-20.151,1.50259,21.6558,0.0823085,-0.00590851,0.175449,1,1,3.815,-0.1575,-0.3675,0.068686,0.350262,-0.777506,-0.04942,-0.09128,0.51562
13.098,0,0,5,5,23.098,23.098,-20.1508,1.50348,21.656,0.315302,-0.0134777,0.253522,1,1,3.6575,0.4725,0.0175,0.302682,0.342698,-0.700036,-0.04942,-0.09128,0.51562
13.0979,0,0,5,5,23.0979,23.0979,-20.1507,1.50438,21.6563,0.315287,-0.013475,0.253522,1,1,3.6575,0.4725,0.0175,0.302682,0.342698,-0.700036,-0.04942,-0.09128,0.51562
13.0985,0,0,5,5,23.0985,23.0985,-20.1516,1.50621,21.6577,0.165342,0.17141,-0.0553305,1,1,3.045,0.7525,0.84,0.152134,0.527406,-1.0065,-0.04942,-0.09128,0.51562
13.0969,0,0,5,5,23.0969,23.0969,-20.1491,1.50837,21.6594,0.305377,0.325086,0.124434,1,1,4.9175,0.8575,1.12,0.2928,0.680882,-0.828136,-0.04942,-0.09128,0.51562
13.0972,0,0,5,5,23.0972,23.0972,-20.1496,1.50752,21.6628,0.305392,0.325079,0.124432,1,1,3.29,-1.12,1.3825,0.2928,0.680882,-0.828136,-0.04942,-0.09128,0.51562
12.955,0,0,5,5,22.955,22.955,-19.9308,1.30628,21.6714,-0.198178,-0.230583,0.0125853,0,1,3.8325,-0.595,1.4875,-0.216428,0.122244,-0.940498,-0.04942,-0.09128,0.51562
12.8193,0,0,5,5,22.8193,22.8193,-19.722,1.1108,21.6798,-0.194767,-0.22718,0.0138884,0,1,0.21,0.665,2.38,-0.216428,0.122244,-0.940498,-0.04452,-0.09702,0.52192
12.8195,0,0,5,5,22.8195,22.8195,-19.7223,1.11333,21.6838,0.0645604,-0.107378,0.346462,1,1,3.395,0.63,2.415,0.044042,0.241926,-0.610488,-0.04452,-0.09702,0.52192
12.8189,0,0,5,5,22.8189,22.8189,-19.7213,1.11224,21.6875,0.0645794,-0.107362,0.346468,1,1,4.06,-1.295,1.505,0.044042,0.241926,-0.610488,-0.04452,-0.09702,0.52192
12.8189,0,0,5,5,22.8189,22.8189,-19.7214,1.11208,21.6903,0.262604,-0.241581,-0.207662,1,1,3.4825,-0.6125,1.2075,0.242902,0.107848,-1.16034,-0.04452,-0.09702,0.52192
12.8189,0,0,5,5,22.8189,22.8189,-19.7214,1.11256,21.691,0.262596,-0.241581,-0.207662,1,1,3.57,0.14,0.2275,0.242902,0.107848,-1.16034,-0.04452,-0.09702,0.52192
12.8202,0,0,5,5,22.8202,22.8202,-19.7234,1.11218,21.6915,-0.187259,0.0778705,-0.29054,1,1,2.485,-0.28,-0.0875,-0.208864,0.427,-1.24257,-0.04452,-0.09702,0.52192
12.8195,0,0,5,5,22.8195,22.8195,-19.7224,1.11144,21.6904,-0.187246,0.0778869,-0.290534,1,1,4.1475,-0.1575,-1.0675,-0.208864,0.427,-1.24257,-0.04452,-0.09702,0.52192
12.8903,0,0,5,5,22.8903,22.8903,-19.8312,1.02098,21.6864,-0.0861711,0.0704712,0.112491,0,1,4.165,-0.3325,-1.575,-0.108946,0.421388,-0.842044,-0.04452,-0.09702,0.52192
12.9635,0,0,5,5,22.9635,22.9635,-19.9438,0.923287,22.1765,-0.0844663,0.0686145,0.11185,0,0,3.5525,0.2625,-1.96,-0.108946,0.421388,-0.842044,-0.0553,-0.09898,0.5089
12.9634,0,0,5,5,22.9634,22.9634,-19.9436,0.922537,22.173,-0.323416,0.0308799,-0.0803177,1,0,3.6925,0.315,-2.3625,-0.34892,0.38369,-1.03273,-0.0553,-0.09898,0.5089
12.964,0,0,5,5,22.964,22.964,-19.9446,0.921843,22.1695,-0.323403,0.0308634,-0.0803235,1,0,3.045,0.35,-2.3625,-0.34892,0.38369,-1.03273,-0.0553,-0.09898,0.5089
12.8942,0,0,5,5,22.8942,22.8942,-19.8373,1.19885,22.2214,0.342607,-0.140276,-0.00673878,0,0,3.535,0.9975,-2.2225,0.324764,0.210938,-0.960262,-0.0553,-0.09898,0.5089
12.8257,0,0,5,5,22.8257,22.8257,-19.7318,1.47134,22.2752,0.337852,-0.138507,-0.00622041,0,0,3.255,0.2975,-1.645,0.324764,0.210938,-0.960262,-0.0553,-0.09898,0.5089
12.8468,0,0,5,5,22.8468,22.8468,-19.7644,1.6127,22.4876,0.205639,0.00741087,0.0102463,0,0,3.2725,-0.0875,-1.4175,0.194468,0.357216,-0.94367,-0.0553,-0.09898,0.5089
12.866,0,0,5,5,22.866,22.866,-19.7939,1.75212,22.7012,0.203207,0.00695069,0.0100049,0,0,4.62,-0.385,-1.2425,0.194468,0.357216,-0.94367,-0.0553,-0.09898,0.5089
12.9008,0,0,5,5,22.9008,22.9008,-19.8473,1.92043,22.8773,0.234894,-8.48752e-07,0.0762383,0,0,4.515,-0.0525,-1.0325,0.229238,0.351116,-0.877546,-0.0553,-0.09898,0.5089
12.9165,0,0,5,5,22.9165,22.9165,-19.8716,2.15551,22.8757,0.230794,-0.000349606,0.0759572,0,1,4.3575,0.245,-0.6125,0.229238,0.351116,-0.877546,-0.0448,-0.09324,0.52024
12.9163,0,0,5,5,22.9163,22.9163,-19.8713,2.15467,22.8756,-0.00754644,0.241467,-0.142397,1,1,3.7625,-0.4025,-0.5425,-0.010126,0.592676,-1.09422,-0.0448,-0.09324,0.52024
12.9163,0,0,5,5,22.9163,22.9163,-19.8712,2.15613,22.8747,-0.00757191,0.241468,-0.142397,1,1,3.64,0.9975,-0.455,-0.010126,0.592676,-1.09422,-0.0448,-0.09324,0.52024
13.0076,0,0,5,5,23.0076,23.0076,-20.0117,2.15805,22.8686,0.00162766,0.141097,0.0431555,0,1,3.7275,0.525,-0.595,-0.000854,0.49471,-0.909266,-0.0448,-0.09324,0.52024
13.0983,0,0,5,5,23.0983,23.0983,-20.1513,2.15847,22.8634,0.0016203,0.138811,0.0423195,0,1,2.9575,-0.42,-0.4725,-0.000854,0.49471,-0.909266,-0.0448,-0.09324,0.52024
13.097,0,0,5,5,23.097,23.097,-20.1492,2.15738,22.8628,0.227481,0.222624,-0.0229528,1,1,4.76,-0.455,-0.8225,0.225944,0.578402,-0.974048,-0.0448,-0.09324,0.52024
13.0961,0,0,5,5,23.0961,23.0961,-20.1478,2.15686,22.8626,0.22749,0.222646,-0.0229444,1,1,4.34,-0.21,-0.525,0.225944,0.578402,-0.974048,-0.0448,-0.09324,0.52024
12.9848,0,0,5,5,22.9848,22.9848,-19.9766,2.20361,22.8693,0.0488198,-0.167664,-0.0584647,0,1,4.3225,-0.0175,-0.14,0.047336,0.185684,-1.01028,-0.0448,-0.09324,0.52024
12.8753,0,0,5,5,22.8753,22.8753,-19.8081,2.24957,22.876,0.0480182,-0.164891,-0.0574946,0,1,4.3225,-0.0175,-0.14,0.047336,0.185684,-1.01028,-0.04844,-0.09618,0.51884
12.8757,0,0,5,5,22.8757,22.8757,-19.8087,2.25139,22.8771,-0.411715,0.0511416,-0.0647532,1,1,3.22,0.8225,0.6475,-0.414312,0.401502,-1.01748,-0.04844,-0.09618,0.51884
12.8761,0,0,5,5,22.8761,22.8761,-19.8093,2.25322,22.8781,-0.411747,0.0511324,-0.0647579,1,1,3.22,0.8225,0.6475,-0.414312,0.401502,-1.01748,-0.04844,-0.09618,0.51884
12.8974,0,0,5,5,22.8974,22.8974,-19.8421,2.12296,22.8803,-0.140871,0.047267,-0.0287235,0,1,3.15,0.245,1.925,-0.14457,0.398208,-0.981612,-0.04844,-0.09618,0.51884
12.9184,0,0,5,5,22.9184,22.9184,-19.8744,1.99487,22.8826,-0.138636,0.0467102,-0.0288392,0,1,3.15,0.245,1.925,-0.14457,0.398208,-0.981612,-0.04844,-0.09618,0.51884
12.9165,0,0,5,5,22.9165,22.9165,-19.8716,1.99663,22.8865,0.527074,0.309697,0.150682,1,1,5.11,0.2275,2.1875,0.52399,0.660874,-0.803492,-0.04844,-0.09618,0.51884
12.9146,0,0,5,5,22.9146,22.9146,-19.8687,1.9984,22.8904,0.527044,0.309744,0.150698,1,1,5.11,0.2275,2.1875,0.52399,0.660874,-0.803492,-0.04844,-0.09618,0.51884
13.042,0,0,5,5,23.042,23.042,-20.0646,1.96243,22.8874,-0.0399101,0.228119,0.0199633,0,1,4.8825,0.14,2.135,-0.045994,0.58255,-0.93208,-0.04844,-0.09618,0.51884
13.1673,0,0,5,5,23.1673,23.1673,-20.2574,1.92704,22.8846,-0.0392929,0.224956,0.0188242,0,1,4.8825,0.14,2.135,-0.045994,0.58255,-0.93208,-0.04844,-0.09618,0.51884
13.2409,0,0,5,5,23.2409,23.2409,-20.3706,2.02858,22.8815,0.105691,0.111623,0.0397201,0,1,3.4125,0.35,0.3675,0.101382,0.471164,-0.910608,-0.04704,-0.0952,0.5187
13.3569,0,0,5,5,23.3569,23.3569,-20.549,1.90752,22.8735,-0.142215,0.211024,0.00599592,0,1,3.08,4.305,0.07,-0.149694,0.5734,-0.94306,-0.04704,-0.0952,0.5187
13.4709,0,0,5,5,23.4709,23.4709,-20.7245,1.7884,22.8658,-0.140137,0.208136,0.00497974,0,1,3.08,4.305,0.07,-0.149694,0.5734,-0.94306,-0.04704,-0.0952,0.5187
13.4691,0,0,5,5,23.4691,23.4691,-20.7218,1.78712,22.8641,0.179028,0.332505,0.0538079,1,1,5.145,-0.315,-1.4875,0.1708,0.697596,-0.894626,-0.04704,-0.0952,0.5187
13.4674,0,0,5,5,23.4674,23.4674,-20.719,1.78585,22.8624,0.17905,0.33255,0.0538255,1,1,5.145,-0.315,-1.4875,0.1708,0.697596,-0.894626,-0.04704,-0.0952,0.5187
13.5396,0,0,5,5,23.5396,23.5396,-20.8301,1.97529,22.8559,0.187287,0.0794397,0.101478,0,1,3.4825,0.1925,-1.995,0.18239,0.44652,-0.846558,-0.04704,-0.0952,0.5187
13.6106,0,0,5,5,23.6106,23.6106,-20.9394,2.16164,22.8491,0.184037,0.0777003,0.100689,0,1,3.4825,0.1925,-1.995,0.18239,0.44652,-0.846558,-0.04704,-0.0952,0.5187
13.6119,0,0,5,5,23.6119,23.6119,-20.9414,2.16061,22.8455,-0.181375,0.398372,-0.155056,1,0,2.52,0.2275,-2.485,-0.184586,0.766892,-1.10032,-0.04984,-0.09492,0.5075
13.6141,0,0,5,5,23.6141,23.6141,-20.9448,2.16096,22.8429,0.398228,0.143195,-0.0493411,1,0,1.75,0.7525,-1.61,0.397476,0.512034,-0.995398,-0.04984,-0.09492,0.5075
13.6163,0,0,5,5,23.6163,23.6163,-20.9481,2.1613,22.8404,0.398222,0.14314,-0.0493621,1,0,1.75,0.7525,-1.61,0.397476,0.512034,-0.995398,-0.04984,-0.09492,0.5075
13.6157,0,0,5,5,23.6157,23.6157,-20.9473,2.16089,22.839,0.229607,0.216674,-0.128413,1,0,4.06,0.0875,-1.12,0.22814,0.585478,-1.07384,-0.04984,-0.09492,0.5075
13.6152,0,0,5,5,23.6152,23.6152,-20.9465,2.16048,22.8376,0.229614,0.216687,-0.128407,1,0,4.06,0.0875,-1.12,0.22814,0.585478,-1.07384,-0.04984,-0.09492,0.5075
13.7633,0,0,5,5,23.7633,23.7633,-21.1743,2.05251,23.3291,-0.073918,0.220893,0.0623981,0,0,4.1475,0.21,-0.35,-0.078568,0.593408,-0.883158,-0.04984,-0.09492,0.5075
13.909,0,0,5,5,23.909,23.909,-21.3985,1.94683,23.8239,-0.0720747,0.217225,0.0610383,0,0,4.1475,0.21,-0.35,-0.078568,0.593408,-0.883158,-0.04984,-0.09492,0.5075
13.9096,0,0,5,5,23.9096,23.9096,-21.3994,1.94691,23.8227,-0.115932,0.167749,-0.0724898,1,0,3.0625,0.3325,-0.9275,-0.12261,0.543998,-1.01565,-0.04984,-0.09492,0.5075
13.9787,0,0,5,5,23.9787,23.9787,-21.5057,2.3326,23.8176,0.406289,0.0730551,0.115816,0,1,2.31,0.665,-0.735,0.408578,0.451034,-0.827892,-0.05222,-0.0931,0.51982
14.044,0,0,5,5,24.044,24.044,-21.6062,2.71033,23.8128,0.399703,0.0715316,0.114903,0,1,4.6375,-0.63,-0.77,0.408578,0.451034,-0.827892,-0.05222,-0.0931,0.51982
14.2299,0,0,5,5,24.2299,24.2299,-21.8922,2.9484,23.7978,0.265199,0.288638,0.139053,0,1,4.3575,-0.21,-0.8575,0.277672,0.672464,-0.801906,-0.05222,-0.0931,0.51982
14.1143,0,0,5,5,24.1143,24.1143,-21.7144,2.69822,23.8058,-0.268864,-0.176432,-0.0681168,0,1,4.4975,-0.035,-0.7875,-0.263032,0.205082,-1.00882,-0.05222,-0.0931,0.51982
14.001,0,0,5,5,24.001,24.001,-21.54,2.45391,23.8138,-0.264605,-0.173677,-0.0668183,0,1,4.1475,0.805,0.1575,-0.263032,0.205082,-1.00882,-0.05222,-0.0931,0.51982
13.8339,0,0,5,5,23.8339,23.8339,-21.283,2.58373,23.8257,0.119092,-0.27352,0.011691,0,1,2.835,1.05,0.4725,0.124562,0.101138,-0.932446,-0.05222,-0.0931,0.51982
13.6699,0,0,5,5,23.6699,23.6699,-21.0306,2.71038,23.8389,0.116884,-0.26938,0.0131836,0,1,2.4325,0.2975,0.735,0.124562,0.101138,-0.932446,-0.05222,-0.0931,0.51982
13.671,0,0,5,5,23.671,23.671,-21.0323,2.71223,23.8409,-0.0806844,0.10308,0.49931,1,1,2.59,0.6125,1.2075,-0.07381,0.473238,-0.450058,-0.05222,-0.0931,0.51982
13.6694,0,0,5,5,23.6694,23.6694,-21.0298,2.71402,23.844,-0.0807156,0.103121,0.499324,1,1,4.8825,0.35,1.785,-0.07381,0.473238,-0.450058,-0.04886,-0.0924,0.52346
13.8197,0,0,5,5,23.8197,23.8197,-21.2611,2.70014,23.8366,-0.0142638,0.264593,0.0422332,0,1,4.2525,-0.1225,1.855,-0.00732,0.638304,-0.90219,-0.04886,-0.0924,0.52346
13.9671,0,0,5,5,23.9671,23.9671,-21.4878,2.68665,23.8298,-0.0140287,0.260909,0.0408032,0,1,4.7425,-0.1225,2.1875,-0.00732,0.638304,-0.90219,-0.04886,-0.0924,0.52346
14.061,0,0,5,5,24.061,24.061,-21.6323,3.17452,23.8266,0.5329,0.10509,0.175699,0,1,4.795,-0.49,2.17,0.550464,0.484828,-0.767014,-0.04886,-0.0924,0.52346
14.1559,0,0,5,5,24.1559,24.1559,-21.7783,3.65603,23.8213,0.524511,0.102912,0.174293,0,1,2.9225,0,1.82,0.550464,0.484828,-0.767014,-0.04886,-0.0924,0.52346
14.2422,0,0,5,5,24.2422,24.2422,-21.9111,3.77094,23.8157,0.129139,0.148445,0.0204878,0,1,3.255,-0.6125,1.3125,0.155428,0.532408,-0.91866,-0.04886,-0.0924,0.52346
14.3275,0,0,5,5,24.3275,24.3275,-22.0424,3.88454,23.808,0.127161,0.146374,0.0195094,0,1,2.9225,0.14,0.3675,0.155428,0.532408,-0.91866,-0.04886,-0.0924,0.52346
14.3267,0,0,5,5,24.3267,24.3267,-22.0411,3.88447,23.809,0.00749867,-0.262486,0.0463204,1,1,4.235,-0.2275,0.2275,0.035258,0.123952,-0.892064,-0.04886,-0.0924,0.52346
14.3264,0,0,5,5,24.3264,24.3264,-22.0406,3.88225,23.8085,0.00753726,-0.262479,0.0463263,1,1,3.885,-1.085,-0.9975,0.035258,0.123952,-0.892064,-0.05712,-0.09212,0.5194
14.3256,0,0,5,5,24.3256,24.3256,-22.0394,3.88008,23.8071,-0.0706616,-0.00147608,0.126745,1,1,4.2875,-0.84,-1.54,-0.04331,0.384666,-0.812276,-0.05712,-0.09212,0.5194
14.3253,0,0,5,5,24.3253,24.3253,-22.0389,3.878,23.8052,-0.0706255,-0.0014696,0.12675,1,1,3.9025,-0.6825,-1.7675,-0.04331,0.384666,-0.812276,-0.05712,-0.09212,0.5194
14.3263,0,0,5,5,24.3263,24.3263,-22.0405,3.87736,23.8027,0.0943633,-0.00528033,0.151453,1,1,2.8175,0.2275,-1.785,0.122366,0.380884,-0.787754,-0.05712,-0.09212,0.5194
14.3271,0,0,5,5,24.3271,24.3271,-22.0417,3.87683,23.7989,0.0943724,-0.00529984,0.151446,1,1,3.045,0.56,-2.415,0.122366,0.380884,-0.787754,-0.05712,-0.09212,0.5194
14.3287,0,0,5,5,24.3287,24.3287,-22.0441,3.87587,23.7955,0.02004,0.217541,-0.209423,1,1,2.3275,0.2625,-2.3625,0.047702,0.603534,-1.14582,-0.05712,-0.09212,0.5194
14.329,0,0,5,5,24.329,24.329,-22.0446,3.87625,23.7924,0.0200334,0.217534,-0.209426,1,1,3.43,0.91,-1.8725,0.047702,0.603534,-1.14582,-0.05712,-0.09212,0.5194
14.4369,0,0,5,5,24.4369,24.4369,-22.2106,3.82477,23.7784,-0.0541484,0.173799,0.0458885,0,1,3.7275,0.735,-1.75,-0.027694,0.562542,-0.891454,-0.05712,-0.09212,0.5194
14.5438,0,0,5,5,24.5438,24.5438,-22.3751,3.773,23.7658,-0.0532468,0.171125,0.0448569,0,1,2.975,-0.0875,-1.4525,-0.027694,0.562542,-0.891454,-0.05712,-0.09212,0.5194
14.5436,0,0,5,5,24.5436,24.5436,-22.3748,3.77269,23.7646,0.153406,-0.103166,0.200512,1,0,3.815,0.14,-1.0325,0.179828,0.28853,-0.737002,-0.04634,-0.09296,0.5124
14.5736,0,0,5,5,24.5736,24.5736,-22.4209,3.69621,24.2167,-0.0974665,0.0769284,-0.0370036,0,0,3.22,0.2275,-0.77,-0.073444,0.469212,-0.972462,-0.04634,-0.09296,0.5124
14.6033,0,0,5,5,24.6033,24.6033,-22.4665,3.62046,24.6706,-0.0961471,0.0761606,-0.0372295,0,0,2.975,0.035,-0.7525,-0.073444,0.469212,-0.972462,-0.04634,-0.09296,0.5124
14.6042,0,0,5,5,24.6042,24.6042,-22.468,3.61939,24.6698,0.118051,-0.00104791,-0.116909,1,0,2.765,-0.385,-0.9275,0.141642,0.392108,-1.05152,-0.04634,-0.09296,0.5124
14.6044,0,0,5,5,24.6044,24.6044,-22.4684,3.61968,24.6689,0.118046,-0.00105331,-0.116912,1,0,3.4125,0.385,-0.7,0.141642,0.392108,-1.05152,-0.04634,-0.09296,0.5124
14.6765,0,0,5,5,24.6765,24.6765,-22.5793,3.69515,24.943,0.151719,0.0880569,0.0177601,0,0,3.3775,-0.035,-0.6825,0.176778,0.482876,-0.917074,-0.04634,-0.09296,0.5124
14.7469,0,0,5,5,24.7469,24.7469,-22.6875,3.76945,25.2186,0.150425,0.0863499,0.016957,0,0,3.8675,-0.455,-0.8225,0.176778,0.482876,-0.917074,-0.04634,-0.09296,0.5124
14.7461,0,0,5,5,24.7461,24.7461,-22.6863,3.77877,25.2193,0.0163855,0.0330045,-0.0807887,0,1,3.885,-0.14,0.035,0.042334,0.429562,-1.01406,-0.04844,-0.09534,0.5243
14.7739,0,0,5,5,24.7739,24.7739,-22.7291,3.6955,25.2168,-0.0874923,0.0524302,-0.00635971,0,1,3.7275,0.07,-0.035,-0.06344,0.449692,-0.94001,-0.04844,-0.09534,0.5243
14.8015,0,0,5,5,24.8015,24.8015,-22.7715,3.61422,25.2153,-0.0860766,0.0517146,-0.00656173,0,1,3.57,0.21,0.56,-0.06344,0.449692,-0.94001,-0.04844,-0.09534,0.5243
14.8659,0,0,5,5,24.8659,24.8659,-22.8706,3.54376,25.2107,-0.0754949,0.140589,-0.0433078,0,1,3.36,0,0.7,-0.054046,0.540094,-0.975878,-0.04844,-0.09534,0.5243
14.9293,0,0,5,5,24.9293,24.9293,-22.9681,3.47545,25.207,-0.0743049,0.138997,-0.0439016,0,1,3.3775,0.4025,1.2425,-0.054046,0.540094,-0.975878,-0.04844,-0.09534,0.5243
14.9296,0,0,5,5,24.9296,24.9296,-22.9686,3.47732,25.2093,-0.485202,-0.0771742,-0.120012,1,1,3.2375,0.5075,1.3825,-0.46665,0.324154,-1.0514,-0.04844,-0.09534,0.5243
14.9295,0,0,5,5,24.9295,24.9295,-22.9685,3.479,25.2127,-0.485231,-0.0771723,-0.120013,1,1,3.5,0.1575,1.9075,-0.46665,0.324154,-1.0514,-0.04844,-0.09534,0.5243
14.9288,0,0,5,5,24.9288,24.9288,-22.9674,3.48015,25.2163,-0.0871427,-0.0126715,-0.225373,1,1,4.06,-0.175,1.9075,-0.066856,0.38857,-1.15595,-0.04844,-0.09534,0.5243
14.9279,0,0,5,5,24.9279,24.9279,-22.966,3.4812,25.2201,-0.0871611,-0.0126489,-0.225365,1,1,4.2175,-0.28,2.0125,-0.066856,0.38857,-1.15595,-0.04956,-0.09198,0.5194
14.7182,0,0,5,5,24.7182,24.7182,-22.6434,3.51838,25.2432,0.0426669,-0.328158,-0.152159,0,1,3.815,-0.735,1.5575,0.064172,0.068198,-1.08543,-0.04956,-0.09198,0.5194
14.5118,0,0,5,5,24.5118,24.5118,-22.3258,3.55485,25.2661,0.0420317,-0.323031,-0.15008,0,1,3.815,-0.735,1.5575,0.064172,0.068198,-1.08543,-0.04956,-0.09198,0.5194
14.5124,0,0,5,5,24.5124,24.5124,-22.3268,3.55444,25.2672,-0.112248,0.106351,-0.168405,1,1,3.01,-0.42,0.175,-0.090768,0.49715,-1.10361,-0.04956,-0.09198,0.5194
14.513,0,0,5,5,24.513,24.513,-22.3277,3.55404,25.2682,-0.112241,0.106336,-0.168411,1,1,3.01,-0.42,0.175,-0.090768,0.49715,-1.10361,-0.04956,-0.09198,0.5194
14.381,0,0,5,5,24.381,24.381,-22.1246,3.6968,25.2804,0.166512,-0.197479,-0.124309,0,1,3.6575,-0.6125,-0.9275,0.191662,0.19032,-1.06103,-0.04956,-0.09198,0.5194
14.2511,0,0,5,5,24.2511,24.2511,-21.9247,3.83724,25.2929,0.164066,-0.194191,-0.123153,0,1,3.6575,-0.6125,-0.9275,0.191662,0.19032,-1.06103,-0.04956,-0.09198,0.5194
14.2502,0,0,5,5,24.2502,24.2502,-21.9235,3.83547,25.2906,-0.00124543,0.276749,0.0315262,1,1,4.375,-0.4375,-1.9075,0.02562,0.660752,-0.907558,-0.04956,-0.09198,0.5194
14.2494,0,0,5,5,24.2494,24.2494,-21.9222,3.8337,25.2884,-0.00121457,0.276769,0.0315364,1,1,4.375,-0.4375,-1.9075,0.02562,0.660752,-0.907558,-0.05376,-0.09044,0.52094
14.2796,0,0,5,5,24.2796,24.2796,-21.9686,3.82448,25.2826,-0.00469865,0.0746286,-0.0470738,0,1,3.605,0.21,-1.89,0.02196,0.459574,-0.985272,-0.05376,-0.09044,0.52094
14.2805,0,0,5,5,24.2805,24.2805,-21.9699,3.82371,25.2797,-0.0520646,-0.102844,0.158611,1,1,2.9225,0.245,-2.03,-0.02562,0.282308,-0.781166,-0.05376,-0.09044,0.52094
